,word,ipa
566,পরিবারটি,poɾɪbɐɾtɪ
567,নুরুজ্জামান,nuɾuɟɟɐmɐn
568,পরিমল,poɾɪmɔl
569,হুমকি,humkɪ
570,ডিসকো,dɪʃko
571,মানুষও,mɐnuʃo
572,বালিথা,bɐlɪt̪ʰɐ
573,মরাকোষ,mɔɾɐkoʃ
574,"পেয়েছে,","peʲecʰe,"
575,আন্দোলনকারীরা,ɐnd̪olɔnkɐɾɪɾɐ
576,কাম্য।,kɐmmo।
577,"পুতুল,","put̪ul,"
578,আঁকাআঁকির,ɐ̃kɐɐ̯̃kɪɾ
579,অনেকগুলি,ɔnekgulɪ
580,পদ্ধতিকে,pod̪d̪ʱot̪ɪke
581,রক্ষণাবেক্ষণেও,ɾɔkkʰonɐbekkʰɔneoː
582,লাশটি,lɐʃtɪ
583,গ্রেফতারকৃতরা,gɾepʰt̪ɐɾkɾɪt̪ɔɾɐ
584,হাওলাদার।,hɐo̯lɐd̪ɐɾ।
585,চন্দ্রিমা,cond̪ɾɪmɐ
586,খবরটি,kʰɔboɾtɪ
587,দেশটি।,d̪eʃtɪ।
588,ব্রাজিলে,bɾɐɟɪle
589,সম্ভাবনার,ʃɔmbʱɐbonɐɾ
590,করদাতা,kɔɾd̪ɐt̪ɐ
591,সংস্থানও,ʃɔŋɔst̪ʰɐno
592,তাসবিহ,t̪ɐʃbɪho
593,সকালেই,ʃɔkɐleɪː
594,বিশ,bɪʃ
595,"বেরোত,","beɾot̪o,"
596,ওপর।,upoɾ।
597,ভটভটির,bʱɔtbʱotɪɾ
598,জ্বালার,ɟɐlɐɾ
599,গণভোটটা,gɔnobʱottɐ
600,সতীর্থদেরই,ʃot̪ɪɾt̪ʰod̪eɾɪ
601,ভক্ত-সমর্থকদের,bʱokt̪o-ʃɔmɔɾt̪ʰokd̪eɾ
602,অমান্য,ɔmɐnno
603,বটে।,bɔte।
604,আনছার,ɐnsɐɾ
605,আয়ার্সে,ɐʲɐɾse
606,আঁচড়ালে,ɐ̃cɽɐle
607,স্মারকলিপিইবতেদায়ি,sɐd̪oklɪpɪ͡ɪ̯bɔt̪ed̪ɐʲɪ
608,ব্লাড,blɐd
609,গালমন্দ,gɐlmond̪o
610,ইজিবাইকের,ɪɟɪbɐɪ̯keɾ
611,কমিউনিষ্ট,kɔmɪ͡u̯nɪʃto
612,উঠতে।,utʰt̪e।
613,নিক্ষেপণযোগ্য,nɪkkʰeponɟoggo
614,ছড়ার,cʰɔɽɐɾ
615,সুর।,ʃuɾ।
616,নজরদারিও,noɟoɾd̪ɐɾɪ͡o̯
617,পুত্রবধূ,put̪ɾobod̪ʱu
618,‘বৃহস্পতিবার,‘bɾɪhospot̪ɪbɐɾ
619,স্বয়ংক্রিয়,ʃʲɔŋkɾɪʲo
620,রেটিংয়ের,ɾetɪŋeɾ
621,আমজনতা।,ɐmɟɔnot̪ɐ।
622,বাঁচাতে,bɐ̃cɐt̪e
623,বর্তেছে।,bɔɾt̪ecʰe।
624,নিইনি।,nɪɪ̯nɪ।
625,জীবন,ɾɐɟnoɪ̯t̪ɪk
626,জন্মদিনেঅগ্নিবীণার,জন্মদিনে
627,ট্রেনটিকে,tɾentɪke
628,"সামি,","sɐmɪ,"
629,হোটেলে,hotele
630,আমদানিতে,ɐmd̪ɐnɪt̪e
631,হাইকমান্ডকে,hɐɪ̯kmɐndke
632,হাজীর,hɐɟɪɾ
633,পরিবারপ্রতি,poɾɪbɐɾpɾot̪ɪ
634,মৃত্যু,kɾɪʃɔkeɾ
635,দস্যুবাহিনী,d̪oʃʃou̯bɐhɪnɪ
636,অজ্ঞাতনামাদের,ɔggɛt̪onɐmɐd̪eɾ
637,বিচারপতিদের,bɪcɐɾpot̪ɪd̪eɾ
638,"ডাব,","dɐbo,"
639,ছুটছেন,cʰutcʰen
640,সূচি,ʃucɪ
641,অভিভাবকদের,obʱɪbʱɐbokd̪eɾ
642,ভক্তদের,bʱokt̪od̪eɾ
643,"সমাজ,","ʃɔmɐɟ,"
644,ডিএইচটি।,dɪe̯ɪctɪ।
645,আইএসএস-এ,ɐɪ̯esesɔ-e
646,বনবিভাগের।,bonobɪbʱɐgeɾ।
647,তামাক,t̪ɐmɐk
648,চালানো,cɐlɐno
649,মাদুরোর,mɐd̪uɾoɾ
650,গ্রেফতারের,gɾepʰt̪ɐɾeɾ
651,কোমর,komoɾ
652,মহিষটিকে,mohɪʃtɪke
653,ইসিতে,ɪʃɪt̪e
654,ফিরোজুল,pʰɪɾoɟul
655,আতিথ্য,ɐt̪ɪt̪t̪ʰo
656,কর্মকর্তা-কর্মচারীকে,kɔɾmokɔɾt̪ɐ-kɔɾmocɐɾɪke
657,উপকূল,upokul
658,ডিপোতে,dɪpot̪e
659,বারিক,bɐɾɪk
660,রাউজানে,ɾɐu̯ɟɐne
661,অন্যথায়,ɔnnot̪ʰɐe̯
662,কিশোরকে,kɪʃoɾke
663,নির্যাতন,nɪɾmɔmbʱɐbe
664,উচ্ছ্বসিত,uccʰoʃɪt̪o
665,ইউএস-বাংলা,ɪu̯eʃɔ-bɐŋlɐ
666,ক্লজ।,klɔɟ।
667,"আচরণ,","ɐcoɾɔn,"
668,চলেও,cɔle͡o̯
669,দাঁড়াতে,d̪ɐ̃ɽɐt̪e
670,আজিজ।,ɐɟɪɟ।
671,ভার্জের,bʱɐɾɟeɾ
672,বিশ্বের,unnɔt̪o
673,ততটা,t̪ɔt̪otɐ
674,সমস্যাও,ʃɔmoʃʃɐo
675,গোলাপি,golɐpɪ
676,অতলে।,ɔt̪ɔle।
677,টাইপ,tɐɪ̯p
678,অভ্যস্ত।,ɔbbʱost̪o।
679,রিডেবল,ɾɪdebol
680,প্রতিরক্ষামন্ত্রী,pɾot̪ɪɾɔkkʰɐmɔnt̪ɾɪ
681,শায়েকের,ʃɐʲekeɾ
682,বেলুচিস্তানের,belucɪst̪ɐneɾ
683,বচ্চন-বধূ।,bɔccon-bod̪ʱu।
684,লাউঞ্জটিতে,lɐ͡u̯nɟotɪt̪e
685,সজনী,ʃɔɟnɪ
686,শিপ্রার,ʃɪpɾɐɾ
687,অকুতোভয়,ɔkut̪obʱɔe̯
688,মুগাবের,mugɐbeɾ
689,প্লে-অফ,ple-ɔpʰo
690,সিনেমাস,sɪnemɐs
691,নারিন।,nɐɾɪn।
692,দূরত্বের,d̪uɾot̪t̪eɾ
693,সঙ্গীতশিল্পী,ʃoŋgɪt̪ʃɪlpɪ
694,"ভ্যান,","bʱɛn,"
695,তুলেছেন,t̪ulecʰen
696,লড়াইটা,lɔɽɐɪ̯tɐ
697,পাখার,pɐkʰɐɾ
698,শাহী,ʃɐhɪ
699,বীজ,bɪɟ
700,চকবাজার,cɔkbɐɟɐɾ
701,ব্যাপারের,bɛpɐɾeɾ
702,শিমুলসহ,ʃɪmulʃɔho
703,বারিধারা,bɐɾɪd̪ʱɐɾɐ
704,চেনে,cene
705,পরীক্ষা-নিরীক্ষার,poɾɪkkʰɐ-nɪɾɪkkʰɐɾ
706,ফেসবুকেও,pʰesbukeo̯
707,খাদিমপুর,kʰɐd̪ɪmpuɾ
708,সিমলা,ʃɪmlɐ
709,ভালোবাসে,bʱɐlobɐʃe
710,"মিঠাগঞ্জ,","mɪtʰɐgɔnɟ,"
711,অ্যাডভোকেড,ɛdbʱoked
712,কেবল,kebol
713,জিল্লুল,ɟɪllul
714,ধন,d̪ʱɔn
715,খারাপ।,kʰɐɾɐp।
716,বর্জন,bɔɾɟon
717,জীবননাশসহ,ɟɪbɔnnɐʃoʃɔho
718,কনকপুর,konokpuɾ
719,সাফল্যেই,ʃɐpʰolleɪ̯
720,পিটুনি,pɪtunɪ
721,চিৎকারে,cɪt̪kɐɾe
722,কক,kɔk
723,হোসেনকেও,hoʃenkeo̯
724,মন্দিরে,mond̪ɪɾe
725,স্টেডিয়ামপাড়া,stedɪʲɐmpɐɽɐ
726,ওসমানী,osmɐnɪ
727,বিদায়।,bɪd̪ɐe̯।
728,হিসাবে,hɪʃɐbe
729,অবৈধ,ɔbo͡ɪ̯d̪ʱo
730,গড়িমশি,goɽɪmoʃɪ
731,সদ্যজাত,ʃod̪d̪oɟɐt̪
732,অনুষদ,onuʃɔd̪
733,নিবে,nɪbe
734,জয়পুরহাট,ɟɔʲpuɾhɐt
735,চাই।,cɐɪ̯।
736,অভিনেতা-অভিনেত্রী,obʱɪnet̪ɐ-obʱɪnet̪ɾɪ
737,ঘাতক,gʱɐt̪ok
738,ভাবিয়ে,bʱɐbɪʲe
739,তেরেসা।,t̪eɾesɐ।
740,নিষেধও,nɪʃed̪ʱo
741,"এটুকু,","etuku,"
742,গার্ডরা,gɐɾdɾɐ
743,সংকোচহীন।,ʃɔŋkochɪn।
744,সাকিব।,sɐkɪb।
745,সম্মেলনকে,ʃɔmmelonke
746,মহিব,mohɪb
747,মালনীছড়া,mɐlonɪcʰɔɽɐ
748,ভিনসেন্ট,bʱɪnʃent
749,"রায়,","ɾɐe̯,"
750,রেখে,ɾekʰe
751,মোনাকোকে,monɐkoke
752,কবিরাজ,kobɪɾɐɟ
753,বেআইনি,beɐ̯ɪnɪ
754,উদ্বেগ,ud̪beg
755,করতো।,koɾt̪o।
756,ছাত্রলীগের,cʰɐt̪ɾolɪgeɾ
757,দম্পতি।,d̪ɔmpot̪ɪ।
758,সুব্যবস্থা,ʃubɛbost̪ʰɐ
759,হাশিম,hɐʃɪm
760,অনলাইনেও,ɔnlɐɪ̯neo
761,লতি,lot̪ɪ
762,ফুটবলটি,pʰutbɔltɪ
763,"চর্বি,","coɾbɪ,"
764,আইস,ɐɪ̯s
765,সোহরাওয়ার্দী,sohɾɐo̯ʷɐɾd̪ɪ
766,বিদ্বেষের,bɪd̪d̪eʃeɾ
767,আদাখোলা,ɐd̪ɐkʰolɐ
768,গুঁড়িয়ে,gũɽɪʲe
769,সফররত,sɔpʰoɾɔt̪o
770,একটানা,ɛktɐnɐ
771,প্রতিষ্ঠায়,pɾot̪ɪʃtʱɐe̯
772,বন্ধন।,bond̪ʱon।
773,বিভিন্ন,kɐpʃɔho
774,মনোভাবাপন্ন,monobʱɐbɐpɔnno
775,ভুগছেন।,bʱugcʰen।
776,"কাল্লু,","kɐllu,"
777,স্কেলে,skele
778,হরণ,hɔɾon
779,সরকারও,ʃɔɾkɐɾo
780,আঞ্জুমান,ɐnɟumɐn
781,শিক্ষাবোর্ড,ʃɪkkʰɐboɾd
782,আমাদেরকে,ɐmɐd̪eɾke
783,মসজিদ-মন্দিরে,mɔnoɟɪd̪-mɔnd̪ɪɾe
784,এমসি,emsɪ
785,শহীদ,ʃohɪd̪
786,মনিজ।,monɪɟ।
787,"বাস-লঞ্চ,","bɐʃo-lɔnc,"
788,দাসেরবাজার,d̪ɐʃeɾbɐɟɐɾ
789,বৃদ্ধি।,bɾɪd̪d̪ʱɪ।
790,যাচাই-বাছাই,ɟɐcɐɪ̯-bɐcʰɐɪ̯
791,প্রসেসিং,pɾosesɪŋ
792,পলাতক।,pɔlɐt̪ok।
793,রাজনৈতিক।,ɾɐɟnoɪ̯t̪ɪk।
794,আনিছুরের,ɐnɪsuɾeɾ
795,নির্যাতনের,nɪɾɟɐt̪oneɾ
796,প্রগতি,pɾogot̪ɪ
797,স্কেটিং,sketɪŋ
798,ফিদা,pʰɪd̪ɐ
799,আওতাধীন।,ɐo̯t̪ɐd̪ʱɪn।
800,গোলাগুলির,golɐgulɪɾ
801,কালামামিয়া,kɐlɐmɐmɪʲɐ
802,এডো,edo
803,বিরোধ,bɪɾod̪ʱ
804,আসছে।,ɐʃcʰe।
805,খিদমাহ,kʰɪd̪mɐh
806,ইনিয়েস্তা।,ɪnɪʲest̪ɐ।
807,কর্পোরেশনও,kɔɾpe͡ɐ̯ɾeʃono
808,প্রশমনের,pɾoʃomoneɾ
809,পোড়ারহাট,poɽɐɾhɐt
810,চরমুকন্দী,coɾmukond̪ɪ
811,ক্যাংও,kɛŋo
812,বইটি।,boɪ̯tɪ।
813,স্বরের,ʃɔɾeɾ
814,বিভাগীয়,bɪbʱɐgɪʲo
815,সিধুর্,ʃɪd̪ʱuɾ
816,মাহমুদুল,mɐhmud̪ul
817,ফুল।,pʰul।
818,রাও,ɾɐo̯
819,নই।,noɪ̯।
820,অ্যালেক্সিস,ɛleksɪs
821,পোকেমন,pokemon
822,হুমকিই,humkɪ͡ɪ̯
823,পররাষ্ট্রমন্ত্রী।,pɔɾɔɾɐʃtɾomɔnt̪ɾɪ।
824,রোহতাক,ɾoht̪ɐk
825,গণধোলায়,গণধোলাই
826,ক্ষতিগ্রস্ত।,kʰot̪ɪgɾost̪o।
827,অবস্থানকে,ɔbost̪ʰɐnke
828,‘ফ্লাডলাইট,‘pʰlɐdlɐ͡ɪ̯t
829,জিজ্ঞাসাবাদ,ɟɪggɐʃɐbɐd̪
830,আধাপাকা,ɐd̪ʱɐpɐkɐ
831,প্রহাদ,pɾohɐd̪
832,সূচনা।,ʃuconɐ।
833,গবেষণাটি,gɔbeʃonɐtɪ
834,দাগে,d̪ɐge
835,মোজাহার,mozɐhɐɾ
836,কেমিক্যাল,কেমিকাল
837,প্রজন্মকেও,pɾoɟɔnmokeo̯
838,কসমেটিক্সের,kɔʃɔmetɪkseɾ
839,প্রথমত,pɾot̪ʰomɔt̪o
840,তারের,t̪ɐɾeɾ
841,লটারিস্থলে,lɔtɐɾɪst̪ʰɔle
842,জলকেলি,ɟɔlkelɪ
843,আল-মুতি।,ɐl-mut̪ɪ।
844,"শহিদুল,","ʃohɪd̪ul,"
845,ধবধবে,d̪ʱɔbod̪ʱbe
846,বিজ্ঞান,bɪggɐn
847,নয়টি,nɔʲtɪ
848,তার,pɐɾɪbɐɾɪk
849,পদোন্নতিপত্র,pɔd̪onnot̪ɪpɔt̪ɾo
850,রুহেল,ɾuhel
851,প্রত্যেকটিই,pɾot̪t̪ektɪ͡ɪ̯
852,দুবর্ৃৃত্তরা।,d̪ubɔɾsɾɪt̪t̪oɾɐ।
853,ছিদ্রের,cʰɪd̪ɾeɾ
854,অপূর্ণ,ɔpuɾno
855,শ্রাবণে,sɾɐbone
856,রুশি,ɾuʃɪ
857,বসবাসকারীদের,bɔʃobɐʃkɐɾɪd̪eɾ
858,বিষয়গুলোকে,bɪʃɔe̯guloke
859,মেঝো,meɟʱo
860,মগজ,mɔgoɟ
861,নগরবাড়ি,nɔgoɾɔbɐɽɪ
862,জীবের,ɟɪbeɾ
863,ওমান।,omɐn।
864,হবিগঞ্জের,hobɪgɔnɟeɾ
865,নায়িকা,nɐʲɪkɐ
866,দিয়ে,bɐ̃ʃ
867,আনু,ɐnu
868,কর্মসংস্থান,kɔɾmoʃɔŋst̪ʰɐn
869,যতীন্দ্র,ɟot̪ɪnd̪ɾo
870,ট্যাবে।,tɛbe।
871,কায়েম,kɐʲem
872,ন্যাতারা,nɛt̪ɐɾɐ
873,এপ্রিল-,ɛpɾɪl-
874,আগত,ɐgɔt̪o
875,প্রণয়নে,pɾonoʲone
876,স্টার,stɐɾ
877,মাঝবয়সী,mɐɟʱɔbɔʲoʃɪ
878,চন্দ্রনাইল,cɔnd̪ɾonɐɪ̯l
879,ব্রেন্ডেন,bɾenden
880,আনোয়ারের,ɐnoʷɐɾeɾ
881,তিনটি,t̪ɪntɪ
882,বিজন,bɪɟɔn
883,নিরবতা,nɪɾɔbɔt̪ɐ
884,প্রস্ফুটিত,pɾospʰutɪt̪o
885,পারিশ্রমিকের,pɐɾɪsɾomɪkeɾ
886,নানাবাড়ি,nɐnɐbɐɽɪ
887,ব্রিজগুলোর,bɾɪɟguloɾ
888,নির্দেশনাটি,nɪɾd̪eʃnɐtɪ
889,"দিকে,","d̪ɪke,"
890,সিঁধইল,ʃɪ̃d̪ʱɪl
891,আনন্দটুকু,ɐnond̪otuku
892,আশানুরূপ,ɐʃɐnuɾup
893,টিনেরচালা,tɪneɾcɐlɐ
894,কার্থ।,kɐɾt̪ʰo।
895,মহাখালী,mɔhɐkʰɐlɪ
896,রাষ্ট্রবিজ্ঞানের,ɾɐʃtɾobɪggɐneɾ
897,কয়েক,kɔʲek
898,গানটির,gɐntɪɾ
899,হাসনাইনের,hɐʃnɐɪ̯neɾ
900,সবল,ʃɔbol
901,মেশিন।,meʃɪn।
902,হাতিটির,hɐt̪ɪtɪɾ
903,ম,m
904,সমাজসেবা,ʃɔmɐɟʃebɐ
905,বাণীও,bɐnɪo̯
906,বঞ্চিত,bɔncɪt̪o
907,আমরাগাছিয়া,ɐmɾɐgɐcʰɪʲɐ
908,মহাসড়কের,mɔhɐʃɔɽkeɾ
909,হাতির,hɐt̪ɪɾ
910,থাকব,t̪ʰɐkbo
911,এনফিটামিন,enpʰɪtɐmɪn
912,জুয়েলার্সের,ɟuʲelɐɾseɾ
913,খাড়ইল,kʰɐɽɪlo
914,ইয়াসমিন,ɪʲɐʃomɪn
915,সমুদ্র,ʃɔmud̪ɾo
916,ড্যানিয়েল।,dɛnɪʲel।
917,‘ভারতের,‘bʱɐɾt̪eɾ
918,মলে,mɔle
919,খাতিয়াল,kʰɐt̪ɪʲɐl
920,সম্পর্কের,ʃɔmpɔɾkeɾ
921,খুশিতে,kʰuʃɪt̪e
922,অর্থবছরের,ɔɾt̪ʰobɔcʰoɾeɾ
923,দৌলতখানে,d̪ou̯lɔt̪okʰɐne
924,ডাকাতের,dɐkɐt̪eɾ
925,ফলোয়ারের,pʰɔloʷɐɾeɾ
926,মেজ,meɟ
927,পন্থায়,pont̪ʰɐe̯
928,হাতকড়া,hɐt̪kɔɽɐ
929,দুলন,d̪ulon
930,স্পষ্টভাষী।,spɔʃtobʱɐʃɪ।
931,চিরপ্রতিদ্বন্দ্বীদের,cɪɾopɾot̪ɪd̪d̪ond̪ɪd̪eɾ
932,খোকার,kʰokɐɾ
933,গ্যারি,gɛɾɪ
934,শান্তিকে,ʃɐnt̪ɪke
935,বাজারের,hemɐʲet̪
936,আতিক,ɐt̪ɪk
937,অসম,ɔʃɔmo
938,বেড়,beɽ
939,শিশুপল্লী,ʃɪʃupɔllɪ
940,বিজিবি‘র,bɪɟɪbɪ‘ɾ
941,প্রধানও,pɾod̪ʱɐno
942,টাক,tɐk
943,তওবা,t̪ɔo̯bɐ
944,হাউপোগ্লাইসেমিক,hɐu̯poglɐɪ̯ʃemɪk
945,টিকিটের,tɪkɪteɾ
946,অন্তর্ঘাতী,ɔnt̪oɾgʱɐt̪ɪ
947,ইউনিয়নে,ɪu̯nɪʲone
948,নাকচ,nɐkc
949,"খাবার,","kʰɐbɐɾ,"
950,স্বয়ংসম্পূর্ণ।,ʃʲɔŋʃɔmpuɾno।
951,বিভাগসহ,bɪbʱɐgʃɔho
952,কামরাবন্দ,kɐmɾɾɐbɔk
953,মাশরাফির,mɐʃɾɐpʰɪɾ
954,সেনা।,ʃenɐ।
955,কর্তৃপক্ষ।,kɔɾt̪ɾɪpokkʰo।
956,প্রদর্শনীটি,pɾod̪oɾʃonɪtɪ
957,পেন্টাগনের,pentɐgɔneɾ
958,কার্যক্রমের,kɐɾɟokɾomeɾ
959,চিকিৎনাও,cɪkɪt̪onɐ͡o̯
960,নই,noɪ̯
961,ফিল্মের,pʰɪlmeɾ
962,বাঘ।,bɐgʱ।
963,ছয়জন,cʰɔʲoɟɔn
964,সেঙ্গুলীসহ,ʃeŋgulɪʃɔho
965,ঐক্যবদ্ধকরণের,oɪ̯kkobɔd̪d̪ʱokɔɾoneɾ
966,ফিনকে,pʰɪnke
967,অবমাননার,ɔbomɐnnɐɾ
968,ডিজিটে,dɪɟɪte
969,আইভীর,ɐɪ̯bʱɪɾ
970,"এলাচ,","elɐc,"
971,লিখিতভাবে,lɪkʰɪt̪obʱɐbe
972,অত্যাধিক,ot̪t̪ɐd̪ʱɪk
973,ভাইস,bʱɐɪ̯ʃ
974,ভক্তই,bʱokt̪oɪ̯
975,ঋতুতে,ɾɪt̪ut̪e
976,সুতোয়,ʃut̪oe̯
977,রিকশার,ɾɪkʃɐɾ
978,জান্নাতুন,ɟɐnnɐt̪un
979,সেবার,ʃebɐɾ
980,হাসপতালে,hɐʃpɔt̪ɐle
981,উদ্বোধনদাউদকান্দি,উদ্বোধন
982,সিয়াম,sɪʲɐm
983,বাড়ি।,t̪ɐɾ
984,"সবুর,","ʃobuɾ,"
985,মাস্টারপাড়া,mɐstɐɾpɐɽɐ
986,এরচেয়ে,eɾceʲe
987,হংকংয়ের,hɔŋkɔɪ̯ʲeɾ
988,‘যারা,‘ɟɐɾɐ
989,সোনাইমুড়ি,ʃonɐɪ̯muɽɪ
990,পালপাড়া,pɐlpɐɽɐ
991,"যাচ্ছিল,","ɟɐccʰɪlo,"
992,অর্থাৎ,ɔɾt̪ʰɐt̪
993,লক্ষ্মীপুর,lokkʰɪpuɾ
994,মেধার,med̪ʱɐɾ
995,শেষবারের,ʃeʃbɐɾeɾ
996,ম্যাক্স-বিএসপিএ,mɛkʃ-bɪ
997,সিইসি।,sɪɪsɪ।
998,ইতিহাস,ɪt̪ɪhɐʃ
999,বাসায়।,bɐʃɐe̯।
1000,মসুল,mosul
1001,টঙ্গীবাসী,toŋgɪbɐʃɪ
1002,মিয়াও,mɪʲɐo̯
1003,ভেরিতাস,bʱeɾɪt̪ɐʃ
1004,স্তালিনগ্রাদের,st̪ɐlɪngɾɐd̪eɾ
1005,ফেরৎ,pʰeɾt̪
1006,জুটিং।,ɟutɪŋ।
1007,কুতুপালং,kut̪upɐloŋ
1008,"মিলান,","mɪlɐn,"
1009,সলিড,sɔlɪd
1010,বিজ্ঞাপনটি,bɪggɐpontɪ
1011,থাকেন।,t̪ʰɐken।
1012,স্লিম,slɪm
1013,অপ্রতুলতার,ɔpɾot̪ulɔt̪ɐɾ
1014,কেন?,kɛno?
1015,দূরে,d̪uɾe
1016,যুদ্ধাপরাধের,ɟud̪d̪ʱɐpɔɾɐd̪ʱeɾ
1017,"জুলিয়ানো,","ɟulɪʲɐno,"
1018,কুলসুম,kulsum
1019,বিক্রম,bɪkɾom
1020,বৈষম্যমূলক,boɪ̯ʃɔmmomulok
1021,ব্যবসা,bɛbʃɐ
1022,"গ্রেফতার,","gɾepʰt̪ɐɾ,"
1023,গ্রুপ।,oʷɐltɔn
1024,ঢুকতে,dʱukt̪e
1025,চাঞ্চল্য,cɐncollo
1026,শরতের,ʃɔɾot̪eɾ
1027,"মানবতার,","mɐnobɔt̪ɐɾ,"
1028,সারওয়ার,sɐɾoʷɐɾ
1029,রাসেদ,ɾɐʃed̪
1030,বাইপাস,bɐɪ̯pɐʃ
1031,হাসপাতালের,hɐʃpɐt̪ɐleɾ
1032,হোয়াইটওয়াশ,hoʷɐɪ̯toʷɐʃ
1033,প্রত্যয়,pɾot̪t̪ɔe̯
1034,সংকুচিত,ʃɔŋkucɪt̪o
1035,ডাক্তারই,dɐkt̪ɐɾɪ
1036,বায়ানের,bɐʲɐneɾ
1037,খোকা,kʰokɐ
1038,পাচারের,pɐcɐɾeɾ
1039,ট্যালেন্ট,tɛlent
1040,রেটের,ɾeteɾ
1041,"প্রসূতি,","pɾoʃut̪ɪ,"
1042,সত্য,ʃɔt̪t̪o
1043,পাতাও,pɐt̪ɐo
1044,"নাট্যকার,","nɐttokɐɾ,"
1045,পারিনি,pɐɾɪnɪ
1046,অবতরণের,ɔbot̪ɔɾoneɾ
1047,বিদেশেও,bɪd̪eʃe͡o̯
1048,খবর।,kʰɔboɾ।
1049,"যারা,","ɟɐɾɐ,"
1050,মন্তব?্য,mɔnt̪ob?bo
1051,বাস্তবিক,bɐst̪obɪk
1052,ধর্মপাশা,d̪ʱɔɾmopɐʃɐ
1053,মনসংযোগে,mɔnoʃɔŋɟoge
1054,ঈদের,ɪd̪eɾ
1055,‘জর্ডান,‘ɟɔɾdɐn
1056,বগা,bɔgɐ
1057,টিলারসন।,tɪlɐɾʃon।
1058,প্রোডাকশনের,pɾodɐkʃoneɾ
1059,ছবিটির,cʰobɪtɪɾ
1060,"সিরাজী,","ʃɪɾɐɟɪ,"
1061,"টুরে,","tuɾe,"
1062,মিডফিল্ডারের,mɪdpʰɪldɐɾeɾ
1063,অপারেশনের,ɔpɐɾeʃoneɾ
1064,উঠোন,utʰon
1065,সারতে,ʃɐɾt̪e
1066,ভাইকে,bʱɐ͡ɪ̯ke
1067,হাজারের,hɐɟɐɾeɾ
1068,মাঝেমধ্যেই,mɐɟʱemod̪d̪ʱeɪ̯
1069,মুণ্ডু।,mundu।
1070,হাজতে,hɐɟot̪e
1071,প্রকৃত,pɾokɾɪt̪o
1072,রাখায়,ɾɐkʰɐe̯
1073,আশ্রাফ,ɐʃɾɐpʰ
1074,বাড়াবেন।,bɐɽɐben।
1075,ইনজুরির,ɪnɟuɾɪɾ
1076,দৈহিক,d̪oɪ̯hɪk
1077,"উপন্যাস,","uponnɐʃ,"
1078,মল্লিককে।,mɔllɪkke।
1079,তোলারাম,t̪olɐɾɐm
1080,ফিরছেন,pʰɪɾcʰen
1081,সম্পাদকীয়,ʃɔmpɐd̪okɪʲo
1082,লীগ,lɪg
1083,পলক।,pɔlok।
1084,ক্রীড়াক্ষেত্রে,kɾɪɽɐkkʰet̪ɾe
1085,জলফু,ɟɔlpʰu
1086,আধুনিককালে,ɐd̪ʱunɪkkɐle
1087,আশ্রয়কেন্দ্র,ɐsɾɔʲkend̪ɾo
1088,একনম্বর,ɛkonombɔɾ
1089,মহিউদ্দিন,mohɪu̯d̪d̪ɪn
1090,উত্তরণ,ut̪t̪ɔɾon
1091,তুলনীয়।,t̪ulonɪʲo।
1092,পিপিএ।,pɪpɪe̯।
1093,জন-অংশগ্রহণমূলক,ɟɔno-ɔŋʃogɾohonmulok
1094,উনি,unɪ
1095,শ্রমআইন,sɾomɐ͡ɪ̯n
1096,চমকটা,cɔmoktɐ
1097,কনডেম,kondem
1098,আশংকাই,ɐʃoŋkɐɪ̯
1099,নেতাকর্মীরা,net̪ɐkoɾmɪɾɐ
1100,তাহিরপুর,t̪ɐhɪɾpuɾ
1101,সম্পাদকের,ʃɔmpɐd̪okeɾ
1102,কল্যাণকর।,kɔlɛnkɔɾ।
1103,"লোকবল,","lokbɔl,"
1104,কাপে,kɐpe
1105,ফুটেছো,hɔtʰɐt̪
1106,বার্গার,bɐɾgɐɾ
1107,ক্রিশ্চিয়ানোকে।,kɾɪʃcɪʲɐnoke।
1108,কাম্য,kɐmmo
1109,মনিরা,monɪɾɐ
1110,অত্যাচারে,ot̪t̪ɐcɐɾe
1111,শালা-দুলাভাইয়ের,ʃɐlɐ-d̪ulɐbʱɐɪ̯ʲeɾ
1112,"শামীম,","ʃɐmɪm,"
1113,তারকা,t̪ɐɾkɐ
1114,পালিয়েছে,pɐlɪʲecʰe
1115,যায়-আসে,ɟɐe̯-ɐʃe
1116,পারতাম,pɐɾt̪ɐm
1117,কৃষির,kɾɪʃɪɾ
1118,থাকতো,t̪ʰɐkt̪o
1119,গানারদের,gɐnɐɾd̪eɾ
1120,কেন্দ্র,t̪ɪntɪ
1121,নিভিয়ে,nɪbʱɪʲe
1122,সেদিক,ʃed̪ɪk
1123,তলবসহ,t̪ɔlboʃɔho
1124,রহিমের।,ɾohɪmeɾ।
1125,উপজেলায়,upoɟelɐe̯
1126,এলাহিগঞ্জ,elɐhɪgɔnɟ
1127,সোনাতলা,ʃonɐt̪ɔlɐ
1128,গ্র্যাচুইটির,gɾɛcuɪ̯tɪɾ
1129,আসছি।,ɐʃcʰɪ।
1130,"প্রধান,","pɾod̪ʱɐn,"
1131,শারমিনের,ʃɐɾmɪneɾ
1132,শুষ্ক,ʃuʃko
1133,হেতেম,het̪em
1134,করুণ,koɾun
1135,শেভচেংকো,ʃebʱɔceŋko
1136,পেশাগত,peʃɐgɔt̪o
