,word,ipa
3772,শাহরিয়ার,ʃɐhɾɪʲɐɾ
3773,বৈশাখ,boɪ̯ʃɐkʰ
3774,বেলার,bɛlɐɾ
3775,স্ট্যাম্পের,stɐmpeɾ
3776,শপথে,ʃopot̪ʰe
3777,ঘোরানোর,gʱoɾɐnoɾ
3778,ঘাঁটিটি,gʱɐ̃tɪtɪ
3779,বিত্তবান,bɪt̪t̪obɐn
3780,আলোচিত,ɐlocɪt̪o
3781,আরিয়ান,ɐɾɪʲɐn
3782,ইসলামপুরের,ɪslɐmpuɾeɾ
3783,ওয়ারেসাত,oʷɐɾesɐt̪
3784,দোয়ারাবাজার,d̪oʷɐɾɐbɐɟɐɾ
3785,ঘৃণ্য,gʱɾɪnno
3786,প্রতিক্রিয়া।,pɾot̪ɪkɾɪʲɐ।
3787,কথাবার্তা,kɔt̪ʰɐbɐɾt̪ɐ
3788,বিপিএড,bɪpɪed
3789,সাদাফ,ʃɐd̪ɐf
3790,সমর্থকদের।,ʃɔmɔɾt̪ʰokd̪eɾ।
3791,সুপ্রিম,supɾɪm
3792,হতেন।,hot̪en।
3793,হল?,hɔl?
3794,যাক।,ɟɐk।
3795,ঝালকাঠি,ɟʱɐlkɐtʰɪ
3796,কাঁটাদিয়া,kɐ̃tɐd̪ɪʲɐ
3797,রাজকোটে,ɾɐɟkote
3798,থাকতে,t̪ʰɐkt̪e
3799,খাওয়ানোর,kʰɐo̯ʷɐnoɾ
3800,পৌঁছলেই,poũ̯cʰoleɪ
3801,স্বেচ্ছাসেবকদের,ʃeccʰɐʃebokd̪eɾ
3802,পুরান,puɾɐn
3803,শাহরিয়ারকে,ʃɐhɾɪʲɐɾke
3804,ইস্যু,ɪsʃu
3805,সম্পত্তিতে,ʃɔmpot̪t̪ɪt̪e
3806,মিঠাপুকুর,mɪtʰɐpukuɾ
3807,রাব্বিকে,ɾɐbbɪke
3808,দাফনকার্য,d̪ɐpʰonkɐɾɟo
3809,যুগের,ɟugeɾ
3810,কুশলাদি,kuʃolɐd̪ɪ
3811,গৃহকর্তা,gɾɪhokɔɾt̪ɐ
3812,"ব্যঙ্গ,","bɛŋgo,"
3813,সচিবকে,ʃocɪbke
3814,শব্দে,ʃɔbd̪e
3815,মুশা,muʃɐ
3816,নব,nɔbo
3817,সমালোচকদের,ʃɔmɐlocɔkd̪eɾ
3818,সেলুনের,ʃeluneɾ
3819,বেপারির,bɛpɐɾɪɾ
3820,গাছের,gɐcʰeɾ
3821,যারা,ɟɐɾɐ
3822,"শুষ্ক,","ʃuʃko,"
3823,রুল,ɾul
3824,সিট,sɪt
3825,দুর্গন্ধযুক্ত,d̪uɾgɔnd̪ʱoɟukt̪o
3826,বেজে,beɟe
3827,সাইনবোর্ড,sɐɪ̯nboɾd
3828,মধ্য,mod̪d̪ʱo
3829,মহানগর,mɔhɐngɔɾ
3830,রায়পুরায়।,ɾɐe̯puɾɐe̯।
3831,সামচুল,ʃɐmcul
3832,টুর্নামেন্টের,kɾɪket
3833,স্ট্যান্ডসহ,stɐndʃɔho
3834,কাটল।,kɐtlo।
3835,দলকে,d̪ɔlke
3836,গণযোগাযোগ,gɔnoɟogɐɟog
3837,মহসিন,mɔhosɪn
3838,ফ্লেবার,pʰlebɐɾ
3839,মিনিময়ের,mɪnɪmɔʲeɾ
3840,জাফর।,ɟɐpʰɔɾ।
3841,ছলিম,cʰolɪm
3842,দাঁড়ায়,d̪ɐ̃ɽɐe̯
3843,"গবেষক,","gɔbeʃok,"
3844,বোমা,bomɐ
3845,মিঠু,mɪtʰu
3846,আগ্রহী,ɐgɾohɪ
3847,গল্পটি,gɔlpotɪ
3848,সমাদ্দার,ʃɔmɐd̪d̪ɐɾ
3849,বুড়িগঙ্গার,buɽɪgɔŋgɐɾ
3850,তাপমাত্রা,t̪ɐpomɐt̪ɾɐ
3851,শেষদিনে,ʃeʃd̪ɪne
3852,লাইনেও,lɐɪ̯neo̯
3853,হরিণ,hoɾɪn
3854,বছর,bɔcʰoɾ
3855,অবলম্বন।,ɔbolɔmbon।
3856,শামসুদ্দিন,ʃɐmsud̪d̪ɪn
3857,ছাড়পত্র।,cʰɐɽpɔt̪ɾo।
3858,এসেন।,eʃen।
3859,ধামরাইয়ের,d̪ʱɐmɾɐɪ̯ʲeɾ
3860,অংশগ্রহণও,ɔŋʃogɾohono
3861,সূর্যের,ʃuɾɟeɾ
3862,বিএসএফের,bɪe̯sefeɾ
3863,তারকাই,t̪ɐɾkɐɪ̯
3864,পরিদর্শনকালে,poɾɪd̪ɔɾʃonkɐle
3865,সময়ইউনিয়ন,ʃɔmɔʲɪ͡u̯nɪʲon
3866,ক্লাব-পল্টন,klɐb-pɔlton
3867,ঠেকাতে,ɐlɪ
3868,ইয়াসিন,ɪʲɐʃɪn
3869,পাথেয়।,pɐt̪ʰeʲo।
3870,স্বাস্থ্যমন্ত্রী,ʃɐst̪ʰomɔnt̪ɾɪ
3871,প্রতিনিয়ত।,pɾot̪ɪnɪʲot̪o।
3872,বাগানে,bɐgɐne
3873,রাজস্বে,ɾɐɟoʃʃe
3874,কিবোর্ডের,kɪboɾdeɾ
3875,দক্ষিণপাড়া,d̪okkʰɪnpɐɽɐ
3876,মুসলিমাকে,muslɪmɐke
3877,ডেভ,debʱ
3878,ইনজুরিটা,ɪnɟuɾɪtɐ
3879,আলোতে,ɐlot̪e
3880,রিয়ালেই,ɾɪʲɐle͡ɪ̯
3881,ছিটকানো,cʰɪtkɐno
3882,পাশেও,pɐʃeo
3883,ও,bɪʃeʃɔggo
3884,মোটরসাইকেলকে,motoɾsɐɪkelke
3885,সুদের,ʃud̪eɾ
3886,সেবাধর্মী,ʃebɐd̪ʱɔɾmɪ
3887,বাড়ইপাড়া,bɐɽo͡ɪ̯pɐɽɐ
3888,ইয়াবা।,ɪʲɐbɐ।
3889,বোলে,bole
3890,আক্তারের,ɐkt̪ɐɾeɾ
3891,নেশায়,neʃɐe̯
3892,বজ,bɔɟ
3893,পলিপের,pɔlɪpeɾ
3894,চেয়েছে।,ceʲecʰe।
3895,পেরেরার,peɾeɾɐɾ
3896,সিরাজুল,ʃɪɾɐɟul
3897,ধ্রুব,d̪ʱɾubo
3898,মহিষখোলা,mohɪʃkʰolɐ
3899,নান্নার,nɐnnɐɾ
3900,ইটপাটকেল,ɪtpɐtkel
3901,তর্কবাগীশ,t̪ɔɾkobɐgɪʃo
3902,"নয়,","nɔe̯,"
3903,আতঙ্কে,ɐt̪oŋke
3904,বিশ্ববিদ্যালয়ে।,bɪʃʃobɪd̪d̪ɐlɔʲe।
3905,এএমএম,e͡e̯mem
3906,মুদাচ্ছির,mud̪ɐccʰɪɾ
3907,পদক্ষেপ,pɔd̪okkʰep
3908,নিয়ে,ɟɪbɔn
3909,ফুটছে,pʰutcʰe
3910,প্রস্তুতিবিষয়ক,pɾost̪ut̪ɪbɪʃɔʲok
3911,মানোত্তীর্ণ।,mɐnot̪t̪ɪɾno।
3912,কার্টনে,kɐɾtone
3913,"পাব,","pɐbo,"
3914,মায়েরা,mɐʲeɾɐ
3915,ভূঁইয়া,ɐbul
3916,দুটির,d̪utɪɾ
3917,"খাট,","kʰɐt,"
3918,জামাল,ʃekʰ
3919,শরণার্থী,ʃɔɾonɐɾt̪ʰɪ
3920,থাকতেন,t̪ʰɐkt̪en
3921,অডিও,ɔdɪo̯
3922,অ্যাপটি,ɛptɪ
3923,ইনহেরেন্ট,ɪnoheɾent
3924,যুবক,ɟubok
3925,রাঙামাটিসহ,ɾɐŋɐmɐtɪʃɔho
3926,দুজনকে,d̪uɟɔnke
3927,হাওর,hɐo̯ɾ
3928,দুজনে,d̪uɟone
3929,অটোমেশনের,ɔtomeʃoneɾ
3930,অসুস্থতাকে,ɔʃust̪ʰot̪ɐke
3931,ফুটিয়েই,pʰutɪʲeɪ̯
3932,প্রতিপক্ষ,pɾot̪ɪpɔkkʰo
3933,সরকারকেই।,ʃɔɾkɐɾkeɪ।
3934,নদীতে।,nod̪ɪt̪e।
3935,তার।,t̪ɐɾ।
3936,সার্ভিসেস,sɐɾvɪses
3937,"ফুল,","pʰul,"
3938,কিছুর,kɪcʰuɾ
3939,বাঙালিরা,bɐŋɐlɪɾɐ
3940,খুনসুটিবিষয়ক,kʰunʃutɪbɪʃɔʲok
3941,মনোনয়নে,mononɔʲone
3942,শিরাব,ʃɪɾɐb
3943,মেসিদের।,mesɪd̪eɾ।
3944,ভলি,bʱolɪ
3945,বিলে,bɪle
3946,এগুলোর,eguleɐ̯ɾ
3947,ওয়ায়েজ,oʷɐʲeɟ
3948,স্বাধীনভাবে,ʃɐd̪ʱɪnbʱɐbe
3949,কার্যালয়,kɐɾɟɐlɔe̯
3950,খিতারিয়ানের,kʰɪt̪ɐɾɪʲɐneɾ
3951,আজকাল,ɐɟkɐl
3952,পরিবেশনের,poɾɪbeʃoneɾ
3953,মাধবপুর,mɐd̪ʱobopuɾ
3954,আটজনকে,ɐtɟɔnke
3955,বৈতরণী,boɪ̯t̪ɔɾonɪ
3956,প্রতিভাধর,pɾot̪ɪbʱɐd̪ʱɔɾ
3957,শের,ʃeɾ
3958,অপরাজনীতির,ɔpoɾɐɟnɪt̪ɪɾ
3959,হস্থক্ষেপে,host̪ʰokkʰepe
3960,স্পেন্সার,spenʃɐɾ
3961,রাজবাড়ী,ɾɐɟbɐɽɪ
3962,এমপিও,empɪo̯
3963,এনকে,ɛnke
3964,মঠোপথে,mɔtʰopot̪ʰe
3965,ডায়েরি,dɐʲeɾɪ
3966,নূরজাহান,nuɾɟɐhɐn
3967,কারণে।,kɐɾone।
3968,প্রতিনিধিমহান,pɾot̪ɪnɪd̪ʱɪmɔhɐn
3969,ডিরেক্টর,dɪɾektɔɾ
3970,ছড়াকার,cʰɔɽɐkɐɾ
3971,পশিচম,poʃɪcɔm
3972,ভট্টাচার্য,bʱɔttɐcɐɾɟo
3973,বৃদ্ধাঙ্গুল,bɾɪd̪d̪ʱɐŋgul
3974,মোল্যা,মোল্লা
3975,সচিব,ʃocɪb
3976,পরিহিত,poɾɪhɪt̪o
3977,ফেলে,pʰele
3978,গলিপথ।,golɪpot̪ʰ।
3979,মতিনের,mot̪ɪneɾ
3980,ঝিনাইগাতী,ɟʱɪnɐɪ̯gɐt̪ɪ
3981,প্রতিবন্ধীও,pɾot̪ɪbɔnd̪ʱɪ͡o̯
3982,টটেনহ্যামকে।,tɔtenhɟʱoɐ̯mke।
3983,জনগোষ্ঠীকে,ɟɔnogoʃtʰɪke
3984,লাইনে,lɐɪ̯ne
3985,"আর্থ-সামাজিক,","ɐɾt̪ʰo-ʃɐmɐɟɪk,"
3986,দোষের,d̪oʃeɾ
3987,ওপেনার,openɐɾ
3988,ওতপেতে,ot̪pet̪e
3989,"করে,নতুন",ɾɐnnɐ
3990,বেত্রাঘাত,bet̪ɾɐgʱɐt̪
3991,খসে,kʰɔʃe
3992,ভিজিডির,bʱɪɟɪdɪɾ
3993,জব্দকৃত,ɟɔbd̪okɾɪt̪o
3994,"কালার,","kɐlɐɾ,"
3995,কিশোর,kɪʃoɾ
3996,"প্রসঙ্গত,","pɾoʃɔŋgɔt̪o,"
3997,ছিটকে,cʰɪtke
3998,ডিসপ্লে,dɪsple
3999,অর্জনে,ɔɾɟone
4000,দিন,d̪ɪn
4001,ইউরোপ,ɪu̯ɾop
4002,খায়রুল,kʰɐe̯ɾul
4003,উক্ত,ukt̪o
4004,উত্তরাধিকারীগণ,ut̪t̪ɔɾɐd̪ʱɪkɐɾɪgɔn
4005,আনতেই,ɐnt̪e͡ɪ̯
4006,কতটুকু,kɔt̪otuku
4007,কত,kɔt̪o
4008,কাশেমকে,kɐʃemke
4009,স্বেচ্ছাসেবকরা।,ʃeccʰɐʃebkɔɾɐ।
4010,ভিক্টোরিয়ান্সের,bʱɪktoɾɪʲɐnʃeɾ
4011,দুস্থদের,d̪ust̪ʰod̪eɾ
4012,লিলি,lɪlɪ
4013,পুঁতে,pũt̪e
4014,"আহসান,","ɐhosɐn,"
4015,বেপারীর,bɛpɐɾɪɾ
4016,জাফর,ɟɐpʰɔɾ
4017,গুণগতমান,gunogɔt̪omɐn
4018,পরশ,pɔɾoʃ
4019,কমিউনিকেশন,kɔmɪ͡u̯nɪkeʃon
4020,"বিনয়,","bɪnɔe̯,"
4021,মায়ের,mɐʲeɾ
4022,সুরাবায়াতেও।,ʃuɾɐbɐʲɐt̪e͡o̯।
4023,রোজ,ɾoɟ
4024,আসলেও,ɐʃoleo̯
4025,পোলার,polɐɾ
4026,অন্তরীক্ষে,ɔnt̪oɾɪkkʰe
4027,বাঁকে,bɐ̃ke
4028,দুনিয়া,d̪unɪʲɐ
4029,রাষ্ট্রপতি,ɾɐʃtɾopot̪ɪ
4030,ঘনিয়ে,gʱonɪʲe
4031,ওএস,oe̯s
4032,জবাবও,ɟɔbɐbo
4033,সত্যিটাই,ʃot̪t̪ɪtɐɪ̯
4034,ভরোনেজ,bʱɔɾoneɟ
4035,বাংলাদেশ,bɐŋlɐd̪eʃ
4036,নৌকাবাইচে,nou̯kɐbɐɪ̯ce
4037,রেলস্টেশনে,ɾelsteʃone
4038,মুদ্রাক্ষরিক,mud̪ɾɐkkʰoɾɪk
4039,ক্রয়কারী,kɾoe̯kɐɾɪ
4040,আনন্দের।,ɐnond̪eɾ।
4041,বিতর্কেও,bɪt̪ɔɾke͡o̯
4042,পদক্ষেপ।,pɔd̪okkʰep।
4043,কুম্বলের।,kumbleɾ।
4044,সময়ের,ʃɔmɔʲeɾ
4045,বার্সা-সেভিয়ার,bɐɾʃɐ-ʃebʱɪʲɐɾ
4046,কুদ্দুসকে,kud̪d̪uske
4047,উইংয়ে,uɪ̯ŋʲe
4048,কাউন্সিলররা,kɐu̯nsɪlɔɾɔɾɐ
4049,বিচিত্র,bɪcɪt̪ɾo
4050,কৃতজ্ঞতা,kɾɪt̪ɔggot̪ɐ
4051,হোটেলগুলো,hotelgulo
4052,অবিভক্ত,ɔbɪbʱɔkt̪o
4053,বসতঘর,bɔʃot̪ɔgʱɔɾ
4054,তদারকির,t̪ɔd̪ɐɾokɪɾ
4055,লেবুর,lebuɾ
4056,বেয়ারা,beʲɐɾɐ
4057,যন্ত্রই,ɟɔnt̪ɾoɪ̯
4058,গ্রিসের,gɾɪseɾ
4059,অবস্থাও,ɔbost̪ʰɐo
4060,বিজ্ঞাপনটিতে,bɪggɐpontɪt̪e
4061,মোটেও,moteo̯
4062,সম্মাননা,kɾɪɽɐlekʰok
4063,"ডিমচিতই,","dɪmcɪt̪oɪ̯,"
4064,ফিঙ্গার,pʰɪŋgɐɾ
4065,যানজটসহ,ɟɐnɟɔtʃɔho
4066,ছিল,cʰɪlo
4067,গদিঘরে,god̪ɪgʱɔɾe
4068,ছাঁটাই,cʰɐ̃tɐɪ̯
4069,ঢাকায়।,dʱɐkɐe̯।
4070,‘ফেসবুকে,‘pʰesbuke
4071,সংঘর্ষের,ʃɔŋgʱɔɾʃeɾ
4072,ঘটার,gʱɔtɐɾ
4073,তাদেরই,t̪ɐd̪eɾɪ
4074,টেক্সটের,teksteɾ
4075,বাক্সের,bɐkseɾ
4076,শুভাকাক্সক্ষী,ʃubʱɐkɐkʃokkʰɪ
4077,কালীগঞ্জে,kɐlɪgɔnɟe
4078,মোহন।,mohon।
4079,রিতুকে,ɾɪt̪uke
4080,কংশ,kɔŋʃo
4081,অ্যামোনিয়া,ɛmonɪʲɐ
4082,বীরগাঁও,bɪɾgɐ̃o
4083,শংকরপাশা,ʃɔŋkɔɾpɐʃɐ
4084,সাইরেন,sɐɪ̯ɾen
4085,মুখী,mukʰɪ
4086,আরিফার,ɐɾɪpʰɐɾ
4087,হামলা-নির্যাতন,hɐmlɐ-nɪɾɟɐt̪on
4088,কনষ্টেবল,konoʃtebl
4089,দু'জন,d̪u'ɟon
4090,সীমারেখার,ʃɪmɐɾekʰɐɾ
4091,অভিনীত,obʱɪnɪt̪o
4092,আবাদে,ɐbɐd̪e
4093,মাহমুদুর,mɐhmud̪uɾ
4094,ইমরুলের,ɪmoɾuleɾ
4095,ন্যস্ত,nɛst̪o
4096,সফটওয়্যারে,sɔftɔʲɐɾe
4097,খবর-কুমিল্লা,kʰɔboɾ-kumɪllɐ
4098,ন্যাশনালি,nɛʃonɐlɪ
4099,ব্রিজে,bɾɪɟe
4100,আপনজনদের,ɐponɟɔnd̪eɾ
4101,স্থানীয়রাও,st̪ʰɐnɪʲoɾɐo̯
4102,"ফেনী,","pʰenɪ,"
4103,গৃহবিবাদ,gɾɪhobɪbɐd̪
4104,পিংরাইল,pɪŋɾɐɪ̯l
4105,"মুম্বাই,","mumbɐɪ̯,"
4106,মেয়েটার,meʲetɐɾ
4107,দ্য,ɔŋʃo
4108,মাধ্যমিক,upoɟelɐ
4109,ড্রেজার,dɾeɟɐɾ
4110,বাংলাদেশের।,bɐŋlɐd̪eʃeɾ।
4111,বৈঠকটির,boɪ̯tʰoktɪɾ
4112,চার্লিজের,cɐɾlɪɟeɾ
4113,নাশতা,nɐʃt̪ɐ
4114,‘রাতে,‘ɾɐt̪e
4115,"অদূরদর্শিতা,","ɔd̪uɾod̪oɾʃɪt̪ɐ,"
4116,বিশ্বকে,bɪʃʃoke
4117,নেত্রকোনায়,net̪ɾokonɐe̯
4118,আইওএস,ɐɪ̯oes
4119,এসেছিলেন।,eʃecʰɪlen।
4120,ভিত্তিতে,ʃɔhoɟogɪt̪ɐɾ
4121,দলিল,d̪olɪl
4122,শত্রুরা,ʃot̪ɾuɾɐ
4123,‘এইডস,‘e͡ɪ̯dɔs
4124,পিটিআইয়ের,pɪtɪɐɪ̯ʲeɾ
4125,বিবাদমান,bɪbɐd̪ɔmɐn
4126,সোমবার,ɐʲoɟone
4127,অরবিন্দ,ɔɾobɪnd̪o
4128,কলের,kɔleɾ
4129,শিল্পসহ,ʃɪlpoʃɔho
4130,সীতাকুণ্ড,ʃɪt̪ɐkundo
4131,বিডি,bɪdɪ
4132,"বিপণন,","bɪpɔnon,"
4133,নরসিংদীর,nɔɾoʃɪŋd̪ɪɾ
4134,সকারে,sɔkɐɾe
4135,ছুরিটি,cʰuɾɪtɪ
4136,পুনর্গঠনের,punoɾgɔtʰoneɾ
4137,টেকনিক্যাল,teknɪkɛl
4138,সম্পত্তি,ʃɔmpot̪t̪ɪ
4139,উ,u
4140,দখলকারীরা,d̪ɔkʰolkɐɾɪɾɐ
4141,করতাম।,koɾt̪ɐm।
4142,"প্রজনন,","pɾoɟɔnon,"
4143,উর্মি,uɾmɪ
4144,রোলমডেল,ɾolmɔdel
4145,তাজ্য,t̪ɐɟɟo
4146,ট্রাকচালকসহ,tɾɐkcɐlokʃɔho
4147,‘পরের,‘pɔɾeɾ
4148,তদন্তকারীদের।,t̪ɔd̪ont̪okɐɾɪd̪eɾ।
4149,ছলে,cʰɔle
4150,মেশিনে,meʃɪne
4151,একটি,lɪmɪtedeɾ
4152,লোকমানকে,lokmɐnke
4153,দেখেনি।,d̪ɛkʰenɪ।
4154,প্রতাবপুর,pɾot̪ɐbpuɾ
4155,কলস্টেরল,kɔlosteɾl
4156,ভাড়াটে,bʱɐɽɐte
4157,উদ্দেশ্যমূলক-,ud̪d̪eʃʃomulok-
4158,পক্ষকেই,pokkʰokeɪ̯
4159,এম.,em.
4160,ব্যাটিংয়ের,bɛtɪŋʲeɾ
4161,অটোরিকশাকে,ɔtoɾɪkʃɐke
4162,ছামিন,cʰɐmɪn
4163,আগামীকাল।,ɐgɐmɪkɐl।
4164,উন্মুখ,unmukʰ
4165,ডিজিটালি,dɪɟɪtɐlɪ
4166,ক্ষতিকর,kʰot̪ɪkɔɾ
4167,ধর্ষণ,d̪ʱɔɾʃɔn
4168,ব্যবস্থাপক,bɛbost̪ʰɐpok
4169,সতীর্থরা,ʃot̪ɪɾt̪ʰoɾɐ
4170,মৌসুমে,mou̯ʃume
4171,ইউপিএসে,ɪu̯pɪe̯ʃe
4172,ছাপাখানা,cʰɐpɐkʰɐnɐ
4173,আসল।,ɐʃol।
4174,ব্যক্তি,bɛkt̪ɪ
4175,ম্যালকম,mɛlkɔm
4176,"লিৎজ,","lɪt̪ɟ,"
4177,মেইল।,meɪl।
4178,লাগছে,lɐgcʰe
4179,দেয়-,d̪eʲ-
4180,ভবিষ্যতবাণী,bʱobɪʃʃot̪ɔbɐnɪ
4181,পাজল,pɐzɔl
4182,সন্ধানে,ʃond̪ʱɐne
4183,প্রকার,nɐnɐ
4184,তথ্যমন্ত্রীকে,t̪ot̪t̪ʰomɔnt̪ɾɪke
4185,ম্যাচটিতে,mɛctɪt̪e
4186,"শিশির,","ʃɪʃɪɾ,"
4187,ঘাড়,gʱɐɽ
4188,জালে।,ɟɐle।
4189,ফটোনিকস,pʰɔtonɪks
4190,সায়েদ,sɐʲed̪
4191,অপরিহার্য।,ɔpoɾɪhɐɾɟo।
4192,মিষ্টির,mɪʃtɪɾ
4193,অন্যায়।,ɔnnɐe̯।
4194,ভাষায়,bʱɐʃɐe̯
4195,রহমানের,ɾɔhomɐneɾ
4196,ওষুধেরও,oʃud̪ʱeɾo
4197,নিজামুল,nɪɟɐmul
4198,শুরুতেই,ʃuɾut̪eɪː
4199,বোস্তামী,bost̪ɐmɪ
4200,আজগরের,ɐɟgɔɾeɾ
4201,মাইশা,mɐɪ̯ʃɐ
4202,আরিফপুর,ɐɾɪpʰpuɾ
4203,ফতেপুর,pʰɔt̪epuɾ
4204,বুলাতে,bulɐt̪e
4205,সাখাওয়াতুল,ʃɐkʰɐo̯ʷɐt̪ul
4206,পক্ষান্তরে,pokkʰɐnt̪ɔɾe
4207,ক্রোম,kɾom
4208,রাষ্ট্রদূতের,ɾɐʃtɾod̪ut̪eɾ
4209,নেত্রকোনা,net̪ɾokonɐ
4210,বিপ্লব।,bɪplɔb।
4211,ওসমানীনগর,osmɐnɪngɔɾ
4212,ধানীখোলা,d̪ʱɐnɪkʰolɐ
4213,রোগে,ɾoge
4214,আসেননি।,ɐʃennɪ।
4215,স্মার্টফোনের,sɐɾtpʰoneɾ
4216,গালাগাল,gɐlɐgɐl
4217,বন্ধুত্বের,bond̪ʱut̪t̪eɾ
4218,কথাবার্তার,kɔt̪ʰɐbɐɾt̪ɐɾ
4219,আগেভাগে,ɐgebʱɐge
4220,অ্যা,ɛ
4221,লিটনের,lɪtoneɾ
4222,মেকি,mekɪ
4223,মলদ্বারে,mɔlod̪ɐɾe
4224,এনামুর,enɐmuɾ
4225,উভয়ই,ubʱɔʲɪ
4226,ছাপ,cʰɐp
4227,"বর্তমানে,","bɔɾt̪omɐne,"
4228,র‌্যালির,ɾɛlɪɾ
4229,গম্ভীর,gombʱɪɾ
4230,মুখোমুখি,mukʰomukʰɪ
4231,আপত্তি।,ɐpot̪t̪ɪ।
4232,অব্যবহিত,ɔbbɛbohɪt̪o
4233,বহুপাক্ষিক,bohupɐkkʰɪk
4234,অটোরিকশাটি,ɔtoɾɪkʃɐtɪ
4235,প্রেমিকাকে,pɾemɪkɐke
4236,‘নারকীয়।,‘nɐɾkɪʲo।
4237,আসরটাই,ɐʃoɾtɐɪ̯
4238,মামলাটির,mɐmlɐtɪɾ
4239,মাঝিকে,mɐɟʱɪke
4240,"গোপালগঞ্জ,","gopɐlgɔnɟ,"
4241,আইরিশ,ɐɪ̯ɾɪʃ
4242,হারন-অর-রশিদ,hɐɾn-ɔɾɔ-ɾɔʃɪd̪
4243,বিয়ার।,bɪʲɐɾ।
4244,"ধর্ম,","d̪ʱɔɾmo,"
4245,সখ,ʃɔkʰ
4246,জনগণকে,ɟɔngɔnke
4247,কুচবিহার,kucbɪhɐɾ
4248,"পাইছি,","pɐɪ̯cʰɪ,"
4249,অপরাজেয়,ɔpoɾɐɟeʲo
4250,জোরালোভাবে।,ɟoɾɐlobʱɐbe।
4251,রণতরীর,ɾɔnot̪oɾɪɾ
4252,ইস্রাফিলদের,ɪsɾɐpʰɪld̪eɾ
4253,জাকসু,ɟɐkʃu
4254,ঠাকুরঝিকে,tʰɐkuɾɟʱɪke
4255,যাব,ɟɐbo
4256,কোম্পানীগঞ্জ,kompɐnɪgɔnɟ
4257,আরবির,ɐɾɔbɪɾ
4258,ফারুক,pʰɐɾuk
4259,ওয়ারেন্ট,oʷɐɾent
4260,দেড়েক,d̪eɽek
4261,ফিরছিলেন।,pʰɪɾcʰɪlen।
4262,মহিমাগঞ্জ,mohɪmɐgɔnɟ
4263,আমাদেরই,ɐmɐd̪eɾɪ
4264,কিচেনের,kɪceneɾ
4265,"মা,","mɐ,"
4266,টাস্কফোর্সও,tɐskopʰoɾso
4267,গাড়িও,gɐɽɪo̯
4268,জয়টাও,ɟɔʲtɐo̯
4269,সেরা।,ʃeɾɐ।
4270,চেয়েছিলেন।,ceʲecʰɪlen।
4271,রেফার,ɾefɐɾ
4272,ফটক,pʰɔtok
4273,সংঘর্ষে,ʃɔŋgʱɔɾʃe
4274,ফেরারকে,pʰeɾɐɾke
4275,নারায়ণগঞ্জে,nɐɾɐʲongɔnɟe
4276,রিচ,ɾɪc
4277,স্বরাষ্ট্র,ʃɔɾɐʃtɾo
4278,আহুজার,ɐhuɟɐɾ
4279,উত্তরই,ut̪t̪ɔɾɪ
4280,আতাইকুলা,ɐt̪ɐɪ̯kulɐ
4281,জঙ্গি-সন্ত্রাসীদের,ɟɔŋgɪ-ʃɔnt̪ɾɐʃɪd̪eɾ
4282,উরুগুয়ান,uɾuguʲɐn
4283,ছোপখালী,cʰopokʰɐlɪ
4284,"রাগ,","ɾɐg,"
4285,দবির,d̪obɪɾ
4286,আইনটির,ɐ͡ɪ̯ntɪɾ
4287,রাইফেল।,ɾɐɪ̯fel।
4288,চেয়ারম্যন,ceʲɐɾmmon
4289,নাইজেরিয়ান,nɐ͡ɪ̯ɟeɾɪʲɐn
4290,প্রেস,pɾes
4291,ফাহমিদা,pʰɐhomɪd̪ɐ
4292,খাতুনকে,kʰɐt̪unke
4293,কাঁচামাল,kɐ̃cɐmɐl
4294,জর্জরিত,ɟɔɾɟoɾɪt̪o
4295,সংস্করণটিতে,ʃɔŋskɔɾontɪt̪e
4296,জলিল,ɟolɪl
4297,অপ্রাপ্ত,ɔpɾɐpt̪o
4298,অস্ট্রিয়া,ɔstɾɪɐ
4299,ডাকাত,dɐkɐt̪
4300,অধিনায়ক।,od̪ʱɪnɐʲok।
4301,পোপ,pop
4302,সুবাদে,ʃubɐd̪e
4303,ভ্রমণ,bʱɾomon
4304,জনসভা,ɟɔnoʃbʱɐ
4305,দিনা।,d̪ɪnɐ।
4306,দত্ত,d̪ot̪t̪o
4307,বহিষ্কৃত,bohɪʃkɾɪt̪o
4308,অটোরিকশায়,ɔtoɾɪkʃɐe̯
4309,চালাতে,cɐlɐt̪e
4310,"রয়েছে,","ɾoʲecʰe,"
4311,রেঞ্জে,ɾenɟe
4312,অবাধে,ɔbɐd̪ʱe
4313,নিউজলেটার,nɪ͡u̯ɟɔletɐɾ
4314,বায়তুল,bɐʲt̪ul
4315,বিচারককে,bɪcɐɾokke
4316,হওয়ার,hoʷɐɾ
4317,হাতিয়াব,hɐt̪ɪʲɐb
4318,বারতেল্লা,bɐɾt̪ellɐ
4319,যোগ্যতার,ɟoggot̪ɐɾ
4320,জাফরাবাদ,ɟɐpʰɾɐbɐd̪
4321,জিনিসপত্র,ɟɪnɪʃpɔt̪ɾo
4322,ে,e
4323,কাভানি,kɐbʱɐnɪ
4324,নাহিদের,nɐhɪd̪eɾ
4325,কুরে,kuɾe
4326,উপপরিচালক।,upopoɾɪcɐlok।
4327,ক্ষমতাসম্পন্ন,kʰɔmot̪ɐʃɔmponno
4328,উয়েফার,uʲepʰɐɾ
4329,প্রত্যেককে,pɾot̪t̪ekke
4330,রাকিব।,ɾɐkɪb।
