,id,sentence
382,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (386).wav, একদিনে মাছ নিচে ওঠে না কম এলিনে পুষ্টি কের পুষ্টি কয়েক ঘণ্টা লাগছে নিচ্ছে লাগছে তোমার দুই ঘণ্টার মতো লাগছে দু কেন লাগছে তো অনেক সময় লাগবে
383,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (387).wav,দিনো না রাইতে ইচ্ছু দিনোই কি কি মাছ চাইছে এসি লাঠি কই মাছ লাগি মাছ কই মা আঁকি মাছ
384,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (388).wav,আর কিছু না আইডিয়া কি ভালো দাম আছে হ্যাঁ দামে বড় আছে না বিয়াদবিল গুবান কিছু বিল আছে
385,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (389).wav,মা কোন গিল্ডি তোমার বাড়িতে থাকবে মানে হয়ে যে দেখে গ্যাস লাগায় এই যে সে কিমন আছে নিউ সুদের তাপমাত্রা কিমন আছে
386,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (390).wav,গরম প্রচন্ড গরম পশুর গরম গরুর জায়গায় গরুর দুর্গা গুরুবাচ্চুর মিয়াদ দুই ডিয়া
387,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (391).wav,না গাছ লাগছে কেন না গাছ লাগিতে পারতেন না তখন না গাছেও জন্মিত
388,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (392).wav,কি দরকার আছে বাধা দাও দোহা বাধা দাও বাহ গেলাম লিচু বিডিও মিটা করব বাধা রোহ
389,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (393).wav,বাজার বলতে যে গুড়ি গাড়ি আছে বাজার গাড়ি যে মিজোর দায় মিজোর বেলার আশপাশের একটি ঘুরা ফেরা বাই যে অন্য কিছু করা কি লাগে না সাগর সাগর ছাজা চাচা এলান্ডা কোথায় তো
390,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (395).wav,সবচেয়ে ইকুয়েস লাইন
391,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (396).wav,না আমার বাড়ি দিয়া দিছে দোয়ান দিস দুধ
392,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (397).wav,ভুয়া জাতীয় বেদে পারত না সরকারের দলে বেড়া কুন্দা না পারে পালে তৈরি ইত্যাদি দিছে তেউত্তরান্তে অনেক কি এমন খাইছে যাচ্ছে যেটা জম্মুরা সেতু বেড়া কইরাছে দুই ইয়ান থাকু পদ্মা সেতু পদ্মা সেতু যমুনা সেতু
393,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (398).wav,ভুল আছে এটা ভাবতেই হোক যদি তোমারে আরেই হোক ধরলে তো হোক এদিকে ভালো আনে না এদিকে বিগ বেলুন হইতে ভালো আনে
394,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (399).wav,কেক অন্য কাজের দাম
395,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (400).wav,দুই হানি না দুই হানি ব্যবহারে আরে করে মিলে না হ্যান্ড করবার স্যার বাবু দুইটা থেকে শোয় জাহাজটা দশটা
396,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (401).wav,দেহানিকাত না ভাই দেহানিকাত না তার দান কি কি আছে এটা বলাতে একটা মেয়ে এক ফুনি মুসলিম বা জাহ যাতায়াত থাকবে এক মুন থাকবার
397,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (402).wav,এসব কিছু বাদে নিজের দিয়ে আপনারা আমাকে চুর্তি হয়েছে তাজিদাদের আয়োজিতে সময় গেলে আরো পেতে চান না
398,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (403).wav,কেন বান্দা তুলে আমরা পালায় দিব দুইটা বস্তা দুই হান্দা দিব বান দিক এই বই এবি দিনি বস্তাটা
399,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (404).wav,দুইটা বস্তা এমনে বুড়ালে বানোয়ে ভরে
400,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (405).wav,ওর সুফাই কাওদা গেলে এটা নিয়োগের জন্য
401,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (406).wav,রিয়ার আরবান্ডের ভুল ক্যারান্টি আছে
402,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (407).wav,যে অনেক কষ্ট
403,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (409).wav,আমার বেছারা প্ল্যাটফর্মের জন্য যেটা রাষ্ট্রিকতা রকম মানুষ চালাবান না তিনি পুরুষ যে যেন ছাড়া খেয়ে রাখে তাহলে তুমি মারাই থাকো প্লিজ রাফিয়া
404,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (410).wav, পরিবর্তনের আগে আমি তোমাদের বাড়িতে পাঠানোর মতো পাঠানোর পরিবর্তন করে ভাই তোমার পক্ষে সামান্য হয়ে যায়
405,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (411).wav,তোমার এত কাকুরার হাত হয়েছে
406,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (412).wav,লাম বা লাল ভাত আছে না দশ পন্ডলাক গুলির জাল হলে মাছ লাগে
407,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (413).wav,দশ হাজার মাছ জায়গার হয় কোথাকে
408,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (414).wav,তালা মারা থাকুক না যে তালা মারা তালা থাকুক না এন কি খুদা মালিক উনি সেন্টে
409,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (415).wav, এসেছি নামে হার না এটা আমি বুঝতে লাগলাম না হলে খালি দোয়া ফেলে নেয়া যা
410,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (416).wav,ছাচা টান দ্বারা হত্যে আনা আছে কুলার মাথায় হেমনে যাইব আর দিল জিলেতে ভাইসা রহিমার কাছে ওঠার তেলে জাল ভালো যাতেছে
411,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (417).wav,মায়িত্বহীন রোগ হত্যা বাণিজ্যিরা কেমন বিনা পাশ দেয়া চাপ লাগে না
412,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (418).wav,যাই একটু চিয়া দেখা
413,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (419).wav, আবেদন সামনের দাম সেঁয়াছা বাদ বাড়াবার পাঁচ কিছু মুরগি আনছি
414,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (420).wav,কেন তোমার এত বাচ্চা এনোয়েন্টে একটা লোক
415,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (421).wav,দিশ শেয়ার লাগব না গান গাব না
416,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (423).wav,কিছু একান্তে লাগিয়ে হাহ
417,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (424).wav,মাছ মালা নিয়ে আনের দিকে তো সবাই মাছ মারা নেয়া আর নির্দিকে তো সবাই মারে
418,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (425).wav,হিমার তরুয়া জিলে গায়েবর জিরিসে পূজা মাত্র পেতে চাইব
419,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (426).wav,আরে দাম বাড়ার মতো না বাড়ায় এই আনন্দে খেয়া
420,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (427).wav,রেফুল আমার দৃশ্য লাগানো যাবা না মেয়ে লুক রায় এলাভের দৃশ্য এত কঠিন
421,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (428).wav,বেড়া দেওয়াতে কিছু নাই নাই তো মা পাইতিয়াছে মা
422,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (429).wav,মা দেওয়াই তো হেইটে তোমায় যাইতেছি জিজি হেইটে গৃহানিকে গোফাকা বলছে নাকি ফুয়া ছোয়ার্ট থাকি বাদয়ে বসে না গোফাকা বসে
423,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (430).wav,কি সম্পূর্ণ নামাদিকটা এই থাকো চাচা তুই হুকুমে আসে না হল হাহ গরু অথবা তুফাস
424,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (431).wav,মা ডাক কেন আত্মাসে
425,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (432).wav,কোয়ানি
426,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (433).wav,এই সফুরা বাহাদিয়া
427,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (434).wav, ইঙ্গিতপুল হচ্ছে না বাদ্যে এই জায়গাতে অনেক যেন খালি আছে না বাদ্যে শেষ সুবানা প্রতো বাদ্যের শেষ সীমান্ত
428,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (435).wav,হ্যাঁ বাড়িতে আসি মানে না মজিদ তুই কোয়া নিয়ে এই তাওয়া ভাবিল না মাছ কাঙ্গা মাছ কে উনি দে
429,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (436).wav,মাছ মারি নাকি কৈলা মাছ নাইয়া
430,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (437).wav,কালকে আমাদের তোমাদের যে উপজেলার মধ্যে আছে না যে শ্রেষ্ঠ অভিজ্ঞান শ্রেষ্ঠ গ্রুপ সভাপতি শ্রেষ্ঠ তোমার সাতটি কি একটা প্রোগ্রাম করে সম্ভবত উপজেলার মধ্যে
431,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (438).wav,কালকে আমাদের উপজাত মিলে প্রোগ্রাম এটা শ্রেষ্ঠ রূপা শ্রেষ্ঠ এটা সবচেয়ে কি একটা বাৎসরিক মূল্য মাসিক
432,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (439).wav,বাৎসরিক এটা সব হয় গতবার আজি বুঝি শ্রেষ্ঠ এবারে নুপুরা পুরে দিছে সব গুলা একটু বড় সার্টিফিকেট সবগুলা একসাথে কইরা একটু বড় সার্ট লেগে দিছে এখন এবার সিরিয়া যাইতেছে বুঝো এটামন এই অনুষ্ঠান কালকে আমরা যারা এটেন্ড করতেছি গজলের মধ্যে সবাই আমরা
433,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (440).wav,দশ জন ছেলে পাঁচজন মেয়ে পাঁচজন স্কাউটিং বিষয়ে গজ এটার মধ্যে আমি আছি আরমান আছে ফাইম এস এম ফাইম আছে
434,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (441).wav, এস এম ফাইম তিনজন এদিকে আছে সুহান পাখন দিয়ার পাখন দিয়া সুহান আমি তোমাদের দেয়াই সুহান সুবিধা আমার থেকে অন্যায় আমাদের গ্রুপের
435,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (442).wav,সোয়ানের বাইরে বসে পাখন দিয়াতে ওই দিকে একটু ভিতরে আরেকটা সোয়ান আছে খাটো বাইদ্যা এটা না এটা ফুটটা সোয়ান প্রিয়া সোয়ান চিনো প্রিয়া সোয়ান না তুই চিন্তা না
436,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (443).wav,দাও মজে ভাইরে উষা লম্বা আছে হালকা একটু ইয়া আছে আমি দেখাই ছবি তোমারে পাখন দিয়া না ঠিক আছে পাখনদের বাইরে আমার ইউ আছে সেটা এই আমরা দশজন মেয়ে পাঁচজন ছেলে পাঁচজন দশজনের গজল খাইতেছে এর মধ্যে
437,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (444).wav,এই গজলের মধ্যে লিড দিতেছে আজিম প্রধান আমারে কহিস আমি বুঝি স্যার সহকারী আছে আরমান হেরে দেয়া দিন আমিও পিছিয়ে দেয় আমার হতে লাগল না
438,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (445).wav,আর তোমাদের কেলেকে ডাকছে আমি কৈশো না এনে আমারেও ডাকছিল এ যে দানুপুর আপু আমারে বলছিল ফাঁস্টে উভয় দল কলেজের ম্যাট কোর্ট চামড়া করছিলাম ভাই সে এনে পরে আমি বলছি যে পনের তম যে ঋণ বলছে শুল্লর মধ্যে আমি বলছি সে আমি পন্ড পরে আমার ইনবক্সে বলছি যে ছায়াটা সারে আমার কাল দিচ্ছে আর তোমাদের মধ্যে আমি বলছি স্বামী পন্ড পরে আমার ইনবক্সে বলছে যে স্যার সেটা স্যার আমারে কল দিচ্ছে আর তোমাদের জিজ্ঞাসাবাদ কেমন
439,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (446).wav,তোমরা যারা ম্যাট কোর্স করিস ভৈরব ভৈরব থেকে যারা মানে দুই হাজার বাইশে যারা ম্যাট কোর্স কমপ্লিক করছে আমি আসি স্যার যারা ভৈরব থেকে ম্যাট কোর্স করিস
440,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (447).wav,তোমাদের তো কোর্স শেষ এই বছর যে নতুন পাঠাইব গত বছরের সিরিয়ালটা সিরিয়ালদের সাথে এই বছরে নতুন চেঞ্জ হইবে কিছু মানে এই বছর আমরা দীক্ষানুষ্ঠান দিয়ালাম এই এসিসে পড়ি কার আগে আগে নতুন ঢালে
441,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (448).wav,ভিক্ষার দায়িত্বই সে বর্তমানের রাজনীয় সিনিয়র গভর্নমেন্ট সাবেক হইসে আজিম সিটদেয়ার জেলা ফলে ফোরক মূলক বোমাকে দেয়ার আছেন তাঁরা
442,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (449).wav, আমি আর রায় করেছি আমি কি আমার স্যারের নিষেধ কিছু স্যার কিছু তুমি নতুন যারা বীজ তাদের সাথে তুমি কথা ভুলো না ছেলে হোক নেহ দরকারার না স্যার কথা বলুন
443,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (450).wav,আমি দুর্নীতি করুন আমি কিন্তু কামনের চাহাজ দিলে কোটা আরেক সম্পাদকের কাছে যদি নোটিশ দেই তামনের আরেক ছর হিসেবে উঠে চাপ ফুল বুদ্ধি সাহেব তো বলে আর কথা সাহেবে চেকো এলেকে সাহেবে চেকো তুমি দুজন হলেও বেশি কথা পেতে না তো সাহেব কাজ করেছেন তাদের জানলে যে সমস্যা
444,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (451).wav,আম্মা তো সম্পূর্ণ ক্লাস করেছেন আম্মা তো অর্ধেক ক্লাস করেছেন তুমি আমার সাথে দিকে এসেছ কেলা বুঝি তোমারে
445,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (452).wav,আমি বললে তোমার সাথে আমি দীক্ষা নিচ্ছি না গেলে কই আমরা জানাব দুই হাজার বাইশ সালে প্রথম ম্যাচ কোর্ট করছি চৌদ্দ পনেরো তখন আমরা দীক্ষা দিছি আলাদা অভিষেক মানে স্কাউটের যেই ডেন এনে আমরা দীক্ষা নিচ্ছি যেটা আমরা দীক্ষার ভিডিও
446,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (453).wav,তন কেউই দীক্ষা দিছে না তোমরা একজন দীক্ষা দিছে তিন তালার এই টন তন্ন গ্রুপ হিসাবে দীক্ষা দিছে সবাইরে বাকিরা রেলওয়া তন্ন আমি দীক্ষা দিয়েছি তোমরা স্যারের দীক্ষা দিচ্ছে মানে আমি তোমাদের দেখতেছি
447,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (454).wav,আমি তোমাদের আগে দীক্ষা নিচ্ছি আমি তোমার দীক্ষা করে নিচ্ছি না আমরা দেখাই তোমার দেখলে বুঝে দেব এই জানতা আমাদের দৃশ্য অনুষ্ঠান
448,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (455).wav,এই যে তো আমি নাঈম জিসান ফরহাদ এই যে আমাদের দিকে অনুষ্ঠান দেয় আমরা সাইজানের দিক থেকে আর কেউ এই জান এই জান মানে দেখছ অন্য নাঈম বাহা দিয়া জানত আমার নিজের না সরকারি
449,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (456).wav,আমার মূল্য কত জাগালো বিশাল মূল্য বৌদি জীবি মেমোরিয়ার সেক্টর বা সিড মেমোরি চৌষট্টি আর কি লাইনের
450,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (457).wav, আমরা যেন ম্যাট করছি গেছি যেন ম্যাট করছি যে প্রোগ্রাম ইচ্ছে যে প্রোগ্রামের ভিডিও আমরা গুরুদল কলেজে আমার জন্য প্রথম ম্যাট করছি অনেক ভালো আমার তোমার যেটা তো বাইরে হয়েছে আমার যেটা রুমের ভিতরে হয়েছে ওরিন্টেশন রুমে
451,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (458).wav,মেলে বুঝেছি কালকে আমাদের প্রোগ্রাম তো অন্সারে আমার কাছে করো
452,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (459).wav,আজিমা বিচক্ষ ফুল জ্যাসে থাকতি আমি চাচ্ছা ঠিক আছি স্কাউটের থাকব স্কাউটের চেয়ে থাকব মনে করো দশজন বারো পনেরো জন থাকব দশজনে প্রোগ্রামটা করব এগারো জন প্রোগ্রাম করব যেমন আমরা পাঁচজন মেয়েরা পাঁচজনের দশজন আজিম টলি দেব হ্যালোলো এগারো জন সার আছে নুপুর আপু আছে আরো মোটামুটি যদি স্কাউটের আরো কেউ যায়
453,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (460).wav,আমিও জানতাম না আমি তোমার ডাকাতি গাইছি পরে ফায়ার সার্ভিসের ট্রেনিং করছি তো আমি তো জেলার মধ্যে সিলেকশন হয়েছি
454,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (461).wav,পঞ্চাশ জনের মধ্যে ছয় নম্বর রয়েছে নাঈম এ কী হচ্ছে সুয়ানের জ্যাকেট আর হেলমেট নিয়া এ ছবি তুলে রাখছে
455,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (462).wav,ম্যাট কোর্স তো করছে ওই প্রশিক্ষণ কোর্স করছে না ফায়ার সার্ভিসে যেটা ফায়ার সার্ভিস হলো কিছু যাচ্ছে এইটা ছবি তো কিছু উন্নয়ন থেকে কপি করে ডাউনলোড করে লিখছে হেলমেটটা সোয়ানের আছে
456,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (463).wav,ভাইটে খাটো সমান এটা লম্বা সমান দাওয়াত এই দাওয়াতের কথা হইতেছি হ্যাঁ হ্যাঁ কোর্স করছি অনেকে গিয়েছে বা অনেকে ব্যস্ত না তোমার যদি কমিয়ে দেনের এটা তুমি চাও না
457,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (464).wav,তুমি যে দিন কয়েদিন তুমি ঠিক সময়ে যাও কৈথারবা তুমি কৈথারব কেন তাড়ায় যে তুমি ঠিক সময়ে জন কর আর আধা ঘণ্টা পড়ে যাও নালেক ঘণ্টা পড়ে যাও না যেকনা পুলিশ ছুড়ে বললাম পুলিশ আইসিত উচ্চ মাস গেছে
458,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (465).wav,নামিয়েছেন আমরা তো কিছু করব না তুমি ইমরান যেতে পারিসে ইমরান তো গেছে
459,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (466).wav,কিন্তু সমস্যায় বুঝে পড়ে না আমি স্যারে বিশ্বাস ইমরান জয়ে আর রিও মুশফিল দেন এর দুজন ক্লুজ বন্ধু একসাথে চলাফেরা করেছে তাই পরে বিদেশে কাছে ঠিক আছে আমি দেখতেছি কুসা লম্বা চুল হতাছিল যে বাইরিতে একটা শাকিল আছে শাকিল রানা
460,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (467).wav,শাকিল রানা আমার উপদল দলে আমার সহকারী শাকিল বা দে শাকিল কর শাকিল রানা ওটা শাকিল করে লিখেছেন আমি দেয় ছবিটারি আছি না তার চিনা তো পথ না স্কাউটের ফাইল দেখুন
461,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (468).wav,আমার সবই আলাদা স্কাউটের পালিসেন যা আছে সব আলাদা অনেক প্রোগ্রামই করছি এর কথা বিদেশি
462,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (469).wav,যে তুমি তো এটা না তুমি না আছে আমি দেয় রেখেছি তোমারে আসে আছে একাত্তর কথা মাইর আমি জানি
463,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (470).wav,আমি খুশি হব এই জন্য এলাকায় ছিলাম এই যে সুয়া নিশ্চয়ই এর কথা বিতেছি
464,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (471).wav,এরা তোমার এই কোর্সটা কইরা শাকিলে আমার কাছে ছিল ভাই আমি তো অনেক শাকিলের অভিবন্ধ ম্যাট কোর্সে যাইতেছি না আর আমি শাকিলের বেশি তোমারে ম্যাট করছে ফাডেম তুমি ছাদ মাঠ পো তাহলে যে ইতোরমিন করে লেগে আমি পৌঁছাব
465,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (472).wav,তুমি বলে ইয়া যে পিকনিয়ন্ত্রণ আয়োজন করছি তাহলে তুমি বুঝা করছিলে ইমরান এলাকার এক অংশ হয়ে গেলে ভালো লাগে নাই কি মেয়ে নাকি লামার এসেছে তখন আমি তো কিশোরগঞ্জ ফার্সিলিটি স্টেশনের কোর্স কলে স্যার আমি না গিয়াই স্যার ইমরান মোসা ফেপারেন ইমরান মোসা দুজন ক্লোজ বন্ধু একলাকে দিন পরে তোমারে কল দিচ্ছে
466,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (473).wav,নাজিম নালে সারমুনে কল দিতে সম্ভবত এ ঠিক মিলে তোমারই যে প্রিয় প্যানেল আছে না বাতাসে প্যানেল লাইন সেকেন্সের টাকা দেয়া যেতে পারে
467,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (475).wav,শাকিল রাসিন যেভাবে বাহাদে পাসাবাহিনীর দাম আছে না বাহাদে বাহাদে কোন দিকে বাহাদে পুস্তকারের আশেপাশে
468,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (476).wav,সালামা আলিকু ব্যবসায় কি হচ্ছে নাকি কি সুন্নাকি যামিতে গেলাম কিছু লোন নেওয়া মালিকের কাছে
469,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (477).wav,এর দিন মাধ্যমান বন্ধ হয়ে যায় এজন্য বহিষ্কার মাসুক খুবই আবৃষ্ট করতেন সবাইকে
470,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (478).wav,কে ধরে দেব গালায় কেঁদে এটা ভাঙিয়ে নতুন হবে না আমরা আইসিদিকে নিয়ে মাত্রা কমিয়েছি ও এভুয়া জানা গেল না মাল চোয়ালে আমি বলেছি
471,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (479).wav,এটা সহজ দেখো না সেটা কি জারের প্রতিদিনের মধ্যে প্রতিদিনের মধ্যে প্রতিদিনের মধ্যে প্রতিদিনের মধ্যে প্রতিদিনের
472,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (480).wav,দালাই দিব কুন্ডা দালাই দিব হালকা ভাঙা দালাই দিব না এরা দুঃখ পায়নি বই যাচ্ছে না দাইয়া বলব জানেন ঠিকঠাক করব জানেন
473,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (481).wav,তেল আছে নাকি
474,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (482).wav,তেল কি শুধু রাজাই রেখো বারোটা
475,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (483).wav,পাড়ি বেরোচ্ছে না আমি তো দাদুর সঙ্গে দেখছি
476,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (484).wav,আজ দেখিয়া সামুদ্রতা ফিন দেখালা সাত মাত্র ফিনে তছনছ ফিন দেখা ফলে যাক
477,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (485).wav,সমাবেশ অনেক আমরা দাওয়াত করিলাম এই দিকের সমস্যা
478,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (486).wav,তেলায় অনেক ইয়াকার ভাই হাই বিভা
479,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (487).wav,খেলামেলাই তো আলাদা সেভের একবার সমস্যা কি না
480,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (488).wav, এ তেল সত্তরা সেটা দেখে নেবে
481,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (489).wav,কিছু কথা নিয়ে কী করবে কী বললাম না কী করিনি ক্ষেত্রে হ্যাঁ মানে আমি জ্যাম আয় বাকি
482,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (490).wav,কবে মা মা দেখা গেল আমরা আসি দিচ্ছি নাকি
483,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (491).wav,কেন নাই এই ব্যক্তিকে সহায়ক হয়ে কার্য করতাহান মাছ শুনলে সেভ করিয়া হেইটা সহজে না না না শুধুই আমি জীবন আছি না কাতার কার এটা বুক এই নির্যাতন আছে মূলতা বুক
484,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (492).wav,এনি যেমন আছে এমন তো বাড়ি এনিকালি হুমান্ডুই বোঝাতে ইতা না বিচার লাগে ফুরো বুঞ্জা না তো ফুরো হতে বুঞ্জা আমি যে করেছি
485,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (493).wav, আমরা মরে গেলে ভোট করতে দিলে কীভাবে আমরা লেখক রাইজামি বিচারালায় সামনে বসে বাড়া ছাড়া একটি উদ্যান
486,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (494).wav,গাছের ফুটালে ভালোায় এবং বেড়া গিলে পারে
487,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (495).wav,কে আসা কে পাবে না
488,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (496).wav,অন্ধ বলে নিলে এই বয়সের এটি কি কুকুর কি এটা ভেবে ভেবে জানবা ভালো জ্বালাই ডাই আর খাদ্য গুলায় ও
489,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (497).wav,অনাবাদ তবে তো যাবত একটি বিষয় আছে জিনিস দোয়ান বৈদ্যুতিন নিয়ে আর ড্রাস্টের নাম কেন তো বোধ বললেন কানাকাট্টা বলিলেন সুদান্তরা গাড়ি ছাই বা বলিলেন
490,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (498).wav,হেই বাবা হেই বলুন
491,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (499).wav,মেজাজিকাসের না পুলিশ আইনে তা আমি বেশ পরিশ্রম করি যাচ্ছি
492,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (500).wav, দাও মা শেষ কিছুই না আমি তো চালাক না কাম মহিলা হতে গিয়েছি
