,id,sentence
317,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (320).wav,আমি মনে আমার এলাকার স্টেডিয়াস যে আমি খেলতাম আমরা একটা বেশ যে একমাত্র আধগুড়ায় বোলিং করতাম আমি আর বাকিটা মনে করো সবাই ইরা বোলিং করত বাকিটা আমিই সবাই পেস বোলিং করতাম কি আধগুলায় পেয়ে যেতো নতুন মনে হয়ে খেলছি আরও বালা পর্যায়ে
318,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (321).wav,আর আমরা রিসেট এমন হোল্ডেন্ড যারা আছে আমরা একটু খেতে আসল সময়ের মধ্যে একটু খেলাধুলার লিগে একটা খেতে আছে নামাজ ও পড়ত সবাই নামাজ পাত্র খেলাধুলা যেন সব দিকে সবাই এক্সপার্ট আসল বাইরের দিকে কোন আড্ডা আসল না বাইরের দিকে খেতে আসল না
319,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (322).wav,আমরা তিন ফর্মেটে খেলতাম সিনিয়র জুনিয়র আমরার জুনিয়র খেলতাম যেন এগারো জনের মধ্যে মেন মনে করো আমরা তো এগারো জনে খেলে না নিয়ে আর আমরা যে খেলতাম ষোল জন পন্ড জন এই হোম খেলত বড় তার ক্ষেত্রেও এই হোম সিনিয়র জুনিয়রের ক্ষেত্রেও এই হোম হইত
320,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (323).wav,মোবাইল টেবল কিন্তু গেমে আসক্ত ক্রিকেট মাদও যায় না এখানে কি কোন খেলে না ঘোরের ভিত্তি যায় আয়
321,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (324).wav,সকালে শুক্রবারের সকাল বিকেলে রান্না প্রতিদিন বিকেলে আমরা সময় বলতে গেলে একটা ফাঁকি যেভাবে আকাশে উড়ে না কেনা মুক্ত হইয়া ইরহমবাবু উড়ে যে এর কোন চিন্তা নাই মানে স্বাধীনিয়া উড়ে আমরাও ছোটবেলায় আমরা স্বাধীনিয়া চলছি স্বাধীনিয়া ফোরালায় হসি স্বাধীনিয়া খেলছি
322,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (325).wav,আস্তে আস্তে যুগটা পাল্টায় জঙ্গলে পড়ে আমরা মনে হয়ে যাব ভাই মানে পুরা কিছুই আছে চেঞ্জ হইতেছে রাজনীতি কিছু কিছু মানুষ রাজনীতির মধ্যে ঢুকছে কেউ কোনো ব্যস্ততা জীবন লইয়া ঢুকে গেছে ফ্যামিলি দিকে কেউ বিশেষ করে কেউ গার্লমেন্টের প্রতি আকেষ্ট হয়ে আছে তো নিজের কথা রাখো
323,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (326).wav,অনেকে প্রায় বিদেশ গেছে ইরোহামকে আস্তে আস্তে যুগটা পাল্টানির পরে বলতে গেলে ছোটবেলারা আমদার ক্ষেত্রে ছোটবেলারা বালিশ হচ্ছে মোবাইলে আসল না ওরা কিন্তু আরে বর্তমানে যে শুরু তার জীবনটা আমিরও করিতাতে আমরা
324,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (327).wav,হুক হাসান ইয় হাই স্কুল বা কলেজ লাইফের স্মৃতিলীন হোম কলেজে পুরামানে কেস্তা আসল
325,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (328).wav,হাইস্কুল বলতে যে সময় আমি হবিগঞ্জ হাইস্কুল এন্ড কলেজে পড়ছি হবিগঞ্জ বালিকা উচ্চ বিদ্যালয়ের কাছে গটে স্কুলের পরে এটাই জিনিয়র স্কুল অবিগঞ্জের মাঝে নামকরা স্কুল বলতে গোপ্রের আমি কথা হইতাম না আমি জানি না কিন্তু জুনিয়র স্কুল নাম করা স্কুলে
326,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (329).wav,জুনিয়র স্কুলে এক নামেছেন তো এটা কিন্তু ব্রিটিশরা আমলে আমরা কিন্তু নাম জুনিয়র হইলেই আমরা কিন্তু অনেক সিনিয়রের শাসন করছি আমরা আমি পড়ছি পরে মনে আছে
327,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (330).wav,জুনিয়ার স্কুল মানে মারামারি হইত ইটা মানে স্কুল লাইভে হাইস্কুল লাইফে মারামারি হইত এটা কমন বিষয় মারামারি হতার একটি পরে হই আমরা যে সময় স্কুলে প্রথম যাইতাম ডিসিপ্লিয়নটা আসল স্যার একবার ডিসিপ্লিয়নের মতো সুর লাগব খালাপিয়ান লাগব
328,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (331).wav,সাদা শার্ট লাগব ইঞ্চিন কইরা আওয়ালা লাগত নাইলে স্যারে ঢুকবার লেগে না ইস্কুলে এটা খুব ভাল লাগত আমার কাছে আর আমি যেন জুনি স্কুলে প্রথম ভর্তি হয়ে পড়ে আস্তে আস্তে আমার এখনো মনে আছে আমি যুনি স্কুলে ভর্তি পরীক্ষার করতুম আমার সাইটে যে একটা ফ্রেন্ডের শ্লো নেই
329,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (332).wav, আমার তাদিকাতাদিকা লেখছিল কি ইয়ার সাথে আমার পরিচয় এখনো আলাল্লাহুল্লাহ মনে করো ইয়ার সাথে আমার পরিচয় আছে যে আমরা দেখা দিয়ে হই রাই রহমান পরিক্ষা দেখছি কি প্রতি পরীক্ষার সময় অনেকের সাথে আমার পরিচয়
330,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (333).wav, আমরা সকালে ক্লাস শুরুইতে মনে করো সাড়ে নটার সময় যেহেতু পিটিইত এরপর দশটা ভিতরে ক্লাস শুরুতে তুমি
331,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (334).wav,কার দশটার সময় আমরা অনেক সময় সাড়ে আটটার দিকে আসতাম আটটার দিকে আসতাম স্কুল বেগের ভিসে ব্যাট লিয়েছিলাম আমি ক্রিকেটের প্রতি এমন একটা নেশার প্রতি নেশার মতন ক্রিকেটের মধ্যে ক্যারিয়ারের বিষয়ে আস্তে আস্তে বলে আমরা কিন্তু একসময় গেছে সারে
332,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (335).wav,স্যার এ বেট লয়ে গেছি আই আল্লাহ এই সময়মত্ত স্যার রেডি গ্যাস্ট করিয়া ইয়াফের বেটান্সি আবুলি স্যার মারা গেছেন আল্লাহি তাহলে জান্নাত নস্যুক্ত করুন কিন্তু স্যারে অনেক ভালা মনে রাখলাম স্যারে বেট লয়ে গেছিল আয় সকালে আয়থাম আমরা
333,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (336).wav,এবারে মায়ের টুকটাক মায়ের হইত একবার স্কুলে একটা অভিযান উঠল
334,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (337).wav,স্টিলের স্কেল প্রায় অনেক স্টিল স্কেল একটা অভিজ্ঞান এবার স্টিল স্কেল প্রায় অনেকগুলা স্টিল স্কেলটা মারামারির যোগে যা অবৈধ এভাবে গেট ট্রিট লাগায় স্যার এই স্টিল স্কেল প্রায়
335,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (338).wav,স্টিলিস্ট এবং বস্তুইব অনেক কারণ সিক্স থেকে শুরু হইলে তো প্রায় কলেজের অ্যাডারের নীচে এর আগে মারামারিটাও প্রকৃত ছিল তারপর মারামারি কম্পেজ হয়েছে শুধু আমরাও হাইস্কুলে মারামারি কম্পেজ করছি কিন্তু ওর কারণে কেউ শুধু মারামারি হচ্ছে না
336,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (339).wav,এটা নিজের উপর আইসিয়া মারামারি করছে তারপর আমরা যে সময়ে সিসির পাস করে দুই হাজার সতের বেশ আমরা এটা হচ্ছে একটা হাইস্কুল একটা ফুটবল টুর্নামেন্ট আসল আমরা চ্যাম্পিয়ন হাসলাম আমরা চ্যাম্পিয়ন উইকেট ফুটবল এটার ক্ষেত্রের মধ্যে আমরা বেশ চাই এটার অনেক স্থিতি আছে
337,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (340).wav,এখন আমরা সাথে অনেকের নাইকি যারা পেছে পড়ত তারপর ইবারও দিচল ইবার ফাইনাল খেলাইছে না এটার মানে অনেক দুর্নীতি হইছে ফুটবল ক্রেতার মাথায় কি
338,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (341).wav,বলতে গেলে সত্রের বেশটা সবচেয়ে সেরা আসল বলতে গেলে সত্রে যা রাখি তা হসে এরা সবচেয়ে মজুরি হচ্ছে সত্রি আর আস্তে আস্তে মনে হয় নিজের সঙ্গে কলেজ লাইফে যে শুনে উঠছি আস্তে আস্তে আমার নিজের ক্যারিয়ারের দিকে ক্রিকেটের ক্যারিয়ারের দিকে আগাইছিলাম
339,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (342).wav,মানুষ কলা জোটলে নিজের ক্যারিয়ার দিকে আর আমি আমার লাইফটে শুরু ছিলাম ক্যারিয়ার দিকে একটা ফ্যামিলিগত কারণে বা প্লাস আমারও কিছু মোটামুটি আমার ইনজুরিয়াস লোক কিছু আমি ইত্যাদি দিয়া আমি ফ্যামিলি দিয়া খাবার দিয়াও আমি নিচে নিচে ভাসি না একলা কিন্তু অন্যজনের সাপোর্ট না থাকলে কিন্তু একটা জিনিস দেওয়া যাবে না একটা বিদ্যুৎ চলতে গেলে কিন্তু একটা লাঠি লাগে
340,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (343).wav,ক্রিকেটের ক্যারিয়ার লিয়ে হোসেন কি তাকে খোঁতখান গেয়েছিলে আঙ্কাইছিল ক্রিকেট বলতে আমি যেভাবে ক্রিকেট বুঝি আমি যেভাবে প্রথম টায়েল দেই হবিগঞ্জ আমি এসবে জিন্সপ্যান দিয়ে দিছলাম টায়েল
341,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (344).wav,আমারই সময় মনে করুন অত সামর্থ্য বলতে সামর্থ্য আসল মানে আমার নিজের সামর্থ্য বলতে আমি আমার ফ্যামিলির দিক দিয়া আমি আর সাহস করে পৌঁছেছি না আমার ক্যাটস লাগব ক্রিকেটকে যাবতীয় জিনিস বলতে টাউজার লাগে টি শার্ট লাগে একটা পেস বোলারের ক্ষেত্রে একটা বালা ক্যাটস লাগে
342,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (345).wav,বালা জুতা উইলে একটা পেস বোলারের বালা বলিকত্বার উপর সাপোর্ট থাকব তা আমারই সময়ে ই জুতারও আসল না আমি দিক দিয়া ক্রেতাকে এরপরে আমি আস্তে আস্তে আমি প্রথম যে সময়ে দুইটে ফটোকপির পেপার দিয়ে আমি নিজের নাম নাম দিয়ে ছবিটো বিদি আমি দিছলাম
343,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (346).wav,রেফারি কেন দুইটা বোলিং করছে আমার এরা দিকটা এরা হয় আরে তুমি তো বালাবুলি করো জিনিস প্লেন দিয়ে আমি বোলিং করছিলাম কি আমার ডোর ডোর বয় বয়ে কাজ করছিল ওয়ান টু নাইন্টি নাইন জেনে এখান থেকে একটা আমি গেঞ্জি কিনছিলাম
344,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (347).wav,নিরানুপতি কিনা আমি কেন্দ্রে গেঞ্জি নিচ্ছিলাম হলুদ কালার আমিই গেঞ্জি নিচ্ছিলাম আমার একটা জিন্সম্যান আসল আমি ইটাতে টায়াল দিচলাম দুইটা বলছি আমি আহ্লাদিলা কিন্তু কিছু টিকে গেছে না এবার আস্তে আস্তে এখান থেকে আমার চাগল শুরু হয় আস্তে আস্তে
345,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (348).wav,পরে এখন দিকে আমার দিয়ে একটা কিছু সময় পৌঁছে তোর দিয়ে একটা কিছু বাস্তাস্তা আমি আঁক পাইছি আমার ভিতরে প্রতিবাদে আমি আঁক পাইছি কিন্তু আসলে তো সাবুট লাগল না সাবুট সারা তো কিছুত বাইরে খেলছে ডিস্ট্রিকের বাইরে খেলছে এদিকে সব জায়গায় ফারা মাওলাতে সবাই বালা খেলতাম নিয়োজিত খেলার
346,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (349).wav,হ্যাঁ এটি নু খেলছি সিক্স টিম খেলছে তারপরে যে নানা রকম টাইলাইত ঐ যে বিপিএল সিলেট সিক্সার্স সিলেট ঐ যে খেতার মধ্যে টাইলাইত পেসার হান চেনি তার মধ্যে টাইল দিতাম আল্লাহ দিলাহ ইতার মধ্যে টিক্সি
347,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (350).wav,কিন্তু আসল কথা মেইন যে জায়গার মাদ্রার সাপোর্ট দরকার এই জায়গার সাপোর্ট আমি পাইছি না এলেকা অনেক সময় ক্রিকেটার এলে তেমন ওই সিক্স তিন সেভেন্টিনের সময় ন্যাশনাল পর্যায়ের খেলা লাগে ওই জায়গার সাপোর্টটাকে আমি পাইছি না ঐ ক্ষেত্রে আসলে সাপোর্ট যেটা থাকত আমার ফ্যামিলি সাপোর্টটা থাকলেও আমি আগ্রহীলাম না অনেক আমি আসলে আগ্রহীলাম না
348,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (351).wav,নিজের ভিত্তি আর আমার নিজের ভিত্তি আত্মবিশ্বাস আসল কারণ একটা মানুষ দেখলে আমার মানে হইতেও কি যে তোরে দেখতে কিছু আসল কথা এখনি একাত্তরে বা আর আজ্ঞান যেত না তাই মনে হল আমি যেতে কানা আমার
349,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (352).wav,ভবিষ্যতের পরিকল্পনা গিয়াছে ভবিষ্যতেও পরিকল্পনা ইনশাল্লাহ এখন আল্লাহ জানেন তাআল্লাহ পঞ্চাশ বছর আগে তো রিজিক দিয়া রাখছুন কোন জায়গা তুই বেটাতে আমি আর জানি না কিন্তু আল্লাহর বস্তা আছে তিনি যে কোন সময় তিনিও তো উত্তম
350,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (353).wav,কিন্তু হইতাম তাহার রিজিত্ত হওয়া জানা কোন জায়গাত থাকব না এখন হইতেছে আর কি যে আগে যেমন একটা ক্রিকেট নিয়ে চিন্তাভাবনা আছিল তখন কোন জায়গায় যাওয়ার ইচ্ছা বা কোন জায়গায় লয়ের আমি সারা জীবন আমার ক্রিকেটের প্রতি সম্মান প্লাস
351,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (354).wav,ভালোবাসা আমার সবসময় থাকব ক্রিকেটের প্রতি এটা যাইত না কিন্তু আমি চেষ্টা চালাইয়াছি এখনো জীবনে না যদি একটা চান্স পাই আমি সাইমু আবার কাজে লাগাইতাম কি চান্সটা তারপরে যদি আল্লাহ উত্তম পরিকল্পনা করেছে তার নিজেকে কেন অবশ্যই নিজেকটা থাকবে কেন
352,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (355).wav,আমার ক্ষেত্রে এখন হয় না হারানো না আমার তো মনে হয় ক্রিজার বলতে গেলে সে শুয়ে হইতাল্লেহ তারপর আমিও হই না শেষ কিন্তু হাল তো ছাড়া যাবে না ঠিক আছে হাল চাড়া যেত নাই কিন্তু আমার নেক্সট প্রজন্মের লিগে আমি কই খান
353,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (356).wav,কারণ তারার মেন হতেছে এখন তো যে যমুনা এরা খেলাধুলার প্রতি আকৃষ্ট নয় সবাই ফোনের প্রতি আগে শরীর পুড়ায় তুইব রোহিত যে ছেলে রোহিত পেশকো তার এই সেলে ভবিষ্যতে একটা কিছু পারব
354,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (357).wav,সোনার দাম কে সোনা উঠ দুটোকের দাম নাঝেনি কোথা তুলার এক বস্তার দাম কিন্তু অত রেখানা তারপর বাদ দেখুন আশার কথা হত প্রেমের জীব লাইফের কথা
355,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (358).wav,লাইফে এখন আল্লাহ দিলে আছে মনে হল না একটা যেহেতু ফ্যামিলি আছে মা বাপে কিছুতে হইলে মা বাবাই দৈবের মনে ইচ্ছা করে যে ছেলে সন্তানের যেহেতু জন্ম দিয়েছে তারা তো স্বপ্ন দেখে আমার ছেলে একটা কিছু হইব আমরা বালা জাগাত যাইব তারপর আর আমি ছেলে হিসাবে আমি ছাই আমার মা বাবাকে আমি
356,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (359).wav,এটা কিছু করে দেখাইতাম তারা ভবিষ্যতে যাতে তারা বয়স্ক ঐলতা যাতে আমি তার পাশে গিয়ে দাঁড়াইতাম ইরাম কি তোজা ইনশাল্লাহ আমার দেশে কিচ্ছু যুদ্ধ না হয় ইনশাল্লাহ বিদেশ যাই বা টাইপ চলতাছে বিদেশ গেলো ইনশাল্লাহ ক্রিকেটের প্রতি মায়ারা থাকব এটা আমার আজীবন
357,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (360).wav,তারই যে গিয়া আসলে দিগ্যা পাইছে
358,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (361).wav,ওই তো ভালোই আছি দিনকাল চলে ভালোই আল্লাহর রহমতে ভালোই চলতাছে দিনকাল আড্ডা টাড্ডা তো সবসময়ই মজাদার আর বিশেষ কইরা বন্ধুবান্ধবের সাথে আড্ডা দেওয়ান এইটা মজাই আলাদা
359,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (362).wav,বন্ধুবান্ধবের সাথে মন পুল্লা আড্ডা দেওয়ান যায় ইটা অনেক ভাল লাগে ছোটখালা অনেক বেলা কাটছে ছোটখালা অনেক সুন্দর কাটছে ছোটখালার মজার স্মৃতি হইছে গিয়া বন্ধুবান্ধবের সাথে মেলায় যাওয়া বিভিন্ন উরুজ মেলা ইতার মধ্যে অনেক মজা করতাম স্কুল লাইফ
360,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (363).wav,স্কুল লাইফের কথা মনে হইল এখন অনেক মিস করি স্কুল লাইফ বিশেষ করিয়া বিভিন্ন কার্যক্রম আছে স্কুলের পিতার মধ্যে অংশগ্রহণ করা সবার সাথে বন্ধু বান্ধবের লোকে একসাথে স্কুলে যাওয়া
361,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (364).wav,স্কুল লাইফ সব মিলায়া অনেক ভালাই কাটছে আমার পড়ালেখা নিয়া খুস্তা কইতে গেলে এখন তো যা হইছে মন্মত কিছু না হইলেও সব মিলায়া আল্লাহর রহমতের শুকরিয়া
362,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (365).wav,পরবর্তীতে যাতে ভালো করতাম পারি পড়ালেখার অবস্থা আছে মোটামুটি ভালোই আমার কলেজ নিয়া হইতে গেলে কলেজের স্মৃতি খুব বেশি নাই কলেজের বন্ধ্যবান্ধবী খুব বেশি নাই এই জন্য কলেজের স্মৃতি
363,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (366).wav,খুব বেশি বলা যাইতেছে না আমার কলেজের যে কয়টা বন্ধু বান্ধব আছে তারা মোটামুটি অনেক সাপোর্টিভ তারা সব সময়ই আমরা লগে একসাথে বিভিন্ন বিষয়ে আলোচনা ডিসকাশন করি বন্ধু বান্ধবের লগে স্কুলের কলেজের বন্ধুবান্ধবের লকে এখন মোটামুটি বালার সম্পর্ক আছে
364,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (367).wav,আমরা হবিগঞ্জের ধর্মীয় উৎসব মূলত যে দুইটা ঈদ আছে ঐ দুইটা ঈদের মধ্যে সবচেয়ে বেশি আনন্দ হয় পরিবারের অগ্রণী মানুষ একসাথে
365,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (368).wav,একসাথে আয়া বিভিন্ন ধরণের অনুষ্ঠান করি হোকালে মিলা তো অনেক আনন্দ হয় পরিবারের সবাই অনেকে অনেক জায়গায় থাকায় ঈদ উপলক্ষে বা বিভিন্ন অনুষ্ঠান মাফিল টাফিল রইলে
366,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (369).wav,সবাই একসাথে হয় এজন্য অনেক বেশি বার লাগে আর ধর্মীয় অনুষ্ঠান মূলত ঈদ দুইটারই বেশি প্রাধান্য ফায়ার কি আমরা হবিগঞ্জ হবিগঞ্জের খাউন্ডাউনের নিয়া কইতে গেলে আমরা ভাত মাছ
367,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (370).wav,ডাল বিভিন্ন সবজি আছে ঐগুলাই মূলত প্রধান খাবার খাওয়া যায় হবিগঞ্জের বিভিন্ন ধরনের মাছ বিশেষ কইরা সিং মাছ মাগুর মাছ
368,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (371).wav,লাড়ি মাছ তারপর বিভিন্ন রুই খাতলা বোয়াল এই মাছগুলাতে আমরা এলাকার বিভিন্ন খাল বিলে পাওয়া যায় আমরা এই মাছ ভাত ডাল সবজি ঐগুলাই মূলত বেশির ভাগ মানুষের সবসময় খাওয়া দাওয়া কইরা থাকি আর কি
369,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (372).wav,অবসর সময়ে ক্রিকেট খেলা ভালো লাগে ক্রিকেট খেলা অনেক অনেক আনন্দের তারপর বিভিন্ন ধরণের গল্পের বই পড়া অথবা ভালো কোনো মুভি দেখা ইটা অবসর সময়ে সব সময়ই
370,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (373).wav,বাল্লাকের বিশেষ করিয়া ক্রিকেট খেলাটা আমার বাল্লাকে অবসর সময়ে সাহিত্য লইয়া কইতে গেলে সাহিত্যের মধ্যে আমার সবসময় এই বাল্লাকে হুমায়ূন আহমেদ স্যারের বই পড়া উমান আমার স্যারের উপন্যাস কইরাই আমার বই পড়া শুরু
371,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (374).wav,হুমায়ুন মাসারের সবচেয়ে বেশি ভালো লাগে আমার অপেক্ষা বইটা হুমায়ুন মাসারের সবচেয়ে বেশি ভালো লাগে এর ফলে হইছে গিয়া জাফর ইকবাল স্যারের বই বিভিন্ন সাইন্স ফিকশন
372,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (375).wav,সবচেয়ে বেশি ভাল লাগে আমার উপন্যাসিতা যে কোনো ধরনের যে কোনো রাইটারের রোগ উপন্যাস সবসময়ই বেশি ভাল লাগে আমার আমার জীবনের স্বপ্ন লক্ষ্য নিয়ে হইতে গেলে আমার মূলত
373,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (376).wav,সবশেষে জীবনের যে একটা লক্ষ্য হইতে গেলে আমার উদ্যোক্তা হওয়ার ইচ্ছা উদ্যোক্তা হইয়া আমি দেশের জন্য কিছু করতাম মানুষের কর্মসংস্থান সৃষ্টি করতাম এইগুলা নিয়ে আমার সবচেয়ে বেশি মানে আমার ফ্রেস আগ্রহ অনেক বেশি আর কি
374,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (377).wav,দেখা যাক পরবর্তীতে আমি আমার আল্টিমেন্ট লামার ইচ্ছা নেওয়া উদ্যোক্তার দিকে ঢুকতাম আর কি ঐটাই
375,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (378).wav,আচ্ছা তাইলে আমার ফুটবল খেলা নিয়া কিছু কথা হই ফুটবল খেলা আমরা এলাকার মধ্যে সবসময় ওই দেখা যায় ব্রাজিল আর্জেন্টিনা নিয়া বিভিন্ন ধরনের ঝগড়া জাতি হয় কারণ ওরা সাপোর্ট করতে করতে এমন অবস্থায় দেখা যায়
376,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (379).wav,একসময় দুই দলের স্ট্যাটিসটিক্স নিয়ে টানাটানি এইসব ধরনের বিভিন্ন ধরনের ঝগড়া হয় আমার সবচেয়ে বেশি মনে পড়ে যে বিষয়টা নিয়ে আমরা খেলার ব্রাজিল আর্জেন্টিনার
377,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (380).wav,নিয়া ঝগড়া হইছিল একবার আমরা এলাকার মধ্যে তো ওই সময় একটা ব্যাপার ঘটছিল আমরা দুই হাজার আঠারো সালের ফুটবল বিশ্বকাপের মাঝে কোয়ার্টার ফাইনালের আগের দিয়া মনে হয় আমার মনে নাই বালা হইরা
378,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (381).wav,ওই সময়টাতে ব্রাজিলার কোস্টারিকার একটা ম্যাচার ছিল আমরা এলাকার মেজে আমরা সবাই মিলে দেখতেছিলাম আরো অনেক বন্ধুবান্ধব সবাই মিলে একসাথে বইয়া খেলা দেখা সবসময় মজাদার একটা বিষয় আমরা ব্রাজিল আর্জেন্টিনার কোন ম্যাচ থাকলে আমরা সবাই এভাবে খেলা দেখতাম
379,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (382).wav,তো একদিন ব্রাজিল আর আর্জেন্টিনার একটা ম্যাচ ব্রাজিল আর কোস্টারিকার একটা ম্যাচ আছিল আমার খুব ভালা হইবে মনে আছে দুই হাজার আঠারো সালের ওই ম্যাচটাতে খুব হাড্ডাটি লড়াই হইতেছিল বলা না গেলেও তবে কোস্টারিকা খুব প্রটেস্ট মানে
380,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (383).wav,গোল না যাতে দেওয়া যায় সবসময় ওরা ডি বক্সের ভিতরে দেখা যায় যে অনেক প্লেয়ার একসাথে থাকছিল মানে ওরা গোল যাতে না খায় ঐ মেন্টালিটি নিয়ে মাঠের মধ্যে নামছে এরপরে দেখা যায় যে ম্যাচের যে নির্ধারিত নব্বই মিনিট আছিল ঐ নব্বই মিনিটের ভিতরে কোন গোলট লইছে না
381,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (384).wav,তো তারপরে দেহ যে এক্সটা ছয় মিনিট দিচ্ছিল ঐ ছয় মিনিটের সময় দেখা যায় ওই ছয় মিনিটের ভিতরে নেইমারে দুইটা গোল দেওয়ার সময় দেখা যায় আমরা সবাই মিললে এত আনন্দ করছি এত উল্লাস এত মিছিল কর্তা ছিলাম
382,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (385).wav,মিছিল করতে করতে একটা সময় আমরা গেছি আমরা প্রতিপক্ষ সাপোর্টার জেরা ছিল আর্জেন্টিনা দলের সাপোর্টারের কয়েকজন মানুষের বাড়ির দ্বারে ওই বাড়ির দ্বারে যাওয়ার পরে দেখা যায় আমরা যখন মিছিল দিতেছিলাম
383,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (386).wav,মিছিল দেওয়ার একটা পর্যায়ে গিয়া ওদের এলাকার কিছু মানুষ ওদের বাড়ির আশেপাশের কিছু আর্জেন্টিনা সাপোর্টারের মানুষজন বাহির হয় বাহির হইয়া সাহিরা ওরা চেগিয়া
384,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (387).wav,আমরার সাথে ঝগড়া বিবাদের একটা অবস্থা তৈরি হয়েছিল তারপর এলাকার মুরুব্বি যারা আসিল এরা সবাই মিলিয়া আটকাইয়া বিষয়টার একটা মীমাংসা মীমাংসা হইতে দিয়া একটা সুন্দর মতন সবাইরে মিলাইয়া দিচ্ছিল ইটা আমাদের এলাকার
385,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (388).wav,ব্রাজিল আর্জেন্টিনা নিয়া প্রথম একটা মারামারির মতন একটা অবস্থা সৃষ্টি হয়েছিল ক্রিকেট নিয়া হইতে গেলে মিছি গিয়া সবসময় বাংলাদেশের খেলা দেখুন আমার লাগি একটা ঈদের দিনের মতন
