,id,sentence
185,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (186).wav,আমারে হত্যাদিনের কাম লয় আমারে কিছু জিজ্ঞাময় সন্ধ্যা করি কৈতে হারবেন নাই না রাখিয়াছে কান্দুকা বেন নিয়ে লক্ষণ উত্তেগ ঘুমাতে উড়েন পাঁচটা বাজে
186,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (187).wav, সকালে উঠে আজান দিলে উঠি যে উঠি নামাজ ছুরি না ছুরি ঢিরে আয়েক গর্ভানি করি এখানে গর্ভানি কুশুমুসুম গর্ভানি খাই খাওয়ার ফর দেহানে খুরা কালি দিই আর ফর দিয়া তোয়ান্টি জুডে গদ দুর করে আবার অ্যানটি জুডে দুই হেয়ার পরায় নাস্তা বানায়
187,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (188).wav,নাস্তা বাণিজ্যের থেকে সাড়ে সাতটা আটটা বাঁচি যে দুই একর ঘুমিতে জাগায় তত দুটি খায় দেই নাস্তা কি ধরনের নাস্তা বানান নাস্তা একদিন হেক্রম বানায় কোন সংযত ঐ দুসা বানায়
188,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (189).wav,শীতলিটা বানায় সময়তে কুড়ি বেনায় রুটি বেনায় পরোটা বানায় একদিন একখানা খাই হুক দুদিনে একখানা খাইবে আমরা নাস্তা কুড়ু বাগানে একখানা রুটি বেনাই কম বেশিরভাগ কুড়ি পরোটা কত হইয়া
189,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (190).wav,রান্দা বাড়ি কি মাটিতে সুলেত করে নাই গ্যাসে সুলেত করে নাই গ্যাসে সুলেত রাত্তিয় গরম করি শুধু
190,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (191).wav,সকালে মাছ চাষ কোটি কেটে যায় রেহের করে চুলেত করি আচ্ছা তো মাছ কি সকালে আনে না বেশি ভাগ না দশটার দিকে আনে দশটা সাড়ে দশটার দিকে আনে পানির জিনিস কোথায় গেছে কুটি কেজি দুই তিল হচ্ছে দশ এগারোটা সাড়ে এগারোটা
191,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (192).wav,কি ধরণের মাছ আনে মাছ তো বেশিরভাগ সাগরের মাছ আনে পাড়া মাছ আনে গুণা মাছ আনে তরে নালিডিগে মাছ আনে হাঙ্গাস মাছ একদম কম
192,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (193).wav,নাম সুন্দর কিন্তু দেখে আমি সুন্দর নাকি আমি মজা লাগে না
193,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (194).wav,চলামায়া কুমুকে কি এড়িয়ে কিরগো স্বামীর অজ্ঞাত টংব গেছে স্বামীরের দিল্যাম বালার লাইফ কম যাক জীবনে গিয়া করির জন্য যাই
194,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (195).wav,শাসলেমাবাবুর কাছে কেন আর ইত্যাদি জানাইছি কুইতে হারানো মাবুষে কী ধরনের আবৃত্তি গৃহে শাসলে হরিক্ষা দিচ্ছে হইলে হরালেখা করানো বোধ করিসু ধরালেখা করো হরালেখার উপর তার কিছু নেই
195,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (196).wav,যত হইবে তত হইবে এগিন আঙ্গুল দিতেন অনলাস্টে রেজাল খারাপ হইবেও খারাপ হইবে গড়িয়ে দে হরেণ রেজাল দ্যাজে হেদি নহে রায় কহিসের হারার কথা হেকোবায় রেজাল হাইনো আয় রেজাল হলি টেনশন চান নাচান খরালে
196,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (197).wav,আচ্ছা জাকারাই জাল নিয়ে জালে জালে হাইলে আলাহামদুলিল্লাহ এয়ার হর দিন দিদি হরে কয় ফুট মুক্ত কি হইবে আমি চিঠি জানব চিঠি নিয়ে বাসা ভাড়া করব ইয়ান করতে করতে এক মাস গেছ
197,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (198).wav,তুই যে বাসাবাড়ি কর্মী থাকবি ফোলা ইন্ডিতেক বেগে নাম নিয়ান হইতুন এই বয়সী এই হরালেখা নাই ইঞ্জিবিওরা ভ্যাড়া বেড়ায় নাই নানার বাড়ি আবদারি এনে খাইটেন হরালেখা হরালেখা হরালেখা করতে হবে হরালেখা হচ্ছে তোর ভাই এলিমি
198,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (199).wav,হেগুনোতেও যদি কৈত্যেরাজ যদি রাজিওস হিয়েনে যায় বলে হৈত্যিনীতু হিয়েন অতুর খুশি তুই হরালেখা তোর আঙ্গও না এনা আঙ্গোর কিচ্ছু দিই তুই আচ্ছা যাক পরবর্তী যে রাজিস তুই তোমার কাছে পল্টন খুলি যেটা ইয়া খুলি
199,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (200).wav,ও আসলে কিসমত অনেক কিছু হিয়া খাইছে তো হিয়া হইলে একমাত্র যে ব্যবহার হচ্ছে বাকি দুই কেন্দ্র মাসে যদি এর মধ্যে
200,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (201).wav,অহিত হরোনা হান ইংয়ের নীতির কোহালে থেকে আছে আঙ্গত কোয়াল নীতিত্ব কঙ্কাল আস্টাইয়ের এবার বিদেশ উনিকে লাইন দিল আমরা কহিলাম যা টানে তুমি কোনো রকম চাই করুণীকে হার করি দেওয়ার জন্য হইতে
201,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (202).wav,যে মিকে যাইতেছে আমিকে সাতাশ লাখ তিন দশ লাখ তিন দরকার তো আমরা কুড়াহুম সাতাশ লাখ দেখা যাক কি এরে আমরা কপালে কি দেখছি যে করার বিশ্বাস না করি অঙ্কাউনে আবার কি বাইশ বছর লাগবে
202,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (203).wav,মাইয়া তো মায়াসহ গরুবাড়ি আয়েরে যা থাকে নাতি উগ্য আছে নু রাখিতে পারিনি
203,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (204).wav, ওরা লেখা ইন্টার কম্পিট করল না মানে ইন্টার কম্পিট করলে হল ইন্টার কম্পিট করি আমাকে ভর্তি করি তো বিয়ের সাথে পরে দিচ্ছেন কেমনে দিচ্ছেন
204,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (205).wav,আজ চেয়ে সন্তুষ্পুর বি হইছে দিছি ভেতে মতামত লয় বি হইছে এরই যে কত দিন আসল শান্তি শান্তি অ্যান্ড হিয়ারাবির চমকা আছে মোটামুটি আলাহাম্মদুল্লাহে
205,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (206).wav,শান্তি আছে ফ্যামিলি সরকারে আমার সাথে সোগায় আমরা যাতেই ভাবে দিন যা জামাই স্কুয়ার কম্বারিতে চাকরি করে
206,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (207).wav,বাপের লোইটেন্সারিং ব্যাংকে বাপের মুক্তিগতি ঠিক নাই মনের ঠিক নাই মন শোধ করি একবার একরকম শোধ করিলে একজনকে কিনবেলা শোধ করি একেবে কিনে এলে নাই
207,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (208).wav,কী টেনশন নিজ অক্ষম হয়ে গেছি হেতে অক্ষম হয়ে গেছি বই অ্যাকানো অভাহা
208,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (209).wav,নিজের বন্ধুবান্ধবের কিছু হইবে দৈত্য হইবে হয়তো হলাম একদিন দৈত্য হইবে অইন্য ঘরে বোধাকলেই হবে কিন্তু দৈত্য হইবে অ্যা তার মৃত্যু হইত না অঙ্কার মৃত্যু হইবে সেই সময়ে ব্যাহত কিছুদিন বাঁচে থাকবে
209,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (210).wav,হিতে তো হেই অবস্থান হিতে হিতে নিজের মতিগতি স্যার তুই গর্তে আড়ায়ন পরিকল্পনা নাই কোন পরিকল্পনা করতে সুদ করেও তদিনকে কহিল সামিরা রে ইট ঢুকৈ আইনের দিকে আপনি দিদি মাটি এবং জাগৈ দ্রুত কৈশোর জিহান ঈদের একসাথে দশ দিন আগের কথা কঙ্কায় এই দেশে যেন এমন হাজতেই চাঁদি রয়ে গেছে
210,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (211).wav, এদের হোসেন লাইফ দুই বছরে গেল দুই মাস সাথে গিয়েছিলে কি রে হিতে কি বাপি কি রে তুই আগে কিভু কন্ডাক্ট তারিখ করিবি লাশের কন্ডাক্ট তারিখ করিবি
211,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (212).wav,চলে এখন নেবে সর নতুন কামিলা অন্য কোনোকাল যা করে হুরেন কামাগের ভূত আর মোট তিন ছেক বছর আগের কাজ এরা পরাইতে হারে না এরা সংমিশ্বের ধরনের অঙ্কা মোটামুটি শেষ হয়েছে হলামায়া এগুনানার কামে সাহায্য করেনি
212,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (213).wav,মাইয়ের সাহায্য করে কি মনে করে ঘরের কাজকর্ম দিলে ঘরের আয়ের বীমাস্তকারী আনে কিন্তু আলী দুইবেই মাইয়া কুড়ি পুঁড়ি পুঁড়ি রাখে তুমি দেয়ানর দিকে ছাইদাছাইদি নাই হয়তোকত দৌড় জারু দিবে তা কলসি থাকলে কেউ রেইন বা বাকি লোক কেউ রেইন বে
213,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (214).wav,মাহির মুখাজা কত রায়ত রামদিবেরিদি কুছাকুছা সিয়ারান্ত বাড়িগুড়ি খা তোলার কথা কর না তোমার কি আরের তোমরা কোনো সাহায্য কর না ওলার সাহায্য করা রোগ করলে দৈর্ঘ্যের পরে কি করব তাহলে অঙ্গীয়ান করি স্বামীরা আরোগ্য বাদ লিগে হত গুরুদি
214,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (215).wav,বিএল বেলার সময় কেন না কাটান বিএল কিয়েরেন বিএল বেলা তারে ঘুমে তুড়িয়ে না কেন
215,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (216).wav,না হলে তো দুপুরে খানাদানা খায় হয়তো আধা ঘণ্টা এক ঘণ্টা সুয়ে সোয়াত্তর ডিসাইজেনা বেল্ট গেছে বাসরাজ আন্তেলেবাসরাজ রাখে দুটি যে
216,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (217).wav,ইয়াভাবে নামাজ কালাম হরি তার শুর্গ বান্দি আবার এই হিম করতে করতে চুপ করি বেল জাগুতে আসাবে না
217,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (218).wav,মাগরিবের নামাজ খেলা মুড়ি যেই চা খায় বেশিরভাগ মানেক বিভিন্ন নামাজের হর দিকেই চা খেলে সেই সঙ্গে নিরিবিলি বাড়াটের এগারোটা পর্যন্ত গুম জমি খাইতে যাইতে সারা দশটা এগারোটা বাজে যায় এই কারণে চা খাইতে মাগরিবের নামাজ হুরি দিতেই খেলে
218,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (219).wav,রান্না বানাবে কিন্তু একবারে করিয়া লাইনে হ্যাঁ একবারে করিয়া লাই একবারে উনি সকালে করিয়া লাইলার দ্রোগে সে খায়দাই গরম করিইরি আর নোয়া মাগ দ্বীপের পরে সারান্ধি সারান্তি হ্যানে হ্যা তরকারিও গরম করিয়া লাই গিয়ার পর দিক খাইতে যদি একানা থাকে গিল ফিরিজে রাখি দি
219,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (220).wav,সকালে নামাই রাখি দিয়াই রুটি বানায় নাস্তাকান বানায় হেহটির তরকারি গরম করে
220,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (221).wav,বাইরে আরা ফাজত তেমন কাজ নাই আর যা ঘরের ভিতরে বার্নিজের কাজ দরকার হলে বাজার সাজারে যান না কোনো কিছুর দরকারে নাই দরকার প্রয়োজন কোনো সমবাজারে যায় না যায় মুক্তা থাকলে হয়তো ওষুধ দেওয়া লাগবে প্রয়োজন হে বাপেরে কই ফোন কইরলে আনে খাই শুধু প্যাসার ওষুধ আর গ্যাস টিকির ওষুধ
221,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (222).wav,কারণ শৈলে অন্য সুস্থ আছে কিল্লায় ওই যে খাওয়ার দাওয়ার এনে মোটামুটি প্রত্যাদা হওয়া যায় নাকি
222,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (223).wav,না ফিরিজের তো খাবার আমরা এরকম খাইনি কিন্তু মাছটা সেখানে বেশি আনিয়া লিলে তুলি কিইব সাপ্তা খানিকের বিচামরা খাইয়া লাইব মাসামাসি যেটা একই খান সেরকম খাবা খাইনি আত্মহত্যাকারী জ্ঞানী তুলে আইসিলে কি দরকার কি আমরা তন্ত্ জ্বালানি দুইশ দুই কেজি তরকারি নামে দুইশ দিন জাগি
223,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (224).wav,বেশি তরকারিকের দিয়ে রে রাণ্ডিকতা গিনি এবার লিখিয়া পাই না মানুষজন কম রাণ্ডি হিসেবে কম রাণ্ডি হাবাতি নামা রাণ্ডি বা মাছ সকারিয়া হইতে হাবাতি নামের প্রমাণ জানি না কী দরকার মতো ফিরিজের খারিয়া এই কারণে খাইনি
224,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (225).wav,চংখ্যা বিঘ্নে মিলে আমরা সিন্দা কি ওলামাইয়া লোই কি সিন্দা কেমনে থাকলে সুন্দর হবে বলি মনে করে ওলামাইয়া দুগা থাক মুয়ার কেমনে আল্লাহ কিভাবে লই যে আত্মা মন আছে ওয়া
225,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (226).wav,আয়োজন ব্যাগের গোলায় সালাইমি লিজিলিত খাইগেছি আইসা এবং সেতার হোলামাই না নিজের করলে নিজের গোলা গেলে এভাবে ব্যাগ খাই যাক মানুষ কম তেড়াতারি নেগেঞ্জাম নাই দুই ঠোঁট যদি ঠিক থাকে
226,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (227).wav,দুনিয়া সব ঠিক এর দুই ঠোঁট অত শেষ করি এলাদের নেই হে বন্ধ যদি থাকে রিয়ান মতন বালা থাকবার বন্ধনও থাকলে তো বালা নাই আজকের জবানের রকম ভালো অতীত যেন বালা করির অভিভূতি
227,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (228).wav,মাছ তত সব সময় আর খারাপ করতে করতে করতে করতে নাই করতে করতে খারাপ কেন তার সবসময় চাহিদা না মানুষের সহিত সব সময় তার সহ্য নয় এক বছর হইল দুই বছর হইল দশ বছর হইল বার বছর হইল ষোল বছর হইল ষোল বছর পরেরই যে একান্তর বিতর্ক উইলিয়ান যদি আসমানের লগার মাটির লাগে হিক দে
228,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (229).wav,তার বড় স্থান ব্যাগীন হোসেন সুন্দর করি হয় ব্যাগীন সুন্দর সুন্দর থাকে আয় তো রাজা করি ধরলেম তুই যদি আরে লাথি দেও তুই হেনা জাগিতে কেনা জায়গে
229,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (230).wav,কেমনে থাকবে সন্ধ্যা চব্চিত্র মুড়িগুলো দুবে কিন্তু শেষ আইল্যান্ডে এগোরা যে বাইশ বছর না চব্বিশ বছরের কম চব্বিশ বছরের ভিতে তো কেয়ার লকে টুকটাক অনেক এগিরে বাড়িয়ে রাখো জাল জ্বালানিকেও বা বুড়োয় রাখো
230,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (231).wav,তুই বাকিকে নিয়ে না আল্লাহ বুঝবার লাইয়ে জানে শান্তি ও শান্তি
231,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (232).wav,আল্লাহর হাসি নিখব সারা বছর থাকতেন বেরোয় লঙ্কা চাই নিজে একা একা গরমে দ্যাশ হল হাত যন্ত্র জল না বানাতিছে দেখি যে নিজে হাতে কোনা লালা লাইয়া নুপসি নুপসি কিলে হিয়ে নিবালা
232,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (233).wav,অন্তরকে দশ বা যদি আল্লাহর বলে একবার উইলে আল্লাহর ডাক হয় এখন বাকি চিন্তি বেশিরভাগ মানুষ হল কাড্ডাভাড্ডা উঠানের জন্য উত্তর করে যে খানিক ভৈবান জাল জালিমের কাছে খানিক বিক্রিয়ার কাছে যায় না
233,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (234).wav,বিগত যে উনই সর্বস্বর্বিত ক্যাকাসের দেন অ্যাগত বলতে মাতা ডাইস থাক্কা না বলতে আমরা এটা নাতিব্যার সংখ্যা হিগারেলে খেলতে খেলতে হিগারেলে সমাজার বেশি
234,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (235).wav,লঙ্কা করার দিন বুড়ো ইসলাম বুড়ো না বুড়ো একগুলো আছে ইয়েরি গেলে কোনো রকম ওটা হতিছে যা যদি গাড়িগুলো গাইতে লাগায় ঠিক আছে তাইলে
235,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (236).wav,এখন গা দিতে হেরে নাও
236,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (237).wav,সংস্কৃতিতে আমরা প্রথম সংস্কৃতি করি অগ্রণ মাসে অগ্রণ মাসের প্রথম সুর হইলে আপনার তিন মাসের ভিতরে শ্বাস যায়
237,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (238).wav,তেড়িতে বালা ফলন হইলে ফলন ধরণের একশোল্লিশ দিন হইতে ফলন বা আরারি তেড়িতে ফলন বা আরারির পেছনে জন্ম প্রায় তিন মিস লাগিয়েছে নব্বই দিন ধরিয়েছে আন্নায়ন কি কি আশ্কৃতি করছেন এই বছর কে ই করছেন
238,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (239).wav,এখন অঙ্কা আবাদাত তেমন অঙ্কা হাস্কৃতির তেমন সৃজন হল অঙ্কা হাস্কৃতি করছে ক্যাকা বুন্দুল জিঙ্গা আর কি ইংল্যান্ড কি তার কচু
239,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (240).wav,ধানের সৃজনে ক আঙ্গুর শুনিবে ক রকমের দান কি কি দান আঙ্গুরের দান তো যে অত রকম করা অত রকমের রাগ যেইটা মানে সৃজন বেষ কমার কি
240,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (241).wav,এখন যারা করবে এগিনের চাও আউস মানে টাইবে অঙ্কার উলে বাদাম আসে আর আমরা আবার আর কিছু রুখব হাইল দেগি হেই গিন্দু বাদাম আসলের পৈলে রুইলে তো হেগিনা এতে এতে হুঁশ ম্যাচাইবে
241,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (242).wav,মানে অগ্রণ্য শাহের বাঘে আর রাজার যেটি ধরে চড়ে করে হিটে হইতে আর মাস খানেক হারে রইলে হিটে হইবে কাতিম এসে এই যে তিনখান দানের কথা ঘোষণা না
242,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (243).wav,মানে এটি হচ্ছে তিন খন্ড হিসেব এখন ইংরেজি বিতরণে দানে বিভিন্ন রকমের মানুষের দান করার কি দান নাম আছে এখন অংকা করব ডেইরি মেয়েদের নাম আছে যে গীতে করার কি
243,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (244).wav,তিন হাজার দানের কথা কহেছেন তিন হাজার দান জিয়ান রাজাইল করছেন যারা রাজাইল ডান করতে হলে কি কি করতে হবে একদম মানে আর বিস্তারিত কোন জৈন তৈরির ঘটনা থেকে শুরু করি
244,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (245).wav,জালা টালা কেন্নে কেন্নে করি রে বা একদম শ্বাস পর্যন্ত আমরা একদম দাঁড়াত্ম্যে ছাইল্লানুর্যান্ত দান হলে ইটা জ্বালা ভিজিটে জ্বালা করবে এখন দুইটা জ্বালা করার দিই এক ধরনের বাদ জ্বালা এটা তুল
245,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (246).wav,মানে অন নইলে বার বা রোজের হিটে জৈন বল্লয় কথারি এখন কথা কিনা তো দেয়ারমাসে অ্যাড দর মানেটা রুইভো একদমের বাঁধে ইন্টোরেট কত নিয়ে তো দেননা বাঁধে রুইলে রোয়ার হাওয়া দিয়েটা সার দিতে হইবে
246,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (247).wav,সাঁদ্দার তিন রকমের সাঁদ্দার মাইড্রেসার এরিয়ে ফোটার মানে ইটে এক গুরুত্বপূর্ণ ইটের দ্বিতীয় আরও দুটি নিটেমিন দেহিত হয়েছে আমরা খেতারের উপরে পরিস্থিতি স্বীকার করি এখন আমরা খেতারে গিয়ে বালা থাকলে
247,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (248).wav,খারাপ হইলে যারা যদি খারাপ হয়ে যায় তারা যেটি কাটব কাটা ফর দি লঙ্কাতে মেশিন দিলেও মেশিন দিলে হইবে লেভেটরের ই যে অঙ্কাত
248,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (249).wav,বেশি হলাম যা আবারও দিকে আমার রে যদি আমরা সাইল্ড করবি খেয়ালটা সাইল্ড করতে হলি ই এনেছে কোন ধানের কথা গুছে ইট হাইল দিয়ানো করতের পর রাজালে করতের মানে সিস্টেম দান লব আর একই সিস্টেম করণী বেগিনি একই সিস্টেম
249,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (250).wav,শুধু এটা আমরা সিজনে বেশ কম আছি ডানে এখন জেঙ্গুর রূপে এগিন ধরণের এগিন অঙ্কার হিসাবে করিলেছি কাতিমাসায়েলায় যে এগিনে আরও এক দেড় মাস পর অর্থে প্রস্তুতিলেজি মানে অঙ্কাতে জ্বালার প্রস্তুতি দিলে গেলে এক দেড় মাস পরার্থে রোয়ার প্রস্তুতি অঙ্কা দানজেঙ্গুর রূপে এগিন দান আর এক দেড় মাস আগে হওয়া জ্বালা করছে
250,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (251).wav,জ্বালা করা হলে এক দেড় মাস কিছু আছে বাইশ দিন কিছু আছে একখানা বেশি দিন না এটাই কেউ অ্যাজারের ফাইনালের কথা অ্যান্য একই দুনিয়া একই জনের মধ্যে দান ঋণ তার ওরে কিছুদিনের অধিয়ানে মনে করেন যে কি আবার অন্যান্য
251,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (252).wav,ধানের সিস্টেম গেছে ধান উড়ার দি এবং হাস্কৃতি করব হাস্কৃতি অথবা আলুরও মরিচ রোব তারপর দি টমাটোরও
252,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (253).wav,এগুলি বেশি হেলু তার আঙ্গারে হেলু আছে আবার ক্যাশ আইডিল আছে এগুলি হচ্ছে এক হিসাবে দানের সিস্টেম মানে প্রকৃতি দানের সিস্টেম আর কি হেলু রুবেলা যদি আনা জুনিয়ান তৈরি করেন
253,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (254).wav,হেলুল্লা বিলি কেমনে জৈন তৈরি করেন টমাডুলা বিলি টমাডুলি তো চট্টোবায়ন করি আমরা চট্টোবায়নের লাভে আমরা কেনে কেনে কি করি আমরা শোষণ করি শোষণ মানে সব আলাইতে হল কাশ কিনের কার্ডে
254,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (255).wav,মানে অতটা হেলু করেন আর মরিচ করেন বা টমাটো করেন একজন একটা শৈলায় থেকে শৈবার হওয়া দিয়ালা আমরা কি করিনিটা আমরা সিদ্ধান্ত মানে আমরা প্রজন্মের ভিতে যদি অত হেলু করলে হেলু করলে বা হেলু আমরা রুখবে
255,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (256).wav,হাতে তিঙ্গে দিই গাতিমের রোগে প্রবার সময় আমরা মাইটা সাজ দিবেন একশের বা আর্জ্যের ইংক্যামূলক কথা কেমন আমরা দুই কেজিতে নাই আর্জ্যের দুমুই ইঞ্জিনের ইংক্রিয়াতে শুরুর বিষয় এক কেজি দিলে চলবে আমরা আর্জ্যের দিলে চলবে
256,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (257).wav,দাবার পাওয়াতে গাছ উঠবে গাছ উদ্ধার দিয়ে কোয়ায় খেয়ে দিলে মানে খ্যাটারে কিংস সংস্কারে বাড়ছিলে এর আর কোনো কাম নাই ওলালা দেহে লোয়ালি হিসেবে হলে তুলন টমেটো মানে এটা আগে আমরা গাছ ফলন করলে না ফলন না গেলে থেকে সোনার খরচ নেই সমাজ বিক্রি করার
257,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (258).wav, তখনের জন্য একবার আমরা শেষ রাত যেতে ঢুকানের জন্য করতে যায় তো আমরা আর কি কি চাষ করেন আন্নে টোটাল আছে আনাল্লা আন্নেজ জীবনে আন্নেজ কি কি চাষ করছেন
258,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (259).wav, আমরা তো এগিম ফ্রাই হচ্ছি আমরা হলে বসি দান এর পরে করছি আমার এই মরিচ হেলু আলু বাদাম তার পরে দিই এ টমেটো গাছ বায়ো তার দিক কুশিয়ার
259,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (260).wav,আঙ্গুরের ইটে বেশি ফাঁক করে আরও হাঁসি দিনের দুন্দুল করা যাব কুয়েরা চাষ তো করোনা মনে হয় কুয়েরা কচি অল্প তেমনাই বেছে নেয়া তখন বালা নেয় আছে
260,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (261).wav,কুইন্যার লাভেরিকা জেন্ট জোইন একই রকম নায় কুইন্যারে আবার টাইম বেশি কুইন্যার প্রায় আমাদের এক বছর টাইম লেগেছে বড় এক বছর আগানুধন এক বাদাম আশুর উল্লে আর একবারে শান বাদাম আশু তো বিক্রি করুন তো বিক্রি করতে হইতে এটা এক জানার লাইভ
261,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (262).wav,তো কুহিয়ারা বেলি জোন কেমনে আন্ডার তৈরি করেন এ কুহিয়ালাইয়া হয় এরিকে সোয় সোয় তার বয়স আবার কেন ইয়ে করত না সোয়টে ইয়ে করি ইয়ারা আমরা কুহিয়ারা সারা বৈদিক দিবে ওর র বাইন্থ না কেমনে কেমনে কী বাইন্থ দিকে নিলে কি কেউ
262,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (263).wav,আমি এটা সারা গোছান সারা যেটা করুড এলে এ আশ্চর্যের গ্যাসটা যদি খ্যাটের বাসি এটা সমস্যার ভিত্তি হতে আস্তাত বড় টাইমে টাইমে সাড়া দিতে হইবে গ্যাস তো আমরা হতি
263,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (264).wav,হইলে এক মাসে দিল হারে এখন জন্বর কার্ড দুয়ে তাড়াতাড়ি যিব তখন আমরা হচ্ছি সাঁতার আত্মা দিতে বা ধর্মের দিন বাঁধে দিতে গ্যাস হিয়েরার দিদাম নেড়ে আদিবান্দ দিত মাটিটা নেড়ে হিয়েরা গটানিত ছোট থাকত দুলটা দিতে এখন মানি শ্যাস মাটি যা বইছে এখন শাক মাটি দিয়ে
264,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (265).wav,আমন্ত্র কোদাল দিয়া তো বড় বড় করেই শাক নেই জনশারিত শাক মারে দিই যে আঁট দেয়া এরকমই যে ভরে
