,id,sentence
140,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (141).wav,আজকাম মৃতদেহ হন যে আল্লাহর আস্তার যায় চল্লিশ দিন থাকে ঈদেও অটেক করে তারপর চল্লিশ দিন পর বাড়িতে আসেন আর আমরা যে বাইতেছি বিভিন্ন রকম ইয়ার্থ সব জিনিসের দাম বেশি
141,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (142).wav,খরচ্থল ধূনসুন বেজে গিয়েছে চাউলের দাম ষাট টাকা সত্তরাশি টাকা মানে একটা জিনিসের দাম কম নাই এভাবে চলা যায় পন্থ খুব কষ্টে আছে এখন কথা হয়েছে এখন তো চলবার নাকছেন তা ভালো সামনে যে দিন গোনা আসবার নাগছে
142,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (143).wav,দাম বেশি হোক কিন্তু সামনে টাকা থাকবে অনেক সময় জিনিস থাকবে না মানুষ মানুষের গোস্ত খাইবে মানুষ মানুষে হানাহানি বাঁচবে মানুষ মানুষের বাড়িতে চুরি সামারি করবে ডাকাতি করবে দেখবেন আজকে নাই মনে করেন ইয়ার বুড়ি নিয়া চলিয়ে দেবে খাবারের জন্য আকাকার করবে ঠিক আছে
143,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (144).wav,কারণ আমরা সুখ আল্লাহ ভুলে গেছি আর এই সরকার এরা মনে করেন যে কী দালাল পোষে এরা মনে করেন যে সবাই ঘুষ খাইতে খেতে খেতে খেতে খেতে সে কথা করেন একটা মনে করেন নিম্ন মানে একটা পিয়ন হয় মনে করেন যে ঢাকা শহরে মনে করেন না এক একটা দুইটা চারটা করি ফ্ল্যাট বাড়িটাই করি একাকার
144,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (145).wav,তো এজন্য কম হারে সরকারে যদি ইহাও করা যায় তো হ্যাঁ কত কি এজন্য থাকুক ওরাই মনে করেন দেশটা খারাপ লুটিপুটি শেষ করে যাক দেখবেন আর কদিন পর মানুষ মানুষের গোস্ত খাইবে ঠিকেছে এগুলা সরকারের মনে করেন সুশাসন ব্যবস্থা নাই
145,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (146).wav,এই দেশ হচ্ছে ঘুষ সুত সামারিয়া যে যত তেলেশ মাতি করতে পারে যে যত তেল মাততে পারে তারাই এই দেশ আমেরিক্স বিএনপিক্স আর যে দলে আসুক না কেন সবুয়াই হারামি বুঝছেন কেউ জনগণের কথা ভাবে কি
146,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (147).wav,এগুলা ফোকাস দেখায় ফোকাস যেমন হামার রক্তকার হামাকেই মনে করেন যে কে ক্রয় যে সবই মোর হামাকেই মনে করেন ইয়া করে তো যাক আল্লাহ একজন আছে আল্লাহ এই হামাকে রক্ষা করবে বুঝছেন
147,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (148).wav,ভালো থাকেন অনেক গল্প গুজব পণ্য আর ব্যস্ত সময়ে তোমরা খুব ব্যস্ত আছেন এই ব্যস্ত সময়ে একটা সময় দিবের পাইছেন হোক খুব ভালো হইছে হোক তোমরা আল্লাহর পথে গেছেন এটা শুনিয়া মোর খুব ভালো লাগে
148,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (149).wav,আল্লাহ তাআলা হেদায় তারও দান করুক এটা আমরা চাই তোমরা আরও ভালো কিছু করো ঠিক আছে ভালো থাকেন তাই যাক আলামদলিল্লাহ তোমরা ভালো থাকেন হামার জন্য তোমরা আপনারা দোয়া করেন সবাই নামাজ খালাম পড়ে সবাই আল্লাহর ডাকেন আল্লাহ বলেন না
149,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (150).wav,ওই সালাত করছে তারপর ডাইল গোনা করছে
150,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (151).wav,দুনিয়াতেও শান্তি পাবেন আগ্রাহতেও শান্তি পাবেন ঈমানদারও হইবেন আর সবাইকে সালাম জানান সবাই ভালো থাকেন
151,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (152).wav, রে বাবলু কেমন আছিস রে আছিস তো ভালো আছি তো ভালো আছে এই তো আছো রে ভালো রে তোকে একটা কথা কওয়া বাচ্চা আমি তোর সাথে এনে কথা করি কথাগুলো রেকর্ড করিব করা যাইবে রেকর্ড হ্যাঁ সমস্যা নেই করে
152,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (153).wav,কিছুই করিস না কাজ কাম করিস না কোনো তাহলে কেমনে চলে তো দিনকাল রে
153,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (154).wav,তাই তুই ধুয়ের বেলা কি ভাত খাচিস না ভাত ধোপাবেলা করে না ঘুরি বেলা কি ভাত খাওয়া যায় নাকি ও ভাতও দেনা কাজ কাম করিয়ে দিস না
154,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (155).wav,কাজকাম করি খাবুক না এই যে মানষে কত কাজকাম করবে না সে ধান রোয়া গাড়া আলু তারপর তুলবে না শ্যালা কত কাম তাহলে কি করে মনায় তোর কদেহ না শোনো কি করে মনাই যে ভুঁইতেনি খাওয়ার মনাই
155,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (156).wav,বিয়ের সাথে কিছু কইরা বাবা বিয়ের সাথে যখন হইবে হইবে তার সেইজন্যে এনে কাম করা নাইবে না কোন কামেই করবেন না
156,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (157).wav,তাহলে মানষে চিংড়ি দেবে বিয়ে কেমনে করব তাহলে চিংড়ি দেয়ার দরকার নাই কাম করে পাওয়ার নাই ধস তাহলে হইবে নাকি রে চেংড়া এ কথা হইল তেহলা কি করব কোথায় যাব গোলা
157,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (158).wav,এই আশায় ঘুরি বেড়ায় মাইন সেতুত ভাতও দিবে না রে যাই কাম করি খায় না তাক মাঝে ভাত দিয়ে না রে
158,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (159).wav,এলা মাত্র দিবে না মাত্র দয়া করিয়া যায় দেশে একটা ঘুড়ি দেওয়া না খায়া আছে দয়া করিতে মানষে দেখাক যে আমরা কাজকাম করিয়া পাই না শৈল্যর পাই না ভালো মানুষ নুয়ায় তামাক দেয় তো দেবে তুই তো ভালো মানুষ
159,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (160).wav,কেবল মুখটা শুকিয়ে গেছে সেই জন্যে খাবার দেয়া যায়টে আচ্ছা হোক যা তোর সাথে আমার পরে কথা ব্যাপার
160,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (161).wav, তুই কেমন আছিস এই তো আচমকা ভাই চলছ মার্কি একরকম তুই এর সাথে একটা গল্প কচুপ করিম মোবাইলের রেকর্ডও করিম তুই কি করা যাইবে ইয়া করা যাবা নয় তুই মোর ভাই তুই রিকর্ড করবে না সে কাই রিকর্ড করবে
161,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (162).wav,তোর নামটা জানি কি তোর নাম তুমি জানো তবু আরেকবার তোর নাম ডাকনা কত মূল নাম হইল মোহাম্মদ নূরজামাল মিয়া তোর বয়স কত চলবে লাগছে এলা মোর এলা বয়স ভাই
162,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (163).wav, আঠারো কি বিশ ছিটবে এই জন তার কেমন করে চলবে লাগছে চালা তুমি এই যে খায় দায় বাজারে যাই ফিরি ঘুরি এনা জমিত কাজ চাষ করি এই জন করিয়া এলা দিনকাল যায়
163,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (164).wav,বাড়ির সবাই ভালো আছে তোমার হয় আছে ভালো কাজ কামের সময় নাই বুঝিসে তো দিনকাল কেমন যায় রাজনীতি করিস নাকি তুই কোন না ভাই রাজনীতি তো যায় না
164,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (165).wav,মানে কেউ যদি ডাকায় তখন এমনি আনা যায় তাছাড়া তো খাবার আশায় মানে জুলার নাম কিছু খিলে এর কি নাকি তাছাড়া ঘুরি ফিরি বেড়ালে কেটা খেলিবে তাহলেই অবস্থা তাইলে
165,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (166).wav, গরু টরু সংসার চলতেই আড়াল না হয়ে যায় আর তো গরু কিনা টেকাকিটা দিবে গরু নাই ছাগল আছে
166,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (167).wav,মাইসাটা আদিনিয়ায় ছাগল এখন পুষ্প লাগছে তা তো চলে না আমার এখন হইল ছাগল ভাই চাইতিয়া তাই তো এলাও তো একবারও দেই নাই আদি আদিদেরও
167,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (168).wav,এখন তো ঝোঁক দিলে তো থাক পেরে নাই হামারে এখন হামার ছাগল আছে সাইটট্বে ভালোই তো ছাগল আছে ছাগলের দুধ খান না
168,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (169).wav,ছাগলের দুধ হামরা খাবার পাইনি ভাই জমি জমা আছে কতগুলো আমার নিজস্ব জমি আছে মনে করেছে আঠারো শতক তার মধ্যে তো আমার
169,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (170).wav,আন্ধিরাই পাইবে হইলে তোর ওই জমিতে গিয়ে ভাগ যা হামরা আর কি পাইনি বটে এবার তো ভাই গেছি আদি নিয়ে
170,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (171).wav,পাঁচশ পাঁচজন কারণ তো দিতেই তো শোক যাইবে মাইসুর খালা খরচ খালা খান তো ভালো করি নাই কি খাওয়া দাওয়া হইছে সকালবেলা বেলাও সকালবেলা খাওয়া দেওয়া হয় নাই ভাই না খায়া আছি
171,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (172).wav,যে অবস্থা হামার বাড়ির সংসার চলে না বুঝিস নাই এরা কয়জন খাওয়াইয়া ভাই খাওয়াইয়া হামার হইল পাঁচজন তার মধ্যে তো টুটোর মোটর করে খালি ঘুরি বেড়ায়
172,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (173).wav,সংসার তার কি থাকে কিছুক্ষণ না করা লাগবে না না করলে কি সংসার চলবে কাজ নাম করা লাগবে কিছুক্ষণ না এরা কি করবুল আমার অ্যাটেকনা তো কাজেই নাই
173,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (174).wav,আজ যদিলে অনেক পূর্বে চাই ভ্যাত মাইসের কাজের রবাবেলা মাইসুক ভ্যাত নিয়ে যায় আর হামাকে শুকিয়ে দেখে না এরা কি করব যাও এখনার পানের দোকানত বসি
174,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (175).wav,তাই আবার টাকা দেয় না দেয় বিবাহের বান্নায় পানি দোকানে বসলে তো দেয়াই কিছু করি নে চা নাস্তা খাওয়ার টাকা হয় না তোর ওই ঐটা এলায় কোনোদিন দেয়ায় কোনোদিন না দেয়
175,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (176).wav,লালা কি ঢাকা ঢুকে যাব নাকি কোনো এখন তো ঢাকা ঢুকে মূর্খ সূর্খ মানুষ পড়া পড়ি নাই ঢাকা দুধিল যাই এলা তো
176,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (177).wav,এখন তো ঢাকাত গেলেই তো এখন তোর মধ্যে ঢুকবার গেইলেই তোর লাগবে সার্টিফিকেট আমার তো সেই সার্টিফিকেট কোনায় নাই কি করি সেইটা ঢাকাত গেইলেও হইবে একটা ব্যবস্থা আর কি কোন মতে করা যাইবে
177,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (178).wav, যখন সার্টিফিকেট নাই বলতে তখন তো পড়ালেখা করিস নেই এভাবে তো কোনো পড়ালেখাটা কর পড়ালেখাটা কর স্কুল পর্যন্ত ভর্তি করি দিয়ে আনো আর তুই সেই স্কুলটিতে তার গেল না তোর দশাতে এরকম হইবে আলা সার্টিফিকেট বিন আলা ভুড়ব তুই
178,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (179).wav,সার্টিফিকেট একটা হইলে ঢাকার জায়গায় না কিছু করে পারুন হ্যাঁ এত ভাবে কোনো তুই না ভাই মেয়ে স্কুল পূর্বে না সাইকেল কিনি দেওয়া লাগবে সাইকেলও দেন তো কিনি তুই সাইকেলও নিয়ে তুই আর স্কুলে যাস না রাগটা কার ভাসবে না কহ এলা তো এটার ভাই এখন যে কী করল আমরা
179,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (180).wav,জুটিলি স্কুলটা পণ্য হয় আজকে তো কাম করার অভাবে থাকিক না হয় আজকে একদিন করি ঘুরি বেড়ায় আজকে নাইলে একটা কোম্পানির জায়গায় একটা ঢুকতে পাইনো হয়
180,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (181).wav,হৈ ভাই দিশি বটে শৈলপৈল হইসে কয়েকজন ভাই শৈলপৈল তো হইছে অ্যাকনা ভাস্তি হইছে এই অ্যাকনাই শৈলপৈল
181,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (182).wav,দুলে ভাই ভাই বাড়ির কাজ কাম নাই কুনো কি এখন তো গেছে চট্টগ্রাম হঠায় যায়া বিপদ পৌঁছে কাম টাম করবে পায় না
182,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (183).wav,এখন তো মহা মুশকিলের পরিধি নেই এই অবস্থাতেই লে কী আঁচুর বুক তোর নানি ভালো অচেলা তোর নানি রানা
183,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (184).wav,কী অবস্থায় লাভ আছে সুস্থ কথা হয় ও নানি তো ভাই অসুস্থ এখন তো তার চোখের সমস্যা শুনেন যে কী হয় কভারও তো পাইনি না
184,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (185).wav,চোখের অপারেশন করাই শ্লো কিন্তু চোখের অপারেশন করে বলে এলা আরও বেশি হইছে এখন দেখি কি করি তৈরিতে মামার যে লালু নেল বুলু
185,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (186).wav,লালু ওর যে ব্যাডাক নাসিন হোকনের কী অবস্থা উনি যাওয়া অপারেশন বলা করাইবে কিসের প্রতিনেত্ব অপারেশন করাইশ না রে ভাই কিন্তু কেগা তো মেলা গেল কিন্তু কাজের কাজ তো হয়েই নাই অপারেশন করাছি
186,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (187).wav,অপ্রাশন করায় আল্লাহর বহা মুশকিল ডাক্তার এমন ওষুধ লেগে দিছে উচিত ওষুধ বাংলাদেশে তো পাওয়া যায় না এলা তাক এই বর্ষুদের নিয়ে এসে নাই
187,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (188).wav,কিন্তু ওষুধটা পাওয়া তো যায় না ওষুধের বদল একটা ট্যাবলেট আছে ওই ট্যাবলেট কোনায় খেলে কী করেছে তো ফাইলটে তো আর পাওয়া যায় না কেউ দেখি আনার ব্যবস্থা করা যাবার নাই আনা যাবার নাই ওষুধটা
188,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (189).wav,ওষুধটা পাওয়া যায় আমেরিকার মধ্যে বুঝি আমেরিকা থেকে একবার দেয় না রোগী ছাড়া অটেকনা রোগী ভর্তি করা লাগবে তুইস নাই তার পরে ওষুধটা উমরাই চিকিৎসা করবে
189,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (190).wav,চিকিৎসা না করা পর্যন্ত তোমরা ওষুধ দিবেন নাই এই অবস্থাতে এলে এরা তো দাদার হুকি তোর দাদা মোর দাদার খবর তো হইল
190,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (191).wav,হায়দায় আর বিষ ন্যাত অসুস্থ কি করব পুরায় মানুষ দেখিসে না সেবার জন্য করব আর কি কি করব করবি মানুষ হয়ে গেছে পাসপেয়ার কয়দিন এই কয়দিন যে আপনার দেখাশোনা করেন আর কি দেখভাল করেন
191,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (192).wav,হুকুর ঘরে বাড়িতে যাস না হুকুর ঘরে অবস্থা কি এলা আছে ভালো সবাই হুকুর ঘরের বাড়িতে আইসিয়া ভাই প্রায় তিন চার বছর তৈরি যান না তাও একদিন গিয়েছিল যায় দেখেন তো মেস্ট সংসার
192,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (193).wav,নিয়ে টানাটানি বাইছে তা তো জামে না তোর ফুকেত ভাই যা আপেল আছিল যে উয়ার বিদেশ যাওয়ার কথা আছিল তার কী খবর ইংরেজি বিদেশ গেল জাভানিয়ারাও বিজ্যাস্তর ভাই যাওয়া হয় নাই এখন তো বিদেশে একটা গান তুলছিল হামরাও তো শুনছি
193,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (194).wav,এখন বিদেশ চেম্বার যাওয়ার নাম কিংবা নাই কিন্তু বিদেশ যায়ও নাই এখন তো কবার তো পাই না
194,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (195).wav,বঞ্চিত বলে টাকা দিয়েছি যেমন যে কী হইছে কবার তর পাইনি আমু শুনছি নু যে যাইবে বলে নাকি টাকাটুকে চায় খুব পৌঁছিলেন দিন যে মুখ আসা দেখি কিছু টাকা নিয়ে দিয়েন
195,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (196).wav,ব্যাংকেও টাকা দিবেন নাই তারা ভিসে নিয়ে এসো ভিসা কার্ড দেখবে ওরা দেখিয়ে তারপর টাকা দেবে তাহলে এমনি তোমার ভিসা কার্ড নাই
196,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (197).wav,তোমাকে মি আন্দাজে টাকা দেবে আচ্ছা হোক তোর সাথে বহুক্ষণ কথাবার্তা হইল ভালো থাকিস আর বাড়িত ভালোভাবে চলিস
197,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (198).wav,বাইরে যাওয়ার চিন্তাভাবনা করিস নে বেশি বাইরের অবস্থা ভালো না ঠিক আছে আচ্ছা হোক ভালো দেখিস নাকি আচ্ছা ভাই দেখা আবার রহিমেলা ইনশাল্লাহ আছি যখন বাড়িতে হউক
198,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (199).wav,তোর সাথে একটা গল্প করিম তোর কি সময় হইবে হইবে সময় হবার নাইটা গল্প করিম কিন্তু মোবাইলে রেকর্ড করিম সমস্যা হবে কোনো না কোনো সমস্যা নেই
199,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (200).wav,তোর নামটা তুমি জানো তোর নামটা একটা কদিকে আবার তোর নামটা কি আমার নাম মোহাম্মদ নূর আলম তোর বয়স কত চলবে লাগছে এলা বিশ নাই বাইশ ধরো রুম চলে বিষবেজ চলে
200,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (201).wav,তুই কি করবে না চেজেলা ভাই কৃষি কাজ করি এখন বাড়িতে জমি জমা কুতুবিলা আছে তিন চার ডানের মতো তাতে ধান লাগাইছেন আলু টুল করেন নাই না এবার আলু করি নেই
201,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (202).wav,ঘাসের আবাদ করিস ঘাস চাষ চাষ করি গরু কিতুকিল আছে গরু আবাদত নাই ছাগল আছে তিন শিফটে
202,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (203).wav,ভালোই চলছে সংসার জীবন খাওয়া দাও হইছে হ্যাঁ খাওয়া দাও কী বিভাগ খালু খাইলে মাছ মাছ ছিলেন আর আলু ভাজি মাছ দিয়ে রান দিয়েছি তুই নানার ভাই দেখিস নেলা যাই মাঝে মাঝে এখনো বর্তমানে যাওয়া হয় না
203,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (204).wav,যাব দেখি সামলাইবার নানা নানি ভালো আছে সবাই আছে ভাই ভালো আছে ইয়া বাড়ির সবাই ভালো আছে তোমার আছে সবাই মোটামুটি আছে তার পাশাপাশি ভালো আছে সবাই খাওয়া দাওয়া করছে
204,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (205).wav,সাধার সবারে হয়েছে তাহলে এই অবস্থা রাজনীতি কি করিস রাজনীতি করি নেয়া করার চিন্তাভাব না হয় যদি করব দেশের পরিস্থিতি কেমন চলছে কি সময় চারিলে জানিস কিছু
205,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (206).wav,রাজনীতির যাবার চায় রাজনীতি যে খারাপ জিনিস গেলে বাহির হব বাবু দেখে কি হয় আল্লাহ ভরসা কোন দল করিস কোন দল ভালোবাসিস ভালো তো বাসি আওয়ামী লীগ
206,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (207).wav,নেই অবস্থা চাইলে দিনকাল চলছে মোটামুটি আল্লাহর রহমান তোর এই গিয়া মাও তো বাহিরের চেয়ে অসুস্থ শূন্য মই
207,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (208).wav, আছে এরকমই আছে মোটামুটি এখন একটু সুস্থ আছে অপ্রাসন যে করার কথা শুনলে হইলে অপ্রাসন করাইছে না কোনো পরায় নাই করার জন্য ডাক্তার দেখাইছিল এখন ডাক্তার কিন্তু সে অপ্রাসন করা যাবে না
208,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (209).wav,দেখো আরও চিকিৎসা করি তুমি কি বই নিরে এসেছিস নিড়ে নিড়ে চলছে নিড়ে নিড়েই শেষের পথে আর সাতটা দিছে জমিত সাতটা দেওয়া শেষ
209,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (210).wav,তাইলে তিন দুর্মাটি ঘেঁটছেন এবার কি ধান গাড়লেন এবার এলেম চৌদ্দ মিনিগেট চলে যে জানুর সেটা গেছে
210,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (211).wav,নানা প্রিয় সেলা নানি তো আছে মাঝে মাঝে সুস্থ আবার অসুস্থ হয় আয় এর আগে শুনল তোর নানি বলে অসুস্থ হোক তোর মা তো মনে গিয়েছিল
211,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (212).wav, দাদা তো এই যে অসুস্থ আবার সুস্থ হয় আবার অসুস্থ হয়
212,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (213).wav,তার তো ঐ রকমের দিন চাল যাইতেছে তারপর যে আমার ও যে ফুকেতো ভাই যা আপেল বেঁধে বিদেশ যাওয়ার কী হইল এমন বিদেশ যাওয়ার কথা ছিল
213,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (214).wav,খালি পূর্বে লাগছে ভিসে আয় আসবে কাল আসবে এরম করিতে কোন ভিসের খবর এনে তুই কি বাইরে যাব দেখি আল্লাহে যদি নিয়ে যায় যাব কোন দেশ যাওয়ার চিন্তা আমরা করছি
214,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (215).wav,বিদেশ যাওয়া চাইছিলাম কিন্তু এখন দেখি যে আল্লাহ অবস্থা বিদেশ তোমরা যাওয়া হবে না বিদেশ না যাওয়ার কথা শুনছিলে তো সেইজন্যে পুনরুজে যাওয়ার কথা এর আগে শুধু চাষি একদিন কহিলে ক্রয় নিয়ে এল মুখে
215,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (216).wav, এজন্য কোনো এখন যে তোর কী মন তো যাওয়ার কী অবস্থা কী সমাচার তুই সেটা ভালো জায়গায় না যাওয়ার এখন চিন্তাভাবনা নাই বাড়িতে আছি এলে পরিবেলা আছে চাষবাস
216,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (217).wav,দেখি আল্লাহ যদি নিয়ে যায় যাব পরবর্তী বাড়িতে যদি পরিষেক লেখা আম চাষাবাদ করলেও খারাপ না
217,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (218).wav,আহ এটাই দেখি আল্লাহ যদি এদিকে ইয়া করে তখন আর বাইরে যাব না সেইটে আর কি তাইলে মোটামুটি জীবন তেলে চলছে চলছে আল্লাহর আমার
218,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (219).wav,চলায় মোটামুটি আল্লাহ এভাবে চালায় তাইলে ওই রাজনীতির সাথে সম্পৃক্ত হব তাইলে অচিন্তা ভাবনা আছে আল্লাহ যদি ভালোভাবে চালায় তাইলে দেখি আল্লাহে সামনে বার
219,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (220).wav, এইবার ঢুকে নিস এইবার ঢুকের মতো পরিস্থিতি নাই ভাই সামনে বাদ দেখি কী হয় তাহলে ইহা তোর র্যাব
220,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (221).wav,পিঙ্কির বেটি ভালো আছে হঠাৎ যাইস নিয়ে যাই মাঝে মিশারে ধুলি হয়ে কুড়ে এলা আছে চট্টগ্রাম তাইলে দিনকাল চলছে আমার ভালোয়
221,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (222).wav,বাগনিডের নাম জানি কি রাখছেন রাখছি হাওয়া ভালো নাম রাখছেন আমার ভাই যাস নিয়ে তুই যাই
222,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (223).wav,এই জেলা আমি মাসখানেক আগে না আদেশ নেই না এখনো আদেশ নেই একজনরা আসবেন নে এলাই আইসের কথা আসতেও পারে সামনে রমজান মাস আসবে লাগছে
223,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (224).wav, আসবে হয়তোবা আসি কদিন থাকি যে বেলা গোল্টেরিয়ার ঈদের সময় তৈয়ার থেকের বন্যায় ভেবে বডে মারবাইতেই করা লাগবে সেজন্যে কিন্তু রাজিয়াকে রামদার মাসেই জিজ্ঞাসী করে কেমন ধারিতেই গেলে পরে
224,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (225).wav, ঈদ হঠাৎ করিলে ঈদের পর এলা আশি কুড়ি দিবে হাহ নূর সেদিন নু ইয়া বলে বিয়ে করিল নূর এই যে ইয়া হ্যাঁ নূর নবী বলে বিয়ে করিল গিছিল বিয়ে খাবার না আমি ছিলাম না বিয়েতে
225,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (226).wav,পরে যাইস নেই বাড়ি যাব কেউ দেখিস নেই বৌ কেমন কেমন বৌ বৌ ভালো ব্যবহার বিধি ভালো তো না তার বৈঝায় আজিকার পাগলিরও বলে বিয়ে হইল কোটায়
226,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (227).wav,র্যাব পেতে পারি না বিয়ে বলা হয়েছে শুনলাম আমি ঐ রকম ওই বিয়ে তো চাস নেই না নাকি বাড়িতে থাকু চিনতে হবে না চিনতে হবে না ঐ রকম বাড়িতে থাকা
227,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (228).wav,কাজ কাম বাইলে করব যে কোনো কামেও কোনো সমস্যা নেই কী অবস্থাতে ইলিনাথ
228,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (229).wav,ভালো চলায় ভালো রে ভাই বুঝিস নেই দেশের পরিস্থিতিও ভালো না বাড়িতে গিয়ে আয় তুমিটাই কাজ পাস করব যদি আমার আবাসসাহার থেকে দেখুন আর পারলে গুরুটি নেন
229,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (230).wav,অয়রং চিন্তাভাব না আছে গরু কেনা লাগবে আর বিয়ের সাথী ভাই দেরি আছে তোমার মত দেরি
