,id,sentence
537,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (538).wav, যদি লান হাতের খাঁজ কিছু হইত গরো মহিলারা করত দেখুন আমি ইন্টারমিডি কম্পিট কইরা গরো গৃহিণী আমি তো পারতাম কিছু করতাম কিন্তু সমাজ বা ইসলামের হাদীস অনুযায়িত বাড়ায়নি সম্ভব না
538,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (539).wav,কিন্তু বড় যদি ইলার করা যাইত ইসলাম অনুসারে পর্দার ভিতরে থাকতে হলে আমরা ওরের কিছু করতে হল তাই ইন্টারনেটের কাজটা শিখিন না নি খাইয়া থাইয়া বাঁচা সম্ভব না হয় ইন্টারনেটের ক্ষান্ত দরুন গরম বইয়ে করা যাবে না
539,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (540).wav,কোনো ইন্টারনেটের কাজ করার গ্রাফিক্স আছে ডিজিটাল মার্কেটিং আছে অনেক কিছু আছেই তা তো আমরা শিখতাম হইব
540,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (541).wav,আপনার বাইরে না গেলে তো করতে পারতে না বাইরে তো বাড়া নিলাম হলুন বাইরে তো যাওয়া সম্ভব না রে ভাই গরুর ভিতরে তো মহিলার অনেক আঁতের খাজটা যাচাইয়ে শিক্ষায় বা অনেক ধরনের অনেক প্রিয় দেয় ইলান্ত নায়
541,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (542).wav,সিলেটের উনি ধরেন ঈদ রোজা ধর্ম এতে কিলাখান পালন হয় অইন্যান্য এলাহাত থেকে বা কিলাখান মানাও সিলেট তো আপনার বেশি মুসলমানের সংখ্যাটা সিলেট বেশি মনে হয় কিনা জানি না তবে এগুলো সুন্দরভাবে মানা হয় আর সঠিকভাবে পালন করার চেষ্টা করা হয়
542,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (543).wav,আর খুব ভালো হয় সিলেটের ঈদ কিন্তু জাঁকজমক খুব সুন্দরভাবে ঈদ পালন করা হয় যে সিলেট বিভাগের যতটা আছে আপনার জেলা এগুলো খুব সুন্দরভাবে ঈদ উদযাপন করা হয় প্রজায়ের
543,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (544).wav,এগুলো আসলে সুন্দরভাবে তাৎপর্যভাবে পালন করা আসলে পূর্ণ সিলেটের যেই হিন্দু মুসলমান আছে এরার সম্পর্ককিতা কি রকম চলাফেরা সিলেটের হিন্দু মুসলমানের মধ্যে কোন বিবাদ নাই
544,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (545).wav,সবে সবকিছু বিদেশি আর করে বলে করেন আজকে আমার বাসাতে একটা অনুষ্ঠান আমি আমার লাগাইন্য একজন দাদা আসেন তাহেন যদি পুজান তারার কোন অনুষ্ঠান আছে
545,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (546).wav,যদি চাইতে পারি তত তা যাইতাম না কিন্তু এরকম সম্পর্ক আছে কোন বাদ কোন সম্পর্ক না কিন্তু মানুষ যে সবাই সমান এটার মাঝে বোঝা যায় সিলেটের হামন দাওন
546,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (547).wav,সিলেট যে খাওয়ার লাগে পুরা লন্ডনে সিলেট যে খাওয়াইতে পারত তার কোনো প্রভাব করতে ইচ্ছা যাতে তোলগাড়ি থাকে ই কোনো সমস্যা নেই সিলেটের হানি আসলে কিন্তু খাওয়ার মতো নয় অন্যান্য বৃষ্টি গেছে সিলেট কিন্তু খাওয়াইতেও ভালোবাসা কাইতেও ভালোবাসা
547,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (548).wav,গুড়া গুড়ি করুন নি কি লাখান কুন জায়গায় ভালা লাগে বা ছেলেমেয়ে নিয়ে কোন জায়গায় যায় না গুড়া গুড়ি ভালা লাগে তোবাই চাই তাহলে হই দিবা আমরা তো আগে পর্কটার কোথায় তোবাই চাইলে অন্য বেশ্যা যাওয়ায় না
548,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (549).wav,ভাইয়ের মোটরসাইকেলের কোন জায়গায় পছন্দ হয়ে পৌঁছেন কী জায়গায় সিলেট অনুরাহীন আপনার বিষ্ণা গান্ধী আছে সাদা ভর্তার আছে
549,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (550).wav,আমার বাড়িতে কিছু ভালো লাগে না এমন এমন ওর এমন ছোক ছোক কথিলা প্রাকৃতিক দেহে লাইটে সুন্দর যে কতটুকু আপনার পড়াশোনা স্কুল কলেজ নিয়ে কোনটা খুলবেন কিলাহান পড়াশোনা করছে স্কুলতা আমার বাবার বাড়ি নবীগঞ্জ আমি তার নবীগঞ্জ সকালে প্রাথমিক স্কুলে পড়ে লেখাচ্ছি
550,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (551).wav,তারপরে সরকার নবীগঞ্জ ডিজিটালেন্ট হয় ইন্টারমিডিয়েট প্রিমিকেট করছি তারপরে তার মেয়ে গেছে স্কুল কলেজ তার ভুলা যায় না কলেজ লাইফ ও বন্ধুবান্ধব আড্ডা
551,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (552).wav,বন্ধুবান্ধবের সাথে আড্ডা নিয়ে কোন স্মৃতি বা কিছু বন্ধুবান্ধব বলতে আমরা যখন এয়ার চেঞ্জ পরীক্ষা দেই ইন্টারেলের তখন তো আর বন্ধুবান্ধব বেশি একটা ক্লোজ সফর করি যায় তখন ধরে আমরা বেড়াইলাম বা বিকালবেলা ক্যান্টিরেকটা আড্ডা দিলাম
552,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (553).wav,বৃষ্টির দিন বেশি মজাইত কারণ বৃষ্টির দিন আমরা সব বন্ধুবান্ধব একটা শ্লোক ডানক্ষেত আমরা সবাই ওদিকে আটকাব আর বৃষ্টিত মেঘলা হইত এই জিনিসটা আসলে সুন্দর লাগত আমরা সবাই বীর যে জার্জির বাসায় যাইতাম সিলেটের বৃষ্টিতে আভা অন্য রকম
553,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (554).wav, আমি আসলে সিলেটের বিস্টেশনের জন্য দুর্ভোগ করছি না আমার তবে আমি আমার কলেজ লাইফ দুই হাজার এগারো বারো তখন তো আমার বাড়ি নবীগঞ্জ আমার বাড়ি ঐ গানের অনুভূতিতে অত বৃষ্টি প্রচুর পরিমাণে বৃষ্টি হয়
554,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (555).wav,টাফা শাশাশাষি কিলাকরণ কই আসেন আমার আব্বা নাই মারার আসন দুই বছর হয়েছে আম্মা গৃহিণীর বাড়িতে পড়েছে এটা আমার শ্বশুর ভিডিও শ্রেষ্ঠ স্বামী হইয়া থাকে
555,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (556).wav,এখানের কোন স্মৃতি বা কিছু কিলাহান সিলেটের মানুষ কিলাহান এখানেও মানুষ তো আর যারা একটা শোভ বাড়াটিয়াছে এফেক্লোন আমরা আগে আটটাকে মিলে আসলাম
556,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (557).wav,এখন ফাইলটে মেলি বাসা বান ধরেছে মার জন্য এসেছেন তো এখন দৃষ্টি করে ফেরজারের কাছ থেকে একটা জিনে শিক্ষার সঙ্গে দিকে একটা জিনে অন্যান্য দৃষ্টিকে চলাফেরা কেমন অফারার অন্যান্য দৃষ্টিকে চলাফেরা তার বুঝে যাও ভাই আমরা মহিলা মানুষ
557,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (558).wav,আমার অনেক কিছু মানা লাগে অনেক কিছু তা মানে না সব মিলে তা সমান নাই তবে তা মানে না
558,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (559).wav,খোক কাছেন কিলাখান আছুন কিলা করুন কিলাদিন খালজার কিলাখান আছে কিলাদিন খালজার
559,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (560).wav,হ্যাঁ বালা আছে মানে খিলা খান দিনকালে যায় খিলা করো না করো খাম খাই একটু খুব চাই না আমরা
560,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (561).wav,কিলা খান দিনকাল যার কিলা করো না করো খাম খাইস এটা একটু হইতে আর কেমনারে আল্লাহর রহমতে সব ভাল আমি যার হাজারামো অনেক ভালা আমি আল্লাহর রহমতের মানে হামহাইজ করো না পড়াশুনা হওয়ার পিতা
561,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (562).wav,গাড়ি চালাই গাড়ি কেমন রোজ রোজগার বা কিলাখান চলের ফ্যামিলির কিয়েতা অবস্থা আল্লাহর মতো মাসাল্লা আছে যা রুজি বলি তাও দিয়া আমরা চলি যাই
562,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (563).wav,জারুজুহর মানে ফ্যামিলিত ক্যাটাক্যাটা আছে কিলাহান অবস্থা আমরা ভাইবে নিতেছি ওর বড় আমি আর আমার আব্বাস নানা ফেমিলিস্ট চোটালিল সাতজন
563,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (564).wav,মেসটা আছে না রোড দুজন নয়জন টুটাল
564,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (565).wav,সিলেটের মানুষ লেয়ে খোঁজ তা খুঁজ বায়নি সেটা মানুষজন এক ভালো অন্য দৃষ্টিকর মানুষ হতে কি আমার আছে যেখানে মনে হয় আমার দেশের মানুষজন এক জো আমার সে জেলার লাগে আমি আপনার ভালো হইয়া
565,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (566).wav,সিলেটের মানুষ হিসেবে আছে বিষয়টা হয়েছে তে সিলেটের যে সংস্কৃতি কালচার
566,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (567).wav,ইতা অন্য আলেখার সাথে ঘিলা ফার্থক্য খিলাচলের প্রক্ষিপা নিয়ম রাখে তাই বন্ধুবান্ধবের সাথে যে আড্ডা দেও
567,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (568).wav,ইলাখান কিতা বন্ধুবান্ধব কি রকম আছে কি রকম আড্ডাদেও কিতাফর দিনে বা অবসর সময়ে একটু হৌঁছান দেখি শস্যের সময় বেশি বাগান সময় আমরা বাড়িতে থাকি বন্যা নালীতে কোনো টাকার দামি দিই না বন্যা নাম নাই রইলেও চলে হঠাৎ
568,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (569).wav,রোডে যখন চলি গাড়িগুড়া চালাই তবু অন্যান্য অন্যান্য একটু সময় দেই অত বেশিও না হায়েস এক ঘণ্টা থেকে আধা ঘণ্টা অত বেশি আড্ডাও দিই না তাড়ালে ঘুরিও না আমি বেটা শহরতলা গাড়ি যাই রাতকে তাহলে কাড্ডা ধর্মের সময় আসেনি
569,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (570).wav,সময় আস্তান চাও হাত মিলে দশ পাঁচ মিনিট বা আধা ঘণ্টা টুক বুয়েটিয়া গোটুক করিয়া নিলেন এর বাদে তো আর কিছু না রোডের গাড়ি চললে বন্যারাম দরকার বিপদাপদে তারাও তৈরি তারাও কি সব এলাকাতে থাকে হালিবাড়ি
570,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (571).wav,তাই গাড়ি ঘুরে যে ছালাও অহংযে বাজারের অবস্থা কিলাহাঞ্চলে বাজারের কিতা অবস্থা দ্যাখ
571,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (572).wav, ইনশাল্লাহ দিল্লি এক হাজার টিকারে জুজু করি মানে না মানে বাজারের দরে শাকসবজি আনা স্ট্যানাইজার কিতায়েও দেখো দাম টাম এরকম পৌঁছান দেখি সিলেটর অ্যাশোডেখানি যেগুলো তোর গাড়ি নাই
572,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (573).wav,সব তারও দাম আগুন দিনকে দুই হাজার সিরিয়া নব্বই টাকা আজকে দিয়ে আজকে হলে আটশো টাকা কেজি মানে একই সপ্তাহের দাম বেশি কোনো জিনিসের দাম কম না
573,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (574).wav,তাই এমনি বাড়িত থাকলে কি তা হরুক কাজ যখন গাড়ি গুড়া চালাও না বাড়িত থাকলে কেমনে সময়
574,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (575).wav,উনা গুড়া গুড়ি হরুণী কোন জায়গায় আসে গুড়া গুড়ি নাই আমার তো ঘর আছে আর আমি আসি আর আমার গাড়ি আছে গাড়িতে গেলেও গাড়িতে গিয়াই ঘর থাকিয়া বাড়িতাম না গুড়া গুড়ি ভাল লাগে না গুড়া গুড়ি খুড়িয়া তো লাভ নাই
575,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (576).wav,খেলাধুলাও ভালো লাগে না কিলা খেলো কি একটু প্রস্থান দেখি
576,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (577).wav,আচ্ছা তো শিলর তো এ এলাকাত কি সিটি করপোরেশন নেই
577,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (578).wav,সিটি করপোরেশনের কিতাব উন্নয়ন বা সিলেটের কিতাব উন্নয়ন দেখতে আসে একটু হোসেন দেখি
578,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (579).wav,বার্ষিক দেখিয়াছেন খারাপ ইসলামী তো বিজিদ্দাদার ইসলামী বিজিদ্দাতা ফাঁস শর্তাআল্লাহ না আমরার ওয়ার্ড হইল কাউন্সিলর ইয়াজ মিয়া কিলাখান ছলের বাকি কিলাখান উন্নয়ন সাও কিলাখান হইতাছে দিন ধুরে
579,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (580).wav,যেন আইসোন নাম নেওয়ার অনেক জোয়া কি ইনশাল্লাহ তাই যখন আইসোন ভালো সত্য হইবে অনেক কাছের মানুষ তাই নাম নেওয়ার নান্না লাগাইন যেন আমার কাউন্সিলারিতে নামার নানা বেটা অনেক মানুষ বলা আমার সাথে মানুষের নাম ফাইন
580,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (581).wav,যেকোনো সময় বেটারে ফোন দিলে পাওয়া যায় তখন দেশের যে অবস্থা হরতালটো হরতালো গাড়ি ঘুরে যায় চালাও কিলাহান মনে হয় কি কিলাহান হই পায়নি
581,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (582).wav, আমরা কোনো সমস্যা হয় না আসা যিনি দ্বিভাষ্যটি করেছি বলি তবু কোনো ক্রিয়া লাগে গেছে তত বেশি খাওয়া দরকার না যেন আছে ইন্দ্রিশালায় তার লাগে সমস্যা আমি গাড়ি ঘুরা বানিলিব আগুন ধরাইলিব জ্বালাইলিব কোথা করব আমরা তো ভিত্তি এলাকা দেয় কিচ্ছু করতে না
582,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (583).wav,মেইন তো সপ্তাহ হইবে টাউনে আমরা আল্লাহর মতে ভালো বলছি বিত্রে চালাই কোন জো নাই অনুবাদ না নাই দেখার মতো টনটন তো আপনার জোর বিত্রে চলে আমি চালাই মিশু তিনজনের যে সিট আছে এগুলা চালাই
583,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (584).wav,বার্সিডের সালাইরা নেয় কোনো দিন বার্সিডে আফতাৎ চিবুক যদি পাই তেলে বসে যাওয়া পড়ে অন্তত এতটুকু বলে কেমনের দেয় না নিষেধ কিশোর গাড়ি ঢোকা নিষেধ বুকিং আমাদের কথা দরকার বলে না
584,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (585).wav,বাজাও যেন যদি যাইন তো আমরা রে নদীরার থেকে লিয়ে মান্নায়ারার থেকে লিয়ে যাইন যে স্বজনে তো তারা এমনিও ডুববার লাগিতে এমনি যদিই আমরা গাইলেয়া ডুববার লাগিতে না তাই এমনে তোমার মনে করো ইচ্ছা বা শোক কিলাখান আছে
585,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (586).wav, জীবনের যতটুকু শখ আসল যা আসল সব উত্তর শেষ আপনি একটা উদাহরণ দেব যাই জন্ধরূপ একটা বিয়া করি লুইসের সত্তা বিয়ার আগে যা করবা তাও সত্তা কি ঠিক আছে
586,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (587).wav,মন বিয়া করিলে সপ্তাহে মনোবল করিবার কাছে দুই ট্যাং বাদী জীব সাইট ট্যাং সাইট তিন গেলেই গেলে তো সপ্তাহ শেষ সাইটটা নির্মিলত মনে করো দুজনে মিলে যেলে এখন আরো সব গুড়াগুড়ি বা যেতে ইচ্ছা আছে
587,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (588).wav,গুঁড়া গুঁড়ি করিয়া আমি দেখি না কোন জায়গাত কোন লাভ হইব না এমনে ইচ্ছা আছে নানি জীবনের একটা যে ইটা কর্মু অমুক সময় বা ইটা অত টেখা বা টেখা হইলে ইটা কর্মু ও মুখখানা যাইমু
588,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (589).wav,বা এটা কিন্মু এরকম ইচ্ছা আছে নানী এগুলা ইচ্ছা নাই আমার ইচ্ছা হইল যদির যুবরে আর ঠিকমতো চাইতে শান্তিমত বাসে ডেকাইতে পারি ওকেও মারা গেছে অনেক শুক্রিয়া আমার তো গুঁড়িয়া গেল যেই উপর অংশ আমারাই তো না
589,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (590).wav,ত্যাদরকা বিয়ে শাদী লইয়া বা সিলেটের মানুষের অনেক উপায় যে
590,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (591).wav,সিলেটের মানুষ ছাড়া অন্য কেউ বালা পায় না বা অন্য এলাকার মানুষের সাথে নিতে পারে না ইত্যাদি লেগে তা পরিবার করেছেন মানে কি তারা সিলেটি যে মানুষগুলা তারা অন্যের অন্য দেশের মানুষে বিশ্বাস করতে পারে না কারণ তারা বিমানী করিলে
591,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (592).wav, একটু খোঁজ চান দেখি কী রকম তো টিকা আপনার মনে করুক আপনার জামিনিয়া কিছু তুলিয়া দিলাম এবারে টেকালিয়া কিছু তুলিয়া দুই দিন থাকল না মানে টেকালিয়া বাকি গেল অতালাগিয়া ভার মানচুর প্রতীকে মানুষের বিশ্বাসও ঠিকেছে
592,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (593).wav,তাহলে আপনার কথা বুঝে নিজের যে পশম নামের যে বিশ্বাস করে না আমি তো অন্য মানুষ অন্য মানুষে কিলা বিশ্বাস করব বিশ্বাস করার তো কোন যৌধিক কেন না আমি নিজের বাইরে নিজের বাইরে নিজের বাইরে বিশ্বাস করে না দোষ ঠিকানাতে বিশ্বাস করে না
593,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (594).wav,লোকানু বুঝল কাজের কিলাজো এলেগুনি মানে সিলেটের মানুষেরা অন্য মানুষের সাথে বেশিও হরে না তাই সিলেটের খামন দাওন বা
594,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (595).wav,ধর্ম ধর্ম লইয়া কিতাহুই রায় ধর্ম ধর্ম বলতে আনা মুসলমান ধর্ম অনেক জোয়াকি বেটার আমি অনেক মনে করি আর হিন্দুধর্ম রে আমি দেখতুও পারি না সে হিন্দুধর্মের মানুষ টানুষ দেয়া আছে এরার সাথে চলাফেরাও হয়নি
595,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (596).wav,ছোলাবেলা করি না ও তো হু হু রে এক হিন্দু বাড়ি আব্বাই টিপ বুক মারছে না গাড়ি দিয়া আর আমি তো আপনার পাইলে গিয়া যদি হয় পেটাকে টিপ মারতাম না হোট দিটারে টিপ বেটার মারিও না বেটার বেটার বিয়াদ চুষ দিয়ে বেলা গিয়েছি না
596,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (597).wav,বারো কৈশোর এই দিনকে বিয়ার্জি বলে কিন্তু এতই বলে কি আপনার কিছুই না ভুবা তো কিছুই না ভালো হয়েছে যাব
597,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (598).wav,একটু সময় দেওয়া যাইবে না
598,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (599).wav,আপনার কিলা খবর কিলা দিনকাল যার আপনার পরিবার কিলা কাটা কিলা করে ছেলেমেয়ে
599,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (600).wav,ছেলেমেয়ে স্বয়ং বালাও দুইজনে চাকরির পরেরা এমন বাইরা দেশে মনটি বালাও জায়গায় বিখান ও কিতাকরণ বাড়ি ঢাকার বাড়ি
600,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (601).wav, আপনারারই বাড়ি কিভাবে দিন খাল যার কৃতাগৃত করুন একটু যদি আমরা হইতাই দিনহাত প্রথম গেছে প্রশ্রয়ী বর্তমান অবস্থায় ভালো উজাড়
601,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (602).wav, এই যে দেশের বাজারের যে অবস্থা শাকসবজির জায়গা বাজারেরও অবস্থা তো গুজরায়ও দাম বেশি কোনো জিনিসেরও দাম কমেন না তো এই অবস্থায় কিলাকহরুণ কীভাবে চলেছে
602,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (603).wav, এখানেও যে আপনার ছেলেমেয়ে বা ওই যে তাখিন উনারারই আপনার কিতা ইচ্ছা বা কিতা স্বপ্ন
603,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (604).wav,স্বপ্ন আছে লেখাপড়া হরাইতাম মানুষও করতাম আল্লাহে অর্থ সম্পদ দিতা আশার প্রতিদিনই আমরা দিন যেরা রকম গেছে এরকম
604,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (605).wav,চাচা কি তা হরুণ কি বর্তমান অবস্থায় কিচ্ছু হরুণ না ছেলে মেয়ে বড় হইছেন তারা হইছে কি
605,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (606).wav, দিনখাল খাটের তো মোটামুটি যখন বালাও আছে তারা রোববারে কিন্তু কাজ করতে দেন না তারা
606,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (607).wav, আপনারা কি কৃষি খামার বা সবজি সবজি এটায় গরু ছাগল আছে কি লাখান অবস্থা এগুলোর কৃষির যে বর্তমানের কৃষির বর্তমান অবস্থায় আমার একটা ছেলে আছে তারা বাড়ি লইয়াখান অবস্থা এগুলার কৃষির যায় বর্তমানের
607,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (608).wav,দাম বেশি নিজে একটু কষ্ট করে যদি লাগাইয়া খাই একটু আরাম হইব তো তারা নিজে কষ্ট করে বাফটু লইয়া পরের সহ্য না না বিকিটিকে হরিনা আমরা হাই হোন্ড মানুষ বেশি
608,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (609).wav,কি কি সবজি হোরোইন আপনার হাঁসা মরিচ জৈন্যা বেগুন ও ফুলকপি পাতাকপি শিম
609,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (610).wav, গরু ছাগল ফালছে সবসময় ফলে ও ঈদের সময় বেছেছি আবার আরও কিনতাম আচ্ছা তো সিলেটর ইঁদ তিদ লইয়া একটু খুঁজছেন দেখি কি লাকান সোয়ালের ইঁদ তিদ লইয়া তো আনন্দে দিন হাঁটে
610,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (611).wav,চায় চালিয়ে বেড়াইলে এক সংস্থা ভুল্লায় ঘরোয়া ফুর্কিয়া মধুল্লায় ওঠে সিলেটের খামন দাওন বৈন্য এলাশার খামন দাওন এর তো আগে দেখছিলাম যে উনি হস্তে আকার বানাইতেছিলেন
611,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (612).wav,সিলেটের মানুষ কি রকম মানে কিলা খাউন দাউন বা অন্য এলাকার সাথে কিলাখাউন্ডায়নের পার্থক্য তফাৎ
612,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (613).wav,আপনারা মুরুক টুরুগের ফালুন কি রকম মুরুক দেখিত ডিম টিম হয় কি কিলাখান দাম ফাইন বা কিলাখান হওয়া উচিত
613,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (614).wav,সিটি করপোরেশনের বৃত্ত
614,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (615).wav,তখন কিলা অবস্থায় কিলা খান উন্নয়ন উন্নয়ন হইতেছে কিলাহাল ছলের খুনছেন হইবার তো রাস্তায়ই হইছে চিঠির ভিতরে হারা হইছি ঐ তো আশা তখন আর শুরু হইছে না হইবে
615,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (616).wav,আপনারা টিলাটুলা কিলাখান উন্নয়ন ছাড়েন কিলাখান হইতেছেন বর্তমানে তো আছে বাল্লাও আছে উন্নত হইব আর হইব যে রকম দেখছিলাম ইয়া এই রকম থাকি বৌদ উন্নত হইছে
616,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (617).wav,আপনারা এনো কত বছর ধরে আছেন আমরা আছি বিস্ফোর্শক থেকে সিলেটর বা দেশর স্বাইস্থ্যটাইস্থ চিকিৎসা চিকিৎসা কি এমন একটু খুন চাইন আপনারা সেলেপেলের
617,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (618).wav,ওয়া উচিত মানে সিলেট না যে অন্যান্য জাগাতেও যে ডাক্তারি চিকিৎসাবাদে মানুষ তো সরবরাহ হয়ে মারা যাচ্ছে
618,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (619).wav, আমরা চাইলাম যে ফোম টেকার মাধ্যমে নিয়ে আমরা চিকিৎসাটা হয় ওটাও চাইলাম কিন্তু একটা এখনো আইসে না ভূত রেখা যায় একটা দপ্তর দেখাইলে কমছে না আরও তিনটা চাইতাতে পাল্টা নিলাগে
619,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (620).wav,তাই কিলা সাইন্ড ডাক্তার রুক্ত হইত বা ডাক্তার রুক্তার হইত এমন বা যে হইত আল্লাহর রহমতে যদি এটা হইত যে হোমটেহার মাধ্যমে একটা রোগী আমরা সুস্থ করিয়া লইয়া লইতাম ওলাসা ইসলাম
620,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (621).wav,সরকারি হাসপাতালও হাসপাতালক হোম টেকায় কখনো হয় না কিলা অবস্থায় পৌঁছায় প্রচুর ফিরিশা বৈদ্যাদেশি জেলা যেরকম যায় মানে গুড়াইয়া ফাইবেটো
621,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (622).wav,কিছু পার্থক্য আছে কিন্তু গুড়ায় অসামান্য আছে আপনারা এই এলাকার সম্পর্কে একটু খুইন চাইনি এলাকাত কি তা আছে বা মানুষ কেমন কি লাখান আপনারা চলাফেরা করুন চলাফেরার মাধ্যমে খুবই খুবই মাসাল্লাম
622,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (623).wav,বিশ বছর দুর্বৃত্ত আছেন মানে আমরা কোনো দৃষ্টাভ নাই ঝামেলা নাই গিঞ্জাম নাই নিরাপত্তায় আছি খুব শুকিয়াছি একটা হতাশি গায়েজ আপনারার যে ছোটবেলা ছিল আপনারার আমরার মেঝেতেও অনেক তফাৎ
