,id,sentence
272,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (273).wav,যেটার মধ্যে আমরা নৌকাদার চলাচল করে আর কি ফরেদা ইয়াও আছে কি জানিক ফেরিদা গোলাম এক জাগার জিনিস পাতি মানে আমরা এ ফারের যত সবজি ড্রবি আছে হেফান নিয়ে বিক্রি করে এরপর আমরা যদি মনে করেন সড়কের কথাই
273,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (274).wav,আরে আমরা তো সব জাতের সড়ক আছে আমরা ফাঁস জুনা বেরানাগড় ইটকোলা বারিচা নারায়ণপুর বাসস্ট্যান্ড সব জায়গাতে সকল জেলার সড়কের মধ্যে আমরা যাতায়াত সুবিধা চাই নরসিংদী জেলার লগে জানি গুনু আরে আমরাও খুব ভালা
274,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (275).wav,এবার দাম নেওয়ার অনেকক্ষণ এইটা যোগাযোগ ব্যবস্থার কথা হুনাইলাম যোগাযোগ ব্যবস্থার কথার ফলে যদি যাই টিয়া ফুইসাদা লাগে চলতে বুঝেন না এ টিয়া ফুইসারদা আমরা একটা শিল্প আমরা যে খুব বেশি টাকা ফুইসা আয় করে এমন মানুষ জানিচ্ছে শিল্প কারখানা রয়েছে কৃষিকাজ ইত্যাদি তার কি
275,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (276).wav,শিল্পকারখানার কথা যদি একটু কই আমরা অনেক আগেত্রা স্থান ও খুব প্রাচীনকালের তৈয়ামরা নুসন্তী জেলা রয়েছে সমৃদ্ধ তাঁত শিল্প যেটার আমরা কল অক যে কল ছালা তাঁত শিল্প যে আমরা প্রধান হাতিয়ার বুঝেন
276,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (277).wav,নসুন্দরী জালাত আছে না মাদক দিয়েছে কাফুর উৎপাদন করে মূল কেন্দ্ররা মাধবদী এলাকার মানুষজন প্রথম ব্যবসায়ী ছিল কাফুর উৎপাদন করা যে কুন জাতের কাফুর কবেন সব মাদক পাবেন
277,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (278).wav,কুনো টেনশন করার কুনোই হয় নাই এ এলাকার মধ্যে আবার প্রচুর টেক্সটাইল মেল আছে ফরেদা কাদির মোল্লা ফ্যাক্টরি আছে যেটা সারা বাংলাদেশে কি বিদেশে রপ্তানি করে এরপরে বাবুরা রয়েছে হুদা নুসন্ধি কিংবা কয়েকটা জ্বালানা কিংবা ঢাকা বিভাগ না বুঝেন নি
278,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (279).wav,এককরে পুরা বাংলাদেশের সর্ববৃহৎ পাইকারি কাপড়ের বাজার রয়েছে বাবুল হাট এরপরে অনেক অনেক জাগাতে আমরা নিতে মানসি কাপড় কিন্তু আয়ে আবার আমরা গুলাম বিদেশে রপ্তানি করি
279,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (280).wav,আচ্ছা এবার ধনেক শিল্প লয়াক কইরালাম শিল্প আরো অনেক ধরণের ও স্যামসাং কোম্পানির একটা ফ্যাক্টরিয়া আছে আমরা যদি শিল্পতা কুড়াই আমরা যুক্ত কৃষির দিকে যাই
280,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (281).wav,কৃষি কাজ হচ্ছে আমরা লেগা নরসিংদীর মানুষগুলো নিয়েছেন আসলে খালি জেহারা জেলার লেগা তা না পুরা বাংলাদেশের ব্যবস্থাপনার মধ্যে নরসিংদী জেলা অনেক গুরুত্বপূর্ণ একটা ভূমিকা রাহে জেলার মধ্যে যে বিভিন্ন কৃষি পণ্য উৎপাদনও এটি আমরা চাহিদা মিডায়া আমরা
281,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (282).wav,সারা দেশে সরবরাহ করি ওই ডাহা একটা কাঁচামালের বাজার আছে না এনুকুল আমার ভিত্তিত অনেক মাল যা বুঝেন এর পরে যদি আমরা এই আমার দ্যাশ না স্যুয়ারি আমার নুসন্তী জেলা রাখিয়া লাভে বিখ্যাত অ্যানো আইফা রামনের প্রধান ফসল
282,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (283).wav,ধান গম আলু সরিষা শিনা বাদাম বেগুন বিভিন্ন ধরনের সবজি আবার আমার আব্বা একটা অক্ষেত রাখা আছে যেটা আখ হোক পরে গ্যান্ডারি হোক আমরা শহরের মধ্যে অনেকটি অক্ষেত আছে বাক ক্ষেত আছে যেটোই কুইন
283,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (284).wav,অকনা বিক্রি সিজনে পড়ছে অনেক লম্বা লম্বা সুন্দর ছবি তুলা সে খাইত মোজা আছে অবশ্য শিয়ালে মাইজামাইজা অ্যাটাক মারে হেটা সমস্যা না এরপর আমরা যদি কয়েকটা
284,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (285).wav,হামরার আসেন আগে অনেক হইত এরোম যদি কিছু ফসলের কথা কই এখন একটু কম এছে গিয়া মসিনা কাউন আউশ আমন ধান ফাট লওয়া যদি কই আজ পুরোবালা দেখতাম একটা ফাটক্ষেত করত এ ফাটক্ষেতের মইধ্যে ভাইকি কিরার যে হইত একটা হলুদ কালার কিমন টাপের একটা কিরা জানি হইত
285,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (286).wav,দ্যাখ লইসিলা সিলাজাতামগা অনাবশ্চিত করে না বেশি একটা আর আমরা দেখি না ফলটল অনেক বেশি যেটার মধ্যে কলা হইছে সবচেয়ে বিখ্যাত নুসন্ধির কলা মানুষদের বিখ্যাত এর পরায়ন কাঁঠাল আম জাম পেঁপে
286,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (287).wav,পরে দ্য আনারস ও পেঁপের আবার ফাবদা হউক আম জাম ফাবদা আনারস পেয়ারা কুল লটকন লটকন্ডে বগিয়াক তরমুজ ইতা অনেক কিছুতে আছে আমরা নরসুন্দী জানি বুঝেন
287,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (288).wav, আমরা যেত সম্পর্কে জানতাছি নরসুন্দি আলে কি ঘুরতাম না নাকি অবশ্যই আমরা নরসুন্দির বিনোদনের স্থান গুলা যদি কই
288,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (289).wav,তৈলাস হয়েছে ডিম হলিডে পার্ক যেটা পাঁচ গুণের মধ্যে অবস্থিত বুঝেন এ ডিম হলিডে পার্কের মধ্যে অনেক কিছুতে আছে গ্রামীণ বাড়ি আছে ভূতের গড় আছে ভূতের গটে দেখলে যে কেউ বয়রা পাইব ফরেদা
289,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (290).wav,ওয়াটার কিংডম আছে বড় বড় রাইড আছে উর্ফেস হলার অনেক কিছু আছে আমার একবার আয়াতিক কাজেন ফরেক্ট ওয়ান্ডার বার্গ আছে মর্যাল যেটা আমার লাইফে অবস্থিত এটা আগে উঠতে উনি শুরু আসিন যারা ত্রিশ চেচল্লিশ টি টিকাট আছে অনেক জানাইটা বড় কত তারেশো তিনশো টি টিকাট ভানার আছে
290,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (291).wav,অনেক সুন্দর হয়েছে এরপর একটা আশীনগর মিনি পার্ক আছে যেটা নুসন্তী স্টেশনের লগে অবস্থিত এ পার্কটাতে অবশ্য আমি গেছি না কিন্তু এ পার্কটা সুন্দর হয়ে এরপরে প্রাকৃতিক সৌন্দর্যের জায়গা আছে বুঝেন
291,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (292).wav,সোনাইমুড়ির ট্যাক যেটা বলে শিবপুর উপজেলার মধ্যে ওর আবার হাওড়া বিল ইত্যাদিতে আছে আমরা যদি আমরা আগেকার দিনের মধ্যে যাই ধরনের একটু প্রত্নতাত্ত্বিক নিদর্শনের মধ্যে
292,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (293).wav,অ্যানোর সবচাইতে বড় কথা যেটা ইঁদোইছে গিয়া ওয়ারি বটেশ্বর যেটা বেলপে উপজেলার আমলা ইউনিয়নের মধ্যে আছে ওয়ারি বটেশ্বরের মধ্যে অনেক প্রত্নতাত্ত্বিক জিনিস পাওয়া গেছে আমি জাবলা ক্লাস ফাইভে পড়ি হ্যাবলা ওয়ারি বটেশ্বর সম্পর্কে ফৌর্ছি
293,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (294).wav,এবার আমরা যদি আই জাদুঘর আমরা ফি একটা জাদুঘরও আছে বীরশ্রেষ্ঠ মতিউর রহমান স্মৃতি জাদুঘর ইটা রায়পুর উপজেলার রামনগর গ্রামের মধ্যে যদি আমি অন্য গেছি না তবে অক্ষুনি যেহেতু জানি যাম্মু একসময় ফর্দা ভাই গিরিশচন্দ্র সেনের
294,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (295).wav,বাস্তবিক ফাজদুনা এটা আমি মিস্টার লাকসুই একটা ইউটিউব চ্যানেলের মধ্যে দেখেছি দেখার পরে মনে হইছে যাম হো আমি আসলেই যাম কয়েকদিন পরে এটি হইছে ফাজদুনা বাজার সংলগ্ন বুড়ার হাট গ্রামের মধ্যে ফরে বালাপুর জমিদার বাড়ি এ জমিদার বাইরের যে সুন্দর পুরান পুরান আর লাল লাল একটা বিল্ডিং অনেক সুন্দর আছে দুতলার মত ফার লক্ষণ সার জমিদার বাড়ি ইটোয় মনুই
295,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (296).wav,না দুইটা জমিদার বাড়ির মধ্যে আমি কি ফ্যাস লাগা দিচ্ছি নাকি ইডোয়ানে আমার বাবু নাগু ও আরেকটা জমিদার বাড়িতে আছে সিডেন সাহার জমিদার বাড়ি পরে কুন্ডু সাহার জমিদার বাড়ি মনু মিয়ার জমিদার বাড়ি রয়েছে গুরাশাল জমিদার বাড়ি গুরাশালের দোতলা রেলওয়ে স্টেশন
296,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (297).wav,ওমা গোমা আমরা কি কর্তৃতা প্রত্নতাত্ত্বিক নিদর্শন আছে এত কিছু দামে আগে জানতাম না অনেক রিসার্চ কোর্টার ফরে ফাইস ইয়ার্ক বাংলাদেশের প্রথম দুই তলা বিশিষ্ট রেলওয়ে স্টেশন আছে
297,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (298).wav,নসুন্ধি জেলার গুরাশাল দুতলা রেলওয়ে স্টেশন ফলে শস্য বুদ্ধি ব্রিজ আমরা দ্বৈত যান ফরেদা শাটির ফারার রায় চৌধুরীর জমিদার বাড়ি
298,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (299).wav,মাধবদী গুপ্তরায় জমিদার বাড়ি আমিরগঞ্জ জমিদার বাড়ি এবার দেখছেন আম ডেপি করতে জমিদার আছেন অবশ্য জমিদার রানা জমি দিয়া শোষণ করত অনেক অনেক টিয়ানিত সবাই আবার এখনো সব জমিদারদের এখনো এফারে আমরা কি রোয়া কথা বলতে ও আমরা রায়পুর উপজেলার একটা
299,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (300).wav,ইয়া দেখতেছি আমরা কি জানি কইরা রায়পুর উপজেলার মাহমুদাবাদ গ্রামে অবস্থিত বলে ব্রিটিশ শাসনামলে নিল চাষের নিদর্শন নিল কুঠি বাগদারে নিল চাষ লয়েছে কৃষকরা কত নির্যাতন করছে
300,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (301).wav,এর ফলে আমরা যদি আমরা বৃহৎ শিল্পের দিকায় রয়েছে ঘোড়াশাল তাপবিদ্যুৎ কেন্দ্র এবার জানেন আমরা যে কী পরিমাণ লুট সেটিং কিছুটা কম আমাদের ঘোড়াশালের তাপবিদ্যুৎ কেন্দ্র
301,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (302).wav,পরে গোরা সালের সার কারখারখানা এটার লাগে আমরা সব কৃষকরা যেহেতু আমরা কৃষিতে অনেকটা সবাই জড়িত তো এন আবার সবাই উপানে ইয়াও কি জানি কোন সাহায্য সহযোগিতা ও অ্যাফারেস্টিক্যান
302,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (303).wav,একটা জুটমিলস আছে মনে হচ্ছে ইউএমসি জুটমিলস আরেকটা যৌনতা জুটমিলস অনেক বেশি একটা ফাট করে না অনেক জুটমিলস ট্রিপ প্রায় একটু বন্ধ বন্ধ
303,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (304).wav,আচ্ছা আমরা যদি অনেক কিছু হৃদয় করেছি পত্রাধান্তিক আমরা সবাই গুর্তারেন ইয়াকত্তারেন এরপরে আমরা যদি জায়গা আমরা রাজা সামন্ত শিক্ষাবিদ গবেষক হ্যারারিফি যদি আমরা একটু যাই তো আমরা যদি
304,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (305).wav,আ বৈদায় কি জানি আমরা শিক্ষাবিদ গবেষকের দিকে গেলে আমরা বৈদায় আ হা ম স আরেফিন সিদ্দিক উনার বাড়িকলামু আমি যুক্ত করছি আমার বান্ধবীর বাড়ি চরেরে ফিবুত জানি ফর আবদুর মান্নান উনি হচ্ছে শিক্ষক
305,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (306).wav,আমি উইকিপিডিয়া পেজের মধ্যে যেটা দেখতাম পাতাসিট আমি আগে জানতাম না বুঝেন অধ্যক্ষ আব্দুল হামিদ এমেসি সাহেব যেটা কইরা করছে ঢাকা বিশ্ববিদ্যালয়ের তেবলে উন্নিশো ছত্রিশ সালে ব্রিটিশ ভারতে বাঙালি মুসলমানদের জন্মদের সর্বপ্রাপ্ত
306,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (307).wav,প্রথম শ্রেণী প্রাপ্ত হন এবং অধঃপরাগায়ে তিনি স্কুল কলেজ প্রতিষ্ঠান করেন আরো অনেক মান্যপূর্ণ ব্যক্তিবর্গ আছে আমরা যাদের মধ্যে খুব উল্লেখযোগ্য আছি এম এ মান্নান অধ্যাপক তারপর গবেষক মনিরুজ্জামান
307,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (308).wav,ইসলামি পণ্ডিত ইসমাইল নুরপুরী হানিফ পাঠান মোহাম্মদ হাবিবুল্লাহ পাঠান পরে কৃষিবিদ জ্ঞাসউদ্দিন মিয়া কৃষিবিদ ও শিক্ষাবিদ শহীদুর রশিদ ভূঁইয়া চিত্রশিল্পী শাহ আবুদ্দিন আহমেদ ফরাম রাবার সংসদ সদস্য আছে
308,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (309).wav,প্রথম জাতীয় সংসদের মধ্যে বর্তমান জেলা সংসদ আর কি ছিল না সে গাজী ফজলুর রহমান প্রথম বা লক করে এমনা এমনা কইরা যাতে এতে প্রথম দ্বিতীয়বার ও আছিন অনেকে তৃতীয়বার ইতা করে যাতে যাতে অনেকগুলো সংসদ আছে
309,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (310).wav,আমরা সংসদ যা আমরা উইকিপিডিয়াতে যাইনা নিতারণ আমরা যদি একটু শিল্প সাহিত্যের দিকে হইতে ফারাতুলি গ্রামের মধ্যে মানে সরা আর কি
310,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (311).wav,যেটা নৌকা দাফা আর রুম লাগে ইটার মধ্যে কবি শামসুর রহমানের বাড়ি আছে বুঝেন অনেক সুন্দর বলে তো এর মধ্যে আবার একজন সাহিত্যিকের নাম হইসে ড আলাউদ্দিন আল আজাদ ফলে প্রথম বাংলায় পবিত্র কুরআনের অনুবাদ যে করছে গিরিশ চন্দ্র সেন
311,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (312).wav,পুনর্বাদীও কিন্তু নুসন্ধি পরে কণ্ঠশিল্পী আপেল মাহমুদ হরিপদ দত্ত সোমেন চন্দ্র পরে অভিনয়শিল্পী হচ্ছে খালেদা আক্তার কল্পনা অনেক হইয়া আসে পরে আমরা যদি স্বাধীনতা সংগ্রাম মুক্তিযোদ্ধার দিকে যাই
312,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (313).wav,ওই বীরশ্রেষ্ঠ ফ্লাইট লেফটেন্যান্ট মতিউর রহমান ফরেষ্ট সতীশ চন্দ্র পাকরাসি শহীদ আসাদ হ্যার অনেক অনেক মানুষ আছে যারা আমরা এই নরসুন্দের থেকে অনেক
313,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (314).wav,কারণ আমরা চিকিৎসার দিকে যদি যাই একটা মানুষের দ্বারা বাঁচতে গেলে চিকিৎসা দরকার চিকিৎসার দিক থেকে প্রফেসর ডাক্তার রশীদ উদ্দিন আহমদ উপমহাদেশের অন্যতম নিউরো সার্জন এবং বাংলাদেশের প্রথম নিউরো সার্জন
314,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (315).wav,উনার বাড়ি কিন্তু আবার আমদিয়া ইউনিয়নের বেলাবাড় গ্রামে দুই হাজার ষোল সালে মার্চের ঊনিশ তারিখে উনি মৃত্যুবরণ করছে পরে আমরা ক্রীড়াবিদের মধ্যে গেলে শামীম কবির পরে ইমতিয়াজ আহমেদ নৌকি ফুটবলার ক্রিকেট দলের
315,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (316).wav,ওহ যেটা খুব বালা কথা বাংলায় জাতীয় ক্রিকেট দলের প্রথম অধিনায়ক গোলাম শামীম কবির নরসুন্দি জালাল বুঝেন এরপর আবার ফুটবলার হইছে গিয়া ইমতিয়াজ আহমেদ নকিব ফলে সরকারি কর্মকর্তা আছে কৃষি গোবিন্দ গুপ্ত
316,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (317).wav,পরে মোহাম্মদ মোশাররফ হোসেন ভূঁইয়া মামুন আল রশিদ ফরিদা হাম্মদ পরে মোসাম্মদ হামিদা বেগম অনেক মানুষ আছে অনেক সচিব অনেক কিছু আছে আসলে আমরা নরসিংদী জেলার না অনেক সুন্দর আমরা আঞ্চলিক ভাষাটা যদি একটু কইতাম যাই
317,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (318).wav,আঞ্চলিক ভাষাটা অনেকটু একটু বিলুপ্ত যাতিছে কারণ বাচ্চা কাচ্চা যেগুলা আছে এগুলার একটু সুন্দর করে শিহা বাবা মা অনেক সুন্দর করে ফরা একটু শুদ্ধ ভাষা বইয়ের ভাষা পড়ানির চেষ্টা করে আমরা নরসিংদীর ভাষা এত অঞ্চলিক টানায় না কিছুটা বইয়ের ভাষা কিছু আঞ্চলিক টানি দুইটা মিলায়
318,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (319).wav,যাইহোক এভারা আমরা আঞ্চলিক ভাষায় মন খুলনা কথা কইতারি এটা খুব বড় কিছু আমরা অনেক কথা কয়েলাসি আন্তর্সিংদী জেলা অনেক সুন্দর সবাই ঘুরতে আওয়ার মতো একটা জেলা সবাই ঘুরতে হতে পারে
319,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (320).wav,আমার কাছে আমার জ্বালাটা খুব ভালো লাগে আর কি করতাম অনেক কিছু কইছি নরসুন্দু জ্বালা ফুরানোই গেলাছি এবার জায়গা টাটার লাফেজ
320,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (321).wav,মাসুদা তোর বয়স কত উনিশ আঠারো মানে তুই কি কাম কাজ করেছিলা গো
321,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (322).wav,লেবারের কোনো খবর নেই সারাদিন আটটা দুই কুড়ি গাড়ি আমার সারাদিন প্রাইভেট ফেরুর সময় জাগা এটা গেলাম নরসিংদী পাশে ফাইবেটেই পাই আমরা নরসিংদীর আঞ্চলিক ভাইসাডিয়ানে বিলুপ্ত যাইতেছি কেন
322,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (323).wav,মাসে মাসে রাইফুরাটা উচ্চারণ করো রাইফুরা লাইফুরা লালগাড়ি লাল আচ্ছা তুই তোর নিজস্ব সব ডালার কাছে দেখি
323,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (324).wav,ছোটবেলা তেলে মাটিতে গর্ব বানাইতাম বেলগাছতলালে খেলতাম বিলাইরে দৌড়াইতাম তোর কোন জিনিসটা সবচেয়ে বেশি মনে পড়ে
324,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (325).wav,ওই ঈদের আগের দিন যে খেলতাম সবাই মিলল ছোট্ট খাট্ট একটা পার্টি আমরা একটা দিদি নাম্বার ওয়ান করার চেষ্টা করতাম ভবিষ্যত দিদি নাম্বার রয়ে গিয়েছিল তুহিন চরকার
325,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (326).wav, আবার এদের পেছন গোবিন্দ এটা সুন্দর করে সাজাতাম
326,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (327).wav,নুডলসুধারান্দে কয়বার যা হইছে হেডাকো পুতুল খেলার মাঝে কতটা খাইতাম প্লেটের মাঝে ছোট ছোট প্লেটের মাঝে খাবার সাজাইতাম
327,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (328).wav, আমরা আসলে বুড়লা যাইতেছি আর প্রতিদিন স্কুল কলেজে গিয়ে কালা লাইটের টেডি প্র্যাকটিস করা মনে করছে কিন্তু
328,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (329).wav,এরা রোগটু পরে দত্তাছে কেমন পূর্ণ ধারণা আছে
329,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (330).wav,জেলা সম্পর্কে তেমন নাই থানা সম্পর্কে আছে থানাগুড়া শেষ থানার বাইরে গেছি না তখন অন্যান্য থানার ডাকোয়ালা কেমন থানাত গেছি ওদের তুলা পুদিশি বারে পুলিশের নাম গেছে কাল যতবার পুদিশি এবারের নামে নিচু হয়ে গেছে
330,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (331).wav,পুলিশের দ্বারা ধরছে না না দর্পণ ভাইয়ের প্রায় ব্যাপারে তার সময় সুপ্রিয়াদার জায়াক্কো ওয়াও কী সুন্দর থানা জীবাণুবলো পুলিশ দেখছে না তুই খেলাটা না দেখো এবারে বিশ্বকাপ লেখো
331,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (332).wav,বিশ্বকাপে আমি হেরে গেছি আমি চাইছিলাম ফ্রাক্সিসিসি চাইছিলাম ওটা যেতে কামিয়ার আমার অপ্লাহী বার্ড ওরা চিত্তে গেল আমার বোনেরা রাজিত থাকে না তোর বারোটা বছর আমরা কেলায় দেই
332,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (333).wav,ভালো লাগছে না কি জানিকো একটা টানটান হার্ড অ্যাটাক করার মতো বিশেষত আছেন
333,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (334).wav,বর্তমানে লুট শেডিং লয়ে কথা না কই তেরোশ আলু সেনেবাড়ি হেদিকে ও রাস্তার হেপাসে
334,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (335).wav,রুট চেরিং এর লেখাপড়া করে বাঁধ বানাতিছে আমার তো মরতে মরতে মনে হই আমার মায়ের রাত্রের বেলায় বাতাস দেয় আমি ঘুমাই
335,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (336).wav,বাড়িতের বেলা আমার বাসা কি রকম হাফ হাফ হাফ আমরা না আপডেট রয়েছি বাচ্চাপুলাবান রেজিংকে দেখাবার না বুঝি আজ বাচ্চাপুলাবান শুধু সবাই লিজেন্ট
336,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (337).wav,অনেত তুই আর কি রয়ে কত কবি আসি তোর কি করতে ভালো লাগে তোর ভালো লাগে লয়ে কত কাছে আমার সারা দিন কলেজে থাকতে ভালো লাগে সবার লোকে থাকতে বান্ধবীরা লোকে
337,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (338).wav, আড্ডা মাড্ডা দিতে বিকালবেলা আড্ডা দিতে আর কি করতে লাগে কলেজে ফুল গাছের তে ফুল শুনি করতে লাগে
338,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (339).wav,লেভাডা সম্পর্ক একটুকু দেখাবে রাসে মোটামুটি বালাই আঁটু ফেলা আঁটু বেশি ভাবতাম অ্যা তুই তোর লেভাডা কহ শুরু বানাতে রাখি কি করছে
339,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (340).wav,ছোটবেলা একটু বেশি ভালো পাত্তা মনে গাদা হয়ে গেছে মাতা তুই পড়োস না
340,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (341).wav,আমি ফার্স্ট ইয়ারে একদিনের লাস্ট বেঞ্চ সেকেন্ড বেঞ্চেও বসি না এবার বুঝেছ তুই কি লেভেলের ফার্স্ট বেঞ্চার
341,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (342).wav,তুই তার লেডি ক্রাশের লেগ আছে লেডি ক্রাশের কোন দিন দত্তে সুন্দর লাগে না
342,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (343).wav,সব দিন সুন্দর লাগে সেকেন্ড ইয়ারে ইট্টা মানে ফার্স্ট ইয়ারে হালকা হালকা বাল্লাকত সেকেন্ড ইয়ারে বেশি ভাগল আসলাম পরে পাঁচ বেঞ্চে বয়াখালি আমি লারি দিই তার তর্কা মিষ্টি চাটারা এক প্রাণী কম
343,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (344).wav, স্যার অনেক ভালো মানে সাপ দেয় যার কারণে আমি কেমিস্ট্রিতে অনেকটা বেটার ফলাফল করছি
344,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (345).wav,মশিউস স্যারের ভালো স্যারে আমি আজকে বেতন লেগেছি স্যারে মাত্রা বিদাসে তোমরা কি বেতন চেতন দিতা না আমি ছাড়া আমি আনছি তা মন নাই দিতাম বর্তমান দেশের হালাসালায় কিছু কবি নাকি রিজার্ভ ভোটেহা নাই ইয়ার রিজার্ভ আবার কয়লা নাই বিদ্যুৎ নাই কিছু নাই এসব সম্পর্কে আমার কোনো ধারণা নাই
345,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (346).wav,আমি এখন দশ টাকা খুঁজতেছি কী করতি দুলাবাতারি খেলতে হুম স্পষ্ট করে রাখো আর কেমনে করতাম দুলাবাতারি খেলতাম
346,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (347).wav,ডালদা কি চুরির রান্দু আমার দাওয়াত দোয়াত দিবি নাকি এঁদ্দুরানি চুলাত এঁদ্দ্রানি ফাইলা তুমি গোদ্দুরানি ফাইবা ওর দুরানির দা অনেক বেশি তুই জামা দাওয়াত দিতেছিস নুসন্দির দর্শনীয় কয়েকটা স্থান সম্পর্কে কইরা
347,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (348).wav,এক নম্বর আমার রায়পুর সরকারি কলেজ হ্যাঁ আমার জন্য এটাই অনেকটা আজ আমি বিছানা ছাড়ি করি আমি কি স্যার প্রিন্সিপাল ছাড়ি তো জাগাতো কি প্রিন্সিপাল আমি দেখবি স্যার কেন আমি কি উইলেইলারে বাগান দিতাম
