,id,sentence
222,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (225).wav,তিনি চল্লিশ হাজার টাকা পান
223,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (226).wav, ওনার তোমার হেড ও এটা ছিল নারী একটা ফ্লোরেটারির দায়িত্ব আছে না না সেফটিন্সার্স যে ওটা তামার আমার নামও এবার গোরা হেড হলে তো তোমার ই এটা বেজাহ্বা বিয়েছি বিয়েছি মানে আর কি এর জান নিয়েই বিষয় জিএম না ওর কি জানার কি তোমারে ওই লোকটা কি করে ওই শেষ হ্যালার নেই ওই হ্যালার আবার কিভাবে খরচ দিল মানে ও বলে মালিকের বলে কি বাগান আত্মীয় যে লোকটা সার্কি করবে না
224,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (227).wav,বাড়িতে হানা সাদা শার্ট করে রিংটিং করে পাছে পাছে কুড়াই কুড়া আমার কোনো কাম নাই
225,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (228).wav,পাস করা নেই কিন্তু কিন্তু তোমার মনে করে একটা ডিগ্রি বা স্যারের অন্য জিএমপিএম মহায়ানা ও মনে করে তোমার কি ওয়ার্কারের সার্কিনিশাল মানে মালমূল টান তো এন্টিকে এন্টিকে এন্টিকার কি ভাই কি না না না না না উন্যকার তোমার মনে করেছি আমার একটা ছেলে উন্কার তোমার একটা তোমার অ্যাসার কয়েল মানে উন্কার চাত্র দায়িত্বের চেয়ারম্যানের যে ছেলে ওনারা তোমার অ্যাসার কয়েড মানে ওনার দায়িত্ব হচ্ছে দেহাসনা কম্পিউটারে ও কামনাই ওর কথা ওটার সাথে শান্তি বা শালায় রাজনীতি করে না মানে মিসি ডিসিলে যায় না ও মনে করে পাশাপাশি ঘুরে মানে ফোর টোয়েন্টি নেলগা ওই জোয়ার ভাইস চেয়ারম্যান
226,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (229).wav,পাস করা নেই কিন্তু কিন্তু তোমার মনে করে একটা ডিগ্রি বা স্যারের অন্য জিএমপিএম মহায়ানা ও মনে করে তোমার কি ওয়ার্কারের সার্কিনিশাল মানে মালমূল টান তো এন্টিকে এন্টিকে এন্টিকার কি ভাই কি না না না না না উন্যকার তোমার মনে করেছি আমার একটা ছেলে উন্কার তোমার একটা তোমার অ্যাসার কয়েল মানে উন্কার চাত্র দায়িত্বের চেয়ারম্যানের যে ছেলে ওনারা তোমার অ্যাসার কয়েড মানে ওনার দায়িত্ব হচ্ছে দেহাসনা কম্পিউটারে ও কামনাই ওর কথা ওটার সাথে শান্তি বা শালায় রাজনীতি করে না মানে মিসি ডিসিলে যায় না ও মনে করে পাশাপাশি ঘুরে মানে ফোর টোয়েন্টি নেলগা ওই জোয়ার ভাইস চেয়ারম্যান
227,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (230).wav,মানে যখন কার ডিউটি শ্যাষ হয় তখন নগর মাঝে ভয় হয় হুল্লা ও খালি যায় মানে পরিচয় এল যে কী বাইকি বাইকি পরে অন্তিকা হইল সুপারভাইজারও পরে তার ভার্তি কাইকে এগিয়ে গোপন করার পর বেতন সত্তরে আসিয়া যায় পর্যন্ত কোন যোগ্যতা নাই যে লাইনের আয়কে গেছে কিন্তু অরে বাদ দিয়ে দেখে নাকি এরে এশিয়ান মানের বোলার পাওয়ার
228,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (231).wav,মানে যখন কার ডিউটি শ্যাষ হয় তখন নগর মাঝে ভয় হয় হুল্লা ও খালি যায় মানে পরিচয় এল যে কী বাইকি বাইকি পরে অন্তিকা হইল সুপারভাইজারও পরে তার ভার্তি কাইকে এগিয়ে গোপন করার পর বেতন সত্তরে আসিয়া যায় পর্যন্ত কোন যোগ্যতা নাই যে লাইনের আয়কে গেছে কিন্তু অরে বাদ দিয়ে দেখে নাকি এরে এশিয়ান মানের বোলার পাওয়ার
229,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (232).wav,ঠিকভাবে নিয়ে বুঝতে পারলে ঠিক আছে মেলা দেখতা মেলা দেখতা বিশাল শিক্ষিত মানুষ কেমন করে বোঝাবে কেমন যেন তুমি মনে করো পাঁচ লক্ষ টাকা কামাই করলা একটা জায়গা থেকে তুমি যেমনি এক লক্ষ টাকা দিয়ে দেও তোমার কিন্তু চার লাখ টাকা থাকতেছে ঐটা তোমার অনেকে আছে কবে যেন পাঁচ লাখ পাঁচ লাখি নিয়ে আবার চেষ্টা করে ও একবারই খাবার দিতে পারা খাবো
230,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (233).wav,কোনো নিবেদন করা হবে
231,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (234).wav, আঙ্গোর গ্রামে কিন্তু গার্মেন্টস মানে ফ্যাক্টরি বিষয় একজন লোক আছে কিন্তু ব্যাটারি বাদে গার্মেন্টসের বিষয় ব্যাটারি তো আছে কিন্তু আরেকটা গার্মেন্টসের মানে নিজেই ব্যাশিং কিনা এরা নিজে গার্মেন্টসেরই করে কাজ করে সবগুলো মাল হইবে না এটা কিন্তু ব্লক করেছে কিন্তু এটা খুবই ভালোই টাকাবাসা হয়েছে কিন্তু এরকম কিছু করে নাকি এজন্যে মনে করে বোঝা যাচ্ছে না
232,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (235).wav,মাসে তা মনে করা যাতে এক কোটি টাকা মাই করে বিশ লাখ টাকা এমপি রেজিস্টার্ট বাবদের এমবি জ্বর দেখতে আছে না যে কয়েক কোটি টাকা মাই করল দেখে দেখে দশ বিশ লাখ টাকা পাইতেছি কুরুক্বাবু এমবির জন্য সাবর আছে তুমি জিন্নাহিনীবাাবে ধরা পড়ছিল জোট তোরা না মারা না হয় তোহলে ভালো ভালো পোশাক বের করে নিয়ে আসে যদি কেমন করে মাল বের করে নিয়ে আসে ওদিনকে সবার টাকা দেয় বীজ থেকে শুরু করে উদ্ধার হয়
233,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (236).wav,গেটের দ্বারা হতে শুরু করে সবাই টাকা দেয় দিয়ে হেলা মাল বের করে নিয়ে আসে ট্রাকদার নিয়ে আসে তাহলে তো মনে করে জুটে কয়েকটা লাভ হয় বেরি করে তো মনে করে প্যান ভালো ভালো প্যান গুলা বের করে কিন্তু ধরা পড়েছিল একবার ওর উপরগান হচ্ছে থাকা ফকিরে গেছে কালি মূর্খতার কারণে কি রে মানুষ কোন সম্পর্ক দেখে না রীতে কোনো দিন আগেও জাফরাকে বন্ধু তোমার কি করে না
234,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (237).wav,দুধ বেছনা দুধটা তুমি দশ কোটি টাকার দুধ তুমি খালায় রাখবা যখন তুমি খালায় রাখবা তো আমরা খারাপ মাল দিয়াবা তখন তুমি কি করবা তখন মালিকপক্ষের কাছের লোকরা অমাত্যার উজ্জ্বল নাকিলে হয় একটা ট্যাকারের থাকা হলে চেক দেয়া এক শো দুশ লোক যদি লাগে চেক দেয়ারে মাল্টি পাইকার দিয়া তারপর যদি কাঠ ছাড়া হয় কিন্তু লোক বাইকেরে দিবে তো অনেকেরা আতঙ্কে হয়ে যাবে না মালিক কি করে মালিক চাক্সি করে মনে করে কম ল্যাপটপ নিয়ে থাকে বইা পায় তোমর্দা জুট মনে করে ভালা কাপড় দিয়ে
235,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (238).wav, উপভোগের কিন্তু কেন লাগার নিচের লক্ষ্য কি রয়েছে খুবই রয়েছে না কিছু করার মধ্যে কি তোর নিষ্ক্রিয় শুরু করা মানে যে এল মালিক বাদে মালিকের ঘরে যে থাকে পরে অন্য কোনো টাকা দেয় তাহলে কি করব তুমি এই জায়গায় মালিক কি টাকা দেয় হেজন এতে তোমার মনে করো এই থাকা অনুভূতি বিক্রি হবে না আমি দেখবোনি অগ্রাধ চাহিদা রান লাগবে যেমন রাখেন দুটো এখানে রাখেন আমি দেখব পাঁচ কোটি জল হয় তিন তিন কাজ কোটি জল হয়েটা আমি দেখব পরে খেলায় ডিম দরকার না কিন্তু আমার জুট বিক্রি হবে না জুট আমি পচা বাজারে ভালো হবে কেন জুট আমি বিক্রি করবো না
236,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (239).wav,মালিকের পরিশ্রম করেন
237,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (240).wav,এলাকার দিকে পাওয়া উচিত হেভি সমস্ত লোক আছে যেমন বয়ে থাকত রানী একটা একটা করে সেট দেয় যদি কোনো খারাপ মাল বাইর হয় ওইয়ে রে মানে তোমার অনুকারিত হেড থাকে কারণ মানে সে হেড পরে কন্যাবে যদি খারাপ যদি কোনো মাল থাকে আপনার সার্কিটে অন্তর দিলে মানে করা থাকুক না যদি আমরা যদি ভালো করে না দেন অনেক মূর্খতার কারণে মানুষি হয় যেমন কালকে ফারুক মানাক ফারুকদের মারা গেল কবে যান কালকের আগের দিনে কবে যান ও কিন্তু পাঁচশো কোটি টাকার মনে করে এরকম ঋণ বলে ফেললাম ও কিন্তু যে ওর মূর্খতার কারণেই ঋণ আছে
238,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (242).wav,ঢাকা গেলে মনে করা হয় যে কি এর গাড়ি কি এর কি না মনেই না মানে যে অবস্থা মানুষের যে বিএনপি পরিবেশ মনে হয় যে আমরা ফকির নিই আমরা লেখা যাইছি ফকির নিই ভিক্ষা করবার শিপন শামসুলে কথা বলল না প্রতিক্রিয়া তাড়াতাড়ি কেমনেমনে উঠল কোন না কোন রেহার ভিতরে রহস্য আছে দেহ খাতুন খোঁজ নেয়া ঠিক আছে এত সহজ যে মনে করে একজন বাই আমরা ইঙ্গিতে ফোন চাই যেন দেব
239,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (243).wav,আমার উন্নত ভাই ঐ লোম জাগানায় কি ফোন আর নেই
240,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (244).wav,এক কোটি ডেয়াতে মনে করে ই কিনে নিয়েছে চায়না থেকে মেশিন কিনে নিয়েছে এই পুরার জন্য সেটা পাউড শুধু ই করবো এই সিট ব্যাটারিরই গুলা করবোনোভাবে মনে করো ওয়ারেফ প্রায় প্রায় ইর ঢিবিতে দরকার আছে প্রতিকৃত সবসময় আমরা একবার থাকি মধুপুর একবার থাকি ঢাকায় আর বৌ থাকি ঢাকায় পোল্ট্রি উজ্জ্বল কিন্তু পরে কিন্তু রেহামে ধরে নিয়েছে কিন্তু আমার বোনের দামের কিন্তু দোহান বহু
241,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (245).wav,গ্যাসের সিলিন্ডারে দোকান পাঁচ সেন্টি
242,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (246).wav,স্বপ্ন তো দেওয়া লাগবে স্বপ্ন না দেখলে প্রাইভেটকার্ড গাড়ি গেতেছে উদাহরণে মনে করা কিছু কিছু মানুষ যদি আমি দেখছি বান্ধব উদাহরণে আমারা ভালো লোক গেতেছে এবং তুমি গেতেছ তোমার ভাব গেতেছে শালায় অ্যাবে বাঘেরে বলল বেশি আমার উপর কি ও মনে করে তোমার ও আমার আম্বার দিয়ে আয় খাইতেছে না আমার সমস্যা হল না এটা বেশি করে একটা কথা কিন্তু পিছনাল্লকে কিছু বলে সুচর্যের কথা না পিছনাল্লকে সমালোচনা দিবে নাই স্বামী
243,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (247).wav,আমি তোমার থেকে আমার এটা ইতিহাস তোমার আমার জীবনেকে আমার ছোট্ট জীবন ও ছোট্ট ইতিহাস এক লোকে আমি প্রথম যুগে বিকাশের ব্যবসা নাই এই লোকে আমার একটু আমি বুঝিলাম মামার নাম হয়তো আমার বাড়িতে পারা বলতে পেরেছে
244,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (248).wav,আমার কিন্তু ধন আমার জির হইয়াছিল তোমার কিন্তু মন্দ আমার জিরো হেলেজ কিন্তু জিরো হইয়াছিল আমি কিন্তু আস্তে আস্তে আমার দু এক ভিসা লাগে চাই কুঞ্জুবাদটা হয়েছে আমি কিন্তু আস্তে আস্তে বানাইছি জিরুফ থেকে তোমার ঋণে আমি বিশ্বাস করি কি যেন মাসে যা মনে তাই কৈরি আমার কিন্তু জিরো গুঞ্জি নেই কিন্তু আমি হামলা করেছিলাম
245,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (249).wav,ব্যবহারকারী গণনা কেন আবার কর্ণকাণ্ডে যে এত টাকার দরকার আছে পাস পার দিলে টাকা এমন একটা জিনিস মানে টাকার বিকল্প কোন কিছু নাই জীবনে দুটা জিনিস করা যাবে না একে বেগম করার গৌরব করা যাবে গোলাকুলে থাকতেছে মানে কোনো থাকে না হয়তো আজকে আসে কালকে ক্যাম্প রেজার যাবে কার এগুলো করো না
246,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (250).wav,বলায় আছে এরা হাদীসে বলা আছে অহংকার করলে খেলা জীবনে আঘাতে বা দিলে
247,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (251).wav, আমরা একটা বিষয় দিয়ে বেশি ভাগ করে যতটুকুনো সামর্থ্য তার চেয়ে বেশি ক্রয় করা যাবে না ব্যয় করা যাবে না তোমরা দশ টাকা সামর্থ্য রোজগার করছ না ওই ব্যাঙ্ক দুনিয়াগুলোটাই খরচ করতে পারবে না এই ধরন সমস্যা বাস্তব জীবনটা কিন্তু খুব কঠিন এই সব বিষয় কিছু কিছু লোকে মনে করে ভাবে দেখা ঠিক আছে একবারে কোনো কোনো মানুষ কিরপ্রণ পাবে যার আসলে এমন একটু তোমার কারা বাবলেরিতে পেলাম তোমার কথা কি রাখি বাউল আমরা রাখি বাবলে না তোমার বিষয়ে কি জড়িত কিন্তু তুমি দেখো একদিন তুমি না খেয়ে থাকবা তোমারে কেউ কিছু
248,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (252).wav,কিন্তু এটা খারাপ কাজ করা তোমার জন্য সাহস নিয়ে যাবে এটাই হল আমাদের সমাজ
249,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (253).wav,তুমি যদি নারীদের হিমেবর্জে করা চাষ টলাই তুমি যে করা চাষ টলাই তো এই পরিমাণ বেকার মানুষ আর ডাকিতেছে এগোর জালে থেকে একটা শিঙ্গারা খাওয়া মানে দুপুরে দিয়ে কিন্তু গেলাম মনে হয় কিন্তু একটা শিঙ্গারা খেয়ে এটা চা খায় বাড়ি হয়ে যাইব ভালোতু ভেকার লোক পড়া কইরতেছে কি দিন শেষ না
250,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (254).wav,কিন্তু নানা বাড়িত যাই মোর আশেপাশের লোক কিন্তু আছে দেখে কম কয় কি কয় যে এর দিন চলে না এর ব্যাপার না
251,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (255).wav,মনে করি না মানুষের মন সম্ভাব্য থাকে তারপর আলাপ কিছু দরায় ওষুধ কিছু করে আলাপ দেখেছে ওরা কিন্তু আলাপ সবারই দলায় থাকে তোমার কুইসারে এক হাজারের মধ্যে একদিকে কিছুদিন আগে এগুলো রেলস্টেশনে গেছে ঠিক আছে বলতেছে যে আমি হোটেলে যাহাই না একশ টাকা বা পঞ্চাশ হাজার টাকা খাইলাম আমি পঞ্চাশ টাকা দাবি করুন একটা জিনিস কিনে নিয়ে এলাম ফ্যামিলি সবাই মিলে খাম ভানে খাম তা ভালো খাম এটা এবং পুরি খাইল পুরি ডাজেলে কি করে
252,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (256).wav, আমি যে টাকাটা রুটি কিনে খাব ঐ টাকাটা নাটা কিনে নিলাম বাড়িতে মেয়াদ ফ্যামিলি সবাই মিলে খাম ভালো ভার্সিং আছে এটা চিন্তাভাবে না মানে ঐ লোকটা টাকার খুব ভালো লাগলো চিন্তা অনেক কি তুমি কোনোদিন দেখেছ আবারও শরীরও ভালো থাকব আবার খায়াও মজা পাব প্যাকাও কম লাগবে কথাটা রাহিতি বলছে যে আসলে তো ভালো বলছি ক্ষুধায় আমরা কি ভদ্রতা দেখাই এতে সারাদিন গ্রামতলায় হেরা কি করে হোটেলে যায় এরাও মোক দেহ পাঠাচ্ছে না
253,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (257).wav,আমার অত্যাচার কিন্তু কি আছে কি আর আমি করতেছি এটা কিন্তু কেউ ভাবে না এটা যদি ভাবত মানুষ তাহলে আর ওরকম করত না
254,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (258).wav,ভারতের মানুষ কি থাকা আত্মীয়ে গেল না ডেলিভারেজের বাবা মামা মা খালুক খেতে পান কি না হ্যাংলিদের আয়োজন করবে নার্লি নায় আর আমরা কিন্তু আত্মীয়ে আইসে মোড়ক জবা কর এটা জবা করাটা জবা কর জাবার দেন যাব না জাবার দেন যাব না ব্যাগ নিয়ে পালায় ব্যাগ নে পালালে হে আমার কি করি যাদের দশ একর করি যাদের দশ পদ দিয়ে থেকে দিই মানে ওর একটো আপ্যায়ন আমরা করতেছি আমরা পুড়ে বেড়াইতেছি না
255,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (259).wav,রে শালা তো আর ছাত্রী টানের বিল্ডিং গিয়ের গণনাগত দিন চলে না তুই ধন্যবাদ বলাগের করবে এক লাখ টাকা দেখি মুদ্রা মনে করে তোমার বিশ হাজার হাজার ঘর মনে করে তোমার পুনরায় বিল্ডিং তুলে একটুই সাইজ বেস্ট করছে হে লক্ষ্য মানে কি করার কি কথা জানা টাকা আমি ত্রিশটা হারাই গেছি বাহিত্যের কিস্তি চুয়েছে সেই কিস্তি এবং আমরার লোন মানে নির্ধারণের কিস্রিশটা হারিয়ে গেছি বাহিত্যের কিস্তিতে হচ্ছে সেই কিস্তি এবং মূল্য দামের কিস্তি ঐ টাকাটা দিয়া যদি ইনভেস্ট করা ব্যবসাটা যদি আরেকটা বড় করতাম
256,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (260).wav,আমার আর তোমার চিন্তাকেপুর বর্ষিত ভাবে এখন কিন্তু কিস্তিটাই আমাদের বিকাশের মাধ্যমে নাই বাইরে চাইতে হবে
257,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (261).wav,ছোট্টা দুই বছর পর চা বা শৈলী জমি জমা না কাড়িয়ে দিন যাই দিন রৌদি বেটি দুই বিল্ডে পাবার কিলামে সাত হাজার টাকা যাব তাহলে গরুর চাবো কার আর কি হবে ভালো কথা পেয়েছি না আনা আমার কথাটা কি করছিলাম অন্ধু আর দাদি আছে তো হে উল্টাপুলটা আসে মানে বুদ্ধিতেছে হে বুদ্ধিটা বিল্ডিং আলো হেঁটে লাগলাম করুন কাকা ভালো হয়েছে করুন গানের পরে কিন্তু কই নেই না গান গান গান দিতে হিট মিট আনছে তোমার কিন্তু পরে হে দায়িত্ব পাবে
258,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (262).wav,ধান খালি হয়
259,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (263).wav,আর আমি মনে করা আমার বর যে আমার টিনের যে গর আমার যে ঘরে মাথায় ঘেরে পুনরাত গড় আমি দিছি আর আব্বা আমার ঘর কেমন করে মাথায় সার করে আমার গড় আমি মনে করা তিন গুলা দেখি কি সুন্দর করে গ্রামের চিন্তা চাই সুন্দর করে আমি রঙ্গাইতেছি চাকির ভিতরে সোয়া বানাইছি বাড়ি বৈশাখ মনে করা পরিবেশ সুন্দর কাঠ বৈশাখ অন্য একটা চা খাওয়া শান্তি মনে করে ঋণ খেন নাই ঋণ থাকলে তুমি শান্তিতে ঘুমাইতে পারবে না তো কখনোই বন্ধু ঋণ করা যাবে না
260,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (264).wav,দরকার বললে একবেলা না খায়ে থাকুন তাও ঋণ করব না
261,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (265).wav,এখন তোমার পশু নিনেও পরে কিন্তু মাথা আঁকাবে তোমার এটাই আমিও আসলে একটা বিষয় কি একটা বিষয় করতে গেলে আমার মনে হল প্রত্যেকটা চাপা চাপা সাইটে চিন্তাভাবনা করি তোমার চিন্তার কথাটা কিন্তু আমি করিলাম এমন বিস্তারিত দিলাম কিন্তু এই কাজটাকে আপনি বলে কত ডুবে আমি দূরে দেওয়াম মানে এটা বাবা দরকার একটা জিনিস করে এত হেজন্য তো মানুষ আমি বিশ হাজার টাকা দান ফোন কিনছি আমি ফোন কিনছি আমার টোটাল পিশ হাজার টাকা করা যায় তাহলে আমার ছবির সাহায্য কিন্তু কে স্যার
262,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (266).wav,কাটতে গেল না কারণ আমার কিন্তু আমি আর টার্গেট কি আমি এখন চল্লিশ হাজার টাকা আমি অনেক দুই এক মাসের মধ্যে কামাই করে আমি আলাদা করি আলাদা ভেড়া আমার এনুকার আমি প্যাজেল বুক থেকে রেলাই আমি কি উইকেটেই করব ছাত্রজীবনের হিসাব আলাদা গুটা বাবার কাছে তাহলে নিশ্চিত অঙ্কের হিসব বা কিন্তু অঙ্কের লাইফটা কিন্তু আলাদা লাগে কামাই বেড়ার কিন্তু থাব আছে কত পুজি নেকাল বায়ার কাছে মিছিয়া খাইছে
263,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (267).wav,তুমি কি করে যেন ল্যাপটপ কিনবার যাহা অনুগাস সুদি দেয়া অনুগাস সুদি অনুগায় অনুগাম সুদি অনুগায় মানে সুদি কর্তৃ কর্তৃ কর্তৃ এক শত লাখ ট্যাক্স ঋণ হিসেবে খালি মনে করো সুদটা দিতে জীবনসীল যাহার দামাই চারি করে তব উহা ঝাকামাই করে হ্যারার সুদ কিনে দেয় নাই আমি করছি যে তুমি এনা ব্যাংক তুলার সুধিগারকে কোয়া এনা ইয়াঙ্গোর জীবন এনা সারা কামাব মানে হেয়ার বুচির দিকে গেছে সুধিগারের
264,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (268).wav,হ্যার পোলারে তুষে পোলারে কয়েকে জানাও পোলারে ল্যাপটপ কিনে দিলাম গোলাম পোলারে ল্যাপটপ কিনে দিলাম তুমি তো তৈরী করেছ একটা ল্যাপটপ কিনে দিলাম তোমারই তো শুধি দিতে দিতে তোমার জীবন শেখ
265,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (269).wav,তারা কোনো জমি জমা নাই পাঁচ শতাংশ জমি না গেলে মনে করে বাড়িতে নেন উনিশ শতাংশ ঠিক আছে সে আমাদের সাথে মনে করে নানারভাবে সমস্যা করে ভ্যান চালায় তার সাথে আমরা পারি না কেয়ার বাড়িটা তারা লোক কাটা টাকা প্রতিদিন খাওয়াইয়ে প্রতিদিন ভাতে আঙ্গুর তো মনে করে বর্ষার ব্যাপী এক বছরেই যতগুলোই করব সারা বছর তো টার্গেট থাকে আমরা এভাবে আর হেয়ার তো ওই টার্গেট না হেয়ার মনে করা
266,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (270).wav,প্রতিদিন কামাই করা যায় প্রজিট ভাঙেছি হাসাতে পারি না এই জন্যে জিনিসটা বললাম যা চলেই আমি ভালোভাবে গেছি কি বালা থেকে মাছান চাল গরম আছে দুইটা গরম আছে আর বেগুন দালা দালা আমরা নানা গেছি বরং বার খাইলাম খুব টেস্ট লাগিল খায়া গিয়ে আস্তে আস্তে দোকান হয়ে ঘুরছি ওই খাবারটা কিন্তু টেস্টি খাবার ওই খাবারটা কিন্তু খাবান ও কথা থাকা খাবার এই হোটেল
267,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (271).wav,ছিন্ন শিকার তরকারি খাবু আমি দুশো টাকার খাবার খেলব আমি ধরে দেখাইলাম মাষকলা ডাইল না দিচ্ছে আমার দেখাইলাম ওটা কিন্তু টেস্ট লাগে আমি কিন্তু ফাউ করিলাম না ও করব কি কোন দেশকে দূরে অন্য জায়গায় কল করেছিলাম পেয়েছিলাম ডিম দেয়াব কিন্তু ঠাপ উড়িলাম না ও করব কি খুব দেশকে দুপুরে অন্য কোথাকার গোপন পেলেছিলাম পেয়েছিলাম ডিম দেব কিন্তু নানান কিছু চা আমার খেয়ার বাগু ছাড়লাম বিষয়টা বিলতে যাচ্ছি ও কিন্তু গো প্রচার করে
268,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (272).wav, আমরা খুলাব না আমি দোকান বাদে আমার ঋণ বেশ ছয় মাস না আমি দুই বছর আমার টাকা খুলাব না আমি দোকান বাদে আমার ঋণ বেশ ছয় মাস না আমি দুই বছর আমার টাকা খুলাব না এই রকমের এত চেয়ে হয়েছে আমি টোবগের খাম না আমি বিরিজিয়েট হামলা করি তারপর আমি দৈনিক কেন দোকান খুলেছি আমার কারে কোনো শ্বাসরাষ্ট্র ছেড়ে যাবে না কারণ আমি দৈনিক কামাই করতে পারি ওই টাকাটা আমি শুনব হরিণ বেশবার জ্ঞানের লোকের কিন্তু এসেছে আমার প্রবাস নিয়ে কথা গেলে আমার ওই ব্যানারের চিন্তা কি জানো ওই শালায় চিন্তা করব কি
269,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (273).wav, এরকম দোকানদারও আছে অনেকিজে কুড়াল মারে কথায় আছে না এন্ডার লোকে এইরকম এই যে তোমরা আরেকজনের কথা বলে নিরঞ্জনের কথা কিন্তু ভালো থাকে
270,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (274).wav, আমি চিন্তা করছি কিনা না মুখলাম একটা সম্পদ বন্ধ না করে আমি যদি দুই হাতির উপরে থাকি আমার যদি কিছু ইনকাম হয় আমি আমার পুঁজি ভাঙ্গ না থাকি আমি দুই শো টাকা যদি ইনকাম করতে পারি এই মরি দেয় জিনিসটি নিয়ে দাম করে আমার টার্গেট কিন্ধা অগ্না ভালো থাকলে টাকা খুলে দিতে পারি
271,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (275).wav,এই মালটা কি আমার ভাইয়ের রূপ কিন্তু আমার না মানে উঠেনি কিন্তু আমার পরিশ্রম প্রতিদিন তার পরে কেন রায় যেন আমরা লাভে না নাই এজন্য একটা বিয়ের জন্য বাজারে বসুন একটা বদ নাও নে একটা পর্ণনা একটা বাল্টিও নাই বদ দ্য ভোট নাই তো আমরা আমার ই নামাল নিব না আরেকটা উদ্দেশ্য এই মালটা কিন্তু গ্রামীণ ব্যাংকের মূর্তিকে দেখা যাচ্ছেন কটা বন্দী টানাইনি আছে যেমন একটা দোকান আছে কসমেটিস ওকে আরে ফেলুই এটা না হয় আমি কি এর অবধি নিন আমার দরকার আছে এটাই না কিন্তু উদ্দেশ্য তোমার
272,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (276).wav,শুধু ব্যানারে বেড়াতে গেলে এটাই নির্দিষ্ট
273,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (277).wav,কিন্তু আমি তাড়া তোলাই না কি জল তোলা হয় না তাড়ালে কাছা টাকায় মানে প্রতিদিন কেনাই করতে প্রতিদিন লাগতেছে সে কিন্তু আমরা দিচ্ছিন্ন ব্যবহার করি না আমি কিন্তু দল দৃশ্যিন্তা বানাবের তা আবার বলতে পারি এগোর যে একটিই আছিল ভোটার কী অবস্থা বেকারি যে দিচ্ছিল বেকারি চলে না যে তো ছিল কমিশন হিসেবে
