,id,sentence
86,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (87).wav,তা যতদিন যাইবে আমরা আমাদের জীবন কাজ সুবিধা করার জন্য টেকনোলজি ইউজ করার এবং সামনের দুনিয়াটা হবে কি রোবটিক্স বা অটোমেশন অটোমেটিক্স যুগ সব অটোমেটিক হবে সব দুর্ভোগ করবে
87,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (88).wav,মানুষের জীবনযাপন শোধ হবে এজন্য রোবটিক নিউজ কাজ করে আমার মেন্ড কর্মী হিসেবে মানুষের একটা কাজকে মানুষের যে আমরা দুনিয়ায় বাস করি এখানে
88,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (89).wav,আমরা একটা কাজকে কতটা ইফিশিয়েন্টভাবে করতে পারব কতটা সোজাভাবে করতে পারব এটাই তো আমার মূল লক্ষ্য আমার কঠিন ক্ষেত্রে কিভাবে সিস্টেমিটি ওয়ে আমি একটা কোন সময়ে করতে পারব ইফিশিয়েন্তভাবে করতে পারব আর আমার কাছে এটাই সায়েন্স লাগে সায়েন্স মানে কি
89,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (90).wav,বিজ্ঞান বিজ্ঞান হচ্ছে বিশেষভাবে অর্জিত জ্ঞান ঠিক আছে আমরা আগে বলছিলাম খেলনায় বিশেষ জ্ঞান বিজ্ঞানে আমরা ইউজ করি কিসে আমাদের জীবনযাপন আবার সুযোগ করার জন্য যতটা কাজ ইফেক্টিভ হয়ে তো আমরা করতে পারি
90,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (91).wav,এর জন্য কিন্তু আমরা এই সাহেন্সের ইউজ করি আমরা এখন দেখি যে তোর ঈদের প্ল্যান কি ঈদে কোথায় কোথাও কি বের হবি নাকি এরকম কোনো চিন্তাভাব নাকি করছ আমরা হয়তো ভবিষ্যত সম্পর্কে আমি কিছু জানি না দেখে ব্যর্থ হবো ইনশাল্লাহ কোথায় কি বেরোব
91,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (92).wav,আরে শোন ভাই তুই একটা জিনিস কর আমার আরাফ বলল ঠিক আছে তোমরা স্ত্রীবাদী করবি তুই আমার চেয়ে তুই আমারে ধাওয়াব না দিয়ে যে আরাফের মাধ্যমের মধ্যে ধাওয়াব দেওয়া ওকে অনেক কেমন ধরনের কথা
92,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (93).wav,শোন শোন এই জায়গায় তো আমারে ভুল বোঝার আগে তুমি তো আমারে একটু আগে আমারে জিজ্ঞেস করো আরা বাবাকে ফোন দিছে ফোন দেওয়ার পর বলতেছে দেখো আমি তো কোথাও চাওয়াম নেই আমি এই জায়গায় ভর্তি হব আশায় পেলে সব বললাম আবার তোমার কত পারছে নেপবার আসছে এরকম হয়নি তখন আমারে বলছে কি চল আমরা একদিন বন্ধুরে মিলে বের হই
93,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (94).wav,তুমি আস্ত জুবায়ের আছ আমি আছি এরা বের হওয়া যায় তুমি জুবায়ের সাথে কথা বলো কথা বলে তুমি আমাকে জানাও এই আমি তোর উপর চাপাইতেছি কারণ তোর স্কুলের ফ্রেন্ড ও আমার কলেজের প্রেমিক আছে আরাফ বলছিল যে ওর তোরা তুই বলছিল আছে ইচ্ছার করার কথা
94,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (95).wav,তুই আমার লাগা থাকো তুই আমারে খুব জাওয়াত দেবি তোর থেকে জাওয়াত দেবেন আরাফি স্কুলের প্রেম হল আমি আরাফি সাথে এতটা ঘনিষ্ঠভাবে মিশি না ঐ স্কুলের প্রেম দেখার সাথে প্রেমের প্রেমে আমরা আরাফি তুই মনে আরাফির ব্যাপারে একটু ভালো জানো টাইটটা কী রকম
95,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (96).wav, না বুঝছি ঠিক আছে এখন নিচ্ছি ও আমাকে শুনতেছে হঠাৎ শুনতেছে আমি তখন দুপুর আড়াইটে বা আমি তখন ঘুমাই আমি আবারও শিরোনারী ছিলাম ঠিক আছে আমি আবারও শিরোনারী ছাড়া শিরোনার বাদ দিয়ে
96,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (97).wav,আমাকে তখন আমাকে তখন ওয়ামায় বলতেছে বন্ধু কী অবস্থা কম টাকার ভিতরে ইউনিভার্সিটি কোথায় আছে আমি বুঝি কম টাকার ভিতর বলতে বলতেছে ভাই আমাদের তো এরকম রকম খরচ আর তখন বলছে যে এখানে প্রাইভেট পড়ানোর কোনো উপায় আছে কিনা পারে আমি বলছি তাহলে তোমার ধানমন্ডি
97,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (98).wav,বা সবার এই এরিয়ে বাসা নিতে হবে এরকম আমার সাথে প্রায় বিশ মেয়াদের মতো কথা বলল তখন আমি ওরে সবকিছু খুলে বললাম তখন বলছে যে বন্ধু চল আমরা একদিন বেরোয় কলেজে বসিয়ে ইত্যার গ্রান্টি হ্যাঁ বের হওয়ার সমস্যা নাই এবার আমি বলছি যে জুবারের সাথে কথা বলছি
98,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (99).wav,যুবার আছে তো কারণ আমি যেহেতু তুই আমারে বলবে আরাফ আবার তোর কথা বলছে গতকালকে বলছে হ্যাঁ রাজ বলছে দে তুই বলছিলি
99,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (100).wav, আরবের সাথে আমার অতটা কথা হয় না তরুরা হলে স্কুল ফ্রেন্ড তোর স্কুল ভিন্ন আমার স্কুল ফ্রেন্ড কলেজ দুজন আছে
100,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (101).wav,স্কুল টাইম
101,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (102).wav,মোর নাম মূল্য কিয়া সাদমান সম্মেখ মোর আইডিয়া হইল জিরো টু ফোর টু থ্রি ওয়ান ট্রিপল জিরো ফাইভ থ্রি ফোর ওয়ান ফোর টু সেভেন মুই এখন আমার শখ নিয়ে কত কম
102,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (103).wav,আমার পছন্দের শখ হইল গান হোন না গান হতে অ্যাক্সের ভালো লাগে মুই সকালে বিকালে রাইতে দুপুরে সন্ধ্যায় সবসময় গান গুনি
103,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (104).wav,তুমি সকল ধরনের গান উনি খালি বলিউডের হিন্দি গান ঢালিউডের বাংলা গান আর টলিউডের ভারতীয় বাংলা গান শুনি না
104,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (105).wav,ব্যাক্কারে ভালো লাগেন ওই গানগুলা আমি বেশির ভাগ সময় আমি
105,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (106).wav, ইংরেজি গান শুনতে আমার অনেক ভালো লাগে আমার পছন্দের ইংরেজি গান হচ্ছে
106,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (107).wav,ব্লুইং ইন দ্য ওয়েন্ট এই গানের গায়কের নাম হয়েছে গিয়া বব ডিলান বব ডিলানের গানে আমরা মোটামুটি ভাল লাগে বব ডিলান ছাড়াও আরও অনেক গায়ক আছে
107,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (108).wav,যাদের কানে আমার আরও বেশি ভালো লাগে একজনের নাম হল ডেভিড ডাউয়ি একজন ইংরেজি গায়ক এই গায়কের
108,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (109).wav,এই গায়কের গানগুলোর মধ্যে সবচেয়ে বেশি ভালো লাগে স্টারম্যান মুনি স্টেট্রি
109,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (110).wav,লাইফ অন মার্স এই তিনখান গান আমার বেশি ভালো লাগে এছাড়াও আরো অনেক গায়ক আছে এর মধ্যে একজন হইল কিয়া রবার্ট প্ল্যান্ট
110,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (111).wav,লেট জেপেলিন নামের একটা গানের প্রথম ভোকালিস্ট হেবেটার গান এত সুন্দর গলা এত সুন্দর যে কি আর কমো
111,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (112).wav,এই ব্যাটের গান আমার খুবই ভালো লাগে গানের মধ্যে আমার যে সব জন্মা আছে এখানে জন্মা মানে সেখানে দল
112,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (113).wav,কানের জন্মা যতগুলা আছে এর মধ্যে বেশি ভাল লাগে ক্যালাসিক রক এছাড়া সাইকেডেলিক রকও মোটামুটি ভাল লাগে কিন্তু বেশি ভাল লাগে ক্যালাসিক রক ক্যালাসিক রক গানগুলো আকারে কৈলসার মধ্যে গিয়ে লাগে
113,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (114).wav,ক্লাসিক রক ছাড়াও আরও যেসব গান আছে তার মধ্যে আরেকটু হচ্ছে পপ জার্নাল পপ জার্নালের গানও অনেক ভালো লাগে হেই জার্নালের মধ্যে সবচেয়ে ভালো যে বেটার গান লাগে আমার
114,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (115).wav,হেইছে মাইকেল জ্যাকসন মাইকেল জ্যাকসনের গ্রাম বেবা আক্সের বাল লাগে এই মুই বাংলা গানও হোনি বাংলা গানের মধ্যে শিরোনামহীন নামে একখানা ব্যান্ড আছে
115,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (116).wav,এই ব্যান্ডের গান খুব ভালো লাগে তা গো সারাবেলা বন্ধ জানালা ক্যাফেটেরিয়া সারাবেলা বন্ধ জানালা
116,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (117).wav,উড়ি ইচ্ছে ঘুরি তারপর এইসব গান ভালো লাগে এছাড়া আরো কিছু ব্যান্ড আছে যেই ব্যান্ডগুলোর গানও আমার আকারে ভালো লাগে
117,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (118).wav,তার মধ্যে একটা হইছে জলের গান জলের গানের গান অনেক ভালো লাগে আমার জলের গানের গানগুলো যে এত সুন্দর এত সুন্দর এই গানগুলো এগুলোগুলো খুললে খালি মনের মধ্যে খালি গান গাই শুনতেই ইচ্ছা করে হুনতেই ইচ্ছা করে হুনতেই ইচ্ছা করে
118,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (119).wav,এগো প্রথম যে গানটা আমি শুনছি হিলের নাম হচ্ছে পাতার গান আমি একটা পাতার ছবি আঁকি পাতাটা গাছ হয়ে যায় গাছ মাথাবড় সবুজ কচি পাতা গাছটাকে ছাতা মনে হয় কী সুন্দর লিরিক্স
119,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (120).wav,শুনতে শুনতে অসাধারণ লাগে গান শুনতে আমার অনেক ভালো লাগে বেশির ভাগ ভালো লাগে যেসব গানে গিটারের টংটাং টংটাং বেশি
120,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (121).wav,এই সব গান গান শোনা ছাড়াও আমার মুভি দেখতে অনেক ভালো লাগে মুভি দেখাও আমার অনেক বড় একটা শখ মুভি দেখতে বেশি ভালো লাগে মুভির মধ্যে আমি
121,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (122).wav,টলিউডের মুভিও দেখি না বলিউডের মুভিও দেখি না ঢাকলিউডের মুভিও দেখি না আমি ঢালিউডে একটা মুভি দেখছি হেইডার নাম হচ্ছে আয়নাবাজি এ অভিনয় করছে
122,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (123).wav,চঞ্চল চৌধুরী এ বেটা কেউ ভালো অভিনয় করে মানে এত ভালো অভিনয় করে যে কী আর কোনো অভিনয় খালি দেখতেই মঞ্চায় খালি দেখতেই মঞ্চায় খালি দেখতেই মঞ্চায় খালি দেখতেই মঞ্চায় আমি বেশির ভাগ সময়েই হলিউডের মুভি দেখি
123,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (124).wav,হলিউডের মুভির মধ্যে বেশি ভালো লাগে বেনেডিক কাম্বার ব্যাচের অভিনয় ড্যানিয়েল ডে লুইসের অভিনয় আর অ্যালান রিকম্যানের অভিনয় এগো অভিনয় আমার খুব ভালো লাগে
124,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (125).wav,ড্যানিয়েল ডেলিউিসের প্রথম দেখা মুভিটা হচ্ছে সে দেয়ারুল ডিভ ব্লাড আর লিওনার্দো ক্যাপ্টেনের নাম তো হবাই হচ্ছে টাইটানিক মুভির নায়ক এর মুভিও আমার ভালো লাগে
125,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (126).wav,আর বেনিটিক কামার বেসের প্রথম দেখা মুভি না সেটা মুভির মতো একটা জিনিস সেটা হয়েছে গিয়া শার্লক সিরিজ সেই সিরিজ দেখতে আমার অসাধারণ লাগছিল এরপর থেকে এই ব্যাটার মুভি দেখা শুরু করছি আমি সব
126,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (127).wav,এই বেটার মুভি দেখা শুরু করছি এরপর দিয়াই কাল এই বেটা গো মুভি দেখিয়া আমি খালি
127,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (128).wav,মুভি যেহেমে দেখতে চাই খালি দেখতে ইচ্ছা করে কিন্তু বেশিরভাগ সময়তা পাই না লিঙ্গা আমি মুভি যেসব একটু সময় পাই সুযোগ পাই
128,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (129).wav,সেই সময় দেখি এছাড়া দেখার মতো এত সময় হয় না একটা মুভি একদিনে দেখি না তিন চারবার বসে দেখি তিরিশ চল্লিশ মিনিট করে বসে বসে দেখি
129,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (130).wav,গভীর জন্মের মধ্যে আমার বেশি ভালো লাগে সাইকোলজিক্যাল থ্রিলার অ্যাকশন কমেডি ভালো লাগে না অ্যাকশন ভালো লাগে
130,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (131).wav,অ্যাকশন মুভি এই ছাড়া ভালো লাগে
131,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (132).wav,অ্যানিমেশন মুভি অ্যানিমেশন মুভি আমার ব্যাবাক্সের ভালো লাগে আমার লেটেস দেখে অ্যানিমেশন মুভির নাম হইতেছে গিয়া সোল মুভি আমার খুব ভালো লাগে একটা মানুষ মরে যায় তার সোল আত্মা
132,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (133).wav,আফটার অর্থে দেখা যায় সেইটা নিয়ে হচ্ছে মুভির কাহিনী গান হোনা মুভি দেখা ছাড়াও আমার আরেকটা কাজ করতে খুব ভালো লাগে সেইটা হইতেছে গিয়া বই পড়তে ভালো লাগে
133,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (134).wav,আমার বই পড়তে অনেক ভালো লাগে আমার লেটেস পড়া বোর্ডের নাম হতিছে গিয়া হোয়াইট ফ্যান লেখকের নাম হইতেছে গিয়া জ্যাক লন্ডন
134,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (135).wav,লন্ডনের বই যে কি সুন্দর পড়লে খালি মনে হয় যে আমি ওই দেশের হিমবাহুর মধ্যে চলে গেছি ঠান্ডা একটা পরিবেশ খালি বরফ আর বরফ আর খালি তার পাশে নেকড়ে
135,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (136).wav,নেকড়েয়ার কি নেকড়েয়ার ভুললেই তো যাই নেকড়েয়ার গাছপালা বরফাচ্ছাদিত গাছপালা
136,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (137).wav,একটা সুন্দর সুনসান একটা গল্পের বইয়ের একটা বাংলাদেশি লেখকের বইও পড়ি হুমায়ুন আমাদের বই আমার খুব ভাল লাগে জাফর ইকবাল স্যারের বইও অনেক ভাল লাগে তাই অত বেশি পড়ি না
137,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (138).wav,হুমায়ুন আহমেদ সাহেব বই আমার বেশি ভাগ লাগে কান হোনা মুভি দেখা আর বই পড়া ছাড়া আমার বেশির ভাগ কোনো হবিটবি নাই তো আজকের মতো এইখানেই শেষ
138,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (139).wav,এই প্রেজেন্টেশন অ্যাওয়েল ম্যামের অ্যাওয়েল সাবজেক্টের মিম লেকচারার ম্যামের অধীনে করা সবাই ভালো থাকবেন সুস্থ থাকবেন ইনশাআল্লাহ আবার দেখা হবে কথা হবে
139,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (140).wav,ঘোড়া খেলব না হ্যাঁ আমরা খেলব না রোানে খেলব না
140,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (141).wav,চোখ কাটওয়া যায় না আস্তে মাথা পাওয়া যায়
141,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (142).wav,কোথাও কি চেক করলে সেটাই না তো মোবাইলে উড়াইতে দাও
142,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (143).wav,এই মান তুমি মাছ ধরি
143,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (144).wav, আপনি কাজে থামান
144,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (145).wav,মুই যে ভয় পাইছি এত জানো সিনা
145,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (146).wav,কাল মোগো ক্লিনিকে ঢুকছিল গাঁজা খড় মোড়ে দারোয়ান কয় দিদি একটু সাবধানে থাকেন মুই যে কি ভয় পাইছি কইতি নিকুত্তর সেগুলা আছে কোথায় খাইয়ে লইয়া মর্তে হেউ ক্লিনিকে ভিতর
146,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (147).wav,মাতারিরে মাতারিরে ধরির ইচ্ছামত চাচা দেওয়া লাগে আর নাইলে হয় নাই আগু
147,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (148).wav,আচ্ছা আমরা না খালি এদিক ওদিক দৌড়েই বাড়ি করবে তবু কোনো লজ্জা স্বরূপ নাই উত্তরামর্শ শুরু কর্জন শুরু কর্জন হ্যাঁ কেন ভালো ভালো ভালো হইতে কিন্তু পয়সা লাগে না মোরা ভালোই আছে মনের মাতারি মোরা কেন সাহায্য করি না
148,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (149).wav,খারাপ জিজ্ঞাস না করোষ টাকি করোষ তো ডাইলে আল্লাহ নাটকালে
149,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (150).wav,তুমি জন্মের ভালো দোয়াতুকুল শিক্ষার দাবি
150,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (151).wav,কাছে কাছে যা বান্ধবের মধ্যে নারীকেও ফুল দেখাইছে
151,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (152).wav,খালি তো দেখ লাঙ্গিটা মোর্টার কমে ঠেক থাকতে পিঠের নালা গাইয়া ধরিয়া একটালা তামশা শুরু করে দিছ দাঁড়িয়ে ভালো লাগে নামা বল
152,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (153).wav,তোরা যদি আর মোরা পাই বাড়িতে দেখছি গর্ব কাটতে তোরা একটা মাইকি হারাবে না তোরা কেমন ঘুরে দাঁড়াবি না তবু কোনো কিছু নাই
153,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (154).wav,মা বাবা ভাই তোকো নাকি তোকো সাকেতে সাকেল আল্লাহর নামে হিজাবাবা মানে কেউ খেলতে আমি নেই পীড়াবাবা কুত্তাবিড়ি নেই তোরা কি শুরু করা সাহেব ছিল্লাভিল্লা শান্তিমতে ঘুমাইতে পারি না কিস্তিরে আমরা ঘুমাইতে পারি না
154,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (155).wav,কিনতে শুরু কার স্যার সারাদিন খালি দৌড়া দৌড়া দৌড়া দৌড়ি মোর আইডিয়ার আমি ঘুমালে ঘুমাবি না ঘুমালে না খেলে না খাবে
155,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (156).wav, একটুখানি পোড়া বড় বড় খালি কথা বলিয়া একটুখানি পোড়া বড়ামাল সম্মান করতে কথা কিছু না খালি বড় মাসিকভাবে পাক পাক করতে পারে
156,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (157).wav,কিসার লিগে এত এসো বাপ্পার কিসার লিগে পাইচুঙ হ্যাংকের দেখে পলাই শিরিনে দিয়ে গ্রাম কাউসে বড় ভিত্তিতে পলাই শিরিনে সব বিচার্য মুত্র বাপের দ্বারে দ্বার দেয় শেষ
157,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (158).wav,দেশের বাহিনীর অস্থিতি হিসেবে বুঝবেন কি করে বাহিনী মুই যে প্রধান কর মাইয়া আন্তরিমোরাতে চেনোসি না গুরু কোনোভার শয়তান আনছে না মুই শয়তান মানে মুই শয়তানের খারাজিল কি মানে ভালো ভালো শয়তানের খারাজিল কি মোরে প্রেম তুই চেনোস না তোরা
158,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (159).wav,তোমার ফোন ব্যবস্থার মোবাইলে টানতে দিয়েছে
159,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (160).wav,তুমি ঝগড়া করো
160,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (161).wav,তুই খেলিস না খেলিস না খেলিস না খেলিস না খেলিস কেন তুই বুঝি খেলতে পারবি না খেয়াল না খেলে বাড়িতে খেলা
161,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (162).wav, একটা সুপার দিয়েছ
162,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (163).wav,বিহার আমাদের গাবতলা জানাবে
163,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (164).wav,কেন না রাত দেশের কয়েকদের সঙ্গে একসাথে গাবা স্যার
164,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (165).wav,তোরা কেন করছ সে সাহেবে সকালবেলা তোরা ওই কাছে গাপ খেয়ে মুড়াই গাছের গাছ হয় এত লজ্জাটাই হলে মুড়াই গাছের গাছে মনে রাখতে যাওয়ার অধিকার নাই হইতে না অধিকার নাই লাল লাল করে গেলে তারা অদ্ভুতের মতো লাল লাল করে
165,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (166).wav, আমরা দেখছি এতেই হুদাতে তর্ক করিস না তর্ক তো তর্ক তো হয়ে যাবে
166,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (167).wav, আজকে দুই বেলায় গাছ লাগতে লাগতে লাগতে দেখি
167,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (168).wav,তুই তোমার বাড়িতে বোর্ডের নাকি মানুষ আছে সুধের দুই বেলা কেন চলছস
168,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (169).wav,কেউ কেউ উস্কায় না সবাই চোখ কাছে না সবাই দেখা যাচ্ছে গাছ ধরে কী ডাক ছিলে
169,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (170).wav,তোরা তো বেশোরম কে কুত্তার মতো ল্যাল ল্যাল করে হেই মোগাবাড়িতেই আহাস গাছ খাইতে বাড়ি দিয়া গাবগাছ লাগাইলে তবু মোগাবাড়ি হবে না
170,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (171).wav, ওটুকু তোর গ্রামে সময় ঘটাই চাড়া লাগে আর তো কপালে চানের মাথাও জোটে না ওটাও তো মোগো গাছের ইয়াই
171,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (172).wav,তুই দিস তোর বাবার হুকুম অনেক
172,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (173).wav, সত্যি কথা কইতে হিসেবে মুখ বুঝতেই যায় ওই জানা তোমার মান্নাটা সত্যিকতা হইতে কি মুখ বুঝতে গেছে না ভুলতে কিছু পাইলে না এই গ্রামের সবাই সাক্ষী আছে তোরা গাপসো গাপসো সত্যি এখন নিয়ে মিথ্যা দিস আমার দিকে ভাইবিও তুই
173,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (174).wav,ডাইলোক কম কম তুমি অভিনয় করবি না ওই দেখ ওই মহিলাও সা স্যার
174,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (175).wav, অবোকা আমি তো ঘুরে মারামারি করা হা দিনে মাস মারামারি করতে এ গাপ গাস ও গাপ গাস গাপ গাপ গাছের ব্যার মারামারি করবে গ্রাম প্রভু
175,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (176).wav,গ্যাস করে দাঁড়াও গ্যাস করে দাঁড়াও তোমার সামগ্রী করতে হবে না
176,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (177).wav,মোর বুয়েন্দ্র তুই মারছিস কেন অ্যাঁ তো তোর বুইল আমার গাছের ফুল
177,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (178).wav,গুঁড়াকারা মানুা গাড়া না হইলে মাইন্সের কাছে ফুল সেক্টর করে ফুল দিয়েই ফেলছে
178,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (179).wav,তুমি একারে এত বড় কিছু দেখছ আর বুনি মার্চেস বা তুমি বরং কিছু দেখো এটা তুমি পুরুষের সাথে দেখছ কেন পুরুষ পুরুষের সাথে
179,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (180).wav,মাইরা তোর তাকে মুই খাই
180,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (181).wav, সবাই সর্বাপেন্ডা খায়
181,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (182).wav,তুই কোনো কথাই কবি না
182,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (183).wav,তত্ত্ব রিয়ায় চলো আইসে দেখলে চলুন রাইন জানতে খাওয়া বেয়ার নেই
183,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (184).wav, অমর তুমি স্কুলে যে কী করো আমরা সেই বুঝি নাকি শুনে মন পালার লাগে অ্যাডোরাডো মুই একদিন দেখছি দেও এক পোড়াল্লা গেছে গর্তে রাস্তা ভিতরে
184,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (185).wav,তোরা সবাই দেখছস কিন্তু মুই কিন্তু দেহি না দেহি না রেস্টুরেন্টে দেহি দামিও দামিও খাবার খাও বাবুকে আমরা কিছু বুঝি না কিন্তু মুই কিন্তু সব বুঝি মুই সব বুঝি
185,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (186).wav,নিজেরটা ঠিকরে হোহিয়ারবার মায়ের ছেদ্দা রাইতে যাও তোমার দেহি না মুই মাইয়া গোলাকে ঘটত্যাপি হ্যাপি কী করে
186,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (187).wav, আমিও তো দেখছি
187,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (188).wav,হেই যে তুমি আমরা দেখি নাই
188,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (189).wav, চকলেট লইয়া মাইয়া গুবাইয়া দেও মাইয়া গত ফাবুর ইয়াহ ফ্যান্ডেলের বাড়ি মোরা দেহি নে আমরা খেয়াল করি না হ্যান্সুপ কেন সবাই দাঁড়া দেখি তোমার কতদিন ধরে কইতে আছিস
