,Inflected_Word,Lemma_Correct,Lemma_Predict
871,অনেকটাই,অনেক,অনেক
872,রোশনাই,রোশন,রোশনা
873,শব্দগত,শব্দ,শব্দ
874,কারসাজিও,কারসাজি,কারসাজি
875,ধূমকেতুই,ধূমকেতু,ধূমকেতু
876,পরিবারের,পরিবার,পরিবার
877,দেশেরই,দেশ,দেশ
878,কলেরাই,কলেরা,কলেরা
879,পিছাইয়ো,পিছন,পিছন
880,ঔষধপত্র,ঔষধ,ঔষধ
881,আলোকসজ্জার,আলোকসজ্জা,আলোকসজ্জা
882,অলসভাবেই,অলস,অলস
883,ঘটত,ঘটা,ঘটা
884,তুষার,তুষার,তুষার
885,হুএর,হু,হুএ
886,শব্দযোগ,শব্দ,শব্দ
887,অগ্রজের,অগ্রজ,অগ্রজ
888,একটুও,একটু,এক
889,পড়াশোনা,পড়া,পড়াশোনা
890,করছি,করা,করা
891,যুদ্ধবিদ্যা,যুদ্ধবিদ্যা,যুদ্ধ
892,সাক্ষাৎ,সাক্ষাৎ,সাক্ষা
893,বলাইল,বলা,বলা
894,উৎপাটনীয়,উৎপাটন,উৎপাটন
895,ইংরেজিতে,ইংরাজি,ইংরেজি
896,টিপের,টিপ,টিপ
897,অবিশ্বাস,অবিশ্বাস,অবিশ্বাস
898,ধানের,ধান,ধান
899,পলানোই,পলানো,পলানো
900,উজির,উজির,উজি
901,অনুচ্চস্বরে,অনুচ্চ,অনুচ্চ
902,ওদিকও,ওদিক,ওদিক
903,বুঝাইও,বুঝা,বুঝা
904,বিদায়,বিদায়,বিদায়
905,আখেরটা,আখের,আখের
906,সিদ্ধান্তটা,সিদ্ধান্ত,সিদ্ধান্ত
907,শতভাগে,শতভাগ,শতভাগ
908,অভদ্রতা,অভদ্র,অভদ্র
909,রথের,রথ,রথ
910,আঙ্গুরা,আঙ্গুর,আঙ্গুর
911,সাধি,সাধা,সাধা
912,আত্নীয়,আত্নীয়,আত্ন
913,ইন্দোনেশিয়া,ইন্দোনেশিয়া,ইন্দোনেশি
914,চেতনাবিহীন,চেতনা,চেতনা
915,আবাসনে,আবাসন,আবাসন
916,খেলোয়াড়,খেলোয়াড়,খেলো
917,মাঝখানে,মাঝ,মাঝখান
918,পলাশে,পলাশ,পলাশ
919,ঋতুও,ঋতু,ঋতু
920,ধনুকটা,ধনুক,ধনুক
921,উৎসাহক,উৎসাহ,উৎসাহ
922,ছাড়াইবার,ছাড়ানো,ছাড়া
923,কাটাইবার,কাটা,কাটা
924,তাঁহাদিগকে,তাহা,সেনাঁদি
925,পাথর,পাথর,পাথর
926,ছাগশিশু,ছাগলশিশু,ছাগশি
927,পুরুষকণ্ঠের,পুরুষকণ্ঠ,পুরুষকণ্ঠ
928,নড়িতে,নড়ি,নড়ি
929,অর্ধচন্দ্রাসন,অর্ধচন্দ্র,অর্ধচন্দ্র
930,অবচেতন,অবচেতন,অবচেতন
931,আত্মনিবেদনটা,আত্মনিবেদন,আত্মনিবেদন
932,নিমন্ত্রণকে,নিমন্ত্রণ,নিমন্ত্রণ
933,দুশো,দুশো,দুশো
934,সেটাই,সে,সে
935,মোহরটি,মোহর,মোহর
936,পূজক,পূজক,পূজক
937,অধীনেও,অধীনে,অধীনে
938,অভিনন্দনটা,অভিনন্দন,অভিনন্দন
939,জলসার,জলসা,জলসা
940,হইয়াও,হওয়া,হওয়া
941,পশ্চিমের,পশ্চিম,পশ্চিম
942,পাল,পাল,পাল
943,পৌনে,পৌনে,পৌন
944,জালিটায়,জালি,জালি
945,ধারী,ধারী,ধারী
946,চ্যাপেলের,চ্যাপেল,চ্যাপেল
947,শক্তি,শক্তি,শক্তি
948,দিবসে,দিবস,দেওয়া
949,এতিমকে,এতিম,এতিম
950,চরম,চরম,চরম
951,আসলেও,আসলে,আসল
952,অভ্যাসও,অভ্যাস,অভ্যাস
953,পাষণ্ডকে,পাষণ্ড,পাষণ্ড
954,অমিতাভ,অমিতাভ,অমিতা
955,কঠিনভাবে,কঠিনভাব,কঠিন
956,প্রশ্নটা,প্রশ্ন,প্রশ্ন
957,রাত,রাত,রাত
958,কমলাকে,কমলা,কমলা
959,কুমার,কুমার,কুমার
960,হঠাৎই,হঠাৎ,হঠাৎ
961,চেতনালাভ,চেতনা,চেতনালা
962,শুকিয়ে,শুকানো,শুকিয়
963,যোগদানে,যোগ,যোগ
964,ছাগশিশুকে,ছাগশিশু,ছাগশিশুক
965,জয়ধ্বজ,জয়ধ্বজ,জয়ধ্বজ
966,বলেই,বলা,বল
967,থেকে,থাকা,থেকে
968,প্রাক্তন,প্রাক্তন,প্রাক্তন
969,বাজিল,বাজানো,বাজিল
970,লিখচ্ছিলেম,লেখা,লেখা
971,লম্বাই,লম্বা,লম্বা
972,কাটিয়ো,কাটা,কাটা
973,শাস্তিবিধান,শাস্তি,শাস্তি
974,মদ,মদ,মদ
975,পদকটি,পদক,পদক
976,তীর,তীর,তীর
977,চঞ্চলতার,চঞ্চলতা,চঞ্চলতা
978,হাঁপানো,হাঁপানো,হাঁপা
979,ঘুমাচ্ছিলেন,ঘুম,ঘুম
980,অক্ষাংশেরই,অক্ষাংশ,অক্ষাংশ
981,পরগনার,পরগনা,পরগন
982,কোনোকালেও,কোনোকাল,কোনোকাল
983,বেগম,বেগম,বেগম
984,আফগানিস্তান,আফগানিস্তান,আফগানিস্তান
985,অণুগুলো,অণু,অণু
986,কাঁদাল,কাঁদা,কাঁদা
987,আক্রান্তকারী,আক্রান্ত,আক্রান্ত
988,ভেজালটা,ভেজাল,ভেজাল
989,অনুন্নতই,অনুন্নত,অনুন্নত
990,মূলে,মূল,মূল
991,পত্নী,পত্নী,পত্নী
992,পদতলে,পদতল,পদতল
993,কাঁদাইয়ো,কাঁদা,কাঁদা
994,তুলনার,তুলনা,তুলনা
995,আয়তনই,আয়তন,আয়তন
996,খন্ডটি,খন্ড,খন্ড
997,শয়তানটা,শয়তান,শয়তান
998,ঢোলকে,ঢোল,ঢোল
999,তালিকাতেই,তালিকা,তালিকা
1000,লাখের,লাখ,লাখ
1001,যেতুম,যাওয়া,যাওয়া
1002,ইয়ত্তা,ইয়ত্তা,ইয়ত্তা
1003,ভয়ই,ভয়,ভয়
1004,খননতো,খনন,খনন
1005,অধর্মিক,অধর্ম,অধর্মি
1006,উত্তরকে,উত্তর,উত্তর
1007,গর্ভপাতের,গর্ভ,গর্ভপাত
1008,আবীরখেলা,আবীর,আবীর
1009,কীটপতঙ্গসহ,কীটপতঙ্গ,কীটপতঙ্গ
1010,কোটি,কোটি,কোটি
1011,জানাজানি,জানা,জানাজানি
1012,যেন,যে,যেওয়া
1013,উদ্দীপককে,উদ্দীপক,উদ্দীপক
1014,ট্যামার,ট্যামার,ট্যামা
1015,অধঃপতিত,অধঃপতন,অধঃপতি
1016,উপজাতির,উপজাতি,উপজাতি
1017,জোয়ার,জোয়ার,জোয়া
1018,চাইছি,চাওয়া,চাওয়া
1019,আত্মসম্মানবোধ,আত্মসম্মান,আত্মসম্মানবি
1020,মহিষ,মহিষ,মহিষ
1021,পরস্পরকেই,পরস্পর,পরস্পর
1022,টেলিভিশনই,টেলিভিশন,টেলিভিশন
1023,ফরাসি,ফরাসি,ফরাসি
1024,শেয়ালরা,শেয়াল,শেয়াল
1025,অভিষেককে,অভিষেক,অভিষেক
1026,যাদবকে,যাদব,যাদব
1027,চুলাটা,চুলা,চুলা
1028,গামলা,গামলা,গামল
1029,অরিন্দমরা,অরিন্দম,অরিন্দম
1030,স্বচ্ছ,স্বচ্ছ,স্বচ্ছ
1031,ধোঁয়ার,ধোঁয়া,ধোঁয়া
1032,কাটাচ্ছিলেন,কাটা,কাটা
1033,কাটাইয়াছি,কাটা,কাটা
1034,করদাতারা,করদাতাকে,করদাতা
1035,হাদিস,হাদিস,হাদিস
1036,গতকালই,গতকাল,গতকাল
1037,অধর্মাচারী,অধর্ম,অধর্মাচারী
1038,সার্থকতার,সার্থক,সার্থক
1039,রাসায়নিকের,রাসায়নিক,রাসায়নি
1040,কষ্টই,কষ্ট,কষ্ট
1041,চট্টোপাধ্যায়,চট্টোপাধ্যায়,চট্টোপাধ্যায়
1042,ভালবাসছে,ভালবাসা,ভালবাসা
1043,চিত্তরঞ্জনের,চিত্তরঞ্জন,চিত্তরঞ্জন
1044,মাইকেলের,মাইকেল,মাইকেল
1045,কমিশনকে,কমিশন,কমিশন
1046,আন্তর্জাতিকতার,আন্তর্জাতিক,আন্তর্জাতিক
1047,দূষণীয়,দূষণ,দূষণীয়দয়
1048,কাঁদাইও,কাঁদা,কাঁদা
1049,কাশীপুর,কাশীপুর,কাশী
1050,ঈদগাকে,ঈদগা,ঈদগা
1051,শিলাবৃষ্টির,শিলবৃষ্টি,শিলাবৃষ্টি
1052,মুখে,মুখ,মুখ
1053,গ্রাম,গ্রাম,গ্রাম
1054,প্রদীপবাবুর,প্রদীপবাবু,প্রদীপবাবু
1055,ছড়ায়,ছায়া,ছড়া
1056,সমাজকর্মীদেরকে,সমাজকর্মী,সমাজকর্মী
1057,অধিনায়ককেও,অধিনায়ক,অধিনায়ক
1058,পড়ে,পড়া,পড়া
1059,নক্ষত্রই,নক্ষত্র,নক্ষত্র
1060,আপসকামী,আপস,আপস
1061,ইন্দোনেশিয়ার,ইন্দোনেশিয়া,ইন্দোনেশিয়া
1062,চড়টা,চড়,চড়
1063,গিয়া,যাওয়া,গিয়া
1064,গাভীটি,গাভী,গাভী
1065,পুত্রার্থে,পুত্রঅর্থ,পুত্রার্থ
1066,আলোড়নটা,আলোড়ন,আলোড়ন
1067,আয়োজকরা,আয়োজক,আয়োজকরা
1068,প্রদর্শনইতো,প্রদর্শন,প্রদর্শন
1069,ওঝাই,ওঝা,ও
1070,সিংহের,সিংহ,সিংহ
1071,কর্মীরা,কর্মী,কর্মী
1072,নগেন্দ্রকে,নগেন্দ্র,নগেন্দ্র
1073,বহিষ্কারিত,বহিষ্কার,বহিষ্কার
1074,স্বাস্থ্য,স্বাস্থ্য,স্বাস্থ
1075,মুলাটি,মুলা,মুলা
1076,ভুলেছি,ভুল,ভুল
1077,আলোকপাতের,আলোকপাত,আলোকপাত
1078,টোকায়,টোকা,টোকা
1079,তৈরীর,তৈরী,তৈরী
1080,যাইরে,যাওয়া,যাওয়া
1081,উদ্দেশ্যসহ,উদ্দেশ্য,উদ্দেশ্য
1082,কিয়ৎকাল,কিয়ৎকাল,কিয়ৎ
1083,জড়ানো,জরিত,জড়ানো
1084,বললেই,বলা,বলা
1085,জমে,জমা,জম
1086,বিবাদিনী,বিবাহ,বিবাদ
1087,কাছিমটা,কাছিম,কাছিম
1088,অধোগামী,অধোগতি,অধোগামী
1089,অশিক্ষাকে,অশিক্ষা,অশিক্ষা
1090,অগ্নিকাণ্ডটি,অগ্নি,অগ্নি
1091,স্বর্গকে,স্বর্গ,স্বর্গ
1092,রাত,রাত,রাত
1093,পর্দানশীন,পর্দানশীন,পর্দানশীন
1094,সদর,সদর,সদর
1095,অভ্যন্তর,অভ্যন্তর,অভ্যন্তর
1096,বিনোদারও,বিনোদা,বিনোদার
1097,অপেশাদারি,অপেশাদার,অপেশাদার
1098,ঝড়ে,ঝড়,ঝড়
1099,অপটু,পটু,অপটু
1100,বহিষ্কারই,বহিষ্কার,বহিষ্কার
1101,অভাবকে,অভাব,অভাব
1102,ধুতিটা,ধুতি,ধুতি
1103,ইশারাতে,ইশারা,ইশারা
1104,উন্মাদ,উন্মাদ,উন্মাদ
1105,কাটিয়েছ,কাটা,কাটা
1106,গেছোস,যাওয়া,গেছ
1107,লাকড়ি,লাকড়ি,লাকড়ি
1108,অল্পই,অল্প,অল্প
1109,লক্ষ্যর,লক্ষ্য,লক্ষ্য
1110,প্রদীপই,প্রদীপ,প্রদীপ
1111,বিপুল,বিপুল,বিপুল
1112,ইচ্ছা,ইচ্ছা,ইচ্ছা
1113,হটকেছে,হটকানো,হটক
1114,ভুলি,ভুল,ভুলি
1115,কুন্ডলীই,কুন্ডলী,কুন্ডলী
1116,রুটিই,রুটি,রুটি
1117,গাইকা,গাইকা,গাওয়া
1118,অকস্মাৎ,অকস্মাৎ,অকস্মা
1119,পড়িবে,পড়া,পড়া
1120,খাঁজে,খাঁজ,খাঁজ
1121,ইফতারি,ইফতার,ইফতারি
1122,অন্বেষণের,অন্বেষণ,অন্বেষণ
1123,হয়েও,হওয়া,হওয়া
1124,আওয়াজটা,আওয়াজ,আওয়াজ
1125,এমনটা,এমন,এমন
1126,সমস্যাটা,সমস্যা,সমস্যা
1127,জাজিমে,জাজিম,জাজিম
1128,পড়াত,পড়া,পড়া
1129,অন্দরমহল,অন্দর,অন্দর
1130,বালতি,বালতি,বালতি
1131,একনিশ্বাসে,একনিশ্বাস,একনিশ্বাস
1132,সংকোচ,সংকোচ,সংকোচ
1133,গালাগালি,গালাগালি,গালাগালি
1134,ভীরু,ভীরু,ভীরু
1135,চামিচ,চামিচ,চামিচ
1136,ছাপাখানা,ছাপা,ছাপা
1137,আত্মনিবেদনই,আত্মনিবেদন,আত্মনিবেদন
1138,দিবস,দিবস,দিবস
1139,কমিটিরা,কমিট,কমিটি
1140,ক্ষুধাতুর,ক্ষুধাতুর,ক্ষুধা
1141,যুদ্ধই,যুদ্ধ,যুদ্ধ
1142,লটকা,লটকা,লটক
1143,ঘটনাস্থলে,ঘটনাস্থল,ঘটনাস্থল
1144,উদ্যোগ,উদ্যোগ,উদ্য
1145,ধমকাতে,ধমক,ধমক
1146,হিমালয়ে,হিমালয়,হিমালয়
1147,সবে,সবে,সব
1148,আবৃত,আবৃত,আবৃত
1149,চামিচের,চামিচ,চামিচ
1150,বক,বক,বক
1151,অভ্যাসটাও,অভ্যাস,অভ্যাস
1152,রুটিটি,রুটি,রুটি
1153,আঁট,আঁট,আঁট
1154,নেতাদের,নেতা,নেতা
1155,ভালোবাসাযুক্ত,ভালোবাসা,ভালোবাসা
1156,তাজমহল,তাজমহল,তাজমহল
1157,অমর্ত্য,অমর্ত্য,অমর্ত্য
1158,শশিশেখরকে,শশিশেখর,শশিশেখর
1159,গোষ্ঠী,গোষ্ঠী,গোষ্ঠী
1160,ছবি,ছবি,ছবি
1161,আবাসভূমিগুলো,আবাসভূমি,আবাসভূমি
1162,আকুতিই,আকুতি,আকুতি
1163,আপনাকে,আপনি,আপনা
1164,ইসলামধর্মের,ইসলামধর্ম,ইসলামধর্ম
1165,নেশার,নেশা,নেশা
1166,ফাঁকার,ফাঁকি,ফাঁকি
1167,অত্মগোপন,আত্ম,অত্ম
1168,যুগান্তর,যুগান্তর,যুগান্তর
1169,অপরিপক্বদের,অপরিপক্ক,অপরিপক্ক
1170,করাও,করা,করা
1171,আধটু,আধ,আধ
1172,ওপরও,ওপর,ও
1173,তোমারই,তোমার,তোমার
1174,ডাকলেই,ডাকা,ডাকল
1175,ফণিনীর,ফণিনী,ফণিন
1176,নিই,নেওয়া,নে
1177,আল্লাহগো,আল্লাহ,আল্লাহ
1178,ন্যায্যর,ন্যায্য,ন্যায্য
1179,ধোপ,ধোপ,ধোপ
1180,দিচ্ছে,দেওয়া,দিব
1181,ঠোঙা,ঠোঙা,ঠোঙা
1182,আসেন,আসা,আসা
1183,জমিটি,জমি,জমি
1184,আবদ্ধতা,আবদ্ধ,আবদ্ধ
1185,গভীর,গভীর,গভী
1186,ভাগনের,ভাগনা,ভাগন
1187,লাইসেন্সই,লাইসেন্স,লাইসেন্স
1188,স্বর্গই,স্বর্গ,স্বর্গ
1189,বীরবর,বীরবর,বীর
1190,অকৌশলতা,অকৌশল,অকৌশল
1191,ঘটলেও,ঘটা,ঘটা
1192,বেগমেরা,বেগম,বেগম
1193,উপাদানটা,উপাদান,উপাদান
1194,বিশ্ববিদ্যালয়,বিশ্ববিদ্যালয়,বিশ্ববিদ্যালয়ল
1195,কতক্ষণের,কতক্ষণ,কতক্ষণ
1196,পৌঁছতে,পৌঁছানো,পৌঁছা
1197,মানুষেরা,মানুষ,মানুষ
1198,অঙ্গগুলির,অঙ্গ,অঙ্গ
1199,পৃথিবীটা,পৃথিবী,পৃথিবী
1200,ছড়ানোই,ছড়ানো,ছড়ানো
1201,সুরাপান,সুরাপান,সুরাপান
1202,সক্ষমই,সক্ষম,সক্ষম
1203,গলুইতে,গলুই,গলু
1204,পিতামহী,পিতা,পিতামহী
1205,জ্ঞানত,জ্ঞান,জ্ঞান
1206,মালদহ,মালদহ,মালদহ
1207,ইরাকও,ইরাক,ইরাক
1208,আমানতও,আমানত,আমানত
1209,ঝলসা,ঝলসা,ঝলসা
1210,ওস্তাদকে,ওস্তাদ,ওস্তাদ
1211,গগনতল,গগন,গগন
1212,আহ্বানকে,আহ্বান,আহ্বান
1213,সাজিয়ে,সাজানো,সাজানো
1214,ধুতির,ধুতি,ধুতি
1215,আত্মনির্ভরশীলতায়,আত্মনির্ভর,আত্মনির্ভর
1216,গণককে,গণক,গণক
1217,পরিত্যাগ,পরিত্যাগ,পরিত্যাগ
1218,নাচার,নাচা,নাচা
1219,অব্যবস্থাকে,অব্যবস্থা,অব্যবস্থা
1220,রেসিপি,রেসিপি,রেসিপি
1221,আন্দাজে,আন্দাজ,আন্দাজ
1222,অর্ণবও,অর্ণব,অর্ণব
1223,বায়ুমণ্ডলীয়,বায়ুমন্ডল,বায়ুমণ্ডলীয়
1224,মিটমাট,মেটানো,মিটমা
1225,আক্রমণ,আক্রমণ,আক্রমণ
1226,পুন্নাম,পুন্নাম,পুন্নাম
1227,উত্সাহই,উত্সাহ,উত্সাহ
1228,জামরুলটি,জামরুল,জামরুল
1229,খেতি,খাওয়া,খেত
1230,গর্জনকারী,গর্জন,গর্জন
1231,আবির্ভাব,আবির্ভাব,আবির্ভাব
1232,আমলাতন্ত্রের,আমলাতন্ত্র,আমলাতন্ত্র
1233,ক্ষুধাতুর,ক্ষুধা,ক্ষুধা
1234,অগ্রাধিকারগুলোর,অগ্রাধিকার,অগ্রাধিকার
1235,নাটকে,নাটক,নাট
1236,পিতামাতা,পিতা,পিতামাতা
1237,অসমানে,অসমান,অসমান
1238,শ্রীঅরবিন্দের,শ্রীঅরবিন্দ,শ্রীঅরবিন্দ
1239,ঘোষণায়,ঘোষণা,ঘোষণা
1240,ভাজুন,ভাজা,ভাজা
1241,দিল্লি,দিল্লি,দিল্লি
1242,তাঁহাকে,তিনি,তাঁহা
1243,অধিক্ষেত্রের,অধিক্ষেত্র,অধিক্ষেত্র
1244,খাজনা,খাজনা,খাজনা
1245,কাটিয়ে,কাটানো,কাটা
1246,মেঘটায়,মেঘ,মেঘ
1247,একমনে,একমন,একমন
1248,অনুযোগই,অনুযোগ,অনুযোগ
1249,ঝড়ের,ঝড়,ঝড়
1250,আত্মশুদ্ধিরও,আত্মশুদ্ধি,আত্মশুদ্ধি
1251,খোকাটা,খোকা,খোকা
1252,ফেরানোর,ফেরানো,ফেরানো
1253,ফিতা,ফিতা,ফিতা
1254,টিফিনই,টিফিন,টিফিন
1255,পাতিলটা,পাতিল,পাতিল
1256,মাতানো,মাতানো,মাতানো
1257,ঘষার,ঘষা,ঘষা
1258,অদক্ষতাপূর্ণ,অদক্ষ,অদক্ষ
1259,জজের,জজ,জজ
1260,বাক্যটা,বাক্য,বাক্য
1261,উত্কর্ষকে,উত্কর্ষ,উত্কর্ষ
1262,পাঁজরগুলাকে,পাঁজর,পাঁজর
1263,মাঝারি,মাঝারি,মাঝ
1264,অনন্তধারা,অনন্ত,অনন্তা
1265,জেরে,জের,জের
1266,আপোপ্লেক্সি,আপোপ্লেক্সি,আপোপ্লেক্সি
1267,কাহিনীকে,কাহিনী,কাহিনী
1268,কঙ্কর,কঙ্কর,কঙ্কর
1269,আসছ,আসা,আসা
1270,ভণ্ড,ভণ্ড,ভণ্ড
1271,ধমকাচ্ছিস,ধমক,ধমক
1272,উপদেষ্টাকে,উপদেষ্টা,উপদেষ্টা
1273,মেয়ের,মেয়ে,মেয়ে
1274,গোহাড়টি,গোহাড়,গোহাড়
1275,পি,পি,পি
1276,তৃপ্তই,তৃপ্ত,তৃপ্ত
1277,ষাটের,ষাট,ষাট
1278,ঠক্,ঠক্,ঠক্
1279,যাপকদের,যাপক,যাপক
1280,আশ্রিতকে,আশ্রয়,আশ্রি
1281,সহিত,সহিত,সহিত
1282,ছলনা,ছলনা,ছলনা
1283,তাহারা,তারা,সে
1284,খালটা,খাল,খাল
1285,আকস্মিকবাবে,আকস্মিক,আকস্মিক
1286,আপ্যায়নের,আপ্যায়ন,আপ্যায়ন
1287,কাস্তেধরা,কাস্তে,কাস্তে
1288,টার্গেটটা,টার্গেট,টার্গেট
1289,পাটকে,পাট,পাট
1290,যন্ত্রশালাতে,যন্ত্রশালা,যন্ত্রশালা
1291,ইতিকথা,ইতি,ইতি
1292,জোটেনি,জোটা,জোটেনি
1293,অনেকই,অনেক,অনেক
1294,সমবয়স্ক,সমবয়স্ক,সমবয়স্ক
1295,আসব,আসা,আসব
1296,হালালিতে,হালাল,হালালো
1297,কক্ষপথেই,কক্ষপথ,কক্ষপথ
1298,ডালে,ডাল,ডাল
1299,অপ্রাসঙ্গিকতার,অপ্রাসঙ্গিক,অপ্রাসঙ্গিক
1300,অবস্থা,অবস্থা,অবস্থা
1301,সাক্ষি,সাক্ষি,সাক্ষি
1302,পিপড়ায়,পিপড়া,পিপড়া
1303,কার্যালয়ই,কার্যালয়,কার্যালয়
1304,ওড়নাও,ওড়না,ওড়না
1305,অনিষ্টতা,অনিষ্ট,অনিষ্ট
1306,অয়নকে,অয়ন,অয়ন
1307,চাল,চাল,চাল
1308,বস্তি,বস্তি,বস্তি
1309,মামলাকে,মামলা,মামলা
1310,ক্ষতিকর,ক্ষতিকর,ক্ষতিকর
1311,গণিতই,গণিত,গণিত
1312,সঙ্গীরা,সঙ্গী,সঙ্গী
1313,স্বশাসন,স্বশাসন,স্বশাসন
1314,আবৃত্তিও,আবৃত্তি,আবৃত্তি
1315,কার্যালয়,কার্যালয়,কার্যালয়
1316,রমণীর,রমণী,রমণী
1317,মোদককে,মোদক,মোদক
1318,ওকালতি,উকিল,ওকালতি
1319,জলাধার,জলাধার,জলাধা
1320,চেতনা,চেতনা,চেতনা
1321,ঘোষণাই,ঘোষণা,ঘোষণা
1322,অধীনতামূলক,অধীন,অধীন
1323,অংশীদারিত্বে,অংশীদার,অংশীদার
1324,আমোদে,আমোদ,আমোদ
1325,একনায়কতন্ত্র,একনায়কতন্ত্র,একনায়কতন্ত্র
1326,অনুষদগুলো,অনুষদ,অনুষদ
1327,দালানের,দালান,দালান
1328,উদরাময়,উদর,উদরাময়
1329,ছাগলকে,ছাগল,ছাগল
1330,আবির্ভাবের,আবির্ভাব,আবির্ভাব
1331,কুমারীদের,কুমারী,কুমারী
1332,ত্রস্ত,ত্রস্ত,ত্রস্ত
1333,শতকারাতে,শতকরা,শতকারা
1334,আবেদনকারীগণ,আবেদনকারী,আবেদনকারী
1335,ইঞ্জিনিয়ার,ইঞ্জিনিয়ার,ইঞ্জিনিয়া
1336,রাজবংশের,রাজবংশ,রাজবংশ
1337,অলংকারের,অলংকার,অলংকার
1338,ধমকাব,ধমক,ধমক
1339,আলোআঁধারি,আলো,আলো
1340,বেচাল,চাল,বেচা
1341,কেন্দ্রের,কেন্দ্র,কেন্দ্র
1342,চরকাটা,চরকা,চরকা
1343,পড়াস,পড়া,পড়া
1344,তেলে,তেল,তেল
1345,হরিহরই,হরিহর,হরিহর
1346,এখানে,এখান,এখানে
1347,করবে,করা,করা
1348,সদস্যদের,সদস্য,সদস্য
1349,উপকণ্ঠ,উপকণ্ঠ,উপকণ্ঠ
1350,ঘোড়সওয়ারও,ঘোড়সওয়ার,ঘোড়সওয়ার
1351,স্বতন্ত্র,স্বতন্ত্র,স্বতন্ত্র
1352,উদ্যানগুলো,উদ্যান,উদ্যান
1353,কারণগুুলোর,কারণ,কারণ
1354,রূপসীই,রূপ,রূপ
1355,ময়ূরকে,ময়ূর,ময়ূর
1356,ধমন,ধমন,ধমন
1357,অপরূপই,অপরূপ,অপরূপ
1358,দুষ্প্রাপ্য,দুষ্প্রাপ্য,দুষ্প্রাপ্য
1359,লুটাতে,লুটা,লুটা
1360,কেঁচোতে,কেঁচো,কেঁচো
1361,গোঁফদাড়ির,গোঁফদাড়ি,গোঁফ
1362,পরীকে,পরী,পরী
1363,পাকানোই,পাকানো,পাকানো
1364,উকিলকে,উকিল,উকিল
1365,জমিজমা,জমি,জমিজমা
1366,থামিয়া,থামা,থামা
1367,পাত্রদের,পাত্র,পাত্র
1368,অগ্রসরও,অগ্রসর,অগ্রসর
1369,আসে,আসা,আসা
1370,ক্ষত্রিয়ত্ব,ক্ষত্রিয়,ক্ষত্রিয়ত্ব
1371,কচুটা,কচু,কচু
1372,পরিচালনাকে,পরিচালনা,পরিচালনা
1373,কলেজর,কলেজ,কলেজ
1374,ক্ষয়ক্ষতির,ক্ষয়ক্ষতি,ক্ষয়ক্ষতি
1375,কাঁদাচ্ছিল,কাঁদা,কাঁদা
1376,ঝনাৎ,ঝনাৎ,ঝনাৎ
1377,উত্সর্গও,উত্সর্গ,উত্সর্গ
1378,পাঠাতে,পাঠানো,পাঠা
1379,চওড়াতে,চওড়া,চওড়া
1380,সেরেস্তায়,সেরেস্তা,সেরেস্তা
1381,আক্রমণই,আক্রমণ,আক্রমণ
1382,উৎপীড়ন,উৎপীড়ন,উৎপীড়ন
1383,কলাটির,কলা,কলা
1384,নিরানব্বইই,নিরানব্বই,নিরানব্ব
1385,অন্যকে,অন্য,অন্য
1386,ছোঁড়াকে,ছোঁড়া,ছোঁড়া
1387,মিনার,মিনার,মিনার
1388,হ্রাসকারী,হ্রাস,হ্রাস
1389,লিখবেন,লেখা,লেখা
1390,সুযোগ,সুযোগ,সুযোগ
1391,পুলিশ,পুলিশ,পুলিশ
1392,সাঁতরে,সাঁতার,সাঁতর
1393,অনুজ্ঞাবাচক,অনুজ্ঞা,অনুজ্ঞাবাচ
1394,আতাই,আতা,আতা
1395,আর্থিকগুলোর,আর্থিক,আর্থিক
1396,ইতিহাসই,ইতিহাস,ইতিহাস
1397,হাত,হাত,হাত
1398,ঘটাচ্ছ,ঘটা,ঘটা
1399,উন্নতিটা,উন্নতি,উন্নতি
1400,নির্জনচর,নির্জনচর,নির্জন
1401,প্রেমসুধারসের,প্রেমসুধারস,প্রেমসুধার
1402,অপরজন,অপর,অপরজন
1403,যেমনে,যেমন,যামন
1404,ত্রুটিশূন্য,ত্রুটি,ত্রুটি
1405,মানহানি,মানহানি,মানা
1406,ফুপার,ফুপা,ফুপা
1407,মনোনিবেশ,মনোনিবেশ,মনোনিব
1408,ছুটি,ছুটি,ছুটি
1409,অক্ষয়পাড়া,অক্ষয়,অক্ষয়
1410,ঘটিতেছিল,ঘটা,ঘটা
1411,উপত্যকাজুড়ে,উপত্যকা,উপত্যকা
1412,আত্মদানই,আত্মদান,আত্মদান
1413,কাচাইয়াছিলেন,কাচা,কাচা
1414,ডাক্তারের,ডাক্তার,ডাক্তার
1415,আপেলকে,আপেল,আপেল
1416,উপরে,উপর,উপরে
1417,জাহাজটি,জাহাজ,জাহাজ
1418,বারোটা,বারো,বারো
1419,বায়ুমন্ডলেকে,বায়ুমন্ডল,বায়ুমন্ডল
1420,আর্তনাদই,আর্তনাদ,আর্তনাদ
1421,খেলেছ,খেলা,খেলা
1422,প্রশ্রয়ই,প্রশ্রয়,প্রশ্রয়
1423,আমলাতন্ত্রে,আমলাতন্ত্র,আমলাতন্ত্র
1424,সমীক্ষা,সমীক্ষা,সমীক্ষা
1425,ফুলত,ফুল,ফুল
1426,নগজে,নগজ,নগজ
1427,অর্থমন্ত্রী,অর্থমন্ত্রী,অর্থমন্ত্রী
1428,আত্মত্যাগের,আত্মত্যাগ,আত্মত্যাগ
