file_name,transcripts
test_habiganj_0039.wav,"তো ঝুল দিয়া রাখতো, ফানি বেশি দেলাইতো। দিয়া এরফরে দেখা যায়, ফানসা, ফানসা লাগে। এরফর থিকা আর সবাই খয়, এতো ফানসা তরখারি, ইতা খাইতাম না, মজা না।"
test_habiganj_0040.wav,"এরফর থিকা আর তেমন মজা-উজা লাগে না। ওয়, আমারও একটা স্ববাব আর কেউ বেশি ঝামেলা লাগে না আমি কিতা খরি, তরখারি বালা খইরা বাজমু-উজমু, সব খরমু। খইরা-উইরা আমার ইটা একটা স্ববাব টিকোই, মা কিন্তু ফানি-উনি খম দেয়। আমি কিন্তু তরখারিত ফানি বেশি দিলাই। সবতা খরমু, ঠিক আছে। লাস্টে দিয়া এমন ফানি দেই, ফানি দিয়া তরখারি একবারে বারোটা বাইজ্জা যায়গা আর তরখারিও বেশি জ্বাল দিতে দিতে একবারে তরখারি গলাইলাই।"
test_habiganj_0041.wav,"ইতারে, বাই-বইনরে ফড়ানি জীবনো সম্ভব না। অইন্যতা ফড়াইতে ফারমু। অইন্যতারে, আমার মা তো খয়, 'তুই দি অইন্যতারে ফড়াছ কি বালা খইরা! আর ইতারে ফড়াইতে ওইলেই তোর, তোর জ্বালা-যন্তরোণা বাইড়া যায়গা। নিজের বাই-বইনের ফতি একটু খেয়াল নাই'। ইতারে আমি কিতা ফড়াইতাম! ইতার খতা উনলেই আমার রাগ উইট্টা যায়গা। খই একটা, বুঝে আরেকটা। এমন রাগ উডে!"
test_habiganj_0042.wav,"বাপ-মার সব ফরামর্শ বা যেটা বাপ-মায় মতামত, সবগুলা বালা লাগেনি?"
test_habiganj_0043.wav,"বেশিরবাগওই বালা লাগে, কিন্তু এর মাইঝেও আছে একটা, দুইটা বাল্লাগে না। বাল্লাগে বেশিরবাগওই। কিন্তু ওই যে, মুবাইল লইয়া যে বইয়া থাকি, ইতা লইয়া যে বখে-উখে ইতা ইটাইন উনলেওই খালি মনে ওয় যে, না, বালা না।"
test_habiganj_0044.wav,"বাল্লাগে না। তুমার এমন কুনু খাজ আছেনি, ধরো যা ফুন বাদে, ফুন বাদে অন্য কুনু খাজের মদ্যে বাবা-মায় বাদা দিছে বা বাই-বইনে বাদা দেয়? আর ইসময় বাদা দিলে বা কেমন লাগে বা কিতা খরো?"
test_habiganj_0045.wav,"না, গাছ লাগানিও আমারও বালোই লাগে। তো গাছ লাগানির লাইগগা বখা-উখা খাইছি না। কিন্তু আমি কিতা খরমু, গাছ তো আমার আতে ওয়ওই না। কুনু গাছওই ওয় না। গাছ লাগাইলেওই ইতা বালা খইরা ওয় না। খয়দিন দেখা যায় একটু বড়ো ওয়, ফরেওই আবার ইতা ইয়ো ওইয়া যায়গা। আমার আতে গাছ-উছ ওয় না।"
test_habiganj_0046.wav,"বই কিন্না-উন্না বেশি ফড়ছি না। খতোটুকু বই কিনা ওইছে? না, খয়টা বই কিনা আছে? কিনছি না একটাও। আমারে গিফট খরছিল আমার বাইয়েরা। ইতাওই ফড়ছি। নিজে কিনছি না। আর লাইবেরিত থিকা আইন্না-উইন্না ফড়তাম ইতাওই। নিজে কিন্না-উইন্না বেশি ফড়া-উড়া ওইছে না।"
test_habiganj_0047.wav,"মানুষরে গিফট দিতে বালা লাগেনি? মানুষরে গিফট দিতে বালোই লাগে। দেই, দিছিও। যেমন, সামর্থ্য অনুযায়ী দিছি। গিফট দিতে অনেক বাল্লাগে।"
test_habiganj_0048.wav,"কী কী গিফট ফাইছো? আমি গিফট ফাইছি, ছুড়ি পাইছি, খানের ফাইছি, এরফরে জামা দিছে, এরফরে এই কিতা আছে না? ফুতুল আছে না? ছুটু থাকতে আমারে ফুতুল দিতো বেশি। খাচের ফুতুল।"
test_habiganj_0049.wav,"ইতাওই ফাইছি। মগ, মগ, ফ্লেইট-উইটও ফাইছি খতোতই। বই-টইও ফাইছি। দুই-তিনডা বই ফাইছি। আমার বাইয়ে দিছিল।"
test_habiganj_0050.wav,"সন্দ্যার ফরে ওইছে আমরা ফ্রতম তো প্রদীপ জ্বালাই, দুপ জ্বালাই। জ্বালাইয়া শাইরা ফ্রতম আজানের ফরওই ইটা ফদ্রীপ আর দুপ জ্বালাইয়া, দুপ বাতি যেটা খয়, দুপ বাতি দেখাই। দেখাইয়া ফরে আবার ওই দুফোরের মতোই। আগে তো দুফোরে একটু পূজা দিলে আমরা একটু অইন্য দরণের প্রসাদ-টসাদ দেই। দুপ দেই আর সন্দ্যার ফরে ওইছে হালকা, সন্দ্যার ফরে আমরা যেমন হালকা নাস্তা খাই, এমন আমরা পূজা দিলেও হালকা খিছু, খিছু দিয়া পূজা-উজা দেই। এরফরে"
test_habiganj_0051.wav,"আমরার দর্মীয় বই-টই আছে, ইতা ফড়ি। এরফরে পার্থনা-উর্থনা খরি, গান-উন গাই। গাইয়া তে"
test_habiganj_0052.wav,"নিরামিষ, আমরা নিরামিষ, আমরার অনেকেই আছে যে নিরামিষ খায় ন। কিন্তু অনেকেই খায়। নিরামিষ খাওনডাওই নিয়ম। নিরামিষটা খাইলে আমরার মাইঝে মনে ওয় যে একটা পবিত্রতা আয়। মাছ, মাংস তো ইগুলা, আমরা যে মাংস খাই, একটা তো জীবরে মাইরা, ওত্যা খইরা শাইরা আমরা মাংসডা খাই। ইতার লাইগগা আমরা মাংসডা খাওন ওতোডা কিতা ওয় না। কিন্তু যদি শাক-সবজি, নিরামিষ জিনিস খাই ইতা, ইতা তো উদ্বিদ। ইতা, ইতার লিগা একটু ফবিত্র। মানে ইতা খাইলে"
test_habiganj_0053.wav,ফরে একটু ফবিত্র ওয়া যায়। মন-ফ্রানও বালা থাকে।
test_habiganj_0054.wav,"<> পূজা দেওয়ার সময় তুলসি, দুফ কেরে জ্বালানি ওয়? দুফ কেরে জ্বালাও? দুফ তো ইটা একটা সুগন্দ, ইটার মদ্যে একটা সুবাস থাকে না? ই সুবাসে একটা নির্মল একটা পরিবেশ সৃষ্টি ওয়, যাতে আমরার যে পার্থনাটা খরি, পরিবেশটা যাতে মানে, কুনু কিচ্ছু বালা সুবাস ফাইলে দেইক্কইন মনডাও বালাওই যায়গা। ফুলের একটা সুন্দর সুবাসে আফনার মনডা যেমন বালা ওয়, এমন একটা আগরবাতি বা কুনু দুফের একটা সুবাসেও মনডা বালওয়, পবিত্র ওয়।"
test_habiganj_0055.wav,"মা সবতা দেখাই-উখাই দিছিল। এরফরে খইছে বলে বালোই ওইছে। এরফর থিকা আমরা বাড়ির মাইঝে ওখন আমার আতের শুটকি তরখারি যে বালা ওইছে, ওখন মা খয়, 'তুই, তুই শুটকির তরখারি রান। আমার থিকা তুই বালা খইরা রানতা ফারোছ'। এরফরে, এরফরে ইতা খরতে, খরতেওই আস্তে, আস্তে ওখন মা, মা যেতা, যেতা রান্দে ওখন আমি দেখা যায় আস্তে, আস্তে সবওই ফারি রানতাম। এরফরে ওখন আর কিতা খইমু? ওখন, ওখন রানতাম, রানতাম কইয়া শাইরা ওখন আমি এমন ঝামেলাত ফরছি। ওখন দেখা"
test_habiganj_0056.wav,"দেখা যায়, মা খালি খয়, 'তুইওই রান। তুইওই রান'। ওখন দেখা যায়, যদি মুরুগ-উরুগ আনে, একদিন মুরুগ আনছিলো, আমি, আমারে দিয়া মা রান্দাইছিল। মা খাছে থাইক্কা, আমি লাড়া-উড়া দিছি। ওখন বলে তরখারি ওতো মজা ওইছে, ওখন সবাই খালি খয়, 'মার থিকা তোর মজা ওইছে। ওখন তুইওই রানবে'। ওখন মুরুগ-উরুগ আনলে আমি এমন যন্ত্রণাত ফড়ি, খালি আমারে দিয়াওই রান্দায়। ওখন তো আমি এমন বিফদো ফড়ছি, আমি খই, ওখন একদিন আমার এমন বাজে খইরা রান্দন লাগবো যাতে আমারে দিয়া আর না রান্দায়। এরফরে আমি কিতা"
test_habiganj_0057.wav,"একদিন এমন লবণ দিছি! একটু বেশিওই দিছি, কিন্তু ওতো বেশিও না। কিন্তু লবণডা বেশি ওইছে। ইতার লাইগগা আমার বাবা খয়, 'ডেলি তো তুই খতো বালা খইরা রান্দোছ। আজকে তুই কেরে ওতো লবণ দিলে? তোর মা কিতা লবণ দিয়া দিছে?' আমি খই, 'মাওত্তোই দিছে লবণ। আমি তো আর লবণ দিছি না। আমি আর কুন সময় লবণ দিলাম?' আর আমি ইখান দা ফাঁকে দিয়া একটু লবণ দিছলাম বেশিওই। আমি খই, আজকে একটু লবণ যদি বেশি দেই, তাইলে তো আমারে দিয়া আর রান্দাইতো না। আমার ওখন আর মজা বুইজ্জা লাইছি। আমার আর রানতে-উনতে আর বাল্লাগে না। এরফর"
test_habiganj_0058.wav,"থিকা মা খয়, খয়, 'আমি তো লবণ টিকওই দিলাম। ই লবণওত্তোই ওইছিল। তুই মনোয় মাইজে লবণ দিছোছ। তোরে দিয়া দেইক্কা ওখন বেশি বেশি রান্দাই'।"
test_habiganj_0059.wav,"ছুটু বাই-বইন আছেনি? আমিওত্তোই বড়ো। আমার সব বাই-বইনওই ছুডু। ইতা জ্বালায়নি? ইশ! ইতা তো আর ইতার খতা কিতা খইমু? আমারে তো খালি আমার ছুডু, ছুডুডায় খালি আমারে ডাখে, বড়দি খইয়া। আর আমার ফরের দুইওডায় যে ইতা তো আমারে ডাখেওই না। ইতা তো তুই, তুই খইরা ডাখে। দেখা যায় ইতাওই বড়ো। আমি আর কিতা খইমু! আমার বইনডারে যদি একটা দেই, আমারে দশটা দেয়। আর ছুডু বাইটা, মাইজলা বাই, আমার ফরেরটা, আমার দুইনাম্বার বাইটা আবার কিচ্ছু খরে না। একটু বদ্র-সদ্রই আছে।"
test_habiganj_0060.wav,কিন্তু ছুডু দুইওটা ওতো শয়তান! ইতারে একটা দিলে দশটা দিবো। আর আমার ছুডু বাইটা তো আমারে
test_habiganj_0061.wav,"চুলো দইরা বইয়া থাকে। যদি কুছতা, কুছতা খই, থাফা দেই তইলে চুলো দইরা লইটকা থাকে। এমন অবস্থা, এমন খরে, শাসন কিতা খরতায়, এরাওই দেখা যায় বড়ো। এরারে একটা খতা খইয়াও ইয়ো খরোন যায় না। এরারে ফড়াত বয়াইতে নিয়া গেলে ফরে কেমন মানে? আর ফড়াত বয়াইলে তো আমি শেষ। আমার আতো তো ফিডা খাইতে, খাইতে শেষ। ফড়াত বইলে আবার মা থাকে খাছে। আমারে আবার ওতো, আমার উফ্রে আত-উত তুলে না। কিন্তু এমনে ডংয়ে-ডাং, এমনে যে সময় আমরা ডং-ডাং খরি যদি"
test_habiganj_0062.wav,ফিডা দিতে ওইলে আমারে আইয়া উইল্লা দরে। কিন্তু ফড়াত বইলে ফরে আমি ইচ্ছামতে ফিটতে ফারি। মা থাকে সামনে। কিন্তু ইতারে কিতা ফড়াইতাম! আমার তো রাগ উইট্টা যাগা।
test_habiganj_0063.wav,"এমন কুনু খাম-খাজ খরছি না যে বাদা দিতো। মানে সব কাজওই মা-বাবারে খইয়া-উইয়াওই খরি। ওখন এরফরেও আছে নানি? যদি একদিন একটা বুল খইরা লাইছলাম। ইস্কুলো গিয়া শাইরা, কলেজো, ইস্কুলো না, কলেজো গিয়া আমার বান্দবীএরা খইছে এরা কিতাত যাইতো, মার্কেটো যাইতো। এরা বুলে জামা-উমা কিনতো। আমার খাছেও টেখা আছিল। আমি মারে না খইয়াওই একটা জামা আইন্না লাইছলাম। ওখন জামাডার দাম, আমি আইন্না লাইছি বেশি দাম দিয়া। জামাডা"
test_habiganj_0064.wav,"আরও খম দাম, ইতার লাইগগা মা আমারে একটু বকছে। খয়, 'তোর ওতো বড়ো সাহস ওইয়া গেছেগা! তুই আমরারে না খইয়াওই যাছগা মার্কেডো, বান্দবী এরার সাথে! গিয়া শাইরা খাফড়-উফড় নিজে, নিজে কিন্না-উইন্না আইন্নালাছ। আমি তো ওই যে, গাছ লাগানি, বই, বই কিনা, গাছ কিনা ওইগুলার লাইগগা অনেক বখা খাইছি। বই, ফুল গাছ লাগানির লাইগগা বাড়িত যে খতো বখা খাইছি! খালি খইতো, 'ইতা কেল্লাইগগা আজাইরা গাছ লাগাছ? ইতা ইখানো লাগাছ কেরে? ইখানো লাগাছ কেরে? ইটা লাগানি লাগতো না। ইটা লাগানি লাগতো না। আর ইটা কেরে কিন্না আনছোছ?'"
test_habiganj_0065.wav,"ইতা ওই সিক্স, সেবেন, এইটো থাকতে আগে খালি তুকাইয়া তুকাইয়া বার খরতাম, আনন্দফাট, এরফরে বাংলা, ইতা-ইতা। কুন বইয়ের মাইঝে গল্প আছে। ইতা তো তুকাইয়া, তুকাইয়া সব ফইড়া লাইতাম। আর এমনেও ফড়ি গল্ফের বই। আর ওখন তো মুবাইল আইছে পর থিকা মুবাইলের মাইঝে খতো গল্ফ দেয়। মুবাইলের গল্ফও বালা লাগে, ফড়ি। খয়দিন আগে, আমরার ফরীক্ষার আগে মুবাইলের গল্ফ এমন নিশা ওইছিল। বই খালি গল্ফের বই কিনা বাল্লাগে না?"
test_habiganj_0066.wav,"কিন্তু আমার বালোই লাগে। ফুল-উল, বেশিরবাগ ফুল গাছ আমার বাল্লাগে।"
test_habiganj_0067.wav,"টান থাকলে টিকওই বাষা চেইঞ্জ ওয় না। যেমন, সিলেটের আলাদা একটা, বাষার একটা টান আছে। <> আচ্ছা, আমাদের হবিগঞ্জ, হবিগঞ্জের মদ্যে প্রাইবেট হসপিটাল খয়টা আছে জানো?"
test_habiganj_0068.wav,"চাঁদের হাসি আছে, তারফর মুন হসপিটাল আছে, তারফর ফাইয়াজ আছে এখন। প্রায় সাত, আটটা ওইবো। সূর্যের হাসি আছে, তারফর ওই আরেকটা আছে কিতা বদরুন, বদরুন্নেসা আছে। বদরুন্নেসা"
test_habiganj_0069.wav,"হায়দার আলী, বদরুন্নেসা দুইটা। বদরুন্নেসা কুন দিকে? ওইটা ওইলো গিয়া কিতাত ফড়ছে, ওই যে, অনামিকা সেন্টার আছে না? অনামিকা সেন্টারের ইসাইডে আরও। ও আচ্ছা! অনামিকা না। দেখি ইটা কুন সাইডে ফড়ছে। ওই যে"
test_habiganj_0070.wav,"ওইটা ওইলো গিয়া, না, না, না, আরও ইদারো। খও। অনামিকার দারোই। অনামিকা ফার ওইয়া আর একটু ইসাইডে একটা দুই, একটা বাসার মতোই গলি। বেশি বড়ো না, না? উম, তিন তালাত <> ওয় আরকি। দুই, তিন তালাত।"
test_habiganj_0071.wav,"বড়োও না, আবার একবারে ছুটুও না। আছে মোটামুটি। মেইন রৌডও কয়টা, কিতা, কিতা আছে হাসপাতালের <>। চাঁদের হাসি, সূর্যের না, চাঁদের হাসি তারফর ইদিকে ওইলো গিয়া সিনজি স্ট্যান থিকা বাইর আরও, সিনজি স্ট্যানের আরেকটু ইদারো, মানে একবারে সিনজি স্ট্যান থিকা আরও ইসাইডে আরকি <>"
test_habiganj_0072.wav,"মুন হসপিটালটা ওখন বত্তমানে বালা। তারফর ওইলো গিয়া ফাইয়াজ, বাস স্ট্যান, নতুন বাসস্ট্যান। তারফর ফাইয়াজের ফর ওইলো গিয়া আরেকটা আছে, ইটার নামটা বুইল্লা গেছিগা। ফাইয়াজ, আরেকটা ওইলো গিয়া কিতা জানি, বদরুন"
test_habiganj_0073.wav,"আগে যদি জানতাম তে তো ইতা শিখতা ফারলাম নে। হ্যাঁ, আমরা খেরে যে আগে, মানে ইগুলা শিখছি না! <> কিচ্ছু ওইলো না, আর আবার বাড়িত বইয়া সময় খাটে। ইখানো আইয়াও বইয়া, বইয়া সময় খাটাইতাছি।"
test_habiganj_0074.wav,"উদাই, উদাই সময় নষ্ট। <> কিতা খইতাম? একেবারে জীবনটা এই যে, একবারে অলস, অলসে খাটাইতাছি আজাইরা, আজাইরা খাটাইতাছি। <>"
test_habiganj_0075.wav,"<> বেতন <> ইখারণেই খইছলাম যদি ডিউটিত ঢুকতাম বালা ওইলোনে। ইটা তো, খিছু ওইলেওত্তো বালা ওইলোনে। হ্যাঁ।"
test_habiganj_0076.wav,"তিন, চাইর আজার ওইলেওত্তো একটা, এখন, আচ্ছা, তুমি তো বালিকা উচ্চ বিদ্যালয়ো ফড়ছো না? হুম।"
test_habiganj_0077.wav,"আবার, কিতা, মহিলা কলেজে, না, মহিলা কলেজো ফড়ছি না, কিতা শচীন্দ্র কলেজো ফড়ছি। শচীন্দ্র কলেজ <> আচ্ছা, ইখানে শচীন্দ্র কলেজটা ইটা কুন এরিয়ার মদ্যে? ইটা ওইলো গিয়া ওই যে, নবীগঞ্জ, হবিগঞ্জ রোড আছে না? ইটার"
test_habiganj_0078.wav,"<> শচীন্দ্র কলেজের <> এরিয়ার খাছাখাছি, এরিয়ার সাইডে-ফাইডে এলেখার নাম কিতা? বালিখাল। তারফর ইদিকে ওইলো গিয়া আলমপুর। আলমপুর ফড়ছে।"
test_habiganj_0079.wav,"বাড়ি, তুমার বাড়িত থিকা খতো দূরে? বাড়িত থিকা দূর বলতে এম্নে <> ওইলো গিয়া রাস্তাটা উল্টা সাইডে ফড়ছে আমরা বাড়ির আর ইদিকে আরকি। মোটামুটি বিশ, আদা গণ্টার মতো। তারফরে"
test_habiganj_0080.wav,"তুমরা খয় বাই-বোন? আমরা দুইবইন, তিন বাই। আর তুমার সিলেটের চাচার গফ খওছান। চাচা, চাচির কী অবস্থা? সিলেটের চাচি, চাচিআম্মা তো মারা গেছোইন। তাইনের লিবার ক্যান্সার আছলো।"
test_habiganj_0081.wav,"হটাৎ কইরা মারা গেছোইন। খয়েকদিন আগে খালি তাইনের বুমি ওইছে, মারা যাওয়ার আগে। তারফর তাইনের কিতা, পেটের মাইদে কিতা আছলো। খালি বুমি ওইতো। কিচ্ছু খাইতা ফারছইন না। তারফর ফনেরো দিন ফরে দরাত ফড়ছে তাইনের লিবার ক্যান্সার।"
test_habiganj_0082.wav,"লিবার ক্যানসার ফরে বাস্ট, মানে মারা যাওয়ার আগে ব্লাস্ট মারছে আরকি। ওই মারা গেছোইন তাইন। আর এরা দুই, দুই বাই-বইন। তে আফু ডাক্তারি ফড়া শেষ। এখন তাইন জব খরোইন হসপিটেল। আর"
test_habiganj_0083.wav,"ওইলো গিয়া দুইয়ো বাইয়ে একজনে ব্যবসা খরোইন, আরেকজন ফড়াত আছোইন এখনও। আর তুমার অন্য চাচারা কিতা খরে? আছোইন এরা বালোই। আর আছোইন আরেকজনে আমার চাচা যে তাইন ওইলো গিয়া, এরা তিন বাই। চাচা নাই, মারা গেছোইন। আর তিন বাই। তিনোজনওই ব্যবসা খরোইন।"
test_habiganj_0084.wav,"আরেক চাচার ওইলো গিয়া তিন মেয়ে। তে তাইনের তিনো ফুরি বিয়া ওইয়া গেছিগা। আর তিন বাই। একজনে ফড়া-লেখা খরইন। আর দুই, একজনে চাখরি খরইন, আর একজনে ব্যবসা খরইন।"
test_habiganj_0085.wav,"আর তুমরা খয় বাই-বইন? আমরা দুইবইন, তিন বাই। আমিওই বড়ো। আর এরা কি, কিতা খরে? এরাও লেখা-ফড়া খরে। আমার বাই টেকনিক্যালো ফড়ে। আমার বইন ওইলো গিয়া ইবার নাইনো কিতা, ইবার মেট্টিক দিবো। না, ইবার টেনো ফড়ে।"
test_habiganj_0086.wav,"আর ছুটু বাই এগ্লা মাদ্রাসাত ফড়ে। আর একটা ওইলো গিয়া ছুটু, নার্সারিত ফড়ে। এরা কেমন দুষ্টামি খরে? তুমার খতায় শান্তশিষ্ট না দুষ্ট? নাকি তুমার খতা-উতা শুনেনি? এরা, এরার খতা খইয়া লাভ আছে? এরা তো দুষ্টামি খরে।"
test_habiganj_0087.wav,"মারলে-উরলে খতা শুনে। নাইলে খতা শুনে না। <> ফড়াত বয় না, দুষ্টামি খরে। তুমার কেমন লাগে? কুন ব্রমণ বাল্লাগে?"
test_habiganj_0088.wav,"নৌকা ব্রমণ বাল্লাগে বেশি। কুন, কয়বার গুরাইছো? নৌকা ব্রমণো অনেকবার গেছি, অনেক সময় বেশি দেইক্কা গেছি, গুরাইছি। গুরা-গুরি এমনে তে অন্য জায়গাতে, আর কুনু জায়গাতে খরছোনি?"
test_habiganj_0089.wav,"আর, এর আগে সিলেট, ওবিগঞ্জ থিকা সিলেট ওইত্তোই বেশিবাগ, আমরার বিবাগ সিলেট, সিলেট গেছি কয়েকবার। এর চেয়ে বেশি আর কুনানো গেছি না। কুনু চা, চা বাগানোও গুরাইছো না? চা বাগানো গেছি। সিলেট গেছি। তারফর আমরার হবিগঞ্জের ইসাইডে যে চা বাগান আছে ইখানতো গুরাইছি।"
test_habiganj_0090.wav,"চা বাগানো কেটা, কেটা, কেটা, কেটা গেছো? খার সাথে গেছো? আমি গেছি, আমার আম্মা গেছলা, আমার আব্বা গেছোইন, আমার ছুটু বাই গেছে। আর ওইলো গিয়া, আর আমার চাচাত্তো বইনেরা গেছলো।"
test_habiganj_0091.wav,"বেড়ানিত গেলে তুমার ছবি তুলতায় বেশি বালা লাগে, না এমনে তে দেখতে ছবি ওতো বেশি বালা লাগে? ছবি ওতোতা তুলতে বাল্লাগে না। মুবাইলের ক্যামেরা বালা থাকলে আবার ছবি তুলি। বালা লাগে। বালা"
test_habiganj_0092.wav,"ক্যামেরা ওইলে ছবি তুলতে বালা লাগে। গুরানিত গিয়া বেশি এক্সাইটেট ওউ, না এমনিতেই <> একদম বদ্র-সদ্রর মতোন বালা মানুষের মতোন বা মার ফিছে, ফিছে গুরো? না, গুরানিত গেলে তো একটু মজা, আনন্দ খরার লাগিওত্তোই মানুষ গুরানিত যায়।"
test_habiganj_0093.wav,"গুরানিত গেলে একটু ছবি-ওবি তুলোন, একটু ইদিক দিয়া <> গুরা-গুরি খরোন ইতোই আমার বালা লাগে।"
test_habiganj_0094.wav,"গুরানিত তো যায়ওই মানুষ মজার লাইগগা। গুরানিত গেলে আমার বালা লাগে। আরেকটু গুরোন ইদিক দিয়া, এরফর ছবি-টবি তুলোন। সামনে পিকনিকে কুথায় যাওয়ার ইচ্ছা আছে?"
test_habiganj_0095.wav,"সামনে যদি সিলেট যায়, কলেজ থিকা যদি সিলেট পিকনিকো যায় তাইলে যাওয়ার ইচ্ছা আছে। দূর কুনানো গেলে ফ্যামিলিত থিকা দিতা না। আব্বায় দিতা না যাইবার লাগি। ওতো দূর যাওয়া আব্বা ফছন্দ খরইন না। কক্সবাজার গেলে যাইতাম না। যদি সিলেটের বিত্রে কুনানো যাইন তেওইলে যাইমু। আর নাইলে যাইতাম না।"
test_habiganj_0096.wav,"আমার তো ইচ্ছা খাগড়াছড়ি, রাঙামাটি, বান্দরবন যাইতাম। ইতাত যাইমু যেসমো নিজে চাখরি-উখরি খরমু, বেশি টেখা-উখা ওইবো ইসময় যাইমু। ইতাত এখন দিতা না। এখন তো ছুটু রইছি। এখন আর ফতোম <> জীবনের ফতোম ইখানো আইছি, ইখানো। দূর বেশি, দূর দিতা না। যদি সিলেট ওয় তেওইলে দিবা। নাইলে দিতা না যাইবার লাগি।"
test_habiganj_0097.wav,"সিলেটে তো অনেক বালা, বালা জাগা আছে। সাদা ফাথর দেখা, আমি, আমার তো অনেক শখ। আমি কেরে যে, কুন সময় যে যাইতাম চা বাগানে!"
test_habiganj_0098.wav,"আমারে কেউ লইয়া যায় না। সিলেটে সাদা ফাথর সুন্দর। তারফর জাফলং, তারফর আরও অনেক জায়গা আছে, সিলেটে তো বালা, পিকনিক, অনেক সুন্দর, অনেক জায়গা গুরা যাইবো।"
test_habiganj_0099.wav,"যে সার, সার লইয়া যাইবো জীবনে! সারে তো খইছোইন কক্সবাজার লইয়া যাইবা। কক্সবাজার তো আমরা যাইতাম না। ওতো টেখা কক্সবাজার কেটা যাইতো? ওতো টেখা, তারফর তিন দিন থাকা লাগবো। বাড়িত থিকা দিতা না তো ওতো দূর যাইবার লাইগগা। খইবা, ওতো দূর যাওন না।"
test_habiganj_0100.wav,"<> সিলেটের বিত্রে যাইন, <> খইবা, বাড়ির দারো আছে। সিলেট যাইতা ফারমু। অন্যখানো ওইলে যাইবার লাগি দিতা না।"
test_habiganj_0101.wav,<> ফড়া-লেখা কেমন লাগে? আগে সাইন্সে আছিলায় না? উম। তাইলে তো তুমার বালোই লাগে। আর্স থিকা আইলে না সবোই বালা লাগে খালি মাইকোবায়োলজিটা বাল্লাগে না। মাইকোবায়োলজিটা বেশি কটিন লাগে।
test_habiganj_0102.wav,"আর ফিজিওলজি, এনাটমি মোটামুটি আগের জীববিজ্ঞানের সাথে খিছুটা মিলে। তারফর ইগুলা সহজ লাগে এখন ফড়তে, ফড়তে। আর বিয়েবিয়ার ফান্ডামেন্টালের সাবজেক্টগুলা সহজওই লাগে। আবার মাইক্রোবায়োলজিটা খালি কটিন লাগে। ইতার মাইক্রোবসের নামগুলা কটিন লাগে। ইতা মুখে দিয়া আয় না, উচ্চারণ খরা যায় না।"
test_habiganj_0103.wav,"ইখানে হুস্টেলের মাদে বিবিন্ন মানুষেরা যে আঞ্চলিক বাষায় খতা খয়, এরারে কেমন চোখে দেখো? ক্ষ্যাত হিসেবে না বালোই লাগে এরার খতাগুলা? আমার খাছে আমার বাষাওই বালা লাগে, আর কেউর বাষা বাল্লাগে না। আর সিলেটের বাষা বাল্লাগে। আর কেউর বাষা ওতোটা বালা লাগে না।"
test_habiganj_0104.wav,"যার যির, সবারই একটা, যার যির আঞ্চলিক বাষাওই বালা লাগে। আইচ্ছা, ওকে, আল্লা হাফেজ। বালা থাকো।"
test_habiganj_0105.wav,"না, এমনিতে ফড়ছি না আর কুনানো জাগাত গেছি না। আমার জীবনে ফাস্টে আমি ইখানোই আইছি, লাকসাম।"
test_habiganj_0106.wav,"বাবু, তোর সাথে আমি মাত্তাছি, তোর খতাটা রেকর্ড খরমু। তোরে খিছু কোশ্চেন জিগাইমু আর তুই ইগুলা আন্সার দে, ঠিক আছে? আইচ্ছা। তাইলে কিতা এখন আজকে <> ইস্কুলের কিতা অবস্থা? ইস্কুলের কিতা খইতাম? ফরীক্ষা দিতাছি খিছুদিন দইরা।"
test_habiganj_0107.wav,"খতো তারিখ জানি শুরু ওইছলো, তেইশ তারিখ, তেইশ তারিখ না, সরি, উনিশ তারিখ শুরু ওইছলো আর শেষ ওইবো এক তারিখ। রুজার মদ্যে আবার খিছু দিন ফরীক্ষা ছলবো। তো <> যে ফরীক্ষা দিতাছি, ফরীক্ষা একশো মার্কের সাদারণত ফরীক্ষা ওইয়া থাকে। কিন্তু"
test_habiganj_0108.wav,"ওখন ফঞ্চাশ <> ফরীক্ষা লইতাছে আরকি। আইচ্ছা, কী কী সাবজেক্ট? নয়টা সাবজেক্টের ফরীক্ষা ওইতাছে। খিছু সাবজেক্ট বাদ দিছে ওইটা <> মানে <> ধরছে না। কিন্তু খিছু সাবজেক্ট আমরা মেইন সাবজেক্ট দরে কিতা খরছি আকি।"
test_habiganj_0109.wav,"<> মানে, যেমন, হিসাববিজ্ঞান, ফিনান্স, <> গণিত, ইংলিশ, বাংলা এরপর বিজ্ঞান <> সাবজেক্ট লইয়া ফরীক্ষা ওইবো। আর বাকি খিছু সাবজেক্ট আছলো ওইগুলি বাদ দিছে <> মানে আপাদতো।"
test_habiganj_0110.wav,"এরফরে ইটা তো মেইন ফরীক্ষা না, <> ফরীক্ষা, এর লাইগগা আর অর্দবার্ষিক ফরীক্ষার সময় <> ফরীক্ষা লইবো। <> প্রিপারেশন কিতা? ফিফারেশন তো বালাই। মানে <> ফরীক্ষা, ওখন <> ওতো একটা গুরুত্ব দেয় না। বাট"
test_habiganj_0111.wav,"<> ফইড়া যায়, মানে, মানে একটু তিরিশ নাম্বার <> বাট, মানে <> খিছু নাম্বার উটাইলাইবো ইরকমবাবে ফইড়া যায়। টিকমতো ফড়ে না আকি। আর রুজার মদ্যে ফরীক্ষা। এল্লিগা একটু মানুষ, একটু কিতা মানে একটু আনইজি ফিল খরে আকি।"
