,word,ipa
7566,মিডল,midol
7567,বন্দরনগরীর,bond̪ɔɾɔngoɾiɾ
7568,হস্তক্ষেপ,hɔst̪okkʰep
7569,প্রস্তাবটি,pɾost̪ɐbti
7570,ধারাভাষ্যকাররা,d̪ʱɐɾɐbʱɐʃʃokɐɾɾɐ
7571,আজিজুর,ɐɟiɟuɾ
7572,গাছটির,gɐcʰotiɾ
7573,অগ্রযাত্রা,ɔgɾoɟɐt̪ɾɐ
7574,কোলাকুলি,kolɐkuli
7575,গ্লোবাল,globɐl
7576,টুকরো,tukɾo
7577,আফ্রিকা,ɐpʰɾikɐ
7578,রাখেননি,ɾɐkʰenni
7579,নারায়ণগঞ্জসহ,nɐɾɐʲongɔnɟoʃɔho
7580,সুযোগই,ʃuɟogi
7581,অপরাধী।,ɔpoɾɐd̪ʱi।
7582,ওয়াইফাই,oʷɐ͡i̯pʰɐ͡i̯
7583,জিনপিং,ɟinpiŋ
7584,অপরিহার্য।,ɔpoɾihɐɾɟo।
7585,আজীবন,ɐɟibɔn
7586,মাস্টার'কে,mɐstɐɾ'ke
7587,ইস্তফা,ist̪opʰɐ
7588,বিধিবহির্ভূত,bid̪ʱibohiɾbʱut̪o
7589,শয়নের,ʃɔʲoneɾ
7590,সলিম,ʃolim
7591,ডাবলসে,dɐbolʃe
7592,রেজওয়ান।,ɾeɟoʷɐn।
7593,তলা,t̪ɔlɐ
7594,আইনি,ɐ͡i̯ni
7595,খিদিরপাড়া,kʰid̪iɾpɐɽɐ
7596,অনন্ত,ɔnɔnt̪o
7597,পিপিএ।,pipi͡e̯।
7598,জীবনযাত্রায়,ɟibɔnɟɐt̪ɾɐʲ
7599,"কঙ্গো,","kɔŋgo,"
7600,শাহজালাল,ʃɐhɟɐlɐl
7601,ইদ্রীস,id̪ɾis
7602,জ্ঞাপনের,gɛponeɾ
7603,টেকনো,tekno
7604,এজাজ,eɟɐɟ
7605,সম্পাদকও,ʃɔmpɐd̪oko
7606,সাদমান,ʃɐd̪mɐn
7607,হয়ত,hɔʲt̪
7608,ভেনিজুয়েলার,bʱeniɟuʲelɐɾ
7609,এয়ারলাইন্স,eʲɐɾlɐ͡i̯ns
7610,"এসি,","eʃi,"
7611,বিহারের,bihɐɾeɾ
7612,ইয়র্কারে,iʲoɾkɐɾe
7613,শি,ʃi
7614,কোনাপাড়া,konɐpɐɽɐ
7615,স্বজনরা।,ʃɔɟɔnɾɐ।
7616,ফাঁসাতে,pʰɐ̃ʃɐt̪e
7617,সগৌরবে,ʃɔgo͡u̯ɾbe
7618,পালসার,pɐloʃɐɾ
7619,সন্তানহারা,ʃɔnt̪ɐnhɐɾɐ
7620,শ্বাসরুদ্ধ,ʃɐʃɾud̪d̪ʱo
7621,সংস্কারেরও,ʃɔŋʃkɐɾeɾo
7622,এনবিপি।,enobipi।
7623,উত্তপ্ত,ut̪t̪ɔpt̪o
7624,দাম্পত্য,d̪ɐmpot̪t̪o
7625,ধর্মনিরপেক্ষ,d̪ʱɔɾmoniɾopekkʰo
7626,পেপ্যাল,pepɛl
7627,জেবুন্নেছা।,ɟebunnecʰɐ।
7628,মুরগি,muɾgi
7629,মাজেদুল,mɐɟed̪ul
7630,"কিশোরগঞ্জ,","kiʃoɾgɔnɟ,"
7631,নিকোলে,nikole
7632,গার্ডেন,gɐɾden
7633,বাছাই,bɐcʰɐ͡i̯
7634,মোল্লা,mollɐ
7635,সিরিজে,siɾiɟe
7636,উপদেষ্টার,upod̪eʃtɐɾ
7637,-বলেন,-bɔlen
7638,‘সাকলাইন,‘ʃɐklɐ͡i̯n
7639,সবজান,ʃɔbɟɐn
7640,আমিও,ɐmi͡o̯
7641,কৃষান-কৃষানী,kɾiʃɐn-kɾiʃɐni
7642,শান্ত-প্রান্ত,ʃɐnt̪o-pɾɐnt̪o
7643,লয়েডকে,lɔʲedke
7644,কর্মদক্ষতা,kɔɾmod̪ɔ͡i̯t̪ɐ
7645,বর্ণে,bɔɾne
7646,"পারে,","pɐɾe,"
7647,পরেরগুলো,pɔɾeɾgulo
7648,বৃহস্পতিবারের,bɾihospot̪ibɐɾeɾ
7649,দেব-কোয়েল,d̪eb-koʲel
7650,রউফ,ɾɔ͡u̯pʰ
7651,আমদানি-রফতানি,ɐmd̪ɐni-ɾɔpʰt̪ɐni
7652,জরায়ু,ɟɔɾɐʲu
7653,লেখনির,lekʰoniɾ
7654,শিল্পীরা।,ʃilpiɾɐ।
7655,কাজির,kɐɟiɾ
7656,প্রশাসনকে,pɾoʃɐʃɔnke
7657,গেছি,gecʰi
7658,বইপত্র,bo͡i̯pɔt̪ɾo
7659,মাকতুম,mɐkt̪um
7660,বিয়ে,biʲe
7661,তরকারি,t̪ɔɾkɐɾi
7662,হাল,hɐl
7663,নেছার,necʰɐɾ
7664,অনার্সের,ɔnɐɾseɾ
7665,মহিকে।,mohike।
7666,পরিবেশনায়,poɾibeʃonɐʲ
7667,নন্দীকে,nond̪ike
7668,বন্দির,bond̪iɾ
7669,সংগ্রহশালা।,ʃɔŋgɾohoʃɐlɐ।
7670,"করেছিলাম,","koɾecʰilɐm,"
7671,মাহফিল-পূর্ব,mɐhopʰil-puɾbo
7672,"ফেলবে,","pʰelbe,"
7673,ট্রানজেকশন,tɾɐnɟekʃon
7674,"তেজগাঁও,","t̪eɟgɐ̃o,"
7675,যথেচ্ছা,ɟɔt̪ʰeccʰɐ
7676,ঠাকুরপাড়া,tʰɐkuɾpɐɽɐ
7677,কেমন।,kɛmon।
7678,লাগবে,lɐgbe
7679,ওমরের,umoɾeɾ
7680,"orange',","',"
7681,অভিযাগ,obʱiɟɐg
7682,ন্যুডিটিতে,nnuditit̪e
7683,জামিল।,ɟɐmil।
7684,পোলাপান,polɐpɐn
7685,দেখামাত্রই,d̪ekʰɐmɐt̪ɾo͡i̯
7686,পদোন্নতিপ্রাপ্তদের,pɔd̪onnot̪ipɾɐpt̪od̪eɾ
7687,বিবিসিকে,bibiʃike
7688,মাজহাব,mɐɟhɐb
7689,নামি,nɐmi
7690,উত্তরে,ut̪t̪ɔɾe
7691,গতিবিধি,got̪ibid̪ʱi
7692,বন্ধুদের,bond̪ʱud̪eɾ
7693,গঠনেও,gɔtʰone͡o̯
7694,ধোনি।,d̪ʱoni।
7695,স্বাধীনতাযুদ্ধের,ʃɐd̪ʱinot̪ɐɟud̪d̪ʱeɾ
7696,উৎসব।,ut̪ʃɔb।
7697,সাইকো,sɐ͡i̯ko
7698,ইচ্ছা,iccʰɐ
7699,ইউএনএইচসিআর,i͡u̯ɛne͡i̯coʃi͡ɐ̯ɾ
7700,ওভেন,obʱen
7701,কাতালানরা।,kɐt̪ɐlɐnɾɐ।
7702,পরিচয়পত্রে,poɾicɔʲpot̪ɾe
7703,শবদেহ,ʃɔbd̪eho
7704,মিথ্যাচার,mit̪t̪ɐcɐɾ
7705,বলেননি,bɔlenni
7706,পাঁচলাইশ,pɐ̃clɐ͡i̯ʃo
7707,সংঘর্ষ,ʃɔŋgʱɔɾʃo
7708,তোসিফ,t̪oʃipʰ
7709,প্রদেশ,pɾod̪eʃ
7710,প্রডাকশনের,pɾodɐkʃoneɾ
7711,গণধর্ষণ,gɔnod̪ʱɔɾʃɔn
7712,বিশাল।,biʃɐl।
7713,নেশাজাতীয়,neʃɐɟɐt̪iʲo
7714,"অব্যবস্থাপনা,","ɔbɛbost̪ʰɐponɐ,"
7715,বাংলায়,bɐŋlɐʲ
7716,"প্রশ্ন,","pɾosno,"
7717,ছত্তিশ,cʰɔt̪t̪iʃ
7718,ফলে,pʰɔle
7719,প্লট,plɔt
7720,হাতিটির,hɐt̪itiɾ
7721,অপ্রথাগত,ɔpɾot̪ʰɐgɔt̪o
7722,পাখা,pɐkʰɐ
7723,গ্র্যান্ডমাস্টার,gɾɐndmɐstɐɾ
7724,"পাব,","pɐb,"
7725,তৃপ্ত।,t̪ɾipt̪o।
7726,হ্যানয়ের,hɛnɔʲeɾ
7727,সুমন।,ʃumɔn।
7728,"মাঠে,","mɐtʰe,"
7729,সজ্জিত,ʃɔɟɟit̪o
7730,গানারদের,gɐnɐɾd̪eɾ
7731,পূর্বধলা,puɾbod̪ʱɔlɐ
7732,আড়াল,ɐɽɐl
7733,রিপাবলিকানরা।,ɾipɐbolikɐnɾɐ।
7734,আত্মসমর্পণ,ɐt̪t̪oʃɔmɔɾpon
7735,আহমদ,ɐhmod̪
7736,পরশ,pɔɾʃ
7737,"মহানগর,","mɔhɐngɔɾ,"
7738,রমিজউদ্দিন।,ɾomiɟɔ͡u̯d̪d̪in।
7739,বিল্লি',billi'
7740,আমদানিও,ɐmd̪ɐni͡o̯
7741,ময়না,mɔʲnɐ
7742,শ্রীলংকার,sɾilŋkɐɾ
7743,"ইয়েমেন,","iʲemen,"
7744,ইয়ানুর,iʲɐnuɾ
7745,লাভেচ্ছুদের,lɐbʱeccʰud̪eɾ
7746,মিনহাজউদ্দিনকে,minhɐɟo͡u̯d̪d̪inke
7747,লম্বাটে,lɔmbɐte
7748,মেক্সিকোতে,meksikot̪e
7749,প্রিন্স।,pɾinʃo।
7750,"রিয়াদ,","ɾiʲɐd̪,"
7751,সতীর্থরা।,ʃot̪iɾt̪ʰoɾɐ।
7752,নির্ধারণে,niɾd̪ʱɐɾone
7753,করুণ,koɾun
7754,"পরিবেশবিদ,","poɾibeʃbid̪,"
7755,টাইগাররা,tɐ͡i̯gɐɾɾɐ
7756,সাঈদ,ʃɐ͡i̯d̪
7757,মেয়েটির,meʲetiɾ
7758,ডেলে,dele
7759,বারবারই,bɐɾbɐɾi
7760,আবেদনই,ɐbed̪ɔni
7761,মিলবে,milbe
7762,কারণ।,kɐɾon।
7763,রেডিও-টেলিভশনে,ɾedi͡o̯-telibʱʃone
7764,‘বাঙালি,‘bɐŋɐli
7765,ভরাটের,bʱɔɾɐteɾ
7766,মতিউল,mot̪i͡u̯l
7767,লাগছে,lɐgcʰe
7768,পলিকে,pɔlike
7769,শিকারিদের,ʃikɐɾid̪eɾ
7770,বুন্দলিতলায়,bund̪olit̪ɔlɐʲ
7771,উপযাজক,upoɟɐɟɔk
7772,মাৎস্যবিজ্ঞান,mɐt̪ʃobiggɐn
7773,নিশ্চয়,niʃcɔʲ
7774,ম্যানেজ,mɛneɟ
7775,"সহিংসতা,","ʃɔhiŋʃɔt̪ɐ,"
7776,কোনোভাবে,konobʱɐbe
7777,ভাষাও,bʱɐʃɐ͡o̯
7778,মণীশের,moniʃeɾ
7779,"পাঠায়,","pɐtʰɐʲ,"
7780,স্মৃতিকাতর,sɾit̪ikɐt̪oɾ
7781,রামদাসহ,ɾɐmd̪ɐʃɔho
7782,হোসনে,hosne
7783,"লিখুন,","likʰun,"
7784,মহেশপুর,mɔheʃpuɾ
7785,আতংকিত।,ɐt̪ŋkit̪o।
7786,আলেপুর,ɐlepuɾ
7787,মেনস,menoʃ
7788,"জিতু,","ɟit̪u,"
7789,রাজবন্দি,ɾɐɟbɔnd̪i
7790,প্রয়োজনটা,pɾoʲoɟontɐ
7791,খবরে,kʰɔboɾe
7792,ফ্রিজটি।,pʰɾiɟoti।
7793,স্কয়াডের,sʲɐdeɾ
7794,ব্যাগের,bɛgeɾ
7795,রেজাউল।,ɾeɟɐ͡u̯l।
7796,লীগই,ligi
7797,পরিকল্পিতভাবে,poɾikɔlpit̪obʱɐbe
7798,‘বাসায়,‘bɐʃɐʲ
7799,হাতুড়ি,hɐt̪uɽi
7800,মামুনের,mɐmuneɾ
7801,সূত্রে,ʃut̪ɾe
7802,দীর্ঘদিনের।,d̪iɾgʱod̪ineɾ।
7803,"কুরআনখানি,","kuɾɐnkʰɐni,"
7804,কলামিস্ট,kɔlɐmist
7805,প্রাইভেসি,pɾɐ͡i̯bʱeʃi
7806,নিখোঁজ,nikʰe͡ɐ̯̃ɟ
7807,ম্যাচটি।,mɛcti।
7808,রেঞ্জে,ɾenɟe
7809,কমিটিতে,kɔmitit̪e
7810,স্পর্ধা,spɔɾd̪ʱɐ
7811,রেজিস্ট্রেশনপ্রাপ্ত,ɾeɟistɾeʃonpɾɐpt̪o
7812,তাড়ার,t̪ɐɽɐɾ
7813,প্রকাশনী,pɾokɐʃoni
7814,মাদ্রাসা,mɐd̪ɾɐʃɐ
7815,রুদ্র,ɾud̪ɾo
7816,প্রতিপালন,pɾot̪ipɐlon
7817,"দুঃখিত,","d̪ukʰit̪o,"
7818,কান্না,kɐnnɐ
7819,চপল।,cɔpol।
7820,"ব্যাটিং,","bɛtiŋ,"
7821,গুগল,gugɔl
7822,"শহিদুল,","ʃohid̪ul,"
7823,খোরশেদ,kʰoɾʃed̪
7824,ইনানী,inɐni
7825,বাহক,bɐhok
7826,আসগর,ɐʃgoɾ
7827,একইদিন,ɛkid̪in
7828,আহমেদসহ,ɐhomed̪ʃɔho
7829,বরখাস্ত,bɔɾkʰɐst̪o
7830,খেলোয়াড়কে,kʰeloʷɐɽke
7831,নান্নু,nɐnnu
7832,বয়,bɔʲ
7833,টাকারও,tɐkɐɾo
7834,কিলিং,kiliŋ
7835,কাশীপুর,kɐʃipuɾ
7836,টেলিফোনের,telipʰoneɾ
7837,ভূমি,bʱumi
7838,"বলছে,","bolcʰe,"
7839,ম্যানেজমেন্টের,mɛneɟmenteɾ
7840,নামধারীদের,nɐmd̪ʱɐɾid̪eɾ
7841,বীরাঙ্গনাদেরও,biɾɐŋgonɐd̪eɾo
7842,সৃষ্টিকর্তা,sɾiʃtikɔɾt̪ɐ
7843,ফেলবে।,pʰelbe।
7844,কথাবার্তায়,kɔt̪ʰɐbɐɾt̪ɐʲ
7845,সম্পদ,ʃɔmpɔd̪
7846,জরুরি-,ɟoɾuɾi-
7847,ইনোভেটিভ,inobʱetibʱ
7848,‘সুবিধামতো,‘ʃubid̪ʱɐmot̪o
7849,সোনা,ʃonɐ
7850,"চিনি,","cini,"
7851,জাতিসংঘে,ɟɐt̪iʃɔŋgʱe
7852,ফেরদৌসী,pʰeɾd̪o͡u̯ʃi
7853,পাসপোর্টের,pɐʃpoɾteɾ
7854,একপর্যায়,ɛkpoɾɟɐʲ
7855,ড্রেজারের,dɾeɟɐɾeɾ
7856,ওয়ানডে।,oʷɐnde।
7857,কোস্ট,kost
7858,পার্শ্ববর্তী,pɐɾʃobɔɾt̪i
7859,ওয়ার্নারের।,oʷɐɾnɐɾeɾ।
7860,অফ-স্পিনারও।,ɔpʰɔ-spinɐɾo।
7861,বিক্ষুব্ধ,bikkʰubd̪ʱo
7862,রোয়ানূর,ɾoʷɐnuɾ
7863,রোকেয়া,ɾokeʲɐ
7864,যুবকের,ɟubokeɾ
7865,দেখাচ্ছেন।,d̪ekʰɐccʰen।
7866,মাকসুদ,mɐkʃud̪
7867,আসাদুজ্জামান।,ɐʃɐd̪uɟɟɐmɐn।
7868,'ইনিই,'ini͡i̯
7869,ফারসি,pʰɐɾsi
7870,অব্যাহতির,ɔbbɛhot̪iɾ
7871,সমুদ্রসীমা,ʃomud̪ɾoʃimɐ
7872,কর্ক,kɔɾko
7873,জিয়াউল,ɟiʲɐ͡u̯l
7874,সমসকান্দী,ʃɔmoʃkɐnd̪i
7875,"আবর্জনা,","ɐboɾɟonɐ,"
7876,এসিসি।,eʃisi।
7877,ভেতরে-বাইরে,bʱet̪oɾe-bɐ͡i̯ɾe
7878,হাতীবান্ধা,hɐt̪ibɐnd̪ʱɐ
7879,গেজেটের,geɟeteɾ
7880,মৃৎশিল্পের,mɾit̪ʃilpeɾ
7881,ট্যালেন্ট,tɛlent
7882,জমি।,ɟomi।
7883,নিখুঁত,nikʰũt̪
7884,রূপকথার,ɾupkɔt̪ʰɐɾ
7885,ছাপাখানা,cʰɐpɐkʰɐnɐ
7886,বিষন্ন।,biʃɔnno।
7887,সময়সাপেক্ষ,ʃɔmɔʲʃɐpekkʰo
7888,সুড়ঙ্গে,ʃuɽɔŋge
7889,সংলাপে,ʃɔŋlɐpe
7890,মিথিলা,mit̪ʰilɐ
7891,রাজকুমারীদের,ɾɐɟkumɐɾid̪eɾ
7892,এইতা,e͡i̯t̪ɐ
7893,বউ-শাশুড়ী,bɔ͡u̯-ʃɐʃuɽi
7894,আগত,ɐgɔt̪o
7895,লিটার,litɐɾ
7896,বিডিইনফো,bidi͡i̯npʰo
7897,অত্যাচারে,ot̪t̪ɐcɐɾe
7898,চেকিয়া।,cekiʲɐ।
7899,পরশু,poɾʃu
7900,কোমড়,komoɽ
7901,স্থানটি,st̪ʰɐnti
7902,মূসা,muʃɐ
7903,অগ্রাধিকারের,ɔgɾɐd̪ʱikɐɾeɾ
7904,প্লাজমা,plɐɟmɐ
7905,গুহার,guhɐɾ
7906,পাথরখেকোদের,pɐt̪ʰoɾkʰekod̪eɾ
7907,"শাক,","ʃɐk,"
7908,চাহিদাপত্র,cɐhid̪ɐpɔt̪ɾo
7909,মঞ্জিল,mɔnɟil
7910,বিস্তৃত,bist̪ɾit̪o
7911,ইংলিশ,iŋliʃ
7912,ফরজ,pʰɔɾoɟ
7913,বস্তুত,bost̪ut̪
7914,পাড়ায়,pɐɽɐʲ
7915,ভিসুটের,bʱiʃuteɾ
7916,‘কমিটিতে,‘kɔmitit̪e
7917,নামার,nɐmɐɾ
7918,ভাইকিন্স,bʱɐ͡i̯kinʃo
7919,ব্যালেরিনাও,bɛleɾinɐ͡o̯
7920,বিবাহ,bibɐho
7921,ফেলা।,pʰelɐ।
7922,পরামর্শে,pɔɾɐmɔɾʃe
7923,পারবে,pɐɾbe
7924,"মবিল,","mobil,"
7925,স্বরূপ।,ʃɔɾup।
7926,ম্যাজিট্রেট,mɛɟitɾet
7927,গ্রেনেডের,gɾenedeɾ
7928,মেট্রোপলিটন,metɾopolitɔn
7929,পারছি,pɐɾcʰi
7930,বেনো।,beno।
7931,হাজীর,hɐɟiɾ
7932,ক্রাইম,kɾɐ͡i̯m
7933,যাতায়াত,ɟɐt̪ɐʲɐt̪
7934,দেবিদ্বার,d̪ebid̪d̪ɐɾ
7935,শাহীনের,ʃɐhineɾ
7936,দৃষ্টিশক্তি,d̪ɾiʃtiʃokt̪i
7937,ক্যাপস,kɛpoʃ
7938,ফ্র্যাংক,pʰɾɐŋk
7939,অরবিন্দু,ɔɾbind̪u
7940,বর্ণনা,bɔɾnonɐ
7941,মোক্তাদুর,mokt̪ɐd̪uɾ
7942,হাস্যোজ্জ্বল,hɐʃsoɟɟɔl
7943,মতো,mɔt̪o
7944,নজর,noɟoɾ
7945,শিবচর,ʃibɔcɔɾ
7946,শুভাম,ʃubʱɐm
7947,রোনাল্ডোর!,ɾonɐldoɾ!
7948,"বস্ত্র,","bost̪ɾo,"
7949,ফ্লাইটে,pʰlɐ͡i̯te
7950,এরদোগান,eɾd̪ogɐn
7951,ওষুধনীতির,oʃud̪ʱonit̪iɾ
7952,অধরা,ɔd̪ʱɔɾɐ
7953,খাতুন।,kʰɐt̪un।
7954,নেক্সাস,neksɐʃ
7955,সমারোহ,ʃɔmɐɾoho
7956,রণতরী।,ɾɔnot̪ɾi।
7957,নষ্টকারী,nɔʃtokɐɾi
7958,হারিয়েছিলাম,hɐɾiʲecʰilɐm
7959,ভেড়ার,bʱeɽɐɾ
7960,"চিন্তা,","cint̪ɐ,"
7961,ডায়াবেটিক,dɐʲɐbetik
7962,নির্যাতনে,niɾɟɐt̪one
7963,অনুষ্ঠানটিতে,onuʃtʰɐntit̪e
7964,জলদস্যু,ɟɔld̪oʃʃu
7965,সকালকে,ʃɔkɐlke
7966,কলেজ।,kɔleɟ।
7967,সেমিনার,ʃeminɐɾ
7968,বহিষ্কারের,bohiʃkɐɾeɾ
7969,উঠেন।,utʰen।
7970,দ্বীনের,d̪ineɾ
7971,বাসার,bɐʃɐɾ
7972,"যোগ্যতা,","ɟoggot̪ɐ,"
7973,খেলছি,kʰelcʰi
7974,শেষও,ʃeʃo
7975,ক্লিপ,klip
7976,অত্র,ot̪ɾo
7977,নেত্রীদের,net̪ɾid̪eɾ
7978,কাজিচর,kɐɟicɔɾ
7979,ডিক্রি,dikɾi
7980,এক্সপো,ekspo
7981,চাঙ্গা,cɐŋgɐ
7982,আটুইল,ɐtu͡i̯l
7983,স্তন,st̪ɔn
7984,স্বর্ণখনির,ʃɔɾnokʰoniɾ
7985,"দিয়েছিলেন,","d̪iʲecʰilen,"
7986,ক্ষোভে,kʰobʱe
7987,পোর্টল্যান্ড,poɾtolɛnd
7988,উদ্ভ্রান্তের,ud̪bʱɾɐnt̪eɾ
7989,গ্রীষ্মকাল।,gɾiʃʃokk।
7990,nu.edu.bd,..
7991,দরবারে,d̪ɔɾbɐɾe
7992,আরও,ɐɾɔ͡o̯
7993,"উত্তরখণ্ড,","ut̪t̪ɔɾkʰɔndo,"
7994,ইনজুরি।,inɟuɾi।
7995,বোতলাগাড়ী,bot̪lɐgɐɽi
7996,মহিলাটির,mohilɐtiɾ
7997,বেলতলা,belt̪ɔlɐ
7998,আসনটিতে,ɐʃontit̪e
7999,জলোচ্ছ্বাসের,ɟɔloccʰɐʃeɾ
8000,সারির,ʃɐɾiɾ
8001,কেমোথেরাপির,kemot̪ʰeɾɐpiɾ
8002,মাতবরদের,mɐt̪bɔɾd̪eɾ
8003,কুণ্ডলির,kundoliɾ
8004,এঁকে,ẽke
8005,তাবোল,t̪ɐbol
8006,অফলাইন,ɔpʰɔlɐ͡i̯n
8007,টেকঅফ,tekɔɽ
8008,অন্তরায়,ɔnt̪ɔɾɐʲ
8009,মজুদ।,moɟud̪।
8010,"তালুকদার,","t̪ɐlukd̪ɐɾ,"
8011,"হিজলা,","hiɟlɐ,"
8012,পুরস্কারের,puɾoʃkɐɾeɾ
8013,প্রচারণাই,pɾocɐɾonɐ͡i̯
8014,উড়োজাহাজটি,uɽoɟɐhɐɟoti
8015,মন্ত্রী,mɔnt̪ɾi
8016,বাজারমূলধন,bɐɟɐɾmulɔd̪ʱon
8017,"জসীমউদদীন,","ɟoʃimud̪od̪in,"
8018,একদল,ɛkd̪ɔl
8019,গার্মেন্ট,gɐɾment
8020,শহীদকে,ʃohid̪ke
8021,পারিশ্রমিক,pɐɾisɾomik
8022,লাশ,lɐʃ
8023,বেতই,bet̪o͡i̯
8024,ই-কমার্সকে,i-kmɐɾske
8025,অ্যাপটি,ɛpti
8026,বিজিবি,biɟibi
8027,অধিনায়ক।,od̪ʱinɐʲok।
8028,পারছে,pɐɾcʰe
8029,তাগিদে,t̪ɐgid̪e
8030,গেটম্যান,getomɛn
8031,ফিল,pʰil
8032,পৃষ্ঠপোষকতাসহ,pɾiʃtʰopoʃokɔt̪ɐʃɔho
8033,মাহমুদুন্নবী,mɐhmud̪unnobi
8034,পর্দাও,pɔɾd̪ɐ͡o̯
8035,কিয়োটো,kiʲoto
8036,প্রবক্তা।,pɾobokt̪ɐ।
8037,"কৌশল,","ko͡u̯ʃol,"
8038,উপ-ব্যবস্থাপনা,upo-bɛbost̪ʰɐponɐ
8039,ধারাবাহিকতার,d̪ʱɐɾɐbɐhikɔt̪ɐɾ
8040,আবু,ɐbu
8041,"ওঠেনি,","otʰeni,"
8042,বেনজির,benɟiɾ
8043,বারাঙ্গাপাড়া,bɐɾɐŋgɐpɐɽɐ
8044,খেতে,kʰet̪e
8045,অর্থাভাবে,ɔɾt̪ʰɐbʱɐbe
8046,চম্পট,cɔmpot
8047,রোগীরা,ɾogiɾɐ
8048,পিলখানা,pilkʰɐnɐ
8049,মৌসুমেও,mo͡u̯ʃume͡o̯
8050,তাৎক্ষণিক,t̪ɐt̪kʰonik
8051,দৃশ্যের,d̪ɾiʃʃeɾ
8052,কেমলুব,kemlub
8053,লোকজনসহ,lokɟɔnʃɔho
8054,সেনাদের,ʃenɐd̪eɾ
8055,"সামজিকতা,","ʃɐmoɟikɔt̪ɐ,"
8056,গ্লসি,glosi
8057,অনুষ্ঠান।,onuʃtʰɐn।
8058,চরবালুয়া,cɔɾbɐluʷɐ
8059,ভারশোঁ,bʱɐɾʃe͡ɐ̯̃
8060,র‌্যাকি,ɾɛki
8061,বিষপান,biʃpɐn
8062,পুনর্বিন্যস্ত,punoɾbinnɔst̪o
8063,ভাষাভিত্তিক,bʱɐʃɐbʱit̪t̪ik
8064,অন্তরায়,ɔnt̪ɔɾɐʲ
8065,সেমাই,ʃemɐ͡i̯
8066,"ছবিহাট,","cʰobihɐt,"
8067,পর্যলোচনা,poɾɟolocɔnɐ
8068,বিলে,bile
8069,ইউনাইটেডের,i͡u̯nɐ͡i̯tedeɾ
8070,সংস্থাটি।,ʃɔŋɔst̪ʰɐti।
8071,বাড়েনি।,bɐɽeni।
8072,রাজিব,ɾɐɟib
8073,সেনাপতিরা।,ʃenɐpot̪iɾɐ।
8074,"এসেছিল,","eʃecʰilo,"
8075,অক্ষর,ɔkkʰoɾ
8076,বাড়িতে।,bɐɽit̪e।
8077,কদুরখিল,kod̪uɾkʰilo
8078,"শান্তি,","ʃɐnt̪i,"
8079,শরীয়তপুরে।,ʃoɾiʲot̪puɾe।
8080,ক্রীড়ামোদীরা,kɾiɽɐmod̪iɾɐ
8081,ঘটছে,gʱotcʰe
8082,ফরিদুজ্জামান,pʰoɾid̪uɟɟɐmɐn
8083,কালীগঞ্জ,kɐligɔnɟ
8084,হিসাবরক্ষক,hiʃɐbɔɾokkʰɔk
8085,ধ্বংসস্তূপ,d̪ʱɔŋʃɔst̪up
8086,খপ্পড়ে,kʰɔppoɽe
8087,মার্কিন,mɐɾkin
8088,তারকা,t̪ɐɾkɐ
8089,সজলের,ʃɔɟoleɾ
8090,স্থাপনের,st̪ʰɐponeɾ
8091,"সড়কি,","ʃɔɽki,"
8092,মানোন্নয়ন,mɐnonnɔʲon
8093,নিরসনে,niɾɔʃone
8094,পারুলকে,pɐɾulke
8095,নতুনপাড়া,not̪unpɐɽɐ
8096,আইএসের,ɐ͡i̯eseɾ
8097,কপিল,kopil
8098,চলছে,colcʰe
8099,নদীতে।,nod̪it̪e।
8100,যুবককে,ɟubokke
8101,চিন্তিত,cint̪it̪o
8102,আসেম,ɐʃem
8103,অগ্নিসংযোগের,ɔgniʃɔŋɟogeɾ
8104,চাঁদা,cɐ̃d̪ɐ
8105,দিনই,d̪ini
8106,প্রাণীই,pɾɐni͡i̯
8107,আন্তোনিও,ɐnt̪oni͡o̯
8108,ব্রোঞ্জ,bɾonɟ
8109,ভিন্ন,bʱinno
8110,অংশমাত্র।,ɔŋʃomɐt̪ɾo।
8111,"প্রশাসন,","pɾoʃɐʃon,"
8112,সম্পত্তিতে,ʃɔmpot̪t̪it̪e
8113,মদদদাতাসহ,mɔd̪od̪od̪ɐt̪ɐʃɔho
8114,হটলাইন,hɔtlɐ͡i̯n
8115,রনসিংহপুর,ɾɔnoʃiŋhopuɾ
8116,"ব্রাজিল,","bɾɐɟil,"
8117,কা,kɐ
8118,বানাচ্ছে।,bɐnɐccʰe।
8119,সাকি,ʃɐki
8120,মানানসই।,mɐnɐnʃi।
8121,‘যদিও,‘ɟod̪i͡o̯
8122,শিকদারের,ʃikd̪ɐɾeɾ
8123,"সনদ,","ʃɔnod̪,"
8124,প্রকার,pɾokɐɾ
8125,লুটপাটসহ,lutpɐtʃɔho
8126,কাউন্সিলররা,kɐ͡u̯nsilɔɾɔɾɐ
8127,গণ্ডিতে,gɔndit̪e
8128,প্রতিবেদনের,pɾot̪ibed̪ɔneɾ
8129,ইজারাদারকে,iɟɐɾɐd̪ɐɾke
8130,জিয়ার,ɟiʲɐɾ
8131,চাচ্ছে।,cɐccʰe।
8132,শেষমুহূর্তে,ʃeʃmuhuɾt̪e
8133,বৃহত্তর,bɾihot̪t̪oɾ
8134,করছিলাম।,koɾcʰilɐm।
8135,হিসাবে,hiʃɐbe
8136,খলিফার,kʰolipʰɐɾ
8137,কোম্পানীগঞ্জ,kompɐnigɔnɟ
