,word,ipa
585,পাসে,pɐʃe
586,চিঠিটি,citʰiti
587,গেলেন।,gelen।
588,গিয়াস,giʲɐs
589,জার্মানিকেও,ɟɐɾmɐnike͡o̯
590,সংস্থা,ʃɔŋɔst̪ʰɐ
591,লায়েক,lɐʲek
592,রহমানই,ɾɔhɔmɐni
593,জন্যই,ɟonno͡i̯
594,রেজিয়া,ɾeɟiʲɐ
595,পাথেয়,pɐt̪ʰeʲo
596,ব্রাদার,bɾɐd̪ɐɾ
597,বিলম্বে,bilɔmbe
598,বেড়া,beɽɐ
599,জ্যাকসন,ɟɛkʃon
600,আল্লামা,ɐllɐmɐ
601,ক্ষতের,kʰɔt̪eɾ
602,ঋতুভিত্তিক,ɾit̪ubʱit̪t̪ik
603,আড়তদার,ɐɽot̪ɔd̪ɐɾ
604,যুক্তরাজ্যে,ɟukt̪oɾɐɟɟe
605,কেঁদে,kẽd̪e
606,ফান্ড।,pʰɐnd।
607,গাছপালা,gɐcʰpɐlɐ
608,প্লাতিনি।,plɐt̪ini।
609,‘নিয়ম,‘niʲom
610,নাট্যশালার,nɐttoʃɐlɐɾ
611,সহজে,ʃɔhoɟe
612,শতকে,ʃɔt̪ke
613,‘পয়েন্ট,‘pɔʲent
614,চকিদারের,cokid̪ɐɾeɾ
615,স্মৃতিচারণ,sɾit̪icɐɾon
616,অ্যাকোনেক্স,ɛkonekʃo
617,অসুখ-বিসুখের,ɔʃukʰ-biʃukʰeɾ
618,কোলের,koleɾ
619,আশরাফিয়া,ɐʃɾɐpʰiʲɐ
620,মোহাইমেনুল,mohɐ͡i̯menul
621,কর্মকর্তা-কর্মচারীদের,kɔɾmokɔɾt̪ɐ-kɔɾmocɐɾid̪eɾ
622,ফিউচার,pʰi͡u̯cɐɾ
623,কাটতে,kɐtt̪e
624,নূর,nuɾ
625,সাউন্ডপ্র“ফ,ʃɐ͡u̯ndopɾo“pʰ
626,সুদূর,ʃud̪uɾ
627,আশুগঞ্জে,ɐʃugɔnɟe
628,ভাবেন।,bʱɐben।
629,"জ্যোতি,","ɟot̪i,"
630,মাদকাসক্তদের,mɐd̪okɐʃokt̪od̪eɾ
631,ইসলামকে।,islɐmke।
632,বারিধারায়,bɐɾid̪ʱɐɾɐʲ
633,ব্যথিত,bɛt̪ʰit̪o
634,নামিদামি,nɐmid̪ɐmi
635,ঠিকাদারদের,tʰikɐd̪ɐɾd̪eɾ
636,মৌসুম,mo͡u̯ʃum
637,আগন্তুক,ɐgont̪uk
638,ভিটোরি।,bʱitoɾi।
639,গোলাপ।,golɐp।
640,"জানব,","ɟɐnbo,"
641,জনস্বাস্থ্যের,ɟɔnoʃɐst̪ʰkɾ
642,কার্থ,kɐɾt̪ʰo
643,'এতটাই,'ɛt̪otɐ͡i̯
644,হাউস।,hɐ͡u̯ʃ।
645,কবরের,kɔboɾeɾ
646,শাহজাদকে,ʃɐhoɟɐd̪ke
647,মৌজা,mo͡u̯ɟɐ
648,বাড়িই,bɐɽi͡i̯
649,সোয়িঙ্কার,soʲiŋkɐɾ
650,কাশেদ,kɐʃed̪
651,করলেন,koɾlen
652,পুষ্পিতার,puʃpit̪ɐɾ
653,পর্নোগ্রাফির,pɔɾnɐgɾɐpʰiɾ
654,লাইন্সেসকৃত,lɐ͡i̯nʃeskɾit̪o
655,বন্যাদুর্গতদের,bonnɐd̪uɾgɔt̪od̪eɾ
656,ককটেলগুলো,kɔktelgulo
657,আইবেরীয়,ɐ͡i̯beɾiʲo
658,গার্ড,gɐɾd
659,স্কুল-কলেজ-মাদ্রাসা,skul-kɔleɟ-mɐd̪ɾɐʃɐ
660,বসিয়েছে,boʃiʲecʰe
661,নাজিরবাজার,nɐɟiɾbɐɟɐɾ
662,মুরারবন্দ,muɾɐɾbɔnk
663,অ্যাপয়েন্টমেন্ট,ɛpɔʲentɔment
664,বসবাসরত,bɔʃobɐʃɾɔt̪o
665,সহ-সম্পাদক,ʃɔho-ʃɔlpɐd̪ok
666,মাপার,mɐpɐɾ
667,ওয়াটারশেড,oʷɐtɐɾʃed
668,ন্যায়,nɛʲ
669,সাইপাড়া,sɐ͡i̯pɐɽɐ
670,নাড়ির,nɐɽiɾ
671,লুঙ্গি,luŋgi
672,উপ-পরিচালকের,upo-poɾicɐlkeɾ
673,আন্দোলন-সংগ্রামে,ɐnd̪olɔn-ʃɔŋgɾɐme
674,কাঁটাতারের,kɐ̃tɐt̪ɐɾeɾ
675,জারি,ɟɐɾi
676,পাপী-তাপীকে,pɐpi-t̪ɐpike
677,মা।,mɐ।
678,একইসময়,ɛkiʃɔmɔʲ
679,জনশৃংখলা,ɟɔnʃɾiŋkʰɔlɐ
680,স্থাপনা,st̪ʰɐponɐ
681,ইমতিয়াজ,imot̪iʲɐɟ
682,ডাঙ্গীরপাড়া,dɐŋgiɾpɐɽɐ
683,বাড়ানোর,bɐɽɐnoɾ
684,অন্যজনের,ɔnnoɟɔneɾ
685,ওঁৎ,õt̪
686,"আসবে,","ɐʃbe,"
687,হচ্ছিলেন।,hoccʰilen।
688,‘ছবিতে,‘cʰobit̪e
689,আকবর।,ɐkoboɾ।
690,অতনু,ɔt̪onu
691,"জানেন,","ɟɐnen,"
692,ঘাতকদের,gʱɐt̪ɔkd̪eɾ
693,ডগায়ও,dɔgɐʲo
694,মাজালিয়া,mɐɟɐliʲɐ
695,প্রচ্ছদে,pɾoccʰod̪e
696,ঝিরঝিরে,ɟʱiɾɟʱiɾe
697,ওয়াহিদ,oʷɐhid̪
698,সেলিনা,selinɐ
699,এফএলজে,epʰelɟk
700,সংগ্রহে,ʃɔŋgɾohe
701,ক্ষিপ্র,kʰipɾo
702,ডাইংপাড়া,dɐ͡i̯ŋpɐɽɐ
703,এড়াতেই,eɽɐt̪e͡i̯
704,কুক্ষিগত,kukkʰigɔt̪o
705,ড্রেজিং,dɾeɟiŋ
706,মানবাধিকার,mɐnobɐd̪ʱikɐɾ
707,অপারগতা।,ɔpɐɾgɔt̪ɐ।
708,সম্প্রসারিত,ʃɔmpɾoʃɐɾit̪ɔ
709,রফিকুর,ɾopʰikuɾ
710,পৌঁছবেন,pẽcʰben
711,কর্মও,kɔɾmo͡o̯
712,"জোট,","ɟot,"
713,হোসেনকে,hoʃenke
714,মিল্ক,milk
715,খায়ের,kʰɐʲeɾ
716,মন্ত্রিসভা,mɔnt̪ɾisbʱɐ
717,রমজান,ɾɔmoɟɐn
718,স্প্যানিশ,spɔ͡ɛ̯niʃ
719,ভাসিয়ে,bʱɐʃiʲe
720,রাষ্ট্র,ɾɐʃtɾo
721,জুডিশিয়ারি,ɟudiʃiʲɐɾi
722,পরিচয়।,poɾicɔʲ।
723,ভাষা,bʱɐʃɐ
724,বিবাদমান,bibɐd̪ɔmɐn
725,এমনই।,ɛmoni।
726,ছিলো,cʰilo
727,চাও,cɐ͡o̯
728,তো।,t̪o।
729,মাতালও,mɐt̪ɐlo
730,ওবামা,obɐmɐ
731,অধ্যয়নরত।,od̪d̪ʱoʲonoɾɔt̪o।
732,ভাস্কর্যটি,bʱɐʃkɔɾɟoti
733,প্রোক্টর,pɾoktɔɾ
734,সোনামসজিদ,ʃonɐmʃoɟid̪
735,গ্রামের,gɾɐmeɾ
736,ফ্রিম্যান।,pʰɾimɛn।
737,দুর্গাপূজার,d̪uɾgɐpuɟɐɾ
738,আক্রমণভাগের,ɐkɾomonbʱɐgeɾ
739,পরিবর্তনজনিত,poɾibɔɾt̪onɟɔnit̪o
740,অভ্যাসবশত,ɔbbʱɐʃɔbʃɔt̪
741,ফিরছিলেন,pʰiɾcʰilen
742,পরিষদের,poɾiʃd̪eɾ
743,বিদেশেই,bid̪eʃe͡i̯
744,ঘটায়।,gʱɔtɐʲ।
745,স্ট্যাম্পের,stɐmpeɾ
746,কীর্তনখোলা,kiɾt̪onkʰolɐ
747,সতর্কতা,ʃɔt̪ɔɾkot̪ɐ
748,পরার,pɔɾɐɾ
749,ভরোনেজ,bʱɔɾoneɟ
750,মিসরের,miʃɔɾeɾ
751,কোনোটি,konoti
752,ডিভোর্স,dibʱoɾs
753,পাই।,pɐ͡i̯।
754,প্রতিবেদনে,pɾot̪ibed̪ɔne
755,বেগমও,begomo
756,সুফল,ʃupʰɔl
757,মিশা,miʃɐ
758,পারত,pɐɾt̪o
759,তথ্যভিত্তিক,t̪ot̪t̪ʰobʱit̪t̪ik
760,বদি।,bod̪i।
761,চায়নি,cɐʲni
762,অর্থবছরে,ɔɾt̪ʰobɔcʰoɾe
763,দৃশ্যধারণের,d̪ɾiʃʃod̪ʱɐɾoneɾ
764,মাস্ক,mɐsko
765,দালালমুক্ত,d̪ɐlɐlmukt̪o
766,সেবার,ʃebɐɾ
767,তালেবান।,t̪ɐlebɐn।
768,ফেরিতে,pʰeɾit̪e
769,গীতার।,git̪ɐɾ।
770,প্রস্তুতকারক,pɾost̪ut̪kɐɾok
771,উয়িরহুম,uʲiɾhum
772,আর্জিনার,ɐɾɟinɐɾ
773,বিড়ম্বনা।,biɽɔmbonɐ।
774,মোন্নাফ।,monnɐpʰ।
775,অনি,oni
776,ধরা,d̪ʱɔɾɐ
777,"সরাফ,","ʃɔɾɐpʰ,"
778,"লস্কর,","lɔskɔɾ,"
779,ফেরাটা,pʰeɾɐtɐ
780,গাঁজা,gɐ̃ɟɐ
781,পারভেজ,pɐɾbʱeɟ
782,জোড়াতালি,ɟoɽɐt̪ɐli
783,পেট্রল,petɾol
784,ফুটফুটে,pʰutpʰute
785,মোদকের,mod̪okeɾ
786,পার্ককে,pɐɾkoke
787,সুস্থ,ʃust̪ʰo
788,জানাবে,ɟɐnɐbe
789,লোকের,lokeɾ
790,আশংকাটা,ɐʃoŋkɐtɐ
791,নিস্তেজ,nist̪eɟ
792,ওয়াশিংটন,oʷɐʃiŋton
793,ফুলে,pʰule
794,শিক্ষামন্ত্রী,ʃikkʰɐmɔnt̪ɾi
795,সময়ক্ষেপণের,ʃɔmɔʲkkʰnponeɾ
796,ফোরামের,pʰoɾɐmeɾ
797,সংস্কারে,ʃɔŋʃkɐɾe
798,গুডএনাফকে,gudenɐpʰke
799,পলিথিন,polihin
800,কানাডা।,kɐnɐdɐ।
801,দায়িত্বগ্রহণ,d̪ɐʲit̪t̪ogɾohon
802,"স্যার,","sɛɾ,"
803,মকবুলে,mɔkbule
804,জহিরুল,ɟɔhiɾul
805,রিপ্রেজেনটেটিভ,ɾipɾeɟentetibʱ
806,ডকুমেন্টারি,dkumentɐɾi
807,বলিভার্ডের,bolibʱɐɾdeɾ
808,বাজার।,bɐɟɐɾ।
809,অসাংবিধানিক,ɔʃɐŋbid̪ʱɐnik
810,স্বরাষ্ট্রমন্ত্রীর,ʃɔɾɐʃtɾomɔnt̪ɾiɾ
811,বই-খাতা।,bo͡i̯-kʰɐt̪ɐ।
812,দেখে।,d̪ekʰe।
813,আশপাশে,ɐʃpɐʃe
814,উচ্চে,ucce
815,প্রাথমিকে,pɾɐt̪ʰomike
816,প্রতিরক্ষা,pɾot̪iɾɔkkʰɐ
817,"শাহেদ,","ʃɐhed̪,"
818,শহীদুল,ʃohid̪ul
819,দুর্ঘটনা,d̪uɾgʱɔtonɐ
820,ঢাকা-গাজীপুর,dʱɐkɐ-gɐɟipuɾ
821,'খবর,'kʰɔboɾ
822,ইউছুফ,i͡u̯cʰupʰ
823,অফিসগুলোতে,ɔpʰiʃgulot̪e
824,ঢেলে,dʱele
825,বখাটেকে,bɔkʰɐteke
826,কার্পাসডাঙ্গা,kɐɾpɐʃdɐŋgɐ
827,সাক্ষীর,ʃɐkkʰiɾ
828,চেয়ারপার্সনের,ceʲɐɾpɐɾsneɾ
829,তোহামিন,t̪ohɐmin
830,ম্যানেজম্যান্ট,mɛneɟomɛnt
831,শর্করা,ʃɔɾkoɾɐ
832,নেতৃত্বেই,net̪ɾit̪t̪e͡i̯
833,সেনগুপ্তের,sengupt̪eɾ
834,"সহপাঠী,","ʃɔhopɐtʰi,"
835,পদত্যাগের,pɔd̪ot̪t̪ɐgeɾ
836,সেজেছে,ʃeɟecʰe
837,দুর্ভোগে,d̪uɾbʱoge
838,দুরবস্থা,d̪uɾbɔst̪ʰɐ
839,রথযাত্রার,ɾɔt̪ʰoɟɐt̪ɾɐɾ
840,কুপির,kupiɾ
841,জন্মদিবসের,ɟɔnmod̪ibɔʃeɾ
842,মেশিনপত্র,meʃinpɔt̪ɾo
843,আরবিতে,ɐɾɔbit̪e
844,খুব,kʰub
845,তারকা-,t̪ɐɾkɐ-
846,রাহুল,ɾɐhul
847,বুদার,bud̪ɐɾ
848,রিফাত,ɾipʰɐt̪
849,স্বদর্পে,ʃɔd̪ɔɾpe
850,সংকুচিত,ʃɔŋkucit̪o
851,"দ্বিতীয়,","d̪it̪iʲo,"
852,আহাম্মেদ,ɐhɐmmed̪
853,বুদ্ধিমত্তা,bud̪d̪ʱimɔt̪t̪ɐ
854,পদধ্বনি।,pɔd̪od̪ʱd̪ʱoni।
855,বেচাকেনা।,becɐkenɐ।
856,আধুনিকীকরণের,ɐd̪ʱunikikɾoneɾ
857,অপরিশোধিত,ɔpoɾiʃod̪ʱit̪o
858,বর্ষণে,bɔɾʃone
859,হাঁটু,hɐ̃tu
860,বজ্রপাতে,bɔɟɾopɐt̪e
861,সহশ্রাধিক,ʃɔhoʃɾɐd̪ʱik
862,চলার,cɔlɐɾ
863,এনপিটি,enpiti
864,কুয়েরির,kuʲeɾiɾ
865,কষ্টকর।,koʃtokɔɾ।
866,প্রতীয়মান,pɾot̪iʲomɐn
867,শেষের,ʃeʃeɾ
868,আশরাফুজ্জামান,ɐʃɾɐpʰuɟɟɐmɐn
869,বেশিরভাগ,beʃiɾbʱɐg
870,কর্তাব্যক্তিরা।,kɔɾt̪ɐbekt̪iɾɐ।
871,পড়ছে,poɽcʰe
872,"নিয়েছে,","niʲecʰe,"
873,কম-এর,kɔm-eɾ
874,"জানতাম,","ɟɐnt̪ɐm,"
875,নেপথ্যের,nepot̪t̪ʰkɾ
876,রুগীটা,ɾugitɐ
877,ভবনে।,bʱɔbone।
878,আঙ্কারায়,ɐŋkɐɾɐʲ
879,কর্মকর্তার,kɔɾmokɔɾt̪ɐɾ
880,চেয়াম্যান,ceʲɐmɛn
881,ভেলকিবাজির,bʱelokibɐɟiɾ
882,রুপম,ɾupom
883,সাপের,ʃɐpeɾ
884,নিলু।,nilu।
885,শাহনুর,ʃɐhonuɾ
886,মেজবাহ।,meɟɔbɐho।
887,চ্যাম্পিয়নস,cɛmpiʲonʃ
888,অগ্নিকাণ্ডের,ɔgnikɐndeɾ
889,কৌতূহল,ko͡u̯t̪uhɔl
890,গেইলের,ge͡i̯leɾ
891,পড়াশোনা,pɔɽɐʃonɐ
892,দৌড়ঝাঁপ,d̪o͡u̯ɽɟʱɐ̃p
893,জামালগঞ্জ,ɟɐmɐlgɔnɟ
894,প্রিন্টসহ,pɾintʃɔho
895,আনারস,ɐnɐɾoʃ
896,বধ্যভূমির,bod̪d̪ʱobʱumiɾ
897,গনি,goni
898,পারাটা,pɐɾɐtɐ
899,পিঁড়িতে,pĩɽit̪e
900,দুদক,d̪ud̪ok
901,দেরি,d̪eɾi
902,বলিষ্ঠদেহী,boliʃtʰod̪ehi
903,উইলসনের,u͡i̯lʃɔneɾ
904,সবকটি,ʃɔbkti
905,"দ্বিতীয়ত,","d̪it̪iʲot̪,"
906,নিমজ্জিত,nimɔɟɟit̪o
907,মাছাব্বির,mɐcʰɐbbiɾ
908,বিবাহিত,bibɐhit̪o
909,সোহেলের,ʃoheleɾ
910,দরদাতা,d̪ɔɾd̪ɐt̪ɐ
911,পাসপোর্টযাত্রীরা।,pɐʃpoɾtoɟɐt̪ɾiɾɐ।
912,বছর।,bɔcʰoɾ।
913,ইন্ডিয়া।,indiʲɐ।
914,বাজ,bɐɟ
915,ছাত্রীকে,cʰɐt̪ɾike
916,সিনেটর,ʃinetɔɾ
917,খোঁজ-খবর,kʰe͡ɐ̯̃ɟ-kʰɔbɔɾ
918,নিয়োগের,niʲogeɾ
919,জোগায়।,ɟogɐʲ।
920,একমত।,ɛkmɔt̪।
921,কর্মী-সমর্থকদের,kɔɾmi-ʃɔmɔɾt̪ʰokd̪eɾ
922,আইপিএল,ɐ͡i̯pi͡e̯l
923,লভ্যাংশ,lobɛŋʃo
924,বেনাপোলে,benɐpole
925,করবেন।,koɾben।
926,পাম্পের,pɐmpeɾ
927,"যাচ্ছে,","ɟɐccʰe,"
928,বকর।,bɔkoɾ।
929,পরাহত,pɔɾɐhot̪o
930,বান্দাইখাড়া,bɐnd̪ɐ͡i̯kʰɐɽɐ
931,অথবা,ɔt̪ʰobɐ
932,পেকুয়া,pekuʲɐ
933,ওয়ার্ডে,oʷɐɾde
934,খাদিমপুর,kʰɐd̪impuɾ
935,আসব।,ɐʃbo।
936,পরিপাটি,poɾipɐti
937,বিরত,biɾɔt̪o
938,সচিবালয়ের,ʃocibɐlɔʲeɾ
939,অজ্ঞাত।,ɔggɐt̪।
940,"সর্বভূতেষু,","ʃɔɾbobʱut̪eʃu,"
941,অধিনায়কত্ব,od̪ʱinɐʲokɔt̪t̪o
942,দর্শনগ্রামের,d̪ɔɾʃongɾɐmeɾ
943,নেভিলের,nebʱileɾ
944,সাজাতে।,ʃɐɟɐt̪e।
945,"আনোয়ার,","ɐnoʷɐɾ,"
946,প্রচারের,pɾocɐɾeɾ
947,কঠিনের,kotʰineɾ
948,প্রশয়,pɾoʃɔʲo
949,আগমনী,ɐgomoni
950,নড়ে।,noɽe।
951,আফরোজ,ɐpʰɾoɟ
952,গ্রহটিকে।,gɾohotike।
953,"একজনকে,","ɛkɟonke,"
954,কান্দাপাড়া,kɐnd̪ɐpɐɽɐ
955,"কাতলা,","kɐt̪lɐ,"
956,নির্মম,niɾmɔm
957,উন্নত,unnɔt̪o
958,যোগী,ɟogi
959,বিজ্ঞপ্তির,biggopt̪iɾ
960,একাকিত্ব,ɛkɐkit̪t̪o
961,সন্তান।,ʃɔnt̪ɐn।
962,লিড,lid
963,কৃষিবনায়ন,kɾiʃibɔnɐʲon
964,সম্পদের,ʃɔmpod̪eɾ
965,নিন্দনীয়।,nind̪oniʲo।
966,রাজীব।,ɾɐɟib।
967,কার্ডিফের,kɐɾdipʰeɾ
968,ফিরোজকে,pʰiɾoɟke
969,নিভৃত,nibʱɾit̪o
970,মাতোয়ারা,mɐt̪oʷɐɾɐ
971,বিপণনে,bipɔnne
972,অনেক।,ɔnek।
973,পাপ্পু,pɐppu
974,কুণ্ঠাবোধ,kuntʰɐbod̪ʱ
975,ফুটিয়ে,pʰutiʲe
976,উপর্যুক্ত,upoɾɟukt̪o
977,জনশূন্য।,ɟɔnʃunno।
978,টোকিওতে,toki͡o̯t̪e
979,জুনাহাজি,ɟunɐhɐɟi
980,ইফতারে,ipʰot̪ɐɾe
981,দুপুরে,d̪upuɾe
982,ভিদিত,bʱid̪it̪o
983,নকশা।,nokʃɐ।
984,"রংপুর,","ɾɔŋpuɾ,"
985,বেপারিকে,bɛpɐɾike
986,আমদানিকারকরা,ɐmd̪ɐnikɐɾkɾɐ
987,ওয়াহেদ,oʷɐhed̪
988,মধ্যবর্তী,mod̪d̪ʱoboɾt̪i
989,তিরিশ,t̪iɾiʃ
990,নির্যাতন-নিপীড়নের,niɾɟɐt̪ɔn-nipiɽɔneɾ
991,জুলহাজ,ɟulhɐɟ
992,সম্মানের।,ʃɔmmɐneɾ।
993,প্রকট।,pɾokt।
994,"বাল,","bɐl,"
995,হুমায়রা,humɐʲɾɐ
996,তেরেসার,t̪eɾesɐɾ
997,নবজাতকটি,nɔboɟɐt̪kti
998,সন্তোষ,ʃɔnt̪oʃ
999,মোহসিন,mohoʃin
1000,যেখানে,ɟekʰɐne
1001,অডিটোরিয়ামের,ɔditoɾiʲɐmeɾ
1002,সুপারভাইজার,ʃupɐɾbʱɐ͡i̯ɟɐɾ
1003,রাস্তায়,ɾɐst̪ɐʲ
1004,রিজেন্টের,ɾiɟenteɾ
1005,ক্যামেরা,kɛmeɾɐ
1006,তুলে।,t̪ule।
1007,ক্রিকেটারকে,kɾiketɐɾke
1008,ভর্তুকির,bʱɔɾt̪ukiɾ
1009,নন্দীর,nond̪iɾ
1010,ক্রিস্টাল,kɾistɐl
1011,নিয়াজ,niʲɐɟ
1012,আইনজীবীরা,ɐ͡i̯noɟibiɾɐ
1013,রহস্যজনকভাবে,ɾɔhoʃʃoɟonkbʱɐbe
1014,মেসুত,mesut̪
1015,শৌচাগারেরও,ʃo͡u̯cɐgɐɾeɾo
1016,জঙ্গিরা,ɟɔŋgiɾɐ
1017,হার।,hɐɾ।
1018,বৈদ্য,bo͡i̯d̪d̪o
1019,কত,kɔt̪o
1020,মে,me
1021,সংস্কারও,ʃɔŋʃkɐɾo
1022,মিলাদ,milɐd̪
1023,উত্তরই,ut̪t̪ɔɾi
1024,গয়লা,gɔʲlɐ
1025,আইনানুযায়ী,ɐ͡i̯nɐnuɟɐʲi
1026,দিত।,d̪it̪o।
1027,ফিফটি,pʰipʰti
1028,শরীর,ʃoɾiɾ
1029,হিসাব,hiʃɐb
1030,মারাত্মক,mɐɾɐt̪t̪ok
1031,অঙ্গ-প্রত্যঙ্গগুলো,ɔŋgo-pɾot̪t̪oŋgogulo
1032,বোমা।,bomɐ।
1033,সমাগম,ʃɔmɐgɔm
1034,রেস্তোরাঁয়,ɾest̪oɾɐ̃ʲ
1035,তিনজনই,t̪inɟɔni
1036,"শঠতা,","ʃɔtʰt̪ɐ,"
1037,কাঁচামরিচ,kɐ̃cɐmoɾic
1038,কয়েকদিনে,kɔʲekd̪ine
1039,শোয়া,ʃoʷɐ
1040,মতানৈক্য,mɔt̪ɐno͡i̯kko
1041,পড়েছি।,poɽecʰi।
1042,রমজাননির্ভর,ɾɔmoɟɐnniɾbʱɔɾ
1043,চুক্তিস্বাক্ষর,cukt̪iʃʃɐkkʰoɾ
1044,ভিক্ষুকের,bʱikkʰukeɾ
1045,করেছেন,koɾecʰen
1046,অননুমোদিত,ɔnonumod̪it̪o
1047,ব্যাগ।,bɛg।
1048,মামুনুর,mɐmunuɾ
1049,প্রতিষ্ঠানগুলোর,pɾot̪iʃtʰɐnguloɾ
1050,বাসিন্দা।,bɐʃind̪ɐ।
1051,জনপ্রিয়তা,ɟɔnopɾiʲot̪ɐ
1052,সেফেরিন,ʃepʰeɾin
1053,ফরহাদের,pʰɔɾohɐd̪eɾ
1054,ঢামেক,dʱɐmek
1055,মওলানা,molɐnɐ
1056,মণ্ডপগুলোতে,mɔndopgulot̪e
1057,ধারাল,d̪ʱɐɾɐl
1058,হারলেও,hɐɾle͡o̯
1059,টানাপোড়েন।,tɐnɐpoɽen।
1060,সওজর,ʃɔ͡o̯ɟɔɾ
1061,শুভ্রাংশু,ʃubʱɾɐŋʃu
1062,রানারআপ,ɾɐnɐɾɐp
1063,শিক্ষক-শিক্ষার্থীসহ,ʃikkʰɔkʃi-kkʰɐɾt̪ʰiʃɔho
1064,আইনগতভাবে,ɐ͡i̯ngɔt̪obʱɐbe
1065,আসেন।,ɐʃen।
1066,জোড়া,ɟoɽɐ
1067,অবান্তর,ɔbɐnt̪ɔɾ
1068,তত,t̪ɔt̪o
1069,স্টাটিস্টা,stɐtistɐ
1070,প্রেগনেন্সির,pɾegnensiɾ
1071,আটপৌরে।,ɐtpo͡u̯ɾe।
1072,এটিএসআই,eti͡e̯sɐ͡i̯
1073,সাবেরা,ʃɐbeɾɐ
1074,ওদিক,od̪ik
1075,স্বাস্থ্যগত,ʃɐst̪ʰogɔt̪o
1076,চেম্বারে,cembɐɾe
1077,বিজয়ীর,biɟoʲiɾ
1078,জিরাফের,ɟiɾɐpʰeɾ
1079,মেটাতে,metɐt̪e
1080,এদেশে,ed̪eʃe
1081,ব্যবসায়ীও,bɛbʃɐʲi͡o̯
1082,এ-দলের,e-d̪oleɾ
1083,ট্রেডার্স,tɾedɐɾs
1084,কুণ্ডলী,kundoli
1085,"যশোর,","ɟɔʃoɾ,"
1086,"সম্প্রীতি,","ʃɔmpɾit̪i,"
1087,এলাকাতেই,elɐkɐt̪e͡i̯
1088,আইফোনের,ɐ͡i̯pʰoneɾ
1089,গরুগুলোকে,goɾuguloke
1090,সুযোগটাই,ʃuɟogtɐ͡i̯
1091,"পপলু,","poplu,"
1092,স্বীকৃতির,ʃikɾit̪iɾ
1093,স্বাধীনতাটা,ʃɐd̪ʱinɔt̪ɐtɐ
1094,লক্ষ্মীপাশা,lokkʰipɐʃɐ
1095,পিন্টু।,pintu।
1096,সিরিয়ায়,siɾiʲɐʲ
1097,ম্যাকে,mɛke
1098,বার্সাই,bɐɾsɐ͡i̯
1099,ডাউনলোড,dɐ͡u̯nlod
1100,আকন্দ।,ɐkond̪o।
1101,বাউলের,bɐ͡u̯leɾ
1102,ছিল;,cʰilo;
1103,স্বামীবাগ,ʃɐmibɐg
1104,"লিখে,","likʰe,"
1105,সম্মেলনসহ,ʃɔmmkɔlonʃɔho
1106,ফেসবুকেও,pʰesbuke͡o̯
1107,নিচ্ছি।,niccʰi।
1108,পাইলটিং,pɐ͡i̯ltiŋ
1109,"ঘটনা,","gʱɔtonɐ,"
1110,সময়ইউনিয়ন,ʃɔmɔʲi͡u̯niʲon
1111,মুনজুর,munoɟuɾ
1112,ফুটবে,pʰutbe
1113,মজিদ,moɟid̪
1114,গাছকাটা,gɐcʰkɐtɐ
1115,খয়েরি,kʰɔʲeɾi
1116,ধনী-নির্ধন,d̪ʱɔni-niɾd̪ʱon
1117,কালুভিথারানাকে।,kɐlubʱit̪ʰɐɾɐnɐke।
1118,সত্যতার,ʃot̪t̪ot̪ɐɾ
1119,নাম।,nɐm।
1120,জনপ্রতিনিধিরা।,ɟɔnopɾot̪inid̪ʱiɾɐ।
1121,মোড়েলগঞ্জের,moɽelgɔnɟeɾ
1122,ফার্মাসি,pʰɐɾmɐʃi
1123,সিঙ্গেল,ʃiŋgel
1124,সাব্বির।,sɐbbiɾ।
1125,আলামতপত্রে,ɐlɐmɔt̪pot̪ɾe
1126,"রাবেয়া,","ɾɐbeʲɐ,"
1127,ফিনল্যান্ডকে,pʰinlɛndke
1128,মুরাদপুর,muɾɐd̪puɾ
1129,শাকবাড়িয়া,ʃɐkbɐɽiʲɐ
1130,কুপন,kupon
1131,ধোঁয়া,d̪ʱe͡ɐ̯̃ʲɐ
1132,শিমুল,ʃimul
1133,জয়পুরহাট,ɟɔʲpuɾhɐt
1134,দুর্ব্যবহার,d̪uɾbɛbohɐɾ
1135,মোদিকে,mod̪ike
1136,শামছুন,ʃɐmcʰun
1137,তৌফিক।,t̪o͡u̯pʰik।
1138,মোনায়েম,monɐʲem
1139,ব্রণের,bɾoneɾ
1140,স্মরণীয়,ʃɔɾoniʲo
1141,রাগে-ক্ষোভে,ɾɐge-kkʰobʱe
1142,স্পিনাররা,spinɐɾɾɐ
1143,অভিবাদন,obʱibɐd̪on
1144,পড়াশোনা,pɔɽɐʃonɐ
1145,গহনা।,gɔhonɐ।
1146,কোনোভাবেই।,konobʱɐbe͡i̯।
1147,জ্বালানিবাহী,ɟɐlɐnibɐhi
1148,বিকাশ,bikɐʃ
1149,যাত্রা।,ɟɐt̪ɾɐ।
1150,কারাদণ্ডপ্রাপ্তরা,kɐɾɐd̪ɔndopɾɐpt̪oɾɐ
1151,বাচ্চাটির,bɐccɐtiɾ
1152,উইঙ্গার।,u͡i̯ŋgɐɾ।
1153,দামও,d̪ɐmo
1154,বরিশাল।,boɾiʃɐl।
1155,খেলাপির,kʰelɐpiɾ
1156,সমর্পণ,ʃɔmɔɾpon
1157,জেসিআই,ɟeʃi͡ɐ̯i
1158,কোমরপুর,komoɾpuɾ
1159,মানুষকে,mɐnuʃke
1160,দরজার,d̪ɔɾɟɐɾ
