,Inflected_Word,Lemma
5493,চুকনো,চুকনো
5494,আছিস,আছি
5495,সাধুকে,সাধু
5496,বক্তৃতাগুলির,বক্তৃতা
5497,টমের,টম
5498,দেখছিলুম,দেখা
5499,নির্ভরশীল,নির্ভরশীল
5500,মানিল,মানা
5501,পরেছে,পরা
5502,ঘাসে,ঘাস
5503,ফেংকে,ফেং
5504,মাড়োয়ারিরা,মাড়োয়ারি
5505,দেবীই,দেবী
5506,সমারসেটঃ,সমারসেট
5507,জাহাজে,জাহাজ
5508,পিঠাটি,পিঠা
5509,আবদারকে,আবদার
5510,পটভূমির,পটভূমি
5511,হামলাতে,হামলা
5512,হাতাচ্ছি,হাতানো
5513,টাওয়ারে,টাওয়ার
5514,রাখেনি,রাখা
5515,ফার্মির,ফার্মি
5516,ককটেলখ্যাত,ককটেল
5517,অরু,অরু
5518,বিস্ফোরন,বিস্ফোরন
5519,দেখালেন,দেখা
5520,সংস্করণটি,সংস্করণ
5521,ক্ষুদ্রাকার,ক্ষুদ্র
5522,তেজই,তেজ
5523,যুদ্ধাহত,যুদ্ধাহত
5524,যুদ্ধকৌশল,যুদ্ধকৌশল
5525,চালনার,চালনা
5526,ঘূর্ণিঝড়কবলিত,ঘূর্ণিঝড়
5527,প্রশাসন,প্রশাসন
5528,ধনীবংশের,ধনীবংশ
5529,কুকুতা,কুকুতা
5530,অনৈতিকও,অনৈতিক
5531,সব্জি,সব্জি
5532,মূলত,মূল
5533,দৃষ্টিগোচর,দৃষ্টিগোচর
5534,আত্মসাধনার,আত্মসাধনা
5535,দধিঘৃতলিপ্ত,দধিঘৃতলিপ্ত
5536,রোগাটে,রোগ
5537,গভীরই,গভীর
5538,পুনর্জন্মকে,পুনর্জন্ম
5539,একাকিত্ববোধ,একাকিত্ব
5540,স্কীমা,স্কীমা
5541,হয়েছিলাম,হওয়া
5542,গুজরাতিরা,গুজরাতি
5543,উত্সাহীর,উত্সাহী
5544,উন্মত্তা,উন্মত্ত
5545,সম্মেলনকে,সম্মেলন
5546,লাটিম,লাটিম
5547,সারির,সারি
5548,প্লেয়ার,প্লেয়ার
5549,দেয়,দেওয়া
5550,শোয়াচ্ছি,শোয়া
5551,এধরনে,এধরন
5552,নেয়,নেওয়া
5553,ঘৃণ্যতম,ঘৃণ্য
5554,চার্চের,চার্চ
5555,এখনই,এখন
5556,কলকারখানাগুলির,কলকারখানা
5557,নেভুর,নেভু
5558,অবতরণও,অবতরণ
5559,একতরফার,একতরফা
5560,অংশীদারত্ব,অংশীদার
5561,গালভরা,গাল
5562,অধিবেশনও,অধিবেশন
5563,স্বরূপটি,স্বরূপ
5564,রাজাপ্রজা,রাজাপ্রজা
5565,খেসারতটা,খেসারত
5566,অগ্রগতিও,অগ্রগতি
5567,অবগত,অবগত
5568,সুরকার,সুরকার
5569,মিয়া,মিয়া
5570,উপভোগে,উপভোগ
5571,অপারেটরও,অপারেটর
5572,বার্ড,বার্ড
5573,কুন্ডিয়ান,কুন্ডিয়ান
5574,শিখধর্ম,শিখধর্ম
5575,ডাই,ডাই
5576,পাঁচজন,পাঁচজন
5577,উত্ত্যক্ত,উত্ত্যক্ত
5578,বাগানকে,বাগান
5579,গাজর,গাজর
5580,ট্যাগ,ট্যাগ
5581,ধাওয়া,ধাওয়া
5582,নিকৃষ্ট,নিকৃষ্ট
5583,করুনার,করুনা
5584,অলিগলিও,অলিগলি
5585,ব্যাহত,ব্যাহত
5586,সংকুচিত,সংকোচন
5587,আপ্তগণ,আপ্ত
5588,সিস্টেলির,সিস্টেলি
5589,ভিমরুলটা,ভিমরুল
5590,ক্ষয়,ক্ষয়
5591,গোঁ,গোঁ
5592,রাষ্ট্র,রাষ্ট্র
5593,পরাজিত,পরাজয়
5594,চিত্তবিনোদনকারী,চিত্তবিনোদন
5595,কিতাবকে,কিতাব
5596,অঙ্গ,অঙ্গ
5597,দালালপুর,দালালপুর
5598,প্রত্যাবাসন,প্রত্যাবাসন
5599,শীর্ণকায়া,শীর্ণকায়া
5600,জড়াইয়া,জড়ানো
5601,কোঁচানো,কোঁচানো
5602,কমতে,কমা
5603,বিলিয়ন,বিলিয়ন
5604,বহুবার,বহুবার
5605,দাদা,দাদা
5606,মাঠানসহি,মাঠ
5607,সুন্নতএর,সুন্নত
5608,উত্পত্তিগতভাবে,উত্পত্তি
5609,সংগ্রহস্থল,সংগ্রহ
5610,আধারে,আধার
5611,শালগ্রাম,শালগ্রাম
5612,পুরকর্তার,পুরকর্তা
5613,রুখতে,রোখা
5614,আলোচনা,আলোচনা
5615,ঘরগুলো,ঘর
5616,অনুচ্চ,অনুচ্চ
5617,স্থাপনা,স্থাপনা
5618,কাঁদিয়া,কান্না
5619,ভাবনাচিন্তা,ভাবনাচিন্তা
5620,ওমর,ওমর
5621,কটাক্ষপাত,কটাক্ষ
5622,ফিয়েট,ফিয়েট
5623,আবেকে,আবেক
5624,এসোসিয়েশনের,এসোসিয়েশন
5625,আক্রমণএর,আক্রমণ
5626,ঘূর্ণিঝড়কে,ঘূর্ণিঝড়
5627,যন্ত্রপাতিগুলোকে,যন্ত্রপাতি
5628,বিকৃতি,বিকৃতি
5629,সুইডেন,সুইডেন
5630,উত্তপ্তও,উত্তপ্ত
5631,অধ্যাত্মিকতা,অধ্যাত্ম
5632,অগ্রহায়ণ,অগ্রহায়ণ
5633,রোমিং,রোমিং
5634,বৃন্দাবিপিনের,বৃন্দাবিপিন
5635,উদ্দীপনামূলক,উদ্দীপনা
5636,বিপরীতে,বিপরীতে
5637,নামেই,নাম
5638,ঢেলে,ঢালা
5639,অধিশাখা,অধিশাখা
5640,অকার্যকারিতার,অকার্য
5641,উলটাদিকেই,উলটাদিকে
5642,সমৃদ্ধির,সমৃদ্ধি
5643,কাটায়,কাটা
5644,বাসের,বাস
5645,সময়টিতে,সময়
5646,রোবট,রোবট
5647,হাকিমের,হকিম
5648,এক্সপোর্ট,এক্সপোর্ট
5649,গিয়েছিলই,যাওয়া
5650,বাবাজী,বাবা
5651,অপক্ষপাত,অপক্ষপাত
5652,নিয়ন্ত্রক,নিয়ন্ত্রক
5653,কিয়দংশ,কিয়দংশ
5654,জনগণকে,জনগণ
5655,হ্যামলেটের,হ্যামলেট
5656,আঙুলকাটা,আঙুল
5657,অবতরণসহ,অবতরণ
5658,পিছাইত,পিছন
5659,পরমবিষ্ণুলোক,পরমবিষ্ণুলোক
5660,বিপিনবাবুর,বিপিনবাবু
5661,শিক্ষাবিষয়ক,শিক্ষা
5662,মনোক্সাইড,মনোক্সাইড
5663,সংখ্যাগরিষ্ঠতা,সংখ্যাগরিষ্ঠ
5664,ছবিকে,ছবি
5665,নিঃসঙ্গতার,নিঃসঙ্গতা
5666,কুন্ডলীতে,কুন্ডলী
5667,পরায়ন,পরায়ন
5668,যিহি,যিহি
5669,কিরীটচূড়ায়,কিরীটচূড়া
5670,তুমুল,তুমুল
5671,বন্টনকে,বন্টন
5672,আমগাছটাও,আমগাছ
5673,উপকেন্দ্রও,উপকেন্দ্র
5674,অন্যান্যের,অন্যান্য
5675,কেঁচোতে,কেঁচো
5676,ততখানিই,তত
5677,খাচ্ছিলে,খাওয়া
5678,প্রতিবন্ধকতা,প্রতিবন্ধক
5679,আঙ্গিকও,আঙ্গিক
5680,প্রতিবাদসর্বস্ব,প্রতিবাদসর্বস্ব
5681,নানাপ্রকার,নানাপ্রকার
5682,প্রাইমারিতে,প্রাইমারি
5683,লইয়াছেন,লওয়া
5684,ছদ্মবেশ,ছদ্মবেশ
5685,স্থুলতা,স্থুল
5686,লেখব,লেখা
5687,উইলফ্রেড,উইলফ্রেড
5688,ধবংস,ধবংস
5689,সোমবারে,সোমবার
5690,আন্তঃঅঞ্চল,আন্তঃঅঞ্চল
5691,কণ্ঠস্বরও,কণ্ঠস্বর
5692,ছত্রাকমুক্ত,ছত্রাক
5693,ইঞ্চি,ইঞ্চি
5694,দেওয়ানি,দেওয়ানি
5695,বসন্তকুমারী,বসন্তকুমারী
5696,বিবৃতির,বিবৃতি
5697,পিছাইতে,পিছন
5698,অবমাননাকারী,অবমাননা
5699,কুমিল্লায়,কুমিল্লা
5700,মানদণ্ডের,মানদণ্ড
5701,বাঁদর,বাঁদর
5702,ক্ষমতায়নের,ক্ষমতায়ণ
5703,চাচা,চাচা
5704,কমিটিদের,কমিট
5705,ফ্লিকার,ফ্লিকার
5706,সুশিক্ষিত,সুশিক্ষিত
5707,অগ্রাধিকারকেই,অগ্রাধিকার
5708,ব্যয়ের,ব্যয়
5709,খোঁজখবর,খোঁজখবর
5710,কটুকাটব্যের,কটু
5711,অন্তরালের,অন্তরালে
5712,রাজির,রাজি
5713,পরিতৃপ্তি,পরিতৃপ্তি
5714,চেয়ে,চেয়ে
5715,যাওয়াই,যাওয়া
5716,সজীবতর,জীব
5717,আওতা,আওতা
5718,উপকূলজুড়ে,উপকূল
5719,গামলাতে,গামলা
5720,রায়ট,রায়ট
5721,অকপট,অকপট
5722,নাগ,নাগ
5723,প্লাবিতরা,প্লাবিত
5724,দিয়েছিলাম,দেওয়া
5725,শঙ্খধ্বনি,শঙ্খধ্বনি
5726,ডাকাতি,ডাকাতি
5727,নামসর্বস্ব,নামসর্বস্ব
5728,আপিলকারীগণ,আপিলকারী
5729,ছট্ফটিয়ে,ছট্ফট
5730,মহাকর্ষীয়ভাবে,মহাকর্ষ
5731,প্রতিযোগীর,প্রতিযোগী
5732,চামড়াই,চামড়া
5733,কাঁদছ,কাঁদা
5734,আকাশপথে,আকাশপথ
5735,ভুটানে,ভুটান
5736,কোবে,কোবে
5737,উদ্যান,উদ্যান
5738,করিয়া,করা
5739,ডিরেক্টরি,ডিরেক্টরি
5740,যেয়ে,যায়
5741,অপর্যাপ্ততা,অপর্যাপ্ত
5742,সড়কপথে,সড়কপথ
5743,স্ট্রাটোফনটে,স্ট্রাটোফনট
5744,জরিপের,জরিপ
5745,খাবার,খাবার
5746,দুবছরের,দুই
5747,পিছক,পিছন
5748,ছোপে,ছোপ
5749,ঘটনাচক্রে,ঘটনাচক্র
5750,অবতরণটা,অবতরণ
5751,ট্রেডার্স,ট্রেডার্স
5752,ওপারেতে,ওপার
5753,ফকিরই,ফকির
5754,সাপই,সাপ
5755,সমাধানেও,সমাধান
5756,অংশবিশেষে,অংশ
5757,নামকে,নাম
5758,স্ববিরধী,স্ববিরোধ
5759,সিরিভেন্নেলা,সিরিভেন্ন
5760,শ্রেণিবদ্ধকরণের,শ্রেণিবদ্ধকরণ
5761,সার্কিটের,সার্কিট
5762,দিন,দেওয়া
5763,বিপদগ্রস্তটা,বিপদগ্রস্ত
5764,তিলে,তিল
5765,উত্তরকে,উত্তর
5766,দিলাম,দেওয়া
5767,পড়িবামাত্র,পড়ামাত্র
5768,হত্যাকান্ডকে,হত্যা
5769,হুল্লোড়বাজি,হুল্লোড়
5770,মডুলো,মডুলো
5771,উইনস্টন,উইনস্টন
5772,অহংকারী,অহংকার
5773,কাজের,কাজ
5774,ফাঁকে,ফাঁকি
5775,হাজারেরও,হাজার
5776,বিবরণের,বিবরণ
5777,বাদলার,বাদল
5778,উয়ারী,উয়ারী
5779,ধার্মিকদের,ধর্ম
5780,থাকছে,থাকা
5781,নূর,নূর
5782,শিল্পী,শিল্পী
5783,মেধাবীর,মেধাবী
5784,পরিচালন,পরিচালন
5785,মানবাধিকার,মানবাধিকার
5786,ওর্ম,ওর্ম
5787,অপেরার,অপেরা
5788,হারাবো,হারা
5789,বিআরটিসির, বিআরটিসি
5790,নর্তকী,নর্তকী
5791,মেখে,মাখা
5792,কেমিক্যাল,কেমিক্যাল
5793,অনিন্দ্য,অনিন্দ্য
5794,মরিল,মরা
5795,নাল,নাল
5796,ছদ্মনামে,ছদ্মনাম
5797,ঘোল,ঘোল
5798,পশতু,পশতু
5799,ইসরায়েল,ইসরায়েল
5800,পড়াচ্ছ,পড়া
5801,খাওয়াইও,খাওয়া
5802,আবেদনকে,আবেদন
5803,ব্যাণ্ডেজ,ব্যাণ্ডেজ
5804,কায়িকামনার্দ,কায়িক
5805,বর্ণভেদকে,বর্ণভেদ
5806,দৃষ্টি,দৃষ্টি
5807,পরিশোধন,পরিশোধন
5808,কথাবার্তাই,কথাবার্তা
5809,এদেশের,এদেশ
5810,দ্বিমাত্রিক,দ্বিমাত্রিক
5811,গতিক,গতি
5812,ভাঁজ,ভাঁজ
5813,কাদেরের,কাদের
5814,দ্বারীদের,দ্বারী
5815,সেতুমন্ত্রীর,সেতুমন্ত্রী
5816,মগই,মগ
5817,কঙ্কালটা,কঙ্কাল
5818,এফআর,এফআর
5819,স্কুলগুলি,স্কুল
5820,এবার,এবার
5821,আত্মবলিদান,আত্মবলি
5822,টুথব্রাশ,টুথব্রাশ
5823,কাটাত,কাটা
5824,যুদ্ধকালীন,যুদ্ধ
5825,অভ্যাসও,অভ্যাস
5826,পছন্দ,পছন্দ
5827,অসৌন্দর্য,অসৌন্দর্য
5828,ঋতুকে,ঋতু
5829,পথশ্রমে,পথশ্রম
5830,জলবায়ুর,জলবায়ুর
5831,অনুজ্ঞাবাচক,অনুজ্ঞা
5832,প্রেসিডেন্সী,প্রেসিডেন্সী
5833,ক্ষোভে,ক্ষোভ
5834,দৌড়ী,দৌড়
5835,পেস্ট,পেস্ট
5836,অভাজনেরাও,অভাজন
5837,রঙের,রং
5838,পঠিতব্য,পঠিতব্য
5839,লারমেনটভ,লারমেনটভ
5840,বাদামী,বাদামী
5841,সীমান্তে,সীমান্ত
5842,কুমিরদের,কুমির
5843,অটোরিকশাকে,অটোরিকশা
5844,জলপাইগুড়ি,জলপাইগুড়ি
5845,শত্রুপক্ষ,শত্রুপক্ষ
5846,আযহার,আযহা
5847,জুহুতে,জুহু
5848,গোল্ডেন,গোল্ডেন
5849,দুবাই,দুবাই
5850,আ্যপার্টমেন্টের,আ্যপার্টমেন্ট
5851,অম্লকারক,অম্ল
5852,মিটারেরও,মিটার
5853,পদ্য,পদ্য
5854,ব্যানার্জী,ব্যানার্জী
5855,অনবধানতাবশত,অনবধান
5856,খাইল,খাওয়া
5857,আধিক্যও,আধিক্য
5858,পশ্চিমবঙ্গ,পশ্চিমবঙ্গ
5859,বায়ুমন্ডলেকে,বায়ুমন্ডল
5860,ঝালকাঠি,ঝালকাঠি
5861,দারিদ্র্যবিমোচন,দারিদ্র্যবিমোচন
5862,পাত্রীপক্ষ,পাত্র্রী
5863,অস্ত্রাগার,অস্ত্র
5864,উলফগ্যাং,উলফগ্যাং
5865,কারলোভি,কারলোভি
5866,পরমানন্দের,পরমআনন্দ
5867,আতাই,আতা
5868,পদস্থ,পদস্থ
5869,পুরুষমানুষ,পুরুষমানুষ
5870,নাসরীয়,নাসর
5871,রাসলান,রাসলান
5872,অপছন্দও,অপছন্দ
5873,কাটছিস,কাটা
5874,নিন্দুককে,নিন্দক
5875,দুজনকেই,দুইজন
5876,পংক্তির,পংক্তি
5877,চুড়ি,চুড়ি
5878,টিম,টিম
5879,কামড়,কামড়
5880,বিভূতিভূষণ,বিভূতিভূষণ
5881,ফর্ত্,ফর্ত্
5882,নাব্যতা,নাব্যতা
5883,আফ্রিকাই,আফ্রিকা
5884,পারে,পারা
5885,মৃত্যুমুখ,মৃত্যু
5886,আঙুর,আঙুর
5887,কাচিব,কাচা
5888,হুসেইন,হুসেইন
5889,পাইলটটা,পাইলট
5890,বিশ্বশক্তি,বিশ্বশক্তি
5891,দুঃসহ,দুঃসহ
5892,ছোঁড়াটি,ছোঁড়া
5893,বরগুনা,বরগুনা
5894,আত্মমর্যাদাবোধ,আত্মমর্যাদা
5895,আকুতিটুকুও,আকুতি
5896,বিদায়দান,বিদায়
5897,যেকোনটির,যেকোন
5898,বিনিময়ে,বিনিময়
5899,প্রকৃতিবাদী,প্রকৃতি
5900,উপন্যাসের,উপন্যাস
5901,আসিয়াছিল,আসা
5902,রেল,রেল
5903,দেউলিয়া,দেউলিয়া
5904,জীবনস্মৃতি,জীবনস্মৃতি
5905,বিতরন,বিতরন
5906,চাঁদনীর,চাঁদনী
5907,হাওয়ার্ড,হাওয়ার্ড
5908,বস্তাপচা,বস্তাপচা
5909,আফ্রিকাকে,আফ্রিকা
5910,রান্নাই,রান্না
5911,অন্যরা,অন্য
5912,চেকপয়েন্টে,চেকপয়েন্ট
5913,চিত্রাঙ্কণ,চিত্রাঙ্কণ
5914,তিব্বতিদের,তিব্বত
5915,ফান্ডের,ফান্ড
5916,ছলছল,ছলছল
5917,পোড়ামাটির,পোড়ামাটি
5918,ধর্মানুষ্ঠানের,ধর্মানুষ্ঠান
5919,প্রকল্পে,প্রকল্প
5920,শাখায়,শাখা
5921,ছুটিকে,ছুটি
5922,কর্মীকে,কর্মী
5923,উত্কর্ষতা,উত্কর্ষ
5924,নীতিই,নীতি
5925,বিষাদের,বিষাদ
5926,বহাল,বহাল
5927,অমঙ্গল,অমঙ্গল
5928,হানোভার,হানোভার
5929,সেক্টর,সেক্টর
5930,চারিপাশে,চারপাশ
5931,ধ্বংসাত্মক,ধ্বংস
5932,তুলুন,তুলুন
5933,নাসেরকে,নাসের
5934,লিখেছিলেম,লেখা
5935,অদক্ষতাকে,অদক্ষ
5936,বন্দুক,বন্দুক
5937,আত্মনিবেদনটা,আত্মনিবেদন
5938,করিয়ো,করা
5939,অক্ষিগোলকে,অক্ষি
5940,শোকসন্তপ্ত,শোকসন্তপ্ত
5941,সাফল্যই,সফল
5942,কৃষকই,কৃষক
5943,নিখুঁতির,নিখুঁতি
5944,প্লাসমা,প্লাসমা
5945,বায়ুতে,বায়ু
5946,কুরআনের,কুরআন
5947,চায়না,চায়না
5948,গালাগালে,গালাগালি
5949,অ্যানাস্তেসিয়া,অ্যানাস্তেসিয়া
5950,ভোগেন,ভোগ
5951,আপামর,আপামর
5952,অনুচ্ছেদও,অনুচ্ছেদ
5953,তরলে,তরল
5954,বিশুদ্ধতার,বিশুদ্ধ
5955,চামিচটি,চামিচ
5956,বাবামারা,বাবামা
5957,সমন্বয়ে,সমন্বয়
5958,জমিদারিভিত্তিক,জমিদারিভিওিক
5959,যোগাচ্ছি,যোগান
5960,তাঁরই,তিনি
5961,ঊনিশ,ঊনিশ
5962,মদিনাকে,মদিনা
5963,অকীর্তি,অকীর্তি
5964,চুক্তিতে,চুক্তি
5965,চালকই,চালক
5966,করছিলাম,করা
5967,মাবুদ,মাবুদ
5968,নিপীড়নের,নিপীড়ন
5969,অংশগ্রহণকারীর,অংশ
5970,মাদুরেই,মাদুর
5971,ফুলের,ফুল
5972,সম্পাদন,সম্পন
5973,বেশিরভাগ,বেশিরভাগ
5974,এডভোকেসি,এডভোকেসি
5975,পূরবী,পূরবী
5976,খোকাকে,খোকা
5977,কাঁকড়াতে,কাঁকড়া
5978,বলেছিলেন,বলা
5979,বহনকারী,বহন
5980,আমিন,আমিন
5981,খালেদের,খালেদ
5982,ইয়ারিং,ইয়ারিং
5983,ফাজিলের,ফাজিল
5984,রাজবাড়িতে,রাজবাড়ি
5985,ককেশিয়ান,ককেশিয়ান
5986,কারসাজিও,কারসাজি
5987,গ্রিস,গ্রিস
5988,তাগিদে,তাগিদে
5989,অশিক্ষানির্ভর,অশিক্ষা
5990,মামুনি,মামুনি
5991,কচিপাতা,কচি
5992,দোকানের,দোকান
5993,বারাসতের,বারাসত
5994,কমিটির,কমিটি
5995,উপযোগিতাকে,উপযোগিতা
5996,ফুলোফুলো,ফুলোফুলো
5997,ধর্মনিরপেক্ষতার,ধর্মনিরপেক্ষ
5998,কণ্ঠই,কণ্ঠ
5999,আহরণকেন্দ্রের,আহরণ
6000,অফিসিয়াল,অফিসিয়াল
6001,অনিশ্চয়তা,অনিশ্চয়তা
6002,ব্যক্তিবর্গ,ব্যক্তিবর্গ
6003,ধমনে,ধমন
6004,মৃত্যুবার্ষিকী,মৃত্যুবার্ষিকী
6005,অনভ্যাসের,অনভ্যাস
6006,বিআরটিসি,বিআরটিসি
6007,সাইফুজ্জামান,সাইফুজ্জামান
6008,নিভতে,নেভা
6009,বাবারাই,বাবা
6010,সংবর্ধনার,সংবর্ধনা
6011,ইনজেকশন,ইনজেকশন
6012,অপমৃত্যুতে,অপমৃত্যু
6013,আদিবাসি,আদিবাসি
6014,তিনবার,তিন
6015,সমতাপীয়,সমতাপ
6016,গেজেট,গেজেট
6017,কন্ডুয়ন,কন্ডুয়ন
6018,মরিয়াছে,মরা
6019,অনুকরণকারী,অনুকরণ
6020,বাড়াবাড়ি,বাড়াবাড়ি
6021,গ্রীষ্মেই,গ্রীষ্ম
6022,বুদ্ধিবৃত্তিক,বুদ্ধি
6023,রিফরমড,রিফরমড
6024,নিদ্রাগত,নিদ্রা
6025,আকুলের,আকুল
6026,অনুশীলনীর,অনুশীলনী
6027,দুর্লভ,দুর্লভ
6028,আঙ্গুরসহ,আঙ্গুর
6029,আরক্তলোচন,আরক্ত
6030,টাঁকশাল,টাঁকশাল
6031,লিখছিল,লেখা
6032,রসিকতার,রসিকতা
6033,গুনাহগুলো,গুনাহ
6034,দন্ডাঘাত,দন্ডআঘাত
6035,বৈদিক,বৈদিক
6036,উলটে,উলট
6037,ছুয়া,ছুয়া
6038,শাদ,শাদ
6039,টারডে,টারড
6040,সমতলের,সমতল
6041,পাতার,পাতা
6042,নকল,নকল
6043,তাহিতি,তাহিতি
6044,অসামঞ্জস্যতা,অসামঞ্জস্য
6045,চোখটির,চোখ
6046,জিতেছে,জেতা
6047,অতৃপ্ত,অতৃপ্ত
6048,অভয়বাণী,অভয়
6049,আলেমু,আলেমু
6050,আহ্বান,আহ্বান
6051,ভালোবাসো,ভালোবাসা
6052,হাতখরচা,হাতখরচা
6053,ফোড়ন,ফোড়ন
6054,আ্যপার্টমেন্টে,আ্যপার্টমেন্ট
6055,অর্থপূর্ণ,অর্থপূর্ণ
6056,সাংবাদিকতা,সাংবাদিক
6057,কাষ্ঠদাহ,কাষ্ঠ
6058,অখ্যাত,খ্যাত
6059,আলোচনায়,আলোচনা
6060,কারণকেই,কারণ
6061,কাচাবে,কাচা
6062,কটাক্ষই,কটাক্ষ
6063,মন্ত্রনালয়ের,মন্ত্রনালয়
6064,উদ্ভাবনটা,উদ্ভাবন
6065,স্থাপনাকে,স্থাপনা
6066,যুবকের,যুবক
6067,হারের,হার
6068,কাটাইতেছিস,কাটা
6069,অরৈখিক,রেখা
6070,অতিপুরাতন,অতিপুরাতন
6071,লংগোভার,লংগোভার
6072,জনগণ,জনগণ
6073,ভোজে,ভোজ
6074,পাথরের,পাথর
6075,গ্রিন,গ্রিন
6076,অরিন্দমকে,অরিন্দম
6077,মোতায়েন,মোতায়েন
6078,দংশকদেরকে,দংশক
6079,নিশ্চিতরে,নিশ্চিত
6080,হরিৎ,হরিৎ
6081,অস্ত্র,অস্ত্র
6082,ব্যভিচারী,ব্যভিচারী
6083,রশি,রশি
6084,পারদে,পারদ
6085,প্রভাব,প্রভাব
6086,কণ্ঠস্বরে,কণ্ঠস্বর
6087,বৈ,বৈ
6088,কর্মশালায়,কর্মশালা
6089,আমোদ,আমোদ
6090,ইন্দ্রজিত,ইন্দ্র
6091,গরমের,গরম
6092,সুর,সুর
6093,আট,আট
6094,পর্যবেক্ষকরা,পর্যবেক্ষক
6095,যাঁকে,যিনি
6096,মানভূম,মানভূম
6097,গলায়ই,গলা
6098,আত্মকেন্দ্রিক,আত্মকেন্দ্রিক
6099,প্রবেশ,প্রবেশ
6100,গোপনকৃত,গোপন
6101,ঝাঁকি,ঝাঁকি
6102,সিঙাপুর,সিঙাপুর
6103,আদরে,আদর
6104,সবান্ধব,বন্ধু
6105,অচেতনলোক,অচেতন
6106,কটক,কটক
6107,উপকণ্ঠ,উপকণ্ঠ
6108,গীতিধর্মিতা,গীতিধর্ম
6109,জোড়,জোড়া
6110,ভূস্বামীদের,ভূস্বামী
6111,কিংবা,কিংবা
6112,শেষদিকে,শেষদিক
6113,করবি,করা
6114,লেখে,লেখা
6115,ক্রান্তি,ক্রান্তি
6116,নকুলরা,নকুল
6117,উন্নতিতে,উন্নতি
6118,কামরূপী,কাম
6119,বসতেন,বসা
6120,অন্যএকটি,অন্য
6121,নিশাচরীর,নিশাচরী
6122,সংখ্যাগরিষ্টাতার,সংখ্যাগরিষ্ট
6123,আরবানাতে,আরবানা
6124,সুতানুটি,সুতানু
6125,আশাগুলো,আশা
6126,নির্বাচনঃ,নির্বাচন
6127,রেশম,রেশম
6128,বায়ুচাপ,বায়ু
6129,লুটানো,লুটা
6130,ঝাড়খণ্ড,ঝাড়খণ্ড
6131,বেলফুলের,বেলফুল
6132,উপনিবেশ,উপনিবেশ
6133,থামালেন,থামা
6134,লিনোলেইক,লিনোলেইক
6135,উচ্ছেদকাজ,উচ্ছেদ
6136,গুনাহগার,গুনাহ
6137,খুনের,খুন
6138,ফলি,ফল
6139,পাত্রপক্ষের,পাত্র
6140,অঙ্ক,অঙ্ক
6141,সানফ্রানসিকোর,সানফ্রোনসিকো
6142,দেওয়াতেই,দেওয়া
6143,পুরুয,পুরুষ
6144,নিচে,নিচ
6145,ব্যাপারটি,ব্যাপার
6146,সমন্বয়সাধন,সমন্বয়সাধন
6147,নিও,নেওয়া
6148,উপমন্ত্রী,উপমন্ত্রী
6149,অ্যাবে,অ্যাব
6150,লুকোচুরি,লুকানোচুরি
6151,সমাজটা,সমাজ
6152,বুঝানো,বুঝা
6153,অকারণেই,অকারণ
6154,জ্বলে,জ্বলা
6155,তোমরাও,তুমি
6156,খুঁজো,খোজা
6157,পক্ষকে,পক্ষ
6158,উত্সাহিত,উত্সাহিত
6159,ফিনল্যান্ডে,ফিনল্যান্ড
6160,আঁকড়ে,আঁকড়ানো
6161,ঝড়ো,ঝড়
6162,পুরো,পুরো
6163,গতিতে,গতি
6164,ইস্রায়েলে,ইস্রায়েল
6165,অগ্রিমক,অগ্রিম
6166,স্থাপিত,স্থাপন
6167,খলিফারা,খলিফা
6168,দেখছিল,দেখা
6169,রিসার্চ,রিসার্চ
6170,বর্গমূল,বর্গমূল
6171,দৃঢ়তা,দৃঢ়
6172,উদ্দেশের,উদ্দেশ
6173,তোষামোদে,তোষামোদ
6174,কারিশমা,কারিশমা
6175,স্নান,স্নান
6176,মরদেহটির,মরদেহ
6177,ঘটানোর,ঘটা
6178,অন্দরটিকে,অন্দর
6179,নিয়মের,নিয়ম
6180,মুয়াজ্জিন,মুয়াজ্জিন
6181,থেকে,থেকে
6182,কাসার,কাসা
6183,স্থিরীকৃত,স্থির
6184,চিত্রকর,চিত্রকর
6185,হলোঃ,হওয়া
6186,গায়েনরা,গায়েন
6187,বাজারটা,বাজার
6188,শেরিং,শেরিং
6189,যোশেফ,যোশেফ
6190,হ্যা,হ্যা
6191,অ্যাডলার,অ্যাডলার
6192,বিবেচনায়,বিবেচনা
6193,ক্রিম,ক্রিম
6194,কামানো,কামানো
6195,জন্মিয়া,জন্ম
6196,বাবারে,বাবা
6197,স্বাগতম,স্বাগতম
6198,অপসারণেও,অপসারণ
6199,জিম্বাবুয়ের,জিম্বাবুয়ে
6200,জগত,জগত
6201,ইতালিতে,ইতালি
6202,শিঙাড়াগুলোর,শিঙাড়া
6203,আবাসগৃহ,আবাস
6204,চিন্তাধারা,চিন্তাধারা
6205,অনাদিকাল,অনাদি
6206,ঘুমাবি,ঘুম
6207,ম্যাক্স,ম্যাক্স
6208,ডায়মন্ডকে,ডায়মন্ড
6209,সমাজব্যবস্থাকে,সমাজব্যবস্থা
6210,কারণটি,কারণ
6211,আয়নাটা,আয়না
6212,সংসদীয়,সংসদীয়
6213,আহ্লাদিকে,আহ্লাদ
6214,কাঠালই,কাঁঠাল
6215,টেম্পটেশন,টেম্পটেশন
6216,সাগরের,সাগর
6217,ডাইনামিক্সে,ডাইনামিক্স
6218,আহ্বানে,আহ্বান
