text,ipa
"পুলিশ আরও জানায়, মাসুদ রানা মোক্তারপুর পাকিয়ানপাড়ার ফটিকের ছেলে।","puliʃ ɐɾɔ͡o̯ ɟɐnɐʲ, mɐʃud̪ ɾɐnɐ mokt̪ɐɾpuɾ pɐkiʲɐnpɐɽɐɾ pʰotikeɾ cʰele।"
জানি না পরবর্তী উপাচার্য কে হবেন।,ɟɐni nɐ pɔɾoboɾt̪i upɐcɐɾɟo ke hɔben।
শুরু থেকেই সত্য প্রকাশের ব্যাপারে সব সময় রহস্যময় আচরণ ও মন্তব্য করে আসছেন।, ʃuɾu t̪ʰeke͡i̯ ʃot̪t̪o pɾokɐʃeɾ bɛpɐɾe ʃɔb ʃɔmɔʲ ɾɔhoʃʃomɔʲ ɐcɾɔn o mɔnt̪obbo koɾe ɐʃcʰen।
শনিবার রাতে ঝুমা নিজ ঘরে পড়ছিল এ সময়  দাদা ঘুমিয়ে পড়েন।,ʃonibɐɾ ɾɐt̪e ɟʱumɐ niɟ gʱɔɾe poɽcʰilo e ʃɔmɔʲ d̪ɐd̪ɐ gʱumiʲe pɔɽen।
কিন্তু এখন সেটা হারিয়ে গেছে।,kint̪u ɛkʰon ʃetɐ hɐɾiʲe gecʰe।
এ কারণে আগের সপ্তাহে শেয়ারবাজার ছিল চাঙ্গা।, e kɐɾone ɐgeɾ ʃɔpt̪ɐhe ʃeʲɐɾbɐɟɐɾ cʰilo cɐŋgɐ।
জাতীয় সঙ্গীত পরিবেশনার মাধ্যমে নাট্যোৎসব শুরু হয়।, ɟɐt̪iʲo ʃɔŋgit̪ poɾibeʃonɐɾ mɐd̪d̪ʱome nɐttot̪ʃɔb ʃuɾu hɔʲ।
জাতিসংঘের অন্যতম অঙ্গ সংস্থা ইকোসকের বিশেষ পর্যবেক্ষক মর্যাদায় রয়েছে সংগঠনটি।,ɟɐt̪iʃɔŋgʱeɾ ɔnnot̪ɔmo ɔŋgo ʃɔŋɔst̪ʰɐ ikoʃokeɾ biʃeʃ poɾɟobekkʰɔk moɾɟɐd̪ɐʲ ɾɔʲecʰe ʃɔŋgɔtʰonti।
এ জন্য তিনি অল্প বয়সে বিয়ে হওয়াকে সৌভাগ্য বলে মনে করেন।,e ɟonno t̪ini ɔlpo bɔʲoʃe biʲe hoʷɐke ʃo͡u̯bʱɐggo bole mone kɔɾen।
এলাকা জুড়ে থমথমে অবস্থা বিরাজ করছে।,elɐkɐ ɟuɽe t̪ʰɔmɔt̪ʰome ɔbost̪ʰɐ biɾɐɟ koɾcʰe।
দীর্ঘদিন বাচসাস-এর ভোট না হওয়ায় এ নির্বাচনকে বেশ গুরুত্বের সঙ্গেই দেখছেন ভোটাররা।, d̪iɾgʱod̪in bɐcʃɐʃ-eɾ bʱot nɐ hoʷɐʲ e niɾbɐcɔnke beʃ guɾut̪t̪eɾ ʃɔŋge͡i̯ d̪ekʰcʰen bʱotɐɾɾɐ।
"কিন্তু কয়েক বছর পেরিয়ে গেলেও পরবর্তী সময়ে চীন, জাপান ও ইরান কোনো পক্ষই অর্থায়নের কোনো প্রস্তাব দেয়নি।"," kint̪u kɔʲek bɔcʰoɾ peɾiʲe gele͡o̯ pɔɾoboɾt̪i ʃɔmɔʲe cin, ɟɐpɐn o iɾɐn kono pɔkkʰo͡i̯ ɔɾt̪ʰɐʲoneɾ kono pɾost̪ɐb d̪eʲni।"
প্রতিবারের মতো এবারও আমরা মুক্তিযুদ্ধভিত্তিক তথ্যকে পোশাকের মাধ্যমে তরুণ প্রজন্মের কাছে তুলে ধরার চেষ্টা করেছি।,pɾot̪ibɐɾeɾ mɔt̪o ebɐɾo ɐmɾɐ mukt̪iɟud̪d̪ʱobʱit̪t̪ik t̪ot̪t̪ʰoke poʃɐkeɾ mɐd̪d̪ʱome t̪oɾun pɾoɟɔnmeɾ kɐcʰe t̪ule d̪ʱɔɾɐɾ ceʃtɐ koɾecʰi।
এ সময় সেখানে বিভিন্ন গণমাধ্যমের কর্মীরাও ছিলেন।, e ʃɔmɔʲ ʃekʰɐne bibʱinno gɔnomɐd̪d̪ʱomeɾ kɔɾmiɾɐ͡o̯ cʰilen।
"ঈদগড় পুলিশ ক্যাম্পের দায়িত্বে থাকা এএসআই মোর্শেদ আলম ঘটনাটি শুনেছেন দাবি করে বলেন, অপহরণ এলাকাটি সদরের ঈদগাঁও পুলিশ কেন্দ্রের আওতাধীন।","id̪gɔɽ puliʃ kɛmpeɾ d̪ɐʲit̪t̪e t̪ʰɐkɐ e͡ɛ̯ʃo͡ɐ̯͡i̯ moɾʃed̪ ɐlom gʱɔtonɐti ʃunecʰen d̪ɐbi koɾe bɔlen, ɔpohoɾon elɐkɐti ʃɔd̪ɔɾeɾ id̪gɐ̃o puliʃ kend̪ɾeɾ ɐ͡o̯t̪ɐd̪ʱin।"
পরে তারা জেলা প্রশাসকের কাছে স্মারকলিপি প্রদান করেন।, pɔɾe t̪ɐɾɐ ɟelɐ pɾoʃɐʃkeɾ kɐcʰe sɐd̪oklipi pɾod̪ɐn kɔɾen।
ঘাটটির কিছু শেয়ার তারা নিয়েছে।,gʱɐttiɾ kicʰu ʃeʲɐɾ t̪ɐɾɐ niʲecʰe।
অনুষ্ঠানে সভাপতিত্ব করবেন শেখ রাসেল জাতীয় শিশু কিশোর পরিষদের মহাসচিব মাহমুদ উস সামাদ চৌধুরী এমপি।,onuʃtʰɐne ʃɔbʱɐpot̪it̪t̪o koɾben ʃekʰo ɾɐʃel ɟɐt̪iʲo ʃiʃu kiʃoɾ poɾiʃd̪eɾ mɔhɐʃocib mɐhmud̪ uʃ ʃɐmɐd̪ co͡u̯d̪ʱuɾi empi।
ছাত্রলীগ কর্মী সোহেল নিহত হওয়ার খবর ছড়িয়ে পড়লে বিক্ষোভ শুরু করে একপক্ষ।, cʰɐt̪ɾolig kɔɾmi ʃohel nihɔt̪o hoʷɐɾ kʰɔboɾ cʰoɽiʲe pɔɽle bikkʰobʱ ʃuɾu koɾe ɛkpokkʰo।
পৃথিবীর আর কোনো ভাষার সঙ্গে এমন সংগ্রামের ইতিহাস জড়িত নেই।,pɾit̪ʰibiɾ ɐɾ kono bʱɐʃɐɾ ʃɔŋge ɛmon ʃɔŋgɾɐmeɾ it̪ihɐʃ ɟoɽit̪o ne͡i̯।
শুক্রবার কমিশনের হিসাবে এ তথ্য বেরিয়ে এসেছে।,ʃukɾobɐɾ kɔmiʃoneɾ hiʃɐbe e t̪ot̪t̪ʰo beɾiʲe eʃecʰe।
আগে সুইস ব্যাংকে জমা টাকার কোনো প্রতিবেদন প্রকাশ করা হতো না।, ɐge ʃu͡i̯ʃ bɛŋke ɟɔmɐ tɐkɐɾ kono pɾot̪ibed̪ɔn pɾokɐʃ kɔɾɐ hot̪o nɐ।
রেলওয়ে কর্তৃপক্ষ জানিয়েছে অতি দ্রুত দখলকৃত স্থাপনা সরিয়ে ফেলা হবে।,ɾeloʷe kɔɾt̪ɾipokkʰo ɟɐniʲecʰe ot̪i d̪ɾut̪o d̪ɔkʰlkɾit̪o st̪ʰɐponɐ ʃoɾiʲe pʰelɐ hɔbe।
"ইয়েন বাইয়ের এক বাসিন্দা জানান, শনিবার আকাশ থেকে ওই গোলকটি হঠাৎ তার বাসার ছাদে এসে পড়ে।","iʲen bɐ͡i̯ʲeɾ ɛk bɐʃind̪ɐ ɟɐnɐn, ʃonibɐɾ ɐkɐʃ t̪ʰeke o͡i̯ golokti hɔtʰɐt̪ t̪ɐɾ bɐʃɐɾ cʰɐd̪e eʃe pɔɽe।"
এ সময় বাকবিতণ্ডার একপর্যায়ে কামরুলকে দিগম্বর করে পেটাতে থাকেন ছাত্রলীগ নেতা আলিফ।,e ʃɔmɔʲ bɐkobit̪ɔndɐɾ ɛkpoɾɟɐʲe kɐmɾulke d̪id̪ɔmboɾ koɾe petɐt̪e t̪ʰɐken cʰɐt̪ɾolig net̪ɐ ɐlipʰ।
নতুন আপডেটে গুগল ভিজুয়াল ট্রান্সলেশনেরও সুযোগ রয়েছে।,not̪un ɐpdete gugɔl bʱiɟuʷɐl tɾɐnʃoleʃɔneɾo ʃuɟog ɾɔʲecʰe।
কেনাবেচাও বেশ ভালো।,kenɐbecɐ͡o̯ beʃ bʱɐlo।
ভিডিও গেমের সুবিধা নিয়ে মুখোমুখি দাঁড় করে দিয়েছেন মেসি-ম্যারাডোনাকে।,bʱidi͡o̯ gemeɾ ʃubid̪ʱɐ niʲe mukʰomukʰi d̪ɐ̃ɽ koɾe d̪iʲecʰen mesi-mkɐɾɐdonɐke।
এ উপলক্ষে অনুষ্ঠিত আলোচনা সভায় প্রধান অতিথির বক্তব্য রাখেন হুইপ শাহাব উদ্দিন এমপি।,e upolɔkkʰk onuʃtʰit̪o ɐlocɔnɐ ʃɔbʱɐʲ pɾod̪ʱɐn ot̪it̪iɾ bokt̪obbo ɾɐkʰen hu͡i̯p ʃɐhɐb ud̪d̪in empi।
সোমবার দুপুরে তারা নানা বাড়ির সামনের পুকুর পাড়ে খেলা করতে গিয়ে পানিতে ডুবে নিখোঁজ হয়।,ʃombɐɾ d̪upuɾe t̪ɐɾɐ nɐnɐ bɐɽiɾ ʃɐmoneɾ pukuɾ pɐɽe kʰelɐ koɾt̪e giʲe pɐnit̪e dube nikʰe͡ɐ̯̃ɟ hɔʲ।
শিশুকে নখ কাটা শেখাতে প্রথমে আপনি নেইলকাটার দিয়ে তার ডান হাতের নখগুলো কেটে দিন।,ʃiʃuke nɔkʰ kɐtɐ ʃekʰɐt̪e pɾot̪ʰome ɐpni ne͡i̯lkɐtɐɾ d̪iʲe t̪ɐɾ dɐn hɐt̪eɾ nɔkʰgulo kete d̪in।
তবে ঘটনাস্থলে নিজামুল আহসান নাজেম ছিল না।,t̪ɔbe gʱɔtonɐst̪ʰɔle niɟɐmul ɐhosɐn nɐɟem cʰilo nɐ।
"তার কথায়, ‘ভারতে খেলার অভিজ্ঞতা ওদের কাজ সহজ করে দেবে।","t̪ɐɾ kɔt̪ʰɐʲ, ‘bʱɐɾt̪e kʰelɐɾ obʱiggɔt̪ɐ od̪eɾ kɐɟ ʃɔhoɟ koɾe d̪ebe।"
বিশেষ কোনো দিনকেন্দ্রিক এ সম্পর্কের প্রতি বিশ্বাসী নই আমরা।,biʃeʃ kono d̪inkend̪ɾik e ʃɔmpoɾkeɾ pɾot̪i biʃʃɐʃi no͡i̯ ɐmɾɐ।
তবে নিহত ব্যক্তিকে ডাকাত বলে দাবি করেছেন শৈলকুপা থানার ওসি মো. তরিকুল ইসলাম।,t̪ɔbe nihɔt̪o bekt̪ike dɐkɐt̪ bole d̪ɐbi koɾecʰen ʃo͡i̯lkupɐ t̪ʰɐnɐɾ osi mo. t̪oɾikul islɐm।
"জানা যায়, পৌর এলাকার উত্তর রাজাশন এলাকায় রাশিয়া প্রবাসী শাহা আলমের বাড়িতে ওই নিরাপত্তা প্রহরী খুন হয়েছে।"," ɟɐnɐ ɟɐʲ, po͡u̯ɾ elɐkɐɾ ut̪t̪oɾ ɾɐɟɐʃon elɐkɐʲ ɾɐʃiʲɐ pɾobɐʃi ʃɐhɐ ɐlomeɾ bɐɽit̪e o͡i̯ niɾɐpɔt̪t̪ɐ pɾohoɾi kʰun hoʲecʰe।"
আগামী ডিসেম্বরের মধ্যে নিয়ম আবার ভাঙলে বড় শাস্তি পেতে হবে তাকে।,ɐgɐmi diʃembɔɾeɾ mod̪d̪ʱe niʲom ɐbɐɾ bʱɐŋle bɔɽo ʃɐst̪i pet̪e hɔbe t̪ɐke।
"নিহত দেলোয়ার হোসেন ময়মনসিংহের, ত্রিশাল উপজেলার বাবুপুর গ্রামের জমসেদ আলীর ছেলে।","nihɔt̪o d̪eloʷɐɾ hosen mɔʲmɔnʃiŋheɾ, t̪ɾiʃɐl upoɟelɐɾ bɐbupuɾ gɾɐmeɾ ɟɔmʃed̪ ɐliɾ cʰele।"
এ সময় ডুবন্ত ট্রুলার থেকে নেতাকর্মীদের উদ্ধারে হাওরে থাকা অন্য নৌকা এগিয়ে আসে।, e ʃɔmɔʲ dubont̪o tɾulɐɾ t̪ʰeke net̪ɐkɔɾmid̪eɾ ud̪d̪ʱɐɾe hɐ͡o̯ɾe t̪ʰɐkɐ ɔnno no͡u̯kɐ egiʲe ɐʃe।
যা করব না তা বিনা অনুমতিতেই করব।, ɟɐ koɾbo nɐ t̪ɐ binɐ onumot̪it̪e͡i̯ koɾbo।
বল এক খেলোয়াড়ের পায়ে লেগে খানিকটা দিক পাল্টে জালে জড়ায়।,bɔl ɛk kʰeloʷɐɽeɾ pɐʲe lege kʰɐniktɐ d̪ik pɐlte ɟɐle ɟɔɽɐʲ।
"সংশ্লিষ্ট সূত্র জানায়, এসব ভাতা বিতরণে সব থেকে বেশি অনিয়ম-দুর্নীতি হচ্ছে আদিতমারীর মহিষখোচা ও কমলাবাড়ি ইউনিয়নে।","ʃɔŋsliʃto ʃut̪ɾo ɟɐnɐʲ, eʃɔb bʱɐt̪ɐ bit̪ɔɾɔne ʃɔb t̪ʰeke beʃi ɔniʲom-d̪uɾnit̪i hoccʰe ɐd̪it̪ɔmɐɾiɾ mohiʃkʰocɐ o kɔmlɐbɐɽi i͡u̯niʲone।"
প্রকাশের মাত্র চার দিনের মাথায় কেবল মার্কিন মুলুকেই দশ লাখ ছাড়িয়েছে অ্যালবামটির বিক্রি।,pɾokɐʃeɾ mɐt̪ɾo cɐɾ d̪ineɾ mɐt̪ʰɐʲ kebol mɐɾkin muluke͡i̯ d̪ɔʃ lɐkʰ cʰɐɽiʲecʰe ɛ͡ɛ̯lbɐmotiɾ bikɾi।
বুধবার রাতে ওই বাসায় বহিরাগত যুবকদের আনাগোনা সন্দেহ হওয়ায় স্থানীয় লোকজন এক খদ্দেরসহ দুই নারীকে আটক করে।,bud̪ʱbɐɾ ɾɐt̪e o͡i̯ bɐʃɐʲ bohiɾɐgɔt̪o ɟubokd̪eɾ ɐnɐgonɐ ʃɔnd̪eho hoʷɐʲ st̪ʰɐniʲo lokɟɔn ɛk kʰɔd̪d̪eɾʃɔho d̪u͡i̯ nɐɾike ɐtok koɾe।
এবারের প্রায় এক লাখ মানুষের কাছে এই সাহায্য পৌঁছে দেয়ার লক্ষ্যে কাজ করছে ভ্যাসলিন।,ebɐɾeɾ pɾɐʲ ɛk lɐkʰ mɐnuʃeɾ kɐcʰe e͡i̯ ʃɐhɐɟɟo pẽcʰe d̪eʲɐɾ lokkʰe kɐɟ koɾcʰe bʱɛʃolin।
তার ব্যঙ্গবিদ্রূপাত্মক রচনায় কৌতুকবোধ ও রসিকতার আড়ালে অন্যায়কারী ও শোষকের বিরুদ্ধে তীব্র ঘৃণার বাণী উচ্চারিত হয়েছে।,t̪ɐɾ bɛŋgobid̪ɾupɐt̪t̪ok ɾɔconɐʲ ko͡u̯t̪ukbod̪ʱ o ɾoʃikɔt̪ɐɾ ɐɽɐle ɔnnɐʲkɐɾi o ʃoʃokeɾ biɾud̪d̪ʱe t̪ibɾo gʱɾinɐɾ bɐni uccɐɾit̪ɔ hoʲecʰe।
তবে ওই সময় সে উদ্যোগ বেশি দূর এগোয়নি।,t̪ɔbe o͡i̯ ʃɔmɔʲ ʃe ud̪d̪og beʃi d̪uɾ egogʱoni।
"জাতীয় দুর্যোগ প্রশমন সংস্থা এক বিবৃতিতে বলেছে, বিধ্বস্ত এলাকা থেকে লোকজনকে সরানোর সময় অবশ্যই তাদের মৌলিক চাহিদা পূরণ করা হবে।","ɟɐt̪iʲo d̪uɾɟo͡e̯ɐg pɾoʃomon ʃɔŋɔst̪ʰɐ ɛk bibɾit̪it̪e bolecʰe, bid̪ʱd̪ʱɔst̪o elɐkɐ t̪ʰeke lokɟɔnke ʃɔɾɐnoɾ ʃɔmɔʲ ɔboʃʃo͡i̯ t̪ɐd̪eɾ mo͡u̯lik cɐhid̪ɐ puɾon kɔɾɐ hɔbe।"
মোদিকেও আমরা ভালোবাসা দিয়ে হারাব।,mod̪ike͡o̯ ɐmɾɐ bʱɐlobɐʃɐ d̪iʲe hɐɾɐbo।
এর কয়েকদিন আগে প্রতীয়মান হচ্ছে মনোনয়ন পাওয়া কেউ ইসরাইলের আমন্ত্রণ গ্রহণ করছেন না।,eɾ kɔʲekd̪in ɐge pɾot̪iʲomɐn hoccʰe mononɔʲon pɐ͡o̯ʷɐ ke͡u̯ iʃɾɐ͡i̯leɾ ɐmnt̪ɾon gɾohon koɾcʰen nɐ।
এ সময় গোপীনাথ দাসের প্রতি একাÍতা ঘোষণা করে বেশ কয়েকজন মুক্তিযোদ্ধাও অনশনে অংশ নেন।,e ʃɔmɔʲ gopinɐt̪ʰ d̪ɐʃeɾ pɾot̪i ɛkɐt̪ɐ gʱoʃonɐ koɾe beʃ kɔʲekɟɔn mukt̪iɟod̪d̪ʱɐ͡o̯ ɔnʃone ɔŋʃo nen।
কিন্তু বিয়ে আর হল না তাদের।,kint̪u biʲe ɐɾ hɔl nɐ t̪ɐd̪eɾ।
এর সঙ্গে সঙ্গে আছে ফাল্গ–ন।,eɾ ʃɔŋge ʃɔŋge ɐcʰe pʰɐlgɔ–n।
এ জন্য পরিচালকের কাছে আমি কৃতজ্ঞ ।,e ɟonno poɾicɐlkeɾ kɐcʰe ɐmi kɾit̪ɔggo ।
জানাজা শেষে তার লাশ নিজ বাড়ি গুঠিয়া ইউনিয়নের পূর্ব নারায়ণপুর গ্রামে পারিবারিক কবরস্থানে দাফন করা হয়।, ɟɐnɐɟɐ ʃeʃe t̪ɐɾ lɐʃ niɟ bɐɽi gutʰiʲɐ i͡u̯niʲoneɾ puɾbo nɐɾɐʲonpuɾ gɾɐme pɐɾibɐɾik kɔboɾost̪ʰɐne d̪ɐpʰon kɔɾɐ hɔʲ।
অ্যাথলেটদের চাকরির সুযোগ ছিল।,ɛt̪ʰoletd̪eɾ cɐkoɾiɾ ʃuɟog cʰilo।
এছাড়া ওই ইন্সটিটিউশন মিলনায়তনে এক স্মরণসভা অনুষ্ঠিত হবে।,ecʰɐɽɐ o͡i̯ inʃotiti͡u̯ʃɔn milonɐʲot̪ɔne ɛk ʃɔɾo͡i̯sbʱɐ onuʃtʰit̪o hɔbe।
এছাড়া চট্টগ্রামেও ইতিমধ্যে সড়ক পরিবহন ও সেতুমন্ত্রীর নির্দেশে চালু করা হয়েছে মহিলা বাস সার্ভিস।,ecʰɐɽɐ cɔttogɾɐme͡o̯ it̪imotd̪ʱe ʃɔɽok poɾibɔhon o ʃet̪umɔnt̪ɾiɾ niɾd̪eʃe cɐlu kɔɾɐ hoʲecʰe mohilɐ bɐs ʃɐɾbʱiʃ।
এ জন্য বিশ্বব্যাংকের বোর্ডকে এ ঋণ অনুমোদন না দেয়ার অনুরোধ করা হয়েছে।, e ɟonno biʃʃobɛŋkeɾ boɾdke e ɾin onumod̪on nɐ d̪eʲɐɾ onuɾod̪ʱ kɔɾɐ hoʲecʰe।
"আমরা বলতে চাই, দারিদ্র্য বিমোচনের কার্যক্রম শুরু হয়েছিল জিয়াউর রহমানের আমলে।","ɐmɾɐ bolt̪e cɐ͡i̯, d̪ɐɾid̪ɾo bimoconeɾ kɐɾɟokɾom ʃuɾu hoʲecʰilo ɟiʲɐ͡u̯ɾ ɾɔhɔmɐneɾ ɐmole।"
এরপর সেখান থেকে বরিশালের দিকে রওনা হয়।,eɾpɔɾ ʃekʰɐn t̪ʰeke boɾiʃɐleɾ d̪ike ɾɔ͡o̯nɐ hɔʲ।
সকালে জেলা গোয়েন্দা পুলিশের কার্যালয়ে এক প্রেস ব্রিফিংয়ে সাংবাদিকদের এ তথ্য জানানো হয়।,ʃɔkɐle ɟelɐ goʲend̪ɐ puliʃeɾ kɐɾɟɐlɔʲe ɛk pɾes bɾipʰiŋʲe ʃɐŋbɐd̪ikɔd̪eɾ e t̪ot̪t̪ʰo ɟɐnɐno hɔʲ।
কাজেই মন্দির নির্মাণের টাকা ট্রাস্টিদের আত্মসাতের কোনো সুযোগ নেই।,kɐɟe͡i̯ mond̪iɾ niɾmɐneɾ tɐkɐ tɾɐstid̪eɾ ɐt̪t̪oʃɐt̪eɾ kono ʃuɟog ne͡i̯।
আর এতেই খুশির জোয়ার ছড়িয়ে পড়ে ডেমোক্রেটিক শিবিরে।,ɐɾ et̪e͡i̯ kʰuʃiɾ ɟoʷɐɾ cʰoɽiʲe pɔɽe demokɾetik ʃibiɾe।
এ ছাড়া উগ্রপন্থীরা এ ঘটনা ঘটিয়েছে সে বিষয়ে গুরুত্ব দিয়ে তদন্ত করা হচ্ছে।,e cʰɐɽɐ ugɾopont̪ʰiɾɐ e gʱɔtonɐ gʱɔtiʲecʰe ʃe biʃɔʲe guɾut̪t̪o d̪iʲe t̪ɔd̪ont̪o kɔɾɐ hoccʰe।
বৈধ ভয়েস কলের ওপর এর সরাসরি প্রভাব পড়ছে।,bo͡i̯d̪ʱo bʱɔʲes kɔleɾ upoɾ eɾ ʃɔɾɐʃoɾi pɾobʱɐb poɽcʰe।
"আগেরবার ঘাসের মাঠে, এবার অনুষ্ঠিত হবে আন্তর্জাতিকমানের নীল টার্ফে।","ɐgeɾbɐɾ gʱɐʃeɾ mɐtʰe, ebɐɾ onuʃtʰit̪o hɔbe ɐnt̪ɔɾɟɐt̪ikɔmɐneɾ nil tɐɾpʰe।"
"আর প্রকাশকরা বলছেন, ভাষা আন্দোলন বিষয়ে পাণ্ডুলিপি না পাওয়াই এ বিষয়ে নতুন বই কম প্রকাশের অন্যতম কারণ।","ɐɾ pɾokɐʃokɾɐ bolcʰen, bʱɐʃɐ ɐnd̪olɔn biʃɔʲe pɐndulipi nɐ pɐ͡o̯ʷɐ͡i̯ e biʃɔʲe not̪un bo͡i̯ kɔm pɾokɐʃeɾ ɔnnot̪ɔmo kɐɾon।"
ওই সময় লক্ষ্মীপুর স্বাস্থ্য ও পরিবার পরিকল্পনা কর্মকর্তা ডা. আশফাকুর রহমান মামুনের সঙ্গে তার প্রেমের সম্পর্ক গড়ে উঠে।,o͡i̯ ʃɔmɔʲ lokkʰipuɾ ʃɐst̪ʰo o poɾibɐɾ poɾikɔlponɐ kɔɾmokɔɾt̪ɐ dɐ. ɐʃpʰɐkuɾ ɾɔhɔmɐn mɐmuneɾ ʃɔŋge t̪ɐɾ pɾemeɾ ʃɔmpoɾko goɽe utʰe।
কিন্তু এখনও সেখানে ঘরবাড়ি পোড়ানো হচ্ছে।, kint̪u ɛkʰono ʃekʰɐne gʱɔɾbɐɽi poɽɐno hoccʰe।
এ ঘটনা আমাদের সমাজের জন্য বড় একটি আঘাত।,e gʱɔtonɐ ɐmɐd̪eɾ ʃɔmɐɟeɾ ɟonno bɔɽo ekti ɐgʱɐt̪।
অপরদিকে একই সময় দড়িকান্দি এলাকায় একটি সিএনজিতে বালুবাহী অপর একটি ট্রাকের ধাক্কা লাগে।, ɔpɔɾd̪ike ɛko͡i̯ ʃɔmɔʲ d̪oɽikɐnd̪i elɐkɐʲ ekti si͡e̯nɟit̪e bɐlubɐhi ɔpɔɾ ekti tɾɐkeɾ d̪ʱɐkkɐ lɐge।
টুর্নামেন্টের সেরা খেলোয়াড় নির্বাচিত হন পাবনা জেলার রেহানা খাতুন।, tuɾnɐmenteɾ ʃeɾɐ kʰeloʷɐɽ niɾbɐcit̪o hɔn pɐbnɐ ɟelɐɾ ɾehɐnɐ kʰɐt̪un।
সকল ক্রান্তিলগ্নে আওয়ামী লীগ অধিকার আদায়ে সংগ্রাম করেছে।, ʃɔkol kɾɐnt̪ilɔgne ɐ͡o̯ʷɐmi lig od̪ʱikɐɾ ɐd̪ɐʲe ʃɔŋgɾɐm koɾecʰe।
র‌্যালিটি উপজেলা চত্বর থেকে শুরু করে কেন্দ্রীয় শহীদ মিনার হয়ে কায়কোবাদ চত্বর ঘুরে আলোচনা সভায় মিলিত হয়।,ɾɛliti upoɟelɐ cot̪t̪oɾ t̪ʰeke ʃuɾu koɾe kend̪ɾiʲo ʃohid̪ minɐɾ hoʲe kɐʲkobɐd̪ cot̪t̪oɾ gʱuɾe ɐlocɔnɐ ʃɔbʱɐʲ milit̪o hɔʲ।
দিতে না পারায় প্রায়ই মেয়ের ওপর শারীরিক ও মানসিক নির্যাতন চালাত তারা।,d̪it̪e nɐ pɐɾɐʲ pɾɐʲi meʲeɾ upoɾ ʃɐɾiɾik o mɐnoʃik niɾɟɐt̪on cɐlɐt̪ t̪ɐɾɐ।
আর ওজন কমাতে লাউ ব্যাপক সাহায্য করে।,ɐɾ oɟon kɔmɐt̪e lɐ͡u̯ bɛpok ʃɐhɐɟɟo koɾe।
স্থানীয়রা আহত কবিরকে উদ্ধার করে উপজেলা স্বাস্থ্য কমপ্লেক্সে ভর্তি করে।,st̪ʰɐniʲoɾɐ ɐht̪o kobiɾke ud̪d̪ʱɐɾ koɾe upoɟelɐ ʃɐst̪ʰo kɔmplekse bʱɔɾt̪i koɾe।
এ নিয়ে অবশ্য তার কোনো আফসোস নেই।,e niʲe ɔboʃʃo t̪ɐɾ kono ɐpʰʃos ne͡i̯।
"এএইচএ বলছে, এর পক্ষে পর্যাপ্ত মানসম্পন্ন প্রমাণ নেই।"," e͡e̯͡i̯cɔ͡e̯ bolcʰe, eɾ pɔkkʰe poɾɟɐpt̪o mɐnoʃɔmponno pɾomɐn ne͡i̯।"
জুয়েল রোববার দ্বিতীয় স্ত্রী সুরাইয়া আক্তারকে নিয়ে কাজীপাড়া গ্রামের বাড়িতে আসে।,ɟuʲel ɾobbɐɾ d̪it̪iʲo st̪ɾi ʃuɾɐ͡i̯ʲɐ ɐkt̪ɐɾke niʲe kɐɟipɐɽɐ gɾɐmeɾ bɐɽit̪e ɐʃe।
শুধুমাত্র সরকারের সমালোচনা করার কারণে সম্মান পাননি ড. পিয়াস করীম ও সাংবাদিক সিরাজুর রহমানের মতো মানুষ।,ʃud̪ʱumɐt̪ɾo ʃɔɾkɐɾeɾ ʃɔmɐlocɔnɐ kɔɾɐɾ kɐɾone ʃɔmmɐn pɐnni d. piʲɐs koɾim o ʃɐŋbɐd̪ik ʃiɾɐɟuɾ ɾɔhɔmɐneɾ mɔt̪o mɐnuʃ।
জ্বাল দিয়ে ঘন করুন।,ɟɐl d̪iʲe gʱɔno koɾun।
একদিনের ক্রিকেটেও কোহলিরা ভালো খেলছে।,ɛkd̪ineɾ kɾikete͡o̯ koholiɾɐ bʱɐlo kʰelcʰe।
যা বলার ঐশী আদালতে গিয়ে বলবে বলে সাংবাদিকদের জানায়।, ɟɐ bɔlɐɾ o͡i̯ʃi ɐd̪ɐlt̪e giʲe bolbe bole ʃɐŋbɐd̪ikɔd̪eɾ ɟɐnɐʲ।
"আমি খুবই বিরক্ত হয়ে পরের জনকে একই প্রশ্ন করেছি, সেও প্রশ্নের উত্তর দিতে পারল না।","ɐmi kʰubi biɾokt̪o hoʲe pɔɾeɾ ɟɔnke ɛko͡i̯ pɾosno koɾecʰi, ʃe͡o̯ pɾoʃneɾ ut̪t̪oɾ d̪it̪e pɐɾlo nɐ।"
"প্রতিবেশীরা জানান, মেহেদুল ইসলামের সঙ্গে তার স্ত্রী খাদিজা বেগমের বেশ কিছুদিন থেকে পারিবারিক কলহ চলছিল।","pɾot̪ibeʃiɾɐ ɟɐnɐn, mehed̪ul islɐmeɾ ʃɔŋge t̪ɐɾ st̪ɾi kʰɐd̪iɟɐ begomeɾ beʃ kicʰud̪in t̪ʰeke pɐɾibɐɾik kɔloh colcʰilo।"
দেখলেই বুকের ভেতরটা ছ্যাঁত করে উঠছে।,d̪ekʰle͡i̯ bukeɾ bʱet̪ɔɾtɐ cʰɛ̃t̪ koɾe utʰcʰe।
