,path,sentence,audio_length
439,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (74).wav,ঠিক আছে ওই পুকুর থাকি মনে কর পুকুর বোদনা রে ডিগির কতা কইস হ হ ডিগি কোনা ডিঘি কোনা ও ডিগির কথা কইসে হ হ ওই ডিগিত থাকি মনে কর যে মাছ চুরি করি বিক্রি করছি স্যারের পুরা একটা পাটাশাক মনে কর যে এ যে পাটাশাকের ওই যে কি যেনো কয় অগুলা মুই তো নামে জানো না আন্দা যায় এ পাটাশাক কইলে না পাটাশাক ওই যে,15.712
440,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (108).wav,তো আন্নেরগো ফেমিলি হরার কতা হেত্তে কি হরার কতা ছিলো না হরার কতা ছিলো না হেত্তে আমরা হরার কতা আছিলো আছিলো যে কম আছিলো আমরা ভাইবোন অইছে হাচজন আইচ্ছা ইনকাম করইন্না দুইজন আইচ্ছা আমরা ভাইবোইন হাচজনের মাইদ্যে শুদু আই একজন ইনকাম করি আর আঁর বাফে ইনকাম করে আচ্ছা,15.712
441,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (192).wav,এগারোটা সাড়ে এগারোটার দিকে ইয়া করি কি ধরনের মাছ আনে কি কি ধরনের মাছ আনে মাছ তো বেশিরভাগ সাগরের মাছ আনে আংগোরে কি কি মাছ ভাডা মাছ খুলা মাছ আনে তঁর মাছ আনে হাঙ্গাইস মাছ একদম কম,15.712
442,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (290).wav,অ ওইদিনের তো আমরা যাই ওই বোজ টিজ এগিন আনি বা বিভিন্ন টেডিং দে টেডিং দিলে তো আমরা আনিয়েরে এগিন ইয়া করি আর কি তাইলে মোটামুটি আমনে চিন্তা করেন তো আগে আগে ভালা আছিলো হাস ক্ষিতি নাকি অনকা আরেক্কানা উন্নতর দিকে আইছে আমনে ইয়ান কি মনে করেন এখন অনেক উন্নতর দিকে আইছে,15.712
443,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1266).wav,ইয়া অইছে অহন কওন যাইতো তরা যারাই তিন চাইরে রাখছছ তোর মারে ক কইতো ফাচটা ক্ষেত এনো তর ক্ষেত বেইচ্চা দিয়ালচছ ক্যাল্লা ক নাহ হুনলাম আরহি,15.716
444,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (499).wav,মাইয়া উগগার নাম জেসমিন উগগার নাম জেরিন অ্যা আজিজেরে দেখচি আর কি আজিজেরে চিনি অই হিগার হোলা এড্ডা অইছে জেসমিনের হোলা আইচ্ছা জামাই গাড়ি চালা ও মা ও মা দেখচত্তিরে কি ডরও তো নাই,15.716
445,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (294).wav,আমরার তোমার খতা শয়তানের বাচ্চায় খাইলিতোনি কিতা খরবায় বুলি আইও দোকানো অই দেখো অও হুনোক্কা,15.74
446,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (552).wav,বন্ধু বান্ধবের সাথে আড্ডা নিয়ে কুনু স্মৃতি বা কিছু বন্ধু বান্ধব বলতে যখন ধরোইন আমরা ইয়ারচেইঞ্জ ফরীক্কা দেই ইন্টারের তখন তো এখটা ক্লোজ সম্পর্ক ওই যার তখন ধরোইন আমরা বেড়াইলাম বিকাল বেলা ক্যান্টিনো এখটু আড্ডা দিলাম,15.74
447,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (981).wav,তার জন্যেই হইতো সামনে আছে মেলা বিশাল বড় মাঠ একটা শহীদ মিনারও চোখে পরে যা পরে সংযোজিত করা হয়েছে রোমান ধাচে এটি নির্মাণ করা হয়েছে চৌধুরী লজের পরেই আছে,15.74
448,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (646).wav,অ আঁই তোরে বিপদ অত ফালাই ধাই দি ন তুই যে খাম গইরজুস আঁই যদি সেইম খাম গইরতাম তুই আসতি নি আঁরে ছুডাইতি ইয়্যান খ আর ইয়্যার তুন তো বড় খতা অইলদি ভাই তুঁই নিজে দোষী অই যাইতাগুই আঁরার এলাখাত ঘটনা অ,15.744
449,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (557).wav,পরে আর ফরীক্ষা দিতারছি না ইয়া টেস ফরীক্ষায় টিকছি টিক্কা ফরে আর এসএসসিডা দিতারছি না লগের মাইনষে দিছে এই দুঃখের কতা আর কি কমু কও ফরের ফরের বছর তো আর দিতারলামওই না বিয়া অইয়া গেছেগা,15.744
450,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (520).wav,কয় আমরা তো জানি উমা হুজুর মানুষ ভালো ব্যবহার দেখি মোটামুটি ভালো আমি তোমার মাকি শুনলোঙ ভালোই আছে আমি কইলাম যে ভালো হইলেই ভালো বোঝেন নাই এখন মানুষ বোঝেন নাই গ্রামের মানুষ,15.744
451,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (198).wav,কইছি না তুই যা বাসা ভাড়া কোরবি থাইকবি হোলাইন লোই থাইকবি এগিন আঙ্গো ইয়ান হোইতো ন আইচ্ছা এই বয়সে এই হড়া লেখা ইয়ান হড়া লেখা ন এগিন ব্যাড়াইবারলাই হ্যাঁ অন নানার বাড়ির আবদার ইয়ানে খাইটতো ন হড়া লেখা হড়া লেখা হড়া লেখা কোইরতে হোইবো হড়া লেখা করছে তোর ভাইএলিমে,15.744
452,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1700).wav,গেছি বিউটি এরা বিউটি এরা ঘরো ফানি খম আরকি তে এরা ঘরো গিয়া ঘুমাইছি আর গরুরে বইন সবতাখি বেশি গরুর অশান্তি গরু সারা রাইত বেমরাইছে আর আমরার লাল গাই ওটা ইয়ো আছে আর বেশি আরকি,15.744
453,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2413).wav,আমার আব্বার বয়স কতো ফিফটি প্লাস তে তো খম বেশ আমার আব্বার বয়সী আমার আব্বায় যুদি পাচজন সাতজন খরতা ফারোইন ওকে তে তুমার আব্বায় খেনে ফারলা না খরছোইন না ইটা তানোর বুল খারন আমার আব্বা শিক্ষার দিক তাকি খম আছলা ওউত্তো তুমার আব্বা শিক্ষিতো আছলা তাইন শিক্ষিতো ওইয়া তাইন বেশি,15.744
454,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (555).wav,তে আফা ছাছা ছাছী কিলা খরোইন খই আছোইন আমার আব্বা আম্মানি হ্যাঁ আমার আব্বা নাই মারা গেছোইন দুইবছর ওইছে আমার আম্মা আছোইন আম্মা গৃহিনীওই ইটা আমার শ্বশুর স্বামী লইয়া তাকি,15.744
455,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (1158).wav,বেয়াদব জামাই তোর ইয়ার লাই গায়ে হলুদর লাই হাহাহা উনসুনা হিহিহি গায়ে হলুদ গরিবু খর এডে জায়গা এইগিনত ফরিষ্কার গরিবো খর,15.748
456,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2456).wav,বিএসসিটা ফাশ খরতে ফারি এবং বালা খরি যেন আমার থিসিস টিসিস ডিফেন্স দিয়া এখটা বালা ছাখরি খরতে ফারি বিকজ এট দ্যাট মুমেন্ট দিস মুমেন্ট আমার ছাখরির খুব দরকার আর কিতা খইতাম আমি আফনারারে আর,15.748
457,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (639).wav,হ্যাঁ তোমার বিয়াসাদি কী খবোর হ্যাঁ বিয়াসাদির কী খবর কিছু কয় ওই বাড়ি থেইকা অরা কেউ ফোন দেয় ও কিপার ভাইঙ্গা গেছে শুনলাম,15.772
458,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (116).wav,এই ব্যান্ডের গান খুব বাল্লাগে তাগো সারাবেলা বন্দ জানালা ক্যাফেটেরিয়া ক্যাফেটেরিয়া সারাবেলা বন্দ জানালা,15.776
459,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (1273).wav,আঁই যাইয়েরে আঁই খইরদি তোঁয়ারা এডে কী মাইপতু আইসসো দে খয়দে আঁরা জুবাইরজের জাগা মাইপতাম আইসসি দি আঁই খইদি জাগা বেচি ফালাইয়্যে ইন্দি ফাকিনির ব হামিদের তুন বেইচ্চি ইন্দি নাব্যার ব হামিদের তুন বেইচ্চি জুবাইরগের জাগা আছেনা আঁই খইদি আরে কি জুবাইরগের জাগা,15.776
460,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (374).wav,প্রদান প্রায়োরিটি হুমায়ূন আহমেদ স্যারের সবচেয়ে বেশি বাল্লাগে আমার অপেক্ষা বইটা অপেক্ষা এই উপন্যাসটা হুমায়ূন আহমেদ স্যারের সবচেয়ে বেশি বাল্লাগে এরফরে অইছে গিয়া জাফর ইকবাল স্যারের বই বিবিন্ন সাইন্স ফিকশন,15.776
461,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1600).wav,আমরার মটর দুই গন্টা গন্টা ফরে ফরে ছাড়ুন লাগে যেহেত অহনে অনেক মানুষ না হ অনেক মানুষ তো অনেকেই ইউজ করে জল থাহে না খাওনের ফাতের মদ্দে ফুক টুক ফরলে কিচ্চু দেহিনা কারেন্ট গেলেগা হুদাই রাগ উডে অহ আইচ্ছা হেইদিন কি অইছে জানছ,15.776
462,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (444).wav,আঙ্কেলরে থুইয়া যদি তুমি এরম করো সরি আমি কি আঙ্কেল ডাহি অনে কি খালু কমু না আঙ্কেলেই ঠিক আছে আচ্ছা আঙ্কেলরে রাইখ্যা যে এতলিতা বিরহের ইতা হুনো আঙ্কেলে কি এডা জানে আঙ্কেলে তো লাইফে মাত্র এক বৎসরও হয় নাই পাঁচ ছয় মাস অইছে আমার জীবনে আইছে,15.776
463,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (582).wav,লাইন থেকি আইলেন হ্যা আইসলেম লাইন কেমন চলে চলে না ভাই ক্যা চলে না ক্যা ব্যবসা বাণিজ্য খুব খারাপ মানুষ খায়না রুটি খাবার চায় না নাহ খাবারে চায় না উটি না খায়া ভুটি খায়,15.776
464,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1359).wav,তাইন খালি শিট ফড়াইন অখন শেষে তো শিট ফইড়া আমরা মারা খাইছি সবাই জানরা মুটামুটি তো যেরা বই ফড়ছে শিটের সাতে হেরা কিন্তু চান্স ফাইছে সবাইর আগে অইছে চবিতে অইছে রাবিতে অইছে তার বাদে ঢাবিতে অইছে তে আমরা তো মানে শুদু শিট ফড়ছি তাইনোর খতায় আমরা সবাই মারা খাইছি,15.776
465,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2545).wav,টিকটকার ফুরিন্তোর লগে আইচ্চা মুটা মুটা ফুরিন্তোর লগে গুরাগুরি খরোইন কিন্তু তান আসলে আমরা এখটা জিনিস কিতা যে নীল মিয়ার নীল মিয়া আছিল অইলো দুই আজার একুশো অয় অয় যেসময় এ গালাগালি এ খরতো হুম তার কিছু গালাগালি আমি এখটু ইয়ে দেই,15.776
466,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (643).wav,তারা কিতা খরে আমার বাই আমার হুরু হে আমার একক্লাস ফিছে ফড়ে মানে ইমিডিয়েট ছুটো আরকি আর আমার বোইনে এইটো ফড়ে আর ওউততো বালাউ আংকেল আন্টি কিলা আছে কিলাখান ছলের সব বালা আছোইন খুব খুশি তারা,15.776
467,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (890).wav,ইয়া আল্লা আল্লা তুমার চাচিরে উনাইবো মনোয় এখৎজন আছে ওই তোর নানার সাতে মাত নানা কিতা খরো বালানি খও,15.78
468,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (713).wav,মিসকল দেহে না না এ দিয়া আরেকটা দেও আরেকটা দেও আরেকটা দেও,15.804
469,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (74).wav,আর লেবু একদিকে কিনলাম অইলে আরকি অ লেবু অহন মনে করুইন লেবুর বাগান করতারবাইন লেবু বাগান জাগা লাগবো আলাদা বাড়ির আঙিনা আশপাশ লাগবো নাইলে কিন্তু পয় পরিষ্কার করন আমি কি কই হুনুইন আমরার এলাকাইতে চুর বাটপার এলাকা,15.804
470,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (762).wav,নানান টেনশন মাথার মদ্দি কি যে করবো এফাশে এই আফা সেই এক লাক টাকা ইডার মারে দিয়ে যাতি কইছে প্রিন্স এই বিস্টির মারে দিতি কইছে ঈদির মদ্দি কি এয়্যারবেনে তোর বাফ আচ্ছা যাইজ্ঞে আমি এই যে এট্টা জিনিস জিজ্ঞেস করি সেইডে অচ্ছেকেন,15.804
471,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (243).wav,হুম দামি যে বুঝা যা হেইরে হেইরে কিন্তু অনেক সুন্দর দেহা গেছে আমারে দেলাইছ এনো বইতা না ঝিয়ে আমার কছে মুহের ভিতরে লইয়া আইছে স্পিড খাই না কতা হুন এই একদিন চেইত্তা খাইছলাম কদ্দুর সাইড টক কইরো না বু মাশফি ইয়া এই আমি তাকমিনা বাইর অইয়া যাওগা তোমার ফরে তোমার সিরিয়ালডা লইয়া আইছি আইচ্ছা কও কতা কও কী কইতাম আইচ্ছা এবার আমরা শুরু কইরা লই আবার,15.804125
472,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (668).wav,আঁরার উপজেলার ভালা উকিল হুম ইতে খরদে টেঁয়া লাইবু ফঞ্চাইশ হাজার জামিন গরাইতে যেহেতু ও শিশু তো মনে গরো এ বয়স অত গরিতই ফারে হুম ইয়্যিন টিয়্যিন খই আদালতরে খোনো রখমে জামিন মঞ্জুর গরাইয়্যে আর মাইয়াফোয়াও তো,15.808
473,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (36).wav,বুইল্লা গেছিলাম কেইল কেলতাম গুল্লাছুট হা ডু ডু ডুও কেলতাম আর বেশি গুল্লাছুট কেলতাম,15.808
474,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (489).wav,ওই যে এ খইছে যাইবো ফরে গিয়া আবার ম্যানেজ খরা লাগে বাই ফাশশো টেখা লাগবো ও আমার রাগ উডি গেছে আমি খই লাগতো না অয় অয়,15.808
475,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1029).wav,আমিই বাচ্চা আবার আমার লগের সবতের বিয়া অইয়া যাইতাছে হ্যা বিয়া কইরা লাইছে কেডায় না বিয়া করছে না তাইলে হ কইরা লাইছে বুজো ওহ আচ্ছা কার কতা কইছে হেই বুজাইছে যে,15.808
476,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (913).wav,মনে কর কালাই না থাকলে এহন ডাইল এহনা দেয় শাগ দেয় যখন যেটা লাগে বুজছিস হুম যখন যা লাগে তখনে তা দিছিল,15.808
477,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (849).wav,ব্যাকে জিজ্ঞা না তুঁই চাকরি কর তঁর কোনো কাজ টাজ দেখি না কা আঁই কই স্যারে তো কইছে ফকল্ফ যদি অ তাইলে চাকরি এ কাজ অইবো প্রকল্ফ ন অইলে কাজ ক্যামনে অইবো হুম ক স্যারে কইছে আইচ্ছা আন্নের যতদিন ফকল্ফ ইয়ান চালু ন অ আন্নের এমনে নাম থাকবো চাকরির ইয়াতে,15.808
478,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1822).wav,আমি খই রে সিলেট তাকি চল্লিশ টেখায় কিলা যাইতো অয় তে তো চল্লিশ টেখার ভাড়া ওইলোগি শালিটিকর তুই ওলান হিসাব খরি বারখরছত অয় চল্লিশ টেখার ভাড়া ওইলোগি শাইলটিকর ওখন মামিরে খইলাম মামি গো ফুলদিয়ে কুন সরখারি কলেজো ফরোইন খইন শাইলটিকর সরকারি কলেজো,15.808
479,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (18).wav,কাকা সে বাড়া গাইড় মারা দিছে সে বাড়া তো টেকলো না ফরে আরেট্টা করিছে তো হয় আরে সে বিয়েতে আমার দাওয়াত ছেলো বুচ্ছো ওই সুমা তো আমার নিজির চ্যারাব্যারা আমার সাথে দিপু কাকার দ্যাহা ওইছে দুইদিন,15.812
480,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2310).wav,যদিও আমার বাসার বিতরে অনেখ বাউন্ডারি আছিন খেলার লাগি আমরা সারাদিন বাইরে তাখতাম আমরা তিন ভাই বোইন আমি আমার বড়ো ভাই আর ছোট বোইন তো ওলাখান টাইম যাইতো,15.812
481,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (530).wav,আমার বন্দু বান্দব যারা ছিলো এরা বেশি অংশ তুফাবাতি খাইতো আর হচ্ছে এলাখার মাঝে আমরা ওইযে বিবিন্ন জিনিসফত্র ছুরি খইরা আইন্না ওইগুলো ফরে খাইতাম তো বেশি তো কেউ মুরগি আনতে কেউ চাল আনতো কেউ মরিচ আনতো,15.836
482,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (809).wav,কেরানী যিয়া হিয়া এক্কানা রাগি আইছলো হেতে মানি ভাব লইয়েরে থাইকতো বেশি ঝামিলা অইলে হেতে কাজ আস্তে আস্তে কইত্ত আইচ্ছা তো এরকুম আমরা বিরক্ত অই যাইতাম হেতে আংগোরে রাখিয়েরেও দুফুরে ভাত খাইতে ধাইছে গৈ হুম তারফরেও আমরা খারাই রইছি হরেদি হেতে ভাত খাই আইছে,15.836
483,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (268).wav,মারছে রবিরে এই মারছে রবিরে হয় ব্যালকুনিতে যা পান খাওয়া এট্টু,15.84
484,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (652).wav,এহন বড় অইছে আশোকাডি ইশকুল আতাইন্না ইস্কুল তবলার ভিডায় হয় তবলার ভিডায় বিরিজের গোড়ায় বিরিজের গোড়ায় না তয় কোন বাড়ি ইস্কুলের পিছনে ইস্কুলের পিছনে পুহুরের পাশে ইট্টু গর যে উই যে উই কোনায় উই কোনায় যে গর হয় হয় হেই গরের মানু হয়,15.84
485,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (675).wav,ও দেহি আবার টিকটক করতে আইছে গাছে ওডে যাইয়া লাফাইয়া কয় আমি এখানে বাই এখানে না ওই কাঁচা পেয়ারা এতগুলান ক্যা এই পাশে আন কাঁচা পেয়ারা নাই পাকা পেয়ারা সবচে তুবার এইডায় বালো অইছে হামি এখানে এখানে,15.84
486,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (192).wav,অখন তো যে দাম একলাখ ওইয়া যাইবোগা স্বর্ণ ওইযে ই বড়ো ভাই ব্যাংক অফিসার কোন ব্যাংক জনতা ওইযে ভাবি দেখাইছলাম ওই ভাবির জামাই,15.84
487,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (40).wav,ও আইচ্ছা সামনে যে এনে ভিডিও গুলা করবাইন হ্যাঁ হম অহন এ কি ধরনের ভিডিও করবাইন বা কি প্ল্যান করতাছুইন বা আইচ্ছা আফনে ভিডিও যে করুইন এইযে করতাছুইন এই জায়গায় মানে এইডি খাতাত লেইখ্যা লইন না মনেরতে বানাইয়া,15.84
488,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (526).wav,এই দুইডা বেডি কেডা আইতাছেজে আমরা বাইত তোরা বাইরদিগে তোরা বাইত্তেজে আইতাছে এইডি কেলা বিস্টি মদিনা বৃস্টি আর মদিনা তোরা ইস্কুলের স্যারের নাম কি আ হানিচ্চার হানিচ্ছার,15.84
489,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (221).wav,মুবাইল আছে তোর নাহ এট্টা মুবাইল তোর নাম যে সূর্য তোরে কেউ ক্ষ্যাপায় না এই নাম নিয়ে কততা কইছে কি কি কইয়ে ডাহে ক দি ওর তো যেরম না কলি বাটাল মাটাল একশোডা নাম কলি তোড়ে এরম কেউ কিছু কয় না আমারে খালি সূর্য গূর্য এইসব কয়,15.84
490,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (645).wav,তে তুমি যে কতা কম কও এরফরেও আমার লগে কতক্ষণ কতা কইছো এল্লাইগা তোমারে অনেকগুলা দন্যবাদ আমি অনে বাইত যাইগা সন্ধ্যা অইয়া গেছেগা মশায় কামরাইতাছে আচ্ছা তুমি আমরা বাইত যাইয়ো আচ্ছা আবার আইয়ো একটা থ্যাংকিউওই দিয়া দাও থ্যাংকিউ তোমারেও থ্যাংকিউ এবার এডা আমি,15.84
491,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (29).wav,এহন ডাঙ্গাডাঙ্গি নাগছে ফির এর সমাধান হইলো হয়া পরে ফির ঘুরিয়ে যেই নাপ সেই নাপ এহন নাপা বলে হয়ে না আমিন বলে ভালো নোয়ায় ঘুরিয়ে ডবল আমিন নিয়া আসছে ঘুরিয়ে যেই নাপোত সেই নাপোতেই গেইছে ওমার টাকা বেশি হইছে তো,15.84
492,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2917).wav,মুভ খরা দরখার খারণ তুই ভার্সিটিত ঢুইক্কাই তোর ফতম এক বসসর যাইবোগি তুই বার্সিটির যে ফরিবেশ হুম বিশ্ববিদ্যালয়ের যে ফরিবেশ ই ফরিবেশের লগে মানাইতেই যাইবোগি তোর এক বছর ফার্স্ট ইয়ার যাইবোগি র ্যাগ খাইতে খাইতে বড়ো ভাইদের বড়ো ভাইও মানে,15.84
493,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (87).wav,খারাফ লাগছে আমার আমি নিতে ফারিয়ার না যে এতো বাজে ওয়ার্ড কিন্তু ওয়ার্ড বাজে ঠিক আছে ই বইটা হয়তোবা আফনে ফড়ছোইন কিন্তু ইগুলা সমাজের বাস্তব জিনিস তুলিয়া ধরছে আমি ইটা এখন ফড়িয়ার না যেহেতু আমি নিতে ফারিয়ার না আমি কিন্তু আস্তে আস্তে ফড়িয়ার এখটা পৃষ্ঠা ফড়িয়া মাঝখানো আবার,15.84
494,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (753).wav,আরে কি জানি নাম টেস্টে মাইদ্দে যে খেলছিন ইয়া খারা নামডা খেয়াল আইতাছে না টেস্টের মইদ্দে খেলছে কয়েকটা টেস্ট আরে ফাস্ট বোলিংয়ে ইয়া অইদো হের নাম অইদো শহীদ,15.844
495,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1467).wav,বেছাকেনা হরছে রুজার মাস তো বেছলাম ক্ষেতের কলা বেছন যাইবো সাম্নের লস নাই মনয়,15.852
496,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (34).wav,তে কিতা খরুক্কা আফনেরা আলহামদুলিল্লা বালা আছি আফনে বালা আছোইননি আমরা বালা আছি তে আফনেরার বাড়ির খবরাখবর কিতা আলহামদুলিল্লা সবওউ বালা আছোইন একটু টেনশন খররা আরকি ওউ যে হরতাল অবরুদ ওতার লাগি বাইরে বারোইতে দিরা না বেশি খইরা যে একটু সেইফ থাকবার লাগি ওউটাওউ,15.868
497,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (572).wav,অর যহনকা বাসায় ঢুকছি বিয়ার দিন বিয়ার দিন সবাই কাপাকাপি বাজায় দিছে হৃদয় তুমি এইখানে বসো হৃদয় তুমি অর তোমার হচ্ছে ফুফু কয় হৃদয় তুমি এইখানে বসো অর খালা কয় হৃদয় কেমন আছো কি খাবা খাও ওরা আদর আপ্যায়ন শুরু কইরা দিলো,15.868
498,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (197).wav,নাকসুবানি খেলমু তোগো লগে খেলমু না তোরা ঠেউড্ডামি করোস খালি এহানে বইয়া কিসের ঠ্যাডামি কহাইন্দা আইছে ঠ্যাডামি ঠ্যাডামি কারে কয় ফাতরা মানষের লগে খেলি না মোরা খালি ঝামেলা করে খেলার মইদ্দে দিয়া মাঝখানেইত্থে হাইড্ডা যায় অল্প ইকটু খেইল্লা তার কয় খেলমু না মোরা,15.872
499,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (317).wav,না এর সাতে সাব্বিরের সাতে আমার একটু বালা সম্পর্ক আছলো আকি এর নাম কিতা ওই যে আনসারের চাকরি কর্তো নি আনসারের চাকরি কর্তো ওয় বুজতে ফারছি তো আমি চুটু থাকতে আমি কিতা খরছিলাম কলম কিতা খরছিলাম দার করাইয়া এ বইছলো আর কলম ডুইক্কা গেছলো গা আয় হায় এর ফাছা দিয়া ইরখম একটা কিতা আছলো কি রক্ত আইছলো,15.872
500,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1164).wav,ও লইয়া যাইয়াম বুমারে লইয়া যাইয়াম ফুস্পারে লইয়া যাইয়াম মিমারেও লইয়া যাইয়াম আর কালে কালে লইয়া যাইবে আরও দুকানের ব্যাডারে ওওও আমার আব্বারে আমি যাইয়াম তর খাসিরে লইয়া যাইবে হঅঅ হ্যাঁ,15.872
501,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (124).wav,তে তুই কুম্বা আছলি কই গেছলিগা গেছিলাম ফাট্টোবাঙ্গা তারফরে দেখছিলাম তারফরে আগে বেয়া অইছিন তারফরে আমডা সুন্দর হইরা সুন্দর হইরা সাইজ্জা গেছি কি কি দিছলি মুহের মাইজ্জে ইকটু ক ছেন কিরিম আর ইতা আর ইতা,15.872
502,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (456).wav,সবই আছে আর আমরা আমরা সবচাইতে বড় যে আ ইয়াডা আমরা গ্রামের মধ্যে এডা মনো আমার মনো অয় যে বাজারটা আর আমরার এই সবজি চকটা সবজি চ অ হু এই ক্ষেতগুলা আমরা প্রতিদিন করার কারণে আর বেশি একটা ইয়া অ না,15.872
503,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1568).wav,তউ খইলা যে যদি আমার সুবিদামতো যেকুনু টাইমে গিয়া ফড়াইতে ফারি নাইলে তো বিকালে সবটিন এখলগে ফড়ানি লাগে বেশি প্রেশার থাখে ফড়াইতে গেলে আইতে আইতে এখবারে খইতে গেলে সন্ধ্যা ফার অই যায় সাতটা আটটা বাজি যায় অউ অতার লাইগগা,15.872
504,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (951).wav,এখ ছেলে বিয়া দিছি এখ মেয়ে বিয়া দিছি বুচ্ছোনি এখজন রইছোইন এখ মেয়ে রইছে এখ ছেলে রইছে বিয়া বাখি আর ওওতো আমরার কুনতা নাই সময় নাই কুনতা খরার তারাও ছালার,15.872
505,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (978).wav,আগোর মাসো আগোন মাইয়া খেত খরতাম আগোর মাসো আইলে ধান খাটিয়া মারা দিতাম গিরস্তি মাটি খালি জায়গা মধ্য খেলা দুলা খেলাইছি খেলা দুলা খেলাইয়া আর কুনু খাম আছিল না আমরার,15.872
506,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (362).wav,হ্যাঁ আই লিখতে পারবি ওইখানে আরের সামনে ওইখানে না এইখানে এইখানে এইখানে ওডা থাইক এইখানে লেখো নয় এ লাগবো থারটিন,15.872
