,Inflected_Word,Lemma
808,অনাহূতভাবে,অনাহূত
809,হড়কা,হড়কা
810,ধাতু,ধাতু
811,উদ্বৃত্তই,উদ্বৃত্ত
812,আস্থাভাজন,আস্থাভাজন
813,ডাকটি,ডাক
814,ডাক্তার,ডাক্তার
815,সরস্বতীর,সরস্বতী
816,পলির,পলি
817,উৎকন্ঠিত,উৎকণ্ঠা
818,উচ্ছ্বসিত,উচ্ছ্বসিত
819,অর্ধেকে,অর্ধেক
820,অপরিচিতকে,অপরিচিত
821,ফজরের,ফজর
822,নিয়োগ,নিয়োগ
823,ফেরানো,ফেরানো
824,ঔষধসেবন,ঔষধ
825,ব্রক্ষ্মোত্তর,ব্রক্ষাউত্তর
826,কয়েদীরে,কয়েদী
827,কঞ্চি,কঞ্চি
828,খোপ,খোপ
829,অধিগ্রহণই,অধিগ্রহণ
830,দেও,দেও
831,ধুলোবালির,ধুলোবালি
832,অভিযানকে,অভিযান
833,বর্ধনই,বর্ধন
834,সংক্ষুব্ধ,সংক্ষুব্ধ
835,ভিড়ভাট্টা,ভিড়ভাট্টা
836,আত্মশুদ্ধিরও,আত্মশুদ্ধি
837,খেজুরটির,খেজুর
838,অন্তর্বাস,অন্তর্বাস
839,ঘটিয়াছিল,ঘটা
840,আবর্জনা,আবর্জনা
841,পারলুম,পারা
842,আত্তীকরণও,আত্তীকরণ
843,ঔষধিগুণ,ঔষধি
844,তীরে,তীর
845,মেধাবীই,মেধাবী
846,অধীনস্থ,অধীন
847,অবাধে,অবাধ
848,অপচেষ্টারই,অপচেষ্টা
849,ঘৃণ্যকাজ,ঘৃণ্য
850,আলোকচিত্রও,আলোকচিত্র
851,ফসল,ফসল
852,বেটা,বেটা
853,আপাতভাবে,আপাত
854,শিল্পীদেরকে,শিল্পী
855,কাচাইতেছে,কাচা
856,নেওয়াক,নেওয়া
857,স্বামীকে,স্বামী
858,অমতের,অমত
859,আখেরী,আখের
860,কাছে,কাছ
861,যাইব,যাওয়া
862,কলাটি,কলা
863,সত্যবাদীরা,সত্যবাদী
864,কাচিয়াছিলেন,কাচা
865,গবেষক,গবেষক
866,ঘটিতে,ঘটা
867,আমলই,আমল
868,খালের,খাল
869,রাত,রাত
870,ঘটবে,ঘটা
871,পত্রখানি,পত্রখান
872,টউশনিটা,টউশনি
873,জাতীয়তার,জাত
874,বাস্তবের,বাস্তব
875,বসাইও,বসা
876,রাসায়নিক,রাসায়নিক
877,দাঁড়াচ্ছে,দাঁড়া
878,গর্তগুলো,গর্ত
879,আপদের,আপদ
880,অন্তরীক্ষ,অন্তরীক্ষ
881,অব্যয়ে,অব্যয়
882,গুনগুনিয়ে,গুনগুন
883,সর্বনাশা,সর্বনাশা
884,খেতুম,খাওয়া
885,খতিয়ানকৃত,খতিয়ান
886,অনশনকে,অনশন
887,তাঁহারা,তিনি
888,কবে,কবে
889,যাইবি,যাওয়া
890,উঠিতেন,ওঠা
891,চড়ুইভাতি,চড়ুইভাতি
892,ষোলোআনা,ষোলোআনা
893,পেয়েছি,পাওয়া
894,পরিচারিকা,পরিচারিকা
895,বোবার,বোবা
896,পৌঁছানো,পৌঁছা
897,ইউনিয়নকর্মী,ইউনিয়ন
898,স্বাদেশিক,স্বদেশ
899,ঘোষ,ঘোষ
900,মন্দিরগুলি,মন্দির
901,গোলমেলে,গোলমাল
902,অশ্রুজল,অশ্রুজল
903,কার্তিক,কার্তিক
904,বলাচ্ছিলেন,বলা
905,অনৈতিকতা,অনৈতিক
906,লালটা,লাল
907,মহিষকে,মহিষ
908,চলিতেন,চলা
909,খাঁচার,খাঁচা
910,নিমোক,নিমোক
911,অপূর্ণাঙ্গ,অপূর্ণাঙ্গ
912,অবদমনকে,অবদমন
913,কাটছিলেম,কাটা
914,উদ্ঘাটনে,উদ্ঘাটন
915,চালাচ্ছে,চালানো
916,রাজ্যই,রাজ্য
917,গলদই,গলদ
918,পাশবিক,পাশবিক
919,ঋতুটি,ঋতু
920,হাতি,হাতি
921,অক্ষমই,অক্ষম
922,বাক্য,বাক্য
923,জয়কালীর,জয়কালী
924,উদ্বৃত্তকে,উদ্বৃত্ত
925,আমিনই,আমিন
926,অভিন্নকণ্ঠ,অভিন্ন
927,সুবিবেচনাপূর্বক,সুবিবেচনাপূর্ব
928,অনুপ্রাণিত,অনুপ্রাণিত
929,নকলটা,নকল
930,আয়ের,আয়
931,আলোচনাকাল,আলোচনা
932,কেশরগড়,কেশরগড়
933,সায়ো,সায়ো
934,গর্ভপাতের,গর্ভ
935,গিয়েছি,যাওয়া
936,ধুলাই,ধুলা
937,ঢালু,ঢালু
938,কর্মপরিকল্পনাই,কর্মপরিকল্পনা
939,শেখেন,শেখা
940,পটাশিয়াম,পটাশিয়াম
941,উপস্থাপকদের,উপস্থাপক
942,টার্গেটই,টার্গেট
943,কলিকে,কলি
944,উন্মেষপর্ব,উন্মেষ
945,বিখ্যাত,বিখ্যাত
946,দক্ষতাও,দক্ষতা
947,কফিনে,কফিন
948,কৌপীন,কৌপীন
949,আবেশে,আবেশ
950,আহারও,আহার
951,অংকের,অংক
952,প্লুটো,প্লুটো
953,একঘেয়েমি,একঘেয়েমি
954,পায়ের,পা
955,উজ্জলের,উজ্জল
956,দিঘিতে,দিঘি
957,সূর্যই,সূর্য
958,করিয়াই,করা
959,বকটা,বক
960,বিভেদও,বিভেদ
961,লুকিয়ে,লুকানো
962,পরমাণুরা,পরমাণু
963,আস্ফালনও,আস্ফালন
964,অবতারণিকা,অবতার
965,আবশ্যক,অবশ্য
966,আকাশটা,আকাশ
967,আপিলই,আপিল
968,একজনকে,একজন
969,মৃদুভাবে,মৃদুভাব
970,কাটলেম,কাটা
971,রোগের,রোগ
972,আজ্ঞা,আজ্ঞা
973,নিলামই,নিলাম
974,কাহারও,কেহ
975,ধারীকে,ধারী
976,আবহ,আবহ
977,মালিকরা,মালিক
978,অভিধানও,অভিধান
979,তৎপরতা,তৎপরতা
980,ক্ষিপ্রতা,ক্ষিপ্রতা
981,চিরকালের,চির
982,হায়াকুতাকে,হায়াকুতা
983,শোষিত,শোষণ
984,জীবাণুটা,জীবাণু
985,আঙুল,আঙুল
986,অন্তর্নিহীত,অন্তর্নিহিত
987,খুবরে,খুব
988,নাড়া,নাড়া
989,বাণিজ্য,বাণিজ্য
990,ছড়রাবেন,ছাড়া
991,সংস্পর্শমাত্র,সংস্পর্শমাত্র
992,নামত,নামা
993,তরুটা,তরু
994,আবেদনপত্রে,আবেদনপত্র
995,কঠিনভাবে,কঠিনভাব
996,আয়তনযুক্ত,আয়তনযুক্ত
997,করছি,করা
998,রাগাব,রাগ
999,হায়দরাবাদ,হায়দরাবাদ
1000,নামান,নামা
1001,ঘটনায়,ঘটনা
1002,সুরলোকবাসী,সুরলোকবাস
1003,দেবীর,দেবী
1004,শালিকের,শালিক
1005,উপকথা,উপকথা
1006,নয়,না
1007,জগদীশপ্রসাদ,জগদীশপ্রসাদ
1008,জুলুমই,জুলুম
1009,আরশি,আরশি
1010,মানুষগুলো,মানুষ
1011,সম্বোধন,সম্বোধন
1012,জাতির,জাতি
1013,ভিখারিদের,ভিখারি
1014,অমর্ত্য,অমর্ত্য
1015,কাটালুম,কাটা
1016,ঘুমের,ঘুম
1017,অতগুলোর,অত
1018,শতাংশ,শতাংশ
1019,মসজিদটাকে,মসজিদ
1020,বজ্রের,বজ্র
1021,ধকল,ধকল
1022,ছন্দটিতে,ছন্দ
1023,তাহাদের,সে
1024,প্রাথমিককে,প্রাথমিক
1025,যোগদান,যোগ
1026,ইঁদুর,ইঁদুর
1027,কবিতাকে,কবিতা
1028,সরকারের,সরকার
1029,কাশ্মীরে,কাশ্মীর
1030,ধুলা,ধুলা
1031,নদীটা,নদী
1032,ফিতা,ফিতা
1033,আহতই,আহত
1034,সমুদ্রতে,সমুদ্র
1035,আঙ্গুরার,আঙ্গুর
1036,অগ্রজতুল্য,অগ্রজ
1037,একতরফাই,একতরফা
1038,আফ্রিকাজুড়ে,আফ্রিকা
1039,করিয়াছিলেন,করা
1040,বরফে,বরফ
1041,জন্মদিনে,জন্মদিন
1042,অংশগ্রহণই,অংশ
1043,বর্ণময়,বর্ণ
1044,কুসুম,কুসুম
1045,চেহারার,চেহারা
1046,অধিবেশনকক্ষেই,অধিবেশন
1047,ধমকাচ্ছিলে,ধমক
1048,কক্ষপথই,কক্ষপথ
1049,অধ্যায়,অধ্যায়
1050,ময়না,ময়না
1051,দীর্ঘাকার,দীর্ঘাকার
1052,রচনাটা,রচনা
1053,ষাটটি,ষাট
1054,এককের,একক
1055,ভূমিকা,ভূমিকা
1056,উপবাসী,উপবাস
1057,আসিতেছিস,আসা
1058,আদর,আদর
1059,চিতাবাঘও,চিতাবাঘ
1060,সাজছ,সাজ
1061,মোটামুটি,মোটামুটি
1062,খাল,খাল
1063,তুলাই,তুলা
1064,শিকারী,শিকারী
1065,দেবালয়,দেবালয়
1066,নির্ভর,নির্ভর
1067,তুলিটি,তুলি
1068,আক্ষেপকেও,আক্ষেপ
1069,অঙ্গন,অঙ্গন
1070,চতুরতার,চতুরতা
1071,কাচাইয়াছ,কাচা
1072,ঘণ্টা,ঘণ্টা
1073,আদ্যপান্ত,আদ্য
1074,পাকাটার,পাকা
1075,মেষযূথের,মেষযূথ
1076,গজবটা,গজব
1077,গাইকার,গাইকা
1078,দলামচা,দলা
1079,জটিল,জটিল
1080,মুক্তারই,মুক্তা
1081,পরমাহ্লাদে,পরমআহ্লাদ
1082,অনুনয়,অনুনয়
1083,বকুলটা,বকুল
1084,আপসহীনই,আপসহীন
1085,ভারতই,ভারত
1086,বারের,বার
1087,অপেশাদার,অপেশাদার
1088,বিভাগটা,বিভাগ
1089,জ্ঞানদা,জ্ঞান
1090,স্বাধীন,স্বাধীন
1091,চড়ই,চড়
1092,ঐকমত্যকে,ঐকমত্য
1093,ওয়াদা,ওয়াদা
1094,ঈদগায়,ঈদগা
1095,অগ্ন্যাশয়,অগ্ন্যাশয়
1096,ছাইতে,ছাই
1097,ছনের,ছন
1098,ঢেউকে,ঢেউ
1099,অরণ্য,অরণ্য
1100,ইন্দোনেশিয়া,ইন্দোনেশিয়া
1101,দরকারের,দরকার
1102,কাননবালা,কানন
1103,রাগত,রাগ
1104,শান্তভাব,শান্ত
1105,বন্ধুমহল,বন্ধুমহল
1106,অত্মঘাতী,আত্ম
1107,গঠনরীতি,গঠন
1108,জোড়াতে,জোড়া
1109,কক্ষপথেই,কক্ষপথ
1110,বিজ্ঞাপনগুলো,বিজ্ঞাপন
1111,বস্ত্র,বস্ত্র
1112,অনুযোগী,অনুযোগ
1113,করাতুম,করা
1114,ঠিকাটি,ঠিকা
1115,উপভোগও,উপভোগ
1116,প্রথমটা,প্রথম
1117,অনুকরণের,অনুকরণ
1118,অভিভাষণ,অভিভাষণ
1119,ড্রপের,ড্রপ
1120,যাজকদের,যাজক
1121,দীপক,দীপক
1122,টাওয়েল,টাওয়েল
1123,খাইয়ে,খাওয়া
1124,অনুসারীদেরও,অনুসারী
1125,নামবরের,নামবর
1126,জামের,জাম
1127,করালুম,করা
1128,কোনোক্রমে,কোনোক্রমে
1129,ক্ষমা,ক্ষমা
1130,অধঃপতন,অধঃপতন
1131,আবহকে,আবহ
1132,কর্নাটকে,কর্নাটক
1133,যোগফলটি,যোগফল
1134,বাধাল,বাধা
1135,ভক্তিভরে,ভক্তিভরা
1136,অংশসমূহকে,অংশ
1137,বিস্তারিত,বিস্তার
1138,মেরজাই,মেরজাই
1139,উপপাদ্যের,উপপাদ্য
1140,তর্কটাকে,তর্ক
1141,পাপও,পাপ
1142,কথোপকথনটি,কথোপকথন
1143,ওড়নাও,ওড়না
1144,ধবলের,ধবল
1145,অভাব,অভাব
1146,অনেককাল,অনেক
1147,আপৎকালীন,আপৎ
1148,উদ্ধত,উদ্ধত
1149,আংটায়,আংটা
1150,বসে,বসা
1151,ইশারায়,ইশারা
1152,সে,তিনি
1153,আভিজাত্য,আভিজাত্য
1154,বলবার,বলা
1155,যথাযথ,যথাযথ
1156,ভেজালই,ভেজাল
1157,লক্ষণের,লক্ষণ
1158,দাদাকে,দাদা
1159,পাইকারি,পাইকারি
1160,আধুনিকতর,আধুনিক
1161,পক্ষের,পক্ষ
1162,অপারেশনস,অপারেশন
1163,জখম,জখম
1164,কোথায়,কোথা
1165,অমরই,অমর
1166,ক্ষমার,ক্ষমা
1167,ছাড়ি,ছাড়ানো
1168,বাস্তবটাও,বাস্তব
1169,ভিখারি,ভিখারি
1170,থাকিলে,থাকা
1171,চরকাতে,চরকা
1172,উপযোগিতা,উপযোগিতা
1173,দৌড়েছে,দৌড়
1174,ছালটা,ছাল
1175,নম্বর,নম্বর
1176,অবজ্ঞাও,অবজ্ঞা
1177,অভিযোজনবিষয়ক,অভিযোজন
1178,দেখাব,দেখানো
1179,পটনা,পটনা
1180,পিঠায়,পিঠা
1181,হেঁশেলেও,হেঁশেল
1182,মাপের,মাপ
1183,নাবিকই,নাবিক
1184,আত্মরক্ষায়,আত্মরক্ষা
1185,নিজেও,নিজ
1186,উন্মুক্ততা,উন্মুক্ত
1187,রসিকতাতো,রসিকতা
1188,কোর্ট্,কোর্ট্
1189,অংশবিশেষকে,অংশ
1190,যাহাতে,যাহা
1191,নিষ্ফল,নিষ্ফল
1192,স্বাস্থ্যকর্মী,স্বাস্থ্যকর্মী
1193,হ্রাসকৃত,হ্রাস
1194,সংজ্ঞায়,সংজ্ঞা
1195,অবস্থানও,অবস্থান
1196,উত্তরাংশে,উত্তরাংশ
1197,খালাই,খালা
1198,দশমিকটি,দশমিক
1199,অক্ষিকোটর,অক্ষি
1200,আমলাদের,আমলা
1201,অকর্মার,অকর্ম
1202,ইচ্ছাকৃত,ইচ্ছা
1203,লক্ষে,লক্ষ
1204,পাপহীন,পাপহীন
1205,কোষ্ঠকাঠিন্যের,কোষ্ঠকঠিন
1206,গর্জন,গর্জন
1207,ভাগ্যে,ভাগ্য
1208,ফেলে,ফেলা
1209,যানবাহনই,যানবাহন
1210,গৃহটিকে,গৃহ
1211,বিদেশে,বিদেশে
1212,নজরে,নজর
1213,জুতাটা,জুতা
1214,ডাকাতই,ডাকাত
1215,লক্ষ্মী,লক্ষ্মী
1216,আত্মদানকে,আত্মদান
1217,গন্তব্যগামী,গন্তব্য
1218,ভাগাভাগি,ভাগ
1219,উপযুক্তদের,উপযুক্ত
1220,চাচাই,চাচা
1221,চোখটি,চোখ
1222,লম্বন,লম্ব
1223,ভোজনই,ভোজন
1224,ডাইনোসরই,ডাইনোসর
1225,সমালোচনার,সমালোচনা
1226,রেজিস্ট্যান্ট,রেজিস্ট্যান্ট
1227,খোসা,খোসা
1228,কাচিতেছে,কাচা
1229,তোরা,তুমি
1230,বিধবা,বিধবা
1231,সত্যতে,সত্য
1232,ল্যাবরেটরিতে,ল্যাবরেটরি
1233,একাংশজুড়ে,একাংশ
1234,পালাতে,পালানো
1235,উদাসীনতাকে,উদাসীনতা
1236,কাচাইয়ো,কাচা
1237,আল্লাহও,আল্লাহ
1238,উত্তরীয়,উত্তরী
1239,কর্তব্যগুলোকে,কর্তব্য
1240,স্বনামের,স্বনাম
1241,বলাইলে,বলা
1242,ক্ষিপ্রতাটা,ক্ষিপ্রতা
1243,ময়দান,ময়দান
1244,প্রবণতা,প্রবণতা
1245,বছর,বছর
1246,সায়াহ্নে,সায়াহ্ন
1247,কেজি,কেজি
1248,বুঝুক,বুঝা
1249,সৃষ্টকারী,সৃষ্টি
1250,সংকটের,সংকট
1251,চরমপন্থাজাতীয়,চরমপন্থা
1252,আদর্শই,আদর্শ
1253,অর্ণবসহ,অর্ণব
1254,অদূরবর্তী,অদূরবর্তী
1255,বাধাতে,বাধা
1256,উৎপাদনটা,উৎপাদন
1257,প্রণয়টা,প্রণয়
1258,সজোরে,জোর
1259,আবহাওয়াও,আবহাওয়া
1260,অতলস্পর্শ,অতল
1261,বিবাহে,বিবাহ
1262,দিঘিটি,দিঘি
1263,চটপটে,চটপটে
1264,করালি,করা
1265,সাতান্ন,সাতান্ন
1266,ট্যাঙ্কের,ট্যাঙ্ক
1267,আদিকাল,আদি
1268,অদ্বৈতাচার্য,অদ্বৈত
1269,গর্ভধারণী,গর্ভধারণ
1270,ধাতুকে,ধাতু
1271,কাটাইতেছিলে,কাটা
1272,চাকুটি,চাকু
1273,গিন্নীবান্নি,গিন্নী
1274,কন্যাদের,কন্যা
1275,নয়ে,নয়
1276,ঘনক,ঘনক
1277,কস্তার,কস্তার
1278,ছিলেন,ছিল
1279,অবসাদমুক্ত,অবসাদ
1280,পবিত্রে,পবিত্র
1281,মাইলে,মাইল
1282,ছাঁচের,ছাঁচ
1283,অয়নের,অয়ন
1284,কবিরাজই,কবিরাজ
1285,মাথা,মাথা
1286,চটপটেই,চটপটে
1287,দরদই,দরদ
1288,অবস্থাই,অবস্থা
1289,ফোঁটা,ফোঁটা
1290,গণঅভ্যুত্থান,গণঅভ্যুত্থান
1291,হটিয়ে,হটা
1292,চিরতার,চিরতা
1293,অংশীদারিতে,অংশীদার
1294,অভ্যন্তরীণভাবে,অভ্যন্তর
1295,অকালমৃত্যু,অকাল
1296,নীরস,রস
1297,দৌড়াইতে,দৌড়
1298,মক্কাতেই,মক্কা
1299,পাঠকগণ,পাঠক
1300,ইতিমধ্যেই,ইতিমধ্যে
1301,করিয়ে,করা
1302,বাদরের,বাদর
1303,অনুশীলনীও,অনুশীলনী
1304,পাশানো,পাশা
1305,আঁট,আঁট
1306,আত্মপ্রকাশও,আত্মপ্রকাশ
1307,অপূর্ণই,অপূর্ণ
1308,ধমকের,ধমক
1309,শাস্তিবিধান,শাস্তি
1310,অক্টোপাসও,অক্টোপাস
1311,পথের,পথ
1312,ধ্যান,ধ্যান
1313,পেয়ারাটার,পেয়ারা
1314,অরুণাকান্ত,অরুণা
1315,সাম্মানিকও,সম্মান
1316,অবুঝে,অবুঝ
1317,উদ্যমশীল,উদ্যম
1318,অচলাবস্থার,অচলা
1319,উঁচুতে,উঁচু
1320,আত্মপ্রত্যয়ী,আত্মপ্রত্যয়
1321,পড়তে,পড়া
1322,ঈদগাহ,ঈদগাহ
1323,আলোচনাটা,আলোচনা
1324,মাইকটি,মাইক
1325,অনাবৃষ্টিসহ,অনাবৃষ্টি
1326,ইসলামীই,ইসলামী
1327,উপদলের,উপদল
1328,উদ্ধৃতাংশটি,উদ্ধৃতাংশ
1329,অঙ্গই,অঙ্গ
1330,ভ্রূক্ষেপ,ভ্রূক্ষেপ
1331,মেশান,মেশানো
1332,একদমে,একদম
1333,ধাঁধা,ধাঁধা
1334,নিশ্চয়ই,নিশ্চয়
1335,অগ্ন্যাশয়ের,অগ্ন্যাশয়
1336,স্তব্ধ,স্তব্ধ
1337,ঠিকানার,ঠিকানা
1338,আমলাতন্ত্রে,আমলাতন্ত্র
1339,অন্তরঙ্গতায়,অন্তরঙ্গ
1340,নখই,নখ
1341,লিখেন,লেখা
1342,বিছানার,বিছানা
1343,অটোরিকশাও,অটোরিকশা
1344,নভেম্বর,নভেম্বর
1345,নিঃসঙ্গ,নিঃসঙ্গ
1346,সজাগ,সজাগ
1347,কিডনিকে,কিডনি
1348,তেঁতুলটা,তেঁতুল
1349,আবডাল,আবডাল
1350,নদীতটস্থ,নদীতট
1351,গরীবের,গরীব
1352,এতেই,এ
1353,আকৃতি,আকৃতি
1354,উন্মোচন,উন্মোচন
1355,আপাতদৃষ্টিতে,আপাত
1356,আমাশয়ে,আমাশয়
1357,আবহই,আবহ
1358,পঁচাটি,পঁচা
1359,জবাটা,জবা
1360,পশ্চিমের,পশ্চিম
1361,খণ্ডের,খণ্ড
1362,যন্ত্রশালাতে,যন্ত্রশালা
1363,খটখটা,খটখট
1364,কুমারী,কুমারী
1365,তা,তা
1366,আনিয়া,আনা
1367,গ্যাসে,গ্যাস
1368,উইশ,উইশ
1369,ফেরেস্তাদের,ফেরেস্তা
1370,সরাসরিও,সরাসরি
1371,উচ্চাকাঙ্ক্ষাকে,উচ্চাকাঙ্ক্ষা
1372,আদর্শগত,আদর্শ
1373,আরণ্যকও,আরণ্যক
1374,মগটা,মগ
1375,পরাজয়,পরাজয়
1376,গঠনকার্য,গঠন
1377,জাপান,জাপান
1378,হাঁটুর,হাঁটু
1379,এমনিভাবে,এমনি
1380,স্বর্গতে,স্বর্গ
1381,গেছলাম,যাওয়া
1382,হাওয়া,হাওয়া
1383,অন্তর্গত,অন্তর্গত
1384,শুনি,শোনা
1385,চতুরতাপূর্ণ,চতুরতা
1386,দুয়ারটা,দুয়ার
1387,ডুবুরির,ডুবুরি
1388,তলদেশেতে,তলদেশে
1389,মুসলমানকে,মুসলমান
1390,পুকুরের,পুকুরে
1391,সার্টিফিকেশন,সার্টিফিকেশন
1392,অতিমাত্রায়,অতিমাত্রা
1393,ডাল,ডাল
1394,চটটা,চট
1395,চঞ্চল,চঞ্চল
1396,ইমারতে,ইমারত
1397,অপ্রত্যাশিতভাবে,অপ্রত্যাশিত
1398,দেওয়াবে,দেওয়া
1399,তাবুটি,তাবু
1400,খেতাম,খাওয়া
1401,অগ্রগামিতায়,অগ্রগমন
1402,বহনেরই,বহন
1403,উত্পাদনও,উত্পাদন
1404,নাসা,নাসা
1405,মসলার,মসলা
1406,অধিকারও,অধিকার
1407,খামচির,খামচি
1408,বসবাস,বাস
1409,ইরাককে,ইরাক
1410,ভার্যাকে,ভার্যা
1411,বুঝা,বুঝা
1412,উন্নয়নকল্পে,উন্নয়ন
1413,পিতৃগণ,পিতা
1414,কেন্দ্র,কেন্দ্র
1415,মুর্শিদাবাদ,মুর্শিদাবাদ
1416,বিনিময়তে,বিনিময়
1417,ছিপ,ছিপ
1418,দলগুলির,দল
1419,অনুরাগে,অনুরাগ
1420,লাথি,লাথি
1421,উত্তমকে,উত্তম
1422,কর্মীদের,কর্মী
1423,ডাকতেন,ডাকা
1424,খেলনাকে,খেলনা
1425,বয়ামে,বয়াম
1426,কাটিয়েছে,কাটা
1427,ইউনিফর্মপরা,ইউনিফর্ম
1428,তরুলতা,তরু
1429,ভুট্টা,ভুট্টা
1430,টব,টব
1431,টাকির,টাকি
1432,ঝাড়কে,ঝাড়
1433,কখনও,কখন
1434,দৌড়ব,দৌড়
1435,পণ্ডিতের,পণ্ডিত
1436,দৌড়ে,দৌড়
1437,বিহারের,বিহার
1438,গম্বুজে,গম্বুজ
1439,উদ্বোধনী,উদ্বোধন
1440,দৃশ্যলোকে,দৃশ্য
1441,ঝোলানো,ঝোলানো
1442,ভর্ৎসনা,ভর্ৎসনা
1443,বেশীও,বেশী
1444,আড়ষ্টের,আড়ষ্ট
1445,আয়করমুক্ত,আয়কর
1446,পারছি,পারা
1447,বুঝাস,বুঝা
1448,পাত্তা,পাত্তা
1449,অলিগলি,অলিগলি
1450,ঘুমাচ্ছে,ঘুম
1451,তাকাইয়া,তাকানো
1452,কাচাইয়াছেন,কাচা
1453,ঝুলাই,ঝুলা
1454,ইজরায়েলের,ইজরায়েলে
1455,মুক্তিতে,মুক্তি
1456,বাহ্যিক,বাহ্যিক
1457,ঝোলাতে,ঝুলা
1458,অম্বুজা,অম্বু
1459,পঞ্চাশের,পঞ্চাশ
1460,যুগে,যুগ
1461,সহধর্মিণীর,সহধর্ম
1462,টহলের,টহল
1463,নারী,নারী
1464,কোম্পানিতে,কোম্পানি
1465,বাসিন্দা,বাস
1466,কাচাতাম,কাচা
1467,আঞ্চলিক,আঞ্চলিক
1468,উপসর্গও,উপসর্গ
1469,আক্ষেপটা,আক্ষেপ
1470,আলাপে,আলাপ
1471,বরফঝড়ের,বরফঝড়
1472,কাটাপোনা,কাটা
1473,অপূর্বতা,অপূর্ব
1474,অভিযোজনবাবদ,অভিযোজন
1475,মৌমাছির,মৌমাছি
1476,ভক্ষণ,ভক্ষণ
1477,শোয়াচ্ছেন,শোয়া
1478,ক্ষীর,ক্ষীর
1479,কাটিবার,কাটা
1480,লাহুরি,লাহোর
1481,উচিত,উচিত
1482,চিনির,চিনি
1483,উড়ানোর,উড়ান
1484,কলেরা,কলেরা
1485,পতিতাদের,পতিতা
1486,উপদ্বীপকে,উপদ্বীপ
1487,কাটিতেছিলেন,কাটা
1488,পরিবহণের,পরিবহণ
1489,ভর্তুকি,ভর্তুকি
1490,কাচাইয়াছিলাম,কাচা
1491,পত্রই,পত্র
1492,অঘটন,অঘটন
1493,অপুষ্টির,অপুষ্টি
1494,অপব্যয়,অপব্যয়
1495,ঘ্রানে,ঘ্রান
1496,কাপড়কে,কাপড়
1497,লিখিয়ে,লেখা
1498,পড়াচ্ছে,পড়া
1499,মস্তিষ্কে,মস্তিষ্ক
1500,অভ্যন্তরীণবিষয়ক,অভ্যন্তর
1501,ষড়যন্ত্রই,ষড়যন্ত্র
1502,বাবারই,বাবা
1503,ধমকাত,ধমক
1504,ছাত্রদলকে,ছাত্র
1505,দেহের,দেহ
1506,অশোককে,অশোক
1507,বাধা,বাধা
1508,ক্লাব,ক্লাব
1509,ওড়নাটা,ওড়না
1510,গেছিস,যাওয়া
1511,অভিভূতের,অভিভূত
1512,পরস্পরের,পরস্পর
1513,বাবাই,বাবা
1514,ডাক্তারকে,ডাক্তার
1515,টিউমারটি,টিউমার
1516,সমাজকল্যাণ,সমাজ
1517,জানিতেন,জানা
1518,দুর্মূল্য,দুর্মূল্য
1519,ফুপাদের,ফুপা
1520,প্রবাহিত,প্রবাহিত
1521,চূড়ান্ত,চূড়ান্ত
1522,ব্যবহারিক,ব্যবহার
1523,শীতল,শীতল
1524,দিবি,দিব
1525,বিলোপকে,বিলোপ
1526,নেওয়ার,নেয়া
1527,মারাত্মকই,মারাত্মক
1528,ছক্কার,ছক্কা
1529,কৃতজ্ঞতার,কৃতজ্ঞ
1530,আটকাল,আটক
1531,অভিমতও,অভিমত
1532,হামলায়,হামলা
1533,ঠকুমাকে,ঠকুমা
1534,সকালে,সকাল
1535,ছেলের,ছেলে
1536,প্রকৃতির,প্রকৃত
1537,চরিত্রেই,চরিত্র
1538,হিসেবও,হিসেব
1539,অনাথালয়,অনাথ
1540,খরগোশদের,খরগোশ
1541,পাথরে,পাথর
1542,রকমেরই,রকম
1543,আয়তকার,আয়ত
1544,চড়েই,চড়া
1545,হইত,হওয়া
1546,ক্ষয়কে,ক্ষয়
1547,সামলানোর,সামলানো
1548,কাঠামোর,কাঠামো
1549,চলাচলকে,চলাচল
1550,কর্তৃক,কর্তৃক
1551,অভিযোগে,অভিযোগ
1552,আশ্রয়টিও,আশ্রয়
1553,ওখানকার,ওখান
1554,অকালবিদায়ে,অকাল
1555,কারখানাও,কারখানা
1556,স্পষ্টতররূপে,স্পষ্টরূপ
1557,অকৃপণতা,অকৃপণ
1558,নিরাশতো,নিরাশ
1559,চিরেই,চির
1560,খাওয়ায়,খাওয়া
1561,যৌবনভার,যৌবন
1562,এইটুকু,এই
1563,ডায়রিয়াতে,ডায়রিয়া
1564,চুড়িই,চুড়ি
1565,পাইবামাত্র,পাওয়ামাত্র
1566,যাচ্ছো,যাওয়া
1567,বটিটা,বটি
1568,ইংলিশে,ইংলিশ
1569,বাচ্চাদের,বাচ্চা
1570,কাচিল,কাচা
1571,ওয়ার্ড,ওয়ার্ড
1572,কাটাতুম,কাটা
1573,অভিযোগকারীর,অভিযোগকারী
1574,বিনাও,বিনা
1575,সুবিধা,সুবিধা
1576,কাচাচ্ছিলেম,কাচা
1577,অপকীর্তিগুলো,অপকীর্তি
1578,মানত,মানত
1579,ধূমকেতুটি,ধূমকেতু
1580,কালীঘাটে,কালীঘাট
1581,হত,হওয়া
1582,একদিনের,একদিন
1583,আত্মসম্মানের,আত্মসম্মান
1584,উপমহাদেশকে,উপমহাদেশ
1585,অবসরও,অবসর
1586,জিরে,জিরে
