,Inflected_Word,Lemma
2973,শিবনাথপণ্ডিতের,শিবনাথপণ্ডিত
2974,অনুসরণে,অনুসরণ
2975,তালের,তাল
2976,অপ্রতুলতায়,অপ্রতুল
2977,সিংহদের,সিংহ
2978,অধ্যায়ই,অধ্যায়
2979,অন্ধকারই,অন্ধকার
2980,ইচ্ছাশক্তির,ইচ্ছাশক্তি
2981,কফ,কফ
2982,দরের,দর
2983,আসবাবও,আসবাব
2984,কলাকৌশলগত,কলাকৌশল
2985,কাচিয়েছিলাম,কাচা
2986,প্রকাশই,প্রকাশ
2987,অনিচ্ছা,অনিচ্ছা
2988,সম্পর্কে,সম্পর্ক
2989,গীতিকবিতার,গীতিকবিতা
2990,খাইদ,খাওয়া
2991,কন্যাহারা,কন্যাহারা
2992,আসা,আসা
2993,স্বভাববিরুদ্ধ,স্বভাববিরুদ্ধ
2994,ইরানবিরোধী,ইরান
2995,শিশু,শিশু
2996,আত্তীকরণ,আত্তীকরণ
2997,কাঁদাইতে,কাঁদা
2998,জন্যেও,জন্য
2999,ছাতাটি,ছাতা
3000,মাননেই,মানন
3001,অনুতাপের,অনুতাপ
3002,অবসানকল্পে,অবসান
3003,অন্তর্বর্তীকালটা,অন্তর্বর্তী
3004,বেলুন,বেলুন
3005,অভিজ্ঞ,অভিজ্ঞ
3006,পড়াশোনা,পড়া
3007,অকালবিদায়,অকাল
3008,অনুষ্ঠানে,অনুষ্ঠান
3009,তামিলেই,তামিল
3010,কয়েকদিন,কয়েকদিন
3011,দেশকে,দেশ
3012,কলম,কলম
3013,জানাজানি,জানা
3014,চুটিয়ে,চুটিয়ে
3015,ঔপন্যাসিকেরা,ঔপন্যাসিক
3016,ওদিককার,ওদিক
3017,কোপেও,কোপ
3018,খলিফাদের,খলিফা
3019,ছটফট,ছটফট
3020,অল্পতে,অল্প
3021,কমিশনকে,কমিশন
3022,আড়ম্বরে,আড়ম্বর
3023,ঘূর্ণিকে,ঘূর্ণি
3024,অনুদানকৃত,অনুদান
3025,উপকারই,উপকার
3026,শোয়াস,শোয়া
3027,জাঁকিয়ে,জাঁকানো
3028,বানিয়ে,বানানো
3029,বায়ুসহ,বায়ু
3030,কৃপণতা,কৃপণ
3031,অনপরাধ,অনপরাধ
3032,কিংবদন্তিখ্যাত,কিংবদন্তি
3033,তৃপ্তই,তৃপ্ত
3034,উদ্বিগ্নে,উদ্বিগ্ন
3035,নাগদের,নাগ
3036,অরাজকতারই,অরাজকতা
3037,বুঝাইব,বুঝা
3038,পরিত্যাগের,পরিত্যাগ
3039,আবর্তনে,আবর্তন
3040,জনপদে,জনপদ
3041,বসন্তে,বসন্ত
3042,বিপিনকে,বিপিন
3043,দাক্ষিণ্যেই,দক্ষিণা
3044,কাশ্মীরিদের,কাশ্মীর
3045,গেলে,যাওয়া
3046,ন্যায়কে,ন্যায়
3047,বাচ্চারা,বাচ্চা
3048,রাখে,রাখা
3049,গালা,গালা
3050,উপমহাদেশ,উপমহাদেশ
3051,জানত,জানা
3052,কাচালুম,কাচা
3053,অকৃতজ্ঞের,অকৃতজ্ঞ
3054,বল,বল
3055,উদ্বৃত্তপত্র,উদ্বৃত্ত
3056,উদ্যোগ,উদ্যোগ
3057,ভিমরুলে,ভিমরুল
3058,মানুষদের,মানুষ
3059,রাজনীতিরই,রাজনীতি
3060,ফুপুরা,ফুপু
3061,পিছনে,পিছনে
3062,ঘিরিয়া,ঘেরা
3063,এপারের,এপার
3064,উত্তেজনাও,উত্তেজনা
3065,আত্নীয়েরা,আত্নীয়
3066,গঠনই,গঠন
3067,মিছিল,মিছিল
3068,অভয়ানন্দ,অভয়া
3069,খই,খই
3070,কুন্ডলী,কুন্ডলী
3071,উপদ্রবে,উপদ্রব
3072,মালিশে,মালিশ
3073,ছায়াতলে,ছায়া
3074,অনিন্দ্যদূত,অনিন্দ্য
3075,গণকদের,গণক
3076,বিকচোন্মুখ,বিকচউন্মুখ
3077,কাপুরুষ,কাপুরুষ
3078,করছিলেন,করা
3079,অপরপক্ষ,অপর
3080,অর্থপূর্ণ,অর্থপূর্ণ
3081,যন্ত্রশালার,যন্ত্রশালা
3082,মননের,মনন
3083,ভূরি,ভূরি
3084,ছোলাটা,ছোলা
3085,খাইল,খাওয়া
3086,জলসিঞ্চন,জলসিঞ্চন
3087,জন্যই,জন্য
3088,ধনিচা,ধনিচা
3089,একচোটেই,একচোট
3090,অগ্ন্যুৎপাত,অগ্ন্যুত্পাত
3091,অভ্রভেদ,অভ্রভেদ
3092,ভালবাসছে,ভালবাসা
3093,আশ্রমপ্রধান,আশ্রম
3094,চাকরটি,চাকর
3095,অধ্যায়টা,অধ্যায়
3096,জমানো,জমা
3097,প্রায়শই,প্রায়
3098,আত্মাটির,আত্মা
3099,দরকারী,দরকার
3100,উদ্বোধনের,উদ্বোধন
3101,এপার,এপার
3102,মিষ্টি,মিষ্টি
3103,লঘুতে,লঘু
3104,ঘড়ির,ঘড়ি
3105,অত্যাবশ্যকীয়তা,অত্যাবশ্যক
3106,বিনিয়োগের,বিনিয়োগ
3107,ছাইয়া,ছাওয়া
3108,পেঁপেই,পেঁপে
3109,ডাহুকই,ডাহুক
3110,পার্থিব,পৃথিবী
3111,তরুণের,তরুণ
3112,যথার্থ,যথার্থ
3113,বাপমায়ের,বাপমা
3114,পূর্বেই,পূর্ব
3115,স্বাস্থ্যের,স্বাস্থ্য
3116,অধাতুকেই,অধাতু
3117,ইমামগণ,ইমাম
3118,বৃহৎ,বৃহৎ
3119,গেলেও,যাওয়া
3120,সাড়ে,সাড়ে
3121,অনন্যতার,অনন্য
3122,ফেরানোর,ফেরানো
3123,কাচাইতেছিলি,কাচা
3124,অত্যন্ত,অত্যন্ত
3125,বাহিনীর,বাহিনী
3126,নিখিলজগতের,নিখিলজগত
3127,খেলনার,খেলনা
3128,সম্পর্কটা,সম্পর্ক
3129,আলগাবাড়ি,আলগা
3130,অদ্য,অদ্য
3131,আঙুরের,আঙুর
3132,অপেশাদারির,অপেশাদার
3133,ময়দানকে,ময়দান
3134,অক্টোবরে,অক্টোবর
3135,কথাতে,কথা
3136,কাকিদের,কাকি
3137,ফাঁপানোকে,ফাঁপা
3138,উপাসনাবিধি,উপাসন
3139,দশমিকই,দশমিক
3140,অন্যত্র,অন্য
3141,নাপিতই,নাপিত
3142,ওরা,ও
3143,আরবপ্রবাসী,আরব
3144,রোগে,রোগ
3145,পড়িয়াছিলেন,পড়া
3146,অভিসারেই,অভিসার
3147,নবজাতককে,নবজাতক
3148,শেষমেশ,শেষ
3149,আক্ষরিক,আক্ষরিক
3150,কোথাকার,কোথা
3151,ডাকাতের,ডাকাত
3152,উপঢৌকনও,উপঢৌকন
3153,চাইছে,চাওয়া
3154,অতিশয়,অতিশয়
3155,চাইলে,চাওয়া
3156,মামলার,মামলা
3157,বিপরীতে,বিপরীতে
3158,পাওয়াকে,পাওয়া
3159,আবাসিক,আবাসন
3160,খাঁচাটি,খাঁচা
3161,বাদামই,বাদাম
3162,ভালোবাস,ভালোবাসা
3163,ছবির,ছবি
3164,চাঁদটা,চাঁদ
3165,নিষ্কৃতি,নিষ্কৃত
3166,জিজ্ঞেস,জিজ্ঞেস
3167,কাটিয়ে,কাটানো
3168,কামারটা,কামার
3169,পুরসভায়,পুরসভা
3170,আর্কটিকের,আর্ক
3171,অপেক্ষাকে,অপেক্ষা
3172,কনুইয়ে,কনুই
3173,ছাত্রগুলা,ছাত্র
3174,গালকে,গাল
3175,অববাহিকাগুলোর,অববাহিকা
3176,দাঁড়াচ্ছিলে,দাঁড়া
3177,একদিনই,একদিন
3178,টিফিনের,টিফিন
3179,সহকর্মীর,সহকর্মী
3180,ভাইরাসের,ভাইরাস
3181,বালিকারা,বালিকা
3182,অনুধ্যান,অনুধ্যান
3183,গ্রামটা,গ্রাম
3184,অবিবাহিত,বিবাহ
3185,কলিসমূহ,কলি
3186,প্রবাহের,প্রবাহিত
3187,হাঁস,হাঁস
3188,সৃষ্টিকর্ম,সৃষ্টি
3189,শালিকটা,শালিক
3190,কতক,কত
3191,কাচাইত,কাচা
3192,কাজকর্মে,কাজকর্ম
3193,আপসকামিতা,আপস
3194,সার্থকতার,সার্থক
3195,আমোদেই,আমোদ
3196,কাঁদছিলে,কাঁদা
3197,আত্মীয়সন্দর্শন,আত্মীয়সন্দর্শন
3198,অধ্যক্ষ,অধ্যক্ষ
3199,জানেন,জানা
3200,নিন্দায়,নিন্দা
3201,বলতুম,বলা
3202,পিস্শাশুড়ীর,পিসিশাশুড়ী
3203,বিনিয়োগ,বিনিয়োগ
3204,পীড়াতে,পীড়া
3205,খায়েশ,খায়েশ
3206,এক্ষণে,ক্ষণ
3207,উপাদানটা,উপাদান
3208,কামড়াব,কামড়
3209,স্বীকৃতিতে,স্বীকৃত
3210,সমুদ্রটা,সমুদ্র
3211,ডোঙা,ডোঙা
3212,আঘাতকারী,আঘাত
3213,হড়কানো,হড়কা
3214,টাকিতে,টাকি
3215,আসামি,আসামি
3216,দেবতাই,দেবতা
3217,শিঙাড়াগুলোর,শিঙাড়া
3218,মরিয়াছে,মরা
3219,রোগীকে,রোগী
3220,অকালমৃত্যুর,অকাল
3221,নাসায়,নাসা
3222,অন্বেষণে,অন্বেষণ
3223,ইটের,ইট
3224,উদয়নের,উদয়ন
3225,অংশগ্রহণও,অংশ
3226,অন্যায়ই,অন্যায়
3227,করমর্দনও,করমর্দন
3228,আত্মদান,আত্মদান
3229,আত্মসমর্পণে,আত্মসমর্পণ
3230,নদীতীরে,নদীতীর
3231,অন্ধকারেই,অন্ধকার
3232,প্রাণদণ্ডই,প্রাণদণ্ড
3233,কাছিমে,কাছিম
3234,আবেগগত,আবেগ
3235,কাটাও,কাটা
3236,ছাতা,ছাতা
3237,নিক্ষেপ,নিক্ষেপ
3238,ভাঙে,ভাঙা
3239,কার্যক্রমে,কার্যক্রম
3240,লোকদেখানো,লোকদেখা
3241,ডলফিনে,ডলফিন
3242,রণে,রণ
3243,ধাঁধাই,ধাঁধা
3244,গাব,গাওয়া
3245,পলিথিনটি,পলিথিন
3246,সেবাতেই,সেবা
3247,হেলায়,হেলানো
3248,নক্ষত্রদের,নক্ষত্র
3249,বড়শী,বড়শী
3250,অভিপ্রায়টা,অভিপ্রায়
3251,ঠাকুরবাড়ি,ঠাকুরবাড়ি
3252,আক্ষেপই,আক্ষেপ
3253,অংশগ্রহণ,অংশ
3254,অর্চনাতে,অর্চনা
3255,খনিজও,খনিজ
3256,অধর্মাচারী,অধর্ম
3257,উপঢৌকনের,উপঢৌকন
3258,গবেষণাতে,গবেষণা
3259,প্রতিমুখে,প্রতিমুখে
3260,দুয়াররে,দুয়ার
3261,কড়কড়ানি,কড়কড়
3262,কাটবেন,কাটা
3263,পেট,পেট
3264,প্রত্যক্ষ,প্রত্যক্ষ
3265,ছবিটি,ছবি
3266,পড়েও,পড়া
3267,দেখিলাম,দেখা
3268,বোঝানোর,বোঝানো
3269,আঙুরকুচি,আঙুর
3270,জেনে,জানা
3271,বিনিয়োগেই,বিনিয়োগ
3272,বউদেরকে,বউ
3273,ঘোষণাপত্রে,ঘোষণা
3274,তালাশ,তালাশ
3275,কমিশনটা,কমিশন
3276,শুরু,শুরু
3277,গাঁথুনি,গাঁথুনি
3278,অলৌকিকতার,অলৌকিক
3279,আঁশও,আঁশ
3280,খোঁচাইও,খোঁচা
3281,কটাক্ষে,কটাক্ষ
3282,কাটাতিস,কাটা
3283,মডেল,মডেল
3284,মৃত্যুযোগ,মৃত্যু
3285,কর্কটক,কর্কট
3286,রবিঠাকুরের,রবিঠাকুর
3287,খেচরটা,খেচর
3288,পরিমাণটা,পরিমাণ
3289,উন্মাদনার,উন্মাদনা
3290,অনিশ্চিয়তার,অনিশ্চিত
3291,আপিলটি,আপিল
3292,গল্পটা,গল্প
3293,ঠান্ডার,ঠান্ডা
3294,আপেলসহ,আপেল
3295,পলিই,পলি
3296,আচরণে,আচরণ
3297,আত্মঘাতীরা,আত্মঘাতী
3298,পোশাকেই,পোশাক
3299,চারিমাস,চারমাস
3300,অভিসারে,অভিসার
3301,সাপে,সাপ
3302,চলমানতার,চলমান
3303,উদ্যোগের,উদ্যোগ
3304,দিনাজপুর,দিনাজপুর
3305,রুমালটা,রুমাল
3306,খানাটা,খানা
3307,নরকের,নরক
3308,কথাবার্তাকে,কথাবার্তা
3309,মৃত,মৃত
3310,গ্রামের,গ্রাম
3311,কুঁড়ি,কুঁড়ি
3312,সামনে,সামন
3313,তার,তিনি
3314,চুমু,চুমু
3315,দমে,দম
3316,গর্বকে,গর্ব
3317,ছেলেগুলি,ছেলে
3318,হাততুলবে,হাততোলা
3319,অভিজাততম,অভিজাত
3320,প্রান্ত,প্রান্ত
3321,খাঁড়ই,খাঁড়
3322,শীঘ্রই,শীঘ্র
3323,আত্মপ্রচারণা,আত্মপ্রচার
3324,পরাগ,পরা
3325,গভীর,গভীর
3326,কাটাতে,কাটা
3327,কতক্ষণই,কতক্ষণ
3328,অক্ষরটা,অক্ষর
3329,ইহকালের,ইহকাল
3330,আহ্বানটি,আহ্বান
3331,কারণগুুলোকে,কারণ
3332,চিন্তাবিদ,চিন্তা
3333,উপকূল,উপকূল
3334,রাজতন্ত্র,রাজতন্ত্র
3335,অভিসার,অভিসার
3336,বিপরীতেই,বিপরীতে
3337,উদযাপিত,উদযাপন
3338,বিভিন্ন,বিভিন্ন
3339,কতোটা,কত
3340,গলাতে,গলা
3341,আক্কেলদাঁত,আক্কেল
3342,ব্রিটিশ,ব্রিটিশ
3343,যথার্হ,যথা
3344,ইঙ্গিত,ইঙ্গিত
3345,কৌতুকের,কৌতুক
3346,পরমকে,পরম
3347,তরুভুক,তরু
3348,পেগ,পেগ
3349,প্রবাহকে,প্রবাহিত
3350,উন্মুক্তকরণ,উন্মুক্ত
3351,কটূক্তিপূর্ণ,কটূক্তি
3352,উত্তোলনের,উত্তোলন
3353,নড়িতে,নড়ি
3354,রাজিই,রাজি
3355,ভিখারিই,ভিখারি
3356,দেখা,দেখা
3357,নির্মাণটা,নির্মাণ
3358,উপসংহারটাও,উপসংহার
3359,আশপাশজুড়ে,আশপাশ
3360,ক্ষয়ক্ষতি,ক্ষয়ক্ষতি
3361,দেওয়াইতে,দেওয়া
3362,রাজবংশের,রাজবংশ
3363,মর্মান্তিক,মর্মান্তিক
3364,লাগায়,লাগানো
3365,ওদিকটা,ওদিক
3366,ঔপনিবেশিক,ঔপনিবেশিক
3367,বরযাত্রীর,বরযাত্রী
3368,গোলটির,গোল
3369,শহর,শহর
3370,অত,অত
3371,ফুপাই,ফুপা
3372,হেলায়,হেলা
3373,দৌড়াইয়া,দৌড়
3374,একমত,একমত
3375,টুকরো,টুকরো
3376,অপরিহার্যই,অপরিহার্য
3377,খেতে,খাওয়া
3378,সুখে,সুখ
3379,অপচয়টা,অপচয়
3380,এদের,এ
3381,দেখাতেই,দেখা
3382,অরুণা,অরুণা
3383,সহজলভ্যও,সহজলভ্য
3384,লম্বকে,লম্ব
3385,আনুপাতিকভাবেই,আনুপাতিক
3386,অভিজ্ঞও,অভিজ্ঞ
3387,আচারজীর্ণ,আচারজীর্ণ
3388,জানাজার,জানাজা
3389,মুলাকে,মুলা
3390,সূত্রে,সূত্র
3391,সহযোগী,সহযোগ
3392,লিচু,লিচু
3393,দুর্গাপুজো,দুর্গাপুজো
3394,মাসই,মাস
3395,অর্চনায়,অর্চনা
3396,কর্মচক্র,কর্মচক্র
3397,ইতিহাস,ইতিহাস
3398,ইতিউতি,ইতি
3399,ঘড়িটা,ঘড়ি
3400,কম্পিউটার,কম্পিউটার
3401,ভালোবাসতেন,ভালোবাসা
3402,জলার,জল
3403,আবহাওয়াই,আবহাওয়া
3404,অপ্রত্যক্ষভাবের,অপ্রত্যক্ষ
3405,বাজারই,বাজার
3406,অগ্নিকাণ্ডটি,অগ্নি
3407,ক্ষয়ক্ষতিতে,ক্ষয়ক্ষতি
3408,প্ল্যানেটারি,প্ল্যানেটারি
3409,দ্বারী,দ্বারী
3410,খাসজমিই,খাসজমি
3411,ডিউটির,ডিউটি
3412,সত্ত্বেও,সত্ত্ব
3413,পৌঁছল,পৌঁছনো
3414,কষ্ট,কষ্ট
3415,ধ্রুবনক্ষত্র,ধ্রুবনক্ষত্র
3416,কাঁদাইলাম,কাঁদা
3417,অঙ্গনে,অঙ্গন
3418,উদীচীর,উদীচী
3419,সেজেছিল,সাজানো
3420,ঘনমূল,ঘনমূল
3421,অনুবাদকর্ম,অনুবাদ
3422,নরমকে,নরম
3423,নেহরুরই,নেহরু
3424,মিউজিক,মিউজিক
3425,শহরতলি,শহরতল
3426,রম্বসটা,রম্বস
3427,প্রতিযোগিতায়,প্রতিযোগিতা
3428,উজাড়,উজাড়
3429,থাকলেই,থাকা
3430,শোয়াচ্ছিলাম,শোয়া
3431,অপরাধ,অপরাধ
3432,লুকোতে,লুকানো
3433,ধরণীটা,ধরণী
3434,মদই,মদ
3435,মালিশের,মালিশ
3436,চামড়াটি,চামড়া
3437,অধিবেশনকক্ষের,অধিবেশন
3438,অভিষেককেও,অভিষেক
3439,পাঁচে,পাঁচ
3440,অবচেতন,অবচেতন
3441,চরিত্রে,চরিত্র
3442,বুঝা,বোঝা
3443,ভাবুকের,ভাবুক
3444,আন্দাজের,আন্দাজ
3445,হার,হার
3446,বয়সের,বয়স
3447,আমদানিই,আমদানি
3448,লাগিলাম,লাগা
3449,ব্রাক্ষ্মণের,ব্রাক্ষ্মণ
3450,কংশপুরা,কংশ
3451,সংশয়মাত্র,সংশয়মাত্র
3452,ফাল্গুনি,ফাল্গুন
3453,নায়েবের,নায়েব
3454,ইসলামী,ইসলামী
3455,খিটিমিটি,খিটিমিটি
3456,অক্ষাংশেই,অক্ষাংশ
3457,অকালপ্রসব,অকাল
3458,কাটিয়াছ,কাটা
3459,চাটুকারের,চাটুকার
3460,দুজনকেই,দুইজন
3461,শাবল,শাবল
3462,অক্ষরজীবী,অক্ষর
3463,পোস্তকে,পোস্ত
3464,মাইকটা,মাইক
3465,অনুকল্পেরই,অনুকল্প
3466,উতরাইয়ের,উতরাই
3467,যেমন,যেমন
3468,ধর্ষকটা,ধর্ষক
3469,গলিল,গলা
3470,বেরিয়ো,বেরানো
3471,চেষ্টার,চেষ্টা
3472,সরাইও,সরা
3473,কুমড়া,কুমড়া
3474,গৃহকে,গৃহ
3475,চিরঋণী,চিরঋণ
3476,অক্ষিপট,অক্ষি
3477,নামটাকে,নাম
3478,অনুশীলনকক্ষে,অনুশীলন
3479,শুষে,শোষা
3480,গর্জনের,গর্জন
3481,পাত্রকে,পাত্র
3482,উদর,উদর
3483,গামছাটা,গামছা
3484,ছাঁকনার,ছাঁকনা
3485,এখনকার,এখন
3486,পড়াবা,পড়া
3487,রাজান্তঃপুরের,রাজাঅন্তঃপুর
3488,বীরপুরুষ,বীরপুরুষ
3489,ঘৃণ্যভাবে,ঘৃণ্য
3490,উত্তরগুলির,উত্তর
3491,আমানতকারী,আমানত
3492,মুরগীকে,মুরগী
3493,অসাধুও,অসাধু
3494,ভেঙে,ভাঙা
3495,দিই,দেওয়া
3496,আমন্ত্রণকে,আমন্ত্রণ
3497,করেননি,করা
3498,ডাবলই,ডাবল
3499,সমস্যাটি,সমস্যা
3500,খণ্ডীকরণের,খণ্ডকরণ
3501,হ্রাসকারী,হ্রাস
3502,অভদ্র,অভদ্র
3503,চাঁদনীর,চাঁদনী
3504,একনায়কতন্ত্রীদের,একনায়কতন্ত্র
3505,ঘনকটাতে,ঘনক
3506,গামছাটি,গামছা
3507,চেয়েছিল,চাওয়া
3508,পিছাইতিস,পিছন
3509,বারও,বার
3510,অনুলিপিও,অনুলিপি
3511,আমীনসহ,আমীন
3512,টিকটিকিদের,টিকটিকি
3513,কচুটাতে,কচু
3514,যোগদানকৃত,যোগ
3515,সত্যিই,সত্য
3516,আড়ষ্ট,আড়ষ্ট
3517,অভিমুখে,অভিমুখ
3518,রাইচাঁদ,রাইচাঁদ
3519,লটকলই,লটকল
3520,কুমারীই,কুমারী
3521,ছালে,ছাল
3522,পাঠিকা,পাঠক
3523,যাতে,যা
3524,অদ্বৈত,অদ্বৈত
3525,শান্তনু,শান্ত
3526,আঁধারেও,আঁধার
3527,আশীর্বাদও,আশীর্বাদ
3528,ন্যায্যতা,ন্যায়
3529,ঐশ্বর্যকে,ঐশ্বর্য
3530,নবজাতকের,নবজাতক
3531,ইস্তফা,ইস্তফা
3532,বেলটি,বেল
3533,রাখছি,রাখা
3534,ছাড়াও,ছাড়া
3535,ওয়ারিসান,ওয়ারিস
3536,আমেজও,আমেজ
3537,চালই,চাল
3538,মুলা,মুলা
3539,আঘাতকে,আঘাত
3540,ধূমপায়ীরাও,ধূমপায়ী
3541,কর্মকর্তাও,কর্মকর্তা
3542,অধিবর্ষে,অধিবর্ষ
3543,প্রতিধ্বনিত,প্রতিধ্বনি
3544,দ্বারে,দ্বার
3545,পশু,পশু
3546,হিঁচড়াচ্ছি,হিঁচড়া
3547,দৌড়ক,দৌড়
3548,ধারে,ধার
3549,ফাঁপানোদের,ফাঁপা
3550,দিনটা,দিন
3551,আল্লাহই,আল্লাহ
3552,আবক্ষমূর্তির,আবক্ষ
3553,উদারতাটুকু,উদারতা
3554,দো,দো
3555,নিগ্রহের,নিগ্রহ
3556,যায়ই,যায়
3557,বৃত্তান্ত,বৃত্তান্ত
3558,ভোগ,ভোগ
3559,চিন,চিন
3560,উপেক্ষিত,উপেক্ষা
3561,তালিকায়,তালিকা
3562,হাতিই,হাতি
3563,চটের,চট
3564,নজরটা,নজর
3565,অতুলন,অতুল
3566,ধূসর,ধূসর
3567,উপন্যাসই,উপন্যাস
3568,ডাকিলেন,ডাকা
3569,ঔপন্যাসিকের,ঔপন্যাসিক
3570,নিশাচরীর,নিশাচরী
3571,মৌমাছি,মৌমাছি
3572,সমাজকর্মীরা,সমাজকর্মী
3573,অবস্থায়,অবস্থা
3574,জিরাফরা,জিরাফ
3575,ভাগনের,ভাগনা
3576,ঠোঁটই,ঠোঁট
3577,মাতাল,মাতাল
3578,অগ্ন্যুৎপাতে,অগ্ন্যুত্পাত
3579,দীর্ঘ,দীর্ঘ
3580,নাগাল্যাণ্ড,নাগাল্যাণ্ড
3581,ভরসা,ভরসা
3582,ওয়ার্ড্স্,ওয়ার্ড্স্
3583,আত্মবিশ্বাসকেই,আত্মবিশ্বাস
3584,আলকাতরার,আলকাতরা
3585,অতীতকেই,অতীত
3586,ওঝাগিরি,ওঝা
3587,অনন্তকুমার,অনন্ত
3588,অনুমান,অনুমান
3589,আশ্চর্যকর,আশ্চর্য
3590,ভালোমানুষ,ভালোমানুষ
3591,অশ্রুহীন,অশ্রুহীন
3592,অধিনায়কটির,অধিনায়ক
3593,টান,টান
3594,দৌড়াইলে,দৌড়
3595,কাঁদাইও,কাঁদা
3596,সেখানেরই,সেখানে
3597,গতকালকে,গতকাল
3598,কাচিতে,কাচা
3599,অগ্রজদের,অগ্রজ
3600,লাগিয়া,লাগা
3601,সরা,সরা
3602,কিয়ামত,কিয়ামত
3603,কিছুক্ষণ,কিছুক্ষণ
3604,বসিতেছেন,বসা
3605,প্রস্ততকারি,প্রস্তুত
3606,বেচারার,বেচারা
3607,লালকে,লাল
3608,ছাঁচটি,ছাঁচ
3609,অনিশ্চিত,অনিশ্চিত
3610,মুকুলই,মুকুল
3611,যিনি,যিনি
3612,আমড়া,আমড়া
3613,বিপিন,বিপিন
3614,একবারও,একবার
3615,চলাচল,চলাচল
3616,তোমারই,তুমি
3617,পত্রিকার,পত্রিকা
3618,পুতুলের,পুতুল
3619,কাহার,কেহ
3620,ইঙ্গিতকে,ইঙ্গিত
3621,আত্মত্যাগের,আত্মত্যাগ
3622,গেয়েছে,গাওয়া
3623,অপরিচ্ছন্নতার,অপরিচ্ছন্ন
3624,আকাশের,আকাশ
3625,দেখত,দেখা
3626,খেচররা,খেচর
3627,বসবাসের,বসবাস
3628,অমান্যকারী,অমান্য
3629,অনেকক্ষণ,অনেকক্ষণ
3630,অভিসারক,অভিসার
3631,আরণ্যক,আরণ্যক
3632,উগ্রতা,উগ্রতা
3633,একমতও,একমত
3634,উদাসীনতার,উদাসীনতা
3635,পরিচালনাকে,পরিচালনা
3636,এযাবৎকালে,এযাবৎ
3637,যথাসাধ্য,যথাসাধ্য
3638,উৎপাতসহ,উৎপাত
3639,ইচ্ছুকসহ,ইচ্ছুক
3640,বিপুল,বিপুল
3641,জেলেরা,জেলে
3642,পড়িতেছ,পড়া
3643,ভিটার,ভিটে
3644,সৌভাগ্যক্রমে,সৌভাগ্যক্রম
3645,তমাল,তমাল
3646,নিম্নদেশেই,নিম্নদেশে
3647,ইফতারকে,ইফতার
3648,জ্বালাময়,জ্বালা
3649,নতমুখে,নতমুখ
3650,কাঠিকে,কাঠি
3651,স্বতন্ত্র,স্বতন্ত্র
3652,ছড়া,ছড়া
3653,খোঁচাই,খোঁচা
3654,উদয়,উদয়
3655,কাটিয়েছি,কাটা
3656,ইস্,ইস্
3657,উদাহরণের,উদাহরণ
3658,এমনই,এমন
3659,চাকচিক্য,চাকচিক্য
3660,জাতিকে,জাতি
3661,অন্দরটিকে,অন্দর
3662,ক্ষোভে,ক্ষোভ
3663,ঘামের,ঘাম
3664,ধোকা,ধোকা
3665,ধমকাই,ধমক
3666,কারখানাকে,কারখানা
3667,ঈগলদের,ঈগল
3668,মারবে,মারা
3669,অবিবেচক,অবিবেচক
3670,অনুসারে,অনুসার
3671,কাচা,কাচা
3672,অভিভূতই,অভিভূত
3673,সংখ্যালঘু,সংখ্যালঘু
3674,কার্যকরী,কার্যকর
3675,থাকত,থাকা
3676,ইঙ্গিতটা,ইঙ্গিত
3677,ঘাত,ঘাত
3678,বিজয়ার,বিজয়া
3679,চক্রবর্তীর,চক্রবর্তী
3680,বজ্জাতীয়,বজ্জাতি
3681,অদৃষ্টবাদী,অদৃষ্ট
3682,আক্রান্তর,আক্রান্ত
3683,বিনিময়,বিনিময়
3684,উদ্ভাবনীমূলক,উদ্ভাবনী
3685,ডালটি,ডাল
3686,চালাক,চালাক
3687,খোকারে,খোকা
3688,শত্রুসৈন্য,শত্রুসৈন্য
3689,আন্তরিকতার,আন্তরিকতা
3690,জোয়ার,জোয়ার
3691,কর্তাকে,কর্তা
3692,অন্দরমহলে,অন্দর
3693,অগ্রগতিকে,অগ্রগতি
3694,কল্পনাই,কল্পনা
3695,আত্মমর্যাদাবোধ,আত্মমর্যাদা
3696,ওপর,ওপর
3697,জামার,জামা
3698,জনতা,জন
3699,ক্ষত,ক্ষত
3700,অন্তর্দ্বন্দ্ব,অন্তর্দ্বন্দ্ব
3701,চণ্ডীমণ্ডপগত,চণ্ডীমণ্ডপ
3702,মুখখানি,মুখ
3703,কাব্যকথা,কাব্য
3704,অভিব্যক্তি,অভিব্যক্তি
3705,গন্তব্যই,গন্তব্য
3706,ভোটের,ভোট
3707,মন্দেই,মন্দ
3708,একটুতেই,একটু
3709,জানায়,জানানো
3710,ইটই,ইট
3711,তহুরা,তহুরা
3712,পেকে,পাকা
3713,মাঝখান,মাঝখান
3714,তামাশাটা,তামাশা
3715,কফিনই,কফিন
3716,লোকও,লোক
3717,শান্তিদূত,শান্তি
3718,পিছাইল,পিছন
3719,অগ্রসরের,অগ্রসর
3720,পলাশিতে,পলাশি
3721,কাঁকড়াতে,কাঁকড়া
3722,অতখান,অত
3723,অভিমুখ,অভিমুখ
3724,আদ্যোপান্ত,আদ্যোপান্ত
3725,কাচাতে,কাচা
3726,গোলকের,গোলক
3727,আক্ষেপে,আক্ষেপ
3728,পাশালি,পাশা
3729,অচিন,অচিন
3730,ধমন,ধমন
3731,খোসায়,খোসা
3732,অভিপ্রায়,অভিপ্রায়
