,Inflected_Word,Lemma
2369,বাকা,বাকা
2370,কুয়ারোন,কুয়ারোন
2371,অর্ধচন্দ্র,অর্ধচন্দ্র
2372,ঝনঝন,ঝনঝন
2373,রিটার্নিং,রিটার্নিং
2374,কারচুপির,কারচুপি
2375,সফ্টওয়্যার,সফ্টওয়্যার
2376,নভোচারীরা,নভোচারী
2377,ভারবহন,ভারবহন
2378,অ্যাথলেটদের,অ্যাথলেট
2379,ওকা,ওকা
2380,প্যাম,প্যাম
2381,একটিভেট,একটিভেট
2382,চন্ডীপুর,চন্ডীপুর
2383,ঘড়িয়ালদের,ঘড়িয়াল
2384,পুলিশের,পুলিশ
2385,বুলেটিনে,বুলেটিন
2386,মদীনায়,মদিনা
2387,যোদ্ধাদের,যোদ্ধা
2388,মৃত্যুভয়ে,মৃত্যু
2389,কারাবন্দীর,কারাবন্দী
2390,এইচডিবি,এইচডিবি
2391,বেলারুশে,বেলারুশ
2392,তামরের,তামর
2393,টাওয়ার,টাওয়ার
2394,বাদবাকি,বাকি
2395,অংশগ্রহণরত,অংশ
2396,ভেঙ্গেছি,ভাঙা
2397,শাসনব্যবস্থাকে,শাসনব্যবস্থা
2398,বামনা,বামনা
2399,সবখানেই,সবখানে
2400,মারতো,মারা
2401,গেমটির,গেম
2402,অনিন্দ্যপুরিতে,অনিন্দ্য
2403,রাষ্ট্রবিজ্ঞানে,রাষ্ট্রবিজ্ঞান
2404,মৃত্যুই,মৃত্যু
2405,ইঞ্চিই,ইঞ্চি
2406,যুদ্ধাপরাধীরা,যুদ্ধাপরাধী
2407,সন্তানহীন,সন্তানহীন
2408,দুয়াররে,দুয়ার
2409,পিএসও,পিএসও
2410,আনুকূল্যপ্রাপ্ত,আনুকূল্য
2411,রামপালকে,রামপাল
2412,আরওয়া,আরওয়া
2413,পুঞ্জ,পুঞ্জ
2414,চর্বিও,চর্বি
2415,গিয়েছিলই,যাওয়া
2416,দক্ষিণপশ্চিম,দক্ষিণপশ্চিম
2417,রামপ্রাণ,রামপ্রাণ
2418,জাগিয়ে,জাগা
2419,প্রধান্য,প্রধান্য
2420,পাল্ম,পাল্ম
2421,জমিগুলো,জমি
2422,টুল,টুল
2423,কর্মচু্যত,কর্মচু্যত
2424,নথী,নথী
2425,লিমিটেডের,লিমিটেড
2426,কুরোসাওয়ার,কুরোসাওয়ার
2427,অন্তরীক্ষমণ্ডল,অন্তরীক্ষ
2428,খারিজযোগ্য,খারিজ
2429,গর্বে,গর্ব
2430,ওয়ার্কস,ওয়ার্কস
2431,প্রজাতিকেই,প্রজাতি
2432,ঝালা,ঝালা
2433,অহিংস,হিংসা
2434,ভুবনমোহন,ভুবনমোহন
2435,স্পটে,স্পট
2436,তলানিতে,ডোবানো
2437,জ্বালান,জ্বালা
2438,মিডলটন,মিডলটন
2439,পারফর্মেন্স,পারফর্মেন্স
2440,সংঙ্গীত,সংঙ্গীত
2441,চিবানো,চিবানো
2442,এমনিও,এমনি
2443,মনিপুরের,মনিপুর
2444,হেডকোয়ার্টার্স,হেডকোয়ার্টার
2445,গাবন,গাবন
2446,ধুতি,ধুতি
2447,তাড়াহুড়ার,তাড়াহুড়া
2448,আলিঙ্গনাবদ্ধ,আলিঙ্গন
2449,কঙ্কর,কঙ্কর
2450,ঋণিতা,ঋণ
2451,বাজলো,বাজানো
2452,রিলেশনাল,রিলেশন
2453,বালতিটি,বালতি
2454,হুট,হুট
2455,কর্মীরা,কর্মী
2456,ইউটিউবে,ইউটিউব
2457,শাইনপুকুর,শাইনপুকুর
2458,দ্বাবিংশ,দ্বাবিংশ
2459,নাসিরাবাদ,নাসিরাবাদ
2460,ব্যাপারটাকে,ব্যাপার
2461,ফুলছ,ফুল
2462,দুলিয়ে,নাড়া
2463,পিটাকে,পিটা
2464,প্রতিযোগী,প্রতিযোগী
2465,ছাপাতে,ছাপ
2466,হতজ্ঞান,হতজ্ঞান
2467,জেগেছিল,জাগা
2468,মৃগয়া,মৃগয়া
2469,বনভোজনের,বনভোজন
2470,কাছার,কাছার
2471,পরিকল্পনাবিদ,পরিকল্পনা
2472,পানার্থক,পানার্থক
2473,যেসমস্ত,যেসমস্ত
2474,দেখেছ,দেখা
2475,নিংবো,নিংবো
2476,নিম্নদেশেকে,নিম্নদেশে
2477,বিএম,বিএম
2478,শতাব্দীগুলোতে,শতাব্দী
2479,জিতেছে,জয়
2480,মধ্যকার,মধ্য
2481,অষ্ট্রেলিয়ায়,অষ্ট্রেলিয়া
2482,চামড়ার,চামড়া
2483,গেঁটে,গেঁটে
2484,কাটিতেছেন,কাটা
2485,হাউজিং,হাউজিং
2486,জাহান,জাহান
2487,কুদানকুলাম,কুদানকুলাম
2488,পাস্তুর,পাস্তুর
2489,মৌর্যযুগের,মৌর্যযুগ
2490,ওপিঠ,ওপিঠ
2491,ক্রুসেড,ক্রুসেড
2492,আপনারাই,আপনি
2493,ইউরোভিশনের,ইউরোভিশন
2494,কাকাবাবু,কাকাবাবু
2495,খদ্দর,খদ্দর
2496,টেডির,টেডি
2497,ছিলঃ,ছিল
2498,গিলক্রিস্ট,গিলক্রিস্ট
2499,তরঙ্গের,তরঙ্গ
2500,বালিকাকে,বালিকা
2501,করবো,করা
2502,ট্রানজিশন,ট্রানজিশন
2503,চাবিকাঠি,চাবিকাঠি
2504,অন্যায্যভাবে,অন্যায্য
2505,দৌড়াস,দৌড়
2506,নির্বাত,নির্বাত
2507,বিসিসিআই,বিসিসিআই
2508,সাউল,সাউল
2509,মেডিকাল,মেডিকাল
2510,লুপে,লুপ
2511,ব্রডবেন্ট,ব্রডবেন্ট
2512,গাড়িও,গাড়ি
2513,টিজুকা,টিজুকা
2514,শুনেছ,শোনা
2515,ভোমর,ভোম
2516,নেতৃবৃন্দের,নেতৃবৃন্দ
2517,ক্যাম্পবেলের,ক্যাম্পবেল
2518,একধারে,একধার
2519,মরচে,মরচে
2520,উইকিম্যানিয়া,উইকিম্যানিয়া
2521,হাজিয়েভ,হাজিয়েভ
2522,পাওয়েল,পাওয়েল
2523,প্রেন্দনাদ্রাজি,প্রেন্দনাদ্রাজি
2524,সম্প্রদায়ে,সম্প্রদায়
2525,অক্টোবরেই,অক্টোবর
2526,ফরায়েজী,ফরায়েজী
2527,শরণাপন্ন,শরণাপন্ন
2528,মুগ্ধকর,মুগ্ধ
2529,মনস্টার্স,মনস্টার্স
2530,সন্তু,সন্তু
2531,মিলিটারিদের,মিলিটারি
2532,আমেজও,আমেজ
2533,খ্রিস্টানরাও,খ্রিস্টান
2534,বায়োফুয়েল,বায়োফুয়েল
2535,ধাবির,ধাবি
2536,আহসানউদ্দিন,আহসানউদ্দিন
2537,হত্যা,হত্যা
2538,ট্রেনটা,ট্রেন
2539,এবিসি,এবিসি
2540,আলাপনের,আলাপন
2541,চেকআপ,চেকআপ
2542,বিভি,বিভি
2543,একজন,একজন
2544,কোমলত্ব,কোমল
2545,এনক্রিপ্ট,এনক্রিপ্ট
2546,পল্টনের,পল্টন
2547,ডিজেলের,ডিজেল
2548,দিচ্ছিলি,দেওয়া
2549,কনস্টবল,কনস্টবল
2550,পুরসভার,পুরসভা
2551,ঘনিষ্টভাবে,ঘনিষ্ট
2552,স্টোরেজ,স্টোরেজ
2553,মুকুটে,মুকুট
2554,সাংঘাতিকভাবে,মারাত্মকভাব
2555,সোনিয়ার,সোনিয়া
2556,প্যারেড,প্যারেড
2557,খাওয়াদাওয়ার,খাওয়া
2558,কুতুবপুর,কুতুবপুর
2559,বেদনাময়,বেদনা
2560,খন্ডকে,খন্ড
2561,বিজিত,বিজিত
2562,থলী,থলী
2563,খাতই,খাত
2564,আইসিটি,আইসিটি
2565,আড়িপেতে,আড়ি
2566,ম্যাক্সিম,ম্যাক্সিম
2567,বামে,বাম
2568,কল্পনাই,কল্পনা
2569,মামুদ,মামুদ
2570,অভিবাদনটা,অভিবাদন
2571,বেরুবাড়ীর,বেরুবাড়ী
2572,রক্ষণশীলতা,রক্ষণশীল
2573,তরমুজকে,তরমুজ
2574,জন্মতারিখ,জন্মতারিখ
2575,তুর্কমেনী,তুর্কমেনী
2576,দুর্গেশনন্দিনী,দুর্গেশনন্দিনী
2577,স্বয়ংসম্পূর্ণ,স্বয়ংসম্পূর্ণ
2578,ম্যাকডোনাল্ডসের,ম্যাকডোনাল্ডস
2579,শেভ,শেভ
2580,রমাদান,রমাদান
2581,পাততে,পাত
2582,দারুণভাবে,দারুণ
2583,সিক্রেটটা,সিক্রেট
2584,দেখলো,দেখা
2585,মেং,মেং
2586,কৃপণ,কৃপণ
2587,নিয়তটা,নিয়ত
2588,ক্রন্দনরত,ক্রন্দন
2589,সনেট,সনেট
2590,গজিয়ে,গজানো
2591,মেকানিক্সের,মেকানিক্স
2592,হারম্যান,হারম্যান
2593,উপাধিধারী,উপাধি
2594,আফগানের,আফগান
2595,হোয়াসং,হোয়াসং
2596,টেলিনরের,টেলিনর
2597,পিতৃহত্যার,পিতাহত্যা
2598,ষড়যন্ত্রে,ষড়যন্ত্র
2599,পুষ্টি,পুষ্টি
2600,শমরিয়ার,শমরিয়া
2601,টিকটিকি,টিকটিকি
2602,রহমতের,রহমত
2603,সাইকোলজিস্ট,সাইকোলজি
2604,উপসাগরটি,উপসাগর
2605,নাদিন,নাদিন
2606,স্তুপের,স্তুপ
2607,ডিএনএকে,ডিএনএ
2608,শক্তিগুলি,শক্তি
2609,সাহায্যজনক,সাহায্য
2610,কার্য্যবিশিষ্ট,কার্য
2611,উইন্ডশিল্ড,উইন্ডশিল্ড
2612,উষ্ণতর,উষ্ণ
2613,অঞ্চলগুলিকে,অঞ্চল
2614,টুর,টুর
2615,প্রলেপের,প্রলেপ
2616,ইউক্রেন,ইউক্রেন
2617,পেরে,পারা
2618,সিতারা,সিতারা
2619,জিরার,জিরা
2620,ছন্দে,ছন্দ
2621,গবলিন,গবলিন
2622,যেতে,যাওয়া
2623,গুদাম,গুদাম
2624,সেনাদলে,সেনাদল
2625,শী,শী
2626,মনোনয়নে,মনোনয়ন
2627,ইটালিয়,ইটালি
2628,আপনাদের,আপনি
2629,শক্তিপ্রাপ্ত,শক্তি
2630,উত্ফুল্লচিত্তে,উত্ফুল্ল
2631,লরেন্ট,লরেন্ট
2632,উত্সাহই,উত্সাহ
2633,আত্মসমর্পণের,আত্মসমর্পণ
2634,রক্ষে,রক্ষে
2635,ভাতেই,ভাত
2636,ওখানটাতেই,ওখান
2637,বচন,বচন
2638,হাঁটতেছিলাম,হাঁটা
2639,সিরডাপ,সিরডাপ
2640,কন্টেইনারের,কন্টেইনার
2641,বিবাহবিচ্ছেদ,বিবাহবিচ্ছেদ
2642,অর্পণের,অর্পণ
2643,করতাছে,করা
2644,উপাসনাগীত,উপাসন
2645,নিযোগ,নিযোগ
2646,অবাধ্য,অবাধ্য
2647,উড্ডয়ন,উড্ডয়ন
2648,আইসল্যান্ড,আইসল্যান্ড
2649,কমোরো,কমোরো
2650,শনাক্তকরণের,শনাক্তকরণ
2651,টেলস্টার,টেলস্টার
2652,থ্রিডি,থ্রিডি
2653,অ্যাসিড,অ্যাসিড
2654,এতিম,এতিম
2655,মান্যতা,মান্য
2656,ম্যান্ডেটের,ম্যান্ডেট
2657,কোকিল,কোকিল
2658,বাল্যবিবাহে,বাল্যবিবাহ
2659,জালুদের,জালু
2660,কিস্টোন,কিস্টোন
2661,গ্রন্থাগারটিতে,গ্রন্থাগার
2662,আন্তর্জাতিকতাবাদ,আন্তর্জাতিক
2663,প্লান,প্ল্যান
2664,ইংরেজই,ইংরেজ
2665,ফেরেশতাদের,ফেরেশতা
2666,বেয়ারিং,বেয়ারিং
2667,মাতামহ,মাতামহ
2668,নবজাগরণের,নবজাগরণ
2669,যায়নি,যাওয়া
2670,যাও,যাওয়া
2671,সেকালের,সেকাল
2672,পড়িয়ে,পড়া
2673,যুক্তরাজ্যভিত্তিক,যুক্তরাজ্য
2674,অভিগ্রহ,অভিগ্রহ
2675,অপ্রয়োজনীয়তা,অপ্রয়োজনীয়
2676,খানাকুল,খানাকুল
2677,আটলান্টিক,আটলান্টিক
2678,মাবুদ,মাবুদ
2679,ভাবিতে,ভাবা
2680,কিন্তু,কিন্তু
2681,পর্বতারোহণ,পর্বতারোহণ
2682,ঠিকানা,ঠিকানা
2683,মেসেডোনিয়া,মেসেডোনিয়া
2684,জনশিক্ষা,জনশিক্ষা
2685,ফেলেছিলাম,ফেলা
2686,কেন্দ্রীয়,কেন্দ্র
2687,ধ্রুবকের,ধ্রুবক
2688,ঊষা,ঊষা
2689,অ্যাপার্টমেন্টে,অ্যাপার্টমেন্ট
2690,থাকলে,থাকা
2691,ভয়াবহতার,ভয়াবহতা
2692,অষ্টমী,অষ্টমী
2693,কাচিয়েছেন,কাচা
2694,সমাজগৃহ,সমাজগৃহ
2695,মহিলা,মহিলা
2696,মসৃণ,মসৃণ
2697,এসিএস,এসিএস
2698,মিলটি,মিল
2699,হলালকে,হালাল
2700,মেমরির,মেমরি
2701,ওয়ালস,ওয়ালস
2702,বোয়ার,বোয়া
2703,বুজুর্গ,বুজুর্গ
2704,মাকাপাগাল,মাকাপাগাল
2705,মরীচিকার,মরীচিকা
2706,মেলবোর্নে,মেলবোর্ন
2707,বাদীর,বাদী
2708,দ্বিধাবিভক্ত,দ্বিধাবিভক্ত
2709,বাইন,বাইন
2710,জামালী,জামালী
2711,সম্প্রদায়ভিত্তিক,সম্প্রদায়ভিত্তিক
2712,পাওয়াটা,পাওয়া
2713,বিবাহতে,বিবাহ
2714,ভবনে,ভবন
2715,পিক্সেল,পিক্সেল
2716,দেড়শ,দেড়শ
2717,শীল্ডে,শীল্ড
2718,মুরঘাব,মুরঘাব
2719,ইলিনর,ইলিনর
2720,মুয়াং,মুয়াং
2721,নোটেশন,নোটেশন
2722,হেরফের,হেরফের
2723,দেশটা,দেশ
2724,ঘৃণাকরা,ঘৃণা
2725,গিলিয়াড,গিলিয়াড
2726,শাখাটি,শাখা
2727,ঘুষখোর,ঘুষখোর
2728,কামারদের,কামার
2729,চলেও,চলা
2730,নেতৃত্বকে,নেতৃত্ব
2731,পারছোনা,পারা
2732,মোদিকে,মোদি
2733,চাপগ্রস্ত,চাপগ্রস্ত
2734,কোপানো,কোপা
2735,মিশনের,মিশন
2736,স্কোয়াড্রন,স্কোয়াড্রন
2737,ক্লান্তভাবে,ক্লান্ত
2738,কমার্শিয়াল,কমার্শিয়াল
2739,বিভোর,বিভোর
2740,পাঠঅযোগ্য,পাঠঅযোগ্য
2741,চারজনে,চারজন
2742,আসুন,আসা
2743,উপাধিযুক্ত,উপাধি
2744,পরিমলে,পরিমল
2745,জিম্মিদের,জিম্মি
2746,ট্রেনটায়,ট্রেন
2747,ভূপতি,ভূপতি
2748,অকথন,অকথন
2749,ব্যাক্তিটি,ব্যাক্তি
2750,আলতোভাবে,আলতো
2751,গুণগ্রাহী,গুণগ্রাহী
2752,রমযানের,রমযান
2753,ভিকন্টাক্টে,ভিকন্টাকট
2754,মেকার,মেকা
2755,হাঁটাচলার,হাঁটাচলা
2756,অ্যাঞ্জেলিনা,অ্যাঞ্জেলিনা
2757,অন্তর্দৃষ্টি,অন্তর্দৃষ্টি
2758,কিরমানী,কিরমানী
2759,তালাচাবি,তালাচাবি
2760,উজগোরোড,উজগোরোড
2761,জাপটাজাপটি,জাপটাজাপ
2762,কুপনটা,কুপন
2763,ইউটাহ,ইউটাহ
2764,হেগেল,হেগেল
2765,অডিট,অডিট
2766,পোলা,পোলা
2767,অনুচ্ছেদও,অনুচ্ছেদ
2768,মাংসকে,মাংস
2769,স্টর্স,স্টর্স
2770,সুপারিশ,সুপারিশ
2771,ম্যাকটাগার,ম্যাকটাগার
2772,ফর্ম্যাটিং,ফর্ম্যাট
2773,ভ্যাটিকান,ভ্যাটিকান
2774,বোতসোয়ানাতে,বোতসোয়ানা
2775,পুয়ের্টা,পুয়ের্টা
2776,সেন্ট্রাল,সেন্ট্রাল
2777,ভাঁটা,ভাঁটা
2778,তাঁদেরও,তিনি
2779,লুসিয়া,লুসিয়া
2780,পক্ষীবিদ,পক্ষী
2781,নদীকে,নদী
2782,পরিচালনব্যবস্থা,পরিচালনব্যবস্থা
2783,বুদাপেস্টের,বুদাপেস্ট
2784,টুলের,টুল
2785,শিরক,শিরক
2786,নাট্যকার,নাট্যকার
2787,তাহিতির,তাহিতি
2788,অনুতাপসুলভ,অনুতাপ
2789,জলসম্পদ,জলসম্পদ
2790,বিচারে,বিচার
2791,স্বরগ্রাম,স্বরগ্রাম
2792,দাক্ষিণাত্যের,দক্ষিণা
2793,সম্মাননীয়,সম্মান
2794,জাহাজগুলিকে,জাহাজ
2795,গ্রন্থকে,গ্রন্থ
2796,মহাশয়া,মহাশয়
2797,উপদেষ্টাদের,উপদেষ্টা
2798,পৃথিবীনাশকদিগকে,পৃথিবীনাশক
2799,বনহীন,বনহীন
2800,অনুমানগুলো,অনুমান
2801,দিগ্বিজয়ী,দিগ্বিজয়
2802,দস্যি,দস্যি
2803,কিডনিটা,কিডনি
2804,বেনেডিক্ট,বেনেডিক্ট
2805,নূরুদ্দীন,নূরুদ্দীন
2806,যোগেন্দ্রনাথ,যোগ
2807,উজিরদের,উজির
2808,নিত্যপণ্যের,নিত্যপণ্য
2809,অক্ষিগোলক,অক্ষি
2810,মন্তব্যকারীদের,মন্তব্য
2811,চাপান,চাপান
2812,স্বার্থপর,স্বার্থপরতা
2813,সোহাগপুর,সোহাগপুর
2814,লিখছে,লেখা
2815,মার্টিনেজ,মার্টিনেজ
2816,ম্যাডেলিন,ম্যাডেলিন
2817,মানাইয়া,মানানো
2818,মেকাপ,মেকাপ
2819,অ্যালবার্টের,অ্যালবার্ট
2820,রপ্তানিদ্রব্য,রপ্তানিযোগ্য
2821,বিরতির,বিরতি
2822,হাতল,হাতল
2823,বিভা,বিভা
2824,মাংকি,মাংকি
2825,দৌড়ের,দৌড়
2826,শ্রীল,শ্রীল
2827,অপরিস্ফুট,অপরিস্ফুট
2828,তাকাচ্ছেন,তাকানো
2829,তাকায়নি,তাকানো
2830,গ্রামকে,গ্রাম
2831,পুঁজিবাদ,পুঁজিবাদ
2832,লন্ড্রিতে,লন্ড্রি
2833,ধর্মান্তরিতের,ধর্মান্তরিত
2834,হাদিসটা,হাদিস
2835,মারির,মারা
2836,বুয়েন্স,বুয়েন্স
2837,গরাদ,গরাদ
2838,প্রজেক্ট,প্রজেক্ট
2839,চিসিনাউ,চিসিনাউ
2840,বন্ধুবান্ধবের,বন্ধু
2841,জোগাবে,জোগানো
2842,রিওস,রিওস
2843,কার্যোপযোগী,কার্যোপযোগী
2844,অভিধায়,অভিধা
2845,অগ্নিকাণ্ডকবলিত,অগ্নি
2846,হুসেন,হুসেন
2847,আচে,আচ
2848,নির্দ্দয়,নির্দ্দয়
2849,বাসভূমি,বাসভূমি
2850,আনমনেই,আনমন
2851,শেফের,শেফ
2852,পেঁপেটা,পেঁপে
2853,বৃক্ষনিধন,বৃক্ষনিধন
2854,স্মলের,স্মল
2855,বৃত্তীয়,বৃত্তীয়
2856,ইন্দ্রিয়,ইন্দ্রিয়
2857,দেখানো,দেখা
2858,মেকিফ,মেকিফ
2859,গ্রন্থপঞ্জী,গ্রন্থপঞ্জী
2860,পর্যালোচক,পর্যালোচক
2861,ফিঞ্চের,ফিঞ্চ
2862,ভিওয়ানি,ভিওয়ানি
2863,অতুলন,অতুল
2864,দেবী,দেবী
2865,দুপুর,দুপুর
2866,দারফুরে,দারফুর
2867,এসেছিস,আসা
2868,প্রতিবেদকের,প্রতিবেদক
2869,করিডর,করিডর
2870,অলিভার,অলিভার
2871,নেপোলিয়ানের,নেপোলিয়ান
2872,শুক্রবার,শুক্রবার
2873,আইসা,আসা
2874,গ্যারাম,গ্যারাম
2875,শত্রুই,শত্রু
2876,উঠলাম,ওঠা
2877,গণ্ডি,গণ্ড
2878,ডিস্কটিতে,ডিস্ক
2879,হরিদাস,হরিদাস
2880,বাটিতে,বাটি
2881,রামকান্ত,রামকান্ত
2882,অন্তর্জালিক,অন্তর্জাল
2883,প্রতিটা,প্রতি
2884,চাউনি,চাউনি
2885,মধ্যাংশে,মধ্যাংশ
2886,সুষ্ঠ,সুষ্ঠ
2887,ঘটককে,ঘটক
2888,সদৃশ,সদৃশ
2889,তর্করত্ন,তর্করত্ন
2890,ট্র্যাকের,ট্র্যাক
2891,আর্তনাদই,আর্তনাদ
2892,আর্জিতে,আর্জি
2893,কঙ্কালকরণ,কঙ্কাল
2894,দৃষ্টান্তটি,দৃষ্টান্ত
2895,খুলল,খোলা
2896,কর্মসূচীতে,কর্মসূচী
2897,পিপড়ারা,পিপড়া
2898,দফার,দফা
2899,কার্যালয়ও,কার্যালয়
2900,এসএমএসের,এসএমএস
2901,আবেশকে,আবেশ
2902,বঁড়শি,বঁড়শি
2903,মিথ্রান,মিথ্রান
2904,অগ্রাধিকারই,অগ্রাধিকার
2905,কাটতেম,কাটা
2906,নববর্ষে,নববর্ষ
2907,ডিআরডিও,ডিআরডিও
2908,বৈশিষ্ট্যকে,বৈশিষ্ট্য
2909,আঙিনা,আঙিনা
2910,এফআইএইচ,এফআইএইচ
2911,ইনডোর,ইনডোর
2912,ফ্লোর,ফ্লোর
2913,খেলোয়াড়কে,খেলোয়াড়
2914,জায়ন্স,জায়ন্স
2915,তুলনামুলক,তুলনা
2916,ওপরওয়ালা,ওপর
2917,গ্লোবের,গ্লোব
2918,দেবতাগণ,দেবতা
2919,ট্রাজেডি,ট্রাজেডি
2920,খণ্ডীকরণের,খণ্ডকরণ
2921,বুঝছি,বুঝা
2922,ছাঁচে,ছাঁচ
2923,অধ্যয়নকারীদের,অধ্যয়ন
2924,হতচেতন,হতচেতন
2925,বেকারি,বেকারি
2926,প্রদেশসমূহের,প্রদেশ
2927,ঘাঁটিটি,ঘাঁটি
2928,এসোসিয়েটেড,এসোসিয়েটেড
2929,জুয়েলারি,জুয়েলারি
2930,অকার্যকরীকরণ,অকার্য
2931,বন্ধুদের,বন্ধু
2932,নাফা,নাফ
2933,দূরসম্পর্কের,দূরসম্পর্ক
2934,সম্মতিতে,সম্মত
2935,প্রসেসরের,প্রসেসর
2936,মাতৃহীন,মাতৃহীন
2937,সামাল,সামলানো
2938,রিজভী,রিজভী
2939,রূপি,রূপি
2940,দূষণমুক্ত,দূষণ
2941,অনবদ্য,অনুপম
2942,এলাকার,এলাকা
2943,এইস্থানে,এইরূপ
2944,সমুদ্রতলের,সমুদ্রতল
2945,কেনি,কেনি
2946,ওয়েবোতে,ওয়েবো
2947,তৃতীয়শ্রেণী,তৃতীয়শ্রেণী
2948,মোটরে,মোটর
2949,সহছাত্রছাত্রীরা,সহছাত্র
2950,উৎপন্নকারী,উৎপাদন
2951,বিরতিহীনভাবে,বিরতিহীন
2952,নামঃ,নাম
2953,গফুর,গফুর
2954,অভ্যুথান,অভ্যুত্থান
2955,উইণ্ডোয়,উইণ্ডো
2956,শাখাপথ,শাখা
2957,হার্টবিট,হার্টবিট
2958,প্রেসলি,প্রেসলি
2959,রাষ্ট্রসংঘের,রাষ্ট্রসংঘ
2960,অবিলম্বের,অবিলম্বে
2961,ইছামতি,ইছামতি
2962,পূর্বপ্রান্তে,পূর্বপ্রান্ত
2963,ব্যক্তিটিকে,ব্যক্তি
2964,ইলিয়াস,ইলিয়াস
2965,ভঙ্গুরতা,ভঙ্গুর
2966,লিখাইব,লেখা
2967,চিন্তারাজ্যে,চিন্তারাজ্য
2968,সারাওয়াক,সারাওয়াক
2969,মাৎসর্য্যের,মাৎসর্য্য
2970,পদাবলী,পদাবলী
2971,পক্ষকেই,পক্ষ
2972,হামিদের,হামিদ
2973,ললনা,ললনা
2974,আদবে,আদব
2975,শূলম্মীয়া,শূলম্মীয়া
2976,দক্ষিণের,দক্ষিণ
2977,এনডারসনকে,এনডারসন
2978,কোনই,কোন
2979,বিচ্ছিন্নতাবাদী,বিচ্ছিন্নতাবাদী
2980,কালভার,কালভার
2981,পারসিয়ান,পারস্যসিয়ান
2982,নিন্দাকারী,নিন্দা
2983,বোগার্ট,বোগার্ট
2984,উৎসেচক,উৎসেচক
2985,চিতাকে,চিতা
2986,বাড়াবাড়ির,বাড়াবাড়ি
2987,অভিধান,অভিধান
2988,ফিলিপ,ফিলিপ
2989,ট্যাঁকে,ট্যাঁক
2990,মুসলিমগণ,মুসলিম
2991,সাতোরির,সাতোরি
2992,উপলব্ধির,উপলব্ধি
2993,ক্রিকেটআর্কাইভ,ক্রিকেটআর্কাইভ
2994,বিভাগগুলির,বিভাগ
2995,পুরুষ্কার,পুরুষ্কার
2996,ব্রিজের,ব্রিজ
2997,ট্র্যাক্টগুলো,ট্র্যাক্ট
2998,ঘৃষ্ট,ঘৃষ্ট
2999,লক্ষণগুলোকে,লক্ষণ
3000,মরগানকে,মরগান
3001,ঐক্যমতে,ঐক্যমত
3002,ঘটিতে,ঘটি
3003,কাচাইতেছিস,কাচা
3004,পর্দাটা,পর্দা
3005,উদ্দীপকই,উদ্দীপক
3006,ড্রেন,ড্রেন
3007,আত্মপ্রচারবিমুখ,আত্মপ্রচার
3008,কারণসহ,কারণ
3009,ছুঁয়ে,ছোঁয়া
3010,ভাইবোনদেরকে,ভাইবোন
3011,মাইলিনের,মাইলিন
3012,কুনানান,কুনানা
3013,খুল,খুল
3014,মাথারে,মাথা
3015,আর্মিরা,আর্মি
3016,ভারগ্রস্ত,ভারগ্রস্ত
3017,চুম্বকীয়,চুম্বক
3018,হুএর,হু
3019,তেলপ্রদায়ী,তেলপ্রদায়ী
3020,শয্যাত্যাগ,শয্যাত্যাগ
3021,ঝাঁপসা,ঝাঁপসা
3022,লোকজ,লোকজ
3023,তিসফুনের,তিসফুন
3024,রেজিস্ট্রিকরণ,রেজিস্ট্রি
3025,ক্রোড়পতি,ক্রোড়পতি
3026,বেইস,বেইস
3027,ম্যাজেন্টা,ম্যাজেন্টা
3028,মুহূর্তগুলোতে,মুহূর্ত
3029,কর্মক্ষেত্রের,কর্মক্ষেত্র
3030,ভুটান,ভুটান
3031,ভোরে,ভোর
3032,ল্যান্ডস,ল্যান্ডস
3033,উকিলদের,উকিল
3034,অপার্থিব,অপার্থিব
3035,দেখবার,দেখা
3036,প্রযুক্তিতে,প্রযুক্তি
3037,শিক্ষাগ্রহণ,শিক্ষা
3038,খামিজ,খামিজ
3039,নরকই,নরক
3040,অমানুষটা,অমানুষ
3041,অগোছালই,অগোছাল
3042,বহুদূরেরই,বহুদূরে
3043,মদ্যবিশেষ,মদ্য
3044,সন্তানদিগকে,সন্তান
3045,স্ল্যাম,স্ল্যাম
3046,জলদী,জলদী
3047,বিদ্যানিধি,বিদ্যানিধি
3048,নিশ্চিতের,নিশ্চিত
3049,যবে,যবে
3050,মনিহারী,মনিহারী
3051,নদীনালার,নদীনালা
3052,বড়র,বড়
3053,মরার,মরণ
3054,হাবভাব,হাবভাব
3055,অমিত্রাক্ষর,অমিত্রাক্ষর
3056,বোতলজাত,বোতলজাত
3057,ছড়াটিকে,ছড়া
3058,ধারণক্ষমতার,ধারণক্ষমতা
3059,সাম্রাজ্যে,সাম্রাজ্য
3060,ওবাইদুল্লাহ,ওবাইদুল্লাহ
3061,উদ্ভট,অদ্ভুত
3062,উপাস্যদের,উপাসন
3063,হিউমান,হিউমান
3064,অঙ্গভঙ্গি,অঙ্গভঙ্গি
3065,লিপিকে,লিপি
3066,ব্রণ,ব্রণ
3067,পিটবুল,পিটবুল
3068,ভিডিওটিকে,ভিডিও
3069,প্রাবল্য,প্রাবল্য
3070,অনন্তকালস্থায়ী,অনন্ত
3071,হৃৎপিন্ড,হৃৎপিন্ড
3072,ছায়াতলে,ছায়া
3073,যাওয়াটাই,যাওয়া
3074,যত্নাধীন,যত্ন
