,Inflected_Word,Lemma
1413,নির্ব্বিঘ্নে,নির্ব্বিঘ্ন
1414,জজরা,জজ
1415,মাদ্রিদের,মাদ্রিদ
1416,খিদমতগার,খিদমত
1417,নোহকে,নোহ
1418,লাইটহাউস,লাইটহাউস
1419,হিংসাকে,হিংসা
1420,বিনোদনে,বিনোদন
1421,অন্দরমহলে,অন্দর
1422,পরিত্যক্ত,পরিত্যক্ত
1423,সার্কিটে,সার্কিট
1424,রূপবান,রূপবান
1425,শিঙাড়াগুলোর,শিঙাড়া
1426,অন্তরীণের,অন্তরীণ
1427,ওলন্দাজদের,ওলন্দাজ
1428,এয়াকিনস,এয়াকিনস
1429,গমরিয়,গমরি
1430,উপজাতির,উপজাতি
1431,হাবীবুর,হাবীব
1432,সেইক্ষেত্রে,সেইক্ষেত্র
1433,সামন্ততন্ত্র,সামন্ততন্ত্র
1434,তিতুমীরের,তিতুমীর
1435,রাষ্ট্রপতির,রাষ্ট্রপতি
1436,ডুয়েট,ডুয়েট
1437,এরকমই,সেরকম
1438,পেস,পেস
1439,শাফন,শাফন
1440,সম্প্রদায়ের,সম্প্রদায়
1441,হাঁপাতে,হাঁপানো
1442,বৃত্তান্ত,বৃত্তান্ত
1443,পৌঁছোনোর,পৌঁছনো
1444,ইরাবতীর,ইরাবতী
1445,কিপিং,কিপিং
1446,পেশাদারিত্বের,পেশাদারিত্ব
1447,কাঁকুড়,কাঁকুড়
1448,টিবি,টিবি
1449,গোঁসাই,গোঁসাই
1450,বোলতা,বোলতা
1451,আজকের,আজ
1452,বিকর্ষণ,বিকর্ষণ
1453,হৃদয়কে,হৃদয়
1454,নিচ্ছিলো,নেওয়া
1455,কন্ডাক্ট,কন্ডাক্ট
1456,বিচারকর্তৃগণের,বিচারকগণ
1457,সন্ত্রাসদমন,সন্ত্রাসদমন
1458,শায়লা,শায়লা
1459,ডিউমন্টড্যউর্ভিল,ডিউমন্টড্যউর্ভিল
1460,রফিকুল,রফিকুল
1461,নববর্ষকে,নববর্ষ
1462,সহদায়াদদের,সহদায়াদ
1463,দূরবর্তী,দূরবর্তী
1464,মানামার,মানামা
1465,মোর্চার,মোর্চা
1466,ভাগ্যপরীক্ষায়,ভাগ্যপরীক্ষা
1467,যেগুলা,যে
1468,মণ্ডলীকেও,মণ্ডলী
1469,জাস্ট,জাস্ট
1470,স্মৃতিস্তম্ভের,স্মৃতিস্তম্ভ
1471,ঘটাচ্ছ,ঘটা
1472,মন্তব্যগুলি,মন্তব্য
1473,পরপরেই,পরপর
1474,পার্থক্য,পার্থক্য
1475,ঘনিয়ে,ঘটা
1476,বাধাদান,বাধা
1477,ঈগলও,ঈগল
1478,পুরস্কারজনক,পুরস্কার
1479,প্রতারকের,প্রতারক
1480,খতনা,খতনা
1481,ব্যারেল,ব্যারেল
1482,গার্সিয়া,গার্সিয়া
1483,কর্তন,কর্তন
1484,কোড়িয়া,কোড়া
1485,মাঝের,মাঝ
1486,ইলেকশন,ইলেকশন
1487,কদমের,কদম
1488,ভাওয়াইয়া,ভাওয়াইয়া
1489,ডিনো,ডিনো
1490,সাজানোই,সাজানো
1491,লড়াইটা,লড়াই
1492,কাটাল,কাটা
1493,প্রণয়াকাঙ্ক্ষী,প্রণয়াকাঙ্ক্ষা
1494,ল্যাঙ্কাশায়ার,ল্যাঙ্কাশায়ার
1495,দৈবজ্ঞ,দৈবজ্ঞ
1496,পৃথকীকরণের,পৃথক
1497,গুলিকে,গুলি
1498,চুকলি,চুকলি
1499,আমোদ,আমোদ
1500,পরিচিতিদের,পরিচয়
1501,কয়েকদিনে,কয়েকদিন
1502,শিমটা,শিম
1503,কমিয়েছে,কম
1504,রঙমহল,রঙমহল
1505,দ্বীপটি,দ্বীপ
1506,হাতব্যাগ,হাতব্যাগ
1507,ছোটবেলার,ছোটবেলায়
1508,দরজাগুলি,দরজা
1509,ডোমেস্টিক,ডোমেস্টিক
1510,ভূতত্ত্ববিদ,ভূতত্ত্ববিদ
1511,ত্তপাশ,ত্তপাশ
1512,মদ্যজাতীয়,মদ্য
1513,ডাচদের,ডাচ
1514,অভ্যন্তরের,অভ্যন্তর
1515,শাহাব,শাহাব
1516,উপযোগিতা,উপযোগিতা
1517,কুসুমকোরকের,কুসুমকোরক
1518,পৃথকভাবে,পৃথক
1519,কাজও,কাজ
1520,লাদেন,লাদেন
1521,বাণিজ্যের,বাণিজ্য
1522,খননকে,খনন
1523,বাল্যকালে,বাল্যকাল
1524,একটু,একটু
1525,অর্ডিনেট,অর্ডিনেট
1526,আনন্দিত,আনন্দ
1527,টানা,টানা
1528,স্কুয়েলারের,স্কুয়েলার
1529,মার্কুস,মার্কুস
1530,তুয়ান,তুয়ান
1531,ফুলগুলি,ফুল
1532,কৈবর্তদের,কৈবর্ত
1533,পরিচিতদের,পরিচিত
1534,বৎসদের,বৎস
1535,রোবট,রোবট
1536,নাশকতার,নাশকতা
1537,অল্পপরিমাণ,অল্পপরিমাণ
1538,হাইমচর,হাইমচর
1539,ধূলার,ধুলা
1540,নব্যন্যায়ের,নব্যন্যায়
1541,অনভিজ্ঞতা,অনভিজ্ঞ
1542,অবতারগণ,অবতার
1543,ঘসা,ঘসা
1544,নেইমারকে,নেইমার
1545,বিতরনে,বিতরন
1546,চূড়ান্তে,চূড়ান্ত
1547,হিটার,হিটা
1548,শিশুরাই,শিশু
1549,ক্রীত,ক্রীত
1550,নগরায়ণ,নগরায়ণ
1551,গবেষককে,গবেষক
1552,সরকারকে,সরকার
1553,হাঙ্গেরির,হাঙ্গেরি
1554,হাউ,হাউ
1555,লিমনিক,লিমনিক
1556,রাজাগণ,রাজাগণ
1557,রুপিতে,রুপি
1558,সমরেন্দ্র,সমরেন্দ্র
1559,অভিলাষগুলোর,অভিলাষ
1560,হুঙ্কার,হুঙ্কার
1561,ধূমপানের,ধূমপান
1562,অনেকসময়,অনেকসময়
1563,তোষামোকে,তোষামোদ
1564,সংশয়ী,সংশয়ী
1565,নিচু,নিচু
1566,রূটি,রূটি
1567,পাদরিদের,পাদরি
1568,চিন্তাকে,চিন্তা
1569,অ্যানড্রয়েড,অ্যানড্রয়েড
1570,অধিবেশনের,অধিবেশন
1571,মুসিকা,মুসিকা
1572,জানলেও,জানা
1573,ততটা,তত
1574,দ্রবণের,দ্রবণ
1575,দস্তুর,দস্তুর
1576,আন্ত,আন্ত
1577,আংটাগুলো,আংটা
1578,কাবাডি,কাবাডি
1579,জায়গাটা,জায়গা
1580,দেখিবেন,দেখা
1581,হঁ্যা,হঁ্যা
1582,শৈব,শৈব
1583,সুপারিশের,সুপারিশ
1584,ইথিওপিয়া,ইথিওপিয়া
1585,সেভারস,সেভারস
1586,কদমই,কদম
1587,অট্ট,অট্ট
1588,সিআরসি,সিআরসি
1589,ক্ষমতায়নে,ক্ষমতায়ন
1590,এইচকে,এইচ
1591,মামলায়,মামলা
1592,নভোচারী,নভোচারী
1593,রোমীয়,রোমীয়
1594,দশকগুলি,দশক
1595,ওয়ার্দা,ওয়ার্দা
1596,ডায়াগ্রামা,ডায়াগ্রাম
1597,কিলিং,কিলিং
1598,ঘোষকদের,ঘোষক
1599,সিনাই,সিনা
1600,পথশিশুদের,পথশিশু
1601,নেছারিয়া,নেছারিয়া
1602,হেরোডোটাস,হেরোডোটাস
1603,ধারণাটি,ধারণা
1604,প্র্রভুকে,প্রভু
1605,ভাবতাম,ভাবা
1606,অক্ষজ,অক্ষ
1607,হাঁপাচ্ছে,হাঁপানো
1608,আনাম,আনা
1609,দাবায়,দাবা
1610,দিকাপলি,দিকাপলি
1611,দিবাবা,বাবা
1612,মৌনী,মৌন
1613,আধিপত্য,আধিপত্য
1614,সুশ্রুত,সুশ্রুত
1615,পতাকা,পতাকা
1616,কবিও,কবি
1617,সামীরা,সামী
1618,মাথামোটা,মাথামোটা
1619,স্কুল,স্কুল
1620,নূরানী,নূরানী
1621,জলাধারটি,জলাধার
1622,বুখারেস্ট,বুখারেস্ট
1623,কূলপতি,কূলপতি
1624,আলান,আলান
1625,শিক্ষামালায়,শিক্ষামালা
1626,ফরাসী,ফরাসী
1627,সেপটুয়াজিন্ট,সেপটুয়াজিন্ট
1628,মেষকে,মেষ
1629,স্থানসমূহে,স্থান
1630,আতঙ্কও,আতঙ্ক
1631,ক্ষমাহীন,ক্ষমা
1632,হাসছিলেন,হাসা
1633,মটরসাইকেল,মটরসাইকেল
1634,সংস্থাগুলো,সংস্থা
1635,হার্ট,হার্ট
1636,আলা,আলা
1637,আরাকান,আরাকান
1638,উত্থাপনই,উত্থাপন
1639,যৌগসমূহ,যৌগ
1640,অজ্ঞর,অজ্ঞ
1641,পদস্খলিত,পদস্খলন
1642,দাঁতগুলো,দাঁত
1643,ফোল্ডারটির,ফোল্ডার
1644,সিলে,সিল
1645,আত্মসংযমী,আত্মসংযম
1646,টায়ারের,টায়ার
1647,মহাপরিদপ্তরের,মহাপরিদপ্তর
1648,নিরুৎসাহ,নিরুৎসাহ
1649,কন্ঠকে,কন্ঠ
1650,ফেস,ফেস
1651,শহীদকে,শহীদ
1652,শুচীকৃত,শুচন
1653,তৃতীয়ত,তৃতীয়
1654,স্থিরপ্রতিজ্ঞ,স্থিরপ্রতিজ্ঞ
1655,রমনি,রমনি
1656,নেটিজেনের,নেটিজেন
1657,হেঁট,হেঁট
1658,পড়াকালীন,পড়া
1659,টুইটগুলোতে,টুইট
1660,পুনর্নির্মাণে,পুনর্নির্মাণ
1661,ভবনসমূহের,ভবন
1662,জীবপ্রযুক্তি,জীবপ্রযুক্তি
1663,যথেচ্ছা,যথেচ্ছ
1664,সীষরা,সীষ
1665,খদ্দেররা,খদ্দের
1666,ম্যাকাবি,ম্যাকাবি
1667,শিলং,শিলং
1668,প্রতিকূলতার,প্রতিকূল
1669,বইটাও,বই
1670,ফ্রেমসেট,ফ্রেমসেট
1671,ট্যাক্সিচালক,ট্যাক্সি
1672,বোলেটাস,বোলেটাস
1673,কুঠির,কুঠি
1674,স্তরকে,স্তর
1675,জানানোর,জানা
1676,ফুটপাতের,ফুটপাত
1677,আরবকে,আরব
1678,খাটানো,খাটানো
1679,খড়্গের,খড়্গ
1680,প্রান্তিকে,প্রান্তিক
1681,স্কাউটের,স্কাউট
1682,সংভার,সংভার
1683,জাগ্রত,জাগ্রত
1684,মধ্যস্ততা,মধ্যস্ত
1685,ইএসপিএন,ইএসপিএন
1686,কম্পিত,কম্পন
1687,ডেভলপার,ডেভলপার
1688,প্রাদুর্ভাবের,প্রাদুর্ভাব
1689,সংস্থাপন,সংস্থাপন
1690,ডকুমেন্টেশন,ডকুমেন্টেশন
1691,মার্গারিটা,মার্গারি
1692,কাটাতেন,কাটা
1693,আকবরের,আকবর
1694,ঘুঁটা,ঘুঁটা
1695,অদ্বয়বাদী,অদ্বয়
1696,শক্তিশালীকরণ,শক্তিশালী
1697,কালিদাস,কালিদাস
1698,রাবু,রাবু
1699,কুলাঙ্গার,কুলাঙ্গার
1700,উপনিষদ,উপনিষদ
1701,প্রবণতাগুলোর,প্রবণতা
1702,সেনাপ্রধানের,সেনাপ্রধান
1703,স্প্যারো,স্প্যারো
1704,স্বর্ণে,স্বর্ণ
1705,উত্তরাধিকারীবিহীন,উত্তরাধিকারী
1706,কলিং,কলিং
1707,ঘুমঘুম,ঘুম
1708,ডায়েট,ডায়েট
1709,পদ্মফুল,পদ্মফুল
1710,নাকই,নাক
1711,ফিরদৌসে,ফিরাদৌস
1712,তাম্রফলক,তাম্রফলক
1713,জিলিয়ান,জিলিয়ান
1714,পূর্বাভাষ,পূর্বাভাষ
1715,চিনিকল,চিনি
1716,অ্যাটিক,অ্যাটিক
1717,অণুকাব্য,অণু
1718,তীব্রভাবে,তীব্রভাব
1719,কেনেল,কেনেল
1720,নেভার,নেভা
1721,প্রিবার্নার,প্রিবার্না
1722,কাস্টডি,কাস্টডি
1723,রূপরেখা,রূপরেখা
1724,আবদ্ধপ্রায়,আবদ্ধ
1725,অ্যাটকিনসন,অ্যাটকিনসন
1726,কচুরিপানাই,কচুরিপানা
1727,জাহাজটি,জাহাজ
1728,ডেকেছেন,ডাকা
1729,ম্যাজিস্ট্রেটের,ম্যাজিস্ট্রেট
1730,শাহজাদা,শাহজাদা
1731,ব্যাসিল,ব্যাসিল
1732,স্বৈরাচারের,স্বৈরাচার
1733,পুনসংস্কার,পুনঃসংস্কার
1734,বিশ্বাসী,বিশ্বাস
1735,ইশতিহার,ইশতিহার
1736,বোধাতীত,বোধঅতীত
1737,চ্যারিটির,চ্যারি
1738,সারিটার,সারি
1739,পৌঁছিয়ে,পৌঁছা
1740,পঙ্ক,পঙ্ক
1741,মৃত্যুগুলো,মৃত্যু
1742,সৌহার্দ্যের,সৌহার্দ্য
1743,মন্টেনিগ্রো,মন্টেনিগ্রো
1744,অ্যান্টার্কটিকায়,অ্যান্টার্ক
1745,আম্মুর,আম্মু
1746,নিখোঁজের,নিখোঁজ
1747,কুটিরশিল্প,কুটিরশিল্প
1748,ভিত্তির,ভিত্তি
1749,থামাচ্ছিল,থামা
1750,কাহতানি,কাহতানি
1751,কোরহের,কোরহ
1752,মোলিনা,মোলিনা
1753,নিরাপত্তাজনিত,নিরাপত্তা
1754,মহাবিদ্যালয়টি,মহাবিদ্যালয়
1755,পিরামিড,পিরামিড
1756,এএফপিকে,এএফপি
1757,ফোন,ফোন
1758,কথোপকথনরত,কথোপকথন
1759,হোটেলকে,হোটেল
1760,মোরেসবি,মোরেসবি
1761,নক্সার,নক্সা
1762,সমতাকে,সমতা
1763,ফিটিংস,ফিটিংস
1764,যাত্রাও,যাত্রা
1765,ধাত্রীর,ধাত্রী
1766,জিভের,জিভ
1767,ভাবিকে,ভাবি
1768,লেমুরিয়ান,লেমুরিয়ান
1769,ঘড়িয়াল,ঘড়িয়াল
1770,ইরানে,ইরান
1771,করানোর,করা
1772,টীকাযুক্ত,টীকা
1773,স্যাগাস,স্যাগাস
1774,অদৃষ্ট,অদৃষ্ট
1775,রেনা,রেনা
1776,অভিযোজনবিষয়ক,অভিযোজন
1777,দূতাবাসসমূহ,দূতাবাস
1778,কাবাব,কাবাব
1779,মন্ত্রিত্ব,মন্ত্রী
1780,কর্মকান্ডের,কর্মকান্ড
1781,অসতর্কতা,অসতর্ক
1782,উলটাদিকের,উলটাদিকে
1783,শোফারকে,শোফার
1784,স্মৃতিময়,স্মৃতি
1785,রামনগর,রামনগর
1786,যৌনসংগম,যৌনসংগম
1787,এলউড,এলউড
1788,লোকেশ্বর,লোকেশ্বর
1789,ভার্য্যার,ভার্য্যা
1790,জিপের,জিপ
1791,পটল,পটল
1792,অন্যটির,অন্য
1793,নাগরিকগণ,নাগরিক
1794,আইনজীবিদের,আইনজীবি
1795,ক্যারোলিনা,ক্যারোলিনা
1796,কাউয়া,কাউয়া
1797,মাকড়সা,মাকড়সা
1798,ঘরনি,ঘর
1799,সর্বেক্ষণ,সর্বেক্ষণ
1800,এইচ,এইচ
1801,স্প্রাইট,স্প্রাইট
1802,আইবি,আইবি
1803,অব্যবস্থার,অব্যবস্থা
1804,আর্টে,আর্ট
1805,স্বাধীনতাযুদ্ধের,স্বাধীনতা
1806,ক্যাসাল,ক্যাসাল
1807,অ্যাক্ট,অ্যাক্ট
1808,প্রিটি,প্রিটি
1809,ব্যালেন্স,ব্যালেন্স
1810,ইসলামধর্মে,ইসলামধর্ম
1811,স্টোরিমেকার,স্টোরিমেকার
1812,মিডিয়াকে,মিডিয়া
1813,অধ্যাপিকা,অধ্যাপিকা
1814,অপারেশনগুলো,অপারেশন
1815,লাইসেন্সীর,লাইসেন্সী
1816,ভ্রুণ,ভ্রুণ
1817,সেরেস্তাদারের,সেরেস্তাদার
1818,আনন্দদেব,আনন্দদেব
1819,বালান,বালান
1820,রোপার,রোপার
1821,বৈচিত্রপূর্ণ,বৈচিত্র্য
1822,ক্ষোভের,ক্ষোভ
1823,চিরতাটি,চিরতা
1824,কাঁকড়াটা,কাঁকড়া
1825,নায়ক,নায়ক
1826,মাসকে,মাস
1827,নোটিস,নোটিস
1828,ব্যাবসায়িক,বাণিজ্যি
1829,পুলিশটি,পুলিশ
1830,সম্পাদকীয়তে,সম্পাদকীয়
1831,দর্শনটি,দর্শন
1832,জনপ্রিয়তম,জনপ্রিয়
1833,ব্রীড়া,ব্রীড়া
1834,অভ্যাসের,অভ্যাস
1835,বহির্গামী,বহির্গমন
1836,গ্রামরক্ষী,গ্রামরক্ষী
1837,জঘণ্য,জঘণ্য
1838,দবোরার,দবোরা
1839,তরঙ্গদৈর্ঘ্য,তরঙ্গ
1840,এক্সিবিশন,এক্সিবিশন
1841,মুদ্রাকর,মুদ্রাকর
1842,বৃক্কের,বৃক্ক
1843,গ্রামীণফোনের,গ্রামীণফোন
1844,কিরাত,কিরাত
1845,প্রীতিজনক,প্রীতি
1846,রেশম,রেশম
1847,মনুমেন্ট,মনুমেন্ট
1848,ম্যানিয়া,ম্যানিয়া
1849,গল্পগুলোর,গল্প
1850,ধান্ধা,ধান্দা
1851,আরাওয়াক,আরাওয়াক
1852,বেদনা,বেদনা
1853,মায়,মা
1854,অন্তর্ভুক্তিতে,অন্তর্ভুক্তি
1855,অডিও,অডিও
1856,নির্মাণাধীন,নির্মাণ
1857,প্রক্রিয়া,প্রক্রিয়া
1858,বলেনা,বলা
1859,তথ্যটির,তথ্য
1860,লিভারেন্স,লিভারেন্স
1861,ক্র্যাশ,ক্র্যাশ
1862,সেন্ট,সেন্ট
1863,হুমকিটা,হুমকি
1864,মুক্তিযুদ্ধকে,মুক্তিযুদ্ধ
1865,নন্দি,নন্দি
1866,বিশজন,বিশজন
1867,নিরীক্ষিত,নিরীক্ষিত
1868,ধোবাউড়া,ধোবাউড়া
1869,বেতনের,বেতন
1870,ভিসিডি,ভিসিডি
1871,চাট,চাট
1872,দীর্ঘস্থায়ী,দীর্ঘস্থায়ী
1873,বাংলায়,বাংলা
1874,ব্রডকাস্টিং,ব্রডকাস্টিং
1875,দুর্বিসহ,দুর্বিসহ
1876,ঘাটির,ঘাটি
1877,নৌকাবাইচের,নৌকাবাইচ
1878,বর্ণপ্রথা,বর্ণপ্রথা
1879,এভা,এভা
1880,ধারেই,ধার
1881,ডেস্ক,ডেস্ক
1882,ইসলামী,ইসলামী
1883,বৈশিষ্ট্যসম্পন্ন,বৈশিষ্ট্য
1884,নিত্যব্যবহার্য,নিত্যব্যবহার্য
1885,কাঁদিস,কাঁদা
1886,রাশিয়ান,রাশিয়া
1887,ঠিকাই,ঠিকা
1888,নিনাকে,নিনা
1889,রৌদ্রজ্জ্বল,রৌদ্র
1890,সহানুভূতিহীন,সহানুভূতি
1891,শাস্ত্রে,শাস্ত্র
1892,চীজ,চীজ
1893,ডিজাইনাররা,ডিজাইনার
1894,দৃঢ়তার,দৃঢ়
1895,অত্যাচারকারীদের,অত্যাচার
1896,হাভেলি,হাভেলি
1897,সুমেরীয়রা,সুমেরীয়
1898,আরামপ্রদ,আরাম
1899,স্বাক্ষর,স্বাক্ষর
1900,মার্লোন,মার্লোন
1901,বাইবেলটি,বাইবেল
1902,পরীক্ষাটা,পরীক্ষা
1903,মিঠু,মিঠু
1904,তৎসহ,তৎসহ
1905,টানবেন,টানা
1906,নিম্নভূমিতে,নিম্নভূমি
1907,পরধনগ্রাহী,পরধনগ্রাহী
1908,লম্বা,লম্বা
1909,দূরবিনের,দূরবিন
1910,প্রয়োজনমতে,প্রয়োজন
1911,রাজ্যর,রাজ্য
1912,গাঁথে,গাঁথা
1913,ওপারে,ওপার
1914,বেদনাই,বেদনা
1915,সারল্য,সারল্য
1916,উলরিচ,উলরিচ
1917,সরবোন,সরবোন
1918,এস্তেবান,এস্তেবান
1919,সঙ্গীতশিল্পীদের,সঙ্গীতশিল্পী
1920,অবেলার,অবেলা
1921,কোনঠাসা,কোনঠাসা
1922,জাহান্নামে,জাহান্নাম
1923,শরীর,শরীর
1924,মুক্তচিন্তার,মুক্তচিন্তা
1925,উদয়ের,উদয়
1926,পরজাতীয়রা,পরজাতীয়
1927,জোনাল,জোনাল
1928,নজরুলসঙ্গীত,নজরুলসঙ্গীত
1929,বর্গাকারে,বর্গাকার
1930,উপশিরার,উপশিরা
1931,ফ্রান্সিস্কোর,ফ্রান্সিস্কোর
1932,রেগে,রাগ
1933,মুরডকের,মুরডক
1934,ফেরেস্তা,ফেরেস্তা
1935,গরিমা,গরিমা
1936,কাঞ্চননগর,কাঞ্চন
1937,সমুদ্রতট,সমুদ্রতট
1938,সড়কপথ,সড়কপথ
1939,প্রিয়া,প্রিয়া
1940,কাব্বাহ,কাব্বা
1941,ক্রোধী,ক্রোধ
1942,অপর্যাপ্তভাবে,অপর্যাপ্ত
1943,তাবুর,তাবু
1944,নেদা,নেদা
1945,পড়াতে,পড়া
1946,খাদ্যতে,খাদ্য
1947,ওঁমকারেশ্বর,ওঁমকার
1948,কামারই,কামার
1949,টগল,টগল
1950,স্বাস্থ্যজনক,স্বাস্থ্য
1951,সেয়ার্স,সেয়ার্স
1952,পাকা,পাকা
1953,আত্মরতিমূলক,আত্মরতি
1954,গাছা,গাছ
1955,ছত্রাকবিদ,ছত্রাক
1956,অবস্থানকে,অবস্থান
1957,যকৃতে,যকৃত
1958,আতঙ্ককর,আতঙ্ক
1959,গাজীপুর,গাজীপুর
1960,টেডএক্সদিলিমান,টেডএক্সলিমান
1961,আলাকে,আলা
1962,ঘটুক,ঘটা
1963,নাজিব,নাজিব
1964,মুসলমান,মুসলমান
1965,পাঠিয়েছিল,পাঠানো
1966,ত্রিত্বকে,ত্রিত্ব
1967,তক্কে,তক্
1968,শূলপাণি,শূলপাণি
1969,চুরিকে,চুরি
1970,বিজনেস,বিজনেস
1971,উপস্থাপকও,উপস্থাপক
1972,অমর্ত্যলোক,অমর্ত্য
1973,স্বাক্ষী,সাক্ষী
1974,কৌশলের,কৌশল
1975,গেছলা,যাওয়া
1976,শরাব,শরাব
1977,সুরিনামের,সুরিনাম
1978,পরজীবীঘটিত,পরজীবী
1979,হরলিক্স,হরলিক্স
1980,লম্বকে,লম্ব
1981,অনেকাংশ,অনেকাংশ
1982,ক্যামব্রীয়,ক্যামব্রীয়
1983,মিঠাই,মিঠাই
1984,দুলে,দুল
1985,অমৃতই,অমৃত
1986,বা,বা
1987,হাতকড়ি,হাতকড়ি
1988,ডাকিস,ডাকা
1989,নামের,নাম
1990,সেটেলমেন্টের,সেটেলমেন্ট
1991,লিখনপদ্ধতির,লিখনপদ্ধতি
1992,অন্ধকে,অন্ধ
1993,আব্বা,আব্বা
1994,অনুবাদকভাগ্য,অনুবাদ
1995,মোয়াবীয়,মোয়াবীয়
1996,নাপিতদের,নাপিত
1997,ইরিত্রিয়ার,ইরিত্রিয়া
1998,ভাইজি,ভাইজি
1999,ওসি,ওসি
2000,অভিযাত্রী,অভিযাত্রী
2001,সাবজেক্ট,সাবজেক্ট
2002,ডায়বেটিসই,ডায়বেটিস
2003,সরাইল,সরাইল
2004,স্ট্রোক,স্ট্রোক
2005,দেখিয়েছেন,দেখা
2006,প্রাণনাথ,প্রাণনাথ
2007,টাকাপয়সার,টাকাপয়সা
2008,উচ্চাকাঙ্ক্ষাহীন,উচ্চাকাঙ্ক্ষা
2009,কাঁচের,কাচ
2010,গমনে,গমন
2011,মালদ্বীপবাসী,মালদ্বীপ
2012,ভাগবতের,ভাগবত
2013,পেয়ালা,পেয়ালা
2014,যুগীয়,যুগ
2015,টেলমারিন,টেলমারিন
2016,বইপাড়া,বইপাড়া
2017,তথ্য,তথ্য
2018,মহারাজাদের,মহারাজা
2019,মেরিয়ান,মেরিয়ান
2020,নাসেরকে,নাসের
2021,ওইটা,ওই
2022,ওয়েফাক,ওয়েফাক
2023,সরদল,সরদল
2024,নির্গুণ,নির্গুণ
2025,নামকরণকৃত,নামকরণ
2026,প্যাট্রিস,প্যাট্রিস
2027,ঘটনাটির,ঘটনা
2028,কুচকুচে,কুচকুচে
2029,হস্তনির্ম্মিত,হস্তনির্ম্মণ
2030,নর্তকীকে,নর্তকী
2031,ফ্রাঙ্কো,ফ্রাঙ্কো
2032,হ্যারিসের,হ্যারিস
2033,সিগনাস,সিগনাস
2034,শিভা,শিভা
2035,শাকিল,শাকিল
2036,সায়ানাইড,সায়ানাইড
2037,বাজেট,বাজেট
2038,উদ্ধৃতিও,উদ্ধৃতি
2039,এইভাবেই,এইভাবে
2040,এলাকাভিত্তিক,এলাকা
2041,উইলমার,উইলমার
2042,লঘুর,লঘু
2043,উন্নি,উন্নি
2044,দুঃশাসনের,দুঃশাসন
2045,একতারাকে,একতারা
2046,পেলহাম,পেলহাম
2047,ফাটানোর,ফাটা
2048,অনুমোদনের,অনুমোদন
2049,সেইরূপে,সেরূপ
2050,এমএনএলএ,এমএনএলএ
2051,শ্রাইন,শ্রাইন
2052,ইউনোকল,ইউনোকল
2053,নম্বার,নম্বার
2054,শিহাব,শিহাব
2055,স্থল,স্থল
2056,চেকপয়েন্টে,চেকপয়েন্ট
2057,কায়রোয়,কায়রো
2058,এইসব,এইসব
2059,নগরায়ন,নগরায়ণ
2060,হিলকে,হিল
2061,হেস্টিংসকে,হেস্টিংস
2062,টমেটোটি,টমেটো
2063,টহলে,টহল
2064,সরাই,সরা
2065,দিবাকর,দিবাকর
2066,চাকুই,চাকু
2067,সরকারসহ,সরকার
2068,বিকল্প,বিকল্প
2069,সুতার,সুতা
2070,কদরকে,কদর
2071,পাদপীঠ,পাদপীঠ
2072,নবজাতক,নবজাতক
2073,সাজুক,সাজ
2074,শ্রোডার,শ্রোডার
2075,সংস্করণগুলোর,সংস্করণ
2076,পাঠাইনি,পাঠানো
2077,কমিশনারের,কমিশনার
2078,ভাতোপেদি,ভাতঅয়দি
2079,শিয়রে,আশী
2080,বলিয়াছিলেন,বলা
2081,ছেঁকা,ছেঁকা
2082,মাইক্রোস্কোপের,মাইক্রোস্কোপ
2083,নলিনীকান্ত,নলিনীকান্ত
2084,গগণবৃক্ষের,গগণবৃক্ষ
2085,হটিয়েছিল,হটা
2086,ইয়েমেনিদের,ইয়েমেন
2087,সত্যাগ্রহ,সত্যাগ্রহ
2088,হটতে,হটানো
2089,পেঁজা,পেঁজা
2090,মেমার,মেমার
2091,সোসাইটিজ,সোসাইটি
2092,উগ্রতার,উগ্রতা
2093,আত্মসম্মানের,আত্মসম্মান
2094,জাহাজগুলির,জাহাজ
2095,অধিকাংশেরই,অধিকাংশ
2096,সেনাসদস্য,সেনা
2097,হাম্বলী,হাম্বলী
2098,স্থানচ্যুত,স্থানচ্যুত
2099,স্কোপিয়ে,স্কোপিয়ে
2100,ঋষিকাব্য,ঋষি
2101,পূর্ববর্তীরা,পূর্ববর্তী
2102,আহরণকে,আহরণ
2103,অভিজ্ঞতাগুলি,অভিজ্ঞতা
2104,নোমান,নোমান
2105,চলচ্চিত্রগুলিতে,চলচ্চিত্র
2106,মার্কেটিং,মার্কেটিং
2107,টার্নবুল,টার্নবুল
2108,স্থানের,স্থান
2109,রাজস্বের,রাজস্ব
2110,প্রেসিডেন্সী,প্রেসিডেন্সী
2111,ভাবনাটা,ভাবনা
2112,লিখেই,লেখা
2113,খ্রীষ্টেই,খ্রীষ্ট
2114,ময়ূরটি,ময়ূর
2115,আস্তাবল,আস্তাবল
2116,যুক্তরাষ্ট্রসহ,যুক্তরাষ্ট্র
2117,পরিপূর্ণতার,পরিপূর্ণ
2118,বোখা,বোখা
2119,অভাবীদের,অভাবী
2120,শাহপুর,শাহপুর
2121,ল্যাডারের,ল্যাডার
2122,বিনাশে,বিনাশ
2123,নিরবে,নিরব
2124,তাওবাদ,তাওবাদ
2125,পরম্পর,পরম্পর
2126,সোরেন,সোরেন
2127,উইগ,উইগ
2128,টেক্সাস,টেক্সাস
2129,খনিতে,খনি
