,Inflected_Word,Lemma
736,সদস্যই,সদস্য
737,বহুপদী,বহুপদী
738,রঞ্জিতকরণ,রঞ্জিত
739,ভাবলি,ভাবা
740,চিকিৎসাধীন,চিকিৎসাধীন
741,সবগুলিতেই,সব
742,রেখদেউল,রেখদেউল
743,বান্দরবান,বান্দরবান
744,দায়িত্বপ্রাপ্ত,দায়িত্বপ্রাপ্ত
745,দেশগুলোর,দেশ
746,জ্বলজ্বল,জ্বলজ্বল
747,পিটা,পিটা
748,দুর্ব্যবহার,দুর্ব্যবহার
749,কারাবন্দী,কারাবন্দী
750,বহুক্ষেত্রেই,বহুক্ষেত্র
751,দারিদ্র্যহার,দারিদ্র্যহার
752,ধারণাটিকেই,ধারণা
753,যশবন্ত,যশবন্ত
754,হয়েছি,হওয়া
755,এসএরিলিফ,এসএরিলিফ
756,প্রযুক্তি,প্রযুক্তি
757,ভাষ্যমতে,ভাষা
758,বার্ষিকীতে,বার্ষিকী
759,অস্বাস্থ্যকর,অস্বাস্থ্য
760,পশ্চিমারা,পশ্চিম
761,সামসু,সামসু
762,ধরবে,ধরা
763,অ্যানিমেশনে,অ্যানিমেশন
764,অ্যালির,অ্যালি
765,তাইওয়ানে,তাইওয়ান
766,চৌবাচ্চাটি,চৌবাচ্চা
767,ছবিটিকে,ছবি
768,প্রোগ্রামিং,প্রোগ্রামিং
769,যথেচ্ছ,যথেচ্ছ
770,প্রত্যাবর্তন,প্রত্যাবর্তন
771,অতীতে,অতীত
772,পৌঁছেছেন,পৌঁছা
773,কাদা,কাদা
774,লাক্ষণিক,লক্ষণ
775,পৌরএলাকার,পৌরএলাকা
776,শামসুদ্দীন,শামসুদ্দীন
777,রবিনসন,রবিনসন
778,প্রাচ্যবিদ,প্রাচ্যবিদ
779,অফিসারগণের,অফিসার
780,উতরাইয়া,উতরানো
781,গভীরভাবে,গভীরভাব
782,পূর্বতন,পূর্বতন
783,কিভাবে,কিভাবে
784,অভিষেককরা,অভিষেক
785,জিঙ্গিওস্টোমাটাইটিস,জিঙ্গিওস্টোমাটাইটিস
786,ঐতিহ্যশালী,ঐতিহ্যশালী
787,পাজামা,পাজামা
788,দোলানো,দোলা
789,অহংবোধকে,অহংবোধ
790,ব্যানার্জী,ব্যানার্জী
791,গ্রাহকের,গ্রাহক
792,পেরেছিলাম,পারা
793,নারীরা,নারী
794,ফেরেনি,ফেরা
795,প্রার্থীতায়,প্রার্থীতা
796,রেঞ্জে,রেঞ্জ
797,হাঁটু,হাঁটু
798,প্রাচুর্যে,প্রাচুর্য
799,মুলতুবি,মুলতুবি
800,দিতেও,দেওয়া
801,কৃষিপণ্য,কৃষিপণ্য
802,বাড়ী,বাড়ী
803,রিফাত,রিফাত
804,গিগাবাইট,গিগাবাইট
805,সমাজচ্যুত,সমাজচ্যুত
806,ত্বরণে,ত্বরণ
807,বিজ্ঞানে,বিজ্ঞান
808,প্রাইমটাইম,প্রাইমটাইম
809,লইতে,লওয়া
810,অবিবেচনাপ্রসূত,অবিবেচনা
811,ম্যানুয়াল,ম্যানুয়াল
812,বহিঃসংযোগ,বহিঃসংযোগ
813,হলো,হয়
814,মাজারুল,মাজারুল
815,এনবিআর,এনবিআর
816,আশকোণা,আশকোণ
817,গঞ্জালেজের,গঞ্জালেজ
818,অক্টোবরকে,অক্টোবর
819,বেসরকারি,বেসরকারি
820,ম্যাট্রিক্সের,ম্যাট্রিক্স
821,ভালবাসলেও,ভালবাসা
822,ওহাকাতে,ওহাকা
823,পৌছায়,পৌঁছা
824,ক্যাম্পাসপার্টিএমটির,ক্যাম্পাসপার্টিএমটির
825,বরাবর,বরাবর
826,বাছাইপর্বে,বাছাই
827,কলকাতাকে,কলকাতা
828,ম্যাকমুর্দোকে,ম্যাকমুর্দো
829,ছেড়ো,ছাড়া
830,মারকাজ,মারকাজ
831,কেলভিনের,কেলভিন
832,মোলায়েম,মোলায়েম
833,ওয়ারিয়া,ওয়ারিয়া
834,উপজীব্য,উপজীব্য
835,ডিজাইনারদের,ডিজাইন
836,অয়লার,অয়লার
837,খ্রিষ্টিয়,খ্রিষ্টিয়
838,বিশেষত্ব,বিশেষ
839,প্যুশ,প্যুশ
840,বাহরাইনি,বাহরাইন
841,শ্রেণীকেই,শ্রেণী
842,রাষ্ট্রদূত,রাষ্ট্রদূত
843,স্বচ্ছন্দ্যে,স্বচ্ছন্দ্য
844,অ্যাক্টের,অ্যাক্ট
845,ইনস্পেকশন,ইনস্পেকশন
846,প্রকৌশলের,প্রকৌশল
847,মাহবুব,মাহবুব
848,অটিজম,অটিজম
849,তলস্তয়,তলস্তয়
850,জ্যাজ,জ্যাজ
851,গ্রাহকপ্রান্তে,গ্রাহকপ্রান্ত
852,শহরতলীতে,শহর
853,কুনিও,কুনি
854,মারু,মারা
855,কারো,কার
856,ছন্দকেই,ছন্দ
857,অনুগতা,অনুগত
858,ব্রাহ্মণ্য,ব্রাহ্মণ
859,তীমথি,তীমথি
860,লেপ্টন,লেপ্টন
861,আমলেও,আমল
862,টাইগ্রিস,টাইগ্রিস
863,অসার,অসার
864,সংখ্যেয়,সংখ্যা
865,শরিয়ত,শরিয়ত
866,দুর্গোৎসব,দুর্গোৎসব
867,সুযোগের,সুযোগ
868,মাইক্রোগ্রান্ট,মাইক্রোগ্রান্ট
869,ডিকাপলিং,ডিকাপলিং
870,বীজগাণিতিক,বীজগণিত
871,অবাঙালিদের,অবাঙালি
872,চিতাদের,চিতা
873,ক্ষমতাচ্যুত,ক্ষমতাচ্যুত
874,ফ্রেঞ্চ,ফ্রেঞ্চ
875,বসো,বসা
876,সম্প্রচার,সম্প্রচার
877,টিচ,টিচ
878,মাগফিরাত,মাগফিরাত
879,পর্যবেক্ষণগুলো,পর্যবেক্ষণ
880,সপ্তক,সপ্তক
881,ফাঁদের,ফাঁদ
882,মেজারমেন্ট,মেজারমেন্ট
883,গ্রেগোয়ের,গ্রেগোয়
884,হ্যামিলটন,হ্যামিলটন
885,বিষয়টিকে,বিষয়
886,চীন,চীন
887,আয়নায়,আয়না
888,কুইন,কুইন
889,জলসনের,জলসন
890,গরজের,গরজ
891,গুণফলের,গুণ
892,ধার্ম্মিকতার,ধর্ম
893,দৃঢ়,দৃঢ়
894,ব্যাংককে,ব্যাংক
895,শতবর্ষপূর্তির,শতবর্ষ
896,উৎপাদনের,উৎপাদন
897,ঠাকুরাণীর,ঠাকুরাণী
898,গেলেই,যাওয়া
899,মধ,মধ
900,বীর্যপাত,বীর্যপাত
901,ফ্রিতেই,ফ্রি
902,তাইতো,তাই
903,আচরণের,আচরণ
904,রক্ষাপ্রাপ্ত,রক্ষাপ্রাপ্ত
905,বেষ্টিত,বেষ্টনি
906,তাহেরের,তাহের
907,হৈমন্তী,হৈমন্তী
908,ইস্রায়েলীয়,ইস্রায়েল
909,পৌঁছাচ্ছে,পৌঁছা
910,ইরাকবাসীদের,ইরাকবাসী
911,প্রোটিন,প্রোটিন
912,মুদ্রণ,মুদ্রণ
913,মাইক্রোইলেকট্রনিক্স,মাইক্রোইলেকট্রনিক্স
914,যাদবপুর,যাদবপুর
915,এবিসি,এবিসি
916,সেনেগালের,সেনেগাল
917,অ্যাকশন,অ্যাকশন
918,বাণিজ্যগোষ্ঠী,বাণিজ্য
919,ঘটান,ঘটা
920,ফেরেন,ফেরা
921,টোবাগো,টোবাগো
922,পোলোনিয়াসের,পোলোনিয়াস
923,দৈবসত্ত্বা,দৈবসত্ত্বা
924,পাকি,পাকি
925,শেষভাগ,শেষভাগ
926,স্বর্ণের,স্বর্ণ
927,উপলদ্ধি,উপলদ্ধি
928,সংখ্যাকে,সংখ্যা
929,মধ্যাহ্নভোজে,মধ্যাহ্নভোজ
930,জ্যোতিষ্কের,জ্যোতিষ্ক
931,খেলোয়াড়দের,খেলোয়াড়
932,ফিডার,ফিডার
933,কলকাতাতেও,কলকাতা
934,খ্রীষ্টান,খ্রীষ্টান
935,এসো,আসা
936,আ্যমেরিকানা,আ্যমেরিকা
937,এক্সিকিউটেবল,এক্সিকিউটেবল
938,স্টিল,স্টিল
939,ওয়েব্রিজের,ওয়েব্রিজ
940,অগ্রনায়ক,অগ্রনায়ক
941,হারের,হার
942,মহাকবি,মহাকবি
943,কমান্ডারেরও,কমান্ডার
944,খোয়া,খোয়া
945,গ্যাথারিং,গ্যাথারিং
946,প্রজননশীল,প্রজনন
947,যোহনকে,যোহন
948,পালনকরা,পালন
949,পরমদেশ,পরমদেশ
950,খাওয়ানো,খাওয়া
951,যাদু,যাদু
952,দায়টা,দায়
953,বর্ত্তাইয়াছেন,বর্ত্তাই
954,জেনোবিয়া,জেনোবিয়া
955,কীভাবে,কীভাবে
956,শ্রেণিবিশিষ্ট,শ্রেণিবিশিষ্ট
957,জুটুজিল,জুটুজিল
958,স্কেলে,স্কেল
959,আশেপাশের,আশপাশ
960,পদক্ষেপের,পদক্ষেপ
961,কম্পাংক,কম্পাংক
962,স্যামসাংয়ের,স্যামসাং
963,শৌরীন্দ্রমোহন,শৌরীন্দ্রমোহন
964,শমূয়েল,শমূয়েল
965,ভোগান্তির,ভোগান্তি
966,রাষ্ট্রদূতের,রাষ্ট্রদূত
967,অবস্থান্তর,অবস্থান্তর
968,চূড়ামণি,চূড়ামণি
969,কারাগার,কারাগার
970,তাজউদ্দীন,তাজউদ্দীন
971,নিকোলোস,নিকোলোস
972,বাপ্পাদিত্য,বাপ্পাদিত্য
973,এলাকাটিতে,এলাকা
974,সমস্যাগুলো,সমস্যা
975,শীতকালে,শীত
976,জনগণের,জনগণ
977,পড়াশোনা,পড়াশোনা
978,ক্রিয়ায়,ক্রিয়া
979,পুলিশবোট,পুলিশবোট
980,ওয়েবসাইটে,ওয়েবসাইট
981,হোসেন,হোসেন
982,পাঠ্য,পাঠ্য
983,ইজভেস্তাই,ইজভেস্তাই
984,রিপাবলিক,রিপাবলিক
985,সিসমিক,সিসমিক
986,এলডিপির,এলডিপি
987,ফাংশনটির,ফাংশন
988,পত্রিকাতে,পত্রিকা
989,উন্মত্ত্ব,উন্মত্ত্ব
990,শেষাবধি,শেষাবধি
991,ইচ্ছাজনিত,ইচ্ছা
992,হেনা,হেনা
993,ঢালেন,ঢালা
994,পরিমণ্ডলে,পরিমণ্ডল
995,সংকুল,সংকুল
996,অন্তর্ধূম,অন্তর্ধূম
997,চমচম,চমচম
998,ব্লাড,ব্লাড
999,চিনপাইতে,চিনপাই
1000,সহশিক্ষামূলক,সহশিক্ষা
1001,পরিবর্তনে,পরিবর্তন
1002,জমাখরচের,জমাখরচ
1003,জানিনা,জানা
1004,সবজি,সবজি
1005,লাক,লাক
1006,শহরগুলি,শহর
1007,টার্,টার্
1008,ছাড়তে,ছাড়া
1009,পশতু,পশতু
1010,মেকা,মেকা
1011,অব্রাহামের,অব্রাহাম
1012,হজরত,হজরত
1013,ট্রাইব্যুনাল,ট্রাইব্যুনাল
1014,করাইলে,করা
1015,সানসি,সানসি
1016,ইসরাইলের,ইসরাইল
1017,অদ্যাবধি,অদ্যাবধি
1018,বুয়েট,বুয়েট
1019,ক্যালকাটা,ক্যালকাটা
1020,শেকসপিয়র,শেকসপিয়র
1021,সাদাসিধা,সাদাসিধা
1022,কোয়ার্কের,কোয়ার্ক
1023,অধ্যক্ষের,অধ্যক্ষ
1024,শুনতো,শুনা
1025,স্থানগুলোকেও,স্থান
1026,মুক্তো,মুক্তা
1027,যথাসময়ে,যথাসময়
1028,কমনীয়তা,কমনীয়
1029,ইথিওপিয়ার,ইথিওপিয়া
1030,বিশয়ে,বিশয়
1031,তালিকাটিতে,তালিকা
1032,স্বেচ্ছাকৃত,স্বেচ্ছা
1033,মুক্তছন্দের,মুক্তেছন্দ
1034,একসময়কার,একসময়
1035,সঠিত,সঠিত
1036,এককোষী,এককোষ
1037,অল,অল
1038,ফিনল্যান্ডকে,ফিনল্যান্ড
1039,সেতুটি,সেতু
1040,কেওয়া,কেওয়া
1041,তল্লাশী,তল্লাশী
1042,রানার্সকে,রানার্স
1043,গোপালকদের,গোপালক
1044,গতিসহ,গতি
1045,পূর্বাঞ্চলের,পূর্বাঞ্চল
1046,শাশ্বত,শাশ্বত
1047,সৌভাগ্যের,সৌভাগ্য
1048,তত্ত্বে,তত্ত্ব
1049,অর্থনীতিসমূহের,অর্থনীতি
1050,বাল্যবিবাহ,বাল্যবিবাহ
1051,বলেছিলাম,বলা
1052,মীর,মীর
1053,জানাযায়,জানাযা
1054,উপজাতিও,উপজাতি
1055,ফ্রাইডে,ফ্রাইডে
1056,ঘনিষ্ঠভাবে,ঘনিষ্ঠ
1057,হিথরো,হিথরো
1058,তথ্যমণ্ডল,তথ্যমণ্ডল
1059,স্পেনের,স্পেন
1060,আনবেন,আনা
1061,নারভিকের,নারভিক
1062,কমেনটারি,কমেনটারি
1063,তন্ত্রের,তন্ত্র
1064,উত্সমূলে,উত্সমূল
1065,জিয়াউল,জিয়াউল
1066,এনার্জি,এনার্জি
1067,জোরদারেরও,জোরদার
1068,আদেশনামায়,আদেশনামা
1069,অ্যাকউন্টও,অ্যাকউন্ট
1070,কনটিককে,কনটিক
1071,সিদ্দিকী,সিদ্দিকী
1072,ফিঙ্গার,ফিঙ্গার
1073,রামমোহন,রামমোহন
1074,পিএসসি,পিএসসি
1075,বগাদিয়া,বগাদিয়া
1076,সমতলকে,সমতল
1077,ক্ষুধার্ত,ক্ষুধা
1078,গ্লুকোমার,গ্লুকোমা
1079,যুক্তিসংগত,যুক্তিসংগত
1080,বায়রাকদারিয়ান,বায়রাকদারিয়ান
1081,শিল্পসম্মত,শিল্প
1082,চিঁহিঁ,চিঁহিঁ
1083,রিলেশন,রিলেশন
1084,চালকদেরকেও,চালক
1085,খাদ্যকেও,খাদ্য
1086,বিস্ফোরক,বিস্ফোরন
1087,ব্যাংকিয়া,ব্যাংকিয়া
1088,প্রাক,প্রাক
1089,মহামূল্যবান,মহামূল্যবান
1090,সারোয়ার,সারোয়ার
1091,বস্তুগুলোই,বস্তু
1092,ভবন,ভবন
1093,পুকুরগুলির,পুকুর
1094,খাওয়াসপুরা,খাওয়াসপুরা
1095,দশগুণ,দশগুণ
1096,দূর্দান্ত,দূর্দান্ত
1097,উল্কাপিণ্ড,উল্কাপিণ্ড
1098,উর্টজেলকে,উর্টজেল
1099,ক্যাবিনেটের,ক্যাবিনেট
1100,ভেরী,ভেরী
1101,জঘন্য,জঘন্য
1102,শিলিগুড়ি,শিলিগুড়ি
1103,ভাবাবেগের,ভাবাবেগ
1104,দূতগণ,দূত
1105,হানেদা,হানেদা
1106,গ্রামসংগঠন,গ্রামসংগঠন
1107,পাব,পাওয়া
1108,মিজলিস,মিজলিস
1109,ভানুসিংহ,ভানুসিংহ
1110,যৌনমিলনের,যৌনমিলন
1111,বৈশিষ্টটি,বৈশিষ্ট
1112,সরলরেখা,সরলরেখা
1113,পিজেন্ট,পিজেন্ট
1114,ইমপেরিয়াল,ইমপেরিয়াল
1115,গ্রামপ্রধান,গ্রাম
1116,স্তম্ব,স্তম্ব
1117,তোষণ,তোষণ
1118,দলনেতা,দলনেতা
1119,স্ট্রিমিং,স্ট্রিমিং
1120,পাচ্ছি,পাওয়া
1121,ক্যালিফোর্ণিয়ার,ক্যালিফোর্ণিয়া
1122,উদারভাবে,উদার
1123,তিতাস,তিতাস
1124,নির্ধারণকরা,নির্ধারণ
1125,মৈত্র,মৈত্র
1126,চারুলিপিকর,চারুলিপিকর
1127,নিষক্ত,নিষক্ত
1128,পর্যবেক্ষণযোগ্য,পর্যবেক্ষণ
1129,মিস্পায়,মিস্পা
1130,ব্রাহ্মসমাজের,ব্রাহ্মসমাজ
1131,গণহত্যা,গণহত্যা
1132,হালদার,হালদার
1133,ঋণগ্রস্তও,ঋণগ্রস্ত
1134,পালিত,পালন
1135,ট্যাবলৌ,ট্যাবলৌ
1136,ভরপুর,ভরপুর
1137,নীতিসমূহের,নীতি
1138,সেনাবাহিনীর,সেনাবাহিনী
1139,হোর্ডের,হোর্ড
1140,আমিরাতটি,আমিরাত
1141,ব্যবস্থাপনায়,ব্যবস্থাপনা
1142,চিত্রগুলো,চিত্র
1143,বেলে,বেল
1144,রিক্সা,রিক্সা
1145,কৃষিজ,কৃষি
1146,করলোজনজীবনে,করলোজনজীবন
1147,আসিয়ান,আসা
1148,দুর্ভিক্ষপীড়িত,দুর্ভিক্ষ
1149,ভরের,ভর
1150,বিশ্বদৃষ্টিভঙ্গিগুলি,বিশ্বদৃষ্টিভঙ্গি
1151,তাছাড়াও,তাছাড়া
1152,ব্রহ্মচর্য,ব্রহ্মচর্য
1153,হিসেবেই,হিসাব
1154,কপিরাইট,কপিরা
1155,আপ্লুত,আপ্লুত
1156,আইনবিজ্ঞান,আইনবিজ্ঞান
1157,শ্রবণকারী,শ্রবণ
1158,দিনমজুর,দিনমজুর
1159,গ্রাফিতিটা,গ্রাফিতি
1160,ত্রিকোণমিতির,ত্রিকোণমিতি
1161,প্রণয়নের,প্রণয়ন
1162,স্ক্যানার,স্ক্যানার
1163,সার্বক্ষণিক,সার্বক্ষণিক
1164,ন্যায়বিচার,ন্যায়বিচার
1165,সোনা,সোনা
1166,রেডিফ,রেডিফ
1167,বোঝাপড়া,বোঝাপড়া
1168,ব্যাগে,ব্যাগ
1169,মরোক্কোর,মরোক্কো
1170,এজেন্সিগুলোকেই,এজেন্সি
1171,লাাই,লাাই
1172,উদ্বাস্তুরা,উদ্বাস্তু
1173,গান্ধীকে,গান্ধী
1174,সাক্ষরিত,সাক্ষর
1175,ধলেশ্বরী,ধলেশ্বরী
1176,উভয়,উভয়
1177,ফিল্মোগ্রাফি,ফিল্মোগ্রাফি
1178,পারফেক্ট,পারফেক্ট
1179,কাউন্সিলকে,কাউন্সিল
1180,তাছাড়া,তাছাড়া
1181,গড়বেতা,গড়বেতা
1182,পংক্তির,পংক্তি
1183,কাগমারীতে,কাগমারী
1184,বাঁচব,বাঁচা
1185,শাহর,শাহ
1186,ইউক্রেনের,ইউক্রেন
1187,খাঙ্গাবোকের,খাঙ্গাবোক
1188,দাগা,দাগা
1189,রাউ,রাউ
1190,জামাতাকে,জামাতা
1191,মারে,মারা
1192,হোটেলের,হোটেল
1193,অশোধিত,অশোধন
1194,প্রতাপ,প্রতাপ
1195,বাণিজ্যে,বাণিজ্য
1196,আহারযোগ্য,আহার
1197,বাজপেয়ী,বাজপ
1198,কেসল,কেসল
1199,নেতৃস্থানীয়,নেতৃত্ব
1200,উত্তোলন,উত্তোলন
1201,ফ্যাশন,ফ্যাশন
1202,দণ্ডে,দণ্ড
1203,হামাসকে,হামাস
1204,স্তম্ভগুলো,স্তম্ভ
1205,কক্সবাজারে,কক্সবাজার
1206,উঠাইব,ওঠা
1207,উদ্যানটা,উদ্যান
1208,বিশ,বিশ
1209,রাষ্ট্রীয়,রাষ্ট্রীয়
1210,ক্যাপাসিটারগুলিকে,ক্যাপাসিটার
1211,স্থানীয়ভাবে,স্থানীয়
1212,অমার্জিতরুচি,অমার্জিতরুচি
1213,মহিমা,মহিমা
1214,সেবক,সেবক
1215,ঝিয়ংও,ঝিয়ং
1216,তড়িচ্চুম্বকত্ব,তড়িচ্চুম্বক
1217,দেশবন্ধু,দেশবন্ধু
1218,বিলিয়ন,বিলিয়ন
1219,রাজপথ,রাজপথ
1220,সফটওয়ারের,সফটওয়ার
1221,প্রাণধারণে,প্রাণ
1222,মধ্যপাড়া,মধ্যপাড়া
1223,প্রবন্ধসংকলনে,প্রবন্ধসংকলন
1224,ক্রাইটনকে,ক্রাইটন
1225,উড়েযায়,উড়া
1226,মানগুলোর,মান
1227,পদ্ধতিগত,পদ্ধতি
1228,উলট,উলট
1229,পোড়ামাটির,পোড়ামাটি
1230,যিহুদি,যিহুদি
1231,আগলিয়ে,আগলানো
1232,তাফসির,তাফসির
1233,বিপ্লব,বিপ্লব
1234,অনিমিষ,অনিমিষ
1235,বস্তিতে,বস্তি
1236,থিষলনীকীয়,থিষলনীকী
1237,ফাতিমা,ফাতিমা
1238,বহির্বঙ্গে,বহির্বঙ্গ
1239,গঞ্জি,গঞ্জ
1240,জুড়ে,জোড়া
1241,বিদ্বেষী,বিদ্বেষী
1242,নির্দেশাবলি,নির্দেশনা
1243,শ্রমিকসহ,শ্রমিক
1244,পরোক্ষ,পরোক্ষ
1245,কুচিন্তা,কুচিন্তা
1246,ক্ষমাশীল,ক্ষমা
1247,ধর্মবিশ্বাস,ধর্মবিশ্বাস
1248,কৌশলসাধ্য,কৌশল
1249,পুরী,পুরী
1250,সেতুবন্ধ,সেতুবন্ধ
1251,হিষ্কিয়কে,হিষ্কিয়ক
1252,নেবেন,নেওয়া
1253,কোর্কজ্যাকের,কোর্কজ্যাক
1254,হতাশা,হতাশা
1255,বজরা,বজরা
1256,মেষকে,মেষ
1257,স্বৈরতান্ত্রিক,স্বৈরতন্ত্র
1258,সমন্বয়ের,সমন্বয়
1259,চারদিকে,চারদিক
1260,সংস্কারপন্থী,সংস্কার
1261,সৌকর্যের,সৌকর্য
1262,ম্যাগনায়,ম্যাগনা
1263,ইন্ডাস্ট্রি,ইন্ডাস্ট্রি
1264,চুঘটাই,চুঘ
1265,প্রযুক্তিসহ,প্রযুক্তি
1266,চিত্রলৈখিক,চিত্রলৈখিক
1267,ইসমাঈলীরা,ইসমাঈলী
1268,যোঁয়ালি,যোঁয়ালি
1269,বিতরণ,বিতরণ
1270,মন্ত্রিসভার,মন্ত্রিসভা
1271,সূচকীয়,সূচক
1272,মানবশরীরে,মানবশরীর
1273,বাই,বাই
1274,টেটাম,টেটাম
1275,সংবিধান,সংবিধান
1276,যীশুর,যীশু
1277,গুতেরেসের,গুতেরেস
1278,লংঘন,লংঘন
1279,পিপা,পিপা
1280,স্টাফ,স্টাফ
1281,নিজ্জুত্তি,নিজ্জুত্তি
1282,সামর্থ্য,সামর্থ্য
1283,দরূণ,দরূণ
1284,সরঞ্জামগুলি,সরঞ্জাম
1285,জ্ঞানপূর্বক,জ্ঞান
1286,সাপলুডু,সাপলুডু
1287,গ্রন্থিঘটিত,গ্রন্থি
1288,মিথ্যাবাদীর,মিথ্যা
1289,নেভার,নেভার
1290,পলিসি,পলিসি
1291,ঝলসানি,ঝলসানো
1292,নেদারল্যান্ডস,নেদারল্যান্ডস
1293,লাগান,লাগানো
1294,ডাটাবেস,ডাটাবেস
1295,ভোটাধিকার,ভোটাধিকার
1296,ঘই,ঘই
1297,এক্সপনেনশিয়াল,এক্সপনেনশিয়াল
1298,ক্ষমতাসম্পন্ন,ক্ষমতা
1299,এসএডিসি,এসএডিসি
1300,কোর্নওয়ালে,কোর্নওয়াল
1301,বেনিতো,বেনি
1302,বাধ্যতামূলক,বাধ্যতামূলক
1303,সচিবরা,সচিব
1304,মাহবুবুল,মাহবুবুল
1305,এমসিসি,এমসিসি
1306,সেক্টর,সেক্টর
1307,মালপেন্সা,মালপেন্সা
1308,অবশিস্ট,অবশিস্ট
1309,শিখেছিলেন,শেখা
1310,স্পন্দিত,স্পন্দন
1311,ডেফোডিল,ডেফোডিল
1312,আজারবাইযানে,আজারবাইযান
1313,উদ্যোগের,উদ্যোগ
1314,বিষ্ণূর,বিষ্ণূ
1315,তখনই,তখন
1316,ইউনিভারসামের,ইউনিভারসাম
1317,আগাছামুক্ত,আগাছামুক্ত
1318,সুজাপুর,সুজাপুর
1319,এসসিজে,এসসিজে
1320,আধিপত্যগুলির,আধিপত্য
1321,চীনা,চীনা
1322,বহুকোষী,বহুকোষ
1323,ভিডিও,ভিডিও
1324,ঘুমায়,ঘুম
1325,পিটার,পিটার
1326,প্যাসেরিডের,প্যাসেরিড
1327,বাংলাদেশিদের,বাংলাদেশি
1328,নদীপথে,নদীপথ
1329,করিয়েছিলেন,করা
1330,বাউল,বাউল
1331,ডিসকর্সি,ডিসকর্সি
1332,কিস্তু,কিস্তু
1333,দেখাশোনা,দেখা
1334,সর্বসাধারণের,সর্বসাধারণ
1335,কুতুবের,কুতুব
1336,চলচ্চিত্রকারের,চলচ্চিত্রকার
1337,অযথা,অযথা
1338,মূলসমুহের,মূল
1339,আ্যপার্টমেন্টের,আ্যপার্টমেন্ট
1340,শেষোক্তটি,শেষ
1341,আল্পস,আল্পস
1342,পরিচালক,পরিচালক
1343,থিঙ্কিং,থিঙ্কিং
1344,বার্ডস,বার্ডস
1345,ব্যবস্থাপনা,ব্যবস্থাপনা
1346,ভুমির,ভুমি
1347,ক্যাম্পাসে,ক্যাম্পাস
1348,খুঁয়োপোকার,খুঁয়োপোকা
1349,বোকার,বোকা
1350,সত্বেও,সত্ব
1351,এআরসি,এআরসি
1352,বদ্বীপ,বদ্বীপ
1353,কাভারেজের,কাভারেজের
1354,প্রবাহ,প্রবাহ
1355,ইন্টারনেটে,ইন্টারনেট
1356,কার্টুনিস্টের,কার্টুনিস্ট
1357,মুক্তিবাহিনীর,মুক্তিবাহিনী
1358,বাঁটকুল,বাঁটকুল
1359,উপসংহারগুলোতে,উপসংহার
1360,রিকল,রিকল
1361,এককক্ষ,এককক্ষ
1362,অনেকখানি,অনেক
1363,সার্ভারের,সার্ভার
1364,ডকিং,ডকিং
1365,পরজীবীর,পরজীবী
1366,সুপ্তিস্খলন,সুপ্ত
1367,কাহিনীকার,কাহিনী
1368,গাটরীসমূহের,গাটরী
1369,ক্রিকেটারদের,ক্রিকেটার
1370,বিধিবদ্ধ,বিধি
1371,অকৃতশোক,অকৃতশোক
1372,পদদলিত,পদ
1373,এলএনজি,এলএনজি
1374,খাদ্যও,খাদ্য
1375,এম্পায়ার,এম্পায়ার
1376,আদিরূপের,আদিরূপ
1377,সেন্টারে,সেন্টার
1378,বিগ,বিগ
1379,কর্মিদের,কর্মি
1380,শিল্পসামগ্রীর,শিল্প
1381,কুতকুতে,কুতকুত
1382,মারভিন,মারভিন
1383,আল,আল
1384,কথাটাকেই,কথা
1385,গুন,গুন
1386,কারকাসের,কারকাস
1387,নিত্যনৈমিত্তিক,নিত্যনৈমিত্তিক
1388,ছুটেছিলেন,ছোটা
1389,ভাববাণী,ভাববাণী
1390,দুদেশের,দুদেশ
1391,ফাউস,ফাউস
1392,চিত্রাঙ্কনগুলোতে,চিত্রাঙ্কন
1393,গমের,গম
1394,সারভিক্সের,সারভিক্স
1395,ইকোনমির,ইকোনমি
1396,যোয়েল,যোয়েল
1397,আলোচ্য,আলোচ্য
1398,ফিলিপী,ফিলিপ
1399,কৃষ্ণরাজপুরা,কৃষ্ণরাজপুরা
1400,মদসহ,মদ
1401,কর্পোরেশন,কর্পোরেশন
1402,একতাবদ্ধ,একতা
1403,চন্দ্রগ্রস্ত,চন্দ্রগ্রস্ত
1404,জয়ন্তীও,জয়ন্তী
1405,ইশান,ইশান
1406,সংযোগে,সংযোগ
1407,নালার,নালা
1408,শোষণ,শোষণ
1409,সমালোচক,সমালোচক
1410,পাকিস্তান,পাকিস্তান
1411,সিড়ির,সিড়ি
1412,কর্নিলিয়াসকে,কর্নিলিয়াস
1413,নবনিযুক্ত,নবনিযুক্ত
1414,ফিরেছেন,ফেরা
1415,বরণ,বরণ
1416,প্রেরিত,প্রেরিত
1417,মহাবিশ্বকে,মহাবিশ্ব
1418,জাতিরাষ্ট্র,জাতিরাষ্ট্র
1419,দামে,দাম
1420,থাকেনা,থাকা
1421,কইলয়ের,কইলয়
1422,বিশ্বায়ন,বিশ্ব
1423,অঙ্গীকারের,অঙ্গীকার
1424,কীর্তির,কীর্তি
1425,কোনোকিছুতেই,কোনোকিছু
1426,আখ্যা,আখ্যা
1427,বিবাদীপক্ষকে,বিবাদীপক্ষ
1428,ঘটার,ঘটা
1429,উয়ারী,উয়ারী
1430,বিদ্যুৎ,বিদ্যুৎ
1431,উচ্চৈঃধ্বনিতে,উচ্চধ্বনি
1432,নেপালের,নেপাল
