,Inflected_Word,Lemma
734,এয়ারলাইন,এয়ারলাইন
735,স্কুলশিক্ষক,স্কুলশিক্ষক
736,উদ্যোগকে,উদ্যোগ
737,মণ্ডলগুলি,মণ্ডল
738,সমর্থনপ্রাপ্ত,সমর্থন
739,এড,এড
740,ভারপ্রাপ্ত,ভারপ্রাপ্ত
741,কোয়েরী,কোয়েরী
742,সামর্থ্য,সামর্থ্য
743,ফাটিয়ে,ফাটানো
744,নিরংকুশ,নিরংকুশ
745,শহীদুল্লাহ,শহীদুল্লাহ
746,বয়সেই,বয়স
747,স্ফূরণ,স্ফূরণ
748,করারও,করা
749,সময়কালের,সময়কাল
750,হাওয়াই,হাওয়া
751,গাঁজা,গাঁজা
752,কাদা,কাদা
753,বন্ধুকে,বন্ধু
754,হাউটেন,হাউটেন
755,এক্সফর্মেশন,এক্সফর্মেশন
756,মালকি,মালকি
757,সংযত,সংযত
758,জানালেও,জানানো
759,গ্রাস,গ্রাস
760,পাবোনা,পাবোনা
761,যিহোশাফটকে,যিহোশাফটক
762,শেখাক,শেখা
763,লঙ্ঘনের,লঙ্ঘন
764,অক্টোভিয়াস,অক্টোভিয়াস
765,হাটার,হাটা
766,বৈধতা,বৈধতা
767,সয়ীদ,সয়ীদ
768,সদাপ্রভু,সদাপ্রভু
769,পর্ষদ,পর্ষদ
770,সোলেদাদ,সোলেদাদ
771,অনুসারিরা,অনুসারি
772,উৎপাদনে,উৎপাদন
773,ক্রীট,ক্রীট
774,কাউন্টির,কাউন্টি
775,শৈবাল,শৈবাল
776,বিদ্যুতায়ন,বিদ্যুত
777,কক্সবাজারের,কক্সবাজার
778,পেঁচান,পেঁচানো
779,যত্নহীন,যত্ন
780,মেষ,মেষ
781,সদা,সদা
782,কস্ট,কস্ট
783,পদযাত্রা,পদযাত্রা
784,ব্রেক,ব্রেক
785,স্কীমা,স্কীমা
786,হিষ্কিয়কে,হিষ্কিয়ক
787,যাহোক,যাহোক
788,কোয়েকার,কোয়েকার
789,মুকুটের,মুকুট
790,সিংহাসনের,সিংহাসন
791,জনবসতিপূর্ণ,জনবসতি
792,প্রদক্ষিণের,প্রদক্ষিণ
793,লীগকে,লীগ
794,এফসিপিএস,এফসিপিএস
795,সেহেতু,সেহেতু
796,সাক্ষীরা,সাক্ষী
797,মহাবীর,মহাবীর
798,ঘানার,ঘানা
799,ভাসানী,ভাসানী
800,স্মৃতিসৌধ,স্মৃতিসৌধ
801,প্রেসিডেন্টের,প্রেসিডেন্ট
802,ইস্তাম্বুলে,ইস্তাম্বুল
803,ব্যক্তিসম্পর্কের,ব্যক্তিসম্পর্ক
804,ক্ষতিপূরণের,ক্ষতিপূরণ
805,পশমযুক্ত,পশম
806,করেছিস,করা
807,চূড়াটি,চূড়া
808,দশার,দশা
809,রথযাত্রা,রথাযাত্রা
810,গল্পসংকলনগুলিতে,গল্পসংকলন
811,হইছে,হওয়া
812,সমকক্ষ,সমকক্ষ
813,পটভূমি,পটভূমি
814,লাণ্ড,লাণ্ড
815,অনধিক,অনধিক
816,হেক্টরেরও,হেক্টর
817,এক্সেস,এক্সেস
818,পথগুলো,পথ
819,ঘটল,ঘটা
820,কর্মস্থলের,কর্ম
821,প্যাক্টের,প্যাক্ট
822,গল্পটিতে,গল্প
823,ক্যারল,ক্যারল
824,অধিরাজ্য,অধিরাজ্য
825,ব্যানার্জী,ব্যানার্জী
826,খেলোয়াড়ের,খেলোয়াড়
827,অভদ্রলোক,অভদ্র
828,সাম্রাজ্যবাদের,সাম্রাজ্যবাদ
829,বাসে,বাস
830,ঝর্ণাসহ,ঝর্ণা
831,সাক্ষীদের,সাক্ষী
832,হর্ষবর্ধনের,হর্ষবর্ধন
833,বিক্রেতা,বিক্রেতা
834,বিশ,বিশ
835,ব্যাঙ্গাত্মক,ব্যাঙ্গ
836,বিশ্বদৃষ্টিভঙ্গিগুলি,বিশ্বদৃষ্টিভঙ্গি
837,বিদেশিভাষী,বিদেশিভাষী
838,পুনঃবিতরণ,পুনঃবিতরণ
839,ন্যাপ্থালীন,ন্যাপ্থালীন
840,লাই,লাই
841,দেশান্তরী,দেশান্তর
842,রূপে,রূপ
843,পদাবলি,পদাবলি
844,মায়ার,মায়া
845,সজুরনের,সজুরন
846,অচলঅবস্থা,অচল
847,ইথান,ইথান
848,লেনার্ড,লেনার্ড
849,সম্রাজ্যবাদী,সম্রাজ্যবাদ
850,নিয়,নিয়
851,বাজপেয়ী,বাজপ
852,অদ্ভুতভাবে,অদ্ভুত
853,কলিচুন,কলিচুন
854,হৃত,হৃত
855,শিক্ষার্থীর,শিক্ষার্থী
856,কাবুলি,কাবুলি
857,আইএসপিআর,আইএসপিআর
858,সরকারকে,সরকার
859,অন্যায্য,অন্যায্য
860,ইলেকট্রনিক,ইলেকট্রনিক
861,লকডাউন,লকডাউন
862,জুয়ো,জুয়ো
863,বৈদুর্য,বৈদুর্য
864,পারবোনা,পারা
865,শমীন্দ্রনাথ,শমীন্দ্রনাথ
866,শিরোনাম,শিরোনাম
867,সময়টুকু,সময়
868,মাল,মাল
869,লেফটেন্যান্ট,লেফটেন্যান্ট
870,বিলস,বিলস
871,সঠিকতা,সঠিক
872,যাতায়াতকারী,যাতায়াতকারী
873,অস্থিতিশীল,অস্থিতি
874,বৃটেনের,বৃটেন
875,নিদর্শন,নিদর্শন
876,কাগজী,কাগজ
877,দূষণসৃষ্ট,দূষণ
878,গোলের,গোল
879,ব্যালাড,ব্যালাড
880,জিনিসটাই,জিনিস
881,আদলের,আদল
882,ভাইপোকে,ভাইপো
883,থাইরয়েড,থাইরয়েড
884,প্যারাশ্যুট,প্যারাশ্যুট
885,বহুকোষী,বহুকোষ
886,তত্ত্বমতে,তত্ত্ব
887,শিওল,শিওল
888,দর্শকদের,দর্শক
889,সিটিজেন,সিটিজেন
890,প্রতিবাদে,প্রতিবাদ
891,ভোজসভার,ভোজসভা
892,খুলনার,খুলনা
893,যেজন্য,যেজন্য
894,এআরএসএ,এআরএসএ
895,ওভেনের,ওভেন
896,পাঠক্রম,পাঠক্রম
897,ফাতিমা,ফাতিমা
898,পূর্বানুমতি,পূর্বানুমতি
899,ফ্রিৎস,ফ্রিৎস
900,হাসান,হাসান
901,মোয়াজ্জেমের,মোয়াজ্জেম
902,সম্পদগুলির,সম্পদ
903,স্যাচুরেশন,স্যাচুরেশন
904,ফোকাস,ফোকাস
905,জলপথ,জলপথ
906,মুক্কারিমাত,মুক্কারিমাত
907,ট্রাইফ্লুপেরাজিন,ট্রাইফ্লুপেরাজিন
908,চেয়ে,চাওয়া
909,ইয়েকাটেরিনবার্গ,ইয়েকাটেরিনবার্গ
910,ফিজিক্স,ফিজিক্স
911,আটকাবস্থা,আটক
912,চিন্তাভাবনার,চিন্তাভাবনা
913,পরপরই,পরপর
914,সার্বভৌমত্ব,সার্বভৌমত্ব
915,পদাতিক,পদ
916,বিমানটির,বিমান
917,দোকানদার,দোকান
918,গুরুপ্রথা,গুরুপ্রথা
919,সম্বুদ্ধ,সম্বুদ্ধ
920,দুঃখজনক,দুঃখজনক
921,মেট্রিকের,মেট্রিক
922,প্রারম্ভ,প্রারম্ভ
923,গায়িকা,গায়িকা
924,মার্কারি,মার্কারি
925,প্রজ্ঞায়,প্রজ্ঞা
926,সেক্টরটির,সেক্টর
927,সবকিছু,সব
928,স্যামসাংয়ের,স্যামসাং
929,শিস,শিস
930,আমেরিকাসহ,আমেরিকা
931,তত্ত্বও,তত্ত্ব
932,এলেক্সের,এলেক্স
933,অবিধান,অবিধান
934,নায়িকা,নায়িকা
935,সুগম,সুগম
936,পারতেন,পারা
937,কোনরকমে,কোন
938,ঘেরা,ঘেরা
939,গুলিয়ে,গুলানো
940,হাবলের,হাবল
941,ভালবাসি,ভালবাসা
942,জলপথে,জলপথ
943,বাধ্যতামূলক,বাধ্যতামূলক
944,সাংবাদিকতার,সাংবাদিক
945,জন্মশতবার্ষিকী,জন্মশতবার্ষিক
946,এটায়,এটা
947,পুঙ্খানুপুঙ্খ,পুঙ্খানুপুক্খ
948,নদীপথের,নদীপথ
949,স্বরাষ্টমন্ত্রীকে,স্বরাষ্টমন্ত্রী
950,মানবচরিত্রের,মানবচরিত্র
951,এহেন,এহেন
952,প্রসারণ,প্রসারণ
953,ফিমেইল,ফেমেইল
954,ম্যাসি,ম্যাসি
955,ছাবিরাম,ছাবিরাম
956,ঘরকাতর,ঘরকাতর
957,পেট্রোল,পেট্রোল
958,জিব্,জিব্
959,জাগা,জাগা
960,সমিতির,সমিতি
961,ফ্রন্টে,ফ্রন্ট
962,মারাও,মারা
963,মরণোত্তর,মরণোত্তর
964,দারিদ্র্যকে,দারিদ্র্য
965,স্তরদুটির,স্তরদুটি
966,সনদ,সনদ
967,মোফাখখারুল,মোফাখখারুল
968,শিখিয়েছিলেন,শেখা
969,শুরুতেই,শুরু
970,বর্ষব্যাপী,বর্ষব্যাপী
971,এফএম,এফএম
972,জাহাজিকরন,জাহাজ
973,বিদ্বেষী,বিদ্বেষী
974,জলদস্যু,জলদস্যু
975,চৌবাচ্চাটি,চৌবাচ্চা
976,বন্যা,বন্যা
977,মুখোমুখি,মুখোমুখি
978,পর্তুগিজ,পর্তুগিজ
979,দিকপালের,দিকপাল
980,টিমের,টিম
981,বিশেষায়িত,বিশেষ
982,মিলার,মিলার
983,ইনিশিয়াল,ইনিশিয়াল
984,ভুয়া,ভুয়া
985,হাতিরঝিল,হাতিরঝিল
986,পৌরসভার,পৌরসভা
987,প্রতিদ্বন্দ্বিতা,প্রতিদ্বন্দ্বি
988,শেষকালে,শেষ
989,ফেরেনি,ফেরা
990,ইনস্টলেশন,ইনস্টলেশন
991,মালাখি,মালাখি
992,ককাসাস,ককাসাস
993,গরিষ্ঠতা,গরিষ্ঠ
994,যোদ্ধাই,যোদ্ধা
995,সুযোগগুলো,সুযোগ
996,অরগ,অরগ
997,উইকিজুনিয়র,উইকি
998,ফেইজ,ফেইজ
999,ধনাঢ্য,ধনাধ্য
1000,এজেন্সি,এজেন্সি
1001,মজিবুর,মজিবুর
1002,পিপা,পিপা
1003,শীতলায়নের,শীত
1004,আউগুস্তুসের,আউগুস্তুস
1005,ড্রাকুলা,ড্রাকুলা
1006,দ্যোতক,দ্যোতক
1007,মেয়ে,মেয়ে
1008,কদাচিৎ,কদাচিৎ
1009,হিন্দুদেরকে,হিন্দু
1010,হবিগঞ্জ,হবিগঞ্জ
1011,পাকসেনারা,পাকসেনা
1012,বনিয়াদি,বনিয়াদি
1013,উল্লেখিত,উল্লেখ
1014,চিংড়ি,চিংড়ি
1015,গন্তব্যস্থলে,গন্তব্য
1016,ব্রাদারহুড,ব্রাদারহুড
1017,সোভিয়েট,সোভিয়েট
1018,টুইটারকারী,টুইটার
1019,ষোল,ষোল
1020,বলিবে,বলা
1021,প্রসিদ্ধি,প্রসিদ্ধ
1022,শ্লথ,শ্লথ
1023,অবদানের,অবদান
1024,মসুরের,মসুর
1025,চলেননি,চলা
1026,হিমায়ন,হিমায়ন
1027,শিবির,শিবির
1028,করছিনা,করা
1029,লেখাকে,লেখা
1030,পরিধি,পরা
1031,বৈদিক,বৈদিক
1032,সংস্কৃতির,সংস্কৃতি
1033,গ্রীষ্ম,গ্রীষ্ম
1034,আবদুর,আবদুর
1035,ব্যবহারকারীরা,ব্যবহার
1036,পদগুলিতে,পদ
1037,দ্রব্যাদি,দ্রব্য
1038,করল,করা
1039,জিনিসপত্র,জিনিস
1040,লিভুনীয়ভাষী,লিভুনীয়ভাষী
1041,স্বদেশ,স্বদেশ
1042,ব্যাংকটাউন,ব্যাংকটাউন
1043,আমেরিকা,আমেরিকা
1044,আলজাজিরা,আলজাজিরা
1045,দূত,দূত
1046,অ্যাপ,অ্যাপ
1047,কৃতিত্বের,কৃতিত্ব
1048,কনফারেন্স,কনফারেন্স
1049,ফিল্ডের,ফিল্ড
1050,সইফ,সইফ
1051,নর্ম্যাল,নর্ম্যাল
1052,বিষাক্ত,বিষাক্ত
1053,কুমন্ত্রণা,কুমন্ত্রণা
1054,টাফ,টাফ
1055,কেন্দ্রস্থলে,কেন্দ্রস্থল
1056,বিজ্ঞানের,বিজ্ঞান
1057,পারস্যের,পারস্য
1058,হুবুহু,হুবুহু
1059,গাঙ্গুলি,গাঙ্গুলি
1060,গজনবী,গজনবী
1061,পূর্নাঙ্গ,পূর্নাঙ্গ
1062,সহিংসতা,সহিংস
1063,মোজাম্মেল,মোজাম্মেল
1064,অগ্নিসংযোগ,অগ্নিসংযোগ
1065,গণকবর,গণকবর
1066,কর্মবণ্টন,কর্মবণ্টন
1067,তিক্তবিরক্ত,তিক্ত
1068,নির্বাহ,নির্বাহ
1069,প্রবন্ধসংকলনে,প্রবন্ধসংকলন
1070,ছায়াসম্পাত,ছায়াসম্পাত
1071,পরিধান,পরিধান
1072,উদ্দেশ্যেই,উদ্দেশ্য
1073,ভক্তিহীন,ভক্তি
1074,পাইয়াছে,পাওয়া
1075,কন্সালশীপের,কন্সালশীপ
1076,চিকিৎসক,চিকিৎসক
1077,থাকাকালে,থাকাকাল
1078,অনুবিদ্ধ,অনুবিদ্ধ
1079,মেরিল্যাণ্ড,মেরিল্যাণ্ড
1080,জারীর,জারী
1081,লেকশোর,লেকশো
1082,বয়েজ,বয়েজ
1083,তারপরও,তারপর
1084,জবাবদিহির,জবাবদিহি
1085,স্তবকের,স্তবক
1086,প্রলোভন,প্রলোভন
1087,যন্ত্রোপকরণ,যন্ত্র
1088,ফৌজদারি,ফৌজদারি
1089,ফেরতে,ফেরত
1090,হলিউড,হলিউড
1091,স্থানাঙ্ক,স্থানাঙ্ক
1092,প্রত্নতত্ত্ববিদদের,প্রত্নতত্ত্ববিদ
1093,দারি,দেরি
1094,ঘষামাজা,ঘষা
1095,ধর্ষণ,ধর্ষণ
1096,সার্ভেন্তিস,সার্ভেন্তিস
1097,বিশ্লেষন,বিশ্লেষন
1098,আইনগতভাবে,আইন
1099,মুঙ্গেলী,মুঙ্গেলী
1100,ছাঁদে,ছাদ
1101,রোমাঞ্চকর,রোমাঞ্চ
1102,দুর্নীতির,দুর্নীতি
1103,সিরিজ,সিরিজ
1104,গণিতবিদ,গণিত
1105,বিটিটিবি,বিটিটিবি
1106,বিশুদ্ধিকারক,বিশুদ্ধ
1107,বিধ্বংসী,বিধ্বংস
1108,আগ,আগ
1109,নির্ভরযোগ্য,নির্ভর
1110,উচ্চস্বরে,উচ্চস্বর
1111,কাসা,কাসা
1112,সংগীতে,সংগী
1113,যৌথতা,যৌথ
1114,গার্লস,গার্লস
1115,যাচাইকারী,যাচাইকারী
1116,শ্রেনীর,শ্রেনী
1117,ফিজি,ফিজি
1118,রামপ্রসাদের,রামপ্রসাদ
1119,সুরেন্দ্রনাথ,সুরেন্দ্রনাথ
1120,দেখেছে,দেখা
1121,সরাইল,সরাইল
1122,গৌহর,গৌহ
1123,রিফরমড,রিফরমড
1124,পুশপা,পুশপা
1125,বৃক্ক,বৃক্ক
1126,সুবিধাযুক্ত,সুবিধা
1127,মেহেরুন,মেহেরুন
1128,বন্দির,বন্দি
1129,পরিকল্পিতভাবে,পরিকল্পনা
1130,খায়সারের,খায়সার
1131,বিশ্ববিদিত,বিশ্ববিদিত
1132,লাইনো,লাইনো
1133,পেশাদারী,পেশাদার
1134,স্পোর্টস,স্পোর্টস
1135,দিগন্তের,দিগন্ত
1136,শ্রীপালি,শ্রীপালি
1137,লুক্সেমবার্গ,লুক্সেমবার্গ
1138,সমানাধিকার,সমানাধিকার
1139,আর্কিওলজিক্যাল,আর্কিওলজিক্যাল
1140,পোল্যান্ডকে,পোল্যান্ড
1141,দৃঢ়প্রত্যয়,দৃঢ়
1142,রাজকুমার,রাজকুমার
1143,ধনসম্পদ,ধনসম্পদ
1144,যতক্ষণ,যতক্ষণ
1145,ইস্তাহার,ইস্তাহার
1146,ইনসাইড,ইনসাইড
1147,অ্যারিস্টটলের,অ্যারিস্টটল
1148,স্টক,স্টক
1149,নিয়োগকর্তার,নিয়োগকর্তা
1150,বোলজানোভিচ,বোলজানোভিচ
1151,রাষ্ট্রে,রাষ্ট্র
1152,মাসাতাকি,মাসাতাকি
1153,নামগুলো,নাম
1154,অসৌন্দর্য,অসৌন্দর্য
1155,উড,উড
1156,অবিন্যস্ত,অবিন্যস্ত
1157,প্রেক্ষাপটটি,প্রেক্ষাপট
1158,চারলট,চারলট
1159,দর্শক,দর্শক
1160,দাঙ্গায়,দাঙ্গা
1161,কদুক্তি,কদুক্তি
1162,হেবজ্রপদ্ধতি,হেবজ্রপদ্ধতি
1163,মাযার,মাযার
1164,ধূম,ধূম
1165,মন্তব্যকারী,মন্তব্য
1166,আমিরাতটি,আমিরাত
1167,চুরাশিটির,চুরাশি
1168,ট্রেডিং,ট্রেডিং
1169,মহাকাশযান,মহাকাশযান
1170,পাম্পিং,পাম্পিং
1171,সমানুপাতিক,সমানুপাত
1172,সড়কের,সড়ক
1173,ব্যাপারটিতে,ব্যাপার
1174,মানবসম্পদ,মানবসম্পদ
1175,ডিএমপি,ডিএমপি
1176,বিনামূল্য,বিনামূল্য
1177,প্রতিকণিকার,প্রতিকণিকা
1178,ইলেক্ট্রন,ইলেক্ট্রন
1179,পল্লিগুলির,পল্লি
1180,আচারব্যবহার,আচার
1181,কালবৈশাখী,কালবৈশাখী
1182,কোরবানির,কোরবানি
1183,রোঁলা,রোঁলা
1184,ভুটিয়া,ভোটানো
1185,চেনে,চেনা
1186,আ্যন্টার্কটিকার,আ্যন্টার্কটিকা
1187,বয়াতির,বয়াতি
1188,দায়রা,দায়রা
1189,বিভ্রান্তিমূলক,বিভ্রান্ত
1190,ধূর্ত,ধূর্ত
1191,হত্যাকাণ্ডের,হত্যাকাণ্ড
1192,সমাবেশ,সমাবেশ
1193,ফিল্টার,ফিল্টার
1194,ওসমান,ওসমান
1195,সীমাকে,সীমা
1196,সম্ভাব্য,সম্ভাব্য
1197,বাপ্তিস্মের,বাপ্তিস্ম
1198,রেখা,রেখা
1199,অ্যাপ্লিকেশন,অ্যাপ্লিকেশন
1200,পাঠিয়েছে,পাঠানো
1201,ব্যবহূত,ব্যবহূত
1202,অযান্ত্রিক,অযন্ত্র
1203,কর্মদক্ষতা,কর্মদক্ষতা
1204,কর্মসূচীতে,কর্মসূচী
1205,ছোটোগল্পের,ছোটোগল্প
1206,বয়সী,বয়স
1207,প্রায়োরি,প্রায়োরি
1208,শ্রেণিবদ্ধকরণের,শ্রেণিবদ্ধকরণ
1209,ভ্রমণকারী,ভ্রমণ
1210,সামগ্রিক,সামগ্রিক
1211,কো,কো
1212,বিজ্ঞপ্তি,বিজ্ঞাপন
1213,উত্সাহে,উত্সাহ
1214,নালী,নালী
1215,ফলোয়ার,ফলোয়ার
1216,মনোনীত,মনোনয়ন
1217,কাউন্সেলর,কাউন্সেলর
1218,মার্কেটে,মার্কেট
1219,বর্ডার,বর্ডার
1220,নেতৃত্বে,নেতৃত্ব
1221,যাওয়াই,যাওয়া
1222,মেহেদিপত্তনমের,মেহেদিপত্তন
1223,কম্বোডিয়ার,কম্বোডিয়া
1224,দপ্তরে,দপ্তর
1225,পঞ্চদশ,পঞ্চদশ
1226,শিল্পকলার,শিল্প
1227,অস্ত্রশস্ত্র,অস্ত্র
1228,যিহোবাকে,যিহোবা
1229,শীর্ষ,শীর্ষ
1230,অগ্নিউপাসক,অগ্নিউপাসক
1231,দারিদ্র্যবিমোচন,দারিদ্র্যবিমোচন
1232,গম্বুজের,গম্বুজ
1233,রহস্যময়,রহস্য
1234,উপস্থিতিকে,উপস্থিত
1235,যতখানি,যত
1236,অপসরনের,অপসরন
1237,টেস্ট,টেস্ট
1238,প্রবন্ধে,প্রবন্ধ
1239,প্রকৃতিকে,প্রকৃতি
1240,এক্সএমএলঅ্যাডোবি,এক্সএমএলঅ্যাডোবি
1241,ফুটো,ফুটো
1242,দ্বিজেন্দ্রলাল,দ্বিজেন্দ্রলাল
1243,ক্রোমওয়েল,ক্রোমওয়েল
1244,সাজসজ্জা,সাজসজ্জা
1245,মৃতদিগকে,মৃতদ
1246,রাষ্ট্রায়ত্ত,রাষ্ট্র
1247,বিষ্ণূর,বিষ্ণূ
1248,পুনরুজ্জীবন,পুনরুজ্জীবন
1249,রাজধানীর,রাজধানী
1250,দীনেশচন্দ্র,দীনেশচন্দ্র
1251,ব্লগে,ব্লগ
1252,কবিতায়,কবিতা
1253,শিশুটির,শিশু
1254,এনসিপিও,এনসিপিও
1255,পূরন,পূরন
1256,কর্মকাণ্ডে,কর্মকাণ্ড
1257,ওয়েভ,ওয়েভ
1258,ইয়াসমিনকে,ইয়াসমিন
1259,ব্যক্তিগতভাবে,ব্যক্তিগত
1260,মিস্রানি,মিস্রানি
1261,সমর্থনের,সমর্থন
1262,ধোপানী,ধোপান
1263,ওয়েবসাইটও,ওয়েবসাইট
1264,ইন্টারলিনিয়ার,ইন্টারলিনিয়ার
1265,ইন্টারনেটে,ইন্টারনেট
1266,উপাদেয়,উপাদেয়
1267,হিথের,হিথ
1268,কান্টিয়ান,কান্টিয়ান
1269,জনগণনা,জনগণনা
1270,সর্বশ্রেষ্ঠ,সর্বশ্রেষ্ঠ
1271,মাথাচাড়া,মাথাচাড়া
1272,সংস্থাগুলোকে,সংস্থা
1273,ফাউন্ডেশনের,ফাউন্ডেশন
1274,সিনেটের,সিনেট
1275,শর্তগুলো,শর্ত
1276,বক্তৃতাগুলি,বক্তৃতা
1277,রসগোল্লা,রসগোল্লা
1278,পরগণা,পরগণা
1279,মাহিমার,মাহিমা
1280,শঠতা,শঠ
1281,হায়দার,হায়দার
1282,অ্যাসেম্বলি,অ্যাসেম্বলি
1283,নামানোর,নামানো
1284,মৌলসমূহের,মৌল
1285,বেশ্যার,বেশ্যা
1286,বৃদ্ধিকারী,বৃদ্ধি
1287,স্বাধীনভাবে,স্বাধীন
1288,ঐতিহ্যশালী,ঐতিহ্যশালী
1289,খারাপের,খারাপ
1290,বাটালি,বাটালি
1291,কতগুলো,কত
1292,কুম্ভকার,কুম্ভ
1293,নোরড,নোরড
1294,নিকন,নিকন
1295,আমানুর,আমানু
1296,পুষ্টিমান,পুষ্টিমান
1297,নিবারণ,নিবারণ
1298,আহাসান,আহাসান
1299,গ্রহণকারী,গ্রহণকারী
1300,সরকারপ্রধানের,সরকার
1301,দুর্ঘটনার,দুর্ঘটনা
1302,কামবাসনা,কামবাসনা
1303,ফেজ,ফেজ
1304,মান্যতা,মানা
1305,শীতকালে,শীত
1306,থিষলনীকীয়,থিষলনীকী
1307,ভূতাত্ত্বিক,ভূতত্ত্ব
1308,ইসমাইল,ইসমাইল
1309,সামাদ,সামাদ
1310,আলাউদ্দীন,আলাউদ্দীন
1311,স্কটল্যান্ডের,স্কটল্যান্ড
1312,উইলসনের,উইলসন
1313,বিশেষতঃ,বিশেষ
1314,ডিসকাসন,ডিসকাসন
1315,পশ্চিমখণ্ড,পশ্চিমখণ্ড
1316,পোষাকপরিচ্ছদ,পোষাকপরিচ্ছদ
1317,পরিশীলনহীন,পরিশীলন
1318,ওয়েলেসলির,ওয়েলেসলি
1319,হজযাত্রীর,হজযাত্রী
1320,ব্যক্তিগণ,ব্যক্তি
1321,পটেনশিয়াল,পটেনশিয়াল
1322,বিভাজন,বিভাজন
1323,দ্বিমত,দ্বিমত
1324,অভ,অভ
1325,ডায়েরি,ডায়েরি
1326,ল্যাটিন,ল্যাটিন
1327,আর্টিজান,আর্টিজান
1328,আগমনের,আগমন
1329,জনমুখী,জনমুখী
1330,কবিপ্রণাম,কবিপ্রণাম
1331,সন্তানরা,সন্তান
1332,হুইল,হুইল
1333,স্থিতিশীলতার,স্থিতিশীল
1334,নকশাকে,নকশা
1335,মোঃ,মোঃ
1336,সূচনা,সূচনা
1337,শেং,শেং
1338,দেশই,দেশ
1339,কোণঠাসা,কোণঠাসা
1340,ট্রফি,ট্রফি
1341,বন্ধুত্বপরায়ণ,বন্ধু
1342,আশকোনা,আশকোন
1343,বিশ্বযুদ্ধোত্তর,বিশ্বযুদ্ধোত্তর
1344,সিইআরএফ,সিরআরএফ
1345,তথাকথিত,তথাকথিত
1346,বুরগুইবার,বুরগুইবার
1347,এলাহাবাদ,এলাহাবাদ
1348,মর্ত্ত্যের,মর্ত্ত্য
1349,ম্যান্ডেলব্রট,ম্যান্ডেলব্রট
1350,হ্যান্ডিক্যাপটি,হ্যান্ডিক্যাপ
1351,পুরুষে,পুরুষ
1352,পর্বতমালা,পর্বতমালা
1353,আমিরাতি,আমিরাতি
1354,ভোলফগাং,ভোলফগাং
1355,যুদ্ধাপরাধীকে,যুদ্ধাপরাধ
1356,চুনট,চুন
1357,অডিওবই,অডিওবই
1358,বিডিএস,বিডিএস
1359,ইউরোপে,ইউরোপ
1360,তিনবার,তিন
1361,মাতৃত্বজনিত,মাতৃত্ব
1362,সিম্বেল,সিম্বেল
1363,সুসংগঠিত,সুসংগঠন
1364,চ্যাম্পিয়নশিপের,চ্যাম্পিয়নশিপ
1365,রেপ্লিকা,রেপ্লিকা
1366,চরিতার্থ,চরিতার্থ
1367,মেঘনাদবধ,মেঘনাদবধ
1368,ভিন্নরূপ,ভিন্নরূপ
1369,প্র্যাকটিস,প্র্যাকটিস
1370,বিদ্যালয়টি,বিদ্যালয়
1371,শারীরিক,শরীর
1372,প্লেন,প্লেন
1373,প্রতিনিধিদের,প্রতিনিধি
1374,মেয়াদপূর্তির,মেয়াদপূর্তি
1375,মুখরিত,মুখর
1376,যাত্তয়া,যাওয়া
1377,বিকলাঙ্গ,বিকলাঙ্গ
1378,শ্রেণিবিভাগ,শ্রেণগবিভাগ
1379,নিরাপদ,নিরাপদ
1380,জলতরীতে,জলতরীত
1381,মুজাফফর,মুজাফফর
1382,প্রতিপাদন,প্রতিপাদন
1383,স্মৃতিচিহ্ন,স্মৃতি
1384,জুয়ান,জুয়ান
1385,টুডেজ,টুডেজ
1386,মাগদি,মাগদি
1387,সিরিয়াকে,সিরিয়া
1388,অনূর্ধ্ব,অনূর্ধ্ব
1389,দ্রুতির,দ্রুতি
1390,দুর্ভোগের,দুর্ভোগ
1391,প্রজাতন্ত্র,প্রজাতন্ত্র
1392,তাপগতীয়,তাপ
1393,ধরনকে,ধরন
1394,লুফে,লুফে
1395,নদনদী,নদনদী
1396,ভোল্টেজ,ভোল্টেজ
1397,ওকুমা,ওকুমা
1398,চিত্রকর্ম,চিত্র
1399,জঙ্গিবাদী,জঙ্গি
1400,একাডেমির,একাডেমি
1401,পূর্ণবিলয়,পূর্ণ
1402,কবিতাগুলিতেও,কবিতা
1403,পুনরুত্থিত,পুনরুত্থান
1404,মিয়াকে,মিয়া
1405,কর্ত্তৃত্ববিশিষ্ট,কর্ত্তৃত্ব
1406,খোদিত,খোদাই
1407,কাল্পনিক,কাল্পনা
1408,ইণ্ডিয়া,ইণ্ডিয়া
1409,যিহুদিরা,যিহুদি
1410,ব্যাংকের,ব্যাংক
1411,লিম্বিক,লিম্বিক
1412,সূর্যালোক,সূর্যালোক
1413,এফআর,এফআর
1414,অভারতীয়যেমন,অভারতীয়
1415,পিটিএমের,পিটিএম
1416,পাশ্চাত্যের,পাশ্চাত্য
1417,প্রভাবও,প্রভাব
1418,পীড়ন,পীড়ন
1419,ক্রমের,ক্রম
1420,নৃত্যজা,নৃত্যজা
1421,বাৎসরিক,বৎসর
1422,অনুপস্থিতিতে,অনুপস্থিত
1423,ক্ষোভের,ক্ষোভ
1424,প্রকল্পগুলোর,প্রকল্প
1425,সমুদ্রপথ,সমুদ্রপথ
1426,এসআর,এসআর
1427,সন্ধানও,সন্ধান
1428,সমাজতান্ত্রিক,সমাজতন্ত্র
1429,শশাঙ্কে,শশাঙ্ক
1430,নারভিক,নারভিক
