,Inflected_Word,Lemma_Correct,Lemma_Predict
512,গীতিকায়,গীতিকায়,গীতিকায়
513,পারস্পরিক,পারস্পরিক,পারস্পরিক
514,একজনকেই,একজন,একজন
515,লও,লওয়া,লও
516,বিশপদের,বিশ,বিশপদ
517,মধ্যাহ্নভোজে,মধ্যাহ্নভোজ,মধ্যাহ্ন
518,আমেল,আমেল,আমেল
519,সিনহা,সিনহা,সিনহা
520,পারফরমেন্স,পারফরমেন্স,পারফরমেন্স
521,ইউনুসোভ,ইউনুসোভ,ইউনুসোভ
522,অষ্টকোণাকার,অষ্টকোণ,অষ্টকোণা
523,এককালীন,এককাল,এককাল
524,ইয়োনাস,ইয়োনাস,ইয়োনাস
525,ব্যভিচারীদের,ব্যভিচার,ব্যভিচারী
526,বাধানিষেধ,বাধা,বাধানিষ
527,সারদা,সারদা,সারদা
528,ইহুদি,ইহুদি,ইহুদি
529,রেওয়াজ,রেওয়াজ,রেওয়াজ
530,কম্পনশীল,কম্পন,কম্পন
531,সর্বোচ্চ,সর্বোচ্চ,সর্বোচ্চ
532,অনুমানের,অনুমান,অনুমান
533,ইহুদী,ইহুদী,ইহুদী
534,শুনানীর,শুনানী,শুনানী
535,ছেলেমেয়েদের,ছেলেমেয়ে,ছেলে
536,কলেজের,কলেজ,কল
537,জাতিগোষ্ঠীসমূহ,জাতিগোষ্ঠী,জাতিগোষ্ঠীসমূহ
538,বংশদ্ভুত,বংশ,বংশদ্ভুত
539,সমমাপের,সমমাপ,সম
540,আন্তঃমহাদেশীয়,মহাদেশ,আন্তঃমহাদেশীয়
541,বহ,বহ,বহ
542,সিমুলেশনের,সিমুলেশন,সিমুলেশন
543,বিসিক,বিসিক,বিসিক
544,নৃত্যশিল্পের,নৃত্যশিল্প,নৃত্যশিল্প
545,সলজ্জভাব,সলজ্জ,সলজ্জভাব
546,কালপঞ্জি,কালপঞ্জি,কালপঞ্জি
547,দৃঢ়তা,দৃঢ়,দৃঢ়তা
548,ভাইবোন,ভাইবোন,ভাইবোন
549,রানা,রানা,রানা
550,পূর্তি,পূর্ত,পূর্তি
551,স্পিরিট,স্পিরিট,স্পিরিট
552,নিরবচ্ছিন্ন,নিরবচ্ছিন্ন,নির
553,আকাশপথে,আকাশপথ,আকাশপথ
554,ক্রিয়াশীল,ক্রিয়া,ক্রিয়াশীল
555,ফুলেল,ফুল,ফুলা
556,আফগানিস্তানের,আফগানিস্তান,আফগানিস্তান
557,বিশেষত্ব,বিশেষ,বিশেষত্ব
558,লকোমটিভ,লকোমটিভ,লকোম
559,ধরণেরই,ধরণ,ধরণ
560,শ্রদ্ধা,শ্রদ্ধা,শ্রদ্ধা
561,বিট্রিশ,বিট্রিশ,বিট্রিশ
562,বর্গার,বর্গার,বর্গার
563,জানাচ্ছে,জানা,জানা
564,গোলাগুলি,গোলা,গোলা
565,সমুহের,সমুহ,সমুহ
566,এয়ারের,এয়ার,এয়ার
567,মালিতে,মালি,মালি
568,হাটিংটন,হাটিংটন,হাটিংটন
569,ভ্রষ্ট,ভ্রষ্ট,ভ্রষ্ট
570,সেক্রেটারি,সেক্রেটারি,সেক্রেটারি
571,নিমন্ত্রন,নিমন্ত্রন,নিমন্ত্রন
572,তাইলে,তাইলে,তাইল
573,বুলেট,বুলেট,বুলেট
574,দেশগুলোর,দেশ,দেশ
575,তিনটির,তিন,তিন
576,মৌসুমি,মৌসুমি,মৌসুমি
577,ছিয়াত্তরের,ছিয়াত্তর,ছিয়াত্তর
578,গ্রন্থি,গ্রন্থি,গ্রন্থি
579,চিন্তাভাবনা,চিন্তাভাবনা,চিন্তা
580,র্যাংকিংয়ে,র্যাংকিং,র্যাংকিং
581,মেঝের,মেঝে,মেঝে
582,পরিশোধনাগারের,পরিশোধনাগার,পরিশোধনাগার
583,অধ্যক্ষদের,অধ্যক্ষদ,অধ্যক্ষ
584,উমরা,উমরা,উমরা
585,বহুলাংশে,বহুলাংশ,বহুলাংশ
586,আকাঙ্ক্ষার,আকাঙ্ক্ষা,আকাঙ্ক্ষার
587,মহলকে,মহল,মহল
588,আলিমপনা,আলিম,আলিমপনা
589,আলমকে,আলম,আলম
590,গান্ধীকে,গান্ধী,গান্ধী
591,পরিগণিত,পরিগণিত,পরিগণিত
592,আবুরাহমা,আবুরাহমা,আবুরাহ
593,ড্রামা,ড্রামা,ড্রামা
594,ত্বক্চ্ছেদের,ত্বক,ত্বক্চ্ছেদ
595,বাকিরা,বাকি,বাকি
596,ভূতল,ভূতল,ভূতল
597,বহুদৃষ্ট,বহু,বহুদৃষ্ট
598,দখলকৃত,দখল,দখল
599,ফুটিয়ে,ফুটানো,ফুটানো
600,মুক্তিবাহিনী,মুক্তিবাহিনী,মুক্তি
601,গ্র্যাভিউর,গ্র্যাভিউর,গ্র্যাভিউর
602,মিনিবাস,মিনিবাস,মিনিবাস
603,বস্তিতে,বস্তি,বস্তি
604,ফ্রেডরিক,ফ্রেডরিক,ফ্রেডরিক
605,টেবিলেও,টেবিল,টেবিল
606,রিলে,রিল,রিল
607,পূর্বাংশ,পূর্বাংশ,পূর্বাংশ
608,উদ্বোধনকালে,উদ্বোধন,উদ্বোধন
609,মুসোলিনির,মুসোলিনি,মুসোলিনি
610,প্যুশ,প্যুশ,প্যুশ
611,বাইবেল,বাইবেল,বাইবেল
612,সেনাপ্রধাণ,সেনা,সেনাপ্রধাণ
613,কাপি,কাপি,কাপি
614,মালঞ্চ,মালঞ্চ,মালঞ্চ
615,লিন্টজ,লিন্টজ,লিন্টজ
616,ব্রডব্যান্ড,ব্রডব্যান্ড,ব্রডব্যান্ড
617,দ্বান্দ্বিক,দ্বন্দ্ব,দ্বান্দ্বিক
618,লিভারটা,লিভার,লিভারটা
619,কবিতাগুলির,কবিতা,কবিতা
620,ভক্তিমূলক,ভক্ত,ভক্তি
621,হালামরা,হালাম,হালাম
622,বাহরাইনে,বাহরাইন,বাহরাইন
623,সংযোগ,সংযোগ,সংযোগ
624,বেলে,বেল,বাল
625,রেকর্ডস,রেকর্ডস,রেকর্ডস
626,রথীন্দ্রনাথকে,রথীন্দ্রনাথ,রথীন্দ্রনাথ
627,স্যাটেলাইটের,স্যাটেলাইট,স্যাটেলাইট
628,বাক্যাংশ,বাক্য,বাক্যাংশ
629,সেনাদল,সেনা,সেনাদল
630,কৌমার্য,কৌমার্য,কৌমার্য
631,সিওল,সিওল,সিওল
632,ফলাফলকে,ফলাফল,ফল
633,বীজগণিতের,বীজগণিত,বীজগণিত
634,নৌ,নৌ,নৌ
635,সমাদৃত,সমাদৃত,সমাদৃত
636,থ্যাডিয়াস,থ্যাডিয়াস,থ্যাডিয়াস
637,বিভাজক,বিভাজন,বিভাজক
638,টির,টি,টি
639,বেচেছ,বেচা,বাচা
640,মটরস,মটরস,মটরস
641,সত্যজিৎ,সত্যজিৎ,সত্যজন
642,নীতিমালায়,নীতি,নীতিমালা
643,বিন্যস্তকরণ,বিন্যস্ত,বিন্য
644,শত্রুভাবাপন্ন,শত্রু,শত্রুভাবাপন্ন
645,সংঘটিত,সংঘটিত,সংঘটিত
646,ছোঁয়াছুয়ি,ছোঁয়াছুয়ি,ছোঁয়া
647,প্রকৃতিতে,প্রকৃতি,প্রকৃতি
648,প্রারম্ভে,প্রারম্ভ,প্রারম্য
649,যেকোনটির,যেকোন,যেকোনটি
650,বশীভূত,বশ,বশীভূত
651,ইফি,ইফি,ইফি
652,পরিতৃপ্তিদায়ক,পরিতৃপ্তি,পরিতৃপ্তি
653,চান্দিনায়,চান্দিনা,চান্দিনা
654,মস্কের,মস্ক,মস্ক
655,গুচ্ছে,গুচ্ছ,গুচ্ছ
656,কামারুজ্জামান,কামারুজ্জামান,কামারুজ্জামান
657,মতই,মত,মত
658,ক্যমেরা,ক্যমেরা,ক্যমেরা
659,ব্যাংক,ব্যাংক,ব্যাংক
660,চার্টার,চার্টার,চার্টার
661,লাগেজ,লাগেজ,লাগেজ
662,বুন্ডেস্,বুন্ডেস্,বুন্ডেস্
663,হ্যান্ডবল,হ্যান্ডবল,হ্যান্ডবল
664,শিল্পচর্চার,শিল্প,শিল্পচর্চার
665,আস্থাবান,আস্থা,আস্থাবান
666,আরেকটার,আরেক,আরেযটার
667,গড়া,গড়া,গড়া
668,আকূল,আকূল,অকূল
669,চাঁদপুর,চাঁদপুর,চাঁদপুর
670,নেতৃত্বপুর্ণ,নেতৃত্বপুর্ণ,নেতৃত্বপুর্ণ
671,মস্তক,মস্তক,মস্তক
672,লেল্যান্ডকে,লেল্যান্ড,লেল্যান্ড
673,সচিবালয়ের,সচিবালয়,সচিবালয়
674,নদীগুলোতেও,নদী,নদী
675,কর্মসংস্থানে,কর্মসংস্থান,কর্মসংস্থান
676,প্লাসমাগুলো,প্লাসমা,প্লাসমা
677,ক্ষীরোদপ্রসাদ,ক্ষীরোদপ্রসাদ,ক্ষীরোদ
678,ঢুকিয়ে,ঢোকানো,ঢো
679,স্থাপনের,স্থাপন,স্থাপন
680,চ্যাম্পিয়নশিপ,চ্যাম্পিয়ন,চ্যাম্পিয়ন
681,চার্টে,চার্ট,চার্ট
682,রাষ্ট্রযন্ত্রের,রাষ্ট্রযন্ত্র,রাষ্ট্রযন্ত্র
683,জানালা,জানালা,জানালা
684,অপপ্রচারের,অপপ্রচার,অপপ্রচার
685,অপদস্ত,অপদস্ত,অপদস্ত
686,রক্তকরবী,রক্তকরবী,রক্ত
687,পিংফানে,পিংফান,পিংফান
688,গন্তব্যে,গন্তব্য,গন্তব্য
689,মালয়শিয়ার,মালয়শিয়া,মালয়শিয়া
690,সংশ্লিষ্টদের,সংশ্লিষ্ট,সংশ্লিষ্ট
691,স্লাভিক,স্লাভিক,স্লাভিক
692,বঙ্গীয়,বঙ্গ,বঙ্গীয়
693,মালামাল,মালামাল,মালামাল
694,স্বহস্তে,স্বহস্ত,স্বহস্ত
695,ওনো,ওনো,ওনো
696,গঞ্জি,গঞ্জ,গঞ্জি
697,ড্রাকুলার,ড্রাকুলা,ড্রাকুলার
698,এখান,এখান,এখান
699,চালিকাশক্তি,চালিকাশক্তি,চালিকাশ
700,ভগন্দর,ভগন্দর,ভগন্দর
701,নজিবুর,নজিবুর,নজিবু
702,মারকাজ,মারকাজ,মারকাজ
703,চাপের,চাপ,চাপের
704,হ্রদে,হ্রদ,হ্রদ
705,ঈর্ষা,ঈর্ষা,ঈর্ষা
706,তারতম্যে,তারতম্য,তারতম্য
707,হিসাবেও,হিসাব,হিসাব
708,লিখেছেঃ,লেখা,লেখা
709,মাইক্রোইলেকট্রনিক্স,মাইক্রোইলেকট্রনিক্স,মাইক্রোইলেকট্রন
710,সমস্যাগুলি,সমস্যা,সমস্যা
711,খাজা,খাজা,খাজা
712,ইসরাইলি,ইসরাইল,ইসরাইলি
713,এককক্ষ,এককক্ষ,একক
714,সৈকতাবাসটি,সৈকতাবাস,সৈকতাবাস
715,ইউএনএইচকিউ,ইউএনএইচকিউ,ইউএনএইচকিউ
716,বার্ন,বার্ন,বার্ন
717,বাল্ব,বাল্ব,বাল্ব
718,খাড়ি,খাড়ি,খাড়ি
719,সৌহার্দ্যের,সৌহার্দ্য,সৌহার্দ্য
720,পাগলাগারদের,পাগল,পাগলাগার
721,কঙ্গো,কঙ্গো,কঙ্গো
722,আজাদকে,আজাদ,আজি
723,বিকিরণ,বিকিরণ,বিকি
724,কবিতাটিতে,কবিতা,কবিতা
725,জ্ঞানে,জ্ঞান,জ্ঞান
726,জনসঙ্ঘ,জনসঙ্ঘ,জনসঙ্ঘ
727,ভিনিয়ে,ভেনানো,ভিনানো
728,সালিম,সালিম,সালিম
729,ছেলেটির,ছেলে,ছেলে
730,বিদ্যুৎকেন্দ্রের,বিদ্যুৎ,বিদ্যুৎ
731,সুপার,সুপার,সুপা
732,বার্তাগুলি,বার্তা,বার্তা
733,নাজমুল,নাজমুল,নাজমুল
734,এয়ারলাইন,এয়ারলাইন,এয়ারলাইন
735,স্কুলশিক্ষক,স্কুলশিক্ষক,স্কুল
736,উদ্যোগকে,উদ্যোগ,উদ্যোগ
737,মণ্ডলগুলি,মণ্ডল,মণ্ডল
738,সমর্থনপ্রাপ্ত,সমর্থন,পমর্থন
739,এড,এড,এড
740,ভারপ্রাপ্ত,ভারপ্রাপ্ত,ভারপ্রাপ্ত
741,কোয়েরী,কোয়েরী,কোয়
742,সামর্থ্য,সামর্থ্য,সামর্থ্য
743,ফাটিয়ে,ফাটানো,ফাটানো
744,নিরংকুশ,নিরংকুশ,নিরংকুশ
745,শহীদুল্লাহ,শহীদুল্লাহ,শহীদুল্লাহ
746,বয়সেই,বয়স,বয়স
747,স্ফূরণ,স্ফূরণ,স্ফূরণ
748,করারও,করা,করা
749,সময়কালের,সময়কাল,সময়কাল
750,হাওয়াই,হাওয়া,হাওয়া
751,গাঁজা,গাঁজা,গাঁজা
752,কাদা,কাদা,কাদা
753,বন্ধুকে,বন্ধু,বন্ধু
754,হাউটেন,হাউটেন,হাউটেন
755,এক্সফর্মেশন,এক্সফর্মেশন,এক্সফর্মেশন
756,মালকি,মালকি,মালকি
757,সংযত,সংযত,সংযত
758,জানালেও,জানানো,জানানো
759,গ্রাস,গ্রাস,গ্রাস
760,পাবোনা,পাবোনা,পাবোনা
761,যিহোশাফটকে,যিহোশাফটক,যিহোশাফট
762,শেখাক,শেখা,শেখা
763,লঙ্ঘনের,লঙ্ঘন,লঙ্ঘন
764,অক্টোভিয়াস,অক্টোভিয়াস,অক্টোভিয়াস
765,হাটার,হাটা,হাটার
766,বৈধতা,বৈধতা,বৈধতা
767,সয়ীদ,সয়ীদ,সয়ীদ
768,সদাপ্রভু,সদাপ্রভু,সদাপ্রভু
769,পর্ষদ,পর্ষদ,পর্ষদ
770,সোলেদাদ,সোলেদাদ,সোলেদাদ
771,অনুসারিরা,অনুসারি,অনুসারি
772,উৎপাদনে,উৎপাদন,উৎপাদন
773,ক্রীট,ক্রীট,ক্রীট
774,কাউন্টির,কাউন্টি,কাউন্টি
775,শৈবাল,শৈবাল,শৈবাল
776,বিদ্যুতায়ন,বিদ্যুত,বিদ্যুৎায়ন
777,কক্সবাজারের,কক্সবাজার,কক্সবাজার
778,পেঁচান,পেঁচানো,পেঁচান
779,যত্নহীন,যত্ন,যত্নহীন
780,মেষ,মেষ,মেষ
781,সদা,সদা,সদা
782,কস্ট,কস্ট,কস্ট
783,পদযাত্রা,পদযাত্রা,পদযাত্রা
784,ব্রেক,ব্রেক,ব্রেক
785,স্কীমা,স্কীমা,স্কীমা
786,হিষ্কিয়কে,হিষ্কিয়ক,হিষ্কিয়
787,যাহোক,যাহোক,যাহোক
788,কোয়েকার,কোয়েকার,কোয়েকার
789,মুকুটের,মুকুট,মুকুট
790,সিংহাসনের,সিংহাসন,সিংহাসন
791,জনবসতিপূর্ণ,জনবসতি,জনবসতি
792,প্রদক্ষিণের,প্রদক্ষিণ,প্রদক্ষিণ
793,লীগকে,লীগ,লীগ
794,এফসিপিএস,এফসিপিএস,এফসিপিএস
795,সেহেতু,সেহেতু,সেহেত
796,সাক্ষীরা,সাক্ষী,সাক্ষী
797,মহাবীর,মহাবীর,মহাবী
798,ঘানার,ঘানা,ঘানা
799,ভাসানী,ভাসানী,ভাসানী
800,স্মৃতিসৌধ,স্মৃতিসৌধ,স্মৃতিসৌধ
801,প্রেসিডেন্টের,প্রেসিডেন্ট,প্রেসিডেন্টের
802,ইস্তাম্বুলে,ইস্তাম্বুল,ইস্তাম্বুল
803,ব্যক্তিসম্পর্কের,ব্যক্তিসম্পর্ক,ব্যক্ত
804,ক্ষতিপূরণের,ক্ষতিপূরণ,ক্ষতি
805,পশমযুক্ত,পশম,পশমযুক্ত
806,করেছিস,করা,করা
807,চূড়াটি,চূড়া,চূড়া
808,দশার,দশা,দশা
809,রথযাত্রা,রথাযাত্রা,রথযাত্রা
810,গল্পসংকলনগুলিতে,গল্পসংকলন,গল্পসংকলন
811,হইছে,হওয়া,হওয়া
812,সমকক্ষ,সমকক্ষ,সমকক্ষ
813,পটভূমি,পটভূমি,পটভূমি
814,লাণ্ড,লাণ্ড,লাণ্ড
815,অনধিক,অনধিক,অনধিক
816,হেক্টরেরও,হেক্টর,হেক্টর
817,এক্সেস,এক্সেস,এক্সেস
818,পথগুলো,পথ,পথ
819,ঘটল,ঘটা,ঘটা
820,কর্মস্থলের,কর্ম,কর্মস্থল
821,প্যাক্টের,প্যাক্ট,প্যাক্ট
822,গল্পটিতে,গল্প,গল্প
823,ক্যারল,ক্যারল,ক্যারল
824,অধিরাজ্য,অধিরাজ্য,অধিরাজ্য
825,ব্যানার্জী,ব্যানার্জী,ব্যানার্জী
826,খেলোয়াড়ের,খেলোয়াড়,খেলোয়া
827,অভদ্রলোক,অভদ্র,অভদ্রলোক
828,সাম্রাজ্যবাদের,সাম্রাজ্যবাদ,সাম্রাজ্যবাদ
829,বাসে,বাস,বাসা
830,ঝর্ণাসহ,ঝর্ণা,ঝর্ণাফহ
831,সাক্ষীদের,সাক্ষী,সাক্ষী
832,হর্ষবর্ধনের,হর্ষবর্ধন,হর্ষবর্ধন
833,বিক্রেতা,বিক্রেতা,বিক্রেতা
834,বিশ,বিশ,বিশ
835,ব্যাঙ্গাত্মক,ব্যাঙ্গ,ব্যাঙ্গাত্মক
836,বিশ্বদৃষ্টিভঙ্গিগুলি,বিশ্বদৃষ্টিভঙ্গি,বিশ্বদৃষ্টি
837,বিদেশিভাষী,বিদেশিভাষী,বিদেশিভাষ
838,পুনঃবিতরণ,পুনঃবিতরণ,পুনঃবিতরণ
839,ন্যাপ্থালীন,ন্যাপ্থালীন,ন্যাপ্থালীন
840,লাই,লাই,লাই
841,দেশান্তরী,দেশান্তর,দেশান্তরী
842,রূপে,রূপ,রূপ
843,পদাবলি,পদাবলি,পদাবলি
844,মায়ার,মায়া,মায়া
845,সজুরনের,সজুরন,সজুরন
846,অচলঅবস্থা,অচল,অচলঅবস্থা
847,ইথান,ইথান,ইথান
848,লেনার্ড,লেনার্ড,লেনার্ড
849,সম্রাজ্যবাদী,সম্রাজ্যবাদ,সম্রাজ্যবাদ
850,নিয়,নিয়,নিয়
851,বাজপেয়ী,বাজপ,বাজপ
852,অদ্ভুতভাবে,অদ্ভুত,অদ্ভুত
853,কলিচুন,কলিচুন,কলিচুন
854,হৃত,হৃত,হৃত
855,শিক্ষার্থীর,শিক্ষার্থী,শিক্ষার্থী
856,কাবুলি,কাবুলি,কাবুলি
857,আইএসপিআর,আইএসপিআর,আইএসপিআর
858,সরকারকে,সরকার,সরকার
859,অন্যায্য,অন্যায্য,অন্যায
860,ইলেকট্রনিক,ইলেকট্রনিক,ইলেকট্রনিক
861,লকডাউন,লকডাউন,লকডাউন
862,জুয়ো,জুয়ো,জুয়ো
863,বৈদুর্য,বৈদুর্য,বৈদুর্য
864,পারবোনা,পারা,পারা
865,শমীন্দ্রনাথ,শমীন্দ্রনাথ,শমীন্দ্রনাথ
866,শিরোনাম,শিরোনাম,শিরোনাম
867,সময়টুকু,সময়,সময়
868,মাল,মাল,মাল
869,লেফটেন্যান্ট,লেফটেন্যান্ট,লেফটেন্যান্ট
870,বিলস,বিলস,বিলস
871,সঠিকতা,সঠিক,সঠিক
872,যাতায়াতকারী,যাতায়াতকারী,যাতায়াত
873,অস্থিতিশীল,অস্থিতি,অস্থিতিশীল
874,বৃটেনের,বৃটেন,বৃটা
875,নিদর্শন,নিদর্শন,নিদর্শন
876,কাগজী,কাগজ,কাগজী
877,দূষণসৃষ্ট,দূষণ,দূষণ
878,গোলের,গোল,গোল
879,ব্যালাড,ব্যালাড,ব্যালাড
880,জিনিসটাই,জিনিস,জিনিসটাই
881,আদলের,আদল,আদল
882,ভাইপোকে,ভাইপো,ভাইপোক
883,থাইরয়েড,থাইরয়েড,থাইরয়েড
884,প্যারাশ্যুট,প্যারাশ্যুট,প্যারাশ্যুট
885,বহুকোষী,বহুকোষ,বহুকোষী
886,তত্ত্বমতে,তত্ত্ব,তত্ত্ব
887,শিওল,শিওল,শিওল
888,দর্শকদের,দর্শক,দর্শক
889,সিটিজেন,সিটিজেন,সিটিজেন
890,প্রতিবাদে,প্রতিবাদ,প্রতিবাদ
891,ভোজসভার,ভোজসভা,ভোজ
892,খুলনার,খুলনা,খুলনার
893,যেজন্য,যেজন্য,যেজন্য
894,এআরএসএ,এআরএসএ,এআরএসএ
895,ওভেনের,ওভেন,ওভেন
896,পাঠক্রম,পাঠক্রম,পাঠক্রম
897,ফাতিমা,ফাতিমা,ফাতি
898,পূর্বানুমতি,পূর্বানুমতি,পূর্বানুমতি
899,ফ্রিৎস,ফ্রিৎস,ফ্রিৎস
900,হাসান,হাসান,হাসান
901,মোয়াজ্জেমের,মোয়াজ্জেম,মোয়াজ্জেম
902,সম্পদগুলির,সম্পদ,সম্পদ
903,স্যাচুরেশন,স্যাচুরেশন,স্যাচুরেশন
904,ফোকাস,ফোকাস,ফোকাস
905,জলপথ,জলপথ,জল
906,মুক্কারিমাত,মুক্কারিমাত,মুক্কারিমাত
907,ট্রাইফ্লুপেরাজিন,ট্রাইফ্লুপেরাজিন,ট্রাইফ্লুপেরাজিন
908,চেয়ে,চাওয়া,চাওয়া
909,ইয়েকাটেরিনবার্গ,ইয়েকাটেরিনবার্গ,ইয়েকাটেরিনবার্গ
910,ফিজিক্স,ফিজিক্স,ফিজিক্স
911,আটকাবস্থা,আটক,আটকাবস্থা
912,চিন্তাভাবনার,চিন্তাভাবনা,চিন্তা
913,পরপরই,পরপর,পরপর
914,সার্বভৌমত্ব,সার্বভৌমত্ব,সার্বভৌমত্ব
915,পদাতিক,পদ,পদাতিক
916,বিমানটির,বিমান,বিমান
917,দোকানদার,দোকান,দোকান
918,গুরুপ্রথা,গুরুপ্রথা,গুরুপ্রথা
919,সম্বুদ্ধ,সম্বুদ্ধ,সম্বুদ্ধ
920,দুঃখজনক,দুঃখজনক,দুঃখ
921,মেট্রিকের,মেট্রিক,মেট্রিক
922,প্রারম্ভ,প্রারম্ভ,প্রারম্ভ
923,গায়িকা,গায়িকা,গায়িকা
924,মার্কারি,মার্কারি,মার্কারি
925,প্রজ্ঞায়,প্রজ্ঞা,প্রজ্ঞা
926,সেক্টরটির,সেক্টর,সেক্টর
927,সবকিছু,সব,সব
928,স্যামসাংয়ের,স্যামসাং,স্যামসাংয
929,শিস,শিস,শিস
930,আমেরিকাসহ,আমেরিকা,আমেরিকাসহ
931,তত্ত্বও,তত্ত্ব,তত্ত্ব
932,এলেক্সের,এলেক্স,এলেক্স
933,অবিধান,অবিধান,অবিধান
934,নায়িকা,নায়িকা,নায়িকা
935,সুগম,সুগম,সুগম
936,পারতেন,পারা,পারা
937,কোনরকমে,কোন,কোনর
938,ঘেরা,ঘেরা,ঘেরা
939,গুলিয়ে,গুলানো,গোলানো
940,হাবলের,হাবল,হাবল
941,ভালবাসি,ভালবাসা,ভালবাসি
942,জলপথে,জলপথ,জলপথ
943,বাধ্যতামূলক,বাধ্যতামূলক,বাধ্যতামূলক
944,সাংবাদিকতার,সাংবাদিক,সাংবাদিক
945,জন্মশতবার্ষিকী,জন্মশতবার্ষিক,জন্মশত
946,এটায়,এটা,এটা
947,পুঙ্খানুপুঙ্খ,পুঙ্খানুপুক্খ,পুঙ্খানুপুঙ্খ
948,নদীপথের,নদীপথ,নদীপথ
949,স্বরাষ্টমন্ত্রীকে,স্বরাষ্টমন্ত্রী,স্বরাষ্টমন্ত্রীক
950,মানবচরিত্রের,মানবচরিত্র,মানবচরিত্র
951,এহেন,এহেন,এহেন
952,প্রসারণ,প্রসারণ,প্রসারণ
953,ফিমেইল,ফেমেইল,ফিমেইল
954,ম্যাসি,ম্যাসি,ম্যাসি
955,ছাবিরাম,ছাবিরাম,ছাবি
956,ঘরকাতর,ঘরকাতর,ঘরকা
957,পেট্রোল,পেট্রোল,পেট্রোল
958,জিব্,জিব্,জিব্
959,জাগা,জাগা,জাগা
960,সমিতির,সমিতি,সমিতি
961,ফ্রন্টে,ফ্রন্ট,ফ্রন্ট
962,মারাও,মারা,মারা
963,মরণোত্তর,মরণোত্তর,মরণোত্তর
964,দারিদ্র্যকে,দারিদ্র্য,দরিদ্র্য
965,স্তরদুটির,স্তরদুটি,স্তর
966,সনদ,সনদ,সনদ
967,মোফাখখারুল,মোফাখখারুল,মোফা
968,শিখিয়েছিলেন,শেখা,শেখা
969,শুরুতেই,শুরু,শুরু
970,বর্ষব্যাপী,বর্ষব্যাপী,বর্ষ
971,এফএম,এফএম,এফএম
972,জাহাজিকরন,জাহাজ,জাহাজিক
973,বিদ্বেষী,বিদ্বেষী,বিদ্বেষ
974,জলদস্যু,জলদস্যু,জলদস্যু
975,চৌবাচ্চাটি,চৌবাচ্চা,চৌবাচ্চা
976,বন্যা,বন্যা,বন্যা
977,মুখোমুখি,মুখোমুখি,মুখোমুখি
978,পর্তুগিজ,পর্তুগিজ,পর্তুগ
979,দিকপালের,দিকপাল,দিকপাল
980,টিমের,টিম,টিম
981,বিশেষায়িত,বিশেষ,বিশেষায়ি
982,মিলার,মিলার,মিলার
983,ইনিশিয়াল,ইনিশিয়াল,ইনিশিয়াল
984,ভুয়া,ভুয়া,ভুয়া
985,হাতিরঝিল,হাতিরঝিল,হাতিরঝিল
986,পৌরসভার,পৌরসভা,পৌরসভার
987,প্রতিদ্বন্দ্বিতা,প্রতিদ্বন্দ্বি,প্রতিদ্বন্দ্বি
988,শেষকালে,শেষ,শেষকাল
989,ফেরেনি,ফেরা,ফেরা
990,ইনস্টলেশন,ইনস্টলেশন,ইনস্টলেশন
991,মালাখি,মালাখি,মালাখি
992,ককাসাস,ককাসাস,ককাসাস
993,গরিষ্ঠতা,গরিষ্ঠ,গরিষ্ঠ
994,যোদ্ধাই,যোদ্ধা,যোদ্ধাই
995,সুযোগগুলো,সুযোগ,সুযোগ
996,অরগ,অরগ,অরগ
997,উইকিজুনিয়র,উইকি,উইকিজুনিয়র
998,ফেইজ,ফেইজ,ফেইজ
999,ধনাঢ্য,ধনাধ্য,ধনাণ্য
1000,এজেন্সি,এজেন্সি,এজেন্সি
1001,মজিবুর,মজিবুর,মজিবু
1002,পিপা,পিপা,পিপা
1003,শীতলায়নের,শীত,শীতলায়ন
1004,আউগুস্তুসের,আউগুস্তুস,আউগুস্তুস
1005,ড্রাকুলা,ড্রাকুলা,ড্রাকুলা
1006,দ্যোতক,দ্যোতক,দ্যোতক
1007,মেয়ে,মেয়ে,ম
1008,কদাচিৎ,কদাচিৎ,কদাচিৎ
1009,হিন্দুদেরকে,হিন্দু,হিন্দুদের
1010,হবিগঞ্জ,হবিগঞ্জ,হবিগঞ্জ
1011,পাকসেনারা,পাকসেনা,পাকসেনারা
1012,বনিয়াদি,বনিয়াদি,বনিয়াদি
1013,উল্লেখিত,উল্লেখ,উল্লেখি
1014,চিংড়ি,চিংড়ি,চিংড়ি
1015,গন্তব্যস্থলে,গন্তব্য,গন্তব্যস্থল
1016,ব্রাদারহুড,ব্রাদারহুড,ব্রাদারহুড
1017,সোভিয়েট,সোভিয়েট,সোভিয়েট
1018,টুইটারকারী,টুইটার,টুইটার
1019,ষোল,ষোল,ষোল
1020,বলিবে,বলা,বলা
1021,প্রসিদ্ধি,প্রসিদ্ধ,প্রসিদ্ধি
1022,শ্লথ,শ্লথ,শ্লথ
1023,অবদানের,অবদান,অবদান
1024,মসুরের,মসুর,মসুর
1025,চলেননি,চলা,চলা
1026,হিমায়ন,হিমায়ন,হিমায়ন
1027,শিবির,শিবির,শিবি
1028,করছিনা,করা,করা
1029,লেখাকে,লেখা,লেখা
1030,পরিধি,পরা,পরিধি
1031,বৈদিক,বৈদিক,বৈদিক
1032,সংস্কৃতির,সংস্কৃতি,সংস্কৃত
1033,গ্রীষ্ম,গ্রীষ্ম,গ্রীষ্ম
