text,ipa
প ূ জ ি ত,p u ɟ i t ̪ o
আ ম ভ ি ট া,ɐ m b ʱ i t ɐ
ক ণ ্ ঠ ে র,k ɔ n t ʰ e ɾ
প ্ র থ ম প ত ্ র ে র,p ɾ o t ̪ ʰ o m p ɔ t ̪ ɾ e ɾ
ক ে ন ্ দ,k e n d ̪ o
র ো ন া ল ্ ড ো ।,ɾ o n ɐ l d o ।
দ ে উ র ি,d ̪ e ͡ u ̯ ɾ i
ব ি শ ্ ব ে র ।,b i ʃ ʃ e ɾ ।
এ ত ট ু ক ু,e t ̪ o t u k u
প ল ে স ্ ত র া,p ɔ l e s t ̪ ɔ ɾ ɐ
ও য় া ন ্ ড া র,o ʷ ɐ n d ɐ ɾ
ত া ই জ উ দ ্ দ ী ন ে র,t ̪ ɐ ͡ i ̯ ɟ u d ̪ d ̪ i n e ɾ
প া ট ো য় া র ী র,p ɐ t o ʷ ɐ ɾ i ɾ
ক া গ জ প ত ্ র,k ɐ g o ɟ p o t ̪ ɾ o
শ ্ য া ম ল ব া জ া র স ্ থ,ʃ ɛ m o l b ɐ ɟ ɐ ɾ o s t ̪ ʰ o
ম া ঝ ে ।,m ɐ ɟ ʱ e ।
ত া ন জ ি ল া,t ̪ ɐ n ɟ i l ɐ
"আ চ া র - আ চ র ণ ,","ɐ c ɐ ɾ - ɐ c ɔ ɾ ɔ n ,"
ফ ু ট ও য় ্ য া র ে র,p ʰ u t o ʷ ɟ ɐ ɾ e ɾ
চ ে ক প য় ে ন ্ ট,c e k p ɔ ʲ e n t
ল ঞ ্ চ গ ু ল ো র,l ɔ n c o g u l o ɾ
স ঞ ্ চ য়,ʃ ɔ n c ɔ ʲ
র ন চ ণ ্ ড ি,ɾ ɔ n c o n d i
ক ্ য া র ি য় া র ে র,k ɛ ɾ i ʲ ɐ ɾ e ɾ
জ ে ড,ɟ e d
প ্ র ত ি ফ ল ি ত,p ɾ o t ̪ i p ʰ o l i t ̪ o
হ া স ি ব ু ল,h ɐ ʃ i b u l
শ প ি ং ম ল ে,ʃ o p i ŋ m o l e
ম ৃ গ ী,m ɾ i g i
ল ো ক জ ন ে র,l o k ɟ ɔ n e ɾ
দ ি ল া ল প ু র,d ̪ i l ɐ l p u ɾ
প ে র ে র া,p e ɾ e ɾ ɐ
দ ি ক ।,d ̪ i k ।
এ ক ্ স প ো ত ে,e k s p o t ̪ e
গ ণ প ূ র ্ ত ম ন ্ ত ্ র ী,g ɔ n o p u ɾ t ̪ o m ɔ n t ̪ ɾ i
আ ম র া গ া ছ ি য় া,ɐ m ɾ ɐ g ɐ c ʰ i ʲ ɐ
ক থ ো প ক থ ন ে র,k ɔ t ̪ ʰ o p o k ɔ t ̪ ʰ ɔ n e ɾ
ব ি ম া ন ব া হ ী,b i m ɐ n b ɐ h i
থ ম থ ম ে,t ̪ ʰ ɔ m ɔ t ̪ ʰ o m e
চ া ক র ি জ ী ব ী র া ।,c ɐ k ɾ i ɟ i b i ɾ ɐ ।
ব ি ন ষ ্ ট ে র,b i n ɔ ʃ t e ɾ
ফ ে ড া র ে শ,p ʰ e d ɐ ɾ e ʃ
ত দ া র ক ি,t ̪ ɔ d ̪ ɐ ɾ o k i
হ া ই ।,h ɐ ͡ i ̯ ।
ট ্ র া জ ি ক,t ɾ ɐ ɟ i k
ভ ূ ত,b ʱ u t ̪
দ ে ই ন ি ।,d ̪ e ͡ i ̯ n i ।
ছ ো ল া,c ʰ o l ɐ
ম া গ ফ ি র া ত,m ɐ g o p ʰ i ɾ ɐ t ̪
"ম র ি চ ,","m o ɾ i c ,"
ব ্ য ু র ো র,b ɛ ͡ u ̯ ɾ o ɾ
ন ি য় ন ্ ত ্ র ণ হ ী ন,n i ʲ o n t ̪ ɾ o n h i n
উ দ ী য় ম া ন,u d ̪ i ʲ o m ɐ n
আ জ হ া ক ে,ɐ ɟ h ɐ k e
ভ ু র ্ ত ক ি,b ʱ u ɾ t ̪ o k i
গ া জ ী প ু র ে র,g ɐ ɟ i p u ɾ e ɾ
ল ি প ি,l i p i
হ া ছ া ন,h ɐ c ʰ ɐ n
ফ ে স ও য় া শ,p ʰ e s o ʷ ɐ ʃ
ব া জ ছ ে,b ɐ ɟ c ʰ e
ই - ফ া ই ল,i - p ʰ ɐ ͡ i ̯ l
ম ো স ্ ত ফ া র,m o s t ̪ o p ʰ ɐ ɾ
প র ি প ত ্ র ে,p o ɾ i p ɔ t ̪ ɾ e
এ ক ত ্ র ে,ɛ k o t ̪ ɾ e
ট ে ল ি য ো গ া য ো গ ে র,t e l i ɟ o g ɐ ɟ o g e ɾ
স া ঁ ও ত া ল,ʃ ɐ ̃ u t ̪ ɐ l
গ ো প ে ন ্ দ ্ র,g o p e n d ̪ ɾ o
প া ত ্ ত া ই,p ɐ t ̪ t ̪ ɐ ͡ i ̯
খ র ি দ ক ৃ ত ।,k ʰ o ɾ i d ̪ k ɾ i t ̪ o ।
"উ দ ্ দ ী ন ,","u d ̪ d ̪ i n ,"
প ৌ র স ভ া গ ু ল ো ত ে,p o ͡ u ̯ ɾ o ʃ b ʱ ɐ g u l o t ̪ e
ক র ছ ে,k o ɾ c ʰ e
স ্ ম ৃ ত ি চ া র ণ া,s ɾ i t ̪ i c ɐ ɾ o n ɐ
আ প ন ম ন ে,ɐ p o n m ɔ n e
ত া ক ে ।,t ̪ ɐ k e ।
শ া ক ি ব,ʃ ɐ k i b o
ক ৃ ষ ্ ণ প ু র,k ɾ i ʃ n o p u ɾ
ফ া ই ভ ে র,p ʰ ɐ ͡ i ̯ b ʱ e ɾ
ছ ড় া য় ।,c ʰ ɔ ɽ ɐ ʲ ।
"খ া ট ,","k ʰ ɐ t ,"
এ ভ ি ন ি উ য় ে,e b ʱ i n i ͡ u ̯ ʲ e
চ ে ত ন া ব ি র ো ধ ী,c e t ̪ o n ɐ b i ɾ o d ̪ ʱ i
ক া ভ া র ্ ড,k ɐ b ʱ ɐ ɾ d
প ্ ল ে ন,p l e n
প ্ র ত ী ক ে ও,p ɾ o t ̪ i k e ͡ o ̯
চ ্ য া ম ্ প ি য় ন শ ি প ে র,c ɛ m p i ʲ o n ʃ i p e ɾ
ন ৃ ত া ত ্ ত ্ ব ি ক,n ɾ i t ̪ ɐ t ̪ t ̪ i k
"ম া স ্ ত া ন ,","m ɐ s t ̪ ɐ n ,"
ম ্ য া চ ট ি ত ে,m ɛ c t i t ̪ e
' ব ি র ো ধ ী,' b i ɾ o d ̪ ʱ i
ই ত ি ম ধ ্ য ে ই,i t ̪ i m o t d ̪ ʱ e ͡ i ̯
ম া ঠ ে,m ɐ t ʰ e
ই ন ্ ড ি য় া র,i n d i ʲ ɐ ɾ
"এ ম ি ল ি ,","e m i l i ,"
ম ু স ত া ক,m u ʃ t ̪ ɐ k
উ ন ্ ম ু খ,u n m u k ʰ
ট ে স ্ ট ই,t e s t ɔ ͡ i ̯
ত ু ড় ি,t ̪ u ɽ i
প র ি ব ে শ - প র ি প া র ্ শ ি ^ ক ত া -,p o ɾ i b e ʃ - p o ɾ i p ɐ ɾ ʃ i k ɔ t ̪ ɐ -
প ্ র চ ে ষ ্ ট া ক ে,p ɾ o c e ʃ t ɐ k e
ন গ র ী ত ে,n ɔ g o ɾ i t ̪ e
গ ি র গ ি ট ি ।,g i ɾ g i t i ।
ভ া ল ো ব া স ে,b ʱ ɐ l o b ɐ ʃ e
ফ ে ল া ক ে,p ʰ e l ɐ k e
ন ি র ব,n i ɾ ɔ b
স ু স ্ থ ত া র,ʃ u s t ̪ ʰ o t ̪ ɐ ɾ
উ প ম ন ্ ত ্ র ী,u p o m ɔ n t ̪ ɾ i
ক র ী ম ।,k o ɾ i m ।
ফ ্ ল া ই ট,p ʰ l ɐ ͡ i ̯ t
ঢ া ক া গ া ম ী,d ʱ ɐ k ɐ g ɐ m i
ম ি শ ত ে,m i ʃ t ̪ e
"ব ে ড় ি ব া ঁ ধ ,","b e ɽ i b ɐ ̃ d ̪ ʱ ,"
অ জ ি,o ɟ i
ম গ জ,m ɔ g o ɟ
জ া র ্ ভ ে ই স ।,ɟ ɐ ɾ b ʱ e ͡ i ̯ ʃ ।
ভ ে ত র ে ও,b ʱ e t ̪ o ɾ e ͡ o ̯
"হ ব ে ,","h ɔ b e ,"
প ্ র চ া র ও,p ɾ o c ɐ ɾ o
র গ,ɾ ɔ g
ড া ব ল ু,d ɐ b l u
স ি দ ্ ধ ক র ণ ে র,ʃ i d ̪ d ̪ ʱ o k ɔ ɾ o n e ɾ
ক া র ও য় া ন ব া জ া র,k ɐ ɾ o ʷ ɐ n b ɐ ɟ ɐ ɾ
প ্ র ব ন ্ ধ,p ɾ o b o n d ̪ ʱ o
প দ ু য় া,p o d ̪ u ʷ ɐ
প া ন ি ফ ল,p ɐ n i p ʰ ɔ l
চ ি ত ্ র প র ি চ া ল ক,c i t ̪ ɾ o p o ɾ i c ɐ l o k
ব ি ক ্ র ে ত া র া ।,b i k ɾ e t ̪ ɐ ɾ ɐ ।
ভ ু ক শ ি ম ই ল,b ʱ u k ʃ i m i l
চ া র ্ জ ও,c ɐ ɾ ɟ o
‘ আ ম া ক ে,‘ ɐ m ɐ k e
ন ক ্ স ি ক ে,n ɔ k s i k e
ত া হ ি র প ু র ে র,t ̪ ɐ h i ɾ p u ɾ e ɾ
প ি ত া র,p i t ̪ ɐ ɾ
হ া ম ল া ক া র ী র,h ɐ m l ɐ k ɐ ɾ i ɾ
ত া হ ি র দ ে র,t ̪ ɐ h i ɾ d ̪ e ɾ
হ া ও র ে র,h ɐ ͡ o ̯ ɾ e ɾ
আ ম ি র ু ল,ɐ m i ɾ u l
ড া ক ব ে,d ɐ k b e
র া ষ ্ ট ্ র প ত ি ।,ɾ ɐ ʃ t ɾ o p o t ̪ i ।
চ ু ক ্ ত ি ক ে,c u k t ̪ i k e
ন ি র ্ য া ত ি ত া,n i ɾ ɟ ɐ t ̪ i t ̪ ɐ
প ে স ্ ট,p e s t
জ ে ন া র ।,ɟ e n ɐ ɾ ।
ছ ে ড ় ে,c ʰ e ɽ e
ব ন ্ য া,b o n n ɐ
প া জ ল,p ɐ ɟ o l
এ ম ন ও,ɛ m o n o
হ ল ে ।,h o l e ।
হ ি ন ্ দ ু প ল ্ ল ী ত ে,h i n d ̪ u p ɔ l l i t ̪ e
য া দ ু ক া ট া,ɟ ɐ d ̪ u k ɐ t ɐ
অ ্ য া প স,ɛ p o ʃ
"প দ ে া ন ্ ন ত ি ,","p ɔ d ̪ e ͡ ɐ ̯ n n o t ̪ i ,"
য ে ই,ɟ e ͡ i ̯
‘ ও স ্ ত া দ ক ে,‘ o s t ̪ ɐ d ̪ k e
প ্ র ত ি ন ি ধ ি দ ল,p ɾ o t ̪ i n i d ̪ ʱ i d ̪ ɔ l
অ গ ্ র য া ত ্ র া ক ে,ɔ g ɾ o ɟ ɐ t ̪ ɾ ɐ k e
ড ি এ ম প ি ত ে,d i ͡ e ̯ m p i t ̪ e
ত দ ন ্ ত ে র,t ̪ ɔ d ̪ o n t ̪ e ɾ
ত ো ড় জ ো ড়,t ̪ o ɽ ɟ o ɽ
আ শ ্ ব স ্ ত,ɐ ʃ ʃ ɔ s t ̪ o
ঢ া ল া ই য় ে র,d ʱ ɐ l ɐ ͡ i ̯ ʲ e ɾ
ভ ্ য া ন চ া ল ক র া ।,b ʱ ɛ n c ɐ l o k ɾ ɐ ।
অ ট ো ম ো ব া ই ল ে র,ɔ t o m o b ɐ ͡ i ̯ l e ɾ
স া ন া উ ল,ʃ ɐ n ɐ ͡ u ̯ l
ক ল ্ য া ণ ে,k ɔ l ɛ n e
হ ল ে ন Ñ,h ɔ l e n
স ্ ব ক ণ ্ ঠ ে,ʃ ɔ k ɔ n t ʰ e
শ ্ র ে ণ ি প ে শ া র,s ɾ e n i p e ʃ ɐ ɾ
"ব ল া ব া হ ু ল ্ য ,","b ɔ l ɐ b ɐ h u l l o ,"
ন ি র া প ত ্ ত া র ক ্ ষ ী দ ে র,n i ɾ ɐ p ɔ t ̪ t ̪ ɐ ɾ o k k ʰ i d ̪ e ɾ
প া ঠ ্ য ব ই,p ɐ t t ʰ o b i
জ া ন া য়,ɟ ɐ n ɐ ʲ
গ ্ র হ ট ি র,g ɾ o h o t i ɾ
দ ো ক া ন - ক র ্ ম চ া র ী দ ে র,d ̪ o k ɐ n - k ɔ ɾ m o c ɐ ɾ i d ̪ e ɾ
অ স া ম া ন ্ য,ɔ ʃ ɐ m ɐ n n o
আ ন ্ দ ো ল ন ে র,ɐ n d ̪ o l ɔ n e ɾ
প ণ ্ য ব ো ঝ া ই,p o n n o b o ɟ ʱ ɐ ͡ i ̯
চ া ঁ দ ে,c ɐ ̃ d ̪ e
প ি ছ ু,p i c ʰ u
চ ী ন া দ ে র,c i n ɐ d ̪ e ɾ
স ূ র ্ য ে র,ʃ u ɾ ɟ e ɾ
এ ভ ো র া,e b ʱ o ɾ ɐ
অ ট ো গ ্ র া ফ,ɔ t o g ɾ ɐ p ʰ
স ম ী ক র ণ,ʃ o m i k ɔ ɾ o n
আ দ া ল ত ে ।,ɐ d ̪ ɐ l t ̪ e ।
প র ক া ল ে,p ɔ ɾ k ɐ l e
অ ধ ি ক া ং শ,o d ̪ ʱ i k ɐ ŋ ʃ o
ক র ্ ম ী র া ।,k ɔ ɾ m i ɾ ɐ ।
ধ ন ক ু ব ে র,d ̪ ʱ ɔ n k u b e ɾ
স ং ব া দ,ʃ ɔ ŋ b ɐ d ̪
ও য় া ন ড ে র,o ʷ ɐ n d e ɾ
গ া য় ে,g ɐ ʲ e
ক ্ য া ট া গ র ি,k ɛ t ɐ g o ɾ i
ব ্ ল ি ড ি ং,b l i d i ŋ
হ য় ে ছ ি ল ।,h o ʲ e c ʰ i l o ।
প া স ে,p ɐ ʃ e
চ ি ঠ ি ট ি,c i t ʰ i t i
গ ে ল ে ন ।,g e l e n ।
গ ি য় া স,g i ʲ ɐ s
জ া র ্ ম া ন ি ক ে ও,ɟ ɐ ɾ m ɐ n i k e ͡ o ̯
স ং স ্ থ া,ʃ ɔ ŋ ɔ s t ̪ ʰ ɐ
ল া য় ে ক,l ɐ ʲ e k
র হ ম া ন ই,ɾ ɔ h ɔ m ɐ n i
জ ন ্ য ই,ɟ o n n o ͡ i ̯
র ে জ ি য় া,ɾ e ɟ i ʲ ɐ
প া থ ে য়,p ɐ t ̪ ʰ e ʲ o
ব ্ র া দ া র,b ɾ ɐ d ̪ ɐ ɾ
ব ি ল ম ্ ব ে,b i l ɔ m b e
ব ে ড় া,b e ɽ ɐ
জ ্ য া ক স ন,ɟ ɛ k ʃ o n
আ ল ্ ল া ম া,ɐ l l ɐ m ɐ
ক ্ ষ ত ে র,k ʰ ɔ t ̪ e ɾ
ঋ ত ু ভ ি ত ্ ত ি ক,ɾ i t ̪ u b ʱ i t ̪ t ̪ i k
আ ড় ত দ া র,ɐ ɽ o t ̪ ɔ d ̪ ɐ ɾ
য ু ক ্ ত র া জ ্ য ে,ɟ u k t ̪ o ɾ ɐ ɟ ɟ e
ক ে ঁ দ ে,k e ̃ d ̪ e
ফ া ন ্ ড ।,p ʰ ɐ n d ।
গ া ছ প া ল া,g ɐ c ʰ p ɐ l ɐ
প ্ ল া ত ি ন ি ।,p l ɐ t ̪ i n i ।
‘ ন ি য় ম,‘ n i ʲ o m
ন া ট ্ য শ া ল া র,n ɐ t t o ʃ ɐ l ɐ ɾ
স হ জ ে,ʃ ɔ h o ɟ e
শ ত ক ে,ʃ ɔ t ̪ k e
‘ প য় ে ন ্ ট,‘ p ɔ ʲ e n t
চ ক ি দ া র ে র,c o k i d ̪ ɐ ɾ e ɾ
স ্ ম ৃ ত ি চ া র ণ,s ɾ i t ̪ i c ɐ ɾ o n
অ ্ য া ক ো ন ে ক ্ স,ɛ k o n e k ʃ o
অ স ু খ - ব ি স ু খ ে র,ɔ ʃ u k ʰ - b i ʃ u k ʰ e ɾ
ক ো ল ে র,k o l e ɾ
আ শ র া ফ ি য় া,ɐ ʃ ɾ ɐ p ʰ i ʲ ɐ
ম ো হ া ই ম ে ন ু ল,m o h ɐ ͡ i ̯ m e n u l
ক র ্ ম ক র ্ ত া - ক র ্ ম চ া র ী দ ে র,k ɔ ɾ m o k ɔ ɾ t ̪ ɐ - k ɔ ɾ m o c ɐ ɾ i d ̪ e ɾ
ফ ি উ চ া র,p ʰ i ͡ u ̯ c ɐ ɾ
ক া ট ত ে,k ɐ t t ̪ e
ন ূ র,n u ɾ
স া উ ন ্ ড প ্ র “ ফ,ʃ ɐ ͡ u ̯ n d o p ɾ o “ p ʰ
স ু দ ূ র,ʃ u d ̪ u ɾ
আ শ ু গ ঞ ্ জ ে,ɐ ʃ u g ɔ n ɟ e
ভ া ব ে ন ।,b ʱ ɐ b e n ।
"জ ্ য ো ত ি ,","ɟ o t ̪ i ,"
ম া দ ক া স ক ্ ত দ ে র,m ɐ d ̪ o k ɐ ʃ o k t ̪ o d ̪ e ɾ
ই স ল া ম ক ে ।,i s l ɐ m k e ।
ব া র ি ধ া র া য়,b ɐ ɾ i d ̪ ʱ ɐ ɾ ɐ ʲ
ব ্ য থ ি ত,b ɛ t ̪ ʰ i t ̪ o
ন া ম ি দ া ম ি,n ɐ m i d ̪ ɐ m i
ঠ ি ক া দ া র দ ে র,t ʰ i k ɐ d ̪ ɐ ɾ d ̪ e ɾ
ম ৌ স ু ম,m o ͡ u ̯ ʃ u m
আ গ ন ্ ত ু ক,ɐ g o n t ̪ u k
ভ ি ট ো র ি ।,b ʱ i t o ɾ i ।
গ ো ল া প ।,g o l ɐ p ।
"জ া ন ব ,","ɟ ɐ n b o ,"
জ ন স ্ ব া স ্ থ ্ য ে র,ɟ ɔ n o ʃ ɐ s t ̪ ʰ k ɾ
ক া র ্ থ,k ɐ ɾ t ̪ ʰ o
' এ ত ট া ই,' ɛ t ̪ o t ɐ ͡ i ̯
হ া উ স ।,h ɐ ͡ u ̯ ʃ ।
ক ব র ে র,k ɔ b o ɾ e ɾ
শ া হ জ া দ ক ে,ʃ ɐ h o ɟ ɐ d ̪ k e
ম ৌ জ া,m o ͡ u ̯ ɟ ɐ
ব া ড় ি ই,b ɐ ɽ i ͡ i ̯
স ো য় ি ঙ ্ ক া র,s o ʲ i ŋ k ɐ ɾ
ক া শ ে দ,k ɐ ʃ e d ̪
ক র ল ে ন,k o ɾ l e n
প ু ষ ্ প ি ত া র,p u ʃ p i t ̪ ɐ ɾ
প র ্ ন ে া গ ্ র া ফ ি র,p ɔ ɾ n ɐ g ɾ ɐ p ʰ i ɾ
ল া ই ন ্ স ে স ক ৃ ত,l ɐ ͡ i ̯ n ʃ e s k ɾ i t ̪ o
ব ন ্ য া দ ু র ্ গ ত দ ে র,b o n n ɐ d ̪ u ɾ g ɔ t ̪ o d ̪ e ɾ
ক ক ট ে ল গ ু ল ো,k ɔ k t e l g u l o
আ ই ব ে র ী য়,ɐ ͡ i ̯ b e ɾ i ʲ o
গ া র ্ ড,g ɐ ɾ d
স ্ ক ু ল - ক ল ে জ - ম া দ ্ র া স া,s k u l - k ɔ l e ɟ - m ɐ d ̪ ɾ ɐ ʃ ɐ
ব স ি য় ে ছ ে,b o ʃ i ʲ e c ʰ e
ন া জ ি র ব া জ া র,n ɐ ɟ i ɾ b ɐ ɟ ɐ ɾ
ম ু র া র ব ন ্ দ,m u ɾ ɐ ɾ b ɔ n k
অ ্ য া প য় ে ন ্ ট ম ে ন ্ ট,ɛ p ɔ ʲ e n t ɔ m e n t
ব স ব া স র ত,b ɔ ʃ o b ɐ ʃ ɾ ɔ t ̪ o
স হ - স ম ্ প া দ ক,ʃ ɔ h o - ʃ ɔ l p ɐ d ̪ o k
ম া প া র,m ɐ p ɐ ɾ
ও য় া ট া র শ ে ড,o ʷ ɐ t ɐ ɾ ʃ e d
ন ্ য া য়,n ɛ ʲ
স া ই প া ড় া,s ɐ ͡ i ̯ p ɐ ɽ ɐ
ন া ড় ি র,n ɐ ɽ i ɾ
ল ু ঙ ্ গ ি,l u ŋ g i
উ প - প র ি চ া ল ক ে র,u p o - p o ɾ i c ɐ l k e ɾ
আ ন ্ দ ো ল ন - স ং গ ্ র া ম ে,ɐ n d ̪ o l ɔ n - ʃ ɔ ŋ g ɾ ɐ m e
ক া ঁ ট া ত া র ে র,k ɐ ̃ t ɐ t ̪ ɐ ɾ e ɾ
জ া র ি,ɟ ɐ ɾ i
প া প ী - ত া প ী ক ে,p ɐ p i - t ̪ ɐ p i k e
ম া ।,m ɐ ।
এ ক ই স ম য়,ɛ k i ʃ ɔ m ɔ ʲ
জ ন শ ৃ ং খ ল া,ɟ ɔ n ʃ ɾ i ŋ k ʰ ɔ l ɐ
স ্ থ া প ন া,s t ̪ ʰ ɐ p o n ɐ
ই ম ত ি য় া জ,i m o t ̪ i ʲ ɐ ɟ
ড া ঙ ্ গ ী র প া ড় া,d ɐ ŋ g i ɾ p ɐ ɽ ɐ
ব া ড ় া ন ো র,b ɐ ɽ ɐ n o ɾ
অ ন ্ য জ ন ে র,ɔ n n o ɟ ɔ n e ɾ
ও ঁ ৎ,o ̃ t ̪
"আ স ব ে ,","ɐ ʃ b e ,"
হ চ ্ ছ ি ল ে ন ।,h o c c ʰ i l e n ।
‘ ছ ব ি ত ে,‘ c ʰ o b i t ̪ e
আ ক ব র ।,ɐ k o b o ɾ ।
অ ত ন ু,ɔ t ̪ o n u
"জ া ন ে ন ,","ɟ ɐ n e n ,"
ঘ া ত ক দ ে র,g ʱ ɐ t ̪ ɔ k d ̪ e ɾ
ড গ া য় ও,d ɔ g ɐ ʲ o
ম া জ া ল ি য় া,m ɐ ɟ ɐ l i ʲ ɐ
প ্ র চ ্ ছ দ ে,p ɾ o c c ʰ o d ̪ e
ঝ ি র ঝ ি র ে,ɟ ʱ i ɾ ɟ ʱ i ɾ e
ও য় া হ ি দ,o ʷ ɐ h i d ̪
স ে ল ি ন া,s e l i n ɐ
এ ফ এ ল জ ে,e p ʰ e l ɟ k
স ং গ ্ র হ ে,ʃ ɔ ŋ g ɾ o h e
ক ্ ষ ি প ্ র,k ʰ i p ɾ o
ড া ই ং প া ড় া,d ɐ ͡ i ̯ ŋ p ɐ ɽ ɐ
এ ড় া ত ে ই,e ɽ ɐ t ̪ e ͡ i ̯
ক ু ক ্ ষ ি গ ত,k u k k ʰ i g ɔ t ̪ o
ড ্ র ে জ ি ং,d ɾ e ɟ i ŋ
ম া ন ব া ধ ি ক া র,m ɐ n o b ɐ d ̪ ʱ i k ɐ ɾ
অ প া র গ ত া ।,ɔ p ɐ ɾ g ɔ t ̪ ɐ ।
স ম ্ প ্ র স া র ি ত,ʃ ɔ m p ɾ o ʃ ɐ ɾ i t ̪ ɔ
র ফ ি ক ু র,ɾ o p ʰ i k u ɾ
প ে ৗ ঁ ছ ব ে ন,p e ̃ c ʰ b e n
ক র ্ ম ও,k ɔ ɾ m o ͡ o ̯
"জ ো ট ,","ɟ o t ,"
হ ো স ে ন ক ে,h o ʃ e n k e
ম ি ল ্ ক,m i l k
খ া য় ে র,k ʰ ɐ ʲ e ɾ
ম ন ্ ত ্ র ি স ভ া,m ɔ n t ̪ ɾ i s b ʱ ɐ
র ম জ া ন,ɾ ɔ m o ɟ ɐ n
স ্ প ্ য া ন ি শ,s p ɔ ͡ ɛ ̯ n i ʃ
ভ া স ি য় ে,b ʱ ɐ ʃ i ʲ e
র া ষ ্ ট ্ র,ɾ ɐ ʃ t ɾ o
জ ু ড ি শ ি য় া র ি,ɟ u d i ʃ i ʲ ɐ ɾ i
প র ি চ য় ।,p o ɾ i c ɔ ʲ ।
ভ া ষ া,b ʱ ɐ ʃ ɐ
ব ি ব া দ ম া ন,b i b ɐ d ̪ ɔ m ɐ n
এ ম ন ই ।,ɛ m o n i ।
ছ ি ল ো,c ʰ i l o
চ া ও,c ɐ ͡ o ̯
ত ো ।,t ̪ o ।
ম া ত া ল ও,m ɐ t ̪ ɐ l o
ও ব া ম া,o b ɐ m ɐ
অ ধ ্ য য় ন র ত ।,o d ̪ d ̪ ʱ o ʲ o n o ɾ ɔ t ̪ o ।
ভ া স ্ ক র ্ য ট ি,b ʱ ɐ ʃ k ɔ ɾ ɟ o t i
প ্ র ো ক ্ ট র,p ɾ o k t ɔ ɾ
স ো ন া ম স জ ি দ,ʃ o n ɐ m ʃ o ɟ i d ̪
গ ্ র া ম ে র,g ɾ ɐ m e ɾ
ফ ্ র ি ম ্ য া ন ।,p ʰ ɾ i m ɛ n ।
দ ু র ্ গ া প ূ জ া র,d ̪ u ɾ g ɐ p u ɟ ɐ ɾ
আ ক ্ র ম ণ ভ া গ ে র,ɐ k ɾ o m o n b ʱ ɐ g e ɾ
প র ি ব র ্ ত ন জ ন ি ত,p o ɾ i b ɔ ɾ t ̪ o n ɟ ɔ n i t ̪ o
অ ভ ্ য া স ব শ ত,ɔ b b ʱ ɐ ʃ ɔ b ʃ ɔ t ̪
ফ ি র ছ ি ল ে ন,p ʰ i ɾ c ʰ i l e n
প র ি ষ দ ে র,p o ɾ i ʃ d ̪ e ɾ
ব ি দ ে শ ে ই,b i d ̪ e ʃ e ͡ i ̯
ঘ ট া য় ।,g ʱ ɔ t ɐ ʲ ।
স ্ ট ্ য া ম ্ প ে র,s t ɐ m p e ɾ
ক ী র ্ ত ন খ ো ল া,k i ɾ t ̪ o n k ʰ o l ɐ
স ত র ্ ক ত া,ʃ ɔ t ̪ ɔ ɾ k o t ̪ ɐ
প র া র,p ɔ ɾ ɐ ɾ
ভ র ো ন ে জ,b ʱ ɔ ɾ o n e ɟ
ম ি স র ে র,m i ʃ ɔ ɾ e ɾ
ক ো ন ো ট ি,k o n o t i
ড ি ভ ো র ্ স,d i b ʱ o ɾ s
প া ই ।,p ɐ ͡ i ̯ ।
প ্ র ত ি ব ে দ ন ে,p ɾ o t ̪ i b e d ̪ ɔ n e
ব ে গ ম ও,b e g o m o
স ু ফ ল,ʃ u p ʰ ɔ l
ম ি শ া,m i ʃ ɐ
প া র ত,p ɐ ɾ t ̪ o
ত থ ্ য ভ ি ত ্ ত ি ক,t ̪ o t ̪ t ̪ ʰ o b ʱ i t ̪ t ̪ i k
ব দ ি ।,b o d ̪ i ।
চ া য় ন ি,c ɐ ʲ n i
অ র ্ থ ব ছ র ে,ɔ ɾ t ̪ ʰ o b ɔ c ʰ o ɾ e
দ ৃ শ ্ য ধ া র ণ ে র,d ̪ ɾ i ʃ ʃ o d ̪ ʱ ɐ ɾ o n e ɾ
ম া স ্ ক,m ɐ s k o
দ া ল া ল ম ু ক ্ ত,d ̪ ɐ l ɐ l m u k t ̪ o
স ে ব া র,ʃ e b ɐ ɾ
ত া ল ে ব া ন ।,t ̪ ɐ l e b ɐ n ।
ফ ে র ি ত ে,p ʰ e ɾ i t ̪ e
গ ী ত া র ।,g i t ̪ ɐ ɾ ।
প ্ র স ্ ত ু ত ক া র ক,p ɾ o s t ̪ u t ̪ k ɐ ɾ o k
উ য় ি র হ ু ম,u ʲ i ɾ h u m
আ র ্ জ ি ন া র,ɐ ɾ ɟ i n ɐ ɾ
ব ি ড় ম ্ ব ন া ।,b i ɽ ɔ m b o n ɐ ।
ম ো ন ্ ন া ফ ।,m o n n ɐ p ʰ ।
অ ন ি,o n i
ধ র া,d ̪ ʱ ɔ ɾ ɐ
"স র া ফ ,","ʃ ɔ ɾ ɐ p ʰ ,"
"ল স ্ ক র ,","l ɔ s k ɔ ɾ ,"
ফ ে র া ট া,p ʰ e ɾ ɐ t ɐ
গ া ঁ জ া,g ɐ ̃ ɟ ɐ
প া র ভ ে জ,p ɐ ɾ b ʱ e ɟ
জ ো ড় া ত া ল ি,ɟ o ɽ ɐ t ̪ ɐ l i
প ে ট ্ র ল,p e t ɾ o l
