,sentence_lemma
298,LEM সে দেশ অর্থনীতি গুরুত্বপূর্ণ অবদান রাখা
299,------------ 
300,SEN কর্তৃপক্ষ তাদেরকে মারধর করার পর শরনার্থীরা তাদের অনশন প্রতিবাদ বন্ধ করে দিয়েছিল
301,LEM কর্তৃপক্ষ তাদের মারার কো পর শরনার্থী তাদের অনশন প্রতিবাদ বন্ধ করা দেওয়া
302,------------ 
303,SEN নবম জাতীয় সংসদের আগে যেই ধরনের সুষ্ঠু ও নিরপেক্ষ নির্বাচন হয়েছে সে ধরনের নির্বাচনের আয়োজন করতে নির্বাচন কমিশনারের কাছে দাবি জানিয়েছে বিএনপি
304,LEM নবম জাতীয় সংসর আগ যাওয়া ধরন সুষ্ঠু ও নিরপেক্ষ নির্বাচন হওয়া তিনি ধরন নির্বাচন আয়োজন করা নির্বাচন কমিশনার কাছে দাবি জানানো বিএন
305,------------ 
306,SEN এ পরিতস্থিতিতে নিম্নবিত্ত মানুষের সামর্থের বিষয়টিও বিবেচনায় রাখতে হবে
307,LEM এ পরিতস্থিত নিম্নবিত্ত মানুষ সামর্থ বিষয় বিবেচনা রাখা হওয়া
308,------------ 
309,SEN দক্ষিণ এশিয়া শ্লথ প্রবৃদ্ধির প্রবণতা কাটিয়ে ২০১৯ সালে ৬ দশমিক ৮ শতাংশ ও ২০২০ সালে ৬ দশমিক ৯ শতাংশ প্রবৃদ্ধি অর্জন করবে
310,LEM দক্ষিণ এশিয়া শ্লথ প্রবৃদ্ধি প্রবণতা কাটানো উাঁয়া সাল  দশমিক ত্ শতঅংশ ও তি্ঞ সাল  দশমিক ত্ শতঅংশ প্রবৃদ্ধি অর্জন করা
311,------------ 
312,SEN পরে প্রক্টরিয়াল টিমের সাহায্যে অভিযুক্তদের শাহবাগ থানায় সোপর্দ করা হয়েছে
313,LEM পর প্রক্টরিয়াল টিম সাহায্য অভিযুক্ত শাহবাগ থানা সোপর্দ ক হওয়া
314,------------ 
315,SEN দুইভিত্তিক এই কাঠামোটি সহজ এবং সহজাত কিন্তু পৃথিবী আরো বেশি জটিল
316,LEM দুই এ কাঠামো সহজ এবং সহজাত কিন্তু পৃথিবী আর বেশি জটিল
317,------------ 
318,SEN চ্যানমেতা জানান আগামী ২০ থেকে ২২ মার্চ কম্বোডিয়ায় অনুষ্ঠিত হতে যাচ্ছে ডিজিটাল মেলা
319,LEM চ্যানম জানান আগামী ে থেকে ঐা মার্চ্ কম্বোডিয়া অনুষ্ঠা হতে যাওয়া ডিজি মেলা
320,------------ 
321,SEN তিনি বলেন যখনই আমরা কোন উন্নয়ন প্রকল্প গ্রহণ করবো তখন আমাদের অবশ্যই খেয়াল রাখতে হবে যাতে দরিদ্র জনগণের জীবন এবং জীবিকা কোনভাবেই থেমে না যায়
322,LEM তিনি বলা যখন আমি কোন উন্নয়ন প্রকল্প গ্রহণ করা তখন আমার অবশ্য খেয়াল রাখা হওয়া যা দরিদ্র জনগণ জীবন এবং জীবিকা কোনভাব থামা না যায়
323,------------ 
324,SEN শেখ হাসিনা এ সংকট মোকাবিলায় উদার সমর্থন এবং মিয়ানমার থেকে জোরপূর্বক বাস্তুচ্যুত লোকদের দ্রুত প্রত্যাবাসনে সমর্থন দেওয়ার ক্ষেত্রে তাদের প্রচেষ্টার জন্য জাপান সরকারকে ধন্যবাদ জানান
325,LEM শেখ হাসন এ সংকট মোকাবিলা উদার সমর্থন এবং মিয়ানমা থেকে জোরপূর্ব বাস্তুচ্যুত লোক দ্রুত প্রত্যাবাসন সমর্থন দেওয়া ক্ষেত্র তাদের প্রচেষ্টা জন্য জাপান সরকার ধন্যবাদ জানান
326,------------ 
327,SEN প্রধানমন্ত্রী শেখ হাসিনা বলেছেন তার সরকার সব ধর্মের মানুষের কল্যাণে কাজ করছে
328,LEM প্রধানমন্ত্রী শেখ হাসন বলা তার সরকার সব ধর্ম মানুষ কল্যাণ কাজ করা
329,------------ 
330,SEN মঙ্গলবার বিকেলে জনপ্রশাসন মন্ত্রণালয় সিদ্ধান্তটি তাৎক্ষণিকভাবে কয়ার্যকর করার জন্য আদেশ জারি করে
331,LEM মঙ্গল বিকেল জনপ্রশাসন মন্ত্রণালয় সিদ্ধান্ত তাৎক্ষণিক কয়ার্য কো জন্য আদেশ জারি করা
332,------------ 
333,SEN বস্তুত পোপ বোঝাতে চেয়েছেন যে সৃষ্টির সেরা হিসেবে মানুষের মধ্যে কোনো ভেদাভেদ নেই
334,LEM বস্তুত পোপ বোঝা চাওয়া যে সৃষ্টি সেরা হিসাব মানুষ মধ্য কোন ভেদাভেদ না
335,------------ 
336,SEN আরও এক ছাত্রকে উদ্ধার করে হাসপাতালে ভর্তি করা হয়েছে
337,LEM আর এক ছাত্র উদ্ধার করা হাসপাতালে ভর্তি ক হওয়া
338,------------ 
339,SEN মুসলিম উম্মার মধ্যে দ্বন্দ্বের কথা উল্লেখ করে প্রধানমন্ত্রী বলেন আলোচনা ও সমঝোতার মাধ্যমে ভ্রাতৃত্বের দ্বন্দ্বের অবসান করা উচিৎ
340,LEM মুসলিম উম্মার মধ্য দ্বন্দ্ব কথা উল্লেখ করা প্রধানমন্ত্রী বলা আলোচনা ও সমঝোতা মাধ্যম ভ্রাতৃত্ব দ্বন্দ্ব অবসান ক উচিৎ
341,------------ 
342,SEN লিয়াকত আলী বলেন ইতোমধ্যেই ওয়ালটন বাংলাদেশের বাজারে শীর্ষে রয়েছে এবং এখন তাদের লক্ষ্য বৈশ্বিক বাজার
343,LEM লেয়াকত আলী বলা ইতোমধ্য ওয়াল বাংলাদেশ বাজার শীর্ষ রওয়া এবং এখন তাদের লক্ষ্য বৈশ্বিক বাজার
344,------------ 
345,SEN প্রধানমন্ত্রী এবং তার সফরসঙ্গীদের নিয়ে বিমান বাংলাদেশ এয়ারলাইন্সের একটি বিশেষ ফ্লাইট রোববার সকালে মাদ্রিদের উদ্দেশে হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দর ত্যাগ করবে
346,LEM প্রধানমন্ত্রী এবং তার সফরসঙ্গী নিয়ে বিমান বাংলাদেশ এয়ারলাইন্স একটি বিশেষ ফ্লাই রোববা সকাল মাদ্রি উদ্দেশ হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দর ত্যাগ করা
347,------------ 
348,SEN স্থানীয় সময় সন্ধ্যা ৭টা ৩০ মিনিটে বিমানটি সিঙ্গাপুরের চাঙ্গী আন্তর্জাতিক বিমানবন্দরে অবতরণ করবে
349,LEM স্থান সময় সন্ধ্যা ঈটা ে মিনি বিমান সিঙ্গাপুর চাঙ্গী আন্তর্জাতিক বিমানবন্দর অবতরণ করা
350,------------ 
351,SEN শেখ হাসিনার গতিশীল নেতৃত্বে চলমান অগ্রগতির ধারা অব্যাহত থাকলে খুব সহসাই বাংলাদেশ বিশ্ব অর্থনীতিতে জোরালো দৃষ্টান্ত স্থাপন করবে
352,LEM শেখ হাসিন গতিশীল নেতৃত্ব চলা অগ্রগতি ধারা অব্যাহত থাকা খুব সহসা বাংলাদেশ বিশ্ব অর্থনীতি জোরালো দৃষ্টান্ত স্থাপন করা
353,------------ 
354,SEN বিমানবন্দরে যুক্তরাষ্ট্রে নিযুক্ত বাংলাদেশের রাষ্ট্রদূত মোহাম্মদ জিয়াউদ্দিন এবং জাতিসংঘে বাংলাদেশের রাষ্ট্রদূত ও স্থায়ী প্রতিনিধি মাসুদ বিন মোমেন প্রধানমন্ত্রীকে স্বাগত জানাবেন
355,LEM বিমানবন্দর যুক্তরাষ্ট্র নিযুক্ত বাংলাদেশ রাষ্ট্রদূত মোহাম্মদ জিয়াউদ্দিন এবং জাতিসং বাংলাদেশ রাষ্ট্রদূত ও স্থায় প্রতিনিধি মাসুদ বিন মোম প্রধানমন্ত্রী স্বাগত জানান
356,------------ 
357,SEN জ্ঞান সম্পর্কিত বিজ্ঞানীরা শ্রেণিবিন্যাসের গুরুত্ব দেখিয়েছেন তাদের কেউ কেউ যুক্তি দিয়েছেন চিনতে পারার মানেই হলো আলাদা করতে পারা
358,LEM জ্ঞান সম্পর্ক বিজ্ঞানী শ্রেণিবিন্যাস গুরুত্ব দেখা তাদের কে কে যুক্তি দেওয়া চেনা পারা মান হয় আলাদা করা পারা
359,------------ 
360,SEN ঢাকা সফরকালে পোপ ফ্রান্সিস বলেছেন তিনি নির্যাতিত রোহিঙ্গা জনগোষ্ঠীর মধ্যে ঈশ্বরের উপস্থিতি টের পেয়েছেন
361,LEM ঢাকা সফরকাল পোপ ফ্রান্সিস বলা তিনি নির্যাত রোহিঙ্গা জনগোষ্ঠ মধ্য ঈশ্বর উপস্থিতি টের পাওয়া
362,------------ 
363,SEN তারা প্রতিবাদকারী মহিলা এবং পুরুষদের এমনকি তাদের বাচ্চাদের যারা তাদের মায়ের সাথে দাঁড়িয়ে ছিল তাদের মারধর করেছিল
364,LEM সে প্রতিবাদ মহিলা এবং পুরুষ এমনকি তাদের বাচ্চা যে তাদের মা সাথে দাঁড়ানো ছিল তাদের মারার করা
365,------------ 
366,SEN এ মন্ত্রণালয়ের তথ্য ও যোগাযোগ প্রযুক্তি বিভাগের দায়িত্ব দেওয়া হয়েছে প্রতিমন্ত্রী জুনাইদ আহমেদ পলককে
367,LEM এ মন্ত্রণালয় তথ্য ও যোগাযোগ প্রযুক্তি বিভাগ দায়িত্ব দেওয়া হওয়া প্রতিমন্ত্রী জুনা আহম পলক
368,------------ 
369,SEN কারণ ঘরে থাকা অনেক মূল্যবান জিনিসপত্র নেয়নি হত্যাকারীরা
370,LEM কারণ ঘরা থাকা অনেক মূল্যবান জিনিস নেয়ন হত্যাকারী
371,------------ 
372,SEN বিজয় দিবসে মুক্তিযোদ্ধাদের শুভেচ্ছা জানিয়েছেন প্রধানমন্ত্রী
373,LEM বিজয় দিবস মুক্তিযোদ্ধা শুভেচ্ছা জানানো প্রধানমন্ত্রী
374,------------ 
375,SEN প্রধানমন্ত্রী মোদির এ মাসের শেষ নাগাদ কৌশলগত অংশীদারিত্ব প্রসারিত করার লক্ষ্যে বার্ষিক অনুষ্ঠান ভারত ইইউ সামিটে যোগ দিতে ব্রাসেলস যাওয়ার কথা ছিল
376,LEM প্রধানমন্ত্রী মোদির এ মাস শেষ নাগাদ কৌশল অংশীদার প্রসারিত কো লক্ষ্য ব্র্ষিক অনুষ্ঠান ভারত ই সামি যোগ দেওয়া ব্রাস যাওয়া কথা ছিল
377,------------ 
378,SEN রোববার বিচারপতি মইনুল ইসলাম চৌধুরী ও বিচারপতি মো আশরাফুল কামাল সমন্বয়ে গঠিত হাইকোর্ট বেঞ্চ এই আদেশ দেন
379,LEM রোববা বিচার মইনুল ইসলাম চৌধু ও বিচার মো আশরা কামাল সমন্বয় গঠিত হাইকোর্ট বেঞ্চ্ এ আদেশ দেওয়া
380,------------ 
381,SEN মরিয়ম খাতুন গ্রামের শেখ ইমরান হোসেনের মেয়ে
382,LEM মরিয় খাতুন গ্রাম শেখ ইমরান হোসান মায়ে
383,------------ 
384,SEN খানজাহান আলী থানার ভারপ্রাপ্ত কর্মকর্তা ওসি শফিকুল ইসলাম ঘটনার সত্যতা নিশ্চিত করেন
385,LEM খানজা আলী থানা ভারপ্রাপ্ত কর্মক্রতা ওসি শফিকুল ইসলাম ঘটনা সত্য নিশ্চিত করা
386,------------ 
387,SEN অ্যামাজনের সঙ্গে এই এই চুক্তির ফলে আমেরিকার বাজারে আমাদের পণ্য উন্মুক্ত হচ্ছে যা ২০৩০ সালের মধ্যে বিশ্বের অন্যতম শীর্ষ ব্র্যান্ডে পরিণত হওয়ার লক্ষ্যে ওয়ালটনের পথ সুগম করবে
388,LEM অ্যামাজন সঙ্গ এ এ চুক্তি ফল আমেরিকা বাজার আমার পণ্য উন্মুক্ত হওয়া যা তিন সাল মধ্য বিশ্ব অন্যত শীর্ষ ব্র্যান্ড পরিণত হওয়া লক্ষ্য ওয়াল পথ সুগম করা
389,------------ 
390,SEN বাংলাদেশে ডিজিটাল বই প্রকাশ অনেক কারণেই গড়ে উঠেনি যার মধ্যে রয়েছে ই বুক রিডারের উচ্চ মূল্য এবং চাহিদার অভাব
391,LEM বাংলাদেশ ডিজি ব প্রকাশ অনেক কারণ গড়া ওঠা যা মধ্য রওয়া ই বুক রিডার উচ্চ মূল্য এবং চাহিদা অভাব
392,------------ 
393,SEN ওয়ালটনের লক্ষ্য ২০৩০ সালের মধ্যে বিশ্বের শীর্ষ ৫টি ব্র্যান্ডের কাতারে যাওয়া
394,LEM ওয়াল লক্ষ্য তিন সাল মধ্য বিশ্ব শীর্ষ তি ব্র্যান্ড কাতার যায়
395,------------ 
396,SEN প্রধানমন্ত্রী লন্ডন থেকে আগামী ৫ আগস্ট দেশে ফিরবেন
397,LEM প্রধানমন্ত্রী লন্ডন থেকে আগামী ত্ আগস্ট দেশ ফিরব
398,------------ 
399,SEN প্রধানমন্ত্রী অতিথিদের জন্য নির্ধারিত বিভিন্ন টেবিলে ঘুরে ঘুরে তাদের সঙ্গে শুভেচ্ছা বিনিময় করেন এবং তাদের সম্পর্কে খোঁজ খবর নেন
400,LEM প্রধানমন্ত্রী অতিথি জন্য নির্ধা বিভিন্ন টেবিল ঘুর ঘুর তাদের সঙ্গ শুভেচ্ছা বিনিময় করা এবং তাদের সম্পর্ক খোঁজ খবর নেওয়া
401,------------ 
402,SEN বাংলাদেশে বিরাজমান ধর্মীয় সম্প্রীতির উল্লেখ করে প্রধানমন্ত্রী বলেন এখানে সব ধর্মের মানুষ একত্রে যেকোনো ধর্মীয় উৎসবে অংশগ্রহণ করে
403,LEM বাংলাদেশ বিরাজ ধর্মীয় সম্প্রীতি উল্লেখ করা প্রধানমন্ত্রী বলা এখান সব ধর্ম মানুষ একত্র যেকোন ধর্মীয় উৎসার অংশ করা
404,------------ 
405,SEN ব দ্বীপ হিসেবে বাংলাদেশের জন্য চ্যালেঞ্জ এবং সম্ভবনাকে তুলে ধরে প্রধানমন্ত্রী বলেন নেদারল্যান্ডস এর সহযোগিতায় বাংলাদেশ ডেল্টা পরিকল্পনা ২১০০ প্রণয়ন করেছে
406,LEM ব দ্বীপ হিসাব বাংলাদেশ জন্য চ্যালেঞ্জ এবং সম্ভবনা তোলা ধরা প্রধানমন্ত্রী বলা নেদারল্যান্ডস এ সহযোগ বাংলাদেশ ডেল্টা পরিকল্পনা উেত প্রণয়ন করা
407,------------ 
408,SEN বাংলাদেশকে উন্নয়নের রোল মডেল হিসেবে প্রতিষ্ঠা করেছেন শেখ হাসিনা
409,LEM বাংলাদেশ উন্নয়ন রোল মডেল হিসাব প্রতিষ্ঠা করা শেখ হাসন
410,------------ 
411,SEN রাজধানীর বনানীর এফআর টাওয়ারে অগ্নিকাণ্ডের ঘটনায় একটি মামলা হয়েছে
412,LEM রাজধানী বনান এফআর টাওয়া অগ্নি ঘটনা একটি মামলা হওয়া
413,------------ 
414,SEN প্রধানমন্ত্রী বলেন আমরা ২০১৮ সালে আপনার বাংলাদেশ সফরের কথা আন্তরিকভাবে স্মরণ করছি
415,LEM প্রধানমন্ত্রী বলা আমি উাঁয়া সাল আপনি বাংলাদেশ সফর কথা আন্তরিক স্মরণ করা
416,------------ 
417,SEN তিনি আরো বলেন বাংলাদেশের জাতীয় চার নেতাও যদি বেঁচে থাকতো তাহলে এতো পিছিয়ে থাকতো না
418,LEM তিনি আর বলা বাংলাদেশ জাতীয় চার নেতা যদি বাঁচা থাকা তাহলে এতো পেছানো থাকা না
419,------------ 
420,SEN দেশের প্রধান রপ্তানি পণ্য এখন পর্যন্ত তৈরি পোশাক হলেও অন্যান্য পণ্যের রপ্তানিও দ্রুত বাড়ছে
421,LEM দেশ প্রধান রপ্তানি পণ্য এখন পর্যন্ত তৈরি পোশাক হওয়া অন্যান্য পণ্য রপ্তানি দ্রুত বাড়ানো
422,------------ 
423,SEN সংবাদ বিজ্ঞপ্তিতে বলা হয় সকলের দ্বারা এবং সকলের জন্য শিরোনামে সিইআরএফ আয়োজিত এক অনুষ্ঠানে যোগ দেন রাবাব ফাতিমা
424,LEM সংবাদ বিজ্ঞপ্তিত বলা হয় সকল দ্বারা এবং সকল জন্য শিরোনাম সিরআর আয়োজন এক অনুষ্ঠান যোগ দেওয়া রাবাব ফাতিমা
425,------------ 
426,SEN বিল দুটি হলো আইনশৃঙ্খলা বিঘ্নকারী অপরাধ দ্রুত বিচার সংশোধন বিল ২০১৮ এবং কবি নজরুল ইনস্টিটিউট বিল ২০১৮
427,LEM বিল দুই হয় আইনশৃঙ্খল বিঘ্ন অপরাধ দ্রুত বিচার সংশোধন বিল উাঁয়া এবং কবি নজরুল ইনি্টিটিউটিট বিল উাঁয়া
428,------------ 
429,SEN স্বাধীনতার পর এই ঐতিহাসিক দিনটিতে সশস্ত্র বাহিনী দিবস হিসেবে পালন করা হচ্ছে
430,LEM স্বাধীনতা পর এ ঐতিহাসিক দিন সশস্ত্র বাহিনী দিবস হিসাব পালন ক হওয়া
431,------------ 
432,SEN সিইসির ব্যক্তিগত কর্মকর্তা একেএম মাজহারুল ইসলাম এ তথ্য নিশ্চিত করেন
433,LEM সিরসি ব্যক্তিগত কর্মক্রতা একে মাজহারুল ইসলাম এ তথ্য নিশ্চিত করা
434,------------ 
435,SEN এছাড়া দেশে রেমিট্যান্সের প্রবাহও বেড়েছে
436,LEM এছাড়া দেশ রেমিট্যান্স প্রবাহ বাড়া
437,------------ 
438,SEN এসব বিষয়ে শিক্ষকদের প্রশিক্ষিত ও দক্ষ করে তুলতে হবে
439,LEM এসব বিষয় শিক্ষক প্রশিক্ষিত ও দক্ষ করা তুলা হওয়া
440,------------ 
441,SEN গত কয়েক বছরে দেশে কয়েকটি অনলাইন প্ল্যাটফর্ম দেখা গেছে যারা বইয়ের হার্ড কপি বিক্রি করে
442,LEM গত কিছু বছর দেশ কয়েক অনলা প্ল্যাটফর্ম দেখা যাওয়া যে বই হার্ড কপি বিক্রি করা
443,------------ 
444,SEN তিনি বলেন আমরা আমাদের সন্তানদের নিরাপদ রাখতে জলবায়ু পরিবর্তন থেকে উদ্ভূত ঝুঁকি প্রশমন এবং বিপারমাণবিকরণ নিশ্চিত করতেও সম্মত হয়েছি এবং সর্বোপরি আমরা শান্তি ও জ্ঞানের দিগন্ত সম্প্রসারিত করতে পরস্পরের প্রয়াসে সহযোগিতা প্রদানেও সম্মত হয়েছি
445,LEM তিনি বলা আমি আমার সন্তান নিরাপদ রাখা জলবায়ু পরিবর্তন থেকে উদ্ভূত ঝুঁকি প্রশমন এবং বিপারমাণবিক নিশ্চিত করা সম্মত হওয়া এবং সর্বোপরি আমি শান্তি ও জ্ঞান দিগন্ত সম্প্রসারিত করা পরস্পর প্রয়াস সহযোগ প্রদান সম্মত হওয়া
446,------------ 
447,SEN শেখ হাসিনা আগামী ৩ জুন ফিনল্যান্ডের হেলসিংকির উদ্দেশে জেদ্দা ত্যাগ করবেন যেখানে আগামী ৪ জুন ফিনল্যান্ডের রাষ্ট্রপতির সাথে সৌজন্য সাক্ষাৎ করবেন
448,LEM শেখ হাসন আগামী ত্ জুন ফিনল্যান্ড হেলসিংক উদ্দেশ জেদ্দা ত্যাগ করা যেখান আগামী ঐ জুন ফিনল্যান্ড রাষ্ট্রপ সাথে সৌজন্য সাক্ষাৎ করা
449,------------ 
450,SEN প্রধানমন্ত্রী বলেন বাংলাদেশ রোহিঙ্গা প্রত্যাবর্তনে দ্বিপক্ষীয় ব্যবস্থা করেছে
451,LEM প্রধানমন্ত্রী বলা বাংলাদেশ রোহিঙ্গা প্রত্যাবর্তন দ্বিপক্ষা ব্যবস্থা করা
452,------------ 
453,SEN দেশের চাহিদা পূরণ করে ওয়ালটন রেফ্রিজারেটর রপ্তানি হচ্ছে বিশ্বের বিভিন্ন দেশে
454,LEM দেশ চাহিদা পূরণ করা ওয়াল রেফ্রিজার রপ্তানি হওয়া বিশ্ব বিভিন্ন দেশ
455,------------ 
456,SEN তাই আইন শৃঙ্খলা রক্ষাকারী বাহিনীকে এ বিষয়ে আরো সতর্কতার সঙ্গে কাজ করা জরুরি
457,LEM তা আইন শৃঙ্খলা রক্ষাকার বাহিনী এ বিষয় আর সতর্ক সঙ্গ কাজ ক জরুরি
458,------------ 
459,SEN সাক্ষাৎকালে তারা পারস্পরিক কুশলাদি বিনিময় ছাড়াও ঢাকা মেট্রোপলিটন এলাকায় সেনাবাহিনী ও পুলিশ সদস্যদের মধ্যে সৌহার্দ্যপূর্ণ সম্পর্ক এবং নিরাপত্তা সংশ্লিষ্ট বিভিন্ন বিষয়ে একযোগে কাজ করার বিভিন্ন দিক নিয়ে আলোচনা করেন
460,LEM সাক্ষাৎকাল সে পারস্পরিক কুশল বিনিময় ছাড়া ঢাকা মেট্রোপলিটন এলাকা সেনাবাহিনী ও পুলিশ সদস্য মধ্য সৌহার্দ্যপূর্ণ সম্পর্ক এবং নিরাপত্তা সংশ্লিষ্ট বিভিন্ন বিষয় একযোগ কাজ কো বিভিন্ন দিক নিয়ে আলোচনা করা
461,------------ 
462,SEN বাংলাদেশে সরাসরি বিদেশি বিনিয়োগ বেড়েছে প্রায় ৬৮ শতাংশ যা বিশ্বের সর্বোচ্চ
463,LEM বাংলাদেশ সরাসরি বিদেশি বিনিয়োগ বাড়া প্রায় ে শতঅংশ যা বিশ্ব সর্বোচ্চ
464,------------ 
465,SEN মানবতাবিরোধী অপরাধ মামলায় খুলনার ডুমুরিয়া থানার শেখ আবদুর রহিমসহ ৬৮ ১১ জনের বিরুদ্ধে চূড়ান্ত প্রতিবেদন প্রকাশ করেছে তদন্ত সংস্থা
466,LEM মানবতাবি অপরাধ মামলা খুলনা ডুমুরিয়া থানা শেখ আবদুর রওয় ে ে জন বিরুদ্ধ চূড়ান্ত প্রতিবেদন প্রকাশ করা তদন্ত সংস্থা
467,------------ 
468,SEN বাংলাদেশে হোলি আর্টিজানে ক্ষতিগ্রস্ত জাপানিরা তার সঙ্গে সাক্ষাৎ করবেন
469,LEM বাংলাদেশ হোলি আর্টিজান ক্ষতিগ্রস্ত জাপান তার সঙ্গ সাক্ষাৎ করা
470,------------ 
471,SEN তিনি সন্ত্রাস দমনে বাংলাদেশের নেওয়া পদক্ষেপের প্রশংসা করেন
472,LEM তিনি সন্ত্রাস দমন বাংলাদেশ নেয়া পদক্ষেপ প্রশংসা করা
473,------------ 
474,SEN তবে আমরা বিষয়টি আলোচনার মাধ্যমে সমাধান করতে চাই
475,LEM তব আমি বিষয় আলোচনা মাধ্যম সমাধান করা চা
476,------------ 
477,SEN এই শঙ্কা দূর করতে এবং রোহিঙ্গারা যাতে নিরাপদে মর্যাদা ও নিজস্ব পরিচয়ে নিজ দেশে ফেরত যেতে পারে সেজন্য অনুকূল পরিবেশ গড়ে তুলতে চীনের ভূমিকা পালনের ওপর গুরুত্ব আরোপ করেন প্রধানমন্ত্রী
478,LEM এ শঙ্কা দূর করা এবং রোহিঙ্গারা যা নিরাপদ মর্যাদা ও নিজস্ব পরিচয় নিজ দেশ ফেরত যাওয়া পার সেজন্য অনুকূল পরিবেশ গড়া তুলা চীন ভূমিকা পালন ওপর গুরুত্ব আরোপ করা প্রধানমন্ত্রী
479,------------ 
480,SEN রোহিঙ্গা ইস্যুতে রিয়াদ বাংলাদেশের পাশে থাকবে
481,LEM রোহিঙ্গা ইস্যু রিয়াদ বাংলাদেশ পাশ থাকা
482,------------ 
483,SEN এর আগে ১৯ মে মন্ত্রিসভার বেশ কয়েকজনের দপ্তর বিন্যাস করেন প্রধানমন্ত্রী শেখ হাসিনা
484,LEM এ আগ ে মে মন্ত্রিসভারা বেশ কয়েকজন দপ্তর বিন্যাস করা প্রধানমন্ত্রী শেখ হাসন
485,------------ 
486,SEN বিমান বাংলাদেশ এয়ারলাইন্সের একটি ভিভিআইপি ফ্লাইট বিজি ২০২ রাষ্ট্রপতি ও তার সফরসঙ্গীদের নিয়ে রোববার সকাল ১০টা ২৬ মিনিটে হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দরে অবতরণ করে
487,LEM বিমান বাংলাদেশ এয়ারলাইন্স একটি ভিভিং ফ্লাই বিজি ত্র রাষ্ট্রপতি ও তার সফরসঙ্গী নিয়ে রোববা সকাল ৪াটা ঐা মিনি হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দর অবতরণ করা
488,------------ 
489,SEN আমার ছেলে দুই তিন দিন আগে আমাকে বলেছে তার শাশুড়ি অণ্ডকোষ চেপে ধরে মেরে ফেলতে চেয়েছিল
490,LEM আমার ছেলে দুই তিন দিন আগ আমি বলা তার শাশুড়ি অণ্ড চাপা ধরা মারা ফেলা চাওয়া
491,------------ 
492,SEN ডিজিটাল অর্থনীতি জ্বালানি ও অবকাঠামোগত উন্নয়নের প্রবৃদ্ধির ক্ষেত্রে সবচেয়ে প্রাসঙ্গিক চ্যালেঞ্জগুলোর ওপর জোর দেবেন তিনি
493,LEM ডিজি অর্থনীতি জ্বালানি ও অবকাঠা উন্নয়ন প্রবৃদ্ধি ক্ষেত্র সব প্রাসঙ্গিক চ্যালেঞ্জ ওপর জোর দেওয়া তিনি
494,------------ 
495,SEN কাতারের বিপক্ষে বাংলাদেশের ২৬ জনের প্রাথমিক দল ঘোষণা
496,LEM কাতার পক্ষ বাংলাদেশ ঐা জন প্রাথমিক দল ঘোষণা
497,------------ 
498,SEN বিশ্ববিদ্যালয়ের শিক্ষক সমিতির জরুরি বৈঠকে এ সিদ্ধান্ত নেয়া হয়েছে
499,LEM বিশ্ববিদ্যালয় শিক্ষক সমিতি জরুরি বৈঠক এ সিদ্ধান্ত নেয়া হওয়া
500,------------ 
501,SEN প্রধানমন্ত্রীর নারীর ক্ষমতায়নের অঙ্গীকারের অংশ হিসেবে ২০০০ সাল থেকে বাংলাদেশ সেনাবাহিনীর দীর্ঘমেয়াদি কোর্সে নিয়মিতভাবে নারী অফিসার নিয়োগ করা হচ্ছে
502,LEM প্রধানমন্ত্রী নারী ক্ষমতায়ণ অঙ্গীকার অংশ হিসাব উাঁয়া সাল থেকে বাংলাদেশ সেনাবাহিনী দীর্ঘম কোর্স নিয়মিত নারী অফিসার নিয়োগ ক হওয়া
503,------------ 
504,SEN সোমবার নাজিমউদ্দিন রোডের ঢাকা কেন্দ্রীয় কারাগার থেকে তাকে হাসপাতালে নেওয়া হয়
505,LEM সোমবা নাজিমউদ্দিন রোড ঢাকা কেন্দ্র কারাগা থেকে তাক হাসপাতালে নেয়া হয়
506,------------ 
507,SEN আগামী ৩০ মে শেখ হাসিনা ইমপেরিয়াল হোটেলে নিক্কেই সম্মেলনে যোগদান করবেন সেখানে মালয়েশিয়ার প্রধানমন্ত্রী মাহাথির বিন মোহাম্মদ মূল বক্তব্য রাখবেন
508,LEM আগামী ে মে শেখ হাসন ইমপেরিয়াল হোটেল নিক্ক সম্মেলন যোগ করা সেখান মালয়েশিয়ার প্রধানমন্ত্রী মাহাথি বিন মোহাম্মদ মূল বক্তব্য রাখা
509,------------ 
510,SEN তথ্যমন্ত্রী ড হাছান মাহমুদ বলেছেন বিশ্বের যেকোনো দেশের তুলনায় বাংলাদেশের গণমাধ্যম এবং সাংবাদিকরা অধিকতর স্বাধীনতা ভোগ করছে
511,LEM তথ্যমন্ত্রী ড হাছান মাহমুদ বলা বিশ্ব যেকোন দেশ তুলনা বাংলাদেশ গণমাধ্যম এবং সাংবাদিক অধিক স্বাধীনতা ভোগ করা
512,------------ 
513,SEN বাংলাদেশের বিভিন্ন উন্নয়ন প্রকল্পে জাপানের সংশ্লিষ্টতার জন্যও শেখ হাসিনা জাপানের প্রশংসা করে বলেন অন্ততপক্ষে ৩১০টি জাপানী কোম্পানী দেশে কাজ করে যাচ্ছে
