,sentence_lemma
279,SEN সব ধর্মের মানুষের কল্যাণে কাজ করছে সরকার
280,LEM সব ধর্ম মানুষ কল্যাণ কাজ করা সরকার
281,------------ 
282,SEN রাজ্যের উত্তরাঞ্চল থেকে পালাচ্ছে হাজার হাজার লোক
283,LEM রাজ্য উত্তরাঞ্চল থেকে পালানো হাজার হাজার লোক
284,------------ 
285,SEN প্রধানমন্ত্রী ইফতারে অংশগ্রহণকারী অতিথিদের জন্য সাজানো টেবিলে টেবিলে গিয়ে তাদের সঙ্গে কুশলাদি বিনিময় করেন এবং খোঁজ খবর নেন
286,LEM প্রধানমন্ত্রী ইফতার অংশ অতিথি জন্য সাজানো টেবিল টেবিল গিয়ে তাদের সঙ্গ কুশল বিনিময় করা এবং খোঁজ খবর নেওয়া
287,------------ 
288,SEN বুধবার এ সংক্রান্ত একটি আদেশ প্রধানমন্ত্রী শেখ হাসিনা অনুমোদন দিয়েছেন
289,LEM বুধবা এ সংক্রান্ত একটি আদেশ প্রধানমন্ত্রী শেখ হাসন অনুমোদন দেওয়া
290,------------ 
291,SEN গত কয়েকদিনে অনেক অবৈধ স্থাপনা উচ্ছেদ করা হয়েছে
292,LEM গত কয়েকদিন অনেক অবৈধ স্থাপন উচ্ছেদ ক হওয়া
293,------------ 
294,SEN এ নিয়ে এই হাসপাতালে ডেঙ্গু জ্বরে আক্রান্ত হয়ে মৃত্যুর সংখ্যা ১১ জনে পৌঁছাল
295,LEM এ নিয়ে এ হাসপাতালে ডেঙ্গু জ্ব আক্রান্ত হয়ে মৃত্যু সংখ্যা ে জন পৌঁছা
296,------------ 
297,SEN গোপালগঞ্জ সদর থানার অফিসার ইন চার্জ ওসি সেলিম রেজা জানান বৃহস্পতিবার সন্ধ্যায় ওই হোটেলের একটি রুম ভাড়া নেন মনোজ
298,LEM গোপালগ সদর থানা অফিসার তিন চার্জ ওসি সেলিম রেজা জানান বৃহস্পতিবারা সন্ধ্যা ও হোট একটি রুম ভাড়া নেওয়া মনোজ
299,------------ 
300,SEN বুধবার প্রধানমন্ত্রী শেখ হাসিনা এ পদক তুলে দেবেন
301,LEM বুধবা প্রধানমন্ত্রী শেখ হাসন এ পদক তোলা দেওয়া
302,------------ 
303,SEN প্রধানমন্ত্রী বাংলাদেশ সফরের জন্য সোনিয়া গান্ধীকে আমন্ত্রণ জানান
304,LEM প্রধানমন্ত্রী বাংলাদেশ সফর জন্য সোনানো গান্ধী আমন্ত্রণ জানান
305,------------ 
306,SEN শিক্ষার মানোন্নয়নের জন্য স্বরাষ্টমন্ত্রীকে সংবর্ধনা দেন প্রাথমিকের শিক্ষকরা
307,LEM শিক্ষা মানোন্নয় জন্য স্বরাষ্টমন্ত্রী সংবর্ধনা দেওয়া প্রাথমিক শিক্ষক
308,------------ 
309,SEN তিনি জোয়ারকরুনা গ্রামের বাবুল চন্দ্র হালদারের স্ত্রী
310,LEM তিনি জোয়ারক গ্রাম বাবুল চন্দ্র হাল স্ত্রী
311,------------ 
312,SEN বঙ্গবন্ধু জনগণের ক্ষমতায় বিশ্বাস করতেন এবং তাদেরকে ভালবাসতেন
313,LEM বঙ্গবন্ধু জনগণ ক্ষমতা বিশ্বাস করা এবং তাদের ভালবাসা
314,------------ 
315,SEN শেখ হাসিনা ফিনল্যান্ডের প্রেসিডেন্টকে তার সরকারের বিভিন্ন পদক্ষেপের বিষয়ে বিশেষ করে বাংলাদেশের উপকূল বরাবর সবুজ বেল্ট নির্মাণ এবং ঘূর্ণিঝড় এবং জলোচ্ছাসের প্রভাব প্রশমনে স্বেচ্ছাসেবক দল গঠন সম্পর্কে অবগত করেন
316,LEM শেখ হাসন ফিনল্যান্ড প্রেসিডেন্ট তার সরকার বিভিন্ন পদক্ষেপ বিষয় বিশেষ করা বাংলাদেশ উপকূল বরা সবুজ বেল্ট নির্মাণ এবং ঘূর্ণিঝ এবং জলোচ্ছাস প্রভাব প্রশমন স্বেচ্ছাস দল গঠন সম্পর্ক অবগত করা
317,------------ 
318,SEN ফজলে হাসান আবেদ ব্র্যাককে একটি লার্নিং সেন্টার হিসেবে গড়ে তুলেছেন
319,LEM ফজল হাসা আবেদ ব্র্যাক একটি লার্নিং সেন্টা হিসাব গড়া তোলা
320,------------ 
321,SEN মেজর থেকে লেফটেন্যান্ট কর্নেল পদে পদোন্নতিপ্রাপ্ত চার নারী অফিসার হলেন সানজিদা হোসেন আর্টিলারি সৈয়দা নাজিয়া রায়হান আর্টিলারি ফারহানা আফরীন আর্টিলারি এবং সারাহ্ আমির ইঞ্জিনিয়ার্স
322,LEM মেজর থেকে লেফটেন্যান্ট কর্ন পদ পদোন্নতি চার নারী অফিসার হওয়া সানজিদা হোস আর্টি সৈয়দা নাজা রায়হান আর্টি ফারহানা আফর আর্টি এবং সারাহ্ আমি ইঞ্জিনিয়ার্স
323,------------ 
324,SEN বঙ্গবন্ধু শেখ মুজিব মেডিক্যাল বিশ্ববিদ্যালয় বিএসএমএমইউ হাসপাতালে চিকিৎসা নিতে রাজি হয়েছেন বিএনপি চেয়ারপারসন খালেদা জিয়া
325,LEM বঙ্গবন্ধু শেখ মুজিব মেডিক্যাল বিশ্ববিদ্যালয় বিএসএমএম হাসপাতালে চিকিৎসা নিত রাজি হওয়া বিএন চেয়ারপারসন খাল জিয়া
326,------------ 
327,SEN জলবায়ু পরিবর্তন মোকাবিলায় একসঙ্গে কাজ করবে বাংলাদেশ ফিনল্যান্ড
328,LEM জলবায়ু পরিবর্তন মোকাবিলা একসঙ্গ কাজ করা বাংলাদেশ ফিনল্যান্ড
329,------------ 
330,SEN এ জন্য গণমাধ্যমের কাছ থেকে আমরা দায়িত্বশীলতা প্রত্যাশা করি
331,LEM এ জন্য গণমাধ্যা কাছ থেকে আমি দায়িত্বশীল প্রত্যাশা করা
332,------------ 
333,SEN বিগত বছরের ভুলত্রুটি শুধরে নতুন উদ্যমে এগিয়ে যাওয়ার শপথ নেয়
334,LEM বিগত বছর ভুলত্রুটি শুধর নতুন উদ্যম আগ যাওয়া শপথ নেয়া
335,------------ 
336,SEN বৃহস্পতিবার রাতে মতিন ট্রেডার্স নামে ওই পেট্রোল পাম্পে এ ঘটনা ঘটে
337,LEM বৃহস্পতিবারা রাত মতিন ট্রেডা নাম ও পেট্রোল পাম্প এ ঘটনা ঘটা
338,------------ 
339,SEN এছাড়াও মুখপাত্র ভারত ইইউ শীর্ষ সম্মেলনে যোগ দিতে মোদির ব্রাসেলস সফর স্থগিতের বিষয়ে বিস্তারিত জানান যা করোনাভাইরাস প্রাদুর্ভাবের কারণে পেছানো হয়েছে
340,LEM এছাড়া মুখপাত্র ভারত ই শীর্ষ সম্মেলন যোগ দেওয়া মোদির ব্রাস সফর স্থগিত বিষয় বিস্তার জানান যা করোনাভা প্রাদুর্ভাব কারণ পাছনো হওয়া
341,------------ 
342,SEN প্রধানমন্ত্রী বলেন ঢাকা চট্টগ্রাম চার লেন মহাসড়কের কাজ ইতোমধ্যেই শেষ হয়েছে
343,LEM প্রধানমন্ত্রী বলা ঢাকা চট্ট চার লেন মহাসড়ক কাজ ইতোমধ্য শেষ হওয়া
344,------------ 
345,SEN ব্যবসার স্বার্থে বাংলাদেশ বিনিয়োগ উন্নয়ন কর্তৃপক্ষ সব সময় সহযোগিতার হাত বাড়িয়ে দিবে
346,LEM ব্যবসা স্বার্থ বাংলাদেশ বিনিয়োগ উন্নয়ন কর্তৃপক্ষ সব সময় সহযোগ হাত বাড়ানো দিব
347,------------ 
348,SEN তিনি আরো বলেন আমরা বাংলাদেশী গণমাধ্যমের মান ও উৎকর্ষতা যুক্তরাজ্যের পর্যায়ে নিয়ে যেতে চাই
349,LEM তিনি আর বলা আমি বাংলাদেশ গণমাধ্যা মান ও উৎকর্ষ যুক্তরাজ্য পর্যায় নিয়ে যাওয়া চা
350,------------ 
351,SEN পুরোনা দুর্লভ কিংবা আউট অব প্রিন্ট বইয়েরও সন্ধান পাবেন নীলক্ষেত পুরোনো বইয়ের মার্কেটে
352,LEM পুরোনা দুর্লভ কিংবা আউট অব প্রিন্ট বই সন্ধান পাওয়া নীলক্ষ পুরোনো বই মার্কেট
353,------------ 
354,SEN আমাদের এটি করার সামর্থ্য রয়েছে এবং আমরা নিশ্চই এটি করবো
355,LEM আমার এ কো সামর্থ্য রওয়া এবং আমি নিশ্চ এ করা
356,------------ 
357,SEN নদীতে গোসলে নেমে ৩ কলেজছাত্র নিখোঁজ
358,LEM নদী গোসল নামা ত্ কলেজ নিখোঁজ
359,------------ 
360,SEN প্রধানমন্ত্রী শেখ হাসিনা ওয়ার্ল্ড ইকোনোমিক ফোরামের ডব্লিউইএফ ইন্ডিয়ান ইকোনোমিক সামিটে যোগ দিতে এবং ভারতের প্রধানমন্ত্রী নরেন্দ্র মোদির সাথে দ্বিপক্ষীয় বৈঠক করতে ৩ অক্টোবর ভারতে যান
361,LEM প্রধানমন্ত্রী শেখ হাসন ওয়ার্ল্ড ইকোনো ফোরাম ডব্লিউই ইন্ডিয়ান ইকোনো সামি যোগ দেওয়া এবং ভারত প্রধানমন্ত্রী নরেন্দ্র মোদির সাথে দ্বিপক্ষা বৈঠক করা ত্ অক্টোবর ভারত যাওয়া
362,------------ 
363,SEN দুই প্রধানমন্ত্রী স্বাক্ষর অনুষ্ঠান প্রত্যক্ষ করেন
364,LEM দুই প্রধানমন্ত্রী স্বাক্ষ অনুষ্ঠান প্রত্যক্ষ করা
365,------------ 
366,SEN নীলক্ষেতে পুরোনো নতুন আরো অনেক বইয়ের দোকান আছে
367,LEM নীলক্ষেত পুরোনো নতুন আর অনেক বই দোকান আছে
368,------------ 
369,SEN প্রধানমন্ত্রী ও তার সফরসঙ্গীদের বহন করা বিমান বাংলাদেশ এয়ারলাইনসের একটি ভিভিআইপি ফ্লাইট সকাল সোয়া ৯টার দিকে লন্ডনের উদ্দেশে ঢাকার হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দর ত্যাগ করে
370,LEM প্রধানমন্ত্রী ও তার সফরসঙ্গী বহন ক বিমান বাংলাদেশ এয়ারলাইনস একটি ভিভিং ফ্লাই সকাল সোয়া ৪টা দিক লন্ডন উদ্দেশ ঢাকা হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দর ত্যাগ করা
371,------------ 
372,SEN তিনি উল্লেখ করেন বহুপাক্ষিক সম্পর্কের ক্ষেত্রে এটি ইতিবাচক প্রভাব ফেলবে
373,LEM তিনি উল্লেখ করা বহুপাক্ষিক সম্পর্ক ক্ষেত্র এ ইতিবাচক প্রভাব ফেলা
374,------------ 
375,SEN একেএম শাহজাহান কামালকে বেসামরিক বিমান পরিবহন ও পর্যটন মন্ত্রীণালয়ের দায়িত্ব দেওয়া হয়েছে
376,LEM একে শাহজাহান কামাল বেসাম বিমান পরিবহন ও পর্য মন্ত্রীণালয় দায়িত্ব দেওয়া হওয়া
377,------------ 
378,SEN তাদেরকে গণহত্যা হত্যা অগ্নিসংযোগসহ ৬টি অভিযোগ তাদেরকে অভিযুক্ত করা হয়েছে
379,LEM তাদের গণহত্যা হত্যা অগ্নিসংযোগ ড অভিযোগ তাদের অভিযুক্ত ক হওয়া
380,------------ 
381,SEN সেনাবাহিনী প্রধান জেনারেল আজিজ আহমেদের সঙ্গে সৌজন্য সাক্ষাৎ করেছেন ঢাকা মেট্রোপলিটন পুলিশ ডিএমপি কমিশনার আছাদুজ্জামান মিয়া
382,LEM সেনাবাহিনী প্রধান জেনার আজিজ আহম সঙ্গ সৌজন্য সাক্ষাৎ করা ঢাকা মেট্রোপলিটন পুলিশ ডিএমপি কমিশনা আছাদু মিয়া
383,------------ 
384,SEN ফেসবুক ব্যবহারকারীদের ভালোবাসার জোরেই আমরা এই কৃতিত্ব অর্জন করেছি
385,LEM ফেসবুক ব্যবহার ভালোবাসা জোর আমি এ কৃতিত্ব অর্জন করা
386,------------ 
387,SEN বাংলাদেশ ও ইরানের মধ্যে বিদ্যমান ধর্মীয় এবং সাংস্কৃতিক মেল বন্ধনের উল্লেখ করে রেজা নাওফর বলেন আমাদের এই সম্পর্ককে আমাদের আরো এগিয়ে নিয়ে যেতে হবে
388,LEM বাংলাদেশ ও ইরান মধ্য বিদ্যমান ধর্মীয় এবং সাংস্কর মেল বন্ধন উল্লেখ করা রেজা না বলা আমার এ সম্পর্ক আমার আর আগ নিয়ে যাওয়া হওয়া
389,------------ 
390,SEN প্রযুক্তিগত মূল্যায়ন শেষ হওয়ার পরে রোহিঙ্গাদের ভাসান চরে স্থানান্তরিত করার যে কোন সিদ্ধান্ত স্বেচ্ছাসেবী এবং সম্পূর্ণভাবে অবগত করা প্রয়োজন
391,LEM প্রযুক্তি মূল্যা শেষ হওয়া পর রোহিঙ্গা ভাসান চর স্থানান্তর কো যে কোন সিদ্ধান্ত স্বেচ্ছাস এবং সম্পূর্ণ অবগত ক প্রয়োজন
392,------------ 
393,SEN তার চার দিনের জাপান সফরকালে দ্বিপক্ষীয় সম্পর্ক আরও দৃঢ় করতে শেখ হাসিনা ও শিনজো আবের মধ্যে একটি দ্বিপক্ষীয় বৈঠকের পর দু দেশের মধ্যে ২ দশমিক ৫ বিলিয়ন ডলারের ৪০তম ওডিএ চুক্তি স্বাক্ষরিত হয়
394,LEM তার চার দিন জাপান সফরকাল দ্বিপক্ষা সম্পর্ক আর দৃঢ় করা শেখ হাসন ও শিনজো আব মধ্য একটি দ্বিপক্ষা বৈঠক পর দুই দেশ মধ্য  দশমিক ত্ বিলিয়ন ডলার ঋমত ওডিএ চুক্তি স্বাক্ষ হয়
395,------------ 
396,SEN এ ছাড়া ১২টি বিশ্ববিদ্যালয়কে চিঠি দেওয়া হয়েছে
397,LEM এ ছাড়া তি বিশ্ববিদ্যালয় চিঠি দেওয়া হওয়া
398,------------ 
399,SEN চিৎকার শুনে টহল দল ধাওয়া করলে ডাকাতরা র ্যাবকে লক্ষ্য করে গুলি করে
400,LEM চিৎকার শোনা টহল দল ধাওয়া করা ডাকাত রে ্যাব লক্ষ্য করা গুলি করা
401,------------ 
402,SEN প্রথমত ভবিষ্যতে কার্বন নিঃসরণ কমিয়ে অচিরে শূন্যের কোঠায় নামিয়ে আনার জন্য ব্যবস্থা গ্রহণ দ্বিতীয়ত যেসব অঞ্চলে পর্যাপ্ত ক্ষতি সাধিত হয়ে গেছে সেখানে অভিযোজন ব্যবস্থা গ্রহণ
403,LEM প্রথমত ভবিষ্যৎ কার্বন নিঃসরণ কম অচির শূন্য কোঠানো নামানো আনা জন্য ব্যবস্থা গ্রহণ দ্বিতীয়ত যাওয়া অঞ্চল পর্যাপ্ত ক্ষতি সাধা হয়ে যাওয়া সেখান অভিযোজন ব্যবস্থা গ্রহণ
404,------------ 
405,SEN মাজারুল ইসলাম সাতক্ষীরা শহরের নাহার মটরস এর মালিক ও শহরের পলাশপোল এলাকার বাসিন্দা
406,LEM মাজারুল ইসলাম সাতক্ষ্রা শহর নাহা মটরস এ মালিক ও শহর পলাশপোল এলাকা বাস
407,------------ 
408,SEN বাংলাদেশ প্রকৌশল ও প্রযুক্তি বিশ্ববিদ্যালয়ে বুয়েট কর্তৃপক্ষ শিক্ষকদের রাজনীতি নিষিদ্ধ করার ঘোষণা দিয়েছে
409,LEM বাংলাদেশ প্রকৌশল ও প্রযুক্তি বিশ্ববিদ্যালয় বুয়েট কর্তৃপক্ষ শিক্ষক রাজনীতি নিষিদ্ধ কো ঘোষণা দেওয়া
410,------------ 
411,SEN সংবাদমাধ্যমের প্রতিবেদন থেকে জানা যায় গত ১৫ দিনে বেশির ভাগ সময়ই ঢাকার বাতাস ছিল অতি অস্বাস্থ্যকর এবং কিছু কিছু সময় তা বিপজ্জনক মাত্রায়ও চলে গেছে
412,LEM সংবাদমাধ্যম প্রতিবেদন থেকে জানা যায় গত ে দিন বেশি ভাগ সময় ঢাকা বাতাস ছিল অতি অস্বাস্থ্য এবং কিছু কিছু সময় তা বিপজ্জনক মাত্রা চলা যাওয়া
413,------------ 
414,SEN তিনি অভিযোগ করেন বঙ্গবন্ধু শেখ মুজিবুর রহমানের নাম ইতিহাস থেকে মুছে ফেলার ষড়যন্ত্র করেছিল জিয়াউর রহমান
415,LEM তিনি অভিযোগ করা বঙ্গবন্ধু শেখ মুজা রওয়ান নাম ইতিহাস থেকে মুছ ফেলা ষড়যন্ত্র করা জিয়াউ রওয়ান
416,------------ 
417,SEN শেখ হাসিনা জাপানের সম্রাট নারুহিতোর সিংহাসনে আরোহণের আনন্দঘন মুহূর্তে তাকে রাজ পরিবারের সদস্যগণকে এবং জাপানের জনগণকে উষ্ণ অভিনন্দন জানান
418,LEM শেখ হাসন জাপান সম্রাট নারুহিত সিংহাসন আরোহণ আনন্দ মুহূর্ত তাক রাজ পরিবার সদস্যগণ এবং জাপান জনগণ উষ্ণ অভিনন্দন জানান
419,------------ 
420,SEN গত সোমবার বিকালে পাঁচ দিনের সরকারি সফরে শেখ হাসিনা ফিনল্যান্ড পৌঁছান
421,LEM গত সোমবা বিকাল পাঁচ দিন সরকার সফর শেখ হাসন ফিনল্যান্ড পৌঁছা
422,------------ 
423,SEN বাংলাদেশে আশ্রয় গ্রহণকারী রোহিঙ্গাদের জন্য আরো ৪৭ মিলিয়ন ডলার সহায়তা দেবে যুক্তরাষ্ট্র
424,LEM বাংলাদেশ আশ্রয় গ্রহণকা রোহিঙ্গা জন্য আর গা মিলিয়ন ডলা সহায়তা দেওয়া যুক্তরাষ্ট্র
425,------------ 
426,SEN বর্তমান সরকারের আগের মেয়াদে রাজধানীর চারপাশে গুরুত্বপূর্ণ চার নদী বুড়িগঙ্গা শীতলক্ষ্যা বালু ও তুরাগ দখলমুক্ত করার ঘোষণা দেওয়া হয়েছিল
427,LEM বর্তমান সরকার আগ মেয়াদয় রাজধানী চারপাশ গুরুত্বপূর্ণ চার নদী বুড়িগঙ্গা শীতলক্ষ্যা বালু ও তুরাগ দখলমুক্ত কো ঘোষণা দেওয়া হওয়া
428,------------ 
429,SEN ইথিওপিয়া রুয়ান্ডা ভূটান এবং ভারতের পরই বর্ধমান অর্থনীতিগুলোর মধ্যে পঞ্চম অবস্থায়ে আছে বাংলাদেশ
430,LEM ইথিওয়িয়া রোয়ান্ড ভূটান এবং ভারত পর বর্ধমান অর্থনীতি মধ্য পঞ্চম অবস্থা আছে বাংলাদেশ
431,------------ 
432,SEN শিক্ষামন্ত্রী নুরুল ইসলাম নাহিদ বলেছেন প্রশিক্ষণের মাধ্যমে অর্জিত জ্ঞান কর্মক্ষেত্রে কাজে লাগাতে হবে
433,LEM শিক্ষামন্ত্রী নুরুল ইসলাম নাহিদ বলা প্রশিক্ষণ মাধ্যম অর্জিত জ্ঞান কর্মক্ষেত্র কাজ লাগানো হওয়া
434,------------ 
435,SEN গত ১৫ মে বাংলাদেশের জাতীয় পতাকাবাহী একটি বিমানযোগে রাষ্ট্রপতি ও তার সফরসঙ্গীরা লন্ডনের উদ্দেশে ঢাকা ত্যাগ করেন
436,LEM গত ে মে বাংলাদেশ জাতীয় পতাকাবাহী একটি বিমানযোগ রাষ্ট্রপতি ও তার সফরসঙ্গী লন্ডন উদ্দেশ ঢাকা ত্যাগ করা
437,------------ 
438,SEN নিরাপত্তা ইস্যুতে ৭ আগস্ট ঢাকা নয়াদিল্লি বৈঠক
439,LEM নিরাপত্তা ইস্যু ত্ আগস্ট ঢাকা নয়াদিল্লি বৈঠক
440,------------ 
441,SEN তালা থানার অফিসার ইনচার্জ ওসি রাসেল এ ঘটনার সত্যতা নিশ্চিত করেছেন
442,LEM তালা থানা অফিসার ইনচার্জ ওসি রাস এ ঘটনা সত্য নিশ্চিত করা
443,------------ 
444,SEN ৩১মে মক্কায় ওআইসির ইসলামিক সম্মেলনের ১৪তম অধিবেশনের আয়োজন করেছে সৌদি আরব ৩১ মে ও ১ জুন রাত সাড়ে ১২টায় প্রধানমন্ত্রী সম্মেলনের প্রথম কর্ম অধিবেশনে অংশ নেবেন এবং রাত দেড়টায় অংশ নেবেন দ্বিতীয় কর্ম অধিবেশনে
445,LEM ছাম মক্কা ওয়া ইসলামিক সম্মেলন ঋরা অধিবেশন আয়োজন করা সৌদি আরব ে মে ও ত জুন রাত সাড় দয় প্রধানমন্ত্রী সম্মেলন প্রথম কর্ম অধিবেশন অংশ নেওয়া এবং রাত দেড় অংশ নেওয়া দ্বিতীয় কর্ম অধিবেশন
446,------------ 
447,SEN রোহিঙ্গাদের জাতিগত অধিকার মেনে নিতে তারা চাপ প্রয়োগ করবে মিয়ানমারকে
448,LEM রোহিঙ্গা জাতিগত অধিকার মানা নিত সে চাপ প্রয়োগ করা মিয়ানমার
449,------------ 
450,SEN মিয়ানমার সরকার তরফে বলা হয়েছে ২৫ আগস্ট রোহিঙ্গা বিদ্রোহীরা লাঠি ছুরি ও হাত বোমা নিয়ে ওই এলাকায় পুলিশের বেশ কয়েকটি চৌকি ও সেনাবাহিনীর একটি ঘাঁটিতে একযোগে হামলা চালায়
451,LEM মিয়ানমা সরকার তরফ বলা হওয়া ে আগস্ট রোহিঙ্গা বিদ্রোহী লাঠি ছুরি ও হাত বোমা নিয়ে ও এলাকা পুলিশ বেশ কয়েক চৌকি ও সেনাবাহিনী একটি ঘাঁটা একযোগ হামলা চালা
452,------------ 
453,SEN বাংলা ভাষায় প্রকাশিত যে কোন দুর্লভ বই আউট অব প্রিন্ট বই গুরুত্বপূর্ণ বইটা দরকার হইলে একমাত্র ভরসা ছিল মোস্তফা
454,LEM বাংলা ভাষা প্রকাশ যে কোন দুর্লভ ব আউট অব প্রিন্ট ব গুরুত্বপূর্ণ বই দরকা হয় একমাত্র ভরসা ছিল মোস্তফা
455,------------ 
456,SEN কালু ও ইকবালকে সদর হাসপাতালে নিয়ে গেলে কর্তব্যরত চিকিৎসক কালুকে মৃত ঘোষণা করেন
457,LEM কালু ও ইকবাল সদর হাসপাতালে নিয়ে যাওয়া কর্তব্য চিকিৎসক কালুক মৃত ঘোষণা করা
458,------------ 
459,SEN যুক্তরাষ্ট্র ভিত্তিক সংস্থাগুলি পক্ষপাতদুষ্ট দৃষ্টিভঙ্গির মাধ্যমে তথ্য শ্রেণীবদ্ধ করে থাকে
460,LEM যুক্তরাষ্ট্র ভিত্তি সংস্থা পক্ষপাতদুষ্ট দৃষ্টিভঙ্গ মাধ্যম তথ্য শ্রেণীবদ্ধ করা থাকা
461,------------ 
462,SEN তিনি বলেন প্রথমত আমাদের সমাজের প্রত্যেক ব্যক্তির জন্য শান্তি স্থিতিশীলতা ও সৌহার্দ্য নিশ্চিত করার লক্ষ্যে প্রয়াস চালিয়ে যেতে হবে
463,LEM তিনি বলা প্রথমত আমার সমাজ প্রত্য ব্যক্তি জন্য শান্তি স্থিতি ও সৌহার্দ্য নিশ্চিত কো লক্ষ্য প্রয়াস চালানো যাওয়া হওয়া
464,------------ 
465,SEN মুসলিম দেশগুলোর মধ্যে সৃষ্ট সংঘাতে ওই দেশগুলোর জনগণকেই ভোগান্তির শিকার হতে হয় তিনি বলেন এজন্য মুসলিম উম্মাহর মধ্যে কোনো সমস্যা দেখা দিলে তা আলাপ আলোচনার মাধ্যমেই সমাধান করা উচিত
466,LEM মুসলিম দেশ মধ্য সৃষ্টি সংঘা ও দেশ গনগণ ভোগান্তি শিকার হতে হয় তিনি বলা এজন্য মুসলিম উম্মাহর মধ্য কোন সমস্যা দেখা দেওয়া তা আলাপ আলোচনা মাধ্যম সমাধান ক উচিত
467,------------ 
468,SEN তারা সিনহার গাড়ি থেকে প্রনোদনামূলক মাদক উদ্ধার করে এবং তার সহকারীকে গ্রেপ্তার করে
469,LEM সে সিনহার গাড়ি থেকে প্রনোদনা মাদক উদ্ধার করা এবং তার সহকার্র গ্রেপ্তা করা
470,------------ 
471,SEN মানবসম্পদ উন্নয়নেও অনেক উন্নয়নশীল দেশের চেয়ে বেশি অগ্রগতি আমাদের
472,LEM মানবসম্পদ উন্নয়ন অনেক উন্নয়ন দেশ চাওয়া বেশি অগ্রগতি আমার
473,------------ 
474,SEN মুসলমানদের দ্বিতীয় বৃহত্তম ধর্মীয় উৎসব পবিত্র ঈদুল আজহা উপলক্ষে বুধবার বঙ্গভবনে সর্বস্তরের জনগণের সঙ্গে ঈদ শুভেচ্ছা বিনিময় করবেন রাষ্ট্রপতি মো আবদুল হামিদ
475,LEM মুসলমান দ্বিতীয় বৃহত্তম ধর্মীয় উৎসাব পবিত্র ঈদুল আজহা উপলক্ষ বুধবা বঙ্গভবন সর্বস্তর জনগণ সঙ্গ ঈদ শুভেচ্ছা বিনিময় করা রাষ্ট্রপতি মো আবদুল হামিদ
476,------------ 
477,SEN শনিবার প্রধানমন্ত্রী পূর্ণাঙ্গ অধিবেশন প্রতিনিধিদলের প্রধানদের মধ ্যাহ্নভোজ ও সম্মেলনের সমাপনী অনুষ্ঠানে যোগ দেবেন
478,LEM শনিবা প্রধানমন্ত্রী পূর্ণাঙ্গ অধিবেশন প্রতিনিধি প্রধান মধ ্যাহ্নভোজন্ঞ ও সম্মেলন সমাপন অনুষ্ঠান যোগ দেওয়া
479,------------ 
480,SEN প্রধানমন্ত্রী শেখ হাসিনা শনিবার তার সরকারি বাসভবন গণভবনের ব্যাংকুয়েট হলে যুদ্ধাহত মুক্তিযোদ্ধা এতিম শারিরীক প্রতিবন্ধী শিশু এবং আলেম ওলামাদের জন্য ইফতারের আয়োজন করেন
481,LEM প্রধানমন্ত্রী শেখ হাসন শনিবা তার সরকার বাসভান গণভবন ব্যাংকুয়েট হওয়া যুদ্ধাহত মুক্তি এতিম শারিরী প্রতিবন্ধী শিশু এবং আলেম ওলামা জন্য ইফতার আয়োজন করা
482,------------ 
483,SEN তিনি বলেন ভারত বাংলাদেশ সম্পর্ক ইতিমধ্যেই একটি সু প্রতিবেশী রাষ্ট্রের মডেল হিসাবে পরিচিতি পেয়েছে
484,LEM তিনি বলা ভারত বাংলাদেশ সম্পর্ক ইতিমধ্যে একটি সু প্রতিবেশী রাষ্ট্র মডেল হিসাব পরিচয়তি পাওয়া
485,------------ 
486,SEN কক্সবাজারকে কেন্দ্র করে একটি অর্থনৈতিক অঞ্চল গড়ে তোলা হচ্ছে এবং একইসঙ্গে এটাকে একটি পর্যটন কেন্দ্র হিসেবেও গড়ে তোলা হচ্ছে
487,LEM কক্সবাজার কেন্দ্র করা একটি অর্থনীতি অঞ্চল গড়া তোলা হওয়া এবং একই এটাক একটি পর্য কেন্দ্র হিসেবে গড়া তোলা হওয়া
488,------------ 
489,SEN মুরিয়েল বাউজার এই সংক্রান্ত ঘোষণা দেন বলে মঙ্গলবার বাংলাদেশের দূতাবাসের পক্ষ থেকে প্রকাশ করা একটি সংবাদ বিজ্ঞপ্তিতে জানানো হয়েছে
490,LEM মুরানো বাউজার এ সংক্রান্ত ঘোষণা দেওয়া বলে মঙ্গল বাংলাদেশ দূতাবাসা পক্ষ থেকে প্রকাশ ক একটি সংবাদ বিজ্ঞপ্তিত জানানো হওয়া
491,------------ 
492,SEN যেকোনো সম্ভাব্য পরিস্থিতি মোকাবিলায় আমরা অতিরিক্ত শস্য মজুত করতে চাই
493,LEM যেকোন সম্ভাব্য পরিস্থিত মোকাবিলা আমি অতিরিক্ত শস্য মজুত করা চা
494,------------ 
495,SEN বাংলাদেশি শিক্ষার্থী ও গবেষকদের জন্য আরও সুযোগ করে দিতে জার্মান সরকার কাজ করছে
496,LEM বাংলাদেশি শিক্ষার্থী ও গবেষক জন্য আর সুযোগ করা দেওয়া জার্মান সরকার কাজ করা
497,------------ 
498,SEN বাংলাদেশের অসাধারণ আর্থ সামাজিক উন্নয়ন তুলে ধরে প্রধানমন্ত্রী বলেন জনগণের জীবনমানের উন্নয়নে তার সরকার কঠোর পরিশ্রম করে যাচ্ছে
