,Inflected_Word,Lemma
9950,আংশিকসহ,আংশিক
21017,আচ্ছন্ন,আচ্ছন্ন
18681,সুখ,সুখ
12470,কক্ষপথে,কক্ষপথ
8391,অনন্যতার,অনন্য
15388,আপেল,আপেল
596,গুণী,গুণ
6471,পরান,পরা
18057,লিনোলেইক,লিনোলেইক
5521,দৌড়াইলে,দৌড়
18217,মহারাষ্ট্রের,মহারাষ্ট্র
17846,প্রদেশ,প্রদেশ
2155,তাবুটি,তাবু
10980,আর্জিনা,আর্জি
10341,আত্মহত্যাকে,আত্মহত্যা
1604,জিব্বার,জিব্বা
2447,ধাঁধার,ধাঁধা
6752,অকৃতকার্যদের,অকৃতকার্য
8772,অনুসন্ধানটা,অনুসন্ধান
19675,ব্রক্ষ্মত্র,ব্রক্ষ্ম
11721,উত্সটি,উত্স
13443,অসাধুকে,অসাধু
19895,গোলমাল,গোলমাল
1622,জিহাদকে,জিহাদ
2857,পলাশই,পলাশ
13316,উপরেই,উপরে
17173,কল্পনায়,কল্পনা
11118,আশাবাদীই,আশাবাদী
1910,ডলফিনকে,ডলফিন
3515,বিনিময়েই,বিনিময়
10027,আক্রান্তরা,আক্রান্ত
15453,যন্ত্রী,যন্ত্রী
21818,প্রবাদপ্রতীম,প্রবাদপ্রতীম
14185,পরিহাস,পরিহাস
10310,আত্মরতির,আত্মরতি
6942,কাটনি,কাটা
5350,যাবত,যাওয়া
17429,থাকিবে,থাকা
11840,উদ্ধারক,উদ্ধার
15637,উত্তরাধিকারী,উত্তরাধিকারী
13877,জলাশয়,জলাশয়
20142,স্বাধীন,স্বাধীন
16847,নারাজ,নারাজ
2682,নরকটা,নরক
19867,জেটলির,জেটলি
15408,আবহাওয়া,আবহাওয়া
345,খোলার,খোলা
10422,আধিপত্যই,আধিপত্য
11499,উগ্রতাকে,উগ্রতা
22115,পাঠকেরা,পাঠক
6157,গঠনই,গঠন
6096,বিয়েতে,বিয়ে
17721,জুতো,জুতো
965,ঘাতে,ঘাত
19776,গাড়িও,গাড়ি
7824,অগ্রাধিকারগুলো,অগ্রাধিকার
13307,বাহিরের,বাহিরে
12634,কর্কটিয়া,কর্কট
19423,পারি,পারা
19748,ব্যস্ত,ব্যস্ত
3649,বিচারতো,বিচার
19236,টোপেও,টোপ
12885,ক্ষত্রিয়ী,ক্ষত্রিয়
18626,দক্ষিণ,দক্ষিণ
10991,আর্থিকভাবে,আর্থিক
15095,অপ্রাপ্তবয়স্ক,অপ্রাপ্তবয়স্ক
7541,বেদনাই,বেদনা
4242,রাতই,রাত
6689,অকল্যাণকর,অকল্যাণ
20970,চাহিলেন,চাহন
10972,আরোহীর,আরোহী
15908,কাজী,কাজী
1873,ঠকুমার,ঠকুমা
19055,জবাবদিহি,জবাবদিহি
2846,পরিষদটি,পরিষদ
3029,পরিষ্কারিত,পরিষ্কার
21442,দস্যুপতিকে,দস্যুপতি
4130,যাব,যায়
20723,ঠাকুরবাড়িতে,ঠাকুরবাড়ি
18226,সমক্ষে,সমক্ষে
22060,যুগ্ম,যুগ্ম
13470,দুষ্টের,দুষ্ট
2062,তামিলকে,তামিল
21382,নিধন,নিধন
16145,সম্পূর্ণ,সম্পূর্ণ
8999,অপব্যবহারও,অপব্যবহার
12465,ককটেলগুলো,ককটেল
7105,কারণগুুলো,কারণ
9191,অবকাশও,অবকাশ
3700,ভাষায়,ভাষা
12443,ঔরসজাত,ঔরস
8983,প্রচারগুলো,প্রচার
13803,ছুড়ি,ছুড়ি
10279,আত্মপ্রত্যয়টা,আত্মপ্রত্যয়
14642,ভুল,ভুল
4588,সত্যই,সত্য
7890,সংস্থার,সংস্থা
1331,ছাগলটার,ছাগল
11935,উন্নয়নই,উন্নয়ন
18071,সংজ্ঞা,সংজ্ঞা
4297,লুকোনোই,লুকানো
1913,ডাইনোসরে,ডাইনোসর
8746,অনুষঙ্গও,অনুষঙ্গ
21390,রেকর্ড,রেকর্ড
7537,বেদনার,বেদনা
7638,অক্ষমদের,অক্ষম
5298,পড়াচ্ছিলুম,পড়া
4807,হটকাবে,হটকানো
18536,কিশোরী,কিশোর
20361,ঐতিহ্যের,ঐতিহ্য
4481,শিক্ষার্থীদের,শিক্ষার্থী
12792,কারখানাই,কারখানা
17419,ভিটামিন,ভিটামিন
17757,ঘাড়,ঘাড়
16232,রুটিন,রুটিন
9976,আকন্দসহ,আকন্দ
6211,সৃষ্ট,সৃষ্টি
15260,আংটি,আংটি
11602,উড়োজাহাজই,উড়োজাহাজ
589,গরুর,গরু
8431,অনাড়ম্বরতা,অনাড়ম্বর
2039,তেলের,তেল
11170,আসক্তিই,আসক্তি
8664,অনুবাদও,অনুবাদ
19618,তোমরাও,তুমি
5590,এসেছিলাম,আসা
18161,সংশয়মাত্র,সংশয়মাত্র
11763,উৎপাতের,উৎপাত
16124,মূল,মূল
1077,চামচকে,চামচ
3199,ফেলার,ফেলা
12651,কর্তৃপক্ষও,কর্তৃপক্ষ
2909,পাইলটটা,পাইলট
9090,অপহরণকালে,অপহরণ
11363,ইঞ্জিনিয়াররা,ইঞ্জিনিয়ার
9260,অববাহিকার,অববাহিকা
17754,তারাই,সে
14696,পাল্লা,পাল্লা
19657,পুলিসের,পুলিস
16787,কুচি,কুচি
1583,জামরুলকে,জামরুল
3324,বিছানার,বিছানা
7008,কাটাতিস,কাটা
5474,লিখেছি,লেখা
13384,দয়াশীলই,দয়াশীল
8561,অনুগ্রহনির্ভর,অনুগ্রহ
10682,আবীরের,আবীর
4090,মাছিই,মাছি
21546,বইপাড়া,বইপাড়া
5652,বায়ুগতি,বায়ু
3527,বাঘে,বাঘ
16172,মার্বলমণ্ডিত,মার্বলমণ্ডিত
17254,চিঠি,চিঠি
18746,গন্ধ,গন্ধ
11144,আশ্বিনা,আশ্বিন
21904,করুণস্বরে,করুণস্বর
5491,দৌড়ব,দৌড়
11778,উদযাপনকালে,উদযাপন
19505,রূপের,রূপ
997,চাঁদের,চাঁদ
8603,অনুতাপে,অনুতাপ
10848,আরণ্যকে,আরণ্যক
18046,শতাংশ,শতঅংশ
6605,অংশগ্রহণে,অংশ
14229,প্রদর্শন,প্রদর্শন
21369,জনপ্রিয়তা,জনপ্রিয়
20302,সাব্যস্ত,সাব্যস্ত
18078,দানা,দানা
11971,উপকথাগুলো,উপকথা
6434,পিছাইতাম,পিছন
12261,একমতে,একমত
7048,কাটিতেছেন,কাটা
18654,সেইজন্য,সেইজন্য
14945,অনভিজ্ঞ,অনভিজ্ঞ
16297,আবশ্যক,অবশ্য
12574,কনিষ্ঠা,কনিষ্ঠ
6029,লজ্জাবোধ,লজ্জা
18415,কাঁদিতেছেন,কাঁদা
8610,অনুদানও,অনুদান
9797,অর্ডারও,অর্ডার
5206,করালি,করা
12629,করোটির,করোটি
4158,রুটির,রুটি
8102,অণুকথা,অণু
19254,গুরুদয়াল,গুরুদয়াল
12790,কায়িকশ্রম,কায়িক
20822,ঘেঁষে,ঘেঁষা
8783,অনুসারীদের,অনুসারী
4315,লোকেরাই,লোক
2372,দোয়াতে,দোয়া
17343,তীক্ষ্ম,তীক্ষ্ম
16642,চালাচ্ছিল,চালানো
12074,উপপাদ্যগুলো,উপপাদ্য
20100,বিবর্তন,বিবর্তন
4253,লিখিস,লেখা
2065,তরুণদের,তরুণ
14887,যন্ত্রপাতি,যন্ত্রপাতি
13932,টিউমার,টিউমার
278,কলেরাকে,কলেরা
5580,এসে,আসা
6139,মহিষের,মহিষ
485,খিচুড়িটা,খিচুড়ি
20900,হর্ম্যশিখরে,হর্ম্যশিখর
6335,উপাসনাগীত,উপাসন
19168,চিন্তার,চিন্তা
10554,আপ্যায়নটা,আপ্যায়ন
19442,তথা,তথা
17610,ছাড়ালে,ছাড়ানো
18475,আহারাদির,আহার
17259,মানফ্রেড,মানফ্রেড
9906,আইনজীবীকে,আইনজীবি
16218,বলেছেন,বলা
21871,দলেরই,দলে
20219,দুষ্কর্মে,দুষ্কর্ম
21662,বাঙালি,বাঙালি
14839,অগ্রগমন,অগ্রগমন
3071,পালিয়ে,পলানো
2976,পুলিশে,পুলিশ
9872,অল্পতে,অল্প
4964,হাদিসের,হাদিস
13123,ঘনত্বে,ঘনত্ব
7798,অগ্রগামী,অগ্রগমন
2924,পাঠককে,পাঠক
12959,খুঁটিও,খুঁটি
15871,কম্বল,কম্বল
1714,ঝোপটাতে,ঝোপ
12615,কয়েদখানায়ও,কয়েদখানা
9312,অবস্থাই,অবস্থা
18722,মরা,মরা
6997,কাটাচ্ছিলাম,কাটা
21783,জঙ্গল,জঙ্গল
13560,কুকুর,কুকুর
1778,টেবিলে,টেবিল
11054,আলোকচিত্রকে,আলোকচিত্র
9262,অবমাননাকর,অবমাননা
18222,শুভাদৃষ্টক্রমে,শুভদৃষ্টক্রম
19934,কামানো,কামানো
6219,সৃষ্টিবাদী,সৃষ্টি
12416,ওষুধগুলো,ওষুধ
500,খলেছেন,খেলা
13416,বিনাও,বিনা
7865,অঙ্গনগুলো,অঙ্গন
2098,তরবারিতে,তরবারি
2091,তুমারে,তুমি
8511,অনিশ্চিতকরণ,অনিশ্চিত
10535,আপেক্ষিকতাবাদের,আপেক্ষিকতা
17129,কস্তার,কস্তার
19537,বাহ্য,বাহ্য
1856,ট্রেনকে,ট্রেন
6120,বিদায়ি,বিদায়
19313,পীড়াপীড়ির,পীড়াপীড়ি
5734,বুঝক,বুঝা
14130,নকশা,নকশা
4379,লটকলটা,লটকল
18294,হইয়াছেন,হওয়া
3287,বাণীটি,বাণী
21409,রুগ্ণ,রোগ
16176,দুইসের,দুইসের
6390,তরুলতা,তরু
20958,দেশদ্রোহের,দেশদ্রোহ
10629,আবহাওয়াই,আবহাওয়া
16508,পরমাহ্লাদে,পরমআহ্লাদ
4052,মক্কাতে,মক্কা
5601,আসিতেছিলি,আসা
4703,সিদ্ধান্তের,সিদ্ধান্ত
1251,ছাদটা,ছাদ
20666,আটকাতে,আটকানো
7746,অগোচরে,অগোচর
7121,কারিগরকে,কারিগর
9348,অবিচারকে,অবিচার
13705,গাজর,গাজর
639,গর্ভধারণটা,গর্ভধারণ
14764,ঠান্ডা,ঠান্ডা
721,গজবে,গজব
1175,চিনিই,চিনি
1080,চামিচটি,চামিচ
10661,আবাহনীর,আবাহনী
1521,জতুকের,জতুক
13021,গন্তব্যই,গন্তব্য
878,ঘনমূলের,ঘনমূল
16321,এ,এ
5110,কাঁদাবে,কাঁদা
18735,ব্যাপার,ব্যাপার
18458,বিক্ষিপ্ত,বিক্ষিপ্ত
10200,আতাফল,আতা
2626,নির্দেশতো,নির্দেশ
7182,হিংসুকদের,হিংসুক
2269,দানটা,দান
2086,তুফানের,তুফান
7791,অগ্রগতিতেও,অগ্রগতি
12596,কম্বলও,কম্বল
19874,কয়েকটা,কয়েক
736,গণ্ডারটি,গণ্ডার
5763,দেখাচ্ছিল,দেখা
3667,বইটা,বই
16353,চলেছে,চলা
10954,আরোগ্যদায়ক,আরোগ্য
7289,পাত্রীদের,পাত্র্রী
14157,পকেট,পকেট
17523,পরিষেবা,পরিষেবা
7111,কারণগুলিকে,কারণ
11027,আলাপচারিতায়,আলাপচারিতা
7059,কাটিয়াছিলাম,কাটা
4145,যানবাহনকে,যানবাহন
21623,বিঁধিয়া,বেঁধা
8192,দক্ষতাপূর্ণ,দক্ষতা
825,গুহাতে,গুহা
16130,দীর্ঘ,দীর্ঘ
20307,জানাইল,জানা
1780,টেবিলটা,টেবিল
1126,চাকার,চাকা
15541,আস্তিন,আস্তিন
11276,ইউনিফর্মটা,ইউনিফর্ম
18944,অশ্রুসেচনে,অশ্রুসেচন
14918,অধঃপতন,অধঃপতন
19444,জোগানোর,জোগানো
628,গবেষণাতে,গবেষণা
6968,কাটাইব,কাটা
2337,দিঘির,দিঘি
2672,নয়নকে,নয়ন
7136,গাধাদের,গাধা
2631,নকশায়,নকশা
19404,তাগিদে,তাগিদে
8870,অন্তিমদশা,অন্তিম
5011,ঈদটা,ঈদ
17012,বললুম,বলা
13477,সতেজতার,সতেজ
11338,ইজারাও,ইজারা
4202,রকমারি,রকম
2446,ধর্মতে,ধর্ম
19608,রুটিনবদ্ধ,রুটিনবদ্ধ
11291,ইউয়ানেরও,ইউয়ান
17498,এনেছি,আনা
14267,বাঁশ,বাঁশ
30,করছেন,করা
16729,নত,নত
7654,অক্ষয়ের,অক্ষয়
3343,বিদেশে,বিদেশ
6407,পিছা,পিছন
4925,হাতিরা,হাতি
13190,চরমপন্থার,চরমপন্থা
21551,শুয়োর,শুয়োর
13640,খরগোশ,খরগোশ
21686,উচ্চকুলজাত,উচ্চকুলজাত
6594,অংশগ্রহণকারীরা,অংশ
22200,তর্কবাচস্পতির,তর্কবাচস্পতি
21784,নানারকম,নানারকম
21212,লজ্জাকাতর,লজ্জাকাতর
17752,টাকাতেই,টাকা
21665,রসিকবিল,রসিকবিল
3480,বিপদের,বিপদ
14405,মাঠ,মাঠ
7366,ঝালের,ঝাল
13966,ডায়রিয়া,ডায়রিয়া
4478,শিক্ষার্থীরা,শিক্ষার্থী
4606,সন্তানকে,সন্তান
20934,নৌকোটিকে,নৌকো
18740,লইল,লওয়া
5417,লিখিয়ে,লেখা
21452,প্রাধান্য,প্রধান
12437,ঔপনিবেশিকতার,ঔপনিবেশিক
9723,অম্বুজা,অম্বু
5854,শোয়াচ্ছিল,শোয়া
5464,লিখছিস,লেখা
4007,মগের,মগ
5506,দৌড়েছিলেম,দৌড়
19982,ফৌজের,ফৌজ
9042,অপরাধীর,অপরাধী
14554,সত্যবাদী,সত্যবাদী
13601,কাশি,কাশি
18659,অগস্টেই,অগস্ট
9479,অভিনয়ও,অভিনয়
2050,তামাকই,তামাক
5151,খাইছি,খাওয়া
5179,করাচ্ছে,করা
21206,কবচকুণ্ডল,কবচকুণ্ডল
20610,পঙ্কিল,পঙ্কিল
14838,অগ্রগতি,অগ্রগতি
12402,ওয়ারিসান,ওয়ারিস
18663,গ্রন্থবিলাসী,গ্রন্থবিলাসী
11064,আলোকপাতই,আলোকপাত
13036,গভর্নরটা,গভর্নর
8407,অনভিজ্ঞতাকেও,অনভিজ্ঞ
7834,অঘটনকে,অঘটন
14404,মাইক,মাইক
12705,কল্যাণকাজে,কল্যাণ
10477,আন্তরিকতাই,আন্তরিকতা
5912,বাধাক,বাধা
18967,থিয়েটার,থিয়েটার
16166,তাহার,তিনি
18959,অশ্রু,অশ্রু
16085,অধীনে,অধীনে
9393,অব্যয়ে,অব্যয়
19256,পরমানন্দকে,পরমআনন্দ
18977,পিতৃমাতৃহীন,পিতামাতাহীন
2663,নদটি,নদ
8831,অন্তর্দৃষ্টিই,অন্তর্দৃষ্টি
11669,উত্তীর্ণদের,উত্তীর্ণ
10852,যন্ত্রীরই,যন্ত্রী
13253,চুক্তিকে,চুক্তি
4668,সহকর্মীর,সহকর্মী
663,গাওয়াতে,গাওয়া
12659,কর্পূররস,কর্পূর
45,কুসুমদের,কুসুম
7253,ছাত্রলীগকে,ছাত্র
3994,মুরগীটা,মুরগী
1405,জমিদার,জমি
7543,অনুভূতিই,অনুভূতি
10737,আভিজাত্যহীনা,আভিজাত্য
3444,বিনিয়োগেরই,বিনিয়োগ
20051,মাফিন,মাফিন
10625,আবহমানকালের,আবহমান
12491,কচুরিপানাও,কচুরিপানা
14234,প্লাবিত,প্লাবিত
3860,মশাটি,মশা
13933,টউশনি,টউশনি
1842,টুলটা,টুল
16070,আরাধ্য,আরাধ্য
21012,কাল্চারে,কাল্চার
3728,ভালোবাসাতো,ভালোবাসা
19147,পুঁটেকে,পুঁটে
13804,ছন,ছন
18214,ঘটেছিল,ঘটা
1218,ছুড়িটা,ছুড়ি
8738,অনুশীলনীর,অনুশীলনী
2734,নারীটা,নারী
20901,দেখাইতেও,দেখানো
17143,মিলিয়া,মিলে
973,চাবিটি,চাবি
6443,পিছাইতেছিলি,পিছন
13030,গবেষকই,গবেষক
3560,বড়াইয়ে,বড়াই
19866,ছাড়,ছাড়া
20498,দেশবিদ্রোহী,দেশবিদ্রোহ
909,ঘুমাতে,ঘুম
18318,পাকিস্তান,পাকিস্তান
336,খালাদের,খালা
3,কালটা,কাল
7775,অগ্ন্যাশয়ে,অগ্ন্যাশয়
16483,সুরটিও,সুর
8292,অধিনায়কই,অধিনায়ক
21977,পেরোনো,পেরোনো
21161,এঁদের,তিনি
13444,অসাধুর,অসাধু
1261,ছারখারই,ছারখার
18786,দিই,দেওয়া
21523,টাওয়েল,টাওয়েল
16863,সেখানেই,সেখান
19366,ফোর্সের,ফোর্স
5452,লিখচ্ছে,লেখা
594,গুণের,গুণ
11270,আহ্বানকারীরা,আহ্বানকারী
6748,অকুলার,অকুল
8096,অট্টালিকাগুলোর,অট্টালিকা
18139,আশাভঙ্গে,আশাভঙ্গ
8099,অট্টালিকাটির,অট্টালিকা
6349,বলি,বলা
7199,কাতরতা,কাতর
6101,বিবাহতে,বিবাহ
19842,মঙ্গলের,মঙ্গল
1059,চড়ুটা,চড়ুই
3693,ভোটকে,ভোট
21142,তাকিয়ার,তাকিয়া
3013,প্রবাহিতই,প্রবাহিত
8471,অনিচ্ছায়,অনিচ্ছা
5516,দৌড়ানো,দৌড়
10791,আমেজও,আমেজ
8220,দৃশ্যময়তায়ই,দৃশ্য
6196,জ্ঞানী,জ্ঞান
4316,ল্যাংচাই,ল্যাংচা
4216,রান্নাতে,রান্না
17357,বৃষ্টিপতনের,বৃষ্টিপতন
14860,অচেতন,অচেতন
2223,দাবীটা,দাবী
6007,ভরসাদান,ভরসা
20912,রাগিয়া,রাগ
1448,জীবনের,জীবন
18197,পাই,পাওয়া
3053,পরস্পরই,পরস্পর
6439,পিছাইতেছে,পিছন
9232,অবতারণিকা,অবতার
13155,চকিতদৃষ্টি,চকিত
20861,মুহূর্ত,মুহূর্ত
14958,অনিচ্ছা,অনিচ্ছা
8362,অধ্যাদেশও,অধ্যাদেশ
10612,আবশ্যকতা,আবশ্যক
14002,তাস,তাস
3330,বিজোড়ই,বিজোড়
13411,ছাড়াও,ছাড়া
1022,চড়ে,চড়া
9973,আকন্দকে,আকন্দ
15451,আরজি,আরজি
13920,টলমল,টলমল
7983,যৌথবাহিনী,যৌথ
7085,কাটিস,কাটা
14605,হকিম,হকিম
20177,চুম্বন,চুম্বন
3759,ভাবুকটা,ভাবুক
6116,বিবাদহীনতা,বিবাদ
6024,লজ্জিত,লজ্জা
9836,অর্পণকে,অর্পণ
1138,চাদরটা,চাদর
8735,অনুশীলনীতে,অনুশীলনী
13508,প্রতিমুখের,প্রতিমুখে
9829,অর্ধেকই,অর্ধেক
18431,রইলুম,রওয়া
20842,গ্রামবাসীরা,গ্রামবাস
2222,দাবীই,দাবী
9957,আঁচড়ান,আঁচড়
11686,উত্থানে,উত্থান
19376,কারও,কে
6831,কাচাচ্ছিলাম,কাচা
5253,করছিলুম,করা
18491,শিবনাথপণ্ডিত,শিবনাথপণ্ডিত
15505,আলোকচিত্র,আলোকচিত্র
10799,আয়করই,আয়কর
17358,শব্দে,শব্দ
14630,আসা,আসা
16202,জীর্ণদেহ,জীর্ণদেহ
10153,আড়তও,আড়ত
398,খরাতে,খরা
9802,অর্ণবকে,অর্ণব
17886,মুহূর্তে,মুহূর্ত
17381,মেরো,মারা
18038,নেওয়ার,নেওয়া
10134,আজ্ঞাপক,আজ্ঞা
9895,অশুভেরই,অশুভ
13576,কাকা,কাকা
19943,পারিলেই,পারা
13381,দয়াশীলরা,দয়াশীল
21959,নাড়া,নাড়া
15211,অমীমাংসা,অমীমাংসা
7429,প্রতিযোগীরাই,প্রতিযোগী
3369,বিভাগই,বিভাগ
6721,অকালবর্ষণ,অকাল
5483,লিখেছিলেম,লেখা
10592,আবদ্ধকরণ,আবদ্ধ
20140,বাঁধা,বাঁধা
2837,পরিবহণই,পরিবহণ
11345,ইজারাদাররা,ইজারাদার
5109,কাঁদাবি,কাঁদা
2578,নখটি,নখ
14058,দিদি,দিদি
18617,অমিতবাবু,অমিতবাবু
3529,বাঘটা,বাঘ
10256,আত্মনিয়ন্ত্রণের,আত্মনিয়ন্ত্রণ
4730,সাজানোই,সাজানো
11396,ইত্যাদিকেও,ইত্যাদি
10467,আনুগত্যের,আনুগত্য
21915,রন্ধন,রন্ধন
22317,অন্নপ্রাশন,অন্নপ্রাশন
10484,আন্তর্জাতিকতাবাদ,আন্তর্জাতিক
12338,ঐক্যকে,ঐক্য
942,ঘরটি,ঘর
9838,অর্পণা,অর্পণ
14851,অঙ্গ,অঙ্গ
21690,কালান্তক,কালান্তক
22165,মেয়েরই,মেয়ে
5889,থামাচ্ছি,থামা
3126,পরমে,পরম
1546,জলপাইটা,জলপাই
9088,অপসারণের,অপসারণ
20940,চলতি,চলতি
19896,অনেকেই,অনেক
19059,মহিষাসুর,মহিষঅসুর
22161,সমর্পণ,সমর্পণ
1379,জংশনে,জংশন
19647,সুপারিশ,সুপারিশ
11514,উচ্চশিক্ষাই,উচ্চশিক্ষা
13361,বহুদূরেই,বহুদূরে
1943,ডায়রিয়ায়,ডায়রিয়া
5722,বুঝাই,বুঝা
6132,মৃত্যুযোগ,মৃত্যু
16580,একটু,এক
9642,অভ্যাগতের,অভ্যাগত
21989,সেনসিটিভ,সেনসিটিভ
7379,চৈত্রিক,চৈত্র
5252,করছিলেম,করা
13550,কেরসিন,কেরসিন
15316,আত্মকর্ম,আত্মকর্ম
14791,মা,মা
5213,করাচ্ছেন,করা
2862,পলাশির,পলাশি
12170,একইস্থানে,একই
15593,ইস্তফা,ইস্তফা
7965,যেমনটি,যেমন
17215,দিতেছেন,দেওয়া
1776,টয়লেটটা,টয়লেট
6618,অংশটাতেই,অংশ
21368,সৌজন্যেই,সৌজন্য
20954,দেখিয়াই,দেখা
1896,ঠিকাই,ঠিকা
14425,মনোযোগ,মনোযোগ
17023,কলঙ্কিনী,কলঙ্কিনী
9100,অপারেশনকালে,অপারেশন
21734,দশটা,দশ
20678,মতপ্রকাশ,মতপ্রকাশ
12624,করমর্দনটি,করমর্দন
4896,হকেতে,হক
9379,অব্দেও,অব্দ
12377,ওড়নার,ওড়না
4674,সহযোগিতায়,সহযোগ
7103,কারণকে,কারণ
328,খেলনাটি,খেলনা
19670,হারে,হার
14388,মজা,মজা
8129,রক্তের,রক্ত
21320,মমির,মমি
9357,অবিবাহিতা,অবিবাহিত
6275,থাকছে,থাকা
492,খাদ্যকে,খাদ্য
21234,দেশদ্রোহীর,দেশদ্রোহ
21923,ঘোষিত,ঘোষণা
3030,পরিষ্কারে,পরিষ্কার
20364,কোচবিহারের,কোচবিহার
2049,তামাকের,তামাক
8747,অনুষঙ্গকে,অনুষঙ্গ
15890,কর্মক্ষেত্র,কর্মক্ষেত্র
16699,পূর্বপুরুষদের,পূর্বপুরুষ
1753,টার্গেটকে,টার্গেট
17162,তার,তিনি
3007,পোড়ানোর,পোড়ানো
9978,আকর্ষণই,আকর্ষণ
1580,জায়গাই,জায়গা
4168,রাখালে,রাখাল
5286,পড়াশুনো,পড়া
8794,অনেককেও,অনেক
9993,আকাঙ্ক্ষাও,আকাঙ্ক্ষা
19950,বগলে,বগল
10036,আক্ষরিকভাবেই,আক্ষরিক
18749,পরক্ষণেই,পরক্ষণ
7196,কর্তব্যগুলোকে,কর্তব্য
21509,কর্তব্যটি,কর্তব্য
13204,চলাচলই,চলাচল
4032,মাথায়,মাথা
14827,অখন,অখন
19778,তীরবর্তী,তীর
4193,রসিকতার,রসিকতা
19696,সদ্ব্যবহার,সদ্ব্যবহার
10287,আত্মবলিদানে,আত্মবলি
613,গতকালকে,গতকাল
7601,স্বর্গতেই,স্বর্গ
8078,যন্ত্রশিল্পীদের,যন্ত্রশিল্পী
16852,বেচারার,বেচারা
16119,চটপটে,চটপটে
4107,মালিকদের,মালিক
6895,কাচিয়াছিস,কাচা
14639,শোয়া,শোয়া
13676,গতকাল,গতকাল
5465,লিখছেন,লেখা
17389,সম্পর্ক,সম্পর্ক
5989,মেঘলা,মেঘ
14126,নিয়োগ,নিয়োগ
12262,একশটি,একশ
4463,শাসনের,শাসন
14564,সম্মান,সম্মান
20446,কসুর,কসুর
20585,মিজোরামের,মিজোরাম
8607,অনুৎসাহী,অনুৎসাহ
9454,অভিজ্ঞতাও,অভিজ্ঞতা
18090,এমনিতেই,এমন
5907,আটকাচ্ছিলি,আটক
11225,আস্তেব্যস্তে,আস্তে
5415,লিখিলে,লেখা
1773,টয়লেটে,টয়লেট
19209,বদ্ধমুষ্টি,বদ্ধমুষ্টি
5486,দৌড়ী,দৌড়
22218,রাজবাড়িতে,রাজবাড়ি
12728,কাঙ্গালখানা,কাঙ্গাল
8520,অনিষ্টাচরণ,অনিষ্ট
9481,অভিনয়টা,অভিনয়
18344,পতিত,পতন
16502,পণ্ডিত,পণ্ডিত
19096,স্বেচ্ছাসেবী,স্বেচ্ছাসেবী
2452,ধর্ষককে,ধর্ষক
13805,ছয়,ছয়
15613,উচ্ছেদ,উচ্ছেদ
19167,রাষ্ট্র,রাষ্ট্র
9761,অরণ্যচর,অরণ্য
20563,আসার,আসা
21606,সামনে,সামন
12188,একজনরে,একজন
15044,অন্যত্র,অন্যত্র
5935,ভুলেন,ভুল
1607,জিব্বাকে,জিব্বা
15694,উদ্বৃত্ত,উদ্বৃত্ত
15,কদবেলটা,কদবেল
1558,জাজিমটা,জাজিম
8140,অতীতকাল,অতীত
9614,অভিসারী,অভিসার
2774,পতাকার,পতাকা
8221,দৃশ্যমান,দৃশ্য
18731,ডায়েট,ডায়েট
857,ঘাতকের,ঘাতক
10749,আমদানিও,আমদানি
4074,মরে,মরণ
5056,কাঁদব,কাঁদা
19785,মাঝখানে,মাঝখান
12936,খাঁজকাটা,খাঁজ
5139,খেতিস,খাওয়া
3664,বইটি,বই
7974,যেখানে,যেখান
8723,অনুল্লেখ্য,অনুল্লেখ
12786,কায়দাও,কায়দা
14311,বৈশাখ,বৈশাখ
16086,নিম্নে,নিম্নে
2823,পরলোকের,পরলোক
1740,টলমলানো,টলমল
18413,কাকাবাবু,কাকাবাবু
5039,ধমকালেন,ধমক
6989,কাটাইলেন,কাটা
19738,পায়নি,পাওয়া
11083,আলোচনাই,আলোচনা
7173,ঈদগাহই,ঈদগাহ
22210,লুকাচুরি,লুকানোচুরি
16335,দেশবিখ্যাত,দেশবিখ্যাত
10114,আঙ্গুরার,আঙ্গুর
52,কৃষকে,কৃষক
2501,ধাক্কাই,ধাক্কা
8495,অনির্দিষ্টকাল,অনির্দিষ্ট
22246,সন্দেহমাত্র,সন্দেহমাত্র
12097,উপমাও,উপমা
11645,উত্তরাধিকারকে,উত্তরাধিকার
19888,শিবলিঙ্গের,শিবলিঙ্গ
19613,রাখিয়াছিল,রাখা
7796,অগ্রগামিতার,অগ্রগমন
14118,নগদ,নগদ
12531,কণিকাকে,কণিকা
8580,অনুচ্চারণীয়,অনুচ্চ
11517,উচ্চশিক্ষাক্ষেত্রে,উচ্চশিক্ষা
15169,অভিবাদন,অভিবাদন
7835,অঘটনগুলোর,অঘটন
4820,হাঁপাচ্ছিলো,হাঁপানো
19743,দুর্বল,দুর্বল
13620,খেয়াল,খেয়াল
6067,ঘুমাক,ঘুম
20717,যত্নের,যত্ন
19793,বেরিয়ো,বেরানো
4506,শেখাতে,শেখা
8006,যোগদৃষ্টি,যোগ
3168,পরিচালনাই,পরিচালনা
9573,অভিযোগও,অভিযোগ
8455,অনামিকাদের,অনামিকা
12800,কারবারই,কারবার
4865,হাসবে,হাসা
2813,পবিত্রে,পবিত্র
19919,ছাঁকা,ছাঁকা
13976,ডাকা,ডাকা
14952,অনাথ,অনাথ
7729,গণতান্ত্রিক,গণতন্ত্র
22222,বিলি,বিলি
19659,পুরপ্রাচীরের,পুরপ্রাচীর
1878,ঠিকানাটা,ঠিকানা
