Inflected_Word,Lemma
ছাড়াইবার,ছাড়ানো
কাটাইবার,কাটা
তাঁহাদিগকে,তাহা
পাথর,পাথর
ছাগশিশু,ছাগলশিশু
পুরুষকণ্ঠের,পুরুষকণ্ঠ
নড়িতে,নড়ি
অর্ধচন্দ্রাসন,অর্ধচন্দ্র
অবচেতন,অবচেতন
আত্মনিবেদনটা,আত্মনিবেদন
নিমন্ত্রণকে,নিমন্ত্রণ
দুশো,দুশো
সেটাই,সে
মোহরটি,মোহর
পূজক,পূজক
অধীনেও,অধীনে
অভিনন্দনটা,অভিনন্দন
জলসার,জলসা
হইয়াও,হওয়া
পশ্চিমের,পশ্চিম
পাল,পাল
পৌনে,পৌনে
জালিটায়,জালি
ধারী,ধারী
চ্যাপেলের,চ্যাপেল
শক্তি,শক্তি
দিবসে,দিবস
এতিমকে,এতিম
চরম,চরম
আসলেও,আসলে
অভ্যাসও,অভ্যাস
পাষণ্ডকে,পাষণ্ড
অমিতাভ,অমিতাভ
কঠিনভাবে,কঠিনভাব
প্রশ্নটা,প্রশ্ন
রাত,রাত
কমলাকে,কমলা
কুমার,কুমার
হঠাৎই,হঠাৎ
চেতনালাভ,চেতনা
শুকিয়ে,শুকানো
যোগদানে,যোগ
ছাগশিশুকে,ছাগশিশু
জয়ধ্বজ,জয়ধ্বজ
বলেই,বলা
থেকে,থাকা
প্রাক্তন,প্রাক্তন
বাজিল,বাজানো
লিখচ্ছিলেম,লেখা
লম্বাই,লম্বা
কাটিয়ো,কাটা
শাস্তিবিধান,শাস্তি
মদ,মদ
পদকটি,পদক
তীর,তীর
চঞ্চলতার,চঞ্চলতা
হাঁপানো,হাঁপানো
ঘুমাচ্ছিলেন,ঘুম
অক্ষাংশেরই,অক্ষাংশ
পরগনার,পরগনা
কোনোকালেও,কোনোকাল
বেগম,বেগম
আফগানিস্তান,আফগানিস্তান
অণুগুলো,অণু
কাঁদাল,কাঁদা
আক্রান্তকারী,আক্রান্ত
ভেজালটা,ভেজাল
অনুন্নতই,অনুন্নত
মূলে,মূল
পত্নী,পত্নী
পদতলে,পদতল
কাঁদাইয়ো,কাঁদা
তুলনার,তুলনা
আয়তনই,আয়তন
খন্ডটি,খন্ড
শয়তানটা,শয়তান
ঢোলকে,ঢোল
তালিকাতেই,তালিকা
লাখের,লাখ
যেতুম,যাওয়া
ইয়ত্তা,ইয়ত্তা
ভয়ই,ভয়
খননতো,খনন
অধর্মিক,অধর্ম
উত্তরকে,উত্তর
গর্ভপাতের,গর্ভ
আবীরখেলা,আবীর
কীটপতঙ্গসহ,কীটপতঙ্গ
কোটি,কোটি
জানাজানি,জানা
যেন,যে
উদ্দীপককে,উদ্দীপক
ট্যামার,ট্যামার
অধঃপতিত,অধঃপতন
উপজাতির,উপজাতি
জোয়ার,জোয়ার
চাইছি,চাওয়া
আত্মসম্মানবোধ,আত্মসম্মান
মহিষ,মহিষ
পরস্পরকেই,পরস্পর
টেলিভিশনই,টেলিভিশন
ফরাসি,ফরাসি
শেয়ালরা,শেয়াল
অভিষেককে,অভিষেক
যাদবকে,যাদব
চুলাটা,চুলা
গামলা,গামলা
অরিন্দমরা,অরিন্দম
স্বচ্ছ,স্বচ্ছ
ধোঁয়ার,ধোঁয়া
কাটাচ্ছিলেন,কাটা
কাটাইয়াছি,কাটা
করদাতারা,করদাতাকে
হাদিস,হাদিস
গতকালই,গতকাল
অধর্মাচারী,অধর্ম
সার্থকতার,সার্থক
রাসায়নিকের,রাসায়নিক
কষ্টই,কষ্ট
চট্টোপাধ্যায়,চট্টোপাধ্যায়
ভালবাসছে,ভালবাসা
চিত্তরঞ্জনের,চিত্তরঞ্জন
মাইকেলের,মাইকেল
কমিশনকে,কমিশন
আন্তর্জাতিকতার,আন্তর্জাতিক
দূষণীয়,দূষণ
কাঁদাইও,কাঁদা
কাশীপুর,কাশীপুর
ঈদগাকে,ঈদগা
শিলাবৃষ্টির,শিলবৃষ্টি
মুখে,মুখ
গ্রাম,গ্রাম
প্রদীপবাবুর,প্রদীপবাবু
ছড়ায়,ছায়া
সমাজকর্মীদেরকে,সমাজকর্মী
অধিনায়ককেও,অধিনায়ক
পড়ে,পড়া
নক্ষত্রই,নক্ষত্র
আপসকামী,আপস
ইন্দোনেশিয়ার,ইন্দোনেশিয়া
চড়টা,চড়
গিয়া,যাওয়া
গাভীটি,গাভী
পুত্রার্থে,পুত্রঅর্থ
আলোড়নটা,আলোড়ন
আয়োজকরা,আয়োজক
প্রদর্শনইতো,প্রদর্শন
ওঝাই,ওঝা
সিংহের,সিংহ
কর্মীরা,কর্মী
নগেন্দ্রকে,নগেন্দ্র
বহিষ্কারিত,বহিষ্কার
স্বাস্থ্য,স্বাস্থ্য
মুলাটি,মুলা
ভুলেছি,ভুল
আলোকপাতের,আলোকপাত
টোকায়,টোকা
তৈরীর,তৈরী
যাইরে,যাওয়া
উদ্দেশ্যসহ,উদ্দেশ্য
কিয়ৎকাল,কিয়ৎকাল
জড়ানো,জরিত
বললেই,বলা
জমে,জমা
বিবাদিনী,বিবাহ
কাছিমটা,কাছিম
অধোগামী,অধোগতি
অশিক্ষাকে,অশিক্ষা
অগ্নিকাণ্ডটি,অগ্নি
স্বর্গকে,স্বর্গ
রাত,রাত
পর্দানশীন,পর্দানশীন
সদর,সদর
অভ্যন্তর,অভ্যন্তর
বিনোদারও,বিনোদা
অপেশাদারি,অপেশাদার
ঝড়ে,ঝড়
অপটু,পটু
বহিষ্কারই,বহিষ্কার
অভাবকে,অভাব
ধুতিটা,ধুতি
ইশারাতে,ইশারা
উন্মাদ,উন্মাদ
কাটিয়েছ,কাটা
গেছোস,যাওয়া
লাকড়ি,লাকড়ি
অল্পই,অল্প
লক্ষ্যর,লক্ষ্য
প্রদীপই,প্রদীপ
বিপুল,বিপুল
ইচ্ছা,ইচ্ছা
হটকেছে,হটকানো
ভুলি,ভুল
কুন্ডলীই,কুন্ডলী
রুটিই,রুটি
গাইকা,গাইকা
অকস্মাৎ,অকস্মাৎ
পড়িবে,পড়া
খাঁজে,খাঁজ
ইফতারি,ইফতার
অন্বেষণের,অন্বেষণ
হয়েও,হওয়া
আওয়াজটা,আওয়াজ
এমনটা,এমন
সমস্যাটা,সমস্যা
জাজিমে,জাজিম
পড়াত,পড়া
অন্দরমহল,অন্দর
বালতি,বালতি
একনিশ্বাসে,একনিশ্বাস
সংকোচ,সংকোচ
গালাগালি,গালাগালি
ভীরু,ভীরু
চামিচ,চামিচ
ছাপাখানা,ছাপা
আত্মনিবেদনই,আত্মনিবেদন
দিবস,দিবস
কমিটিরা,কমিট
ক্ষুধাতুর,ক্ষুধাতুর
যুদ্ধই,যুদ্ধ
লটকা,লটকা
ঘটনাস্থলে,ঘটনাস্থল
উদ্যোগ,উদ্যোগ
ধমকাতে,ধমক
হিমালয়ে,হিমালয়
সবে,সবে
আবৃত,আবৃত
চামিচের,চামিচ
বক,বক
অভ্যাসটাও,অভ্যাস
রুটিটি,রুটি
আঁট,আঁট
নেতাদের,নেতা
ভালোবাসাযুক্ত,ভালোবাসা
তাজমহল,তাজমহল
অমর্ত্য,অমর্ত্য
শশিশেখরকে,শশিশেখর
গোষ্ঠী,গোষ্ঠী
ছবি,ছবি
আবাসভূমিগুলো,আবাসভূমি
আকুতিই,আকুতি
আপনাকে,আপনি
ইসলামধর্মের,ইসলামধর্ম
নেশার,নেশা
ফাঁকার,ফাঁকি
অত্মগোপন,আত্ম
যুগান্তর,যুগান্তর
অপরিপক্বদের,অপরিপক্ক
করাও,করা
আধটু,আধ
ওপরও,ওপর
তোমারই,তোমার
ডাকলেই,ডাকা
ফণিনীর,ফণিনী
নিই,নেওয়া
আল্লাহগো,আল্লাহ
ন্যায্যর,ন্যায্য
ধোপ,ধোপ
দিচ্ছে,দেওয়া
ঠোঙা,ঠোঙা
আসেন,আসা
জমিটি,জমি
আবদ্ধতা,আবদ্ধ
গভীর,গভীর
ভাগনের,ভাগনা
লাইসেন্সই,লাইসেন্স
স্বর্গই,স্বর্গ
বীরবর,বীরবর
অকৌশলতা,অকৌশল
ঘটলেও,ঘটা
বেগমেরা,বেগম
উপাদানটা,উপাদান
বিশ্ববিদ্যালয়,বিশ্ববিদ্যালয়
কতক্ষণের,কতক্ষণ
পৌঁছতে,পৌঁছানো
মানুষেরা,মানুষ
অঙ্গগুলির,অঙ্গ
পৃথিবীটা,পৃথিবী
ছড়ানোই,ছড়ানো
সুরাপান,সুরাপান
সক্ষমই,সক্ষম
গলুইতে,গলুই
পিতামহী,পিতা
জ্ঞানত,জ্ঞান
মালদহ,মালদহ
ইরাকও,ইরাক
আমানতও,আমানত
ঝলসা,ঝলসা
ওস্তাদকে,ওস্তাদ
গগনতল,গগন
আহ্বানকে,আহ্বান
সাজিয়ে,সাজানো
ধুতির,ধুতি
আত্মনির্ভরশীলতায়,আত্মনির্ভর
গণককে,গণক
পরিত্যাগ,পরিত্যাগ
নাচার,নাচা
অব্যবস্থাকে,অব্যবস্থা
রেসিপি,রেসিপি
আন্দাজে,আন্দাজ
অর্ণবও,অর্ণব
বায়ুমণ্ডলীয়,বায়ুমন্ডল
মিটমাট,মেটানো
আক্রমণ,আক্রমণ
পুন্নাম,পুন্নাম
উত্সাহই,উত্সাহ
জামরুলটি,জামরুল
খেতি,খাওয়া
গর্জনকারী,গর্জন
আবির্ভাব,আবির্ভাব
আমলাতন্ত্রের,আমলাতন্ত্র
ক্ষুধাতুর,ক্ষুধা
অগ্রাধিকারগুলোর,অগ্রাধিকার
নাটকে,নাটক
পিতামাতা,পিতা
অসমানে,অসমান
শ্রীঅরবিন্দের,শ্রীঅরবিন্দ
ঘোষণায়,ঘোষণা
ভাজুন,ভাজা
দিল্লি,দিল্লি
তাঁহাকে,তিনি
অধিক্ষেত্রের,অধিক্ষেত্র
খাজনা,খাজনা
কাটিয়ে,কাটানো
মেঘটায়,মেঘ
একমনে,একমন
অনুযোগই,অনুযোগ
ঝড়ের,ঝড়
আত্মশুদ্ধিরও,আত্মশুদ্ধি
খোকাটা,খোকা
ফেরানোর,ফেরানো
ফিতা,ফিতা
টিফিনই,টিফিন
পাতিলটা,পাতিল
মাতানো,মাতানো
ঘষার,ঘষা
অদক্ষতাপূর্ণ,অদক্ষ
জজের,জজ
বাক্যটা,বাক্য
উত্কর্ষকে,উত্কর্ষ
পাঁজরগুলাকে,পাঁজর
মাঝারি,মাঝারি
অনন্তধারা,অনন্ত
জেরে,জের
আপোপ্লেক্সি,আপোপ্লেক্সি
কাহিনীকে,কাহিনী
কঙ্কর,কঙ্কর
আসছ,আসা
ভণ্ড,ভণ্ড
ধমকাচ্ছিস,ধমক
উপদেষ্টাকে,উপদেষ্টা
মেয়ের,মেয়ে
গোহাড়টি,গোহাড়
পি,পি
তৃপ্তই,তৃপ্ত
ষাটের,ষাট
ঠক্,ঠক্
যাপকদের,যাপক
আশ্রিতকে,আশ্রয়
সহিত,সহিত
ছলনা,ছলনা
তাহারা,তারা
খালটা,খাল
আকস্মিকবাবে,আকস্মিক
আপ্যায়নের,আপ্যায়ন
কাস্তেধরা,কাস্তে
টার্গেটটা,টার্গেট
পাটকে,পাট
যন্ত্রশালাতে,যন্ত্রশালা
ইতিকথা,ইতি
জোটেনি,জোটা
অনেকই,অনেক
সমবয়স্ক,সমবয়স্ক
আসব,আসা
হালালিতে,হালাল
কক্ষপথেই,কক্ষপথ
ডালে,ডাল
অপ্রাসঙ্গিকতার,অপ্রাসঙ্গিক
অবস্থা,অবস্থা
সাক্ষি,সাক্ষি
পিপড়ায়,পিপড়া
কার্যালয়ই,কার্যালয়
ওড়নাও,ওড়না
অনিষ্টতা,অনিষ্ট
অয়নকে,অয়ন
চাল,চাল
বস্তি,বস্তি
মামলাকে,মামলা
ক্ষতিকর,ক্ষতিকর
গণিতই,গণিত
সঙ্গীরা,সঙ্গী
স্বশাসন,স্বশাসন
আবৃত্তিও,আবৃত্তি
কার্যালয়,কার্যালয়
রমণীর,রমণী
মোদককে,মোদক
ওকালতি,উকিল
জলাধার,জলাধার
চেতনা,চেতনা
ঘোষণাই,ঘোষণা
অধীনতামূলক,অধীন
অংশীদারিত্বে,অংশীদার
আমোদে,আমোদ
একনায়কতন্ত্র,একনায়কতন্ত্র
অনুষদগুলো,অনুষদ
দালানের,দালান
উদরাময়,উদর
ছাগলকে,ছাগল
আবির্ভাবের,আবির্ভাব
কুমারীদের,কুমারী
ত্রস্ত,ত্রস্ত
শতকারাতে,শতকরা
আবেদনকারীগণ,আবেদনকারী
ইঞ্জিনিয়ার,ইঞ্জিনিয়ার
রাজবংশের,রাজবংশ
অলংকারের,অলংকার
ধমকাব,ধমক
আলোআঁধারি,আলো
বেচাল,চাল
কেন্দ্রের,কেন্দ্র
চরকাটা,চরকা
পড়াস,পড়া
তেলে,তেল
হরিহরই,হরিহর
এখানে,এখান
করবে,করা
সদস্যদের,সদস্য
উপকণ্ঠ,উপকণ্ঠ
ঘোড়সওয়ারও,ঘোড়সওয়ার
স্বতন্ত্র,স্বতন্ত্র
উদ্যানগুলো,উদ্যান
কারণগুুলোর,কারণ
রূপসীই,রূপ
ময়ূরকে,ময়ূর
ধমন,ধমন
অপরূপই,অপরূপ
দুষ্প্রাপ্য,দুষ্প্রাপ্য
লুটাতে,লুটা
কেঁচোতে,কেঁচো
গোঁফদাড়ির,গোঁফদাড়ি
পরীকে,পরী
পাকানোই,পাকানো
উকিলকে,উকিল
জমিজমা,জমি
থামিয়া,থামা
পাত্রদের,পাত্র
অগ্রসরও,অগ্রসর
আসে,আসা
ক্ষত্রিয়ত্ব,ক্ষত্রিয়
কচুটা,কচু
পরিচালনাকে,পরিচালনা
কলেজর,কলেজ
ক্ষয়ক্ষতির,ক্ষয়ক্ষতি
কাঁদাচ্ছিল,কাঁদা
ঝনাৎ,ঝনাৎ
উত্সর্গও,উত্সর্গ
পাঠাতে,পাঠানো
চওড়াতে,চওড়া
সেরেস্তায়,সেরেস্তা
আক্রমণই,আক্রমণ
উৎপীড়ন,উৎপীড়ন
কলাটির,কলা
নিরানব্বইই,নিরানব্বই
অন্যকে,অন্য
ছোঁড়াকে,ছোঁড়া
মিনার,মিনার
হ্রাসকারী,হ্রাস
লিখবেন,লেখা
সুযোগ,সুযোগ
পুলিশ,পুলিশ
সাঁতরে,সাঁতার
অনুজ্ঞাবাচক,অনুজ্ঞা
আতাই,আতা
আর্থিকগুলোর,আর্থিক
ইতিহাসই,ইতিহাস
হাত,হাত
ঘটাচ্ছ,ঘটা
উন্নতিটা,উন্নতি
নির্জনচর,নির্জনচর
প্রেমসুধারসের,প্রেমসুধারস
অপরজন,অপর
যেমনে,যেমন
ত্রুটিশূন্য,ত্রুটি
মানহানি,মানহানি
ফুপার,ফুপা
মনোনিবেশ,মনোনিবেশ
ছুটি,ছুটি
অক্ষয়পাড়া,অক্ষয়
ঘটিতেছিল,ঘটা
উপত্যকাজুড়ে,উপত্যকা
আত্মদানই,আত্মদান
কাচাইয়াছিলেন,কাচা
ডাক্তারের,ডাক্তার
আপেলকে,আপেল
উপরে,উপর
জাহাজটি,জাহাজ
বারোটা,বারো
বায়ুমন্ডলেকে,বায়ুমন্ডল
আর্তনাদই,আর্তনাদ
খেলেছ,খেলা
প্রশ্রয়ই,প্রশ্রয়
আমলাতন্ত্রে,আমলাতন্ত্র
সমীক্ষা,সমীক্ষা
ফুলত,ফুল
নগজে,নগজ
অর্থমন্ত্রী,অর্থমন্ত্রী
আত্মত্যাগের,আত্মত্যাগ
জারুলকে,জারুল
শ্রমিক,শ্রমিক
পিছাইয়া,পিছন
অর্থনীতি,অর্থনীতি
রাজ্যেই,রাজ্য
ক্ষত্রিয়,ক্ষত্রিয়
বসাস,বসা
সত্যকেই,সত্য
ভবিষ্যতে,ভবিষ্যৎ
ঘনিষ্ঠতম,ঘনিষ্ঠ
ছায়ার,ছায়া
আতিশয্য,আতিশয্য
উপসর্গটি,উপসর্গ
এতিমখানায়ও,এতিমখানা
একনায়কের,একনায়কত্ব
ধনাগার,ধনাগার
ভক্তি,ভক্ত
উপাসিত,উপাসন
বাচ্চার,বাচ্চা
শুভই,শুভ
কাঁদি,কাঁদা
আত্মরক্ষাই,আত্মরক্ষা
লাল,লাল
অমনভাবে,অমন
অমনোযোগকে,অমনোযোগ
উপদেষ্টাই,উপদেষ্টা
অরণ্যের,অরণ্য
মামিই,মামি
ইন্দ্রিয়,ইন্দ্রিয়
তাড়াতাড়ি,তাড়াতাড়ি
কাটাবেন,কাটানো
সেইরূপ,সেরূপ
দৃশ্যলোকে,দৃশ্য
চানাচুরের,চানাচুর
তবুও,তবু
লাগলে,লাগা
ডিঙাই,ডিঙা
পবিত্রকে,পবিত্র
করাতে,করা
মুখোপাধ্যায়,মুখোপাধ্যায়
গাভীই,গাভী
অনুভবই,অনুভব
ফুলে,ফুল
ওপরই,ওপর
কবরকে,কবর
অদক্ষতাকেই,অদক্ষ
রক্তস্রোত,রক্তস্রোত
পাঠে,পাঠ
মারাত্মকই,মারাত্মক
কীটপতঙ্গমুক্ত,কীটপতঙ্গ
লিখেছিলেন,লেখা
কাটিয়াছিস,কাটা
বলাতে,বলা
সাজত,সাজ
প্রশ্নের,প্রশ্ন
শূন্যতা,শূন্য
নামটিকে,নাম
আইনটি,আইন
ঘটিকার,ঘটিকা
কদমে,কদম
তর্জনগর্জন,তর্জনগর্জন
স্বপ্নের,স্বপ্ন
গেছিলেন,যাওয়া
অহিংসাব্রত,হিংসাব্রত
পুকুরটিতে,পুকুর
গাড়িটাতেই,গাড়ি
বাদামের,বাদাম
বাচ্চাকে,বাচ্চা
রেল,রেল
ঢোলে,ঢোল
অখ্যাত,খ্যাত
রমণীরাও,রমণী
উদাসীনতাকে,উদাসীনতা
জেলেরা,জেলে
পাশাখেলা,পাশা
চীৎকার,চীৎকার
আনমনাও,আনমন
কমিশনই,কমিশন
আসমানজমিন,আসমান
ধনহারীকে,ধনহারী
মরিতে,মরণ
আত্মবিশ্বাসকে,আত্মবিশ্বাস
আধোআধোপনা,আধো
অপচেষ্টাকারীদের,অপচেষ্টা
শব্দাদি,শব্দ
ইউনিফর্মড,ইউনিফর্ম
বাঘকে,বাঘ
দর,দর
চর্বিই,চর্বি
আহতরা,আহত
পাটাতনটায়,পাটাতন
মসজিদটি,মসজিদ
দাঁড়াচ্ছিলেন,দাঁড়া
জামটা,জাম
অপরিবর্তনের,অপরিবর্তন
টিকাদারটা,টিকাদার
অগ্রহায়ণে,অগ্রহায়ণ
অর্পণসহ,অর্পণ
ভাষাভিত্তিক,ভাষা
কান,কান
নেটিভ,নেটিভ
অন্নে,অন্ন
জীবনীকার,জীবন
ডায়রিই,ডায়রি
ভাজার,ভাজা
বহুতল,বহুতল
সায়ো,সায়ো
আঙুরের,আঙুর
অদিতি,অদিতি
অক্ষরজ্ঞানসহ,অক্ষর
ষড়যন্ত্রের,ষড়যন্ত্র
মেনে,মানা
নতিতে,নতি
লেশমাত্র,লেশমাত্র
প্রশাসন,প্রশাসন
দেশে,দেশ
বেকার,বেকার
থাকিতে,থাকা
পিশাচ,পিশাচ
আগ্রহকে,আগ্রহ
দৌড়েছিলুম,দৌড়
অরক্ষণীয়,অরক্ষণীয়
বলো,বলা
ঘূর্ণিঝড়কে,ঘূর্ণিঝড়
ডাকিলেন,ডাকা
পণ্যে,পণ্য
যোগাচ্ছেন,যোগান
অনুবিভাগেরই,অনুবিভাগ
বায়ুচাপ,বায়ু
ধরিলাম,ধরা
প্লাবিতে,প্লাবিত
গহনে,গহন
অকৃতজ্ঞ,অকৃতজ্ঞ
যাতনার,যাতনা
পিপাসিনী,পিপাসা
অপূর্ব,অপূর্ব
প্রাণও,প্রাণ
যাওয়া,যাওয়া
কারচুপিমুক্ত,কারচুপি
আদায়,আদায়
ঝকঝকে,ঝকঝকে
অহংকারকে,অহংকার
শালিরা,শালি
নেয়া,নেয়া
উঠিয়া,ওঠা
তরুণীদের,তরুণী
আকন্দের,আকন্দ
বিদায়দান,বিদায়
ময়দান,ময়দান
সামাজিক,সমাজ
ফসলকে,ফসল
আজকাল,আজকাল
যাচ্ছিলুম,যাওয়া
তৎপরতার,তৎপরতা
একনিষ্ঠভাবে,একনিষ্ঠ
মেঘধনু,মেঘ
চেষ্টাই,চেষ্টা
তারপরের,তারপর
সাধানো,সাধা
মন্ত্রক,মন্ত্রী
লটকানো,লটকা
ইট,ইট
কামড়ে,কামড়
পাড়াটা,পাড়া
ঝোলাতে,ঝুলা
ভবিষ্যদ্বাণীতে,ভবিষ্যদ্বাণী
তালাচাবি,তালাচাবি
লাহিড়ী,লাহোর
যুক্তিতে,যুক্তি
ঢাকিয়া,ঢাকা
আঁশও,আঁশ
আস্থাও,আস্থা
চোখটার,চোখ
তরুণীর,তরুণী
সাধলাম,সাধা
বেরোতে,বেরোনো
অর্ণব,অর্ণব
পাড়াতেও,পাড়া
বলুক,বলা
আস্তেও,আস্তে
রাখছি,রাখা
উপনেতা,উপনেতা
অভিযোজন,অভিযোজন
অধিবাসীরা,অধিবাসী
এসিড,এসিড
গোখরাটা,গোখরা
আকাঙ্ক্ষাগুলো,আকাঙ্ক্ষা
একনিষ্ঠ,একনিষ্ঠ
পাটে,পাট
অনুসৃত,অনুসরণ
বুকটা,বুক
বেকারই,বেকার
উচা,উচা
অণু,অণু
আদালতকক্ষ,আদালত
সাধারণ,সাধারণ
কাটাতেন,কাটা
রাসায়নিক,রাসায়নিক
অবস্থানই,অবস্থান
কাটাক,কাটা
গেছিলাম,যাওয়া
ভয়ানক,ভয়
মদই,মদ
চাষের,চাষ
আমাগো,আমার
গলা,গলা
সমাজকর্মীর,সমাজকর্মী
তেজপাতাই,তেজপাতা
পবিত্র,পবিত্র
বহিষ্কারকে,বহিষ্কার
দৌড়াইত,দৌড়
প্রকার,প্রকার
দিব,দেওয়া
চওড়ার,চওড়া
তৈরীতে,তৈরী
পরিবহণটি,পরিবহণ
অতটা,অত
ভাঙাইয়া,ভাঙানো
একপার্শ্বে,একপার্শ্ব
তম্বুরাটিতে,তম্বুরা
গজলটি,গজল
খণ্ডীকরণের,খণ্ডকরণ
অর্জনই,অর্জন
ইউনিয়নই,ইউনিয়ন
অবাক্যে,বাক্য
আলোকচিত্রীকে,আলোকচিত্রী
শোনাব,শোনা
পাপীর,পাপী
দোয়াটা,দোয়া
তকমা,তকমা
দৈন্য,দীন
বিষ,বিষ
গন্ধে,গন্ধ
হুলুধ্বনি,হুলুধ্বনি
কাদম্বরী,কাদম্ব
আদর্শকে,আদর্শ
যুগের,যুগ
বহু,বহু
জিরাফের,জিরাফ
অবিনাশ,অবিনাশ
আত্মসংযমের,আত্মসংযম
কাচিয়াছ,কাচা
বাজিয়া,বাজানো
অত্যাচারও,অত্যাচার
সমুচ্চ,সমুচ্চ
ঘটাচ্ছি,ঘটা
জন্য,জন্য
পুত্রের,পুত্র
ভালোবাসার,ভালোবাসা
ঘুলাই,ঘুলা
উদ্ভাবনকারী,উদ্ভাবন
চুরিচামারি,চুরি
উচ্চাশাই,উচ্চাশা
দান,দান
উপপাদ্যে,উপপাদ্য
আবাদই,আবাদ
অমীমাংসায়,অমীমাংসা
খাবারের,খাবার
জালিমের,জালিম
দেওয়াটা,দেওয়া
একমতাবলম্বী,একমত
অংশগ্রহণকালে,অংশ
অকৌশল,অকৌশল
কুঁড়েঘরটি,কুঁড়েঘর
আছড়াতে,আছড়া
মৌসুমটা,মৌসুম
আঁচলটি,আঁচল
উপধারাটি,উপধারা
আমন্ত্রণকে,আমন্ত্রণ
অভিযানই,অভিযান
উপকেন্দ্রেও,উপকেন্দ্র
নতুনরা,নতুন
ইটখোলার,ইটখোলা
অগ্নিপরীক্ষায়,অগ্নিপরীক্ষা
নামছি,নামা
দোষল,দোষ
মজাটা,মজা
কয়েকজনও,কয়েকজন
গিয়েছিস,যাওয়া
কূলে,কূল
যাকাতের,যাকাত
দাবিটি,দাবি
পোস্তে,পোস্ত
কাসুন্দিতে,কাসুন্দি
ধূমপায়ীরাও,ধূমপায়ী
উপদেষ্টাদের,উপদেষ্টা
অভিযুক্ত,অভিযুক্ত
আবৃত্তিকার,আবৃত্তি
মিছিলটা,মিছিল
কাটলেন,কাটা
ধনীগৃহে,ধনগৃহ
তরুই,তরু
রুখসারের,রুখসার
অজ-জননীকে,অজজননী
উত্পাতকে,উত্পাত
আয়োজকও,আয়োজক
প্রদর্শনকে,প্রদর্শন
সম্মুখে,সম্মুখ
অন্তর্বাসে,অন্তর্বাস
কাটিল,কাটা
দ্বিগুণ,দ্বিগুণ
ছাগলরা,ছাগল
যাইবেন,যাওয়া
অদিতিও,অদিতি
ডায়েটারি,ডায়েটারি
বুঝাইত,বুঝা
উপবাসী,উপবাস
অভিভূতি,অভিভূত
ঢেউই,ঢেউ
অবিসংবাদিনী,অবিসংবাদ
লক্ষ্যটি,লক্ষ্য
কতক,কত
কলহতে,কলহ
ধোঁয়ায়,ধোঁয়া
আমড়ার,আমড়া
অপ্রকৃত,অপ্রকৃত
পাওয়াই,পাওয়া
জেনে,জানা
ধাতুর,ধাতু
এলাহীকে,এলাহী
ত্রয়োদশ,ত্রয়োদশ
অধরের,অধর
সদাসর্বদা,সদাসর্বদা
অজ্ঞর,অজ্ঞ
কটূক্তিকারী,কটূক্তি
কলস,কলস
ইতিবাচকই,ইতিবাচক
সাধুই,সাধু
ধানকে,ধান
সংক্ষুব্ধ,সংক্ষুব্ধ
অভিমত,অভিমত
আইনসংগতভাবেই,আইনসংগত
কাঁদাইতে,কাঁদা
ক্ষিপ্রতাটা,ক্ষিপ্রতা
কড়াই,কড়াই
হেলছে,হেলানো
অপটুতা,অপটু
উহার,সে
দোষবার,দোষ
দেশ,দেশ
অনুকরণের,অনুকরণ
একটাকিছু,একটা
নানিই,নানি
লিচুটা,লিচু
বিদায়কালীন,বিদায়
হেসে,হাসা
আঁচড়টা,আঁচড়
বর,বর
দশকের,দশক
ক্ষিপ্রতায়,ক্ষিপ্রতা
আত্মসমর্পণ,আত্মসমর্পণ
কিম্বা,কিম্বা
হাসানো,হাসা
অদৃশ্য,অদৃশ্য
পড়াবার,পড়ানো
শিঙাড়াই,শিঙাড়া
গিয়েছিল,যাওয়া
গজবকে,গজব
আক্কেলে,আক্কেল
কবরখানা,কবর
অক্ষমতাবশত,অক্ষম
অবচেতনমনে,অবচেতন
আস্বাদগ্রহণ,আস্বাদ
নায়কদের,নায়ক
চাদরে,চাদর
চেষ্টাতেও,চেষ্টা
সরাচ্ছিলেন,সরা
অটল,অটল
আঁশবিহীন,আঁশ
অনুপ্রেরণাতেই,অনুপ্রেরণা
জায়গা,জায়গা
লিখিব,লেখা
সংক্রান্ত,সংক্রান্ত
ইমাম,ইমাম
রসিকবিলের,রসিকবিল
সুযোগেই,সুযোগ
লিখিয়াছ,লেখা
যবনসেনা,যবনসেনা
আপেক্ষিকতার,আপেক্ষিকতা
গর্ভপাত,গর্ভপাত
কবরস্থানই,কবরস্থান
ছাত্রীদের,ছাত্রী
লোহাই,লোহা
কখনোই,কখন
যন্ত্রবিৎদের,যন্ত্রবিৎ
উপেক্ষা,উপেক্ষা
গানবাজনায়,গানবাজনা
দয়াশীলের,দয়াশীল
বন্টনকে,বন্টন
খাটোতে,খাটো
দেওয়ার,দেওয়া
কণ্ঠের,কণ্ঠ
ওজনকারী,ওজন
ঘোড়সওয়ার,ঘোড়সওয়ার
কারসাজিটা,কারসাজি
উত্তরসূরি,উত্তরসূরি
কাটিয়াছিল,কাটা
দুপা,দুইপা
পার,পার
আহতই,আহত
আবছা,আবছা
নাকের,নাক
উন্মত্ততা,উন্মত্ত
মাদুরই,মাদুর
চলমানতাই,চলমান
অপচেষ্টায়,অপচেষ্টা
অনন্যচিত্ত,অনন্য
হিংসায়,হিংসা
