,index,id,path,audio_length
420,8,valid_sandwip (9).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (9).wav,15.36
421,38,valid_sandwip (39).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (39).wav,15.36
422,53,valid_sandwip (54).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (54).wav,15.36
423,88,valid_sandwip (89).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (89).wav,15.36
424,139,valid_barishal (8).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (8).wav,15.36
425,399,valid_chittagong (162).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (162).wav,15.36
426,462,valid_habiganj (48).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (48).wav,15.36
427,656,valid_kishoreganj (123).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (123).wav,15.36
428,803,valid_narail (61).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (61).wav,15.36
429,917,valid_narail (175).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (175).wav,15.36
430,951,valid_narsingdi (21).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (21).wav,15.36
431,1570,valid_sylhet (369).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (369).wav,15.36
432,194,valid_barishal (63).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (63).wav,15.364
433,502,valid_habiganj (88).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (88).wav,15.364
434,556,valid_kishoreganj (23).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (23).wav,15.364
435,605,valid_kishoreganj (72).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (72).wav,15.364
436,887,valid_narail (145).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (145).wav,15.364
437,1149,valid_rangpur (80).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (80).wav,15.364
438,78,valid_sandwip (79).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (79).wav,15.388
439,407,valid_chittagong (170).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (170).wav,15.388
440,446,valid_habiganj (32).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (32).wav,15.388
441,603,valid_kishoreganj (70).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (70).wav,15.388
442,775,valid_narail (33).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (33).wav,15.388
443,1420,valid_sylhet (219).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (219).wav,15.388
444,110,valid_sandwip (111).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (111).wav,15.392
445,146,valid_barishal (15).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (15).wav,15.392
446,300,valid_chittagong (63).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (63).wav,15.392
447,311,valid_chittagong (74).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (74).wav,15.392
448,466,valid_habiganj (52).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (52).wav,15.392
449,634,valid_kishoreganj (101).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (101).wav,15.392
450,802,valid_narail (60).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (60).wav,15.392
451,901,valid_narail (159).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (159).wav,15.392
452,1130,valid_rangpur (61).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (61).wav,15.392
453,643,valid_kishoreganj (110).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (110).wav,15.396
454,774,valid_narail (32).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (32).wav,15.396
455,871,valid_narail (129).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (129).wav,15.396
456,1595,valid_tangail (25).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (25).wav,15.396
457,1690,valid_tangail (120).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (120).wav,15.396
458,155,valid_barishal (24).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (24).wav,15.42
459,873,valid_narail (131).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (131).wav,15.42
460,1070,valid_rangpur (1).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (1).wav,15.42
461,1248,valid_sylhet (47).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (47).wav,15.42
462,1598,valid_tangail (28).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (28).wav,15.42
463,1671,valid_tangail (101).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (101).wav,15.42
464,188,valid_barishal (57).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (57).wav,15.424
465,275,valid_chittagong (38).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (38).wav,15.424
466,519,valid_habiganj (105).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (105).wav,15.424
467,607,valid_kishoreganj (74).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (74).wav,15.424
468,721,valid_kishoreganj (188).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (188).wav,15.424
469,792,valid_narail (50).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (50).wav,15.424
470,958,valid_narsingdi (28).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (28).wav,15.424
471,1276,valid_sylhet (75).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (75).wav,15.424
472,1496,valid_sylhet (295).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (295).wav,15.424
473,1550,valid_sylhet (349).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (349).wav,15.424
474,1629,valid_tangail (59).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (59).wav,15.424
475,98,valid_sandwip (99).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (99).wav,15.428
476,137,valid_barishal (6).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (6).wav,15.428
477,329,valid_chittagong (92).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (92).wav,15.428
478,524,valid_habiganj (110).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (110).wav,15.428
479,1044,valid_narsingdi (114).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (114).wav,15.428
480,1158,valid_rangpur (89).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (89).wav,15.428
481,1431,valid_sylhet (230).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (230).wav,15.428
482,1510,valid_sylhet (309).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (309).wav,15.428
483,503,valid_habiganj (89).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (89).wav,15.452
484,595,valid_kishoreganj (62).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (62).wav,15.452
485,1367,valid_sylhet (166).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (166).wav,15.452
486,1450,valid_sylhet (249).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (249).wav,15.452
487,382,valid_chittagong (145).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (145).wav,15.456
488,523,valid_habiganj (109).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (109).wav,15.456
489,678,valid_kishoreganj (145).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (145).wav,15.456
490,770,valid_narail (28).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (28).wav,15.456
491,1077,valid_rangpur (8).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (8).wav,15.456
492,1141,valid_rangpur (72).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (72).wav,15.456
493,1429,valid_sylhet (228).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (228).wav,15.456
494,1430,valid_sylhet (229).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (229).wav,15.456
495,366,valid_chittagong (129).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (129).wav,15.46
496,406,valid_chittagong (169).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (169).wav,15.46
497,617,valid_kishoreganj (84).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (84).wav,15.46
498,620,valid_kishoreganj (87).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (87).wav,15.46
499,1294,valid_sylhet (93).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (93).wav,15.46
500,262,valid_chittagong (25).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (25).wav,15.484
501,266,valid_chittagong (29).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (29).wav,15.484
502,1681,valid_tangail (111).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (111).wav,15.484
503,6,valid_sandwip (7).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (7).wav,15.488
504,39,valid_sandwip (40).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (40).wav,15.488
505,114,valid_sandwip (115).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (115).wav,15.488
506,144,valid_barishal (13).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (13).wav,15.488
507,257,valid_chittagong (20).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (20).wav,15.488
508,276,valid_chittagong (39).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (39).wav,15.488
509,391,valid_chittagong (154).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (154).wav,15.488
510,480,valid_habiganj (66).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (66).wav,15.488
511,489,valid_habiganj (75).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (75).wav,15.488
512,582,valid_kishoreganj (49).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (49).wav,15.488
513,612,valid_kishoreganj (79).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (79).wav,15.488
514,666,valid_kishoreganj (133).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (133).wav,15.488
515,832,valid_narail (90).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (90).wav,15.488
516,869,valid_narail (127).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (127).wav,15.488
517,872,valid_narail (130).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (130).wav,15.488
518,943,valid_narsingdi (13).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (13).wav,15.488
519,1493,valid_sylhet (292).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (292).wav,15.488
520,1500,valid_sylhet (299).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (299).wav,15.488
521,1568,valid_sylhet (367).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (367).wav,15.488
522,1597,valid_tangail (27).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (27).wav,15.488
523,261,valid_chittagong (24).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (24).wav,15.492
524,596,valid_kishoreganj (63).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (63).wav,15.492
525,1614,valid_tangail (44).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (44).wav,15.492
526,1668,valid_tangail (98).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (98).wav,15.492
527,1680,valid_tangail (110).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (110).wav,15.492
528,150,valid_barishal (19).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (19).wav,15.516
529,1398,valid_sylhet (197).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (197).wav,15.516
530,37,valid_sandwip (38).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (38).wav,15.52
531,488,valid_habiganj (74).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (74).wav,15.52
532,509,valid_habiganj (95).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (95).wav,15.52
533,522,valid_habiganj (108).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (108).wav,15.52
534,572,valid_kishoreganj (39).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (39).wav,15.52
535,601,valid_kishoreganj (68).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (68).wav,15.52
536,751,valid_narail (9).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (9).wav,15.52
537,825,valid_narail (83).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (83).wav,15.52
538,942,valid_narsingdi (12).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (12).wav,15.52
539,1122,valid_rangpur (53).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (53).wav,15.52
540,1486,valid_sylhet (285).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (285).wav,15.52
541,1519,valid_sylhet (318).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (318).wav,15.52
542,1588,valid_tangail (18).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (18).wav,15.52
543,160,valid_barishal (29).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (29).wav,15.524
544,175,valid_barishal (44).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (44).wav,15.524
545,251,valid_chittagong (14).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (14).wav,15.524
546,767,valid_narail (25).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (25).wav,15.524
547,936,valid_narsingdi (6).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (6).wav,15.524
548,1017,valid_narsingdi (87).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (87).wav,15.524
549,292,valid_chittagong (55).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (55).wav,15.548
550,619,valid_kishoreganj (86).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (86).wav,15.548
551,636,valid_kishoreganj (103).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (103).wav,15.548
552,722,valid_kishoreganj (189).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (189).wav,15.548
553,773,valid_narail (31).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (31).wav,15.548
554,1667,valid_tangail (97).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (97).wav,15.548
555,1687,valid_tangail (117).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (117).wav,15.548
556,36,valid_sandwip (37).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (37).wav,15.552
557,256,valid_chittagong (19).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (19).wav,15.552
558,478,valid_habiganj (64).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (64).wav,15.552
559,629,valid_kishoreganj (96).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (96).wav,15.552
560,847,valid_narail (105).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (105).wav,15.552
561,984,valid_narsingdi (54).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (54).wav,15.552
562,1267,valid_sylhet (66).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (66).wav,15.552
563,1655,valid_tangail (85).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (85).wav,15.552
564,254,valid_chittagong (17).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (17).wav,15.556
565,878,valid_narail (136).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (136).wav,15.556
566,1507,valid_sylhet (306).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (306).wav,15.58
567,185,valid_barishal (54).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (54).wav,15.584
568,310,valid_chittagong (73).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (73).wav,15.584
569,433,valid_habiganj (19).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (19).wav,15.584
570,785,valid_narail (43).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (43).wav,15.584
571,788,valid_narail (46).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (46).wav,15.584
572,888,valid_narail (146).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (146).wav,15.584
573,983,valid_narsingdi (53).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (53).wav,15.584
574,1032,valid_narsingdi (102).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (102).wav,15.584
575,1143,valid_rangpur (74).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (74).wav,15.584
576,1373,valid_sylhet (172).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (172).wav,15.584
577,1534,valid_sylhet (333).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (333).wav,15.584
578,1650,valid_tangail (80).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (80).wav,15.584
579,347,valid_chittagong (110).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (110).wav,15.588
580,1418,valid_sylhet (217).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (217).wav,15.588
581,1551,valid_sylhet (350).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (350).wav,15.588
582,143,valid_barishal (12).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (12).wav,15.612
583,624,valid_kishoreganj (91).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (91).wav,15.612
584,408,valid_chittagong (171).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (171).wav,15.616
585,642,valid_kishoreganj (109).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (109).wav,15.616
586,799,valid_narail (57).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (57).wav,15.616
587,1165,valid_rangpur (96).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (96).wav,15.616
588,1272,valid_sylhet (71).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (71).wav,15.616
589,1644,valid_tangail (74).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (74).wav,15.616
590,1661,valid_tangail (91).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (91).wav,15.616
591,27,valid_sandwip (28).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (28).wav,15.62
592,95,valid_sandwip (96).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (96).wav,15.62
593,436,valid_habiganj (22).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (22).wav,15.62
594,90,valid_sandwip (91).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (91).wav,15.644
595,939,valid_narsingdi (9).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (9).wav,15.644
596,977,valid_narsingdi (47).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (47).wav,15.644
597,133,valid_barishal (2).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (2).wav,15.648
598,220,valid_barishal (89).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (89).wav,15.648
599,303,valid_chittagong (66).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (66).wav,15.648
600,353,valid_chittagong (116).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (116).wav,15.648
601,461,valid_habiganj (47).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (47).wav,15.648
602,776,valid_narail (34).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (34).wav,15.648
603,962,valid_narsingdi (32).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (32).wav,15.648
604,1167,valid_rangpur (98).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (98).wav,15.648
605,1192,valid_rangpur (123).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (123).wav,15.648
606,1446,valid_sylhet (245).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (245).wav,15.648
607,1610,valid_tangail (40).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (40).wav,15.648
608,1645,valid_tangail (75).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (75).wav,15.648
609,1649,valid_tangail (79).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (79).wav,15.648
610,1701,valid_tangail (131).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (131).wav,15.648
611,1197,valid_rangpur (128).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (128).wav,15.652
612,1271,valid_sylhet (70).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (70).wav,15.652
613,1688,valid_tangail (118).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (118).wav,15.652
614,455,valid_habiganj (41).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (41).wav,15.676
615,516,valid_habiganj (102).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (102).wav,15.676
616,1417,valid_sylhet (216).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (216).wav,15.676
617,411,valid_chittagong (174).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (174).wav,15.68
618,472,valid_habiganj (58).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (58).wav,15.68
619,513,valid_habiganj (99).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (99).wav,15.68
620,670,valid_kishoreganj (137).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (137).wav,15.68
621,731,valid_kishoreganj (198).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (198).wav,15.68
622,746,valid_narail (4).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (4).wav,15.68
623,787,valid_narail (45).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (45).wav,15.68
624,953,valid_narsingdi (23).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (23).wav,15.68
625,1034,valid_narsingdi (104).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (104).wav,15.68
626,1300,valid_sylhet (99).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (99).wav,15.68
627,1428,valid_sylhet (227).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (227).wav,15.68
628,215,valid_barishal (84).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (84).wav,15.684
629,979,valid_narsingdi (49).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (49).wav,15.684
630,1527,valid_sylhet (326).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (326).wav,15.684
631,80,valid_sandwip (81).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (81).wav,15.708
632,99,valid_sandwip (100).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (100).wav,15.708
633,738,valid_kishoreganj (205).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (205).wav,15.708
634,89,valid_sandwip (90).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (90).wav,15.712
635,128,valid_sandwip (129).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (129).wav,15.712
636,192,valid_barishal (61).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (61).wav,15.712
637,286,valid_chittagong (49).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (49).wav,15.712
638,289,valid_chittagong (52).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (52).wav,15.712
639,529,valid_habiganj (115).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (115).wav,15.712
640,632,valid_kishoreganj (99).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (99).wav,15.712
641,637,valid_kishoreganj (104).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (104).wav,15.712
642,648,valid_kishoreganj (115).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (115).wav,15.712
643,757,valid_narail (15).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (15).wav,15.712
644,765,valid_narail (23).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (23).wav,15.712
