Inflected_word	Lemma
মার্চের	মার্চ
গ্রামকেন্দ্রিক	গ্রামকেন্দ্রিকর
হিংসা	হিংসা
পেশাজীবীদের	পেশাজীবী
চেয়ারপারসন	চেয়ারপারসন
রাজ্যের	রাজ্য
চতুর্থ	চতুর্থ
আলম	আলম
লেখকের	লেখা
যেন	যে
বাড়বে	বাড়ানো
অবস্থা	অবস্থা
ডলার	ডলা
ফিরলে	ফিরা
পানিতে	পানি
ডিএনসি	ডিএনসি
বিশ্ববিদ্যালয়গুলোতে	বিশ্ববিদ্যালয়
অর্থনীতিকে	অর্থনীতি
মিলিয়ে	মেলানো
ক্লিন	ক্লিন
ঘটেছে	ঘটা
অতিক্রমের	অতিক্রম
বেশ	বেশ
বন্দুক	বন্দুক
সফরে	সফর
স্বল্পতম	স্বল্পতম
রহিমের	রওয়ি
সুবিধা	সুবিধা
খোঁজাখুঁজির	খোঁজাখাঁজা
৫৫০	তিত
তথাপি	তথাপি
সরবরাহের	সরবরাহ
বিমানটি	বিমান
পুলিশের	পুলিশ
সাসটেইনেবল	সাসটেইনেবলনলা
গভর্নর	গভর্ন
ফারহানা	ফারহানা
ক্যাম্পাস	ক্যাম্পাস
প্রক্রিয়ার	প্রক্রিয়া
মোহাম্মদ	মোহাম্মদ
কয়ার্যকর	কয়ার্য
অবতরণের	অবতরণ
স্বাগত	স্বাগত
বেসরকারি	বেসরকারি
পরমাণু	পরমাণু
দেশগুলোর	দেশ
হোক	হওয়া
উদ্দেশ্য	উদ্দেশ্য
দেবেন	দেওয়া
দুই	দুই
অনন্য	অনন্য
পরিমাণ	পরিমাণ
পৌঁছাবে	পৌঁছা
অভিষেক	অভিষেক
সদর	সদর
দ্বীপের	দ্বীপ
তৃণমূল	তৃণমূল
জোরদার	জোরদা
সংকটে	সংকট
পুনরুত্থাপিত	পুনরুত্থাপিত
অভিযান	অভিযান
বাংলার	বাংলা
ষড়যন্ত্র	ষড়যন্ত্র
২১০০	উেত
অণ্ডকোষ	অণ্ড
৮৫	ে
প্রথমার্ধের	প্রথমার্ধ
সমস্যা	সমস্যা
পলিসি	পলিসি
লঙ্ঘন	লঙ্ঘন
বিন্যাসের	বিন্যাস
ইয়োনের	ইয়োন
অনুমতিক্রমে	অনুমতি
উচ্চপর্যায়ের	উচ্চপর্যায়
পরীক্ষানিয়ন্ত্রক	পরীক্ষানিয়ন্ত
বিনিয়োগকারীদের	বিনিয়োগকার
যেখানে	যেখান
কুড়িগ্রামের	কুড়িগ্রাম
লস	লস
রেলমন্ত্রী	রেলমন্ত্রী
সমর্থনহীন	সমর্থন
অন্যদিকে	অন্যদিক
জাপানি	জাপান
পাঁচ	পাঁচ
অতি	অতি
অধ্যাপক	অধ্যাপক
ছোট	ছোট
প্রতিযোগিতা	প্রতিযোগিতা
আমেরিকাসহ	আমেরিকা
রোহিঙ্গারা	রোহিঙ্গারা
ক্ষমতায়নের	ক্ষমতায়ণ
সয়াবিন	সয়াবিন
সুপার	সুপা
অস্ত্রসহ	অস্ত্র
হ্রাস	হ্রাস
উমরা	উমরা
রাখাইন	রাখা
শোভাযাত্রা	শোভাযাত্রা
উষ্ণ	উষ্ণ
টোকিওতে	টোকিও
বালুখালী	বালুখালী
তোশিকো	তুশি
মাসে	মাস
বর্ষ	বর্ষ
সম্ভাব্য	সম্ভাব্য
রওনা	রওনা
শূন্যের	শূন্য
১০০টি	তিন
৯৫টি	তি
রয়েছে	রওয়া
সাহসী	সাহসী
জড়িয়ে	জড়ানো
উপদেষ্টা	উপদেষ্টা
অকৃত্রিম	কৃত্রিম
অপর্যাপ্ততা	অপর্যাপ্ত
দূতাবাসের	দূতাবাসা
ভবনের	ভবন
গ্যাসের	গ্যাস
নয়াদিল্লিতে	নয়াদাল্লি
প্রধানমন্ত্রীও	প্রধানমন্ত্রী
নৈজভোজে	নৈজভোজ
কামাল	কামাল
অশুভ	অশুভ
সুবিধাজনক	সুবিধাজনক
সামষ্টিক	সামষ্টিক
আনসার	আনসা
ইউসুফ	ইউসুফ
ভারতের	ভারত
জিডিপি	জিডিপি
বিরোধীদলে	বিরোধী
সম্ভব	সম্ভব
প্রভাবিত	প্রভাবিত
সংশোধন	সংশোধন
হয়	হয়
থিঙ্ক	থিঙ্ক
বীরত্ব	বীরত্ব
অবস্থানে	অবস্থান
প্রনোদনামূলক	প্রনোদনা
লাগানো	লাগানো
জাবেদ	জাবেদ
সংস্কৃতি	সংস্কৃত
অবকাঠামো	অবকাঠাম
নয়	না
বোর্ডের	বোর্ড
ওয়ালটন	ওয়াল
সহিংসতা	সহিংস
উদ্যোগকে	উদ্যোগ
রহিমসহ	রওয়
শিল্পায়ন	শিল্পা
বন্ধনের	বন্ধন
মোড়ক	মোড়ক
পুরোনা	পুরোনা
পর্যাপ্ত	পর্যাপ্ত
মুক্ত	মুক্ত
বছরের	বছর
চালু	চালু
সংস্থাগুলো	সংস্থা
রিষ	রিষ
ব্যক্তিত্ব	ব্যক্তিত্ব
থেকে	থেকে
দলের	দল
সিঙ্গাপুর	সিঙ্গাপুর
কর্ম	কর্ম
ফিউচার	ফিউচার
৩১০টি	কো্টি
ময়মনসিংহ	ময়মনসিংহ
ফেসবুক	ফেসবুক
সিএইচওজিএম	সিদয়ৈ
পেতে	পাওয়া
রেল	রেল
গভীরতা	গভীর
শাজাহান	শাজাহান
চিনতে	চেনা
সাংবাদিকদের	সাংবাদিক
ভোটে	ভোট
সালমান	সালমান
কলেজছাত্র	কলেজ
আশ্রয়ের	আশ্রয়
শিক্ষক	শিক্ষক
বুদ্ধিজীবী	বুদ্ধিজীবিজী
খিলগাঁও	খিলগাঁ
হুইপ	হুইপ
কম্বোডিয়ার	কম্বোডিয়ার
শ্রম	শ্রম
না	না
মামলার	মামলা
বক্তারা	বক্তা
নিলে	নেওয়া
আবু	আবু
অধিবেশনের	অধিবেশন
ইফতারের	ইফতার
সুযোগগুলো	সুযোগ
ফোরামে	ফোরাম
জারি	জারি
পোর্ট	পোর্ট
ব্যবস্থাপনায়	ব্যবস্থাপনা
এএসপি	একসপি
সভাপতির	সভাপতি
ভুটান	ভুটান
কমিশনকে	কমিশন
থাকবেন	থাকা
দুর্ভোগ	দুর্ভোগ
মধ্যকার	মধ্যকার
বিনিয়োগের	বিনিয়োগ
সময়ই	সময়
একের	এক
পেয়েছেন	পাওয়া
২০	ে
রওয়ানা	রওয়া
সচিব	সচিব
জোরদারে	জোরদার
প্রেক্ষিতে	প্রেক্ষি
আটটি	আট
করিয়ে	করা
সময়ে	সময়
৪টার	৪টা
অবহিত	অবহিত
মাধ্যমের	মাধ্যম
প্রয়োগ	প্রয়োগ
তথাকথিত	তথা
পুনর্বিন্যাসের	পুনর্বিন্যাস
মাদ্রিদ	মাদ্রিদ
ধরনের	ধরন
দেওয়া	দেওয়া
কারণগুলো	কারণ
সম্ভবনা	সম্ভানা
সংসদ	সংসদর
কেন্দ্রিয়	কেন্দ্রা
সরাইল	সরা
ওপর	ওপর
করেছেন	করা
প্রতিষ্ঠা	প্রতিষ্ঠা
পদক্ষেপের	পদক্ষেপ
ফ্রান্সিসের	ফ্রান্সিস
ইতালি	ইতালি
স্টার্টআপ	স্টার্ট
ভুটানে	ভুটান
গ্রন্থ	গ্রন্থ
জানতে	জানা
ছাত্রলীগের	ছাত্র
উপাদান	উপাদান
শরণার্থীকে	শরণার্থী
প্রসারিত	প্রসারিত
কর্মকর্তাবৃন্দ	কর্মকর্তাবৃন্দ
পারা	পারা
্যাবকে	্যাব
হন	হয়
জনগণকে	জনগণ
আলটিমেটাম	আলটিম
প্রয়াসে	প্রয়াস
মোস্তাফিজার	মোস্তাফিজার
সন্ত্রাসবাদের	সন্ত্রাসবাদ
নিরাপদ	নিরাপদ
চিন্তার	চিন্তা
বিলে	বিল
হেফাজতকারী	হেফাজত
১৮তম	ঋমত
সাজ্জাদুল	সাজ্জাদুল
গবেষকদের	গবেষক
ইত্তেহাদ	ইত্তেহাদ
ধারণ	ধরা
আজাদ	আজাদ
কর্মীকে	কর্মী
অবস্থানস্থলে	অবস্থান
মইনুল	মইনুল
ফিনল্যান্ডে	ফিনল্যান্ড
জানিয়েছে	জানানো
পায়	পায়
পুরান	পুরান
মন্ত্রী	মন্ত্রী
২য়	যা
মাসের	মাস
বিশ্ববিদ্যালয়	বিশ্ববিদ্যালয়
সহসাই	সহসা
সেখানে	সেখান
গেলে	যাওয়া
প্রকাশের	প্রকাশ
শুক্রবার	শুক্রবার
সহায়তা	সহায়তা
১১	ে
শ্রেণিবদ্ধকরণের	শ্রেণিবদ্ধ
রাখতে	রাখা
তাহলে	তাহলে
প্রত্যাখ্যান	প্রত্যাখ্যান
লোকসভা	লোকসভা
দুর্ঘটনায়	দুর্ঘ
কান্ট্রি	কান্ট্রি
বিশ্বের	বিশ্ব
উপাচার্য	উপাচার্য
উপকূল	উপকূল
কেরানীগঞ্জের	কেরানীগানজ
একযোগে	একযোগ
চলছে	চলা
শুরুর	শুরু
ব্যবস্থা	ব্যবস্থা
ইসলামের	ইসলাম
রাজাবাজারে	রাজাবাজার
স্বার্থে	স্বার্থ
অধিদপ্তরের	অধিদ
জিডিপিতে	জিড়িপি
টেকসই	টেকস
এইচ	এ
জেলা	জেলা
৬০০	তিত
ত	তত
সুযোগ	সুযোগ
চিকিৎসা	চিকিৎসা
অপরদিকে	অপরদিক
অভিযানে	অভিযান
তৈরি	তৈরি
দিবেন	দিব
বিরোধী	বিরোধ
কে	কে
সিস্টেমের	সিস্টেম
প্রতিষ্ঠিত	প্রতিষ্ঠিত
সন্ত্রাসবাদ	সন্ত্রাসবাদ
পেট্রোল	পেট্রোল
আপিল	আপিল
বিমানবন্দরে	বিমানবন্দর
ম্যাচের	ম্যাচ
বহুত্ববাদ	বহুত্ববাদ
সমালোচনা	সমালোচনা
৫০০	তিত
ধারা	ধারা
কনফারেন্স	কনফার
ইউএনএইচকিউ	ইউেন
সরিয়ে	সরানো
লেফটেন্যান্ট	লেফটেন্যান্ট
স্থানান্তরের	স্থানান্তর
ভিত্তিক	ভিত্তি
হারাচ্ছে	হারানো
বিশ্বকে	বিশ্ব
১১টায়	ডাটানো
মুখোমুখি	মুখোমুখি
ভোগ	ভোগ
তার	তার
১১টা	৪াটা
সূচক	সূচক
অনলাইন	অনলা
জেদ্দার	জেদ্দার
শরীরে	শরীর
আলোচনা	আলোচনা
১৭০টির	রির
বর্ণাঢ্য	বর্ণাণ্য
সমকক্ষ	সমক
রিয়াদ	রিয়াদ
মুন্সীগঞ্জ	মুন্সীগঞ্জ
বিআরটিসির	বিঞর
বোঝাপড়া	বোঝাপড়া
জাপানী	জাপান
পয়লা	পয়লা
পাঠদান	পাঠকান
অপূর্ণতা	অপূর্ণ
দুজনই	দুইজ
চিকিৎসক	চিকিৎসক
জন্য	জন্য
কিতাওকা	কিতা
শতাব্দি	শতাব্দ
তারপর	তারপ
অতিরিক্ত	অতিরিক্ত
পরিকল্পনা	পরিকল্পনা
বন	বন
সহজ	সহজ
বাহিনীকে	বাহিনী
ফ্লাইট	ফ্লাই
পর্যন্ত	পর্যন্ত
বিঘ্নিত	বিঘ্ন
ভুক্তভোগী	ভুক্ত
মাকে	মা
গেছেন	যাওয়া
অচিরে	অচির
সংবর্ধনায়	সংবর্ধনা
দুয়েক	দুয়
কেন্দ্র	কেন্দ্র
ওডিআই	ওডিত
খানজাহান	খানজা
সম্প্রসারণ	সম্প্রসারণ
কাদেরকে	কাদের
দিনটিতে	দিন
মধ্যেই	মধ্য
সাথে	সাথে
মিলান	মিলান
উদাহরণ	উদাহরণ
গান্ধীকে	গান্ধী
মেয়াদে	মেয়াদয়
মহানবী	মহানবী
অ্যাভিনিউতে	অ্যাভিনিউ
প্রেসিডেন্সি	প্রেসিডেন্সি
ব্র্যাককে	ব্র্যাক
তথ্য	তথ্য
নিযুক্ত	নিযুক্ত
২০১৩	তিন
প্রকল্পগুলো	প্রকল্প
সিনজো	সিনজো
সংকটের	সংকট
আইনের	আইন
রাজনীতিতে	রাজনীতি
সঙ্গেও	সঙ্গ
একুশে	একুশ
হওয়ার	হওয়া
সিরাজদিখান	সিরাজ
র	রে
সমবায়	সমবায়
সেলিম	সেলিম
উন্নয়নের	উন্নয়ন
লাঞ্চন	লাঞ্চন
মানছেন	মানা
ওই	ও
ফেলার	ফেলা
কিনতে	কেনা
এনইসি	এন
মুক্তিযোদ্ধাসহ	মুক্তিযোদ্ধাসাধর
কথা	কথা
পর্যায়ে	পর্যায়
গাজীপুরে	গাজীপুর
ব্যবস্থাকে	ব্যবস্থা
চূড়ান্ত	চূড়ান্ত
জাদুঘরের	জাদুঘর
বক্তৃতা	বক্তৃতা
রাখা	রাখা
আমাজনের	আমাজন
কোরীয়	কোরী
গ্রামে	গ্রাম
ইথিওপিয়া	ইথিওয়িয়া
ন্যস্ত	ন্যস্ত
ফ্লাইটটি	ফ্লাই
বৈধতা	বৈধতা
ধানমন্ডি	ধানমন্ডি
ঘটনা	ঘটনা
ভান	ভান
দিক	দিক
পদোন্নতিপ্রাপ্ত	পদোন্নতি
টায়	টায়
মানেই	মান
পরিকল্পনার	পরিকল্পনা
চাঙ্গী	চাঙ্গী
পরিচালনা	পরিচালন
কাউন্সিলরদের	কাউন্সিলর
হাইকোর্টে	হাইকোর্ট
এনভায়রনমেন্টাল	এনভায়রনমেন্ট
কমিশনারের	কমিশনার
হলে	হওয়া
শিক্ষার্থীদের	শিক্ষার্থী
সম্মত	সম্মত
প্রতিষ্ঠানটির	প্রতিষ্ঠান
স্বচ্ছ	স্বচ্ছ
যাচ্ছে	যাওয়া
শাহ	শাহ
এসেছি	আসা
জামায়াতের	জামায়া
চীনে	চীন
তারেক	তার
অসাধারণ	সাধারণ
মান্যবর	মান্যবর
সভা	সভা
পরোক্ষভাবে	পরোক্ষ
বাম	বাম
মরিয়ম	মরিয়
খুলনার	খুলনা
নেবেন	নেওয়া
উন্নয়নশীল	উন্নয়ন
প্রতিষ্ঠান	প্রতিষ্ঠান
অনেক	অনেক
উচ্চশিক্ষার	উচ্চশিক্ষা
কেননা	কেননা
রয়টার্স	রয়
মিয়ানমারে	মিয়ানমার
অবস্থায়	অবস্থা
কয়েক	কিছু
অর্পণ	অর্পণ
শুনানির	শোনানি
সকল	সকল
ছড়িয়ে	ছড়ানো
বিচার	বিচার
আয়ে	আয়
শিক্ষককে	শিক্ষক
ব্যাহত	ব্যাহত
ক্রমাবর্ধমানভাবে	ক্রমাবর্ধমান
বিদ্রোহীরা	বিদ্রোহী
লোকসভায়	লোকসভা
আস্থা	আস্থা
জনসাধারণ	জনসাধারণ
কমিটির	কমিটি
কারেন্ট	কারেন্ট
প্রকল্পে	প্রকল্প
সূত্রে	সূত্র
শেখ	শেখ
দায়ের	দায়
দশ	দশ
ঢাকা	ঢাকা
সুসজ্জিত	সুসজ্জা
আজিজ	আজিজ
সভ্যতার	সভ্য
সঞ্চালনা	সঞ্চালনা
ইউনিটের	ইউনিটে
দমনে	দমন
নগরের	নগর
পরিবেশনের	পরিবেশন
ইতোমধ্যেই	ইতোমধ্য
বিল	বিল
খুশি	খুশি
টাকায়	টাকা
বাড়ানো	বাড়ানো
আরো	আর
হজের	হজ
শিক্ষার্থী	শিক্ষার্থী
মানসম্মত	মানসম্মত
ভাবমূর্তি	ভাবমূর্তি
টেলিফোন	টেলিফোন
ঘোলা	ঘোলা
মেডিক্যালে	মেডিক্যাল
সভ্য	সভ্য
ফিরতে	ফেরা
দেশই	দেশ
মাধ্যমেই	মাধ্যম
স	স
নদীটিকে	নদী
লেগে	লাগা
মিয়া	মিয়া
সবাইকে	সবাই
নদীর	নদী
কালুকে	কালুক
অধিবেশনে	অধিবেশন
বিভাগীয়	বিভাগীয়
মেলা	মেলা
ভিত	ভিত
সারোয়ারকে	সারোয়ারক
হুসেইন	হুস
প্রাথমিক	প্রাথমিক
প্রায়শই	প্রায়
শ্রেণিবিশিষ্ট	শ্রেণিবিশিষ্ট
স্মৃতির	স্মৃতি
দ্রুত	দ্রুত
যারা	যে
নিরিখে	নিরিখ
আগে	আগ
চুক্তিতে	চুক্তি
অবস্থান	অবস্থান
খালেদার	খাল
ছিটিয়ে	ছাটানো
দের	দের
অর্থনীতির	অর্থনীতি
দা	দা
থাকবে	থাকা
বাতাসেই	বাতাস
মাদক	মাদক
পুরস্কার	পুরস্কার
আবদুর	আবদুর
ডা	ডাড
রোববার	রোববা
কপি	কপি
আহত	আহত
ভাসান	ভাসান
মাসুদ	মাসুদ
ডুমুরিয়া	ডুমুরিয়া
প্রাসঙ্গিক	প্রাসঙ্গিক
উদ্যম	উদ্যম
নিউইয়র্ক	নিউইয়
নির্দিষ্ট	নির্দিষ্ট
যেমনটি	যেমন
ধানমন্ডিতে	ধানমন্ডিত
কমিশনের	কমিশন
চারদিকে	চারদিক
সপ্তাহ	সপ্তাহ
উইক	উ
মন্ত্রীপরিষদ	মন্ত্রী
আরোহণের	আরোহণ
অভিযুক্তদের	অভিযুক্ত
সেনাবাহিনীর	সেনাবাহিনী
সিটি	সিটি
গঠনতন্ত্রের	গঠন
অজানা	অজানা
আগত	আগত
নগর	নগর
অগ্রিম	অগ্রিম
২০২০	তি্ঞ
এডিও	এডি
সচিবালয়	সচিবালয়
১৫	ে
দখল	দখল
সিইসি	সিকসি
হাইকমিশনার	হাইকম
অভিযুক্ত	অভিযুক্ত
আওতা	আ
৪টি	ড
৫টা	ঈটা
শেরেবাংলা	শেরেবাংলা
সারোয়ার	সারোয়ার
কম	কম
রাসায়নিক	রাসায়নিক
উত্তেজনা	উত্তেজনা
যদি	যদি
প্রতিশোধ	প্রতিশোধ
আগামীর	আগামী
এয়ারলাইনসের	এয়ারলাইনস
পরিচয়ে	পরিচয়
পরিবেশকরা	পরিবেশ
অফিসার	অফিসার
প্রকারের	প্রকার
সহজাত	সহজাত
স্বেচ্ছাসেবক	স্বেচ্ছাস
আফগানিস্তান	আফগানিস্তান
যেকোনো	যেকোন
সমগ্র	সমগ্র
০	ত্
রাইটস	রাইটস
পাচ্ছেন	পাওয়া
ক্রোমওয়েল	ক্রোম
সেতুর	সেতুর
টিম	টিম
হাইওয়ে	হাইওয়ে
সিংও	সিং
বাংলাদেশকে	বাংলাদেশ
আন্তর্জাতিক	আন্তর্জাতিক
হওয়ায়	হওয়া
লুফথানসা	লুফথান
বান্দরবান	বান্দরবান
নিয়ে	নিয়ে
এটি	এ
ইতালির	ইতালি
বাদশাহ	বাদশাহ
নিউইয়র্কে	নিউইয়র্ক
প্রথা	প্রথা
পির	পির
ক্ষুধা	ক্ষুধা
গোপালগঞ্জ	গোপালগ
কয়লার	কয়লা
বিনিময়	বিনিময়
দিয়েছিল	দেওয়া
ইকোনমির	ইকোন
সেসময়	স
বেঙ্গলে	বেঙ্গল
করেনি	করা
সৌহার্দ্য	সৌহার্দ্য
ভাল	ভাল
অনুকূল	অনুকূল
ব্যক্তির	ব্যক্তি
পারার	পারা
৫০	ে
ডাকাতরা	ডাকাত
সৃষ্টি	সৃষ্টি
উচ্ছেদ	উচ্ছেদ
রোধে	রোধ
বিদায়ী	বিদায়
আইভরি	আইভরি
পোষণ	পোষণ
বক্তা	বক্তা
আবুধাবি	আবুধাবি
মন্ত্রণালয়	মন্ত্রণালয়
জোরালো	জোরালো
সাহায্যে	সাহায্য
সোপর্দ	সোপর্দ
সর্বশেষ	সর্বশ
উল্লেখযোগ্য	উল্লেখ
হাসপাতাল	হাসপাতাল
যাবার	যাওয়া
নির্দেশনা	নির্দেশনা
অসংখ্য	সংখ্যা
নানা	নানা
নয়া	নয়া
পর্যায়েও	পর্যায়ে
উন্নত	উন্নত
আবারো	আবারো
পূর্বাভাস	পূর্বাভাস
গভর্নরকে	গভর্নর
মাদ্রিদের	মাদ্রি
অগ্রাধিকার	অগ্রাধিকার
উপজেলার	উপজেলা
করলেও	করা
উন্মোচনের	উন্মোচন
গ্রহণযোগ্যতা	গ্রহণযোগ্য
শহীদদের	শহীদ
আতিথেয়তার	আতিথেয়
হওয়া	হওয়া
নতুন	নতুন
আশা	আশা
ব্যবস্থার	ব্যবস্থা
দ্বীপে	দ্বীপ
ইনায়েতুর	ইনায়
পুনর্গঠন	পুনর্গঠন
থাকলে	থাকা
এতো	এতো
গোয়েন্দা	গোয়েন্দা
জঙ্গিরা	জঙ্গি
সিদ্ধান্তটি	সিদ্ধান্ত
বৃদ্ধিসহ	বৃদ্ধিস
আজগর	আজগর
হিথ্রো	হিথ্রো
মিয়ানমারকে	মিয়ানমার
প্রাপ্ত	প্রাপ্ত
উপজেলায়	উপজেলা
ক্রসফায়ারে	ক্রসফায়ার
মধ্যপ্রাচ্যের	মধ্যপ্রাচ্য
কাঁচপুরে	কাঁচপুর
মিশন	মিশন
ক্ষতি	ক্ষতি
একে	এক
আওতায়	আওতা
কাভার্ডভ্যানের	কাভার্ডভ্যান
বাণিজ্যিক	বাণিজ্য
পৌঁছাবেন	পৌঁছা
বাণিজ্যমন্ত্রী	বাণিজ্যমন্ত্রী
রেইওয়া	রেইওয়া
জঙ্গলে	জঙ্গল
ব্যাংককের	ব্যাংক
সন্ধ্যায়	সন্ধ্যা
অর্থমন্ত্রণালয়ের	অর্থমন্ত্রণাল
আশংকা	আশংকা
আজকের	আজক
প্রতিবাদ	প্রতিবাদ
সংখ্যালঘু	সংখ্যালঘু
মান্নান	মান্নান
ঘটছে	ঘটা
তাঁরা	তার
খাতুন	খাতুন
নীতিমালা	নীতিমালা
নুরুল	নুরুল
কাতার	কাতা
পৌঁছেছেন	পৌঁছা
বিরুদ্ধে	বিরুদ্ধ
মওদুদ	মওদুদ
সৃজনশীল	সৃজন
সেতু	সেতু
বরং	বরং
পরই	পর
কোঠায়	কোঠানো
পরিমণ্ডলে	পরিমণ্ডল
১৯৭২	তিন
জিয়ারত	জিয়ারত
৩১	ে
তাসনীম	তাসনীম
আলী	আলী
উন্মুক্ত	উন্মুক্ত
আড়াই	আড়াই
দাতা	দাতা
মিশনের	মিশন
আগারগাঁওয়ে	আগার
জ্বালানি	জ্বালানি
মিডিয়া	মেড়ানো
আবুধাবির	আবুধ
উদ্ভূত	উদ্ভূত
আইসিসির	আইসিসি
কনফারেন্সের	কনফারেন্স
বিজয়	বিজয়
শহরবাসীকেই	শহরবাসী
শহরগুলোর	শহর
জনপ্রশাসন	জনপ্রশাসন
দেয়	দেওয়া
সম্ভাবনা	সম্ভাবনা
নিকেতন	নিকেতন
পুকুর	পুকুর
ওয়ালটনকে	ওয়াল
২০১৮	উাঁয়া
সেবা	সেবা
আত্মীয়দের	আত্মীয়
সঙ্গে	সঙ্গ
অর্থমন্ত্রী	অর্থমন্ত্রী
বস্তুত	বস্তুত
ব্রিফ	ব্রিফ
চট্টগ্রামে	চট্ট
ঐক্যের	ঐক্য
অঙ্গনে	অঙ্গন
দুজনের	দুইজন
তীর	তীর
উভয়	উভয়
নিচে	নেওয়া
মেট্রোপলিটন	মেট্রোপলিটন
ইস্যু	ইস্যু
টোকিও	টোকি
সমাজকল্যাণ	সমাজ
সমাপ্ত	সমাপ্ত
মানুষই	মানুষ
ক্ষুদ্র	ক্ষুদ্র
একই	এক
দিনগুলোকে	দিনগুলো
ইস্যুতে	ইস্যু
ওসি	ওসি
পরও	পর
অভিন্ন	অভিন্ন
দেশকে	দেশ
মধ্যাহ্নভোজে	মধ্যাহ্ন
ওয়াশিংটনের	ওয়াশিংটন
সময়ের	সময়
দক্ষিণ	দক্ষিণ
কিলোমিটার	কিলোমিটার
বিদ্যমান	বিদ্যমান
থাইল্যান্ডের	থাইল্যান্ডে
ভাগ্যের	ভাগ্য
উপসচিব	উপসচিব
আর্টিজন	আর্টি
পেশ	পেশ
বিধির	বিধি
খনিজ	খনিজ
বিষয়টিকে	বিষয়
১৯৯৭	তিত
পুনরুদ্ধার	পুনরুদ্ধার
উত্থাপন	উত্থাপন
হাঁটছে	হাঁটা
স্থান	স্থান
জোটটি	জোট
মার্কিন	মার্কিন
মেহেরুন	মেহারুন
করিম	করা
সংবাদগুলিকে	সংবাদ
প্রজ্ঞাপনে	প্রজ্ঞাপন
সদস্যগণকে	সদস্যগণ
নজিবুর	নজিবু
অগ্রসর	অগ্রসর
সন্ত্রাসবাদী	সন্ত্রাসবাদী
মতামতের	মতামত
কর্মকর্তা	কর্মক্রতা
শনিবার	শনিবা
স্ত্রী	স্ত্রী
কর্মরত	কর্মরত
ডলারের	ডলার
বি	বি
৯	ত্
সহকারীকে	সহকার্র
বেলা	বেলা
বিষাক্ত	বিষাক্ত
গোসলে	গোসল
নিষ্ক্রিয়তার	নিষ্ক্রিয়তা
ইতিহাস	ইতিহাস
স্বাধীনতার	স্বাধীনতা
ভুল	ভুল
আর	আর
পারলে	পারা
বিশ্লেষণ	বিশ্লেষণ
এরশাদকে	এরশা
যুক্তরাষ্ট্রে	যুক্তরাষ্ট্র
বিঘ্নকারী	বিঘ্ন
বিভাগে	বিভাগ
যায়নি	যায়ন
প্রথম	প্রথম
ক্ষেত্র	ক্ষেত্র
দুর্গন্ধ	দুর্গন্ধ
ফায়ার	ফায়া
নাগরিকরা	নাগরিক
পাড়ি	পাড়ি
উঠেছে	ওঠা
চেয়েছিলেন	চাওয়া
৩১মে	ছাম
রাতে	রাত
তাঁদের	তিনি
স্পেশাল	স্পেশালালাল
শিল্প	শিল্প
আনন্দিত	আনন্দ
অপেক্ষা	অপেক্ষা
ইনচার্জ	ইনচার্জ
চ্যালেঞ্জগুলোর	চ্যালেঞ্জ
ব্যারিস্টার	ব্যারিস্টার
প্রদান	প্রদান
তারা	সে
ব্যক্তি	ব্যক্ত
বিকল্প	বিকল্প
হেইন	হাইন
দুর্নীতিবাজ	দুর্নীতি
২২	ঐা
মাথাচাড়া	মাথাচাড়া
তাহের	তাহ
আমির	আমি
পানি	পানি
ডাকে	ডাক
ডেরেক	ডের
পাবেন	পাওয়া
রোহিঙ্গাদের	রোহিঙ্গা
ইমেজের	ইমেজ
পিতার	পিতা
টেলিযোগাযোগ	টেলিযোগাযোগ
কার্যপ্রণালী	কার্যপ্রণালী
সাহিত্যিক	সাহিত্য
বার্ষিক	ব্র্ষিক
ক্ষতিপূরণ	ক্ষতিপূরণ
১৫০টি	তিন
প্রয়োজনে	প্রয়োজন
অনির্দিষ্টকালের	অনির্দিষ্ট
জলবিদ্যুৎ	জলবিদ্যুৎ
বইটি	বই
সম্প্রসারিত	সম্প্রসারিত
অন্য	অন্য
গতকাল	গতকাল
আশ্রয়	আশ্রয়
ক্ষমতায়	ক্ষমতা
৯টার	৪টা
ম্যানেজমেন্ট	ম্যানেজম
হস্তান্তর	হস্তান্তর
মাওলানা	মাওয়া
খুঁজে	খোঁজা
হলেন	হওয়া
৫১	ে
করেন	করা
ধারণা	ধারণা
প্রশিক্ষণ	প্রশিক্ষণ
হোসেন	হোস
হিসেবেও	হিসেবে
দুর্গত	দুর্গত
নেয়	নেয়া
সর্বোপরি	সর্বোপরি
উম্মার	উম্মার
অভিশাপ	অভিশাপ
মাঝামাঝি	মাঝ
অবস্থানের	অবস্থান
থাকেন	থাকা
আইসিইউতে	আইসি
৩৩	ে
দিবস	দিবস
রুমানা	রুমানা
শুধু	শুধু
সাধন	সাধন
আমাদেরকেই	আমাদের
ইসলামিক	ইসলামিক
পদস্থ	পদস্থ
অর্থনীতিগুলোর	অর্থনীতি
একদল	একদল
নিউজিল্যান্ডে	নিউজিল্যান্ড
৩৫০টি	কো্টি
নকশা	নকশা
ঈদ	ঈদ
একজন	একজন
বিএনপি	বিএন
হিটার	হিটে
হচ্ছে	হওয়া
বিমানটির	বিমান
হাসপাতালের	হাসপাতাল
পরিচয়	পরিচয়
নিশ্চিত	নিশ্চিত
নেতাকর্মী	নেতাকর্মী
য়ে	য়ে
