	Inflected_Word	Lemma
700	জয়ন্তী	জয়ন্তী
701	জয়ন্তীও	জয়ন্তী
702	জয়লাভের	জয়লাভ
703	ঝালকাঠি	ঝালকাঠি
704	ঝুঁকিপ্রবণ	ঝুঁকিপ্রবণ
705	ঝড়বৃষ্টি	ঝড়বৃষ্টি
706	টমাস	টমাস
707	টর্নেডো	টর্নেডো
708	টলিউড	টলিউড
709	টাঁকশাল	টাঁকশাল
710	টাইমস	টাইমস
711	টাউন	টাউন
712	টাউনশিপ	টাউনশিপ
713	টাউনশিপও	টাউনশিপ
714	টাটা	টাটা
715	টাবুরী	টাবুরী
716	টার্ফ	টার্ফ
717	টালিগঞ্জ	টালিগঞ্জ
718	টালিগঞ্জে	টালিগঞ্জ
719	টায়ার	টায়ার
720	টিনসেলটাউন	টিনসেলটাউন
721	টির	টি
722	টিরই	টির
723	টুইংকেল	টুইংকেল
724	টুর্নামেন্ট	টুর্নামেন্ট
725	টেকনোলজি	টেকনোলজি
726	টেক্সট	টেক্সট
727	টেনিস	টেনিস
728	টেম্পটেশন	টেম্পটেশন
729	টেরেস্ট্রিয়াল	টেরেস্ট্রিয়াল
730	টেলিগ্রাফ	টেলিগ্রাফ
731	টোডরমলের	টোডরমল
732	ট্যাক্সি	ট্যাক্সি
733	ট্যাক্সিই	ট্যাক্সি
734	ট্যাক্সিগুলি	ট্যাক্সি
735	ট্যুরের	ট্যুর
736	ট্রফি	ট্রফি
737	ট্রাইফ্লুপেরাজিন	ট্রাইফ্লুপেরাজিন
738	ট্রাউজার্স	ট্রাউজার্স
739	ট্রাক্টর	ট্রাক্টর
740	ট্রান্সকম	ট্রান্সকম
741	ট্রান্সফার	ট্রান্সফার
742	ট্রাম	ট্রাম
743	ট্রামওয়েজ	ট্রামওয়েজ
744	ট্রেড	ট্রেড
745	ঠেকাতে	ঠেকানো
746	ঠেলাগাড়িও	ঠেলাগাড়ি
747	ডট	ডট
748	ডন	ডন
749	ডব্লিউটিও	ডব্লিউটিও
750	ডাঃ	ডাঃ
751	ডাকবিভাগের	ডাকবিভাগ
752	ডাঙ্গুলি	ডাঙ্গুলি
754	ডিগ্রি	ডিগ্রি
755	ডিজিটালভাবে	ডিজিটাল
756	ডিরোজিও	ডিরোজিও
757	ডিসেম্বরের	ডিসেম্বর
758	ডিহি	ডিহি
759	ডেকোরেশন	ডেকোরেশন
760	ডেভেলপমেন্ট	ডেভেলপমেন্ট
761	ডোকোমো	ডোকোমো
762	ডোভার	ডোভা
763	ঢাকুরিয়া	ঢাকুরিয়া
764	তটরেখার	তটরেখা
765	তত্ত্বাবধায়ক	তত্ত্বাবধায়ক
766	তথ্যপ্রযুক্তি	তথ্যপ্রযুক্তি
767	তথ্যবহুল	তথ্যবহুল
768	তথ্যসূত্র	তথ্যসূত্র
769	তদনীন্তন	তদনীন্তন
770	তাকাও	তাকানো
771	তাছাড়া	তাছাড়া
772	তাণ্ডব	তাণ্ডব
773	তাদে	তাদে
774	তাপমাত্রা	তাপমাত্রা
775	তাপমাত্রার	তাপমাত্রা
776	তারও	তিনি
777	তারকা	তারকা
778	তারকাদের	তারকা
779	তারতম্যে	তারতম্য
780	তারামণ্ডল	তারামণ্ডল
781	তারাশঙ্কর	তারাশঙ্কর
782	তালিকাটিতে	তালিকা
783	তিব্বতি	তিব্বত
784	তিব্বতীয়	তিব্বত
785	তুম	তুম
786	তুমার	তুমি
787	তুর্কী	তুর্কী
788	তুলসী	তুলসী
790	তেরেসা	তেরেসা
791	ত্বরিৎ	ত্বরিৎ
792	ত্রিপুরা	ত্রিপুরা
793	তৎসঙ্গে	তৎসঙ্গ
794	তড়িঘড়ি	তড়িঘড়ি
795	থাইরয়েড	থাইরয়েড
796	থাকলেও	থাকা
797	থানাগুলো	থানা
798	থিয়েটারের	থিয়েটার
799	থেকেছেন	থাকা
800	থ্রি	থ্রি
801	দক্ষিণবঙ্গ	দক্ষিণবঙ্গ
802	দক্ষিণাঞ্চলের	দক্ষিণাঞ্চল
803	দক্ষিণে	দক্ষিণ
804	দণ্ডবিধির	দণ্ডবিধি
805	দমকল	দমকল
806	দমদমে	দমদম
807	দরূণ	দরূণ
808	দর্শকদের	দর্শক
809	দর্শনীয়	দর্শনীয়
810	দলগুলোকে	দল
811	দলটি	দল
812	দলনেতা	দলনেতা
813	দলিলে	দলিল
814	দশম	দশম
815	দাঁড়িয়েছে	দাঁড়ানো
816	দাঙ্গায়	দাঙ্গা
817	দাবা	দাবা
818	দাবার	দাবা
819	দামোদর	দামোদর
820	দারিদ্র্যপীড়িত	দারিদ্র্যপীড়ন
821	দারিদ্র্যহার	দারিদ্র্যহার
822	দালালদের	দালাল
823	দাশগুপ্ত	দাশগুপ্ত
824	দাড়িয়াবান্দা	দাড়িয়াবান্দা
825	দায়দায়িত্ব	দায়দায়িত্ব
826	দায়রা	দায়রা
827	দি	দি
828	দিককার	দিককার
829	দিকপালের	দিকপাল
830	দিল্লী	দিল্লী
831	দীনবন্ধু	দীনবন্ধু
832	দীনেশ	দীনেশ
833	দীপাবলি	দীপাবলি
834	দীর্ঘতম	দীর্ঘ
835	দুটিমাত্র	দুটি
836	দুধরণের	দুধরণ
837	দুরপাল্লার	দুরপাল্লা
838	দুর্গ	দুর্গ
839	দুর্গটি	দুর্গ
840	দুর্গনির্মাণের	দুর্গনির্মাণ
841	দুর্গোৎসব	দুর্গোৎসব
842	দুর্ভিক্ষ	দুর্ভিক্ষ
843	দুর্যোগ	দুর্যোগ
844	দুশ্চিন্তা	দুশ্চিন্তা
845	দুশ্চিন্তার	দুশ্চিন্তা
846	দুশ্চিন্তায়	দুশ্চিন্তা
847	দূরদর্শনের	দূরদর্শন
848	দূরীকরণ	দূর
849	দূষণসৃষ্ট	দূষণ
850	দেওয়ানি	দেওয়ানি
851	দেওয়াললিখনে	দেওয়াললিখন
852	দেওয়াললিখনেরও	দেওয়াললিখন
853	দেওয়ায়	দেওয়া
854	দেখেছেন	দেখা
855	দেবশ্রী	দেবশ্রী
856	দেবেন্দ্রনাথ	দেবেন্দ্রনাথ
857	দেশটি	দেশ
858	দেশটিতে	দেশ
859	দেশবন্ধু	দেশবন্ধু
860	দেশভিত্তিক	দেশভিত্তিক
861	দৈনিক	দৈনিক
862	দৈর্ঘ্য	দৈর্ঘ্য
863	দোতারা	দোতারা
864	দোলযাত্রা	দোলযাত্রা
865	দোহার	দোহার
866	দ্বিজেন্দ্রলাল	দ্বিজেন্দ্রলাল
867	দ্বিতীয়টি	দ্বিতীয়
868	দ্বিতীয়তঃ	দ্বিতীয়
869	দ্বৈত	দ্বৈত
870	দ্রব্য	দ্রব্য
871	দ্রব্যগুলির	দ্রব্য
872	দ্রষ্টব্য	দ্রষ্টব্য
873	দ্রাঘিমাংশে	দ্রাঘিমাংশ
874	দ্রাবিড়	দ্রাবিড়
875	দ্রুতস্খলন	দ্রুতস্খলন
876	ধনতেরস	ধনতেরস
877	ধরন	ধরন
878	ধরনে	ধরন
879	ধর্মঘট	ধর্মঘট
880	ধর্মপ্রচারকদের	ধর্মপ্রচারক
881	ধর্মপ্রাণ	ধর্মপ্রাণ
882	ধর্মবিশ্বাস	ধর্মবিশ্বাস
883	ধর্মভিত্তিক	ধর্মভিত্তিক
884	ধর্মাবলম্বী	ধর্মাবলম্বী
885	ধাঁচে	ধাঁচ
886	ধানক্ষেতে	ধানক্ষেত
887	ধাপায়	ধাপা
888	ধারাবাহিকতায়	ধারাবাহিক
889	ধারার	ধারা
890	ধারারও	ধারা
891	ধারায়	ধারা
892	ধ্বংসস্তুপ	ধ্বংসস্তুপ
893	নকশাল	নকশাল
894	নগরপালের	নগরপাল
895	নগরাঞ্চলীয়	নগরাঞ্চল
896	নগরাঞ্চলের	নগরাঞ্চল
897	নগরায়ণজনিত	নগরায়ণজনিত
898	নগরীর	নগরী
899	নচিকেতা	নচিকেতা
900	নট	নট
901	নথিভুক্ত	নথিভুক্ত
902	নদিমাতৃক	নদিমাত্ক
903	নদিয়া	নদিয়া
904	নদিয়ায়	নদিয়া
905	নদীগুলো	নদী
906	নদীপথে	নদীপথ
907	নদীবন্দর	নদীবন্দর
908	নদীবন্দরগুলো	নদীবন্দর
909	নদীমাতৃক	নদীমাতৃক
910	নবজাগরণ	নবজাগরণ
911	নবনাট্য	নবনাট্য
912	নববর্ষ	নববর্ষ
913	নবান্ন	নবান্ন
914	নমনীয়	নমনীয়
915	নাগরিকত্বধারী	নাগরিক
916	নাগরিকত্বের	নাগরিক
917	নাট্য	নাট্য
918	নাট্যকারগণের	নাট্যকারগণ
919	নাট্যব্যক্তিত্বেরা	নাট্যব্যক্তিত্ব
920	নাট্যমেলা	নাট্যমেলা
921	নাট্যসাহিত্যে	নাট্যসাহিত্য
922	নাতিশীতোষ্ণ	নাতিশীতোষ্ণ
923	নাথুলা	নাথুলা
924	নানক	নানক
925	নান্দীকারের	নান্দীকার
926	নাব্য	নাব্য
927	নামটির	নাম
928	নামদুটি	নামদুটি
929	নামদুটির	নামদুটি
930	নামসর্বস্ব	নামসর্বস্ব
931	নামানুসারেই	নামানুসারে
932	নামানোর	নামানো
933	নামীয়	নাম
934	নামেও	নাম
935	নারকীয়	নরক
936	নারকোটিকস	নারকোটিকস
937	নারদপুরাণ	নারদপুরাণ
938	নারায়ণগঞ্জ	নারায়ণগঞ্জ
939	নারীমঞ্চ	নারীমঞ্চ
940	নারীশিক্ষাকে	নারীশিক্ষা
941	নালন্দা	নালন্দা
942	নিঃসরণ	নিঃসরণ
943	নিউক্লিয়ার	নিউক্লিয়ার
944	নিউজ	নিউজ
945	নিউটাউন	নিউটাউন
946	নিউরোট্রান্সমিটারের	নিউরোট্রান্সমিটার
947	নিকটবর্তী	নিকটবর্তী
948	নিকটস্থ	নিকটস্থ
949	নিকোবর	নিকোবর
950	নিগম	নিগম
951	নিচের	নিচে
952	নিত্যনৈমিত্তিক	নিত্যনৈমিত্তিক
953	নিদর্শন	নিদর্শন
954	নিপীড়নের	নিপীড়ন
955	নিপীড়িত	নিপীড়ন
956	নিবন্ধ	নিবন্ধ
957	নিবন্ধীকরণ	নিবন্ধ
958	নিমজ্জিত	নিমজ্জিত
959	নিম্ন	নিম্ন
960	নিম্নকক্ষ	নিম্নকক্ষ
961	নিরংকুশ	নিরংকুশ
962	নিরক্ষীয়	নিরক্ষা
963	নিরস্ত্রীকরণ	নিরস্ত্র
964	নিরূপণ	নিরূপণ
965	নির্দলীয়	নির্দল
966	নির্ধারিত	নির্ধারিত
967	নির্বাহীর	নির্বাহী
968	নির্বিচারে	নির্বিচার
969	নির্বোধ	নির্বোধ
970	নির্মাণকার্য	নির্মাণকার্য
971	নির্মিত	নির্মাণ
972	নিষ্পত্তির	নিষ্পত্তি
973	নিস্তার	নিস্তা
974	নিহতদের	নিহত
975	নিয়ন্ত্রণাধীন	নিয়ন্ত্রণাধীন
976	নিয়ন্ত্রনে	নিয়ন্ত্রন
977	নিয়মিতভাবে	নিয়ম
978	নিয়াজ	নিয়াজ
979	নিয়াজী	নিয়াজী
980	নিয়োগপ্রাপ্ত	নিয়োগপ্রাপ্ত
981	নীলরতন	নীলরতন
982	নৃত্য	নৃত্য
983	নৃত্যশিল্পের	নৃত্যশিল্প
984	নেতিয়ে	নেতানো
985	নেপালি	নেপালি
986	নোংরা	নোংরা
987	নোবেল	নোবেল
988	নৌকাবাইচ	নৌকাবাইচ
989	নৌচলাচলের	নৌচলাচল
990	নৌপথের	নৌপথ
991	ন্যাশানাল	ন্যাশানাল
992	ন্যায়সঙ্গত	ন্যায়সঙ্গত
993	পঞ্চদশ	পঞ্চদশ
994	পঞ্জিকা	পঞ্জিকা
995	পট	পট
996	পটকা	পটকা
997	পটভূমিও	পটভূমি
998	পঠিতব্য	পঠিতব্য
999	পত্রসমূহ	পত্র
1000	পত্রিকা	পত্রিকা
1001	পথখাদ্য	পথখাদ্য
1002	পথপ্রদর্শক	পথপ্রদর্শক
1003	পদও	পদ
1004	পদকজয়ী	পদকজয়
1005	পদক্ষেপে	পদক্ষেপ
1006	পদযাত্রা	পদযাত্রা
1007	পদার্থ	পদার্থ
1008	পদার্থবিদ	পদার্থবিদ
1009	পদার্পন	পদার্পন
1010	পদ্ধতি	পদ্ধতি
1011	পদ্মাবতী	পদ্মাবতী
1012	পরগণা	পরগণা
1013	পরগনা	পরগনা
1014	পরতেও	পরা
1015	পরবর্তিতে	পরবর্তি
1016	পরবর্তীকালে	পরবর্তীকাল
1017	পরবর্তীতে	পরবর্তী
1018	পরমহংস	পরমহংস
1019	পররাষ্ট্রনীতির	পররাষ্ট্রনীতি
1020	পরাজিত	পরাজয়
1021	পরিকল্পিত	পরিকল্পনা
1022	পরিকাঠামো	পরিকাঠামো
1023	পরিক্রমায়	পরিক্রমা
1024	পরিগণিত	পরিগণিত
1025	পরিচলন	পরিচলন
1026	পরিচালকের	পরিচালক
1027	পরিধান	পরিধান
1028	পরিবর্তনকে	পরিবর্তন
1029	পরিবর্ধন	পরিবর্ধন
1030	পরিবহনের	পরিবহন
1031	পরিবেশভেদে	পরিবেশভেদ
1032	পরিব্যাপ্ত	পরিব্যাপ্ত
1033	পরিলক্ষিত	পরিলক্ষিত
1034	পরিশোধিত	পরিশোধন
1035	পরিষেবাও	পরিষেবা
1036	পরিষেবাগুলির	পরিষেবা
1037	পরিষেবার	পরিষেবা
1038	পরিসমাপ্তিতে	পরিসমাপ্তি
1039	পরিহার	পরিহার
1040	পরেন	পরা
1041	পর্তুগিজ	পর্তুগিজ
1042	পর্দা	পর্দা
1043	পর্ব	পর্ব
1044	পর্বত	পর্বত
1045	পর্ষদ	পর্ষদ
1046	পললসমৃদ্ধ	পললসমৃদ্ধ
1047	পলাশীর	পলাশী
1048	পল্লিগুলির	পল্লি
1049	পশ্চিমবঙ্গ	পশ্চিমবঙ্গ
1050	পাইয়ে	পাওয়া
1051	পাকিস্তানীদের	পাকিস্তানী
1052	পাকিস্তানের	পাকিস্তান
1053	পাজামা	পাজামা
1054	পাঞ্জাবী	পাঞ্জাবী
1055	পাটশিল্পে	পাটশিল্প
1056	পাঠক্রম	পাঠক্রম
1057	পাদটীকা	পাদটীকা
1058	পাবলিক	পাবলিক
1059	পাম্পিং	পাম্পিং
1060	পারতেন	পারা
1061	পারভেজ	পারভেজ
1062	পারমানবিক	পারমানবিক
1063	পারসি	পারসি
1064	পারাপারের	পারাপার
1065	পারিবারিক	পারিবার
1066	পার্টিকুলেট	পার্টিকুলেট
1067	পার্বণ	পার্বণ
1068	পার্বত্য	পর্বত
1069	পার্শ্ব	পার্শ্ব
1070	পার্শ্ববর্তী	পার্শ্ববর্তী
1071	পালাগানের	পালাগান
1072	পালার	পালা
1073	পালিত	পালন
1074	পাশ্চাত্য	পাশ্চাত্য
1075	পাশ্চাত্যের	পাশ্চাত্য
1076	পাড়ার	পাড়া
1077	পায়জামা	পায়জামা
1078	পিপলাইয়ের	পিপলাই
1079	পীঠস্থান	পীঠস্থান
1080	পুনঃপৌনিক	পুনঃপৌনিক
1081	পুনঃপ্রতিষ্ঠিত	পুনঃপ্রতিষ্ঠা
1082	পুনরুজ্জীবনে	পুনরুজ্জীবন
1083	পুনর্নবীকরণের	পুনর্নবীকরণ
1084	পুবে	পুব
1085	পুরস্কারপ্রাপ্ত	পুরস্কারপ্রাপ্ত
1086	পুরস্কারে	পুরস্কার
1087	পুরাতাত্ত্বিক	পুরাতত্ত্ব
1088	পুরুষত্বহীনতা	পুরুষত্বহীন
1089	পুরুষদের	পুরুষ
1090	পুরুষরা	পুরুষ
1091	পুরুষাঙ্গ	পুরুষাঙ্গ
1092	পুরুষে	পুরুষ
1093	পুরুষেরা	পুরুষ
1094	পুরোধা	পুরোধা
1095	পুরোধাপুরুষেরা	পুরোধাপুরুষ
1096	পুলক	পুলক
1097	পুলকে	পুলক
1098	পুস্তকমেলা	পুস্তকমেলা
1099	পূবে	পূব
1100	পূর্ণিমা	পূর্ণিমা
1101	পূর্বতন	পূর্বতন
1102	পূর্বতীর	পূর্বতী
1103	পূর্বনাম	পূর্বনাম
1104	পূর্ববঙ্গ	পূর্ববঙ্গ
1105	পূর্ববঙ্গের	পূর্ববঙ্গ
1106	পূর্বভাগে	পূর্বভাগ
1107	পূর্বাংশ	পূর্বাংশ
1108	পূর্বাংশের	পূর্বাংশ
1109	পূর্বাঞ্চলীয়	পূর্বাঞ্চল
1110	পূর্বাঞ্চলে	পূর্বাঞ্চল
1111	পূর্বাঞ্চলের	পূর্বাঞ্চল
1112	পেজ	পেজ
1113	পেশাগতভাবে	পেশা
1114	পেশাদারী	পেশাদার
1115	পেয়ার	পেয়ার
1116	পোগো	পোগো
1117	পোলো	পোলো
1118	পোষাক	পোষাক
1119	পোষাকও	পোষাক
1120	পোষাকপরিচ্ছদ	পোষাকপরিচ্ছদ
1121	পৌর	পৌর
1122	পৌরএলাকার	পৌরএলাকা
1123	পৌরসংস্থা	পৌরসংস্থা
1124	পৌরসংস্থার	পৌরসংস্থা
1125	পৌরসংস্থায়	পৌরসংস্থা
1126	পৌরসভা	পৌরসভা
1127	পৌরসভার	পৌরসভা
1128	পৌষ	পৌষ
1129	প্যান্ট	প্যান্ট
1130	প্যালেসেস	প্যালেসেস
1131	প্রকট	প্রকট
1132	প্রকল্পও	প্রকল্প
1133	প্রকারভেদ	প্রকার
1134	প্রকাশক	প্রকাশক
1135	প্রকাশ্য	প্রকাশ্য
1136	প্রকৃতিগতভাবে	প্রকৃতিগত
1137	প্রক্রিয়াজাতকরণ	প্রক্রিয়াজাতকরণ
1138	প্রগতি	প্রগতি
1139	প্রগতিশীল	প্রগতি
1140	প্রচলন	প্রচলন
1141	প্রচেষ্টা	প্রচেষ্টা
1142	প্রজন্ম	প্রজন্ম
1143	প্রণীত	প্রণীত
1144	প্রতিক	প্রতিক
1145	প্রতিদ্বন্দ্বী	প্রতিদ্বন্দ্বী
1146	প্রতিবছরই	প্রতিবছর
1147	প্রতিবন্ধীদের	প্রতিবন্ধী
1148	প্রতিভাকে	প্রতিভা
1149	প্রতিরক্ষার	প্রতিরক্ষা
1150	প্রতিষ্ঠাতা	প্রতিষ্ঠাতা
1151	প্রত্নতাত্ত্বিক	প্রত্নতত্ত্ব
1152	প্রত্যক্ষভাবে	প্রত্যক্ষ
1153	প্রত্যাহার	প্রত্যাহার
1155	প্রথমটি	প্রথম
1156	প্রথমতঃ	প্রথম
1157	প্রদর্শশালায়	প্রদর্শশালা
1158	প্রদানভিত্তিক	প্রদান
1159	প্রদাহ	প্রদাহ
1160	প্রদেশটিকে	প্রদেশ
1161	প্রধানত	প্রধানত
1162	প্রবক্তা	প্রবক্তা
1163	প্রবর্তনের	প্রবর্তন
1164	প্রবিধান	প্রবিধান
1165	প্রবেশে	প্রবেশ
1166	প্রবেশের	প্রবেশ
1167	প্রভৃতির	প্রভৃতি
1168	প্রমুখ	প্রমুখ
1169	প্রমুখেরা	প্রমুখ
1170	প্রযোজক	প্রযোজক
1171	প্রযোজনীয়	প্রযোজন
1172	প্রলম্বিত	প্রলম্বিত
1173	প্রলয়ংকরী	প্রলয়ংকর
1174	প্রশংসিত	প্রশংসা
1175	প্রশাসককে	প্রশাসক
1176	প্রশাসকদের	প্রশাসক
1177	প্রশাসনে	প্রশাসন
1178	প্রসার	প্রসার
1179	প্রসারণ	প্রসারণ
1180	প্রসিদ্ধি	প্রসিদ্ধ
1181	প্রসেনজিৎ	প্রসেনজিৎ
1182	প্রসেসিং	প্রসেসিং
1183	প্রস্তাবনায়	প্রস্তাবনা
1184	প্রস্তাবিত	প্রস্তাব
1185	প্রস্থ	প্রস্থ
1186	প্রাক	প্রাক
1187	প্রাককলন	প্রাককলন
1188	প্রাচীনতম	প্রাচীন
1189	প্রাচ্য	প্রাচ্য
1190	প্রাণকেন্দ্র	প্রাণকেন্দ্র
1191	প্রাণহানি	প্রাণহানি
1192	প্রাণীর	প্রাণী
1193	প্রাদুর্ভাব	প্রাদুর্ভাব
1194	প্রাবৃত	প্রাবৃত
1195	প্রাসাদ	প্রাসাদ
1196	প্রিন্সেপ	প্রিন্সেপ
1197	প্রিমিয়ার	প্রিমিয়ার
1198	প্রিম্যাচিওর	প্রিম্যাচিওর
1199	প্রিয়াংকা	প্রিয়াংকা
1200	প্রিয়াঙ্কা	প্রিয়াঙ্কা
1201	প্রীতি	প্রীতি
1202	প্রেক্ষাপটে	প্রেক্ষাপট
1203	প্রেসিডেন্সির	প্রেসিডেন্সি
1204	প্রোটোকল	প্রোটোকল
1205	প্রোস্টেট	প্রোস্টেট
1206	প্লেস	প্লেস
1207	পয়েন্ট	পয়েন্ট
1208	ফজলের	ফজল
1209	ফরাসিদের	ফরাসি
1210	ফলশ্রুতিতে	ফলশ্রুতি
1211	ফাইন	ফাইন
1212	ফাইনান্সিয়াল	ফাইনান্সিয়াল
1213	ফাইভ	ফাইভ
1214	ফাইলগুলো	ফাইল
1215	ফাইলের	ফাইল
1216	ফাটিয়ে	ফাটানো
1217	ফারসি	ফারসি
1218	ফারসিতে	ফারসি
1219	ফারাক্কা	ফারাক্কা
1220	ফিউশনও	ফিউশন
1221	ফিচারপাতা	ফিচারপাতা
1222	ফিজিক্স	ফিজিক্স
1223	ফিডার	ফিডার
1224	ফিতর	ফিতর
1225	ফিত্	ফিত্
1226	ফিল্ড	ফিল্ড
1227	ফিল্ম	ফিল্ম
1228	ফিল্মফেয়ার	ফিল্মফেয়ার
1229	ফিল্মফেয়ারে	ফিল্মফেয়ার
1230	ফিল্মোগ্রাফি	ফিল্মোগ্রাফি
1231	ফিয়েট	ফিয়েট
1232	ফুটনোট	ফুটনোট
1233	ফুটপাথের	ফুটপাথ
1234	ফুটবল	ফুটবল
1235	ফুটবলের	ফুটবল
1236	ফেডারেশন	ফেডারেশন
1237	ফেব্রুয়ারী	ফেব্রুয়ারী
1238	ফোনের	ফোন
1239	ফোর্ট	ফোর্ট
1240	ফৌজদারি	ফৌজদারি
1241	ফ্যাশন	ফ্যাশন
1242	ফ্রাইডে	ফ্রাইডে
1243	ফ্রি	ফ্রি
1244	ফ্রেব্রুয়ারি	ফ্রেব্রুয়ারি
1245	বংশগত	বংশ
1246	বংশদ্ভুত	বংশ
1247	বংশোদ্ভূত	বংশ
1248	বইমেলা	বইমেলা
1249	বইমেলায়	বইমেলা
1250	বউচি	বউচি
1251	বখতিয়ার	বখতিয়ার
1252	বগুড়ার	বগুড়া
1253	বঙ্কিমচন্দ্র	বঙ্কিমচন্দ্র
1254	বঙ্গভঙ্গ	বঙ্গভঙ্গ
1255	বঙ্গভঙ্গের	বঙ্গভঙ্গ
1256	বঙ্গীয়	বঙ্গ
1257	বঙ্গোপসাগর	বঙ্গোপসাগর
1258	বঙ্গোপসাগরীয়	বঙ্গোপসাগর
1259	বঙ্গোপসাগরে	বঙ্গোপসাগর
1260	বজ্রবিদ্যুৎ	বজ্রবিদ্যুৎ
1261	বটেশ্বর	বটবশ্বর
1262	বদমাইস	বদমাইস
1263	বদমাইসদের	বদমাইস
1264	বদ্বীপ	বদ্বীপ
1265	বধির	বধির
1266	বন্দরও	বন্দর
1267	বন্ধুসভা	বন্ধুসভা
1268	বরিশাল	বরিশাল
1269	বর্গ	বর্গ
1270	বর্গকিলোমিটার	বর্গকিলোমিটার
1271	বর্জ্য	বর্জ্য
1272	বর্জ্যভূমিতে	বর্জ্যভূমি
1273	বর্মী	বর্মী
1274	বর্ষপঞ্জীর	বর্ষপঞ্জী
1275	বর্ষাকাল	বর্ষাকাল
1276	বর্ষাকালে	বর্ষাকাল
1277	বর্ষার	বর্ষা
1278	বলিউড	বলিউড
1279	বলিউডে	বলিউড
1280	বসকো	বসকো
1281	বসতি	বসতি
1282	বস্তিতে	বস্তি
1283	বস্ত্রবয়ন	বস্ত্রবয়ন
1284	বহিঃসংযোগ	বহিঃসংযোগ
1285	বহিঃস্থ	বহিঃস্থ
1286	বহির্দেশে	বহির্দেশ
1287	বহির্দ্বার	বহির্দ্বার
1288	বহির্বিশ্বের	বহির্বিশ্ব
1289	বহুদলীয়	বহুদল
1290	বহুবার	বহুবার
1291	বহুমুখী	বহুমুখী
1292	বহুসংখ্যক	বহুসংখ্য
1293	বাঁধতে	বাঁধা
1294	বাঁশি	বাঁশি
1295	বাংলাদেশরূপে	বাংলাদেশরূপ
1296	বাংলাপিডিয়া	বাংলাপিডিয়া
1297	বাংলাভাষী	বাংলাভাষী
1298	বাংলারই	বাংলা
1299	বাইচুং	বাইচুং
1300	বাইপাস	বাইপাস
1301	বাইপাসের	বাইপাস
1302	বাউল	বাউল
1303	বাকশাল	বাকশাল
1304	বাকিরা	বাকি
1305	বাগবাজার	বাগবাজার
1306	বাঙালিদের	বাঙালি
1307	বাণিজ্যকেন্দ্র	বাণিজ্যকেন্দ্র
1308	বাণিজ্যর	বাণিজ্য
1309	বাণিজ্যের	বাণিজ্য
1310	বাণীপ্রধান	বাণীপ্রধান
1311	বাদল	বাদল
1312	বাদা	বাদা
1313	বাদ্যযন্ত্র	বাদ্যযন্ত্র
1314	বাধ্যতামূলক	বাধ্যতামূলক
1315	বানেগা	বানেগা
1316	বান্টি	বান্টি
1317	বান্নার	বান্না
1318	বাবলি	বাবলি
1319	বাবুরা	বাবু
1320	বামতট	বামতট
1321	বামপন্থী	বামপন্থী
1322	বামফ্রন্ট	বামফ্রন্ট
1323	বারাত	বারাত
1324	বারাসতের	বারাসত
1325	বার্নার্স	বার্নার্স
1326	বার্মা	বার্মা
1327	বালি	বালি
1328	বাসভূমি	বাসভূমি
1329	বাসিন্দাদের	বাসিন্দা
1330	বাস্তবমুখী	বাস্তবমুখী
1331	বাস্তবায়িত	বাস্তবায়ন
1332	বাহন	বাহন
1333	বাহুল্যবর্জিত	বাহুল্যবর্জিত
1334	বাড়তে	বাড়ানো
1335	বাড়িনির্মাণ	বাড়িনির্মাণ
1336	বাড়ী	বাড়ী
1337	বাড়ীর	বাড়ী
1338	বায়ুপ্রবাহ	বায়ুপ্রবাহ
1339	বায়োলজি	বায়োলজি
1340	বিংশ	বিংশ
1341	বিএসএনএল	বিএসএনএল
1342	বিক্ষোভ	বিক্ষোভ
1343	বিঘ্ন	বিঘ্ন
1344	বিচারকদেরকে	বিচারক
1345	বিজন	বিজন
1346	বিজিএমইএ	বিজিএমইএ
1347	বিজেতা	বিজেতা
1348	বিজ্ঞানী	বিজ্ঞানী
1349	বিজয়ী	বিজয়
1350	বিটিটিবি	বিটিটিবি
1351	বিতাড়িত	বিতাড়িত
1352	বিদেশী	বিদেশী
1353	বিদ্যাবিনোদ	বিদ্যাবিনোদ
1354	বিদ্যালয়	বিদ্যালয়
1355	বিদ্যালয়ও	বিদ্যালয়
1356	বিদ্যালয়গুলি	বিদ্যালয়
1357	বিদ্যালয়গুলির	বিদ্যালয়
1358	বিদ্যালয়ে	বিদ্যালয়
1359	বিদ্যাসাগর	বিদ্যাসাগর
1360	বিদ্যায়তনগুলি	বিদ্যায়তন
1361	বিধানচন্দ্র	বিধানচন্দ্র
1362	বিধানচন্দ্রের	বিধানচন্দ্র
1363	বিধাননগর	বিধাননগর
1364	বিধাননগরে	বিধাননগর
1365	বিধাননগরের	বিধাননগর
1366	বিধানসভা	বিধানসভা
1367	বিধানসভায়	বিধানসভা
1368	বিধৃত	বিধৃত
1369	বিপ্রদাস	বিপ্রদাস
1370	বিবাদীবাগকে	বিবাদী
1371	বিবিসি	বিবিসি
1372	বিবেকানন্দ	বিবেকানন্দ
1373	বিবেচিত	বিবেচিত
1374	বিভক্ত	বিভক্ত
1375	বিভাগকে	বিভাগ
1376	বিভাগসমূহ	বিভাগ
1377	বিভাজন	বিভাজন
1378	বিভূতিভূষণ	বিভূতিভূষণ
1379	বিভ্রাট	বিভ্রাট
1380	বিমানপথে	বিমানপথ
