Inflected_word	Lemma
রায়হান	রায়হান
হালদারের	হাল
ফিরবেন	ফিরব
জালের	জাল
মহাসড়ক	মহাসড়ক
নিয়েছে	নোওয়া
আছে	আছে
নিয়োগ	নিয়োগ
ভূটানের	ভূটানে
আপনাদের	আপনআ
খোলা	খোলা
মাত্রায়ও	মাত্রা
একত্রে	একত্র
যুক্ত	যুক্ত
কর্মকাণ্ডের	কর্মকাণ্ড
১৩	ে
স্বীকার	স্বীকার
ডায়েরি	ডায়েরি
একটু	একটু
ক্যাসিনো	ক্যাসিনো
দায়িত্বশীল	দায়িত্বশীল
বছরকে	বছর
ফেব্রুয়ারি	ফেব্রুয়ারি
রাষ্ট্রদূত	রাষ্ট্রদূত
পরিশেষে	পরিশেষ
ডিরেক্টর	ডিরেক্ট
মঞ্চে	মঞ্চ
আমন্ত্রণপত্রে	আমন্ত্রণ
অবকাঠামোগত	অবকাঠা
দৃঢ়	দৃঢ়
বিজিবি	বিজিবি
শ্রেণিবদ্ধ	শ্রেণগবদ্ধ
সারাদেশে	সারাদেশ
ঘোষণায়	ঘোষণা
গোষ্ঠী	গোষ্ঠী
ঢাকায়	ঢাকা
স্থানীয়	স্থান
সঠিক	সঠিক
কার্যকর	কার্যক
লোক	লোক
বিক্রির	বিক্রি
মেডিক্যাল	মেডিক্যাল
সাল	সাল
দায়িত্ব	দায়িত্ব
নিখোঁজ	নিখোঁজ
থানার	থানা
পাওয়া	পাওয়া
পরবর্তী	পরবর্তী
কেজি	কেজি
উত্তরা	উত্তরা
এমনভাবে	এমনভাব
টহলের	টহল
যৌথভাবে	যৌথ
যাতে	যা
শের	শের
অধিদপ্তর	অধিদ
দেখে	দেখা
দূতাবাস	দূতাবাস
বন্ধুত্ব	বন্ধু
অধিক	অধিক
এপ্রিল	এপ্রিল
উপস্থাপনা	উপস্থাপন
সংবাদমাধ্যমের	সংবাদমাধ্যম
বাচ্চাদের	বাচ্চা
বঙ্গবন্ধুই	বঙ্গবন্ধু
মৃত্যু	মৃত্যু
ইনস্টিটিউট	ইনি্টিটিউটিট
২০১৯	উাঁয়া
নেয়ার	নেয়া
অ্যান্ড	অ্যান্ড
কতৃপক্ষদের	কতৃপক্ষ
হেগের	হাগান
উঠছে	ওঠা
জনগনের	জনগন
চোখের	চোখ
যখনই	যখন
মেয়াদি	মেয়াদি
স্থাপনার	স্থাপনা
মাদরাসা	মাদরাসা
ব্রাসেলস	ব্রাস
জরিমানাও	জরিমানা
সরাসরি	সরাসরি
নামে	নাম
এটিএন	এটিএন
২০২	ত্র
বৈচিত্র্যের	বৈচিত্র্য
আরবের	আরব
তোলার	তুলা
কিন্তু	কিন্তু
লক্ষ্যই	লক্ষ্য
নিজস্ব	নিজস্ব
শ্রেণী	শ্রেণ
প্রতিনিধিরা	প্রতিনিধি
যৌথ	যৌথ
ওআইসি	ও
জায়েদ	জায়েদ
কোস্ট	কোস্ট
উন্নয়নই	উন্নয়ন
সুরক্ষার	সুরক্ষা
ইমরান	ইমরান
শুরুতে	শুরু
বুদ্ধিজীবীদের	বুদ্ধিজীবীক
বর্জ্য	বর্জ্য
অপরাধের	অপরাধ
৪৫০০১	দ্রাঁ
অর্ধসত্য	অর্ধস
৫৫মিনিটে	
দ্বীপপুঞ্জের	দ্বীপপুঞ্জা
দ্রুতগতির	দ্রুতগতি
প্রবাসী	প্রবাসী
টিকিট	টিকি
যেতে	যাওয়া
প্রত্যক্ষদর্শীরা	প্রত্যক্ষদর্শী
ট্রেনটি	ট্রেন
বেগম	বেগম
এনভয়ে	এনভয়
কামারুজ্জামান	কামারুজ্জামাননানো
রাষ্ট্রপতি	রাষ্ট্রপতি
সতর্কতার	সতর্ক
আমিরাতের	আমিরাত
প্রকল্পগুলোর	প্রকল্প
হাসিনা	হাসন
পরিচালিত	পরিচালন
জোরপূর্বক	জোরপূর্ব
আইডিয়াল	আইড়িয়াল
পান	পান
চীনারা	চীনা
মাত্রাতিরিক্ত	মাত্রাতিরিক্ত
হবে	হওয়া
ছেন	ছেন
২৫তম	ঋমত
প্রেসিডেন্টকে	প্রেসিডেন্ট
সন্ত্রসবাদ	সন্ত্রসবাদ
লাভবান	লাভা
ভুটানের	ভুটান
০০০	তিত
পদত্যাগ	তদত্যাগ
এর	এ
দমন	দমন
শেরিং	শেরিং
আজহা	আজহা
কওমি	ক
জয়ন্তী	জয়ন্ত
মুজিবুর	মুজা
বৃহত্তম	বৃহত্তম
দাঁড়িয়ে	দাঁড়ানো
মানুষকে	মানুষ
পূর্বেও	পূর্ব
চারপাশের	চারপাশ
চুক্তিগুলোর	চুক্তি
অবস্থানরত	অবস্থান
মতে	মত
বর্ষের	বর্ষ
প্রাসাদের	প্রাসাদ
আটকাবস্থা	আটক
অবদানেরও	অবদান
রাখবে	রাখা
ফাঁকে	ফাঁক
জঙ্গিবাদের	জঙ্গিবা
ডিজিটালি	ডিজি
দরকার	দরকা
স্বাক্ষর	স্বাক্ষ
১০টায়	ছাটানো
২০০০	উাঁয়া
তথ্যমন্ত্রী	তথ্যমন্ত্রী
আলোচনার	আলোচনা
দূরদর্শী	দূরদর্শী
অস্বীকার	অস্বীকা
দেশটিতে	দেশ
অনুয়ায়ী	অনুয়ায়
আবেদ	আবেদ
নিজের	নিজ
পরিদর্শনের	পরিদর্শন
সাড়াদান	সাড়াদান
পাস	পাস
পাঠাব	পাঠানো
গ্রহণে	গ্রহণ
পূর্ণসমর্থন	পূর্ণসমর্থন
অহিদুজ্জামান	অহিদুজ্জামান
আহমেদ	আহম
সাফা	সাফা
আলাদা	আলাদা
বনানীর	বনান
৮২	ে
৬টায়	ছ
মেয়াদ	মেয়াদা
সত্ত্বা	সত্ত্বা
জঘন্য	জ্ন্য
চিহ্ন	চিহ্ন
শিল্পের	শিল্প
মহেশখালি	মহেশখালি
কয়েকটি	কয়েক
নবজাতক	নবজাতক
২০০৯	উাঁয়া
দুর্যোগ	দুর্যোগ
বিনিয়োগে	বিনিয়োগ
টি	টি
আসতে	আসা
মান	মান
নিয়েছি	নিয়া
একারণে	একারণ
যা	যা
১৯৬৫	তিন
খোয়া	খোয়া
উন্নয়নে	উন্নয়ন
আহাসান	আহাসান
ব	ব
কার্যক্রমের	কার্যক্রম
ধার্য	ধার্য
সাজানো	সাজানো
কলেজের	কলেজ
সংগঠক	সংগঠক
শেয়ার	শেয়া
নাজিয়া	নাজা
৩৭	ে
বিশ্ব	বিশ্ব
শুনে	শোনা
যাওয়াই	যাওয়া
ব্যাংকক	ব্যাংক
কারখানা	কারখানা
জাতিসংঘসহ	জাতিসং
নারুহিতোর	নারুহিত
প্ল্যাটফর্ম	প্ল্যাটফর্ম
চলাচল	চলাচল
বর্ধমান	বর্ধমান
মোস্তাফা	মোস্তা
জনক	জনক
এলে	আসা
ফলপ্রসূ	ফল
হয়েছিল	হওয়া
ভাতা	ভাতা
মহাসড়কে	মহাসড়
শঙ্কিত	শঙ্কিত
এক	এক
ক্ষমতা	ক্ষমতা
অবস্থিত	অবস্থিত
সংশ্লিষ্ট	সংশ্লিষ্ট
বোন	বোন
মুসলিমদের	মুসলিম
আর্টিজানে	আর্টিজান
উচ্চারণ	উচ্চারণ
শ্রিংলার	শ্রিংলা
আস্থাবান	আস্থাবান
রাজ	রাজ
রওজা	রওজা
গ্রেপ্তার	গ্রেপ্তা
ভিভিআইপি	ভিভিং
দলমত	দলমা
ইয়োন	ইয়োন
চীনের	চীন
যোগ	যোগ
শ্রেণির	শ্রেণ
কোর্সে	কোর্স
নির্ভর	নির্ভর
আলীর	আলী
তৈরিতে	তৈরি
কৃষিপণ্য	কৃষিপণ্য
শিনিচি	শিনিচি
জনগণকেই	গনগণ
ফিলিন্তিন	ফিলিন্তিন
আশাবাদী	আশাবাদী
বিশ্বাসের	বিশ্বাস
্যা	্যা
মদিনার	মদিনা
দারিদ্র্যের	দকরিন্র্য
ব্য্যবসায়ীদের	ব্য্যবসায়ী
হাসিনাও	হাসিন
মাদ্রিদে	মাদ্রি
অনুদানের	অনুদান
লিখেছেন	লেখা
এই	এ
নারায়ণগঞ্জ	নারায়ণগঞ্জজজ্জ
সংস্থাগুলির	সংস্থা
হেলালুদ্দীন	হেলালুদ্দী
সোনার	সোনা
খাতে	খাত
মুরফিল্ডস	মুরফিল্ডস
লোকজন	লোকজন
ভাষায়	ভাষা
কি	কি
বেশকিছু	বেশকিছু
পাসপোর্টের	পাসপোর্ট
কমান্ডার	কমান্ডা
বাস্তবায়নঃ	বাস্তবায়ন্য
বহুত্ববাদী	বহুত্ববাদ
বোমা	বোমা
চায়	চাওয়া
শিমরাইল	শিমরা
প্রকাশিত	প্রকাশ
অবশ্যই	অবশ্য
স্থানীয়রা	স্থানীয়রা
দিচ্ছিল	দেওয়া
ঘটনায়	ঘটনা
সরকারি	সরকার
শান্তির	শান্তি
সর্বস্তরের	সর্বস্তর
হোটেলের	হোট
এ	এ
আইনি	আইনি
এদিকে	এদিক
একতরফা	একতরফা
স্বেচ্ছাসেবী	স্বেচ্ছাস
পাঠান	পাঠানো
দেখার	দেখার
গণযোগাযোগ	গণযোগাযোগ
আগ্রহী	আগ্রহী
খেলাপি	খেলাপেখা
বিমানযোগে	বিমানযোগ
রোহিঙ্গা	রোহিঙ্গা
টলারেন্স	টলারেন্স
পবিত্র	পবিত্র
যুক্তি	যুক্তি
মধ	মধ
লন্ডনের	লন্ডন
খাতের	খাত
দুঃখ	দুঃখ
পেয়েছে	পাওয়া
দ্বীপ	দ্বীপ
মুখপাত্রের	মুখপাত্র
জামায়াত	জামায়া
নিক্কেই	নিক্ক
রেলযোগাযোগ	রেলযোগাযোগ
৪	ঐ
উচ্ছেদে	উচ্ছেদ
হিসেবে	হিসাব
অনুসমর্থিত	অনুসমর্থি
প্রতিনিধি	প্রতিনিধি
২০৩০	তিন
আন্তর্র্জাতিক	আন্তর্র্জাতিক
জোরদারেরও	জোরদার
সাভারের	সাভার
মুহূর্তে	মুহূর্ত
সানাউল্লাহ	সানানল্লাহ
হামলার	হামলা
জেলায়	জেলা
দূষণ	দূষণ
৪৮	গা
৮টা	ঈটা
সজাগ	সজাগ
বিনিময়ের	বিনিময়
জনসংযোগ	জনসংযোগ
নিবেদন	নিবেদন
দৃষ্টান্ত	দৃষ্টান্ত
এলএনজি	এলএন
লন্ডন	লন্ডন
ওলামাদের	ওলামা
সমাজবিরোধী	সমাজবিরোধী
৬	
সংলাপের	সংলাপ
মাদকাসক্তদের	মাদকাস
কাদেরের	কাদের
শিক্ষাবিষয়ক	শিক্ষা
ভ্রমণে	ভ্রমণ
গুরুতর	গুরুতর
আইনটি	আইন
সই	স
ব্রাহ্মণবাড়িয়ায়	ব্রাহ্মণবাড়ানয়ানো
যায়	যায়
চেক	চেক
অনুমতিতে	অনুমতি
অত্যন্ত	অত্যন্ত
অগ্নিসংযোগসহ	অগ্নিসংযোগ
আন্দোলনরত	আন্দোলন
প্র্যাকটিস	প্র্যাক
ভেদাভেদ	ভেদাভেদ
মিলিত	মিলিত
প্রবৃদ্ধি	প্রবৃদ্ধি
ইটভাটা	ইটভাটা
বন্ধুত্বের	বন্ধু
সর্ববৃহৎ	সর্ব
পূরণে	পূরণ
ফিরেছেন	ফেরা
স্ক্যানারে	স্ক্যানার
ভালো	ভালো
দ্রুততম	দ্রুত
উচ্চপদস্থ	উচ্চপদ
ছাত্রকে	ছাত্র
অ্যাটর্নি	অ্যাটর্নি
হাত	হাত
খান	খাওয়া
অবনতির	অবনত
কর্মকর্তাদের	কর্মকর্তা
শরনার্থীর	শরনার্থী
শারমিনকে	শারমিন
বুড়িগঙ্গা	বুড়িগঙ্গা
জনগণের	জনগণ
খেলবে	খেলা
মোকাররমের	মোকার
উচ্চ	উচ্চ
প্রশমনে	প্রশমন
প্রস্তাবে	প্রস্তাব
আমেরিকায়	আমেরিকা
জলোচ্ছ্বাস	জলোচ্ছ্বাস্স
তিল	তিল
উদ্যোক্তারা	উদ্যোক্তারারার
ট্রাকগুলোর	ট্রাক
ভাইস	ভাইস
অর্জন	অর্জন
মাহাথির	মাহাথি
ইহসানুল	ইহসান
প্রদানের	প্রদান
নামফলক	নামফল
অর্থনিতিকে	অর্থনিতি
ইতিবাচক	ইতিবাচক
জনপ্রিয়তা	জনপ্রিয়
ভূয়সী	ভূয়
ও	ও
সুবিধামত	সুবিধামত
জমি	জমি
আনুষ্ঠানিক	অনুষ্ঠান
পালাজো	পালাজো
বৃত্তাকার	বৃত্তা
চালের	চাল
ত্রিপক্ষীয়	ত্রিপক্ষীয়
বাছাইপর্বের	বাছাইপর্ব
কফি	কফি
বিদ্যালয়	বিদ্যাআলয়
তুলে	তোলা
বাঁচাতে	বাঁচানো
পেঁয়াজ	পেঁয়াজ
১২৬তম	মণক
সমস্যার	সমস্যা
অনুধাবন	অনুধাবন
বিচারপতি	বিচার
শ্লথ	শ্লথ
বিসিসিআই	বিসিসিআ
কর্মসূচিতে	কর্মসূচনা
মন্ত্রণালয়ে	মন্ত্রণালয়
তদন্ত	তদন্ত
ইফতারে	ইফতার
প্রাইভেট	প্রাইভেট
পরপরই	পরপর
সম্মেলনের	সম্মেলন
করিডোর	করিডো
আশঙ্কার	আশঙ্কা
দপ্তর	দপ্তর
ক্রিকেটের	ক্রিকেট
শাহজালাল	শাহজালাল
নিহিত	নিহিত
রাজধানীর	রাজধানী
ইটনা	ইটনা
ত্রুটিপূর্ণ	ত্রুটি
বাথরুমে	বাথরুম
বর্ণনা	বর্ণনা
ছাড়াও	ছাড়া
তাগিদ	তাগিদ
বেতনের	বেতন
এশিয়া	এশিয়া
শো	শো
নেতাও	নেতা
বায়ুদূষণ	বায়ুদূষণ
ঝুলন্ত	ঝুলন্ত
অ্যামাজনের	অ্যামাজন
রেখেছে	রাখা
রবিবার	রবিবা
সাধারণত	সাধারণ
সংগঠন	সংগঠন
আরাকান	আরাকান
সহযোগিতার	সহযোগ
উৎসব	উৎসাব
ইঞ্জিনিয়ার্স	ইঞ্জিনিয়ার্স
প্রবৃদ্ধির	প্রবৃদ্ধি
উচ্চকক্ষে	উচ্চক
শিশুসহ	শিশুসহ
মর্যাদাপূর্ণ	মর্যাদাপূর্ণ
শেরপুর	শেরপু
প্রারম্ভে	প্রারম্ভ
এতিম	এতিম
২০২১	তিন
কমিশনার	কমিশনা
চলাকালীন	চলাকালী
প্রধানমন্ত্রীর	প্রধানমন্ত্রী
বৈশাখের	বৈশাখ
সফরের	সফর
ব্যাবসায়ী	ব্যাবসায়
মিথ্যা	মিথ্যা
ভালোবাসি	ভালোবাসা
এটাকে	এটাক
পরিদর্শনকালে	পরিদর্শনকাল
সুমনের	সুমন
ওয়ালটনের	ওয়াল
বায়ুদূষণের	বায়ুদূষণ
চারপাশে	চারপাশ
সংঘাত	সংঘার
উঠেনি	ওঠা
বিচারবহির্ভূত	বিচারবহি
জবাবে	জবাব
আইএস	আইএস
হবেন	হওয়া
বাংলাদেশি	বাংলাদেশি
শ্রমিকরা	শ্রমিক
মমতা	মমতা
স্বরূপ	স্বরূপ
স্নাতক	স্নাতক
যাচাই	যাচাই
ডে	ডা
পাহাড়ি	পাহাড়
তুলেছেন	তোলা
অভিযোগে	অভিযোগ
তেল	তেল
চ্যালেঞ্জ	চ্যালেঞ্জ
স্থায়ী	স্থায়
সীমাবদ্ধতা	সীমাবদ্ধতাবা
পৌঁছে	পৌঁছ
রায়পুর	রায়পু
ধরবে	ধরা
চিগিতে	চিগিত
হত্যার	হত্যা
চাচা	চাচা
৪৫মিনিটে	ঊিমিনিটি
আপনারা	আপনি
মতবিনিময়	মতবিনিময়
রোগে	রোগ
ডাল	ডাল
পণ্যের	পণ্য
বেঞ্চে	বেঞ্চা
মানবতাবিরোধী	মানবতাবি
বাজারে	বাজার
স্টেটমেন্ট	স্টেট
আজারবাইজানের	আজার
সেন্টার	সেন্টা
শঙ্কা	শঙ্কা
আবে	আবে
অব্যাহত	অব্যাহত
প্রতিবাদকারী	প্রতিবাদ
মুসলিম	মুসলিম
হান্নান	হান্নান
জাতীয়	জাতীয়
মুখ্যমন্ত্রী	মুখ্যমন্ত্রী
ইমাম	ইমাম
ঋণ	ঋণ
১২টায়	দয়
অপেক্ষায়	অপেক্ষা
লক্ষে	লক্ষ
উপ	উপ
৩০	ে
কাকরাইলে	কাকরা
প্রত্যয়ে	প্রত্যয়
চাইলে	চাওয়া
অংশীদারিত্বের	অংশীদার
বিশ্বসম্প্রদায়কে	বিশ্বসম্প্রদায়
পর্যায়	পর্যায়
দেখানো	দেখা
নামের	নাম
কাতারের	কাতার
সৃষ্টির	সৃষ্টি
পরিতস্থিতিতে	পরিতস্থিত
এফ	এফ
জুনের	জুন
ব্যক্ত	ব্যক্ত
এক্ষেত্রে	ক্ষণেত্র
চট্টগ্রাম	চট্ট
চাপ	চাপ
সাজানোর	সাজানো
অধিকতর	অধিক
প্রকৃষ্ট	প্রকৃষ্ট
তীরের	তীর
প্রতিটি	প্রতি
সম্মুখীন	সম্মুখ
আমানত	আমানত
আমন্ত্রণ	আমন্ত্রণ
টানা	টানা
অভাব	অভাব
লড়াই	লড়াই
দ্য	দ্য
১০টা	৪াটা
মুখ	মুখ
ক্ষমতাসীন	ক্ষমতা
পরিবেশের	পরিবেশ
বঙ্গবন্ধুর	বঙ্গবন্ধু
কাতারে	কাতার
শক্তিশালী	শক্তিশালী
কর্মক্ষেত্রে	কর্মক্ষেত্র
আলেম	আলেম
উইং	উ
মুখপাত্র	মুখপাত্র
প্রদানেও	প্রদান
টোকিওর	টোকি
হাইকোর্টের	হাইকোর্ট
হইলে	হয়
এডিওতে	এডি
অন্তত	অন্তত
সম্মানে	সম্মান
শুভেচ্ছা	শুভেচ্ছা
পার্থক্য	পার্থক্য
যথাযথ	যথাযথ
চত্বরে	চত্বর
নিউইয়র্কের	নিউইয়র্ক
যান	যাওয়া
১০টি	তি
অংশগ্রহণকারী	অংশ
৪৭টি	৪োটি
নীতি	নীতি
সংখ্যাগুরু	সংখ্যা
সচিবালয়ে	সচিবালয়
সাক্ষাৎ	সাক্ষাৎ
রিটার্নিং	রিটার্নিং
জীববিজ্ঞান	জীববিজ্ঞানান
সংযুক্ত	সংযক্ত
ভিলা	ভিলা
সন্তান	সন্তান
সিটির	সি
ট্যাঙ্ক	ট্যাঙ্ক
চুক্তিবদ্ধ	চুক্তিবদ্ধ
শিক্ষা	শিক্ষা
সংস্থাগুলি	সংস্থা
পরিবর্তন	পরিবর্তন
বাংলাদেশে	বাংলাদেশ
বাড়ছে	বাড়ানো
চমৎকার	চমৎকার
ভালোবাসে	ভালোবাসা
মনোজ	মনোজ
দিয়ে	দাওয়া
জন্যে	জন্য
রেমিট্যান্স	রেমিট্যান্স
লাইসেন্স	লাইসেন্স্
আগের	আগ
৯টায়	ছ
অসাবধানতাবশত	অসাবধান
পথে	পথ
কীভাবে	কীভাব
কালো	কালো
গণহত্যা	গণহত্যা
করবে	করা
শ্রীলঙ্কা	শ্রীলঙ্কা
উপর	উপর
প্রকাশকালে	প্রকাশ
মাদ্রাসায়	মাদ্রাসা
বৈশাখ	বৈশাখ
আইনপ্রয়োগকারী	আইনপ্রয়োগ
এসে	আসা
মার্শাল	মার্শাল
সভাপতিত্ব	সভাপতিত্ব
সম্প্রদায়ের	সম্প্রদায়
শীর্ষ	শীর্ষ
লিয়াকত	লেয়াকত
সরকারপ্রধানদের	সরকারপ্রধান
গত	গত
অর্থনীতিতেও	অর্থনীতি
সূত্রপাত	সূত্রপাত
বাকি	বাকি
পলাশপোল	পলাশপোল
ভ্রাতৃত্বের	ভ্রাতৃত্ব
মিয়ার	মিয়ার
সমাধিতে	সমাধি
এশিয়ায়	এশানানো
রাত	রাত
২১শে	২শ
পুরস্কারগুলো	পুরস্কার
সমাজ	সমাজ
ছুটিতে	ছুটি
সৈয়দ	সৈয়দ
ব্যবহার	ব্যবহার
পরিশ্রম	পরিশ্রম
বিসর্জন	বিসর্জন
পার্টির	পার্টি
মুজিবুল	মুজা
লক্ষ্যে	লক্ষ্য
অবরোধ	অবরোধ
হাজির	হাজির
অনুমোদন	অনুমোদন
ডাকাত	ডাকাত
বাড়িতে	বাড়ি
চার্জ	চার্জ
উদ্ভাবন	উদ্ভাবন
বয়সী	বয়সী
কয়েকজনকে	কয়েকজন
পাঁচটি	পাঁচ
কর্ণফুলীকে	কর্ণফুলী
উদযাপনের	উদযাপন
শুল্ক	শুল্ক
বিজয়কে	বিজয়
জয়ের	জয়
বিচারপতিগণ	বিচারপতিগণ
সুপারিশসমূহ	সুপারিশ
ইয়োকোহামা	ইয়োকোহাময়া
দিনগুলোতে	দিনগুলো
ইন্ডিয়ান	ইন্ডিয়ান
প্রিন্সিপাল	প্রিন্সিপালা
হোলি	হোলি
বিশ্বকাপ	বিশ্বকাপ
নাজমুল	নাজমুল
শতাংশে	শতঅংশ
এছাড়াও	এছাড়া
বেশি	বেশি
সিংহাসনে	সিংহাসন
বৈদেশিক	বৈদেশিক
কার্যালয়ের	কার্যালয়
বছরও	বছর
রাজি	রাজি
ফুলের	ফুল
রোমান	রোমান
নাগিনা	নাগিনা
সরকারকে	সরকার
সমাজে	সমাজ
নদীকে	নদী
রাজনীতিবিদ	রাজনীতিবিদ
ধরবেন	ধরা
মুফতি	মুফার
প্রেসিডিয়াম	প্রেসিডিয়ামা
সহকারী	সহকার
করায়	করা
বিকেল	বিকেল
চিঠিতে	চিঠিত
পরিকল্পনামন্ত্রী	পরিকল্পনা
বলেছে	বলা
ডোরিয়ান	ডোরিয়ান
অ্যামাজন	অ্যামাজন
নূর	নূর
একটি	একটি
হামিদ	হামিদ
রমজানের	রমজান
নিশ্চই	নিশ্চ
বাসিন্দা	বাস
সন্ত্রাসী	সন্ত্রাসী
করি	করা
স্মারকলিপি	স্মারকলিপি
তামারা	তামারা
শ্রেণিবদ্ধকরণ	শ্রেণিবদ্ধ
করপোরেশন	করপোর
মানোন্নয়নের	মানোন্নয়
কমিউনিটি	কমিউনিটি
নোটিশ	নোটিশ
পৃষ্ঠপোষকতায়	পৃষ্ঠপোষক
সংখ	সংখ
বলেও	বলা
আউট	আউট
নির্ভরশীল	নির্ভরশীল
অধিকার	অধিকার
বাকুতে	বাকু
সেক্টরের	সেক্ট
দুইভিত্তিক	দুই
জানানো	জানানো
রেহানা	রেহানা
কুমার	কুমার
পর্নো	পর্নো
এডিবি	একিবি
কাঁধ	কাঁধ
বিভাগের	বিভাগ
উদাহরণস্বরূপ	উদাহরণ
আমিনুল	আমিনুল
বলতে	বলা
ব্রাহ্মণবাড়িয়ার	ব্রাহ্মণবাড়া
হলি	হওয়া
লন্ডনে	লন্ডন
টঙ্গী	টঙ্গী
সংসদের	সংসর
অভিযোগের	অভিযোগ
করাসহ	করাসহ
জাপানে	জাপান
দপ্তরে	দপ্তর
সুখী	সুখী
আবদুল	আবদুল
ভ্রমণ	ভ্রমণ
অর্থনৈতিক	অর্থনীতি
মুখে	মুখ
কঠিন	কঠিন
সমর্থন	সমর্থন
সোয়া	সোয়া
হত্যাকাণ্ডের	হত্যাকাণ্ডের
ঝুঁকে	ঝুঁকা
সুশীল	সুশীল
সকাল	সকাল
ভোটার	ভোট
ফিলিস্তিনি	ফিলিস্তিন
বিপক্ষে	পক্ষ
সৌদি	সৌদি
কর্মসংস্থান	কর্মসংস্থান
প্রস্তুতি	প্রস্তুত
১২	ে
বিএন	বিএন
আসা	আসা
সাইবার	সাইবার
বাস্তবায়িত	বাস্তবায়
ডিগ্রির	ডিগ্রি
বলে	বলে
সংবর্ধনা	সংবর্ধনা
সাংহাইসহ	সাংহাই
প্রণয়নে	প্রণয়ন
বুঝতে	বুঝা
পঞ্চম	পঞ্চম
পর্যায়ের	পর্যায়
১৫০	তির
বিশাল	বিশাল
চারটি	চার
আয়োজিত	আয়োজন
প্রশাসনকে	প্রশাসন
অনুমোদিত	অনুমেদন
যাবে	যাওয়া
৪টা	ঈটা
ফ্রান্সিস	ফ্রান্সিস
সরকারী	সরকার
মুরিয়েল	মুরানো
মারকাজ	মারকাজ
সম্মেলনে	সম্মেলন
জনসনকে	জনসন
আক্রান্ত	আক্রান্ত
প্রত্যাবাসনে	প্রত্যাবাসন
নবজাতককে	নবজাতক
পুনরায়	পুনরায়
এয়ার	এয়ার
বেঞ্চ	বেঞ্চ্
স্বরাষ্ট্রমন্ত্রী	স্বরাষ্ট্রমন্ত
৪০তম	ঋমত
আপনি	আপনি
প্রতিফলন	প্রতিফল
ঋণে	ঋণ
লে	লে
ফিরিয়া	ফেরা
মূল্যবান	মূল্যবান
রাখাইনের	রাখাইন
পর্যালোচনার	পর্যালোচনারা
৬৮	ে
দলগুলোর	দল
উত্তোলনে	উত্তোলন
মজুত	মজুত
কাউকে	কাউ
তেজগাঁওয়ে	তেজগাঁ
স্বাচ্ছন্দ	স্বাচ্ছন্দ
ব্রিজের	ব্রিজ
গোপালগঞ্জের	গোপালগ
চলতে	চলা
প্রকল্পসহ	প্রকল্পসহ
পদক্ষেপ	পদক্ষেপ
গণভবনের	গণভবন
প্রতিনিধিদল	প্রতিনিধিদ
সাইনবোর্ড	সাইনবো
একান্ত	একান্ত
উপায়ে	উপায়
গ্রামের	গ্রাম
করবেন	করা
লাখেরও	লাখ
দীর্ঘস্থায়ী	দীর্ঘস্থায়
আরএমজি	আরত
সিনেটের	সিনেটে
প	প
নাতি	নাতি
বঙ্গভবনে	বঙ্গভবন
চলমান	চলা
ব্রিফিং	ব্রিফিং
উন্নয়ন	উন্নয়ন
আলোচনাটি	আলোচনা
উৎকর্ষতা	উৎকর্ষ
শহীদুল	শহীদুল
পারেননি	পারা
২০২২	ত্ঞানো
৪৫	গা
কোম্পানী	কোম্পানী
মালিকরা	মালিক
বাংলাদেশের	বাংলাদেশ
সুমন	সুমন
এখানে	এখান
নিউজিল্যান্ড	নিউজিল্যান্ড
শত্রু	শত্রু
স্যালভেশন	স্যালভেশন
সেনাপ্রধানের	সেনাপ্র
কমিয়ে	কম
আনানের	আনান
বাছাই	বাছা
তখনও	তখন
ফলে	ফল
ভাগাভাগি	ভাগ
রপ্তানি	রপ্তানি
সেগুলো	সে
প্রয়াসের	প্রয়াস
পানিসম্পদ	পানিসম্পদ
মহাপরিচালক	মহাপরিচাল
একমত	একমত
দপ্তরের	দপ্তর
চিফ	চিফ
এমওইউ	এম
অযাচাইকৃত	অযাচা
বিদ্যালয়ের	বিদ্যাআলয়
মামলা	মামলা
মনিটরিং	মনিটরিং
হত	হত
অধিশাখা	অধিশাখা
উপস্থাপনকালে	উপস্থাপন
পরিদর্শন	পরিদর্শন
মঞ্জুকে	মঞ্জুক
১২৯টি	বিন
হবেঃ	হওয়া
ড	ড
তরফে	তরফ
বিদ্যুতের	বিদ্যুত
অবদানের	অবদান
অকালমৃত্যুও	অকাল
অস্ত্র	অস্ত্র
ফুটপাতে	ফুটপা
বদলি	বদলি
আদর্শ	আদর্শ
সংস্থাটি	সংস্থা
সশস্ত্র	সশস্ত্র
যতটা	যত
জাতিসংঘে	জাতিসং
মুনা	মুনা
নদীও	নদী
হানাহানি	হানা
কুটনৈতিক	কুটনৈতি
রফতানি	রফতানি
দেড়	দেড়
নির্মূলে	নির্মূল
অনুষ্ঠানের	অনুষ্ঠান
শাহজাহান	শাহজাহান
অপরের	অপর
মা	মা
সুষম	সুষম
বিস্তারিত	বিস্তার
ম্যাচকে	ম্যাচক
পৃথিবীতে	পৃথিবী
সহযোগিতা	সহযোগ
মাত্রা	মাত্রা
বাদী	বাদী
চুক্তি	চুক্তি
কালাম	কালাম
বসেন	বসা
অবগত	অবগত
অবৈধ	অবৈধ
নির্বাহী	নির্বাহী
উন্মোচন	উন্মোচন
কামরুল	কামরুল
অর্থসচিব	অর্থন
শিক্ষকরা	শিক্ষক
