	Inflected_Word	Lemma
834	তালিকায়	তালিকা
835	তালুকদার	তালুক
836	তাসনীম	তাসনীম
837	তাহলে	তাহলে
838	তাহের	তাহ
839	তিনজনের	তিনজন
840	তিনি	তিনি
841	তিলের	তিল
842	তীর	তীর
843	তীরবর্তী	তীর
844	তুরস্কে	তুরস্ক
845	তুরাগ	তুরাগ
846	তুলছে	তোলা
847	তুলতে	তুলা
848	তৃণমূল	তৃণমূল
849	তৃতীয়	তৃতীয়
850	তেজগাঁও	তেজগাঁ
851	তৈরি	তৈরি
852	তোশিকো	তুশি
853	তোড়া	তুড়া
854	তৌহিদ	তৌহিদ
855	ত্রিদেশীয়	ত্রিদেশীয়
856	থাইল্যান্ডের	থাইল্যান্ডে
857	থাকতে	থাকা
858	থাকতো	থাকা
859	থাকবে	থাকা
860	থাকবেন	থাকা
861	থাকলে	থাকা
862	থাকা	থাকা
863	থাকে	থাকা
864	থাকেন	থাকা
865	থিঙ্ক	থিঙ্ক
866	থিম্পু	থিম্পু
867	থেকে	থেকে
868	থেমে	থামা
869	দক্ষিণ	দক্ষিণ
870	দখল	দখল
871	দফা	দফা
872	দমনে	দমন
873	দমনের	দমন
874	দম্পতি	দম্পতি
875	দলও	দল
876	দলের	দল
877	দশ	দশ
878	দশক	দশক
879	দশগুণ	দশগুণ
880	দা	দা
881	দাঁড়ালো	দাঁড়ানো
882	দাখিলের	দাখা
883	দাতা	দাতা
884	দাবি	দাবি
885	দাম	দাম
886	দারিদ্র্যমুক্ত	দকরিদ্র্যমুক্ত
887	দায়িত্বপ্রাপ্ত	দায়িত্বপ্রাপ্ত
888	দায়িত্বশীলতা	দায়িত্বশীল
889	দায়ের	দায়
890	দিক	দিক
891	দিকে	দিক
892	দিন	দিন
893	দিনগুলোকে	দিনগুলো
894	দিনটিতে	দিন
895	দিনের	দিন
896	দিবস	দিবস
897	দিবসে	দিবস
898	দিবা	দিব
899	দিবেন	দিব
900	দিল	দেওয়া
901	দিলে	দেওয়া
902	দিল্লীর	দিল্ল
903	দিয়েছিল	দেওয়া
904	দিয়েছেন	দেওয়া
905	দীর্ঘ	দীর্ঘ
906	দীর্ঘায়ু	দীর্ঘা
907	দুই	দুই
908	দুজনই	দুইজ
909	দুজনের	দুইজন
910	দুটি	দুই
911	দুবাই	দুবা
912	দুর্গত	দুর্গত
913	দুর্গন্ধ	দুর্গন্ধ
914	দুর্ঘটনা	দুর্ঘ
915	দুর্ঘটনায়	দুর্ঘ
916	দুর্নীতি	দুর্নী
917	দুর্নীতিবাজ	দুর্নীতি
918	দুর্বল	দুর্বল
919	দুর্ভোগ	দুর্ভোগ
920	দুয়েক	দুয়
921	দূত	দূত
922	দূতাবাসের	দূতাবাসা
923	দূষণে	দূষণ
924	দৃষ্টিভঙ্গির	দৃষ্টিভঙ্গ
925	দেওয়া	দেওয়া
926	দেওয়ার	দেওয়া
927	দেখতে	দেখা
928	দেখা	দেখা
929	দেখেছিলেন	দেখা
930	দেবে	দেওয়া
931	দেবেন	দেওয়া
932	দের	দের
933	দেশ	দেশ
934	দেশই	দেশ
935	দেশকে	দেশ
936	দেশগুলোর	দেশ
937	দেশজুড়ে	দেশজুড়
938	দেশের	দেশ
939	দেড়টায়	দেড়
940	দেয়	দেওয়া
941	দেয়ার	দেয়ার
942	দোকান	দোকান
943	দোষ	দোষ
944	দ্বারা	দ্বারা
945	দ্বিগুণ	দ্বিগুণ
946	দ্বিতীয়	দ্বিতীয়
947	দ্বিপক্ষীয়	দ্বিপক্ষা
948	দ্বীপে	দ্বীপ
949	দ্বীপের	দ্বীপ
950	দ্রুত	দ্রুত
951	ধরনের	ধরন
952	ধরে	ধরা
953	ধর্ম	ধর্ম
954	ধর্মগুরু	ধর্মগুরু
955	ধলেশ্বরী	ধলেশ্বরী
956	ধাওয়া	ধাওয়া
957	ধানমন্ডি	ধানমন্ডি
958	ধানমন্ডিতে	ধানমন্ডিত
959	ধাপে	ধাপ
960	ধারণ	ধরা
961	ধারণা	ধারণা
962	ধারা	ধারা
963	ধোঁয়া	ধোঁয়া
964	ধ্বংস	ধ্বংস
965	নই	না
966	নকল	নকল
967	নকশা	নকশা
968	নগর	নগর
969	নগরায়ণ	নগরায়ণ
970	নগরের	নগর
971	নজর	নজর
972	নজরুল	নজরুল
973	নজিবুর	নজিবু
974	নতুন	নতুন
975	নদী	নদী
976	নদীটিকে	নদী
977	নদীপথ	নদীপথ
978	নদীর	নদী
979	নবজাতকের	নবজাতক
980	নবনিযুক্ত	নবনিযুক্ত
981	নবম	নবম
982	নব্য	নব্য
983	নরেন্দ্র	নরেন্দ্র
984	না	না
985	নাইট	নাইট
986	নাওফর	না
987	নাগরিক	নাগরিক
988	নাগরিকরা	নাগরিক
989	নাজিম	নাজিম
990	নাটকের	নাটক
991	নানা	নানা
992	নাম	নাম
993	নামাজ	নামাজ
994	নারী	নারী
995	নালা	নালা
996	নাহিদ	নাহিদ
997	নাহিয়ান	নাহিয়ান
998	নিউইয়র্ক	নিউইয়
999	নিউইয়র্কে	নিউইয়র্ক
1000	নিউজিল্যান্ডে	নিউজিল্যান্ড
1001	নিকেতন	নিকেতন
1002	নিখুঁত	নিখুঁত
1003	নিচে	নেওয়া
1004	নিচ্ছি	নিচ্ছি
1005	নিজ	নিজ
1006	নিজেই	নিজ
1007	নিতে	নিত
1008	নিবন্ধিত	নিবন্ধিত
1009	নিম্নবিত্ত	নিম্নবিত্ত
1010	নিম্নবিত্তের	নিম্নবিত্ত
1011	নিযুক্ত	নিযুক্ত
1012	নিরাপত্তা	নিরাপত্তা
1013	নিরাপদ	নিরাপদ
1014	নিরাপদে	নিরাপদ
1015	নিরিখে	নিরিখ
1016	নির্দিষ্ট	নির্দিষ্ট
1017	নির্দেশ	নির্দেশ
1018	নির্দেশনা	নির্দেশনা
1019	নির্ধারণ	নির্ধা
1020	নির্বাচন	নির্বাচন
1021	নির্মমভাবে	নির্ম
1022	নিলে	নেওয়া
1023	নিশ্চিত	নিশ্চিত
1024	নিষ্ক্রিয়তার	নিষ্ক্রিয়তা
1025	নিষ্ঠুর	নিষ্ঠুর
1026	নিয়ন্ত্রণে	নিয়ন্ত্রণ
1027	নিয়মিত	নিয়ম
1028	নিয়ে	নিয়ে
1029	নিয়েও	নিয়ে
1030	নিয়েছিলেন	নিয়েছিল
1031	নিয়েছেন	নিয়া
1032	নিয়োজিত	নিয়োজাত
1033	নীতিমালা	নীতিমালা
1034	নীতিমালার	নীতিমালা
1035	নীলক্ষেত	নীলক্ষ
1036	নুরুল	নুরুল
1037	নৃংশসতা	নৃংশস
1038	নেওয়া	নেয়া
1039	নেতা	নেতা
1040	নেতাকর্মী	নেতাকর্মী
1041	নেতৃবৃন্দের	নেতৃবৃন্দ
1042	নেত্রী	নেত্রী
1043	নেদারল্যান্ডস	নেদারল্যান্ডস
1044	নেন	নেওয়া
1045	নেপাল	নেপাল
1046	নেবেন	নেওয়া
1047	নেভায়	নেভানো
1048	নেয়	নেয়া
1049	নেয়নি	নেয়ন
1050	নেয়া	নেয়া
1051	নৈজভোজে	নৈজভোজ
1052	নৌপরিবহন	নৌপরিবহন
1053	নৌবাহিনীর	নৌবাহিন
1054	ন্যস্ত	ন্যস্ত
1055	নয়	না
1056	নয়া	নয়া
1057	নয়াদিল্লি	নয়াদিল্লি
1058	নয়াদিল্লিতে	নয়াদাল্লি
1059	পক্ষপাতদুষ্ট	পক্ষপাতদুষ্ট
1060	পক্ষপাতিত্বের	পক্ষপাতিত্ব
1061	পক্ষে	পক্ষ
1062	পক্ষের	পক্ষ
1063	পণ্য	পণ্য
1064	পতন	পতন
1065	পথ	পথ
1066	পথেই	পথ
1067	পদ	পদ
1068	পদক	পদক
1069	পদক্ষেপের	পদক্ষেপ
1070	পদস্থ	পদস্থ
1071	পদে	পদ
1072	পদোন্নতিপ্রাপ্ত	পদোন্নতি
1073	পবন	পবন
1074	পরই	পর
1075	পরও	পর
1076	পরকাশ	পরকাশ
1077	পরমাণু	পরমাণু
1078	পররাষ্ট্র	পররাষ্ট্র
1079	পররাষ্ট্রমন্ত্রী	পররাষ্ট্রমন্ত
1080	পরামর্শও	পরামর্শ
1081	পরিকল্পনা	পরিকল্পনা
1082	পরিকল্পনার	পরিকল্পনা
1083	পরিচালক	পরিচাল
1084	পরিচালককে	পরিচাল
1085	পরিচালনা	পরিচালন
1086	পরিচালনার	পরিচালনা
1087	পরিচয়	পরিচয়
1088	পরিচয়ে	পরিচয়
1089	পরিণত	পরিণত
1090	পরিদপ্তরের	পরিদপ্তর
1091	পরিপ্রেক্ষিতে	পরিপ্রেক্ষিত
1092	পরিবারের	পরিবার
1093	পরিবেশকরা	পরিবেশ
1094	পরিবেশনের	পরিবেশন
1095	পরিমণ্ডলে	পরিমণ্ডল
1096	পরিমাণ	পরিমাণ
1097	পরিষদের	পরিষদ
1098	পরীক্ষানিয়ন্ত্রক	পরীক্ষানিয়ন্ত
1099	পরীক্ষার	পরীক্ষা
1100	পরেও	পর
1101	পরোক্ষভাবে	পরোক্ষ
1102	পর্যটন	পর্য
1103	পর্যন্ত	পর্যন্ত
1104	পর্যবেক্ষক	পর্যবেক্ষক
1105	পর্যাপ্ত	পর্যাপ্ত
1106	পর্যায়ে	পর্যায়
1107	পর্যায়েও	পর্যায়ে
1108	পলক	পলক
1109	পলককে	পলক
1110	পলিসি	পলিসি
1111	পলের	পল
1112	পল্লী	পল্লী
1113	পশ্চিম	পশ্চিম
1114	পশ্চিমবঙ্গের	পশ্চিমবঙ্গ
1115	পশ্চিমা	পশ্চিমা
1116	পহেলা	পহেলা
1117	পাঁচ	পাঁচ
1118	পাচঁ	পাচঁ
1119	পাচারকারীদের	পাচারকারী
1120	পাচ্ছেন	পাওয়া
1121	পাঠদান	পাঠকান
1122	পানি	পানি
1123	পানিও	পানি
1124	পানিতে	পানি
1125	পাবে	পাওয়া
1126	পাবেন	পাওয়া
1127	পাম্পে	পাম্প
1128	পারলে	পারা
1129	পারস্পরিক	পারস্পরিক
1130	পারা	পারা
1131	পারার	পারা
1132	পার্টি	পার্টি
1133	পালন	পালন
1134	পালাচ্ছে	পালানো
1135	পালিয়ে	পলানো
1136	পাশ	পাশ
1137	পাশাপাশি	পাশ
1138	পাশে	পাশ
1139	পাশের	পাশ
1140	পাড়ায়	পাড়ানো
1141	পাড়ি	পাড়ি
1142	পায়	পায়
1143	পিআরএল	পিআর
1144	পিছনে	পিছন
1145	পিছিয়ে	পেছানো
1146	পিতার	পিতা
1147	পির	পির
1148	পিলখানায়	পিলখানা
1149	পুকুর	পুকুর
1150	পুনরুত্থাপিত	পুনরুত্থাপিত
1151	পুনরুদ্ধার	পুনরুদ্ধার
1152	পুনরুদ্ধারের	পুনরুদ্ধার
1153	পুনর্গঠন	পুনর্গঠন
1154	পুনর্বিন্যাসের	পুনর্বিন্যাস
1155	পুরস্কার	পুরস্কার
1156	পুরান	পুরান
1157	পুরোনা	পুরোনা
1158	পুলিশ	পুলিশ
1159	পুলিশকে	পুলিশ
1160	পুলিশের	পুলিশ
1161	পূরণ	পূরণ
1162	পূর্ণাঙ্গ	পূর্ণাঙ্গ
1163	পূর্তি	পূর্ত
1164	পূর্ব	পূর্ব
1165	পূর্বাভাস	পূর্বাভাস
1166	পৃথকভাবে	পৃথক
1167	পেজটির	পেজ
1168	পেট্রোল	পেট্রোল
1169	পেতে	পাওয়া
1170	পেরেছে	পারানো
1171	পেশ	পেশ
1172	পেশাগত	পেশাগত
1173	পেশাজীবীদের	পেশাজীবী
1174	পেশার	পেশা
1175	পেয়ে	পাওয়া
1176	পেয়েছেন	পাওয়া
1177	পোপের	পোপ
1178	পোর্ট	পোর্ট
1179	পোষণ	পোষণ
1180	পৌঁছবেন	পৌঁছা
1181	পৌঁছানোর	পৌঁছা
1182	পৌঁছাবে	পৌঁছা
1183	পৌঁছাবেন	পৌঁছা
1184	পৌঁছাল	পৌঁছা
1185	পৌঁছালে	পৌঁছানো
1186	পৌঁছেছে	পৌঁছা
1187	পৌঁছেছেন	পৌঁছা
1188	পৌঁছেন	পৌঁছ
1189	প্রকল্প	প্রকল্প
1190	প্রকল্পগুলো	প্রকল্প
1191	প্রকল্পসমূহ	প্রকল্প
1192	প্রকল্পে	প্রকল্প
1193	প্রকারের	প্রকার
1194	প্রকাশ	প্রকাশ
1195	প্রকাশনা	প্রকাশনা
1196	প্রকাশের	প্রকাশ
1197	প্রক্টরিয়াল	প্রক্টরিয়াল
1198	প্রক্রিয়ার	প্রক্রিয়া
1199	প্রক্রিয়ায়	প্রক্রিয়া
1200	প্রচেষ্টার	প্রচেষ্টা
1201	প্রজ্ঞাপন	প্রজ্ঞাপন
1202	প্রজ্ঞাপনে	প্রজ্ঞাপন
1203	প্রণয়ন	প্রণয়ন
1204	প্রণয়নের	প্রণয়ন
1205	প্রতক্ষ্যদর্শীরা	প্রতক্ষ্যদ
1206	প্রতিকৃতিতে	প্রতিকৃতি
1207	প্রতিনিধিগণ	প্রতিনিধি
1208	প্রতিনিধিদলের	প্রতিনিধি
1209	প্রতিনিয়ত	প্রতিনিয়
1210	প্রতিবছরের	প্রতিবছ
1211	প্রতিবাদ	প্রতিবাদ
1212	প্রতিবাদে	প্রতিবাদ
1213	প্রতিবেদক	প্রতিবেদ
1214	প্রতিবেদন	প্রতিবেদন
1215	প্রতিবেশী	প্রতিবেশী
1216	প্রতিমন্ত্রী	প্রতিমন্ত্রী
1217	প্রতিযোগিতা	প্রতিযোগিতা
1218	প্রতিযোগিমূলক	প্রতিযোগিমূল
1219	প্রতিরোধে	প্রতিরোধ
1220	প্রতিশোধ	প্রতিশোধ
1221	প্রতিশ্রুতি	প্রতিশ্রুত
1222	প্রতিষ্ঠা	প্রতিষ্ঠা
1223	প্রতিষ্ঠান	প্রতিষ্ঠান
1224	প্রতিষ্ঠানটির	প্রতিষ্ঠান
1225	প্রতিষ্ঠিত	প্রতিষ্ঠিত
1226	প্রতীক	প্রতীক
1227	প্রত্যক্ষ	প্রত্যক্ষ
1228	প্রত্যাখ্যান	প্রত্যাখ্যান
1229	প্রত্যাবাসন	প্রত্যাবাসন
1230	প্রত্যাশা	প্রত্যাশা
1231	প্রত্যাশার	প্রত্যাশা
1232	প্রত্যাহারের	প্রত্যাহার
1233	প্রথম	প্রথম
1234	প্রথমার্ধের	প্রথমার্ধ
1235	প্রথা	প্রথা
1236	প্রদান	প্রদান
1237	প্রদানে	প্রদান
1238	প্রধানদের	প্রধান
1239	প্রধানমন্ত্রীও	প্রধানমন্ত্রী
1240	প্রধানম্নত্রী	প্রধানম্ন
1241	প্রনোদনামূলক	প্রনোদনা
1242	প্রবণতা	প্রবণতা
1243	প্রবর্তিত	প্রবর্তিত
1244	প্রবাহও	প্রবাহ
1245	প্রভাব	প্রভাব
1246	প্রভাবিত	প্রভাবিত
1247	প্রযুক্তিগত	প্রযুক্তি
1248	প্রশংসা	প্রশংসা
1249	প্রশমন	প্রশমন
1250	প্রশাসক	প্রশাস
1251	প্রশিক্ষণ	প্রশিক্ষণ
1252	প্রশিক্ষণের	প্রশিক্ষণ
1253	প্রশিক্ষিত	প্রশিক্ষিত
1254	প্রসঙ্গে	প্রসঙ্গ
1255	প্রসারিত	প্রসারিত
1256	প্রস্তুত	প্রস্তুত
1257	প্রাকৃতিকভাবে	প্রাকৃতি
1258	প্রাণঘাতী	প্রাণঘাত
1259	প্রাণভরে	প্রাণভর
1260	প্রাথমিক	প্রাথমিক
1261	প্রাথমিকভাবে	প্রাথমিক
1262	প্রাথমিকের	প্রাথমিক
1263	প্রাধান্য	প্রধান
1264	প্রাপ্ত	প্রাপ্ত
1265	প্রাপ্তির	প্রাপ্তি
1266	প্রাসঙ্গিক	প্রাসঙ্গিক
1267	প্রায়শই	প্রায়
1268	প্রিন্ট	প্রিন্ট
1269	প্রেক্ষিতে	প্রেক্ষি
1270	প্রেসিডিয়ামের	প্রেসিডিয়াম
1271	প্রেসিডেন্সি	প্রেসিডেন্সি
1272	প্রয়াস	প্রয়াস
1273	প্রয়াসে	প্রয়াস
1274	প্রয়োগ	প্রয়োগ
1275	প্রয়োজন	প্রয়োজন
1276	প্রয়োজনে	প্রয়োজন
1277	পড়ছে	পড়া
1278	পড়বে	পড়া
1279	পড়াশোনা	পড়াশোনা
1280	পড়ে	পড়া
1281	পয়লা	পয়লা
1282	ফজলে	ফজল
1283	ফল	ফল
1284	ফাইল	ফা
1285	ফাউন্ডেশনের	ফাউন্ডেশন
1286	ফারহানা	ফারহানা
1287	ফায়ার	ফায়া
1288	ফিউচার	ফিউচার
1289	ফিনল্যান্ডে	ফিনল্যান্ড
1290	ফিনল্যান্ডের	ফিনল্যান্ড
1291	ফিরতে	ফেরা
1292	ফিরলে	ফিরা
1293	ফিরিয়ে	ফেরানো
1294	ফুসফুসে	ফুসফুস
1295	ফেরত	ফেরত
1296	ফেরার	ফেরা
1297	ফেরেনি	ফের
1298	ফেলা	ফেলা
1299	ফেলার	ফেলা
1300	ফেসবুক	ফেসবুক
1301	ফোন	ফোন
1302	ফোরামে	ফোরাম
1303	ফ্রাঙ্কফুর্টে	ফ্রাঙ্কফুর্ট
1304	ফ্রান্সিসের	ফ্রান্সিস
1305	ফ্লাইট	ফ্লাই
1306	ফ্লাইটটি	ফ্লাই
1307	ফ্লাইটে	ফ্লাই
1308	বইটার	বই
1309	বইটি	বই
1310	বইয়ের	বই
1311	বইয়েরও	বই
1312	বক্তব্য	বক্তব্য
1313	বক্তা	বক্তা
1314	বক্তারা	বক্তা
1315	বক্তৃতা	বক্তৃতা
1316	বঙ্গবন্ধু	বঙ্গবন্ধু
1317	বছরে	বছর
1318	বছরের	বছর
1319	বছরেরও	বছর
1320	বজায়	বজায়
1321	বন	বন
1322	বন্দরে	বন্দর
1323	বন্দুক	বন্দুক
1324	বন্দোপাধ্যায়কে	বন্দোপাধ্যায়
1325	বন্ধ	বন্ধ
1326	বন্ধনের	বন্ধন
1327	বন্ধুকে	বন্ধু
1328	বন্যা	বন্যা
1329	বরং	বরং
1330	বরগুনা	বরগুনা
1331	বরণ	বরণ
1332	বরাবর	বরা
1333	বর্জন	বর্জন
1334	বর্ণ	বর্ণ
1335	বর্ণাঢ্য	বর্ণাণ্য
1336	বর্তমান	বর্তমান
1337	বর্তমানে	বর্তমান
1338	বর্ধন	বর্ধন
1339	বর্ধিত	বর্ধা
1340	বর্ষ	বর্ষ
1341	বললেই	বলা
1342	বলা	বলা
1343	বসে	বসা
1344	বস্তি	বস্তি
1345	বস্তুত	বস্তুত
1346	বহনকারী	কেন
1347	বহুত্ববাদ	বহুত্ববাদ
1348	বহুলাংশে	বহুলাংশ
1349	বা	বা
1350	বাংলাদেশকে	বাংলাদেশ
1351	বাংলাদেশী	বাংলাদেশ
1352	বাংলাদেশীদের	বাংলাদেশী
1353	বাংলার	বাংলা
1354	বাকু	বাকু
1355	বাক্স	বাক্স
1356	বাজারজাতকরণ	বাজারজাতকরণ
1357	বাণিজ্য	বাণিজ্য
1358	বাণিজ্যমন্ত্রী	বাণিজ্যমন্ত্রী
1359	বাণিজ্যিক	বাণিজ্য
1360	বাতাস	বাতাস
1361	বাতাসেই	বাতাস
1362	বাতিল	বাতিল
1363	বাদশাহ	বাদশাহ
1364	বাধাগ্রস্ত	বাধাগ্রস্ত
1365	বাধ্য	বাধ্য
1366	বান্দরবান	বান্দরবান
1367	বাম	বাম
1368	বারের	বার
1369	বার্তা	বার্তা
1370	বার্তায়	বার্তা
1371	বার্ষিক	ব্র্ষিক
1372	বালুখালী	বালুখালী
1373	বাসভবন	বাসভান
1374	বাসভবনে	বাসভবন
1375	বাসভূমিতে	বাসভূমি
1376	বাসায়	বাসা
1377	বাস্তবায়ন	বাস্তবায়ন
1378	বাস্তবায়নাধীন	বাস্তবায়নাধীন্ত
1379	বাস্তবায়নের	বাস্তবায়ন
1380	বাহামাসে	বাহামাস
1381	বাহিনীকে	বাহিনী
1382	বাড়বে	বাড়ানো
1383	বাড়াতে	বাড়া
1384	বাড়ানো	বাড়ানো
1385	বাড়ানোর	বাড়ানো
1386	বাড়ির	বাড়ি
1387	বায়মেট্রিকভাবে	বায়মেট্রিক
1388	বায়ুর	বায়ু
1389	বি	বি
1390	বিআইডব্লিউটিএ	বিাইডব্লি
1391	বিআরটিসি	বিঙর
1392	বিআরটিসির	বিঞর
1393	বিএনপি	বিএন
1394	বিএসএমএমইউ	বিএসএমএম
1395	বিকল্প	বিকল্প
1396	বিকালে	বিকাল
1397	বিগত	বিগত
1398	বিঘ্নকারী	বিঘ্ন
1399	বিঘ্নিত	বিঘ্ন
1400	বিচক্ষণ	বিচক্ষণ
1401	বিচার	বিচার
1402	বিচ্ছিন্ন	বিচ্ছিন্ন
1403	বিজ্ঞপ্তিতে	বিজ্ঞপ্তিত
1404	বিজয়	বিজয়
1405	বিদায়ী	বিদায়
1406	বিদ্যমান	বিদ্যমান
1407	বিদ্যালয়গুলোতে	বিদ্যালয়
1408	বিদ্যুৎ	বিদ্যুৎ
1409	বিদ্রোহীরা	বিদ্রোহী
1410	বিধি	বিধি
1411	বিধির	বিধি
1412	বিধ্বংসী	বিধ্বংসী
1413	বিন	বিন
1414	বিনিময়	বিনিময়
1415	বিনির্মাণের	বিনির্মাণ
1416	বিনিয়োগকারীদের	বিনিয়োগকার
1417	বিনিয়োগের	বিনিয়োগ
1418	বিন্যাসের	বিন্যাস
1419	বিপারমাণবিকরণ	বিপারমাণবিক
1420	বিপুল	বিপুল
1421	বিবেচনায়	বিবেচনা
1422	বিভাগীয়	বিভাগীয়
1423	বিভাগে	বিভাগ
1424	বিভিন্ন	বিভিন্ন
1425	বিমানটি	বিমান
1426	বিমানটির	বিমান
1427	বিমানবন্দর	বিমানবন্দর
1428	বিমানবন্দরকে	বিমানবন্দর
1429	বিমানবন্দরে	বিমানবন্দর
1430	বিমানে	বিমান
1431	বিরতির	বিরতি
1432	বিরাজমান	বিরাজ
1433	বিরাট	বিরা
1434	বিরুদ্ধে	বিরুদ্ধ
1435	বিরোধ	বিরোধ
1436	বিরোধী	বিরোধ
1437	বিরোধীদলে	বিরোধী
1438	বিল	বিল
1439	বিলটি	বিল
1440	বিলিয়ন	বিলিয়ন
1441	বিলে	বিল
1442	বিশেষ	বিশেষ
1443	বিশেষজ্ঞদের	বিশেষজ্ঞ
1444	বিশ্বকে	বিশ্ব
1445	বিশ্বজুড়ে	বিশ্বজুড়
1446	বিশ্ববাসী	বিশ্ববাস
1447	বিশ্ববিদ্যালয়	বিশ্ববিদ্যালয়
1448	বিশ্ববিদ্যালয়কে	বিশ্ববিদ্যালয়
1449	বিশ্ববিদ্যালয়গুলোতে	বিশ্ববিদ্যালয়
1450	বিশ্ববিদ্যালয়ের	বিশ্ববিদ্যালয়
1451	বিশ্বব্যাংক	বিশ্বব্যাংক
1452	বিশ্বব্যাংকের	বিশ্বব্যাংক
1453	বিশ্বাস	বিশ্বাস
1454	বিশ্বে	বিশ্ব
1455	বিশ্বের	বিশ্ব
1456	বিশ্লেষণ	বিশ্লেষণ
1457	বিষাক্ত	বিষাক্ত
1458	বিষয়	বিষয়
1459	বিষয়টি	বিষয়
1460	বিষয়টিও	বিষয়
1461	বিষয়টিকে	বিষয়
1462	বিষয়টির	বিষয়
1463	বিষয়ে	বিষয়
1464	বিস্ফোরণ	বিস্ফো
1465	বিস্ফোরণে	বিস্ফো
1466	বিহীন	বিহীন
1467	বিয়াম	বিয়াম
1468	বীরত্ব	বীরত্ব
1469	বুক	বুক
1470	বুদ্ধিজীবী	বুদ্ধিজীবিজী
1471	বুপা	বুবা
1472	বুড়িগঙ্গাসহ	বুড়িগঙ্গাস
1473	বুয়েট	বুয়েট
1474	বৃদ্ধি	বৃদ্ধি
1475	বৃদ্ধিতে	বৃদ্ধি
1476	বৃদ্ধির	বৃদ্ধি
1477	বৃদ্ধিসহ	বৃদ্ধিস
1478	বৃহস্পতিবার	বৃহস্পতিবারা
1479	বেআইনীভাবে	বোইনী
1480	বেকারীর	বেকারী
1481	বেঙ্গলে	বেঙ্গল
1482	বেতন	বেতন
1483	বেতনভুক্ত	বেতনভুক্ত
1484	বের	বের
1485	বেলা	বেলা
1486	বেশ	বেশ
1487	বেশিরভাগই	বেশিরভাগ
1488	বেসরকারি	বেসরকারি
1489	বেসামরিক	বেসাম
1490	বেড়েই	বাড়া
1491	বৈঠকে	বৈঠক
1492	বৈঠকেও	বৈঠক
1493	বৈধতা	বৈধতা
1494	বৈরিতা	বৈরিতা
1495	বৈশিষ্ট্য	বৈশিষ্ট্য
1496	বৈশ্বিক	বৈশ্বিক
1497	বোঝাতে	বোঝা
1498	বোঝাপড়া	বোঝাপড়া
1499	বোতল	বোতলা
1500	বোর্ডের	বোর্ড
1501	ব্যক্তি	ব্যক্ত
1502	ব্যক্তিত্ব	ব্যক্তিত্ব
1503	ব্যক্তির	ব্যক্তি
1504	ব্যবধান	ব্যবধান
1505	ব্যবসা	ব্যবসা
1506	ব্যবসার	ব্যবসা
1507	ব্যবসায়িক	ব্যবসায়িক
1508	ব্যবসায়ী	ব্যবসায়ী
1509	ব্যবসায়ীদের	ব্যবসায়ী
1510	ব্যবস্থা	ব্যবস্থা
1511	ব্যবস্থাকে	ব্যবস্থা
1512	ব্যবস্থাপনায়	ব্যবস্থাপনা
1513	ব্যবস্থার	ব্যবস্থা
1514	ব্যবহারকারীদের	ব্যবহার
1515	ব্যস্ততম	ব্যস্ত
1516	ব্যাংককের	ব্যাংক
1517	ব্যাংকটাউন	ব্যাংকটাউন
1518	ব্যাংকুয়েট	ব্যাংকুয়েট
1519	ব্যাংকের	ব্যাংক
1520	ব্যারিস্টার	ব্যারিস্টার
1521	ব্যাহত	ব্যাহত
1522	ব্যয়	ব্যয়
1523	ব্রিফ	ব্রিফ
1524	ব্রুনাইয়ে	ব্রুনা
1525	ব্রোকার	ব্রোকার
1526	ব্র্যাককে	ব্র্যাক
1527	ব্র্যান্ডের	ব্র্যান্ড
1528	ভবনস্থ	ভবনস্থথ
1529	ভবনে	ভবন
1530	ভবনের	ভবন
1531	ভর্তি	ভর্তি
1532	ভাইরাল	ভাইরাল
1533	ভাগ	ভাগ
1534	ভাগ্যের	ভাগ্য
1535	ভান	ভান
1536	ভাবমূর্তি	ভাবমূর্তি
1537	ভারত	ভারত
1538	ভারতীয়	ভারত
1539	ভারতে	ভারত
1540	ভারতের	ভারত
1541	ভারপ্রাপ্ত	ভারপ্রাপ্ত
1542	ভাল	ভাল
1543	ভালবাসতেন	ভালবাসা
1544	ভালোবাসার	ভালোবাসা
1545	ভাসান	ভাসান
1546	ভাড়া	ভাড়া
1547	ভিকটিমদের	ভিকটিম
1548	ভিত	ভিত
1549	ভিত্তিক	ভিত্তি
1550	ভিয়েতনাম	ভিয়েতনাম
1551	ভিয়েতনামের	ভিয়েতনাম
1552	ভুক্তভোগী	ভুক্ত
1553	ভুটান	ভুটান
1554	ভুটানে	ভুটান
1555	ভুল	ভুল
1556	ভুলত্রুটি	ভুলত্রুটি
1557	ভূ	ভূ
1558	ভূমিকা	ভূমিকা
1559	ভেন্যু	ভেন্যু
1560	ভেবে	ভাবা
1561	ভোগ	ভোগ
1562	ভোগান্তির	ভোগান্তি
1563	ভোট	ভোট
1564	ভোটে	ভোট
1565	ভোরে	ভোর
1566	ভ্যাটিকান	ভ্যাটিকান
1567	মইনুল	মইনুল
1568	মওদুদ	মওদুদ
1569	মক্কার	মক্কা
1570	মজিবর	মজিবর
1571	মঞ্চগুলি	মঞ্চগুলি
1572	মতামতের	মতামত
1573	মদিনা	মদিনা
1574	মদিনায়	মদিনা
1575	মধ্য	মধ্য
1576	মধ্যকার	মধ্যকার
1577	মধ্যদিয়ে	মধ্যদিয়
