,Inflected_Word,Lemma
1020,ডিন,ডিন
1021,ওয়লামিংহের,ওয়লামিংহ
1022,পূর্বচিন্তার,পূর্বচিন্তা
1023,মুক্তাগাছা,মুক্তাগাছা
1024,নক্সাটি,নক্সা
1025,শাসনামল,শাসনামল
1026,মারিনা,মারা
1027,শাক্তধর্মও,শাক্তধর্ম
1028,বয়সভেদে,বয়স
1029,গৃহবন্দী,গৃহবন্দী
1030,পরম্পবৃা,পরম্পবৃা
1031,সোভেরিন,সোভেরিন
1032,দণ্ডনীয়,দণ্ড
1033,এনএটি,এনএটি
1034,লাগসই,লাগসই
1035,বাঘলানি,বাঘলানি
1036,বটতলায়,বটতলা
1037,দায়রা,দায়রা
1038,সংরক্ষনবাদ,সংরক্ষনবাদ
1039,কন্,বলা
1040,মূর্তিলক্ষণের,মূর্তিলক্ষণ
1041,হ্যাভিয়ার,হ্যাভিয়া
1042,করছেনটা,করা
1043,শাসনাবসানে,শাসনাবসান
1044,নিউওপ্লাজম,নিউওপ্লাজম
1045,অসিলেটির,অসিলেটি
1046,মোদী,মোদী
1047,চুলকাটা,চুল
1048,ভূইয়ান,ভূইয়ান
1049,ব্যাস্টার্ড,ব্যাস্টার্ড
1050,অবিচলকৃত,অবিচল
1051,অবসায়নকালে,অবসায়ন
1052,ফসলসহ,ফসল
1053,বেচার,বেচা
1054,শিক্ষাঙ্গনের,শিক্ষাঙ্গন
1055,কেশবিন্যাসের,কেশবিন্যাস
1056,অন্ননালীবীক্ষণ,অন্ননালী
1057,জীবিত,জীবিত
1058,পিনয়িন,পিনয়ন
1059,দৈর্ঘ্যের,দৈর্ঘ্য
1060,ইদলিবের,ইদলিব
1061,চলচিত্র,চলচিত্র
1062,হতাশাতে,হতাশা
1063,বান্দুং,বান্দুং
1064,প্রথমজাত,প্রথম
1065,পাথুরি,পাথুরি
1066,থাকলো,থাকা
1067,তুর্কি,তুর্কি
1068,যাদেরকে,যাদের
1069,চিত্রকর,চিত্রকর
1070,ত্রিশিরা,ত্রিশি
1071,ফজলের,ফজল
1072,ভট্টাঙ্কিত,ভট্টাঙ্কি
1073,স্পিরিট,স্পিরিট
1074,তোষণ,তোষণ
1075,জাঙ্গা,জাঙ্গা
1076,মনোনয়নপত্র,মনোনয়ন
1077,ট্যাঙ্ক,ট্যাঙ্ক
1078,মোসেসের,মোসেস
1079,প্রতিদ্বন্দ্বিতাগুলোরই,প্রতিদ্বন্দ্বিতা
1080,ইলীহূ,ইলীহূ
1081,ব্যারিকেইডস,ব্যারিকেইডস
1082,দাগহীন,দাগহীন
1083,বিপন্নপ্রায়,বিপন্ন
1084,আফ্রকার,আফ্রি
1085,ধৈর্যসম্পন্ন,ধৈর্য
1086,কোনরকম,কোন
1087,সুঅভ্যস্ত,সুঅভ্যস্ত
1088,দিনরাত,দিনরাত
1089,শিশুযত্ন,শিশুযত্ন
1090,মজুমদারখীল,মজুমদারখীল
1091,জেনারেটরগুলো,জেনারেটর
1092,পিটারকি,পিটারকি
1093,চাবিটাই,চাবি
1094,উতক্ষেপণকারী,উতক্ষেপণ
1095,সুমন,সুমন
1096,পণ্ঢরপুরে,পণ্ঢরপুর
1097,উইন্ডোটিকে,উইন্ডো
1098,বাঁধের,বাঁধ
1099,ড্রাইভে,ড্রাইভ
1100,কেভিতে,কেভি
1101,ব্যহৃত,ব্যহৃত
1102,জুলিয়ান,জুলিয়ান
1103,এরিকতো,এরিকতো
1104,ওমিক্রন,ওমিক্রন
1105,হীন,হীন
1106,চৌকস,চৌকস
1107,গ্লিসিনের,গ্লিসিন
1108,এনক্রিপ্টকৃত,এনক্রিপ্ট
1109,লজ্জাজনকই,লজ্জাজনক
1110,বোড়াকি,বোড়াকি
1111,পান্ডুলিপি,পান্ডুলিপি
1112,যাতনাদণ্ডে,যাতনাদণ্ড
1113,সুইটজারল্যন্ডের,সুইটজারল্যন্ড
1114,ব্রাহ্মণ্যবাদই,ব্রাহ্মণ্যবাদ
1115,খাইয়েছি,খাওয়া
1116,ইউনেস্কোর,ইউনেস্কো
1117,বিসিসিআই,বিসিসিআই
1118,বর্ধমানভুক্তির,বর্ধমানভুক্তি
1119,তাপনীয়,তাপ
1120,কল্যাণমুখী,কল্যাণ
1121,ভরবেনা,ভরবেনা
1122,হুক্কায়,হুক্কা
1123,সয়ীদ,সয়ীদ
1124,রকমভাবে,রকম
1125,মহাকাব্যসমূহ,মহাকাব্য
1126,ডরথীকে,ডরথী
1127,আদান,আদান
1128,আর্যসংস্কৃতির,আর্যসংস্কৃতি
1129,শব্দগুচ্ছকে,শব্দ
1130,সদস্যসংখ্যা,সদস্যসংখ্যা
1131,আইনবিজ্ঞান,আইনবিজ্ঞান
1132,বিশুদ্ধিকারক,বিশুদ্ধ
1133,মসৃণই,মসৃণ
1134,হচ্ছি,হওয়া
1135,মাহমান,মাহমান
1136,সারী,সারী
1137,টিএসআই,টিএসআই
1138,পারফেক্ট,পারফেক্ট
1139,ধাত্রীবিদ্যার,ধাত্রীবিদ্যা
1140,বসতবাড়িতে,বসতবাড়ি
1141,চৌ,চৌ
1142,করাকে,করা
1143,সামলানো,সামলানো
1144,তথ্যসূত্রে,তথ্যসূত্র
1145,লিফলেট,লিফলেট
1146,ভোল্টেজ,ভোল্টেজ
1147,কৌশাম্বীর,কৌশাম্বী
1148,সিটিয়াম,সিটিয়াম
1149,এইটিও,এই
1150,জাদুখেলার,জাদুখেলা
1151,কর্মস্থলও,কর্মস্থল
1152,বৈদিক,বৈদিক
1153,লরেঞ্জের,লরেঞ্জ
1154,উপদ্বীপসংক্রান্ত,উপদ্বীপ
1155,তাৎক্ষণিকভাবে,তাৎক্ষণিক
1156,সাড়ম্বরে,সাড়ম্বর
1157,গার্ডনার,গার্ডনার
1158,এজেন্সি,এজেন্সি
1159,বাঁকলের,বাঁকল
1160,অর্ধায়ু,অর্ধায়ু
1161,চাকমাক,চাকমা
1162,রণকৌশলগতভাবে,রণকৌশল
1163,শাঁট,শাঁট
1164,কালদায়কভ,কালদায়
1165,পিইআরপিইউর,পিইআরপিইউ
1166,কুয়ালালামপুরে,কুয়ালালামপুর
1167,সাহাগোলা,সাহাগোলা
1168,ব্রান্ডস,ব্রান্ড
1169,নির্ভরশীল,নির্ভরশীল
1170,রচনাদির,রচনাদি
1171,কম্বাউন্ডে,কম্বাউন্ড
1172,আযুদ,আযুদ
1173,চালিত,চালানো
1174,আধুুনিক,আধুুনিক
1175,সহস্রাদের,সহস্রাদ
1176,পরিচর্যা,পরিচর্যা
1177,ইউ,ইউ
1178,সরবরাহকারী,সরবরাহ
1179,নিষ্ক্রিয়,নিষ্ক্রিয়
1180,ছুরি,ছুরি
1181,এখানেও,এখানে
1182,আমিরাতবাসী,আমিরাতবাসী
1183,ইংরেজির,ইংরেজি
1184,রাষ্ট্রসৃষ্টিরপূর্বে,রাষ্ট্রসৃষ্টিরপূর্বে
1185,কোরিয়ার,কোরিয়া
1186,আধ্যাত্মিকভাবে,আধ্যাত্মিক
1187,এফওয়াইএফজেড,এফওয়াইএফজেড
1188,অর্গানটিতে,অর্গান
1189,মন্তবগুলো,মন্তব
1190,অবশ্যক,অবশ্য
1191,শুনেই,শোনা
1192,যারাঃ,যে
1193,হারজগের,হারজগ
1194,ব্রিটেনের,ব্রিটেন
1195,আলট্রাঅর্থোডক্স,আলট্রাদর্থোডক্স
1196,পরিবারগুলিতেও,পরিবার
1197,মিস্রীয়কে,মিস্রীয়
1198,এবংতারপর,এবং 
1199,খায়সারের,খায়সার
1200,এমএ,এমএ
1201,অচেতনের,অচেতন
1202,কভার,কভার
1203,লেখকগণ,লেখক
1204,লাইটহিল,লাইটহিল
1205,খননকারীদের,খননকারী
1206,রাশিচক্রকে,রাশিচক্র
1207,সহযোগো,সহযোগ
1208,ভাষারূপের,ভাষা
1209,কাটল,কাটা
1210,আদ্যক্ষরদ্বয়,আদ্যক্ষর
1211,ইলাইটে,ইলাইট
1212,মানবপ্রকৃতি,মানবপ্রকৃতি
1213,বিপদগুলি,বিপদ
1214,শর্বরী,শর্বরী
1215,রাগটিতে,রাগ
1216,গাটরীসমূহের,গাটরী
1217,বর্ণান্ধতা,বর্ণান্ধ
1218,মুরিয়েল,মুরিয়েল
1219,জিয়াকে,জিয়া
1220,প্রটোকলটি,প্রটোকল
1221,শহরগুলোতে,শহর
1222,দুর্নীতিবাজ,দুর্নীতি
1223,এসাতানসিয়ার,এসাতানসিয়া
1224,কেঁদেছে,কাঁদা
1225,লেয়ার্তেসের,লেয়ার্তেস
1226,অধিবেশনেই,অধিবেশন
1227,কথ্যভঙ্গিকে,কথ্যভঙ্গি
1228,রেজাউল,রেজাউল
1229,স্ত্রীস্তনের,স্ত্রীস্তন
1230,এইচবিসিআই,এইচবিসিআ
1231,পুণ্যশীল,পুণ্যশীল
1232,ঘুরাইর,ঘুরা
1233,পেম্বারটনও,পেম্বারটন
1234,সভাপতির,সভাপতি
1235,কাঠগুলোকে,কাঠ
1236,উগয়েন,উগয়েন
1237,যাদু,যাদু
1238,অ্যালবার্টো,অ্যালবার্টো
1239,ওল্ডটাউনের,ওল্ডটাউন
1240,গ্রাফিকস,গ্রাফিক
1241,আধুনিকীকরণ,আধুনিক
1242,হোলটোর্ফ,হোলটোর্ফ
1243,রাইজিন,রাইজিন
1244,ইংরেজবাদে,ইংরেজবাদ
1245,বোমা,বোমা
1246,ফাতেহে,ফাতেহ
1247,ডিসেম্বরের,ডিসেম্বর
1248,বায়োমেডিক্যাল,বায়োমেডিক্যাল
1249,বিশ্ববাসী,বিশ্ববাসী
1250,বৃদ্ধিবৃত্তিক,বৃদ্ধিবৃত্ত
1251,বিস্মিত,বিস্ময়
1252,প্রতিভাবান,প্রতিভা
1253,লোকক্ষেম,লোকক্ষেম
1254,কিউটির,কিউটি
1255,শিপইয়ার্ডগুলির,শিপইয়ার্ড
1256,আত্মীয়স্বজনদেরকে,আত্মীয়স্বজন
1257,লুসিয়ানরা,লুসিয়ান
1258,কুমবে,কুমা
1259,পাংগোলকে,পাংগোলক
1260,সিংগারের,সিংগার
1261,কাণ্যকুঞ্জের,কাণ্যকুঞ্জ
1262,মেরিল্যাণ্ড,মেরিল্যাণ্ড
1263,বিন্দুই,বিন্দু
1264,পচাকামাকের,পচাকামা
1265,ব্রজবুলিতে,ব্রজবুলি
1266,বালাদি,বালাদি
1267,প্রতিনিধিত্ব,প্রতিনিধিত্ব
1268,ডগলাস,ডগলাস
1269,তাহিইস,তাহিইস
1270,বক্তৃতাগুলির,বক্তৃতা
1271,এস্পএসিই,এস্পএসিই
1272,আন্তঃলিঙ্গবিষয়ক,আন্তঃলিঙ্গ
1273,সত্যগুলোর,সত্য
1274,গাইন,গাইন
1275,কাছানো,কাছানো
1276,ভিস্কাইভস,ভিস্কাইভস
1277,জিতলো,জিতলো
1278,বিবরণের,বিবরণ
1279,প্রার্থনার,প্রার্থনা
1280,শিয়ালী,শিয়ালী
1281,উদ্ভিদবর্জ্য,উদ্ভিদবর্জ্য
1282,মোরশেদ,মোরশেদ
1283,সাযা,সাযা
1284,বণিকসভা,বণিক
1285,দাঁড়ালো,দাঁড়
1286,লিক,লিক
1287,কৈশরের,কৈশর
1288,প্রগাঢ়,প্রগাঢ়
1289,নালিস,নালিস
1290,বিশ্বসম্প্রদায়ভুক্ত,বিশ্বসম্প্রদায়
1291,বাঁচবি,বাঁচা
1292,করুণাকণা,করুণা
1293,ভূতাত্ত্বিকদের,ভূতাত্ত্বিক
1294,বৃত্তির,বৃত্তি
1295,নরনারীর,নরনারী
1296,জেনারালাইজড,জেনারালাইজড
1297,বিস্তৃতি,বিস্তৃতি
1298,লাইবেরিয়াস,লাইবেরিয়াস
1299,টেরিজাকৃত,টেরিজা
1300,বাঙ্গামুরা,বাঙ্গামুরা
1301,হুমের,হুম
1302,চিকিৎসকগণের,চিকিৎসক
1303,যৌনহয়রানিবন্ধ,যৌনহয়রানিবন্ধ
1304,ডজনেরর,ডজন
1305,ফোনের,ফোন
1306,প্রণয়নের,প্রণয়ন
1307,বন্ধে,বন্ধ
1308,দায়ূদদের,দায়ূদ
1309,দমকল,দমকল
1310,কাঁটাচামচ,কাঁটাচামচ
1311,কায়রোতে,কায়রো
1312,বাসেতের,বাসেত
1313,শিখরীয়,শিখর
1314,পুথক্কুলাম,পুথক্কুলা
1315,রহমানের,রহমান
1316,মরিসাসের,মরিসাস
1317,স্কন্ধাবারে,স্কন্ধাবার
1318,সুরেরই,সুর
1319,তারারন্ধ্রের,তারারন্ধ্র
1320,রন্ধনবিদ্যা,রন্ধনবিদ্যা
1321,ভাল্লুক,ভাল্লুক
1322,ক্রিয়াকলাপ,ক্রিয়া
1323,চাইতো,চাওয়া
1324,অনির্বাচিত,অনির্বাচন
1325,চাড়াল,চাড়াল
1326,খোলকবিশিষ্ট,খোলক
1327,স্কীমার,স্কীমার
1328,গোল্ডেন,গোল্ডেন
1329,ফ্যাকাল্টি,ফ্যাকাল্টি
1330,আর্সেনিকজনিত,আর্সেনিক
1331,দূর্গাবাড়ি,দূর্গাবাড়ি
1332,আন্ডার,আন্ডার
1333,নিভৃতচারী,নিভৃতচারী
1334,সুবন্দোবস্তের,সুবন্দোবস্ত
1335,উপস্থাপনযোগ্যতাকে,উপস্থাপন
1336,পিছলাইয়া,পিছলা
1337,বহিঃত্বকের,বহিঃত্বক
1338,মেকারের,মেকার
1339,সংগীতই,সংগীত
1340,ব্যক্তিত,ব্যক্তিত
1341,গুড়িবান্দা,গুড়িবান্দা
1342,অস্ট্রেলিয়া,অস্ট্রেলিয়া
1343,কান্ট,কান্ট
1344,হ্যান্ডলিংয়ে,হ্যান্ডলিং
1345,এল্যাবামে,এল্যাবাম
1346,কপিটি,কপিটি
1347,পাপেরও,পাপ
1348,সিউড়িতে,সিউড়ি
1349,হেরাক্লাইয়াস,হেরাক্লাইয়াস
1350,আশারম্যান্স,আশারম্যান্স
1351,দুপুরের,দুপুর
1352,ইস্যু,ইস্যু
1353,ব্যাটমেনিয়ানের,ব্যাটমেনিয়ান
1354,দ্বিপ্রহরে,দ্বিপ্রহর
1355,গ্লক,গ্লক
1356,ভুবনেশ্বরকে,ভুবনেশ্বর
1357,কমোভিং,কমোভিং
1358,ঘর্মনি,ঘর্মনি
1359,মৃত্যুপ্রাচীর,মৃত্যুপ্রাচীর
1360,অনুরোধটাও,অনুরোধ
1361,বস্তুসমূহের,বস্তু
1362,নেটফিক্স,নেটফিক্স
1363,কাওকেও,কেউ
1364,আডলফ,আডলফ
1365,উভয়দলই,উভয়দল
1366,ততটুকু,তত
1367,পুরোধাপুরুষেরা,পুরোধাপুরুষ
1368,এপিকিউরাসের,এপিকিউরাস
1369,এ্যাফিডেভিটের,এ্যাফিডেভিট
1370,হারনেটিজন,হারনেটি
1371,শক্তিকে,শক্তি
1372,মার্ক্সফেটের,মার্ক্সফেট
1373,পয়েন্টে,পয়েন্ট
1374,পরাগজাত,পরাগ
1375,বৌদ্ধপূর্ণিমা,বৌদ্ধপূর্ণিমা
1376,কেরোর,কেরি
1377,শৃগালদের,শৃগাল
1378,সিম্বলটা,সিম্বল
1379,শার্লকই,শার্লক
1380,সাঁতারে,সাঁতার
1381,মুক্তিযোদ্ধাই,মুক্তিযোদ্ধা
1382,যাকিরভকে,যাকিরভ
1383,সিন্ধ,সিন্ধ
1384,ক্রাউডফান্ডিংসাইট,ক্রাউডফান্ডিংসাইট
1385,বিটেক,বিটেক
1386,মাননিয়ন্ত্রণে,মাননিয়ন্ত্রণ
1387,ট্রাফিক,ট্রাফিক
1388,এরমাঝে,এরমাঝ
1389,দিনমজুররা,দিনমজুর
1390,ছত্রছাত্রীদের,ছত্রছাত্রী
1391,কাবেরা,কাবেরা
1392,খায়াসপুর,খায়াসপুর
1393,সুমনকে,সুমন
1394,রেসুয়ে,রেসুয়
1395,গ্রীষ্মের,গ্রীষ্ম
1396,ট্রামোনটো,ট্রামোন
1397,সারটানেজো,সারটান
1398,গাইডটির,গাইড
1399,অর্থনীতিবিষয়ক,অর্থনীতি
1400,ঘাগোটিয়া,ঘাগ
1401,দুর্গতদের,দুর্গত
1402,শিক্ষাব্যবস্থার,শিক্ষাব্যবস্থা
1403,বলগুলোকে,বল
1404,পরাবৃত্তাকার,পরাবৃত্তা
1405,বির্তক,বির্তক
1406,জিজ্ঞাসাবাদে,জিজ্ঞাসাবাদ
1407,আহসাতে,আহসা
1408,ভিডিওটাকে,ভিডিওটা
1409,গুলোতে,গুলো
1410,শিলালিপিশৈলীর,শিলালিপিশৈলী
1411,ভিনিয়ার্ডের,ভিনিয়ার্ড
1412,ব্রুকস,ব্রুকস
1413,কর্মিবর্গের,কর্মিবর্গ
1414,পশ্চিমাংশে,পশ্চিমাংশ
1415,লেখক,লেখক
1416,এসসি,এসসি
1417,সংঘের,সংঘ
1418,গলারদড়ির,গলারদড়ি
1419,কন্নেতাব্লে,কন্নেতাব্ল
1420,দামোদরদেবের,দামোদরদেব
1421,বালটাজার,বালটাজার
1422,অভিযোগের,অভিযোগ
1423,অনুষ্ঠানসূচি,অনুষ্ঠানাূচি
1424,লুডেনডফ,লুডেনডফ
1425,লেনিনগ্রাদে,লেনিনগ্রা
1426,পরিবের,পরিব
1427,ট্রিবিউটিভ্,ট্রিবিউটিভ্
1428,অগাধলোককে,অগাধলোক
1429,আত্বপ্রকাশকারী,আত্বপ্রকাশ
1430,ফিলিস্তিনিয়া,ফিলিস্তিন
1431,কেইসের,কেইস
1432,নেভারস,নেভারস
1433,টেইলার,টেইলার
1434,অগ্নিচূর্ণক,অগ্নিচূর্ণ
1435,হতভাগা,হতভাগা
1436,দোস্ত,দোস্ত
1437,নাভী,নাভী
1438,সম্ভাবনাটিকে,সম্ভাবনা
1439,জোটটির,জোট
1440,খেরুর,খেরু
1441,সাজিয়েও,সাজানো
1442,উন্নয়্নে,উন্নয়্ন
1443,মনুষ্যজাতির,মানুষ
1444,প্লাগইনে,প্লাগ
1445,সবারও,সবার
1446,ঝড়া,ঝড়
1447,ভবিষ্যদবাক্য,ভবিষ্যদ
1448,ম্যাসরশি,ম্যাসরশি
1449,ব্যক্তিমালিকানায়,ব্যক্তিমালিকানা
1450,ইয়াসেরের,ইয়াসের
1451,কার্জন,কার্জন
1452,ভিভে,ভিভ
1453,বিশেষ্যটির,বিশেষ্য
1454,উপপরিচালক,উপপরিচালক
1455,বীরকুলি,বীরকুলি
1456,পুরান,পুরাতন
1457,এভেঞ্জার্সদের,এভেঞ্জার্স
1458,তাবেদারির,তাবেদারি
1459,মিন্যাক্কির,মিন্যাক্কি
1460,গোল্ডম্যান,গোল্ডম্যান
1461,ঘুরতেও,ঘুরা
1462,ঝুলন্ত,ঝোলা
1463,সহযোগীতায়,সহযোগীতা
1464,কইয়াই,বলা
1465,রিংগিট,রিংগিট
1466,ক্ষতিগুলোর,ক্ষতি
1467,আম্মুকে,আম্মু
1468,যিহূদাতেই,যিহূদাত
1469,এডোউমের,এডোউম
1470,বেতনটা,বেতন
1471,ব্যতিক্রমও,ব্যতিক্রম
1472,ফ্লোরেলের,ফ্লোরেল
1473,সুবিন্যস্ত,সুবিন্যাস
1474,দাস্যকর্ম্ম,দাস্যকর্ম্ম
1475,নাট্যসাহিত্যে,নাট্যসাহিত্য
1476,এলাকাজুড়ে,এলাকা
1477,রেইডাক,রেইডাক
1478,সাইদের,সাইদ
1479,উসকানির,উসকানি
1480,নেটো,নেটো
1481,ফুলেরিও,ফুলেরি
1482,দ্বীপপুঞ্জ,দ্বীপপুঞ্জ
1483,গ্লাকের,গ্লাক
1484,অবিশ্বাসীরা,অবিশ্বাসী
1485,চাঁটগাঁইয়া,চাঁটগাঁইয়া
1486,চারশ,চারশ
1487,আত্মজা,আত্মজা
1488,ইরিডার,ইরিডার
1489,একাওরের,একাওর
1490,হস্তশিল্পজাত,হস্তশিল্প
1491,লাইমোনাইট,লাইমোনাইট
1492,ব্রেইনগুলোর,ব্রেইন
1493,ইসলামাবাদের,ইসলামাবাদের
1494,বাঁচিতে,বাঁচা
1495,গর্দভে,গর্দভ
1496,পতিসর,পতিসর
1497,আইশেয়ারে,আইশেয়ার
1498,জুতোটি,জুতো
1499,কংগ্রেগাতসোনা,কংগ্রেগাতসোনা
1500,এলিজাবেথ,এলিজাবেথ
1501,প্রকৌশল,প্রকৌশল
1502,পুস্তিকায়,পুস্তক
1503,দুষ্কৃতির,দুষ্কৃতি
1504,গরজের,গরজ
1505,ক্ষমাশীল,ক্ষমা
1506,ভাঙ্গা,ভাঙ্গা
1507,মোহানাজাত,মোহানাজাত
1508,তোদেরতাও,তোদের
1509,হাত্থি,হাত্থি
1510,তাজউদ্দীন,তাজউদ্দীন
1511,বরইআলু,বরইআলু
1512,স্পেকট্রোস্কপি,স্পেকট্রোস্কপি
1513,নগরায়নের,নগরায়ন
1514,তৃণভূষিত,তৃণভূষিত
1515,অন্যদেরটি,অন্যদের
1516,শরনার্থীরা,শরনার্থী
1517,মাদ্রাসা,মাদ্রাসা
1518,সবকিছুর,সব
1519,এডভেন্টস্টগণ,এডভেন্টস্টগণ
1520,পরিমান,পরিমান
1521,এরিকশনের,এরিকশন
1522,প্রত্নোদ্ভিদবিদ্যা,প্রত্নোদ্ভিদবিদ্যা
1523,গোটাচ্ছে,গোটানো
1524,ক্যারিবিয়াতে,ক্যারিবিয়া
1525,ডিগ্রীসহ,ডিগ্রীসহ
1526,গেয়ে,গাওয়া
1527,গীতের,গীত
1528,টুপি,টুপি
1529,ব্যান্ডটা,ব্যান্ড
1530,ধনকুবেরের,ধনকুবের
1531,মাকসুদাবাদে,মাকসুদাবাদ
1532,শকিংটনের,শকিংটন
1533,গণহত্যাকাণ্ডে,গণহত্যাকাণ্ড
1534,দূতেদের,দূত
1535,মারাঠীসহ,মারাঠী
1536,ভূগর্ভেও,ভূগর্ভ
1537,পর্যবসিত,পর্যবসন
1538,চট্টগ্রামে,চট্টগ্রাম
1539,শিল্পনগরী,শিল্পনগর
1540,কোনোভাবেই,কোনোভাব
1541,খুজান্দের,খুজান্দ
1542,চেষ্টায়ও,চেষ্টা
1543,বিশ্বসিংহের,বিশ্বসিংহ
1544,বৈরকার,বৈরকার
1545,মওদুদ,মওদুদ
1546,আমাশয়রোধী,আমাশয়রোধ
1547,চ্যাগা,চ্যাগা
1548,টক্,টক্
1549,অ্যাসোসিয়েটস,অ্যাসোসিয়েটস
1550,এক্রোনিম,এক্রোনিম
1551,সম্মেলনে,সম্মেলন
1552,জলোচ্ছাসের,জলোচ্ছাস
1553,সার্কাডিয়ান,সার্কাডিয়ান
1554,শিখেছি,শেখা
1555,তলার,তলা
1556,প্রদেশশের,প্রদেশ
1557,লিওনার্ট,লিওনার্ট
1558,স্টেইনের,স্টেইন
1559,পাল্প,পাল্প
1560,শেবাতে,শেবা
1561,লিফটন,লিফটন
1562,উত্তরসুরের,উত্তরসুর
1563,অনুমতিমূলক,অনুমতি
1564,চেয়ারম্যানরূপে,চেয়ারম্যান
1565,সংঙ্গানুসারে,সংঙ্গানুসার
1566,শব্দস্থিত,শব্দ
1567,পৌত্ত্রগণ,পূত্ত্রগণ
1568,প্রভিন্স,প্রভিন্স
1569,চটপাধ্যায়,চটপাধ্যায়
1570,ডায়াগনস্টিক,ডায়াগনস্টিক
1571,ফিলিস্তিন,ফিলিস্তিন
1572,বেকন,বেকন
1573,রোম,রোম
1574,ইছামতি,ইছামতি
1575,সাধক,সাধক
1576,স্বৈরশাসকের,স্বৈরশাসক
1577,প্রেসিডিয়ামের,প্রেসিডিয়াম
1578,ডাজেন্ট,ডাজেন্ট
1579,কর্নত্তয়ালদেশীয়,কর্নত্তয়ালদেশী
1580,ইন্টারচেঞের,ইন্টারচেঞ
1581,বিথিনিয়ার,বিথিনিয়া
1582,পতিতালয়ে,পতিতালয়
1583,প্রগতিশীলরা,প্রগতিশীল
1584,ইন্ডিয়া,ইন্ডিয়া
1585,এতদিনধরে,এতদিনধর
1586,কাসার,কাসা
1587,ওবেদের,ওবেদ
1588,পিপাকৃতির,পিপাকৃতি
1589,জিয়াস,জিয়া
1590,ক্রীতদাসেরা,ক্রীতদাস
1591,অ্যাপ্লিকেশন,অ্যাপ্লিকেশন
1592,প্যাকেট,প্যাকেট
1593,এশিয়ায়,এশিয়া
1594,কোশবিন্যাস,কোশবিন্যাস
1595,আমিনউদ্দিন,আমিনউদ্দিন
1596,জয়নাল,জয়নাল
1597,গ্রিক,গ্রিক
1598,ম্যালকে,ম্যাল
1599,চানাদবিএইচ,চানাদবিএইচ
1600,মার্গারিটার,মার্গারিটার
1601,বিচ্যুতিও,বিচ্যুতি
1602,বাতিলযোগ্য,বাতিলযোগ্য
1603,রাইতে,রাই
1604,মাউন্টব্যাটেনও,মাউন্টব্যাটেন
1605,চিওলেরব্যাপারেকি,চিওলেরব্যাপার
1606,এপলেট,এপলেট
1607,ট্র্যাভার্সাল,ট্র্যাভার্সাল
1608,বাহাত্তরের,বাহাত্তর
1609,কাটামোকে,কাটামো
1610,ডুমাসকে,ডুমাস
1611,স্থুলতা,স্থুল
1612,আলাউদ্দিন,আলাউদ্দিন
1613,সম্রাটের,সম্রাট
1614,পদার্থ,পদার্থ
1615,নিষেধাজ্ঞাগুলি,নিষেধাজ্ঞা
1616,গঙ্গারিডাইয়ের,গঙ্গারিডা
1617,করাপ্টেড,করাপ্ট
1618,নেতৃত্বদানকারী,নেতৃত্বদান
1619,দৃঢ়সঙ্কল্প,দৃঢ়সঙ্কল্প
1620,দেবাপুরাগে,দেবাপুরাগ
1621,গুস্তাব,গুস্তাব
1622,উত্তরাধিকারহীন,উত্তরাধিকার
1623,রাঙানি,রাঙান
1624,মানসিক,মানসিক
1625,যোহানা,যোহানা
1626,কার্যধারাতেও,কার্যধারাত
1627,সৃষ্টিশীলতা,সৃষ্টিশীলতা
1628,কিতাওকা,কিতাওকা
1629,কচলানো,কচলানো
1630,সওগাত,সওগাত
1631,গঠনসমূহের,গঠন
1632,রিসোর্স,রিসোর্স
1633,দুইজন,দুই
1634,একেপির,একেপি
1635,সিলাবলকে,সিলাবল
1636,গঠনরীতির,গঠনরীতি
1637,খাকি,খাকি
1638,তথ্যানুসন্ধানলব্ধ,তথ্যানুসন্ধানলব্ধ
1639,হোলকরের,হোলকর
1640,আশকানাজি,আশকানাজ
1641,আমেরিকারর,আমেরিকা
1642,বাড়িটি,বাড়ি
1643,আলফাবেট,আলফাবেট
1644,নিবাসও,নিবাস
1645,দিগদা,দিগদ
1646,আর্ত,আর্ত
1647,মেডিকেল,মেডিকেল
1648,এককোষী,এককোষ
1649,আইনগত,আইন
1650,ক্যাম্পিওনাত,ক্যাম্পন
1651,সংশ্লিষ্টকর্তৃপক্ষতথ্য,সংশ্লিষ্ট
1652,কলোমবিয়,কলোমবিয়
1653,ক্লজিটগুলো,ক্লজিট
1654,মৃত্যু,মৃত্যু
1655,কাব্যভাবনা,কাব্যভাবনা
1656,অস্বচ্ছ,অস্বচ্ছ
1657,উপকারগুলোও,উপকার
1658,তাসখন্ডে,তাসখন্ড
1659,গ্রন্থাকারে,গ্রন্থাকার
1660,জাগরনের,জাগরন
1661,মালয়েশিয়াবাসীদের,মালয়েশিয়াবাসী
1662,মোগাম্বো,মোগাম্বো
1663,হেলা,হেলা
1664,সুরকে,সুর
1665,অফরোড,অফরোড
1666,টিথ,টিথ
1667,উদ্যেগে,উদ্যেগ
1668,ভ্রমণও,ভ্রমণ
1669,অন্ধকারাচ্ছন্ন,অন্ধকার
1670,রঙ্গব্যঙ্গ,রঙ্গব্যঙ্গ
1671,টেনেরা,টেন
1672,অ্যাডজাস্টারের,অ্যাডজাস্টার
1673,কেন্দ্রস্থল,কেন্দ্র
1674,উফিটি,উফি
1675,আইরনকে,আইরন
