,path,sentence,audio_length,wer_wav2vec
86,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (375).wav,ইনশাআল্লাহ দোয়া করি আল্লায় তরে তর মনে ইচ্ছা পূরন করোক হুম আমার আব্বায় আজ্জা কইতাছে কয় নার্সিংয়ো যেই কষ্ট এক সপ্তাহ থাইক্কা তিন দিন ইয়া সাত দিনের মাতাত দৌড় দিবি আমি কই দৌড় দিতাম না কষ্ট কইরা টিক্কা গেলাগা খালি ইডাই মনে ওইবো আমি কষ্ট কইরা টিকছি না,15.68,0.3958333333333333
87,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (487).wav,অয় অখানোর মাঝে অখানোর মাঝে তারা দিয়া দিয়া রাখছে যে হুম সিলেটোর কুন কুন জায়গা গুরানির জায়গা ছবি তুইল্লা রাখছে আইচ্চা আমরার সিলেটির বারা থাইক্কা যদি মানুষ আয় না নি তারারে খালি অউ ওয়াকওয়েটার মাঝে যদি না নি আটানি অয় তারা বুঝিলিবো যে সিলেট কিতা কিতা আছে আইচ্ছা কুন কুনানোর মাঝে কিতা আছে,18.176,0.3962264150943396
88,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1161).wav,অখন আমার মনো খরইন যে আমার সন্ধ্যার আগে মার্কেট যায় না এখটা মার্কেট দিছে আমারে সিলেক্ট খরি তুমি আজকে ওউ মার্কেট যাইবায় গেছি আমি মার্কেট সম্পূর্ণ মার্কেট শেষ আমার খাজ শেষ ইবলা আমার বইয়া তাকিয়া কোনো লাব নাই অর্ডার যত আছিল আমি অর্ডার আনিয়া দিছি,15.168,0.4
89,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (754).wav,না আমার বাইরে ইচ্ছা নাই যাবার বিদেশে গ্যালে কিন্তু পচুর টাকা কামাই আইসা পাড়তো তোর বাপেরও ইচ্ছা নাই তোর বাপেও চায় না যে আমার দুইডা ছেলে মদ্যে একটা ছেলে বাইরে যাইক সেও চায় যে আমার মনে করো দুইডা ছেলে আমার কাছে থাইক একা একা আরও একা একা ঢাকা ঢাকা একটা জিনিস ঢাকা থিকা হেমনগর আইতে তোমার হচ্ছে বাসে লাগে চাইর ঘন্টা হুম যুদি একটা বাইক দিয়া আসি বা কারে আসি লাগে দুই তিন ঘন্টায় আমি বাসায় আইতে পারমু ঢাকা থিকা,25.532,0.4
90,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (46).wav,নোয়ায় নোয়ায় মুই অগুলা কিছু করো না মনে কর যে মুই তো ওই যে কসনু সেইময় তোর সাথে যখন মোর পরিচয় আসিলো মুই যে তোক কসনু যে এখান ড্রেস দেওয়ার কতা তুই তো দিলু না দিবার চেয়া ড্রেস দিম কোথ থাকিরে কতো তুই তো যে কিপটামো করিস এগারোশো টাকার জিনিস আটসো টাকা নয়শো টাকা চাইস তাইলে কি মানুষ দেবে তোক ক তুই,16.928,0.4032258064516129
91,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1121).wav,কিতা খইতাম বার্সিটি অইলো গিয়া খতো দরনোর যে মানুষ আছে মানে মানুষের যে হলো থাখলে অনেক বিষয় বুঝা যায় এখন অইছে গিয়া ক্যাম্পাসো খত দরনোর ট্যালেন্ট পতিভাবান মানুষ আছে এদের মানে নিজেরই বাল্লাগে যে আসলে আমার আশেফাশে যদি নিজের কিচ্চু নাও থাকি মানে আশেফাশের মানুষগুলারে দেখলে যে,17.248,0.4042553191489361
92,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (785).wav,আগে ফড়া লেখাত তো আছলাম তবে ইগুলা ওই যে আমার ফারিবারিক মার খরছো বা আমার খরছো বা ফড়া লেখার খরছোওউ যেগুলা ইগুলা মেনটেইন খরার লাগি অনেক খিছু খরছি কুনু সময় টিউশন খরাইছি এক্সটা ফাইবেট ইস্কুলো গিয়া ফড়াইছি,19.488,0.4054054054054054
93,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1180).wav,কিন্তু এখন অবস্থা এখন যে সময় সিরিয়াস অওয়া দরখার এই সময় সিরিয়াস অইরাম না আর সিরিয়াস অইয়াও লাবো নাই ই আমার সিরিয়াস সারাজীবন থাখা লাগবো এর চাইতে এখটু চিল মুড ওইয়া থাখি,17.348,0.40625
94,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (430).wav,যাওয়া কী বলবো চলো তউ অখটাউ অইলো গিয়া আরি সব থাকি চলবা না বেশি ইয়ো লাগে চলো যেমন দরো আমি সিলেটের বাইরে যেসময় থাকি তারাও আপ্যায়ন খরে আদর আপ্যায়ন খরে মানে সবকিছু,16.764,0.40625
95,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (937).wav,একশ বিশ টিয়া একশ তিরিশ টিয়া হিয়ানে অনকা হাঙ্গাইস মাছ খাইতে অ একশ আশি টিয়া দুইশ টিয়া অ্যা ইচামাছ খাইতাম এক ফা আগে একশ দশ টিয়া অনকা খাইতে অ একশ ষাইট টিয়া একশ সত্তইর টিয়া অ্যা তারফর তেলাফিয়া মাছের দামও বেশি আড়াইশ টিয়া করি,16.124,0.4090909090909091
96,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (655).wav,দেখা গেছে কি একজনের পক্ষে ওইতাছে যে খিছু লুক থাকে আরেকজনের পক্ষে কয়েকজন গ্রুপ থাকে তে ইখানো আমজনতা আছি আমরা তো মিছিল টিছিল দেই আমরা একটু জোরালুবাবে যে যেসময় আইয়ে তার সাতে সাতেওই মিছিল,15.808,0.4117647058823529
97,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1248).wav,না এমনে কলকাতা সাপুট খরি কিন্তু গতদিনের ম্যাচের লাইগগা আছলা সিএসকে আছলাম জ্বি আর ফুটবল বিশ্বকাপ যে গেলো না খইয়ো না আমরা তো আবার ব্রাজিল তাইন আবার মাত্তা নায় কিলা লাগলো লাশটে যে আর্জেন্টিনায় কাপ না ইগু ফাইনাল বাই ই ফাইনাল অইলো গিয়া বাই কিতা খইতাম যে অখন অইলো যতো ফাইনাল দেখছি এর এর তিকা বড় পিনিক আর কুনু কিছু দিছে না কুনু দিনো দিতোও নায় আমার মনো অয় আর,20.96,0.4142857142857143
98,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2277).wav,অই যে হের আরেকগিয়ে অরগান ইস্কিপ খরি ফাইলিছে তুমার সিএসসি তো ইগুনতো যেতা ফড়া লাগবো বালা খরি ফড়া লাগবো আর একজাম হলো মাতা ঠান্ডা রাখবায় তেউ আসলে চান্স অইবো অতো কঠিন বুয়েটো আয় কঠিন ঠিক আছে বাট এখটা লিমিট আছে কঠিনোর,15.296,0.4146341463414634
99,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (766).wav,নাই কিছুয় নাই হামার দিন আনি দিন খাই গরু আছে গরু নাই ছাগল নাই হাঁস মুরগি আছে হাঁস মুরগি আছে কয়টা ওহ তা খাওয়া দাওয়া করছেন কি দিয়া আজকে চেহেরি হামরা খাছি কালাই র ডাইল শাক,15.008,0.4166666666666667
100,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2878).wav,তো ফরে তো যুদ্ধ শুরু ওইলো মাহমুদ আলী তো গেলাগি ফাকিস্তানের ফক্ষে বাংলাদেশ স্বাধীন ওইছে ফরে তাইন ফাকিস্তান গেছেগি মৃত্যুর আগ ফর্যন্ত ফাকিস্তানের মন্ত্রী আছলা তাইনোর ফ্যামিলির এখটা পার্টো ফাকিস্তানো তাখে তারা এখটা পার্ট মনয় সুনামগঞ্জ,15.836,0.4166666666666667
101,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (280).wav,ও দুই ভাই স্কুলে ভর্তি অইছে নেই ভর্তি অরতি চাইছেলাম মাস্টাররা কয় এট্টুক মানুষ পাঠাবা না আরেট্টু বড় হোক,15.196,0.4210526315789473
102,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (780).wav,ও তার মানে বেশি নাড়া চাড়া করা যাবে না তাই তো না ও বুঝতি পারিছি এই ফিলে তালি আর ই রান্ধে কি অইরে পায়েস পায়েস রান্ধে,15.484,0.4230769230769231
103,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (131).wav,গুরানিত ওরানিত গেছো না বিয়ার ফরে না ইসব তো সমাজে ওক্কা গ্রামোঞ্চলের মানুষ আমরা তো গুরাইবার লাইগা যাই না খয় ইতা মন্দ খয় মাইনষে অমুকে অমুকের বউ লইয়া গুরায় ইটা কিরম জানি দেখায় ছাইর ফাচজনে ফিছে ফিছে আরও অ খরে একখানো বেড়ানিত গেলেই অ খরে খয় দেখো,15.772,0.425531914893617
104,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (231).wav,ইবা আসলে সত্যি নয় গাইল দেয় বেশি ইবে ঠিক তবে চাটগাঁইয়া মানুষেরা বউত ভালা অনেক ভালা মেহমানদারি খরে অনেরা আইয়্যুন আইলে বুঝিবেন অনেরা যারা যারা আঁর রেকর্ডিং ইবা,15.68,0.4285714285714285
105,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (693).wav,তুমার বড় ভাইর বাবু কি দাদার সৈন্য ওইয়ে গেছে নেই বিরাট সৈন্য ওইছে যাক বাজার কত্তি নিয়ে যাসসে আম পাড়াচ্ছে বুঝতিসো না তুমি লবিংডা কোন জাগা দিয়ে ওইছে,15.04,0.4285714285714285
106,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (1026).wav,উজ্ঞা দুগা হিয়ার হরে বিচার দিলে তো আঙ্গোরে ইয়া মানি ইস্কুলতুন বাইর করি দিবার কথা বাইত্রি চইলতেছে হরে ইয়া স্যার এড স্যার যিয়া আইছলো হেড মাস্টর হিয়া ক ক এইবারেল্লায় এগুনেরে বাদ দেন ছাড় দেন,17.248,0.4285714285714285
107,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (74).wav,প্রত্যেখটা মানুষ যতোই খারাফ অউক না খেনে যেমন এখোটা মদখুরচ মানুষ এ মদখুর অওয়ার ফিছনে কিতা এখটা বালা মানুষো থাখতে ফারে তার খারণে হে মদ খায় তার গাছে এখটা বালা জিনিস আছে সো আমি ডিফ্রেন্ট ডিফ্রেন্ট মাইনষোর লগে ছলি যাতে তার তার গাছ থাকি আমি বালাটা আনতে ফারি এতে আমার খষ্ট অইছে বেশি তারফরে আমি তার গাছ থাকি বালাটা অর্জন খরতে ফারছি ইটাই আমার এচিবমেন্ট আমি মনো খরি দিনশেষে,16.48,0.4347826086956521
108,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1145).wav,আবার ডিলার পয়েন্ট তাকি বারিত আওয়া লাগতো ঝামেলা আছলো ঝামেলার তো ছাখরি খরি লাভ নাই কষ্ট দরো আমার তো তিন চাইর গন্টা দেওয়া যায় এরখম কোনো চাইর গন্টা দেওয়া যায় মিলেনি বর্তমানে,19.108,0.4375
109,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1722).wav,কিন্তু ওতো মানে হাইপাই খরিয়া হে মাইনষের লগে হে ছলে কিন্তু হে এখটা আর আমার খষ্টো লাইগা গেছে আমারে তো তারা তাখার খতা মানে আমরা তো গেছি গিয়া তো তারা কুনতা ফাইছি না যতো তোমার প্রেসিডেন্টের লগে শেখ আসিনার লগে ছলে না খেনে ফরিবেশ এখটা জিনিস ছিনে না,16.16,0.4375
110,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (146).wav,টুরু লাভ আরাফাতে বলে মাশাল্লাহ অনেক সুন্দর সুন্দর কথা ক দেহি হুম হুম হে দেহি হেদিন আমি এন্দ যাইতাছি ভাই কি যানি করতাছে ফরে দেহি ক আব্বা ইত্তা খড়ি কী বাইত নিতেন না না কী ফরে কইছে ক তুমি নেও না ফরে ক কেমনে নিতাম একটা একটা কইরা না কি,15.872,0.44
111,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (382).wav,আদর্শের যুগ আদর্শের যুগে আদর্শ মানুষের জীবন পাছিল বেশি সৃষ্টি হইছিলো বেশি জন্ম হইছিলো বেশি ইয়া পাছিল বেশি একন দেখিস না বাপে ব্যাটায় কাজিয়া আর,15.108,0.44
112,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1351).wav,না মানে এমনি কেউ বাড়তি কথা টথা কই নাই বাড়তি কথা তোর মামা তোরে কবেনে না মামা জীবনেও কবেনানে না এমনিও কয় না আমারে নিয়ে তো মানুষজন এট্টু কম ই কয় তারফরেও ভয় পায়,17.372,0.4411764705882353
113,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (144).wav,দেবো বাড়ি ঘর দুয়োর এট্টু কাজ কত্তি অবে না তা বাড়ি কাজ বাজ স্যার কি কয় ভাই আমাগে আছি বড় ঝামেলায় বুচ্ছিস জমি জমা সংক্রান্ত ঝামেলা কেস মেস ওইয়ে বেড়াচ্ছে নেই নাকি হ প্রচুর,15.068,0.4411764705882353
114,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (846).wav,যুক্ত যুক্তরাষ্ট্র ভিত্তিক একটি একটা কম্পানি যার একজন প্রতিষ্ঠা প্রতিষ্ঠাতা অইলো ইলন মাস্ক আপাতত পাবলিক টেস্টিং এর জন্য এডার ব্যাবহার উন্মুক্ত করা হইছে এরি মধ্যে ইলন মাস্কেই এই চ্যাটবুট চ্যাটবুট ব্যাবহারকারির সংখ্যা এক মিলয়ন,19.168,0.4411764705882353
115,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (59).wav,তুই কি পড়বু এখন হামার সাথে প্রাইভেট ওই যে খালেক স্যার আর শাকিল স্যার এর কাছে হ পড়িম তো পড়া তো নাগবে অগ্রিম টাকা কিন্ত অগ্রিম টাকা ছাড়া এই জাউড়া রা একটাও পড়বা নয় কি কইস অগ্রিম টাকা নেয় কেমন স্যার এগিলা রে অগ্রিম টাকা নেয় বুড়া স্যার বলে অগ্রিম টাকা নেয়,15.836,0.4423076923076923
116,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (601).wav,আমি বাপরে কইছি তুমি আমারে পাঠাচ্ছো আমি প্রথম বারে কইছি দুহানেরতে কইছি কি সবাই তো এইভাবে যাচ্ছে আমি তো কাকার সাথে কথা কইছি কি অরবো যাবো নেকি,15.552,0.4444444444444444
117,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (608).wav,আইয়ো ফরেদা তুমি আইচ্ছা আমরা নরসিংদীর একটা কয়েকটা স্থান লইয়া কতা কইতাম ফারি তুমি কোথাও ঘুরছো নরসিংদীর সরি নসুন্দির নসুন্দির মনে করো তেমন কোনো খানো গেছি না,15.42,0.4444444444444444
118,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (944).wav,হুম ওয় তোর সাতে দুই নাম্বারি করলো পরীক্ষা দেওয়ার আগে আমার কাচে ইংলিশ সবকিচু ছিলো আমি তোক দিচি বলচি যে বেইমানদেক দেকাইস না বলচি না যে ওদের কেউ যেন না পায় তুই বললি যে না আমি হেল্প করলে অবশ্যই অংকে আমি একটু কাঁচা তারা আমাকে অংকে হেল্প করবে আমি বললাম বন্ধু বিশ্বাসঘাতকতা করা মীরজাফর,20.064,0.4444444444444444
119,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (86).wav,তুই ততো তোর মাথায় আরো তোর বেশি আরো ফ্রেমওয়ার্ক গুলা ঘুরবে তুই আরো বেশি বুঝবি আমি রোবোটিক্স ইনজিনিয়ার হতে চাই কারন আমার কাছে সাইন্সটা লাগে তোর যে ইসের জন্য আমরা টেকনোলজি ইউজ করি জীবন যাপন সহজ করার জন্য,16.128,0.4473684210526316
120,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (427).wav,ফইরা প্রেশার নিয়া ফরিক্ষার হলে গিয়া বুইল্লা যাইগগা যাই লেইক্কা দেই ওই অ্যাভারেইজ একটা মার্ক অ্যাভারেইজ স্টুডেন্ট হিসেবে এখনও আছি আরকি আইচ্ছা তে তোরা গ্রাম এলাখা লইয়া কুছতা খ,15.172,0.4482758620689655
121,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (493).wav,ইকানেই আছি বর্তমানে আছি পাঁচ বছর দইরা আছি নেক্সটে মনে খরো আরও আছি একত্বছর বা কয়েক মাস আরকি খইন কলেজও কি বন্দু বান্দব কেমন ছিলো বার্সিটিত কেমন কলেজ আমি বার্সিটিত আসার আগে বন্দু বান্দব আমি খই তোরে বন্দু বান্দব বলতে মনে খর আমার এলাকার মানুষ ছাড়া আমার মনে খর,16.448,0.4489795918367347
122,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1144).wav,ইদিকে লামাকাজির ফরে আরো আমতৈল আছে বৈরাগী বাজার আছে অনেখ দূরোই দূরোই রউড এখন আমতৈল বৈরাগী বাজার খরলাম তারফরে আবার বিকালে ডিউটি শেষ ওইলো সাতটার দিকে ইটা যয়টাত ওউ শেষ ওউক শেষ ওয়ার ফর আবার যাওয়া লাগতো ডিলার পয়েন্ট বন্দর,16.224,0.45
123,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (719).wav,যেত মানুষ বেশি হুম তেত হিডাও বেশি বানাইতে অ বেশি আর হওনও তো সাধারণ ঘরে ঘরে ঘরে বানাইলে তো দশ বারো ছাইন্না হিডা তারফরে অইছে আমনের এগুন কি হিডা ন আরেকগুন,16.416,0.4516129032258064
124,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (637).wav,যদি আমরা আনি তালি তোর অচ্ছে কথা বইলে রাহি যে আমাগে এই রেট দিতি অবে অচ্ছে আনা নিয়া সহ এগে তো ওই সিস্টেম নাই নাহ এগে তো উরা আনে উরাই গাড়ির টাকা দ্যায়,17.536,0.4545454545454545
125,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1160).wav,পয়েন্টো আমার ডিউটি শেষ অইজিতো আগেউ ছয়টা সাড়ে ছয়টার দিকে অতবা দূর দূর গেলে আইতে আইতে দেখা যায় সাতটা ওইজিতো পয়েন্টো অযতাই বওয়াইয়া রাখতো ইলা বাদ লাগতো যার খারনে আমি ইন তাকি আইল্লাম আমার শর্ট ডিউটি অইতো যেমন ওউ বর্তমানে যেখটাত আছি শর্ট ডিউটি,17.02,0.4545454545454545
126,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1868).wav,আমরা বাড়ি আও তুমরা তো আমরার প্রতি আন্তরিক সবসময় সব আত্মীয় স্বজন থাখি বাকি আত্মীয় স্বজন অখলে তো আর আমরার প্রতি ইরখম ইয়ো নায় অউ তুমরা আমরার প্রতি যেলা আমরা তুমরার প্রতিও অলা জিনিসটা অইলো অলা বুঝছোসনি সবে সবসময় তো সবোর বায় দি খিয়াল রাখে না,15.132,0.4565217391304347
127,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (421).wav,মন ইচ্ছামতো যাইবো জুর খরিয়া আমি কুনু কিচ্চু ছাফাইয়া দিতাম নায় তে ছাছা ছাছি কিলাখান আছে কিলাখান ছলের তারার দিনকাল আছোইন আমরা বাই বইন তিন জন দুইজন বাই বইন অইলা গি বাইরে আছোইন আমি এখা আছি দেশো,15.008,0.4594594594594595
128,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (113).wav,আবার সামনে ফরিক্ষা ওখটাও কিছু খরি মানে ওউরখম আরকি আজকে এবার রুটিনটা আমার ঠিকমতো মেইন্টেইন খরা অর না সাদারন রুটিন তাকি সুন্দর রুটিন যেটা আছে ইটা বানাইল আছে ইটা আমি এ ফরিক্ষা ফরে আমি ঠিক করমু মানে সব কিছুই সব সাবজেক্ট কিভাবে ফরতাম প্রতিটা গন্টা ঠিক করা কখন গুছল খরতাম কুন সময় নামাজ ফরতাম,16.828,0.4629629629629629
129,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (92).wav,আমি শোন আরে শোন ভাই তুই একটা জিনিস কর আমারে আরাফ বললো ঠিকাছে তোরা ইফতার পার্টি করবি তুই না তুই আমার ফ্রেন্ড তুই আমারে দাওয়াত না দিয়া তুই আরাফের মাদ্যমে আমারে দাওয়াত দেওয়াও ক্যা এইডা কেমন ধরনের কথা আমার সাথে শোন,15.68,0.4634146341463415
130,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (50).wav,লাভবান বলতে যে তো এহন কি কয়াম আর লাভ বলতে এহনো কিছু পাইছি না লাভ বলতে কিছু পাইছেন না এইযে এত এত এমবি খরচ কইরা সময় নষ্ট কইরা ভিডিও করুইন ফেসবুক দেহুইন ইউটিউব দেহুইন টিকটক দেহুইন আসলে লাব হইছে না না,15.232,0.4634146341463415
131,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (27).wav,এইডা দিয়া করতাছি আরকি মোটামুটি ভালাই আমিও জানি ভালা ভিডিও কয়দিন করুইন সাপ্তা কয়দিন ভিডিও করুন ওই যে কাজ সাপ্তা বলতে নিদিষ্ট কোনো সময় নাই বুঝছেন ভাই নিদিষ্ট সময় নাই এইডা যে সময় কাজের ফাঁক পরে এই সময় করি ও আচ্ছা আপনের কি কম্পিউটার আছে,16.0,0.4666666666666667
132,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (524).wav,হ্যা আমরা এই সেলাই কাজ করবার লাইজ্ঞা কি কি দরকার অয় কেছি ফিতা ছক ম্যাশিন কাপড় সবচেয়ে বেশি যেইডা দরকার অয় এইডা কইহেন না কইলাম সুঁই আরো বেশি দরকার মাইন্সের,15.012,0.4666666666666667
133,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (117).wav,ভুল অইলে ওস্তাদ আবার দেখাই দিবো আচ্ছা তো লাগাতার এডিক্কা লাগাইতে লাগাইতে লাগাইতে লাগাইতে টাইসের মিস্তিরি অই গেছি তো যখন মিস্তিরি অই গেছি মিস্তিরি একটানা আষ্ট বছর মিস্তিরি টাইসের তো আমনে বিয়া সাদি করেন ন বিয়া সাদি কচ্চি বিয়া সাদি কোনোত্তে বিয়া সাদি ফতম গেছি যে ফতম দুই বছর বারো বারো বছরের মত বিদেশ কচ্চি ফতম আইয়েরে দুই বছরের মত,19.36,0.4666666666666667
134,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (868).wav,এবার লাউ ফির দেখো তো কয়টা বাজে বিচির মার লাউ ফির গুলগুলে হয়া যায় সাড়ে চাইরটে বাজে এককে হইলেও গুলগুলে এককে পচা হইলেও আরো গুলগুলে এইল্যে জাত নাউ নোয়ায় মুই ওই মাছ ওই লাউয়ের জন্যে মাছ বাইর করোম না যে কাইলকে মুই লাউ লাউ মাছ বাইর করি লাউ দিয়ে কোডে থাকি লাউ নিবেন কার লাউ মোর ভাইটে এই কয়দিন আছিল মাছ কেনা নাগে নাই,22.556,0.46875
135,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (130).wav,খুলি গেইসে হ এটা কি বে মুই কি শুন্নু এইগলা কতা এইগলা কন তো কেমটা মোর শুনিয়া তো মোর খুব খারাপ নাগসে কতা কনা যখনে মুই শুনচু মুই তো বিয়াত গেইসনু মুই যটে শুনচুং মোর এমন খারাপ লাগা শুরু হইলো একনা কনতো বে কাহিনী কি হইসে কাহিনী গুলা একনা কন তো শুনচেলেন না,16.828,0.4716981132075472
136,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (819).wav,ইতাত আগুনওই দরাইতাম ফারি না লাকড়ি দিয়া ওমা কেমনে জানি আম্মায়েরা রাইন্দালায় কতো সুন্দর খইরা এরা এরা বালা বালোই রানতে ফারে আর আমার দেখলেই খালি বেড়া ছেড়া লাগে রাগ উটে গুসা উটে মেজাজ গরম ওইয়া যায়গা,15.62,0.4722222222222222
137,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (554).wav,মানে ছোডো তাইতে আঁর তুন ক্রিকেটের প্রতি এক্কান খুব গভীর টান আইসছিল ইয়্যান আইজো আছে ইনশাআল্লাহ ভবিষ্যতেও থাকিবু তো আঁরা সকালে বেইন্না ফজরর তুন প্রাইভেট ফরি আইয়েনে তাড়াতাড়ি খার আগে খনে ড্রেস ফরি খাইয়েনে স্কুলের মাঠত উপস্থিত অইবো,16.704,0.4736842105263157
138,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (116).wav,বহুত দিন পরে এরম এক মালরে দেখলাম কিডা এরম একবারে পুনারো বিশ খান রুটি খাইয়ে ফেলাচ্ছে একা পরে আমি জিজ্ঞেস করলাম এ এদিক আয় ওইদিন রুটি খাইলাম সাতারো খান ওই তাই কচ্ছে কচ্ছে আমি পরে জিজ্ঞেস করলাম তুই কিডারে পরে যহন কইছে পরে আমি কচ্ছি আরে তুই তো আমার নাতি তোর বাপের নাম কি অ্যা আমারে কচ্ছে এ তোর বাপের নাম কি অ্যা আমি কচ্ছি,19.004,0.4769230769230769
139,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (268).wav,ঝিনারদী নরসিংদী আমিরগঞ্জ খানাবাড়ি হাটুভাঙ্গা মেথিকান্দা শ্রীনিধি দৌলতকান্দি ইতা অইছে আমরার ইস্টিশন আমরার আবার রেলগাড়ির লাইগা খাড়োইয়া থাহুন লাগে না বুজ্জেন আমরা ইস্টিশনের মইদ্যে গেলেওই ঠুস ঠাস কইরা গাড়ি আইয়া ফড়ে আমরা খালি উইটা অবশ্য আমরা কইলাম টিকেট কাডি টি টেহা ছাড়া যাই না,18.272,0.4772727272727273
140,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (352).wav,ডোন্ট বি আপসেট তোর বাচ্চা কাচ্চারে এখন ববিষ্যতের ফরিকল্পনা কিতা ববিষ্যতে ফরিকল্পনা ইনশাল্লা এখন আল্লা ওই জানোইন আল্লায় ফঞ্চাশ বছর আগে তো রিজিক দিয়া রাখছোইন কুন জাগাত ওইবো ইটা তো আমি আর জানি না কিন্তু আল্লার উফরে বরসা আছে তিনি যেকুনু সময় তিনিও তো উত্তম মা,15.008,0.4782608695652174
141,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (587).wav,আমি মানে প্রথমে হচ্ছে কি আমারো ওরকম ইচ্ছে ছেলো না তো যাওয়ার এহন ওই যে ভাবতিছি কি শাহীন যদি চইলে যায় জ্যামি যদি চইলে যায় বাবু সুর ধরছে আমি চইলে যাবো আপন সুর ধরছে আমিও থাকপো না আমিও চইলে যাবানি আমি তো ভুদা চুদনা হইয়ে যাচ্ছি,16.988,0.4782608695652174
142,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1936).wav,তোর বেডা জিআরই লাগেনি তোর জুতা যেতা আছে ওতা বেশি লাগে এম্নেওতো বিদেশ যাইতে ফারবে ওতার দাম দিয়া অ্যাই তুইনু ওটা জুতা আনছিলে কাস্টমসে বাক্কা বেজাল ওইলো ইগু কাহিনী কিতা ইগু তো ওইছে গিয়া জুতা অর্ডার দিছি আমি ডেলিভারি চার্জ দেলাইছি মামুন শেখ বাইয়ে কল দিছোইন,18.272,0.4782608695652174
143,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (531).wav,হ্যাঁ দেখতে সুন্দর না কাইল্লা সুন্দর কিন্তু হিন্দু হিন্দু মেডাম হিন্দু হ ও আইচ্ছা আর এইযে ছেরাও অইছে ছেরা যে শয়তান ছেইরানরে হমানে লাত্থি দেয়,17.12,0.48
