,Inflected_Word,Lemma_Correct,Lemma_Predict
861,মানচিত্রে,মানচিত্র,মানচি
862,ব্যাপ্তিশীল,ব্যাপ্ত,ব্যাপ্তিশীল
863,বাল্ব,বাল্ব,বাল্ব
864,কোমলতা,কোমল,কোমল
865,সওদাটার,সওদা,সওদা
866,অভিযানই,অভিযান,অভিযান
867,অনাথালয়,অনাথ,অনাথালা
868,মহালছড়ি,মহালাছড়ি,মহালাড়া
869,নবান্ন,নবান্ন,নবান্ন
870,স্যামসাং,স্যামসাং,স্যামসাং
871,তটরেখার,তটরেখা,তটরেখা
872,টুলকে,টুল,টুল
873,ভাঙিয়া,ভাঙা,ভাঙা
874,অন্তর্হিত,অন্তর্হিত,অন্তর্হিত
875,পররাষ্ট্রমন্ত্রীকে,পররাষ্ট্রমন্ত্রী,পররাষ্ট্রমন্ত্রী
876,গাঁথুনিগুলো,গাঁথুনি,গাঁথুনি
877,পাড়া,পাড়া,পাড়া
878,করালুম,করা,করা
879,আত্মপ্রকাশকালীন,আত্মপ্রকাশ,আত্মপ্রকাশ
880,ষাটটি,ষাট,ষাট
881,বায়ুযান,বায়ু,বায়ুযান
882,একদল,একদল,একদল
883,কেনিয়ার,কেনিয়া,কেনিয়া
884,দস্তুর,দস্তুর,দস্তু
885,আক্ষরিক,আক্ষরিক,আক্ষরিক
886,ফেলবো,ফেলা,ফেলা
887,মেঘনা,মেঘ,মেঘনা
888,করবা,করা,করা
889,বোনের,বোন,বোন
890,প্রাককলন,প্রাককলন,প্রাক
891,আদিবাসী,আদিবাসী,আদিবাসী
892,চক্রান্ত,চক্র,চক্রান্ত
893,গাভীকে,গাভী,গাভী
894,উল্লেখও,উল্লেখ,উল্লেখ
895,কটাক্ষে,কটাক্ষ,কটাক্ষ
896,নির্ণং,নির্ণং,নির্ণং
897,লিখাকে,লেখা,লেখা
898,দিচ্ছিলি,দেওয়া,দেওয়া
899,অনুগামীকে,অনুগামী,অনুগামী
900,দাঁড়াশই,দাঁড়াশ,দাঁড়াশ
901,মেয়েটিকে,মেয়ে,মেয়ে
902,অক্লান্তভাবে,অক্লান্ত,অক্লান্ত
903,নাকি,নাকি,নাকি
904,আরোপকারী,আরোপ,আরোপ
905,ফ্র্যাঙ্ক,ফ্র্যাঙ্ক,ফ্র্যাঙ্ক
906,আমিরাতে,আমিরাত,আমিরা
907,নাসরীয়,নাসর,নরসরীয়
908,গুনাহগুলো,গুনাহ,গুনাহ
909,পারস্যের,পারস্য,পারস্য
910,শিল্পকর্মের,শিল্প,শিল্পকর্ম
911,নৃশংস,নৃশংস,নৃশংস
912,দোয়া,দোয়া,দোয়া
913,এরশাদ,এরশাদ,এরশাদ
914,সৃষ্ট,সৃষ্টি,সৃষ্ট
915,ধানকে,ধান,ধান
916,আভিজাত্যবাদী,আভিজাত্য,আভিজাত্য
917,বৌ,বৌ,বৌ
918,আত্মদানকারী,আত্মদান,আত্মদান
919,রয়েছি,রওয়া,রওয়া
920,প্রোডাক্ট,প্রোডাক্ট,প্রোডাক্ট
921,প্রাণবন্ত,প্রাণবন্ত,প্রাণ
922,ধনীগৃহের,ধনগৃহ,ধনগৃহ
923,ইলেক্ট্রিক্যাল,ইলেক্ট্রিক্যাল,ইলেক্ট্রিক্যাল
924,কথাবার্তা,কথাবার্তা,কথাবার্তা
925,কর্মীকে,কর্মী,কর্মী
926,কাচালেম,কাচা,কাচা
927,জীবনীকার,জীবন,জীবন
928,সমবেদনাশীল,সমবেদনা,সমবেদনা
929,মদ্যপান,মদ,মদ্য
930,নির্ম্মাণ,নির্ম্মাণ,নির্ম্মাণ
931,প্রতিসমতা,প্রতিসমতা,প্রতিসমতা
932,চিহ্নগুলো,চিহ্ন,চিহ্ন
933,পাশ্চাত্যে,পাশ্চাত্য,পাশ্চাত্য
934,ইউআই,ইউআই,ইউআই
935,মেয়েদেরকে,মেয়ে,মেয়ে
936,ঘূর্ণিরূপ,ঘূর্ণিরূপ,ঘূর্ণি
937,খুশিতো,খুশি,খুশি
938,গড়ালিতে,গড়ালি,গড়ালি
939,ফাল্গুন,ফাল্গুন,ফাল্গুন
940,তীরের,তীর,তীর
941,প্রবন্ধগুলির,প্রবন্ধ,প্রবন্ধ
942,রেলস্টেশনে,রেলস্টেশন,রেলস্টেশন
943,কাপড়ই,কাপড়,কাপড়
944,জেলের,জেলে,জেলে
945,গুনামা,গুনাম,গুনামা
946,লাভটা,লাভ,লাভ
947,কফটায়,কফ,কফ
948,নোরড,নোরড,নোরড
949,কুমড়াটা,কুমড়া,কুমড়া
950,পড়েন,পড়া,পড়া
951,অদলবদলেরই,অদলবদল,অদলবদল
952,বসতবাড়িতে,বসতবাড়ি,বসতবাড়ি
953,আড়ৎদার,আড়ৎ,আড়ৎ
954,নাপিতদের,নাপিত,নাপিত
955,লড়াই,লড়াই,লড়াই
956,সেয়ীর,সেয়ী,সেয়ী
957,প্রভু,প্রভু,প্রভু
958,কাচিতেছিলে,কাচা,কাচা
959,অধ্যয়নকালে,অধ্যয়ন,অধ্যয়ন
960,গম্বুজবিশিষ্ট,গম্বুজ,গম্বুজবিশিষ্ট
961,টারডে,টারড,টারড
962,পড়ে,পড়া,পড়া
963,বিষয়শ্রেণী,বিষয়শ্রেণী,বিষয়শ্রেণী
964,নিশ্চয়তা,নিশ্চয়,নিশ্চয়তা
965,সাজানোই,সাজানো,সাজানো
966,দৌড়তেম,দৌড়,দৌড়
967,ছোটো,ছোটো,ছোটো
968,জানালেন,জানানো,জানানো
969,কাঞ্চন,কাঞ্চন,কাঞ্চন
970,অনুল্লেখ্য,অনুল্লেখ,অনুল্লেখ্য
971,কর্মকর্তাকে,কর্মকর্তা,কর্মকর্তা
972,স্কেলে,স্কেল,স্কেল
973,হটিয়েছিল,হটা,হটা
974,ট্যুইটার,ট্যুইটার,ট্যুইটার
975,চেইন,চেইন,চেইন
976,দমনের,দমন,দমন
977,স্বামীকে,স্বামী,স্বামী
978,রিকল,রিকল,রিকল
979,কন্ডুয়ন,কন্ডুয়ন,কন্ডুয়ন
980,বাবার,বাবা,বাবা
981,স্বেদগ্রন্থি,স্বেদগ্রন্থি,স্বেদগ্রন্থি
982,কালীপুজোর,কালীপুজো,কালীপুজোর
983,বিন্দুতে,বিন্দু,বিন্দু
984,হস্তাক্ষর,হস্তাক্ষর,হস্তাক্ষর
985,আভায়,আভা,আভা
986,এলএনজির,এলএনজি,এলএনজি
987,সংশোধন,সংশোধন,সংশোধন
988,গণিতের,গণিত,গণিত
989,কলিগুলি,কলি,কলি
990,সদরদপ্তর,সদরদপ্তর,সদরদপ্তর
991,ইউনিফর্মড,ইউনিফর্ম,ইউনিফর্ম
992,চঞ্চলতার,চঞ্চলতা,চঞ্চলতা
993,সঙ্গীদের,সঙ্গী,সঙ্গী
994,ঝরনার,ঝরনা,ঝরনা
995,কৃষ্ণ,কৃষ্ণ,কৃষ্ণ
996,ইকোল,ইকোল,ইকোল
997,সমুদ্রতলের,সমুদ্রতল,সমুদ্রতল
998,গুন্ডাটাকে,গুন্ডা,গুন্ডা
999,চাকাই,চাকা,চাকা
1000,দুর্বিনীত,দুর্বিনীত,দুর্বিনীত
1001,চর্চাকারী,চর্চা,চর্চা
1002,সংকোচ,সংকোচ,সংকোচ
1003,কারণেও,কারণ,কারণ
1004,আহারসামগ্রী,আহার,আহারসামগ্রী
1005,পদকটি,পদক,পদক
1006,অরুণ,অরুণ,অরুণ
1007,শ্বাসকষ্ট,শ্বাসকষ্ট,শ্বাস
1008,পত্রের,পত্র,পত্র
1009,স্বপ্নের,স্বপ্ন,স্বপ্ন
1010,কতক্ষণই,কতক্ষণ,কতক্ষণ
1011,চলচ্চিত্রগুলির,চলচ্চিত্র,চলচ্চিত্র
1012,অর্থবোধের,অর্থ,অর্থবোধ
1013,কুমিরদের,কুমির,কুমির
1014,ভোটে,ভোট,ভোট
1015,কারাগার,কারাগার,কারাগার
1016,তত্ত্বটিকে,তত্ত্ব,তত্ত্ব
1017,ফেদরভ,ফেদরভ,ফেদরভ
1018,আত্মসন্তুষ্টিতে,আত্মসন্তুষ্ট,আত্মসন্তুষ্ট
1019,খোপের,খোপ,খোপ
1020,ম্যাচে,ম্যাচ,ম্যাচ
1021,আজিজ,আজিজ,আজিজ
1022,ফিনএয়ার,ফিনএয়ার,ফিনএয়ার
1023,আচরণের,আচরণ,আচরণ
1024,আত্মসংযমে,আত্মসংযম,আত্মসংযম
1025,বর্জন,বর্জন,বর্জন
1026,চলাচলও,চলাচল,চলাচল
1027,জাপানিরা,জাপান,জাপানি
1028,মোয়াজ্জেম,মোয়াজ্জেম,মোয়াজ্জেম
1029,ঈগলদের,ঈগল,ঈগল
1030,আন্ডার,আন্ডার,আন্ডার
1031,শিল্পকলায়,শিল্প,শিল্পকলা
1032,ওয়ার্ডগুলিতে,ওয়ার্ড,ওয়ার্ড
1033,ঢেউটা,ঢেউ,ঢেউ
1034,ভাস্কর্যে,ভাস্কর্য,ভাস্কর্য
1035,শোবার,শোয়া,শোবা
1036,বর্ধনশীল,বর্ধন,বর্ধন
1037,প্রয়োগের,প্রয়োগ,প্রয়োগ
1038,যাচাইটি,যাচাই,যাচান
1039,পূর্ণ,পূর্ণ,পূর্ণ
1040,ইরাক,ইরাক,ইরা
1041,আবদার,আবদার,আবদারা
1042,বাহির,বাহির,বাহির
1043,আতিথেয়তাই,আতিথেয়,আতিথেয়
1044,বিকৃত,বিকৃত,বিকৃত
1045,পড়বে,পড়া,পড়া
1046,তাঁতিকে,তাঁতি,তাঁতি
1047,দূরবীক্ষণ,দূরবীক্ষণ,দূর্ষক্ষণ
1048,উদ্বেগ,উদ্বেগ,উদ্ব
1049,সম্পদগুলির,সম্পদ,সম্পদ
1050,জনপূর্ণ,জনপূর্ণ,জন
1051,একতরফাই,একতরফা,একতরফা
1052,দিতে,দেওয়া,দেওয়া
1053,ঝাঁপ,ঝাঁপ,ঝাঁপ
1054,তোষামোকে,তোষামোদ,তোষামো
1055,চালই,চাল,চাল
1056,এবছর,এবছর,এবছর
1057,লক্ষ্যবস্তু,লক্ষ্য,লক্ষ্য
1058,ফারহানা,ফারহানা,ফারহানা
1059,ত্বকের,ত্বক,ত্ব
1060,বাস্তবে,বাস্তব,বাস্তব
1061,সানফিস্ট,সানফিস্ট,সানফিস্ট
1062,জন্তুতে,জন্তু,জন্তু
1063,অপবাদে,অপবাদ,অপবাদ
1064,দেখছিস,দেখা,দেখা
1065,গঙ্গাদীন,গঙ্গাদীন,গঙ্গাদীন
1066,আত্মমর্যাদায়,আত্মমর্যাদা,আত্মমর্যাদা
1067,পরবেন,পরা,পরবেন
1068,পূর্বের,পূর্ব,পূর্ব
1069,অপ্রত্যাশিতভাবে,অপ্রত্যাশিত,অপ্রত্যাশিত
1070,দূষণ,দূষণ,দূষণ
1071,শিকড়,শিকড়,শিকড়
1072,ছিয়াশিই,ছিয়াশি,ছিয়াশি
1073,শতভাগ,শতভাগ,শতভাগ
1074,ভাঙ্গিয়া,ভাঙ্গা,ভাঙ্গা
1075,প্রকোপও,প্রকোপ,প্রকোপ
1076,জেলের,জেল,জেলে
1077,ফ্লোরিডা,ফ্লোরিডা,ফ্লোরিডা
1078,ধ্বংসের,ধ্বংস,ধ্বংস
1079,চারঘন্টার,চারঘন্টা,চার
1080,নামান্তর,নামঅন্তর,নামান্তর
1081,পড়ুয়াকে,পড়ুয়া,পড়ুয়া
1082,অনুল্লেখযোগ্য,অনুল্লেখ,অনুল্লেখ
1083,লাল,লাল,লাল
1084,শালিদের,শালি,শালি
1085,উৎপাদক,উৎপাদক,উৎপাদন
1086,মনুর,মনু,মনুর
1087,ঘাটকে,ঘাট,ঘাট
1088,কমে,কমে,কম
1089,অর্চনাও,অর্চনা,অর্চনা
1090,বিসমার্কের,বিসমার্ক,বিসমার্ক
1091,দৃষ্টিতে,দৃষ্টি,দৃষ্টি
1092,লুটতে,লুটা,লোটা
1093,চরমানন্দে,আনন্দ,চরমানন্দ
1094,হৃদয়মন্দিরের,হৃদয়মন্দির,হৃদয়মন্দির
1095,পুর্বেই,পুর্ব,পুর্ব
1096,সিইআরএফ,সিরআরএফ,সিইআরএফ
1097,অকৃতকার্যের,অকৃতকার্য,অকৃতকার্য
1098,কালিন্দীতীরবর্তী,কালিন্দীতীর,কালিন্দীতী
1099,প্রতিমূর্তিতে,প্রতিমূর্তি,প্রতিমূর্তিত
1100,ভাগনা,ভাগনা,ভাগনা
1101,ফুপুদের,ফুপু,ফুপু
1102,অপব্যবহারসহ,অপব্যবহার,অপব্যবহার
1103,চাই,চাওয়া,চাওয়া
1104,অপ্রাপ্তবয়স্কদের,অপ্রাপ্তবয়স্ক,অপ্রাপ্তবয়স্ক
1105,লাগিয়াছিল,লাগা,লাগানো
1106,নাবিকের,নাবিক,নাবিক
1107,শোয়াচ্ছিলেন,শোয়া,শোয়া
1108,সার্থকতা,সার্থক,সার্থক
1109,দুজনেই,দুইজন,দুইজন
1110,ইওয়া,ইওয়া,ইওয়া
1111,এজন্য,এজন্য,এজন্য
1112,অক্ষয়পাড়া,অক্ষয়,অক্ষয়
1113,অঙ্গগুলির,অঙ্গ,অঙ্গ
1114,অর্ণবকে,অর্ণব,অর্ণব
1115,অনুচ্ছেদঃ,অনুচ্ছেদ,অনুচ্ছেদ
1116,পাই,পাওয়া,পাওয়া
1117,ডিন,ডিন,ড
1118,রাষ্ট্রসংঘ,রাষ্ট্রসংঘ,রাষ্ট্রসংঘ
1119,দেখিলেই,দেখা,দেখা
1120,অনিশ্চয়তার,অনিশ্চয়তা,অনিশ্চয়তা
1121,ইন্টারন্যাশনালে,ইন্টারন্যাশনাল,ইন্টারন্যাশনাল
1122,রানওয়েতে,রানাওয়ে,রানওয়ে
1123,বিচারপতিগণ,বিচারপতি,বিচার
1124,ভডভিল,ভডভিল,ভডভিল
1125,গল্পসংকলনের,গল্পসংকলন,গল্পসংকলন
1126,সন্দেহজনক,সন্দেহ,সন্দেহজন
1127,ক্যাপিটলের,ক্যাপিটল,ক্যাপিটল
1128,নেটওয়ার্কের,নেটওয়ার্ক,নেটওয়ার্ক
1129,বাধাচ্ছেন,বাধা,বাধা
1130,প্রতিযোগীরা,প্রতিযোগী,প্রতিযোগী
1131,প্যাকেজেরও,প্যাকেজ,প্যাকেজ
1132,অভিনয়টা,অভিনয়,অভিনয়
1133,চৈত্রে,চৈত্র,চৈত্র
1134,অন্তরের,অন্তর,অন্তর
1135,ধরিয়া,ধরা,ধরিয়া
1136,ষষ্ঠ,ষষ্ঠ,ষষ্ঠ
1137,ওত্তোমান,ওত্তোমান,ওত্তো
1138,তলা,তলা,তলা
1139,অপুনরুদ্ধারণীয়ভাবে,অপুনরুদ্ধার,অপুনরুদ্ধারণীয়
1140,আকর্ষনীয়,আকর্ষন,আকর্ষ
1141,আখেরটা,আখের,আখের
1142,লাপ্লাস,লাপ্লাস,লাপ্লাস
1143,পড়াবার,পড়ানো,পড়া
1144,উজ্জলপুর,উজ্জল,উজ্জলপুর
1145,অঙ্কটিকে,অঙ্ক,অঙ্ক
1146,প্রচারণার,প্রচারণা,প্রচারণা
1147,বিশ্বভ্রমণ,বিশ্বভ্রমণ,বিশ্বভ্রমণ
1148,সামিটে,সামিট,সামি
1149,দেবীই,দেবী,দেবী
1150,খড়ই,খড়,খড়
1151,মহা,মহা,মহা
1152,ইতিই,ইতি,ত
1153,ফান্ডের,ফান্ড,ফান্ড
1154,অপরাধীকে,অপরাধী,অপরাধী
1155,জোহান,জোহান,জোহা
1156,কোঠার,কোঠা,কোঠার
1157,দৌড়বো,দৌড়,দৌড়
1158,ইতিমধ্যেই,ইতিমধ্যে,ইতিমধ্য
1159,শক্তিহীনতা,শক্তি,শক্তি
1160,উৎপীড়ন,উৎপীড়ন,উৎপীড়ন
1161,অচিরেই,অচির,অচির
1162,সবগুলোই,সব,সব
1163,পয়েণ্ট,পয়েণ্ট,পয়েণ্ট
1164,প্রতিমার,প্রতিমা,প্রতিমা
1165,নাস্তা,নাস্তা,নাস্তা
1166,ধরছিলেন,ধরা,ধরা
1167,খনিজের,খনিজ,খনিজ
1168,বরফাবৃত,বরফাবৃত,বরফাবৃত
1169,টাউনশিপও,টাউনশিপ,টাউনশিপ
1170,কাবাব,কাবাব,কাবাব
1171,কি,কি,কি
1172,চানাচুর,চানাচুর,চানাচুর
1173,ছয়টিতে,ছয়,ছয়
1174,লেখের,লেখা,লেখেখ
1175,একসঙ্গে,একসঙ্গ,একসঙ্গ
1176,যিহুদিরা,যিহুদি,যিহুদি
1177,শিম্শোন,শিম্শোন,শিম্শোন
1178,ব্যাহত,ব্যাহত,ব্যাহত
1179,হইলেন,হওয়া,হওয়া
1180,ভৌত,ভৌত,ভূত
1181,আইনজীবীও,আইনজীবি,আইনজীবি
1182,সিদ্দিকী,সিদ্দিকী,সিদ্দিক
1183,পাবে,পাওয়া,পাওয়া
1184,সাংবাদিকরা,সাংবাদিক,সাংবাদিক
1185,চেতনাবিহীন,চেতনা,চেতনাবি
1186,শেং,শেং,শেং
1187,প্রজ্ঞা,প্রজ্ঞা,প্রজ্ঞা
1188,উত্থাপন,উত্থাপন,উত্থাপন
1189,শাখানদী,শাখানদী,শাখানদী
1190,কবরস্থানকে,কবরস্থান,কবরস্থান
1191,প্রমাণের,প্রমাণ,প্রমাণ
1192,হাঁসত,হাঁস,হাঁস
1193,অভূতপূর্বভাবে,অভূত,অভূত
1194,মাঝখানে,মাঝখান,মাঝ
1195,পাঠানোর,পাঠানো,পাঠানো
1196,তরোয়াল,তরোয়াল,তরোয়াল
1197,নাহিন,নাহিন,নাহিন
1198,তেজপাতার,তেজপাতা,তেজপাতা
1199,হৃতগৌরব,হৃতগৌরব,হৃতগৌরব
1200,ক্যামপ্রুবি,ক্যামপ্রুবি,ক্যামপ্রুবি
1201,আহমেদাবাদের,আহমেদাবাদে,আহমেদাবাদ
1202,করিয়াই,করা,করা
1203,স্নায়ুতে,স্নায়ু,স্নায়ু
1204,রাস্তাবন্ধ,রাস্তা,রাস্তাবন্ধ
1205,নিমগ্ন,নিমগ্ন,নিমগ্ন
1206,নারীমঞ্চ,নারীমঞ্চ,নারীমঞ্চ
1207,লেখালি,লেখা,লেখা
1208,উদ্ভিদকুল,উদ্ভিদ,উদ্ভিদ
1209,নড়িটা,নড়ি,নড়ি
1210,প্রধানই,প্রধান,প্রধান
1211,আরো,আর,আরো
1212,সমুদ্রতীর,সমুদ্র,সমুদ্রতী
1213,এডমন্ড,এডমন্ড,এডমন্ড
1214,ঘটনাস্থলে,ঘটনাস্থল,ঘটনাস্থল
1215,তথ্যটিকে,তথ্য,তথ্য
1216,তাড়াহুড়ার,তাড়াহুড়া,তাড়াহুড়া
1217,সয়ীদ,সয়ীদ,সয়
1218,অধ্যাদেশটি,অধ্যাদেশ,অধ্যাদেশ
1219,অর্থবছরে,অর্থবছর,অর্থবছর
1220,অন্যায়ভাবে,অন্যায়,অন্যায়
1221,প্রবাহকে,প্রবাহিত,প্রবাহ
1222,বাধাইব,বাধা,বাধা
1223,জামটাকে,জাম,জাম
1224,অঞ্চরের,অঞ্চর,অঞ্চর
1225,জেনেটকে,জেনেট,জেনেট
1226,ইরাককে,ইরাক,ইরাক
1227,আবাহনীই,আবাহনী,আবাহনী
1228,যন্ত্রপাতি,যন্ত্রপাতি,যন্ত্র
1229,কাটোয়া,কাটোয়া,কাটা
1230,অপ্সরার,অপ্সরা,অপ্সরা
1231,অতীত,অতীত,অতী
1232,কয়লাকে,কয়লা,কয়লা
1233,ফরমোসা,ফরমোসা,ফরমোসা
1234,চুক্তি,চুক্তি,চুক্তি
1235,বাধাইত,বাধা,বাধা
1236,অজানা,অজানা,অজান
1237,পার্বতির,পর্বত,পার্বতি
1238,বেদম,বেদম,বেদম
1239,ধর্মান্তরিতই,ধর্মান্তরিত,ধর্মান্তরিত
1240,এদনে,এদন,এদন
1241,সরাসরিভাবে,সরাসরি,সরাসরি
1242,দক্ষতাপূর্ণ,দক্ষতা,দক্ষতা
1243,কলুষতা,কলুষতা,কলুষ
1244,পিছাইতাম,পিছন,পিছন
1245,ক্ষতিকরই,ক্ষতিকর,ক্ষতিকর
1246,কেএমডিএ,কেএমডিএ,কেএমডিএ
1247,এজরা,এজরা,এজরা
1248,আকর্ষণকে,আকর্ষণ,আকর্ষণ
1249,পুত্রার্থে,পুত্রঅর্থ,পুত্রার্থ
1250,হানদিয়া,হানদিয়া,হানদিয়া
1251,দক্ষিণপূর্ব,দক্ষিণপূর্ব,দক্ষিণ
1252,অতিথিদের,অতিথি,অতিথি
1253,কেল্লায়,কেল্লা,কেল্লা
1254,তৃপ্তি,তৃপ্ত,তৃপ্ত
1255,ইচ্ছাশক্তির,ইচ্ছাশক্তি,ইচ্ছাশক্তি
1256,সমুদ্রেরে,সমুদ্র,সমুদ্র
1257,কারোর,কার,কারো
1258,বিএসসি,বিএসসি,বিএসসি
1259,ছুড়িটা,ছুড়ি,ছুড়ি
1260,ধারণের,ধারণ,ধারণ
1261,বালককে,বালক,বালক
1262,আর্যদের,আর্য,আর্য
1263,লোরেটো,লোরেটো,লোরেটো
1264,লিঙ্ক,লিঙ্ক,লিঙ্ক
1265,ষড়যন্ত্রতে,ষড়যন্ত্র,ষড়িন্ত্র
1266,রাজাকে,রাজা,রাজা
1267,অ্যাম্বাস্যাডার,অ্যাম্বাস্যাডার,অ্যাম্বাস্যাডার
1268,আচারজীর্ণ,আচারজীর্ণ,আচার
1269,নিহিলো,নিহিলো,নিহিলো
1270,বলিভার,বলিভা,বলিভা
1271,সাবেক,সাবেক,সাবেক
1272,লক্ষ্যগুলির,লক্ষ্য,লক্ষ্য
1273,করছিনা,করা,করা
1274,উপক্রমকারী,উপক্রম,উপক্রম
1275,বাঁচাবো,বাঁচা,বাঁচানো
1276,কাশ্মীর,কাশ্মীর,কাশ্মী
1277,কাশ্মীরিরা,কাশ্মীর,কাশ্মীর
1278,পাটাতন,পাটাতন,পাটা
1279,খতিয়ানকৃত,খতিয়ান,খতিয়ান
1280,হস্তগত,হস্তগত,হস্তগত
1281,নয়,নয়,না
1282,ফলাফলের,ফল,ফলাফল
1283,সেদেশের,সেদেশ,সেদেশ
1284,বার্ধক্যের,বার্ধক্য,বার্ধক্য
1285,উপাধির,উপাধি,উপাধি
1286,মানোদারা,মানোদারা,মানোদারা
1287,অপরাধই,অপরাধ,অপরাধ
1288,মন্দও,মন্দ,মন্দ
1289,সাক্ষাতের,সাক্ষাত,সাক্ষাত
1290,বায়োলজি,বায়োলজি,বায়োলজি
1291,প্রাচুর্য,প্রাচুর্য,প্রাচুর্য
1292,কিরগিজস্তানে,কিরগিজস্তান,কিরগিজস্তান
1293,ভাষাতেও,ভাষা,ভাষা
1294,চাপিয়ে,চাপানো,চাপানো
1295,সুগম্য,সুগম্য,সুগম্য
1296,শত্রুরক্তাঙ্কিত,শত্রুরক্তঅঙ্কন,শত্রুরক্ত
1297,স্নেহই,স্নেহ,স্নেহ
1298,ওয়ার্কিং,ওয়ার্কিং,ওয়ার্কিং
1299,অসাধারণ,সাধারণ,অসাধার
1300,মসৃণ,মসৃণ,মসৃণ
1301,কোরিওলেনাস,কোরিওলেনাস,কোরিওলেনাস
1302,উঠানটুকু,উঠান,উঠান
1303,রাজকুমারকে,রাজকুমার,রাজকুমার
1304,সিংহল,সিংহল,সিংহল
1305,ট্রিবিউটিভ্,ট্রিবিউটিভ্,ট্রিবিউটিভ্
1306,দাড়াচ্ছে,দাড়ানো,দাড়
1307,কুরআনে,কুরআন,কুরআন
1308,আদেশদাতা,আদেশ,আদেশ
1309,করছিল,করা,করা
1310,পরমে,পরম,পরম
1311,বাক্যের,বাক্য,বাক্য
1312,অন্ধত্বই,অন্ধত্ব,অন্ধত্ব
1313,কালটিভেশন,কালটিভেশন,কালটিভেশন
1314,বিদ্যুৎকেন্দ্রের,বিদ্যুৎ,বিদ্যুৎ
1315,লংঘন,লংঘন,লংঘন
1316,কয়লাও,কয়লা,কয়লা
1317,বসাত,বসা,বসা
1318,সিএডি,সিএডি,সিএডি
1319,প্রদানের,প্রদান,প্রদান
1320,ছুয়ায়,ছুয়া,ছুয়া
1321,নাচত,নাচ,নাচ
1322,অবমাননাকর,অবমাননা,অবমাননা
1323,শেখান,শেখা,শেখা
1324,ভুট্টাতে,ভুট্টা,ভুট্টা
1325,তুর্কী,তুর্কী,তুর্কী
1326,প্রয়োজন,প্রয়োজন,প্রয়োজন
1327,চরকে,চর,চর
1328,পৃষ্ঠপোষকতায়,পৃষ্ঠপোষক,পৃষ্ঠপোষক
1329,আবহসংগীতের,আবহসংগীত,আবহসংগীত
1330,আইডিয়াল,আইডিয়াল,আইডিয়াল
1331,চিতাবাঘ,চিতাবাঘ,চিতা
1332,গাইতেন,গাওয়া,গাওয়া
1333,একবিন্দু,একবিন্দু,একবিন্দু
1334,উত্থাপনকারী,উত্থাপন,উত্থাপন
1335,গতিশক্তি,গণেশের,গতি
1336,করলেও,করা,করা
1337,আকর্ষিত,আকর্ষণ,আকর্ষন
1338,শহীদের,শহীদ,শহীদ
1339,অনুষঙ্গই,অনুষঙ্গ,অনুষঙ্গ
1340,ওলন্দাজভাষী,ওলন্দাজ,ওলন্দাজ
1341,বৃদ্ধিরে,বৃদ্ধি,বৃদ্ধি
1342,যৌক্তিক,যুক্তি,যোক্তি
1343,মেরামতই,মেরামত,মেরাম
1344,গৌহর,গৌহ,গৌহর
1345,মোটরের,মোটর,মোটর
1346,এনএসডব্লিউসি,এনএসডব্লিউসি,এনএসডব্লিউসি
1347,তাবুটি,তাবু,তাবু
1348,পীড়ন,পীড়ন,পীড়ন
1349,অনুশোচনা,অনুশোচনা,অনুশোচনা
1350,লেজিয়নের,লেজিয়ন,লেজিয়ন
1351,উত্তরাধিকারই,উত্তরাধিকার,উত্তরাধিকার
1352,সিলিন্ডার,সিলিন্ডার,সিলিন্ডা
1353,অপর্যাপ্ত,অপর্যাপ্ত,অপর্যাপ্ত
1354,বাসটিতে,বাস,বাস
1355,হাসপাতালের,হাসপাতাল,হাসপাতালে
1356,সভ্যতার,সভ্যতা,সভ্য
1357,সফরকালে,সফরকাল,সফরকাল
1358,একইধরনের,একই,একইধরন
1359,বিনতি,বিনতি,বিনত
1360,দোস্ত,দোস্ত,দোস্ত
1361,অনভ্যাসে,অনভ্যাস,অনভ্যাস
1362,স্থাপনা,স্থাপনা,স্থাপনা
1363,সিগারেটকে,সিগারেট,সিগারেট
1364,শনিবার,শনিবার,শনিবার
1365,ঘন,ঘন,ঘন
1366,আরাধ্যর,আরাধ্য,আরাধ্য
1367,এটিই,এটা,এ
1368,বাদামই,বাদাম,বাদাম
1369,অক্ষরগুলো,অক্ষর,অক্ষর
1370,মেডুলায়,মেডুলা,মেডুলা
1371,ডিক্রিপশনটি,ডিক্রিপশন,ডিক্রিপশন
1372,ছরাবে,ছাড়া,ছরা
1373,দায়ে,দায়ে,দায়
1374,অনুপ্রেরণাদাতা,অনুপ্রেরণা,অনুপ্রেরণা
1375,পিছাই,পিছন,পিছন
1376,কুকুরকে,কুকুর,কুকুর
1377,জলপাইটার,জলপাই,জলপাই
1378,কঙ্কালটি,কঙ্কাল,কঙ্কাল
1379,ভগিনী,ভগিনী,ভগিন
1380,অপরিপক্বদের,অপরিপক্ক,অপরিপক্ক
1381,এরূপ,এরূপ,এরূপ
1382,মগটি,মগ,মগ
1383,সামগ্রী,সমগ্র,সামগ্রী
1384,চেতনাশূন্য,চেতনা,চেতনাশূন্য
1385,প্রতিষ্ঠার,প্রতিষ্ঠা,প্রতিষ্ঠা
1386,স্থুলতা,স্থুল,স্থুল
1387,একচেঞ্জ,একচেঞ্জ,একচেঞ্জ
1388,ফিরোজা,ফিরোজা,ফিরোজা
