,Inflected_Word,Lemma,POS
534,চালক,চালক,বিশেষ্য
535,কাটাইয়াছিলেন,কাটা,ক্রিয়া
536,অনুপমপুর,অনুপম,বিশেষণ
537,মোহরে,মোহর,বিশেষ্য
538,কটাক্ষপাত,কটাক্ষ,বিশেষ্য
539,চতুর্থাংশে,চতুর্থাংশ,বিশেষ্য
540,বনকর্মী,কর্ম,বিশেষ্য
541,জনতা,জন,বিশেষ্য
542,উৎসর্গ,উৎসর্গ,বিশেষ্য
543,কলিল,কলি,বিশেষ্য
544,নানার,নানা,বিশেষ্য
545,শেষে,শেষ,বিশেষ্য
546,ইতস্তবোধ,ইতস্তত,ক্রিয়াবিশেষণ
547,জীবনটাকে,জীবন,বিশেষ্য
548,আত্মত্যাগের,আত্মত্যাগ,বিশেষ্য
549,ফলই,ফল,বিশেষ্য
550,পরস্পরই,পরস্পর,বিশেষ্য
551,শাস্ত্রজ্ঞ,শাস্ত্রজ্ঞ,বিশেষণ
552,মহীষ,মহীষ,বিশেষ্য
553,দোষগুণ,দোষ,বিশেষ্য
554,ছবির,ছবি,বিশেষ্য
555,বহিষ্কাররা,বহিষ্কার,বিশেষ্য
556,আদর্শই,আদর্শ,বিশেষ্য
557,শিরাতে,শিরা,বিশেষ্য
558,ভাগের,ভাগ,বিশেষ্য
559,ট্রাকের,ট্রাক,বিশেষ্য
560,গোর্খাল্যান্ডের,গোর্খাল্যান্ড,বিশেষ্য
561,আক্রান্ত,আক্রান্ত,বিশেষণ
562,উত্তেজনাকর,উত্তেজনা,বিশেষ্য
563,নিয়োগ,নিয়োগ,সর্বনাম
564,একখানি,একখান,বিশেষণ
565,তামিলের,তামিল,বিশেষ্য
566,আদর্শও,আদর্শ,বিশেষ্য
567,অভ্যস্ত,অভ্যস্ত,বিশেষণ
568,অনবরত,অনবরত,ক্রিয়াবিশেষণ
569,কাচিস,কাচা,ক্রিয়া
570,অগ্নিসংযোগসহ,অগ্নিসংযোগ,বিশেষ্য
571,যথার্হ,যথা,অব্যয়
572,মানফ্রেডকে,মানফ্রেড,বিশেষ্য
573,ভগিনীপতি,ভগিনীপতি,বিশেষ্য
574,উপযোগিতাটাও,উপযোগিতা,বিশেষ্য
575,শান্তিনগর,শান্তি,বিশেষ্য
576,আসলেই,আসলে,ক্রিয়াবিশেষণ
577,তিলে,তিল,বিশেষ্য
578,গর্বিত,গর্ব,বিশেষ্য
579,টেলিভিশনকে,টেলিভিশন,বিশেষ্য
580,উত্তরপত্রগুলো,উত্তরপত্র,বিশেষ্য
581,চোরই,চোর,বিশেষ্য
582,আখ,আখ,বিশেষ্য
583,আলোও,আলো,বিশেষ্য
584,পান্থ,পান্থ,বিশেষণ
585,আয়ত্তের,আয়ত্ত,বিশেষণ
586,ভারি,ভার,বিশেষণ
587,অপারেটরকেও,অপারেটর,বিশেষ্য
588,কীর্তন,কীর্তন,বিশেষ্য
589,থাক,থাকা,ক্রিয়া
590,কাঁদাইতে,কাঁদা,ক্রিয়া
591,আলকাতরার,আলকাতরা,বিশেষ্য
592,টকই,টক,বিশেষ্য
593,ধাঁধাকে,ধাঁধা,বিশেষ্য
594,প্রতিরোধে,প্রতিরোধ,ক্রিয়া
595,আক্রমণ,আক্রমণ,বিশেষ্য
596,বীরত্বকে,বীর,বিশেষ্য
597,পণ্ডিতমশায়কে,পণ্ডিতমহাশয়,বিশেষ্য
598,ঐশ্বর্যই,ঐশ্বর্য,বিশেষ্য
599,আস্ফালনের,আস্ফালন,বিশেষ্য
600,অন্তরতম,অন্তর,বিশেষ্য
601,রাগাচ্ছ,রাগ,বিশেষ্য
602,নিশ্চিতটা,নিশ্চিত,বিশেষ্য
603,আসিতেছে,আসা,ক্রিয়া
604,খাইছে,খাওয়া,ক্রিয়া
605,পিপাসিতা,পিপাসা,বিশেষ্য
606,খড়িতে,খড়ি,বিশেষ্য
607,কথাসাহিত্যিকের,কথাসাহিত্যিক,বিশেষ্য
608,বড়োঘরে,বড়োঘর,অব্যয়
609,শাখা,শাখা,বিশেষ্য
610,যোগ্যতর,যোগ্য,বিশেষণ
611,পাল্লা,পাল্লা,বিশেষ্য
612,পূর্বপ্রান্তের,পূর্বপ্রান্ত,বিশেষ্য
613,হতভাগ্য,হতভাগ্য,বিশেষণ
614,উৎপাতের,উৎপাত,বিশেষ্য
615,কলিকা,কলিকা,বিশেষ্য
616,দাঁতের,দাঁত,বিশেষ্য
617,বোর্ড,বোর্ড,বিশেষ্য
618,অতীত,অতীত,বিশেষণ
619,জংশনে,জংশন,বিশেষ্য
620,ষড়যন্ত্র,ষড়যন্ত্র,বিশেষ্য
621,বারবার,বারবার,ক্রিয়াবিশেষণ
622,আর্দ্রতাকেই,আর্দ্রতা,বিশেষ্য
623,নেতাদের,নেতা,বিশেষ্য
624,যুগোপযোগী,যুগোপযোগী,বিশেষণ
625,হাততুলবে,হাততোলা,ক্রিয়া
626,অভিমতটুকু,অভিমত,বিশেষ্য
627,অভিষিক্তকে,অভিষিক্ত,বিশেষণ
628,যুবকই,যুবক,বিশেষ্য
629,বসতাম,বসা,ক্রিয়া
630,এদিকটায়,এদিক,ক্রিয়াবিশেষণ
631,উদ্বেগ,উদ্বেগ,বিশেষ্য
632,শোনানো,শোনা,ক্রিয়া
633,যন্ত্রবিৎকে,যন্ত্রবিৎ,বিশেষ্য
634,হাড়,হাড়,বিশেষ্য
635,আসলো,আসা,ক্রিয়া
636,এখানেই,এখান,বিশেষ্য
637,উদয়ন,উদয়ন,বিশেষ্য
638,অঙ্গনার,অঙ্গন,বিশেষ্য
639,আবির্ভাবকাল,আবির্ভাব,বিশেষ্য
640,আবদারই,আবদার,বিশেষ্য
641,মশারিতে,মশারি,বিশেষ্য
642,দিকে,দিক,বিশেষ্য
643,নথি,নথি,বিশেষ্য
644,হিসেবে,হিসাব,বিশেষ্য
645,আত্মবিসর্জনের,আত্মবিসর্জন,বিশেষ্য
646,উপাসনাগীত,উপাসন,বিশেষ্য
647,আদালতটি,আদালত,বিশেষ্য
648,অদ্বৈত,অদ্বৈত,বিশেষ্য
649,ইতর,ইতর,বিশেষণ
650,পড়াল,পড়া,ক্রিয়া
651,শয়তান,শয়তান,বিশেষ্য
652,অপূর্ণ,অপূর্ণ,বিশেষণ
653,গাম্ভীর্যতা,গাম্ভীর্য,বিশেষ্য
654,অনুবাদকর্ম,অনুবাদ,বিশেষ্য
655,বিচারে,বিচার,বিশেষ্য
656,বাঁশে,বাঁশ,বিশেষ্য
657,বরের,বর,বিশেষ্য
658,ট্রেনে,ট্রেন,বিশেষ্য
659,যথাযোগ্য,যথা,অব্যয়
660,যোগাচ্ছ,যোগান,বিশেষ্য
661,উপাধিধারী,উপাধি,বিশেষ্য
662,অনিশ্চিত,অনিশ্চিত,বিশেষণ
663,উদ্বেগও,উদ্বেগ,বিশেষ্য
664,আধুনিকতা,আধুনিক,বিশেষণ
665,জিরাফে,জিরাফ,বিশেষ্য
666,অশান্তিই,অশান্তি,বিশেষ্য
667,অদক্ষতা,অদক্ষ,বিশেষণ
668,অভিবাসীদের,অভিবাসী,বিশেষণ
669,ঘোষকে,ঘোষ,বিশেষ্য
670,আইনসংগতভাবেই,আইনসংগত,বিশেষণ
671,হাল্কা,হাল্কা,বিশেষণ
672,পুরকর্তা,পুরকর্তা,বিশেষ্য
673,আসরকে,আসর,বিশেষ্য
674,বিরতির,বিরতি,বিশেষ্য
675,অংশীদারকে,অংশীদার,বিশেষ্য
676,করছিলে,করা,ক্রিয়া
677,আশুর,আশু,বিশেষ্য
678,থাকিতেন,থাকা,ক্রিয়া
679,অর্থ,অর্থ,বিশেষ্য
680,ভিত্তিতে,ভিত্তি,বিশেষ্য
681,বিভ্রান্ত,বিভ্রান্ত,বিশেষণ
682,ফুসফুসের,ফুসফুস,বিশেষ্য
683,অনুৎসাহিত,অনুৎসাহ,বিশেষ্য
684,চেহারার,চেহারা,বিশেষ্য
685,বলাচ্ছিস,বলা,ক্রিয়া
686,গরুই,গরু,বিশেষ্য
687,আবাসিকেরা,আবাসন,বিশেষ্য
688,পাত্রীদেরকে,পাত্র্রী,বিশেষ্য
689,পার্টির,পার্টি,বিশেষ্য
690,ফাজিল,ফাজিল,বিশেষ্য
691,শশীকে,শশী,বিশেষ্য
692,গর্ভ,গর্ভ,বিশেষ্য
693,কৌতুকের,কৌতুক,বিশেষ্য
694,গণতান্ত্রিকভাবে,গণতন্ত্র,বিশেষ্য
695,আসিয়া,আসা,ক্রিয়া
696,অভিসন্ধিমূলক,অভিসন্ধি,বিশেষ্য
697,অমুকে,অমুক,বিশেষণ
698,একজনসহ,একজন,বিশেষণ
699,স্বচিন্তিত,চিন্তা,বিশেষ্য
700,অভিবাসনের,অভিবাসন,বিশেষ্য
701,ইউক্রেন,ইউক্রেন,বিশেষ্য
702,ঢলে,ঢলা,ক্রিয়া
703,মাড়াননি,মাড়ানো,ক্রিয়া
704,আপাতভাবে,আপাত,বিশেষ্য
705,চরকিকে,চরকি,বিশেষ্য
706,পশ্চিমের,পশ্চিম,বিশেষ্য
707,নিরাশ,নিরাশ,বিশেষ্য
708,ঘটালাম,ঘটা,বিশেষ্য
709,চানাচুরে,চানাচুর,বিশেষ্য
710,কর্তব্যগুলির,কর্তব্য,বিশেষণ
711,কুমির,কুমির,বিশেষ্য
712,যুগোপযোগী,যুগোপযোগী,বিশেষণ
713,অগ্ন্যাশয়,অগ্ন্যাশয়,বিশেষ্য
714,চাকরের,চাকর,বিশেষ্য
715,ভালোবাসাই,ভালোবাসা,বিশেষ্য
716,সাজছি,সাজ,বিশেষ্য
717,আতিশয্যের,আতিশয্য,বিশেষ্য
718,সচেতনতা,সচেতন,বিশেষণ
719,তাবুটা,তাবু,বিশেষ্য
720,বড়দের,বড়,বিশেষ্য
721,বাঁদর,বাঁদর,বিশেষ্য
722,মি,মি,অন্যান্য
723,আঠাটা,আঠা,বিশেষ্য
724,চাদরকে,চাদর,বিশেষ্য
725,আস্বাদপ্রাপ্ত,স্বাদপ্রাপ্ত,বিশেষণ
726,গাম্ভীর্যও,গাম্ভীর্য,বিশেষ্য
727,জগতেই,জগত,বিশেষ্য
728,কাটিতেছে,কাটা,ক্রিয়া
729,কোমল,কোমল,বিশেষ্য
730,একা,এক,বিশেষণ
731,বাড়ানো,বাড়ানো,ক্রিয়া
732,ঘামানো,ঘাম,বিশেষ্য
733,বেঞ্চির,বেঞ্চি,বিশেষ্য
734,প্রাথমিকের,প্রাথমিক,বিশেষণ
735,মাইকে,মাইক,বিশেষ্য
736,অংশীদারত্বই,অংশীদার,বিশেষ্য
737,ভ্রমক্রমে,ভ্রমক্রম,বিশেষ্য
738,আড়ংগাছা,আড়ং,বিশেষ্য
739,অমান্যসহ,অমান্য,বিশেষণ
740,কলমের,কলম,বিশেষ্য
741,বছরের,বছর,বিশেষ্য
742,অধঃপাত,অধঃপতন,বিশেষ্য
743,যুবকরা,যুবক,বিশেষ্য
744,একচোট,একচোট,বিশেষণ
745,শীঘ্রই,শীঘ্র,বিশেষণ
746,পিঠাটা,পিঠা,বিশেষ্য
747,অম্বরনগর,অম্বর,বিশেষ্য
748,উৎকোচক,উৎকোচ,বিশেষ্য
749,গন্ধ,গন্ধ,বিশেষ্য
750,অতিরিক্ত,অতিরিক্ত,বিশেষণ
751,নিমোক,নিমোক,বিশেষ্য
752,পাইবার,পাওয়া,ক্রিয়া
753,একশটি,একশ,বিশেষণ
754,সংগ্রহ,সংগ্রহ,বিশেষ্য
755,আমড়ার,আমড়া,বিশেষ্য
756,নামটিকে,নাম,বিশেষ্য
757,স্বাধীনতার,স্বাধীনতা,বিশেষ্য
758,দুষ্কর্মে,দুষ্কর্ম,বিশেষ্য
759,দিবা,দিব,বিশেষ্য
760,বহুদূরের,বহুদূরে,ক্রিয়াবিশেষণ
761,আড়ষ্টতা,আড়ষ্ট,বিশেষণ
762,আবীরকে,আবীর,বিশেষ্য
763,নাসা,নাসা,বিশেষ্য
764,দিয়েই,দেওয়া,ক্রিয়া
765,বৈ,বৈ,অব্যয়
766,আনুষ্ঠানিকতা,আনুষ্ঠানিক,বিশেষণ
767,জিদই,জিদ,বিশেষ্য
768,আসবাবটি,আসবাব,বিশেষ্য
769,ঔজ্জ্বল্যহীন,ঔজ্জ্বল্য,বিশেষ্য
770,চোখটা,চোখ,বিশেষ্য
771,রুদ্ধদ্বারের,রুদ্ধদ্বার,বিশেষণ
772,আপেক্ষিকতাবাদ,আপেক্ষিকতা,বিশেষ্য
773,কর,কর,বিশেষ্য
774,যন্ত্রপাতি,যন্ত্র,বিশেষ্য
775,অংশবিশেষে,অংশ,বিশেষ্য
776,খতিয়ান,খতিয়ান,বিশেষ্য
777,ঘটক,ঘটক,বিশেষ্য
778,কঙ্কালও,কঙ্কাল,বিশেষ্য
779,পরাজয়ের,পরাজয়,বিশেষ্য
780,নেত্রীদের,নেত্রী,বিশেষ্য
781,আন্দোলনই,আন্দোলন,বিশেষ্য
782,হিন্দুবীরগণ,হিন্দুবীর,বিশেষ্য
783,অব্দে,অব্দ,বিশেষ্য
784,বুঝতুম,বোঝা,ক্রিয়া
785,চেতনা,চেতনা,বিশেষ্য
786,বাধাচ্ছিল,বাধা,বিশেষ্য
787,নগদই,নগর,বিশেষ্য
788,শুনিতে,শোনা,ক্রিয়া
789,একাধিকবার,একাধিকবার,সর্বনাম
790,চিন্তাও,চিন্তা,বিশেষ্য
791,সৌরমণ্ডলে,সৌরমণ্ডল,বিশেষ্য
792,তারই,তার,সর্বনাম
793,নগরেই,নগর,বিশেষ্য
794,থামাচ্ছি,থামা,ক্রিয়া
795,হাজী,হাজী,বিশেষ্য
796,এই,এ,অব্যয়
797,আবর্তনে,আবর্তন,বিশেষ্য
798,গতিই,গতি,বিশেষ্য
799,লজ্জত,লজ্জা,বিশেষ্য
800,স্বল্পভাষিনী,স্বল্পভাষা,বিশেষণ
801,বিধবাশ্রম,বিধবাআশ্রম,বিশেষ্য
802,জন্যেও,জন্য,অব্যয়
803,টাইম,টাইম,অন্যান্য
804,অবশিষ্টাংশ,অবশিষ্ট,বিশেষণ
805,কষা,কষা,ক্রিয়া
806,আড়ম্বরে,আড়ম্বর,বিশেষ্য
807,আমলাতন্ত্রই,আমলাতন্ত্র,বিশেষ্য
808,পেয়ারাকে,পেয়ারা,বিশেষ্য
809,তিনে,তিন,বিশেষ্য
810,ছক্কা,ছক্কা,বিশেষ্য
811,কাটাইলাম,কাটা,ক্রিয়া
812,জলপাইতে,জলপাই,বিশেষ্য
813,পড়েন,পড়া,ক্রিয়া
814,কেবিনটি,কেবিন,বিশেষ্য
815,জানাচ্ছি,জানা,ক্রিয়া
816,ঘিরে,ঘেরা,ক্রিয়া
817,উত্স,উত্স,বিশেষ্য
818,সাজানোর,সাজানো,বিশেষ্য
819,কাটাইবে,কাটা,ক্রিয়া
820,দিতেন,দেওয়া,ক্রিয়া
821,টিকাদারটা,টিকাদার,বিশেষ্য
822,অলিগলিসহ,অলিগলি,বিশেষ্য
823,যন্ত্রশালাতে,যন্ত্রশালা,বিশেষ্য
824,বছরে,বছর,বিশেষ্য
825,আনিয়াছে,আনা,ক্রিয়া
826,গ্রহণ,গ্রহণ,বিশেষ্য
827,কামরার,কামরা,বিশেষ্য
828,যাবত,যাওয়া,ক্রিয়া
829,আকন্দ,আকন্দ,বিশেষ্য
830,অতৃপ্তিই,অতৃপ্ত,বিশেষণ
831,অবাস্তবের,অবাস্তব,বিশেষণ
832,টানা,টানা,ক্রিয়া
833,নজরের,নজর,বিশেষ্য
834,চোখটির,চোখ,বিশেষ্য
835,করোটির,করোটি,বিশেষ্য
836,বকরা,বক,বিশেষ্য
837,তিলটা,তিল,বিশেষ্য
838,হাত,হাত,বিশেষ্য
839,হকারদের,হকার,বিশেষ্য
840,মরণটা,মরণ,বিশেষ্য
841,ছাত্রগুলা,ছাত্র,বিশেষ্য
842,কটুকাটব্যের,কটু,বিশেষণ
843,পড়াবা,পড়া,ক্রিয়া
844,জনসমাজের,জনসমাজ,বিশেষ্য
845,সংগঠন,সংগঠন,বিশেষ্য
846,অপ্রিয়,অপ্রিয়,বিশেষণ
847,ওলন্দাজরা,ওলন্দাজ,বিশেষ্য
848,মহিষের,মহিষ,বিশেষ্য
849,বসাইয়া,বসানো,ক্রিয়া
850,খাইছি,খাওয়া,ক্রিয়া
851,দেখ,দেখা,ক্রিয়া
852,উত্থাপন,উত্থাপন,বিশেষ্য
853,অভিপ্রায়কে,অভিপ্রায়,বিশেষ্য
854,ইন্দুমতি,ইন্দু,বিশেষ্য
855,মাতানো,মাতানো,ক্রিয়া
856,উপভোগকারী,উপভোগ,বিশেষ্য
857,ভাইরা,ভাই,বিশেষ্য
858,কম্বলই,কম্বল,বিশেষ্য
859,যানবাহন,যানবাহন,বিশেষ্য
860,উত্ত্যক্তও,উত্ত্যক্ত,বিশেষণ
861,জগের,জগ,বিশেষ্য
862,কাটব,কাটা,ক্রিয়া
863,ধারাবাহিকতাই,ধারাবাহিক,বিশেষণ
864,অখনের,অখন,ক্রিয়াবিশেষণ
865,আয়ুর্বেদে,আয়ুর্বেদ,বিশেষ্য
866,অনুমিতির,অনুমিত,বিশেষণ
867,ঝুমকা,ঝুমকা,বিশেষ্য
868,অপ্রত্যাশিতভাবেই,অপ্রত্যাশিত,বিশেষণ
869,দোষেন,দোষ,বিশেষ্য
870,অয়নকে,অয়ন,বিশেষ্য
871,লঘুর,লঘু,বিশেষ্য
872,করোটি,করোটি,বিশেষ্য
873,আধুনিকা,আধুনিকা,বিশেষণ
874,আদত,আদত,বিশেষণ
875,আপসনামা,আপস,সর্বনাম
876,অনুকরণেই,অনুকরণ,বিশেষ্য
877,ডুবুরিরা,ডুবুরি,বিশেষ্য
878,অনির্দিষ্টকালের,অনির্দিষ্ট,বিশেষণ
879,অনুলিখিন,অনুলিখন,বিশেষ্য
880,ঠিকানাটা,ঠিকানা,বিশেষ্য
881,দৈবযোগে,দেবযোগ,ক্রিয়া
882,যথার্থ,যথার্থ,বিশেষণ
883,একসময়ে,একসময়,বিশেষ্য
884,মুরগী,মুরগী,বিশেষ্য
885,বাঘিনীকে,বাঘ,বিশেষ্য
886,গহনার,গহনা,বিশেষ্য
887,আসরই,আসর,বিশেষ্য
888,গোসল,গোসল,বিশেষ্য
889,ছালা,ছালা,বিশেষ্য
890,অংশগুলোকে,অংশ,বিশেষ্য
891,ঘনককের,ঘনক,বিশেষ্য
892,জনসংখ্যা,জনসংখ্যা,বিশেষ্য
893,তালিকা,তালিকা,বিশেষ্য
894,খোশগল্প,খোশগল্প,বিশেষ্য
895,ব্যাঘ্র,ব্যাঘ্র,বিশেষ্য
896,আগ্নেয়াস্ত্রও,আগ্নেয়াস্ত্র,বিশেষ্য
897,খারিজযোগ্য,খারিজ,বিশেষণ
898,ধাবমান,ধাবমান,বিশেষণ
899,পরামানিকেকর,পরামানিক,বিশেষ্য
900,দেওয়াইতে,দেওয়া,ক্রিয়া
901,স্বর্গের,স্বর্গ,বিশেষ্য
902,জানত,জানা,ক্রিয়া
903,অমতে,অমত,বিশেষ্য
904,আবাসস্থলকে,আবাসস্থল,বিশেষ্য
905,ঝড়টা,ঝড়,বিশেষ্য
906,অনাহারি,অনাহার,বিশেষ্য
907,পক্ষে,পক্ষ,বিশেষ্য
908,কাটতে,কাটা,ক্রিয়া
909,দালানে,দালান,বিশেষ্য
910,জ্ঞানময়,জ্ঞান,বিশেষ্য
911,জাহাজটি,জাহাজ,বিশেষ্য
912,পেঁপের,পেঁপে,বিশেষ্য
913,টফি,টফি,বিশেষ্য
914,তরুণতা,তরু,বিশেষ্য
915,অপ্রস্তুতিই,অপ্রস্তুত,বিশেষণ
916,বেমানান,মানানো,ক্রিয়া
917,বিশ্বাস,বিশ্বাস,বিশেষ্য
918,কাশিটার,কাশি,বিশেষ্য
919,ঘড়িয়ালটিকে,ঘড়িয়াল,বিশেষ্য
920,কর্নফ্লাওয়ার,কর্নফ্লাওয়ার,অন্যান্য
921,আরও,আর,বিশেষণেরবিশেষণ
922,আহারকে,আহার,বিশেষ্য
923,প্রাক্তন,প্রাক্তন,বিশেষণ
924,মোহনভোগ,মোহনভোগ,বিশেষ্য
925,দলিতদের,দলিত,বিশেষণ
926,ধারণই,ধারণ,বিশেষ্য
927,কুমারকে,কুমার,বিশেষ্য
928,পেঁয়াজগুলোকে,পেঁয়াজ,ক্রিয়া
929,অন্তর্নিহিতভাবে,অন্তর্নিহিত,বিশেষণ
930,বাকি,বাকি,বিশেষ্য
931,বৃত্তান্ত,বৃত্তান্ত,বিশেষ্য
932,অফিসের,অফিস,বিশেষ্য
933,আঁতুড়,আঁতুড়,বিশেষ্য
934,গালাগালে,গালাগালি,বিশেষ্য
935,দিকের,দিক,বিশেষ্য
936,রাজারা,রাজা,বিশেষ্য
937,লেবুটা,লেবু,বিশেষ্য
938,কিনারায়,কিনারা,বিশেষ্য
939,কলঙ্ক,কলঙ্ক,বিশেষ্য
940,এল,এল,ক্রিয়া
941,আবাহনীতে,আবাহনী,বিশেষ্য
942,ঘষার,ঘষা,বিশেষ্য
943,ভিখারিরা,ভিখারি,বিশেষ্য
944,জোয়ার,জোয়ার,বিশেষ্য
945,চারিজন,চারজন,বিশেষণ
946,চুড়ির,চুড়ি,বিশেষ্য
947,ভেড়া,ভেড়া,বিশেষ্য
948,খয়রাতী,খয়রাত,বিশেষ্য
949,দোষটা,দোষ,বিশেষ্য
950,পাইবামাত্র,পাওয়ামাত্র,ক্রিয়াবিশেষণ
951,কাটাইয়াছিলে,কাটা,ক্রিয়া
952,একনায়কই,একনায়কত্ব,বিশেষ্য
953,এক,এ,সর্বনাম
954,পাততাড়ি,পাততাড়ি,বিশেষ্য
955,ভোরই,ভোর,বিশেষ্য
956,অযোগ্যতাটি,অযোগ্য,বিশেষণ
957,ইবাদতকারী,ইবাদত,বিশেষ্য
958,ছিপ,ছিপ,বিশেষ্য
959,ঘোড়াকে,ঘোড়া,বিশেষ্য
960,কৃপণভাবে,কৃপণ,বিশেষণ
961,জিব্বাতে,জিব্বা,বিশেষ্য
962,মোহরটা,মোহর,বিশেষ্য
963,রান্নাতে,রান্না,ক্রিয়া
964,রাত্রি,রাত্রি,বিশেষ্য
965,বিপদেসম্পদে,বিপদসম্পদ,বিশেষ্য
966,গভীরতাকেই,গভীর,বিশেষণ
967,কাশি,কাশি,বিশেষ্য
968,ছাড়িয়ে,ছাড়ানো,ক্রিয়া
969,মৃত্যুরূপ,মৃত্যু,বিশেষ্য
970,আলোড়িত,আলোড়ন,বিশেষ্য
971,অপ্রাপ্তি,অপ্রাপ্তি,বিশেষ্য
972,আশাবাদই,আশাবাদ,বিশেষ্য
973,জ্ঞানদা,জ্ঞান,বিশেষ্য
974,যাপনীয়,যাপন,বিশেষ্য
975,অমীমাংসায়,অমীমাংসা,বিশেষ্য
976,বলাইও,বলা,ক্রিয়া
977,চুলের,চুল,বিশেষ্য
978,ইত্যাদি,ইত্যাদি,অব্যয়
979,সবথেকে,সবথেকে,সর্বনাম
980,কাশফুলে,কাশফুল,বিশেষ্য
981,মশায়,মশা,বিশেষ্য
982,সহকর্মীর,সহকর্মী,বিশেষণ
983,কিলোমিটার,কিলোমিটার,অন্যান্য
984,অনিদ্র,নিদ্রা,বিশেষ্য
985,পড়াচ্ছি,পড়া,ক্রিয়া
986,নিয়েছিল,নেওয়া,ক্রিয়া
987,অন্যায়ই,অন্যায়,বিশেষ্য
988,কলিসমূহ,কলি,বিশেষ্য
989,অপরাধীও,অপরাধী,বিশেষণ
990,উপত্যকাটার,উপত্যকা,বিশেষ্য
991,দুর্লভ,দুর্লভ,বিশেষণ
992,প্রেমসুধারসের,প্রেমসুধারস,বিশেষ্য
993,বসতেই,বসা,ক্রিয়া
994,যোগাযোগ,যোগাযোগ,বিশেষ্য
995,অনুশীলন,অনুশীলন,বিশেষ্য
996,আহরণকে,আহরণ,বিশেষ্য
997,অপকর্মকারী,অপকর্ম,বিশেষ্য
998,লিখচ্ছি,লেখা,ক্রিয়া
999,ঘনক,ঘনক,বিশেষ্য
1000,ডজনের,ডজন,বিশেষ্য
1001,আবির,আবির,বিশেষ্য
1002,কাঁঠালে,কাঁঠাল,বিশেষ্য
1003,শুয়া,শুয়া,ক্রিয়া
1004,কাশফুল,কাশফুল,বিশেষ্য
1005,ইজারাদারকেও,ইজারাদার,বিশেষ্য
1006,তুলিলেন,তোলা,ক্রিয়া
1007,গহীনই,গহীন,বিশেষ্য
1008,আবদারও,আবদার,বিশেষ্য
1009,গাভলাটি,গাভলা,বিশেষ্য
1010,পশ্চাৎ,পশ্চাৎ,বিশেষ্য
1011,উদ্যানগর,উদ্যান,বিশেষ্য
1012,অভিনেতা,অভিনেতা,বিশেষ্য
1013,তামাশা,তামাশা,বিশেষ্য
1014,আন্দোলনকালে,আন্দোলন,বিশেষ্য
1015,প্রতিযোগীদের,প্রতিযোগী,বিশেষণ
1016,ধূমজালই,ধূমজাল,বিশেষ্য
1017,কিছুক্ষণেই,কিছুক্ষণ,বিশেষ্য
1018,পিছাইয়া,পিছন,বিশেষ্য
1019,অধ্যক্ষকেই,অধ্যক্ষ,বিশেষ্য
1020,স্থানান্তরিত,স্থানান্তর,বিশেষণ
1021,কাটিয়াছিস,কাটা,ক্রিয়া
1022,কাটাচ্ছিলি,কাটা,ক্রিয়া
1023,বিশালান্ধ্র,বিশালঅন্ধ্র,বিশেষ্য
1024,উত্কর্ষিত,উত্কর্ষ,বিশেষ্য
1025,তাজা,তাজা,বিশেষণ
1026,আখক্ষেত,আখ,বিশেষ্য
1027,ফ্রিৎজ,ফ্রিৎজ,বিশেষ্য
1028,স্বল্প,স্বল্প,বিশেষণ
1029,অক্ষরেখায়,অক্ষরেখা,বিশেষ্য
1030,বাস্তবে,বাস্তব,বিশেষ্য
1031,অভিসারের,অভিসার,বিশেষ্য
1032,আভাসটা,আভাস,বিশেষ্য
1033,ধমকালি,ধমক,বিশেষ্য
1034,অযৌক্তিকতার,অযৌক্তিক,বিশেষণ
1035,পড়াতাম,পড়া,ক্রিয়া
1036,প্রকার,প্রকার,বিশেষ্য
1037,টেবিলটি,টেবিল,বিশেষ্য
1038,শোয়াস,শোয়া,ক্রিয়া
1039,খাইবি,খাওয়া,ক্রিয়া
1040,পরাজয়ে,পরাজয়,বিশেষ্য
1041,নেহরুরই,নেহরু,বিশেষ্য
1042,লইতেছি,লওয়া,ক্রিয়া
1043,ডাকিয়া,ডাকা,ক্রিয়া
1044,ভূখণ্ডে,ভূখণ্ড,বিশেষ্য
1045,আবক্ষমূর্তির,আবক্ষ,বিশেষণ
1046,জাহানে,জাহান,বিশেষ্য
1047,আদেশ,আদেশ,বিশেষ্য
1048,পারিতেন,পারা,ক্রিয়া
1049,আর্কটিকে,আর্ক,বিশেষণ
1050,উপদেশটা,উপদেশ,বিশেষ্য
1051,কাঁদাস,কাঁদা,ক্রিয়া
1052,কামরা,কামরা,বিশেষ্য
1053,অনেক,অনেক,বিশেষণ
1054,অত্মকর্মসংস্থানে,আত্ম,বিশেষণ
1055,ইহলোক,ইহলোক,বিশেষ্য
1056,পরমে,পরম,বিশেষ্য
1057,তহবিলটা,তহবিল,বিশেষ্য
1058,পিছনের,পিছনে,ক্রিয়াবিশেষণ
1059,উদাসীনতা,উদাসীনতা,বিশেষ্য
1060,অধ্যাদেশকে,অধ্যাদেশ,বিশেষ্য
1061,বাঘিনীর,বাঘ,বিশেষ্য
1062,উদযাপনটা,উদযাপন,বিশেষ্য
1063,উপরই,উপর,বিশেষ্য
1064,বিপিনকিশোরের,বিপিনকিশোর,বিশেষ্য
1065,কাচিতাম,কাচা,ক্রিয়া
1066,গাছটা,গাছ,বিশেষ্য
